ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-8470644199__p1,MCULE-8470644199,656,1,1,3.78,cnnaffinity,7.43039,direct
K416-0125__p3,K416-0125,657,3,1,3.78,cnnaffinity,7.14512,direct
FCG2494875586__p1,FCG2494875586,658,1,1,3.78,cnnaffinity,7.11111,template
Z317045142__p5,Z317045142,659,5,1,3.78,cnnaffinity,6.31548,template
Z1395654359__p4,Z1395654359,660,4,1,3.78,cnnaffinity,6.29608,template
STK932313__p1,STK932313,661,1,1,3.78,cnnaffinity,7.10729,template
FCG1542147264__p1,FCG1542147264,662,1,1,3.78,cnnaffinity,7.3961,template
Z1745519339__p4,Z1745519339,663,4,1,3.78,cnnaffinity,7.0977,template
Z4263257234__p1,Z4263257234,664,1,1,3.78,cnnaffinity,7.08811,template
MCULE-8807149036__p3,MCULE-8807149036,665,3,1,3.78,cnnaffinity,6.94335,template
Z1623942918__p1,Z1623942918,666,1,1,3.78,cnnaffinity,6.93992,template
MCULE-9972621913__p1,MCULE-9972621913,667,1,1,3.78,cnnaffinity,7.20669,direct
Z45869221__p3,Z45869221,668,3,1,3.78,cnnaffinity,6.9,template
K837-1512__p6,K837-1512,669,6,1,3.78,cnnaffinity,6.07174,template
FCG2691875834__p6,FCG2691875834,670,6,1,3.78,cnnaffinity,6.46581,template
2399-2467__p6,2399-2467,671,6,1,3.78,cnnaffinity,6.4736,template
Z108645266__p1,Z108645266,672,1,1,3.78,cnnaffinity,6.75937,template
STK122858__p1,STK122858,673,1,1,3.78,cnnaffinity,7.36961,template
Z1549814751__p1,Z1549814751,674,1,1,3.78,cnnaffinity,6.95826,template
MCULE-5904133771__p2,MCULE-5904133771,675,2,1,3.78,cnnaffinity,6.77787,direct
Z131073332__p1,Z131073332,676,1,1,3.78,cnnaffinity,6.81235,template
Z1615097355__p1,Z1615097355,677,1,1,3.78,cnnaffinity,6.89869,template
MCULE-9545710384__p3,MCULE-9545710384,678,3,1,3.78,cnnaffinity,7.10401,template
Z1203483378__p3,Z1203483378,679,3,1,3.78,cnnaffinity,6.45479,direct
FCG3551395555__p1,FCG3551395555,680,1,1,3.78,cnnaffinity,6.65538,template
OSSM_183073__p8,OSSM_183073,681,8,1,3.78,cnnaffinity,6.1772,direct
OSSM_312393__p1,OSSM_312393,682,1,1,3.78,cnnaffinity,7.47707,direct
MCULE-6121247712__p1,MCULE-6121247712,683,1,1,3.78,cnnaffinity,6.9639,direct
OSSL_153510__p1,OSSL_153510,684,1,1,3.78,cnnaffinity,6.55473,template
K813-0204__p1,K813-0204,685,1,1,3.78,cnnaffinity,6.62275,template
OSSK_367462__p1,OSSK_367462,686,1,1,3.78,cnnaffinity,6.62275,template
STK070199__p1,STK070199,687,1,1,3.78,cnnaffinity,6.62275,template
Z7645544161__p1,Z7645544161,688,1,1,3.78,cnnaffinity,6.41128,template
Z2414663388__p3,Z2414663388,689,3,1,3.78,cnnaffinity,7.41213,direct
OSSL_114167__p1,OSSL_114167,690,1,1,3.78,cnnaffinity,6.99859,direct
MCULE-1748579827__p1,MCULE-1748579827,691,1,1,3.78,cnnaffinity,6.07943,template
Z314612398__p1,Z314612398,692,1,1,3.78,cnnaffinity,6.65429,template
STL072948__p1,STL072948,693,1,1,3.78,cnnaffinity,6.70762,template
Z4451510038__p1,Z4451510038,694,1,1,3.78,cnnaffinity,6.05838,template
OSSL_152920__p2,OSSL_152920,695,2,1,3.78,cnnaffinity,6.45039,template
Z1331602446__p2,Z1331602446,696,2,1,3.78,cnnaffinity,7.21544,template
Z27704232__p1,Z27704232,697,1,1,3.78,cnnaffinity,6.6225,template
OSSM_110342__p6,OSSM_110342,698,6,1,3.78,cnnaffinity,6.5932,template
Z235431412__p2,Z235431412,699,2,1,3.78,cnnaffinity,6.95107,template
Z6943787981__p1,Z6943787981,700,1,1,3.78,cnnaffinity,8.10065,direct
T508-0175__p1,T508-0175,701,1,1,3.78,cnnaffinity,7.14836,template
OSSK_358571__p1,OSSK_358571,702,1,1,3.78,cnnaffinity,6.85633,template
8010-5035__p5,8010-5035,703,5,1,3.78,cnnaffinity,6.1896,direct
Z235431696__p3,Z235431696,704,3,1,3.78,cnnaffinity,6.95752,template
MCULE-2503309178__p1,MCULE-2503309178,705,1,1,3.77,cnnaffinity,6.6823,template
Z1490752706__p5,Z1490752706,706,5,1,3.77,cnnaffinity,6.86965,direct
Z8740336981__p3,Z8740336981,707,3,1,3.77,cnnaffinity,6.49487,template
Z1168147099__p6,Z1168147099,708,6,1,3.77,cnnaffinity,7.38207,template
MCULE-6172377456__p1,MCULE-6172377456,709,1,1,3.77,cnnaffinity,6.18117,template
OSSL_663670__p2,OSSL_663670,710,2,1,3.77,cnnaffinity,6.06217,template
OSSM_073175__p1,OSSM_073175,711,1,1,3.77,cnnaffinity,6.3944,direct
STK403615__p5,STK403615,712,5,1,3.77,cnnaffinity,5.62181,template
Z1411762516__p3,Z1411762516,713,3,1,3.77,cnnaffinity,7.25414,template
Z2218871110__p1,Z2218871110,714,1,1,3.77,cnnaffinity,6.50062,template
Z1787020584__p1,Z1787020584,715,1,1,3.77,cnnaffinity,7.43563,template
Y070-3582__p3,Y070-3582,716,3,1,3.77,cnnaffinity,5.6466,template
Z355471302__p2,Z355471302,717,2,1,3.77,cnnaffinity,7.25271,template
8010-5577__p5,8010-5577,718,5,1,3.77,cnnaffinity,6.00074,template
Z1414013028__p1,Z1414013028,719,1,1,3.77,cnnaffinity,7.5163,template
Z1896855839__p2,Z1896855839,720,2,1,3.77,cnnaffinity,6.86275,template
MCULE-4066907892__p5,MCULE-4066907892,721,5,1,3.77,cnnaffinity,6.64658,direct
MCULE-3747116432__p1,MCULE-3747116432,722,1,1,3.77,cnnaffinity,7.03696,template
Z608067998__p1,Z608067998,723,1,1,3.77,cnnaffinity,6.72711,template
Z2275458921__p1,Z2275458921,724,1,1,3.77,cnnaffinity,7.83492,direct
Z9112647641__p1,Z9112647641,725,1,1,3.77,cnnaffinity,6.9289,template
Z8866082217__p8,Z8866082217,726,8,1,3.77,cnnaffinity,7.78958,template
STL363273__p1,STL363273,727,1,1,3.77,cnnaffinity,6.60782,template
Z46179855__p1,Z46179855,728,1,1,3.77,cnnaffinity,6.76312,direct
Z1699893403__p4,Z1699893403,729,4,1,3.77,cnnaffinity,6.496,template
MCULE-1872710722__p1,MCULE-1872710722,730,1,1,3.77,cnnaffinity,6.27165,template
OSSK_695367__p2,OSSK_695367,731,2,1,3.77,cnnaffinity,6.26704,direct
Z1238683409__p1,Z1238683409,732,1,1,3.77,cnnaffinity,6.75945,template
MCULE-7790599323__p1,MCULE-7790599323,733,1,1,3.77,cnnaffinity,7.34453,template
T599-0211__p1,T599-0211,734,1,1,3.77,cnnaffinity,7.29871,direct
8010-4970__p1,8010-4970,735,1,1,3.77,cnnaffinity,6.64668,template
Z27932975__p1,Z27932975,736,1,1,3.77,cnnaffinity,6.91822,direct
Z1525863021__p7,Z1525863021,737,7,1,3.77,cnnaffinity,7.02628,template
Z2716743528__p1,Z2716743528,738,1,1,3.77,cnnaffinity,7.1089,template
MCULE-2318375395__p1,MCULE-2318375395,739,1,1,3.77,cnnaffinity,7.3893,template
STK931624__p2,STK931624,740,2,1,3.77,cnnaffinity,7.07612,template
STK394228__p2,STK394228,741,2,1,3.77,cnnaffinity,7.03893,template
Z236318310__p1,Z236318310,742,1,1,3.77,cnnaffinity,7.00816,template
FCG2655178883__p8,FCG2655178883,743,8,1,3.77,cnnaffinity,6.62827,template
STL053222__p1,STL053222,744,1,1,3.77,cnnaffinity,6.51916,template
STK785519__p2,STK785519,745,2,1,3.77,cnnaffinity,6.06217,template
Z729981808__p6,Z729981808,746,6,1,3.77,cnnaffinity,6.43694,template
Z2414660510__p4,Z2414660510,747,4,1,3.77,cnnaffinity,7.10714,template
K837-0778__p3,K837-0778,748,3,1,3.77,cnnaffinity,5.45246,direct
Z1745532655__p1,Z1745532655,749,1,1,3.77,cnnaffinity,3.29599,template
OSSM_113666__p1,OSSM_113666,750,1,1,3.77,cnnaffinity,6.85572,template
Z56801939__p7,Z56801939,751,7,1,3.77,cnnaffinity,6.65956,template
OSSL_124516__p7,OSSL_124516,752,7,1,3.77,cnnaffinity,7.08111,template
STK679838__p1,STK679838,753,1,1,3.77,cnnaffinity,7.83492,direct
8016-0753__p1,8016-0753,754,1,1,3.77,cnnaffinity,6.61807,template
FCG2447680466__p2,FCG2447680466,755,2,1,3.77,cnnaffinity,7.28657,template
Z91086031__p5,Z91086031,756,5,1,3.77,cnnaffinity,6.52469,template
Z56791032__p2,Z56791032,757,2,1,3.77,cnnaffinity,6.54703,template
OSSK_732279__p1,OSSK_732279,758,1,1,3.77,cnnaffinity,6.35905,template
8018-1534__p2,8018-1534,759,2,1,3.77,cnnaffinity,7.29005,direct
STK232255__p1,STK232255,760,1,1,3.77,cnnaffinity,6.35905,template
STK003620__p2,STK003620,761,2,1,3.77,cnnaffinity,7.0518,template
STK753806__p3,STK753806,762,3,1,3.77,cnnaffinity,5.97948,template
OSSM_113090__p7,OSSM_113090,763,7,1,3.77,cnnaffinity,6.55394,template
Y021-0948__p5,Y021-0948,764,5,1,3.77,cnnaffinity,7.01005,template
Z1263215473__p8,Z1263215473,765,8,1,3.77,cnnaffinity,6.90143,direct
MCULE-9652029464__p1,MCULE-9652029464,766,1,1,3.77,cnnaffinity,7.10468,direct
FCG1080204475__p1,FCG1080204475,767,1,1,3.77,cnnaffinity,6.81058,template
Z1738498312__p6,Z1738498312,768,6,1,3.77,cnnaffinity,6.27329,template
Z1079814734__p1,Z1079814734,769,1,1,3.77,cnnaffinity,6.81058,template
8012-9938__p8,8012-9938,770,8,1,3.77,cnnaffinity,6.71032,template
FCG1744264338__p2,FCG1744264338,771,2,1,3.77,cnnaffinity,7.29005,direct
Z57110699__p1,Z57110699,772,1,1,3.77,cnnaffinity,6.71945,template
Z56765858__p1,Z56765858,773,1,1,3.77,cnnaffinity,6.59009,template
8018-4616__p2,8018-4616,774,2,1,3.77,cnnaffinity,6.06217,template
8014-5341__p2,8014-5341,775,2,1,3.77,cnnaffinity,6.53271,template
5594-0940__p1,5594-0940,776,1,1,3.77,cnnaffinity,7.07343,template
OSSK_611287__p5,OSSK_611287,777,5,1,3.77,cnnaffinity,5.62181,template
Z46185453__p2,Z46185453,778,2,1,3.77,cnnaffinity,6.95657,template
OSSL_697680__p1,OSSL_697680,779,1,1,3.77,cnnaffinity,6.91822,direct
Z1615022547__p2,Z1615022547,780,2,1,3.77,cnnaffinity,6.91371,template
T599-0159__p2,T599-0159,781,2,1,3.77,cnnaffinity,6.85987,template
Z1654285710__p1,Z1654285710,782,1,1,3.77,cnnaffinity,6.9358,template
OSSM_283047__p1,OSSM_283047,783,1,1,3.76,cnnaffinity,6.60782,template
FCG1609305252__p1,FCG1609305252,784,1,1,3.76,cnnaffinity,7.73043,template
8001-6297__p2,8001-6297,785,2,1,3.76,cnnaffinity,6.80943,direct
MCULE-9374127954__p1,MCULE-9374127954,786,1,1,3.76,cnnaffinity,6.51547,template
K813-0142__p8,K813-0142,787,8,1,3.76,cnnaffinity,5.90136,template
STK086106__p8,STK086106,788,8,1,3.76,cnnaffinity,5.90136,template
MCULE-6443395234__p4,MCULE-6443395234,789,4,1,3.76,cnnaffinity,6.78632,template
Z2317705395__p3,Z2317705395,790,3,1,3.76,cnnaffinity,7.10443,template
STL441386__p2,STL441386,791,2,1,3.76,cnnaffinity,6.49186,template
OSSL_685309__p1,OSSL_685309,792,1,1,3.76,cnnaffinity,5.69357,template
7404-0007__p4,7404-0007,793,4,1,3.76,cnnaffinity,5.33333,template
OSSK_461224__p1,OSSK_461224,794,1,1,3.76,cnnaffinity,6.62758,template
Z1615097590__p1,Z1615097590,795,1,1,3.76,cnnaffinity,7.56094,template
OSSK_494847__p3,OSSK_494847,796,3,1,3.76,cnnaffinity,5.6466,template
MCULE-8329639357__p3,MCULE-8329639357,797,3,1,3.76,cnnaffinity,7.46587,template
MCULE-7987560218__p3,MCULE-7987560218,798,3,1,3.76,cnnaffinity,6.68768,template
8012-9937__p4,8012-9937,799,4,1,3.76,cnnaffinity,6.74188,template
OSSM_366142__p5,OSSM_366142,800,5,1,3.76,cnnaffinity,7.23912,template
MCULE-3141352613__p6,MCULE-3141352613,801,6,1,3.76,cnnaffinity,7.10393,template
Z48794208__p4,Z48794208,802,4,1,3.76,cnnaffinity,6.65078,template
Z247525776__p5,Z247525776,803,5,1,3.76,cnnaffinity,6.58232,template
STK655704__p3,STK655704,804,3,1,3.76,cnnaffinity,6.94173,template
OSSM_324316__p1,OSSM_324316,805,1,1,3.76,cnnaffinity,6.24182,direct
STL363792__p4,STL363792,806,4,1,3.76,cnnaffinity,5.71067,template
MCULE-6056912627__p1,MCULE-6056912627,807,1,1,3.76,cnnaffinity,7.26857,direct
Z1554964623__p1,Z1554964623,808,1,1,3.76,cnnaffinity,6.68555,template
STK368636__p7,STK368636,809,7,1,3.76,cnnaffinity,7.08111,template
STK923998__p1,STK923998,810,1,1,3.76,cnnaffinity,6.29887,template
MCULE-1669255402__p1,MCULE-1669255402,811,1,1,3.76,cnnaffinity,6.8497,template
Z355469486__p6,Z355469486,812,6,1,3.76,cnnaffinity,6.64074,template
MCULE-7841306583__p1,MCULE-7841306583,813,1,1,3.76,cnnaffinity,6.96792,template
STK793695__p9,STK793695,814,9,1,3.76,cnnaffinity,6.28679,template
STK405589__p4,STK405589,815,4,1,3.76,cnnaffinity,6.66995,template
FCG3000399476__p6,FCG3000399476,816,6,1,3.76,cnnaffinity,6.28498,template
8018-5684__p1,8018-5684,817,1,1,3.76,cnnaffinity,6.10709,template
OSSK_887064__p1,OSSK_887064,818,1,1,3.76,cnnaffinity,6.38034,template
Z236319024__p1,Z236319024,819,1,1,3.76,cnnaffinity,6.83566,template
MCULE-9813009017__p1,MCULE-9813009017,820,1,1,3.76,cnnaffinity,6.85707,template
Z1615070968__p4,Z1615070968,821,4,1,3.76,cnnaffinity,6.90377,direct
STK529225__p4,STK529225,822,4,1,3.76,cnnaffinity,7.01237,template
Z2613436144__p2,Z2613436144,823,2,1,3.76,cnnaffinity,6.46245,template
Z57050142__p1,Z57050142,824,1,1,3.76,cnnaffinity,6.82921,template
STK975881__p1,STK975881,825,1,1,3.76,cnnaffinity,6.62758,template
Z1838378754__p1,Z1838378754,826,1,1,3.76,cnnaffinity,6.90156,template
STL448119__p1,STL448119,827,1,1,3.76,cnnaffinity,6.19578,template
Z1337545260__p2,Z1337545260,828,2,1,3.76,cnnaffinity,7.3768,template
MCULE-9387288494__p4,MCULE-9387288494,829,4,1,3.76,cnnaffinity,6.40042,template
MCULE-8391467504__p2,MCULE-8391467504,830,2,1,3.76,cnnaffinity,6.89192,direct
STL302445__p3,STL302445,831,3,1,3.76,cnnaffinity,6.90022,template
STK785754__p1,STK785754,832,1,1,3.76,cnnaffinity,6.10709,template
3204-0075__p3,3204-0075,833,3,1,3.76,cnnaffinity,5.72881,template
FCG2449872288__p8,FCG2449872288,834,8,1,3.76,cnnaffinity,6.60814,template
Z392208536__p1,Z392208536,835,1,1,3.76,cnnaffinity,5.90791,template
Z8625397117__p2,Z8625397117,836,2,1,3.76,cnnaffinity,6.76641,template
Z1173451636__p4,Z1173451636,837,4,1,3.76,cnnaffinity,6.66995,template
MCULE-6030079366__p6,MCULE-6030079366,838,6,1,3.76,cnnaffinity,6.98511,direct
MCULE-3133727198__p4,MCULE-3133727198,839,4,1,3.76,cnnaffinity,6.4864,template
Z1192052351__p2,Z1192052351,840,2,1,3.76,cnnaffinity,7.05157,template
STK848884__p2,STK848884,841,2,1,3.76,cnnaffinity,6.71021,template
Z1203868835__p1,Z1203868835,842,1,1,3.76,cnnaffinity,6.97793,template
STK546243__p4,STK546243,843,4,1,3.76,cnnaffinity,5.64381,template
Z56926533__p1,Z56926533,844,1,1,3.76,cnnaffinity,6.72551,template
STK089833__p8,STK089833,845,8,1,3.76,cnnaffinity,5.84053,template
Z2494485845__p1,Z2494485845,846,1,1,3.76,cnnaffinity,7.11111,template
Z1411759741__p1,Z1411759741,847,1,1,3.75,cnnaffinity,7.61928,template
Z185275764__p5,Z185275764,848,5,1,3.75,cnnaffinity,6.66699,template
OSSL_262903__p4,OSSL_262903,849,4,1,3.75,cnnaffinity,5.78662,template
G642-2755__p4,G642-2755,850,4,1,3.75,cnnaffinity,6.48026,template
Z1952466036__p2,Z1952466036,851,2,1,3.75,cnnaffinity,6.86159,template
Y021-4238__p1,Y021-4238,852,1,1,3.75,cnnaffinity,6.73812,template
Z98451602__p6,Z98451602,853,6,1,3.75,cnnaffinity,6.82278,direct
Z1264001499__p1,Z1264001499,854,1,1,3.75,cnnaffinity,6.82858,direct
FCG2438520583__p4,FCG2438520583,855,4,1,3.75,cnnaffinity,6.81289,template
OSSL_664147__p2,OSSL_664147,856,2,1,3.75,cnnaffinity,6.07321,direct
Z2732435896__p2,Z2732435896,857,2,1,3.75,cnnaffinity,6.49563,template
STK405703__p3,STK405703,858,3,1,3.75,cnnaffinity,6.33561,template
Z2732438640__p9,Z2732438640,859,9,1,3.75,cnnaffinity,6.23896,template
MCULE-1446148832__p8,MCULE-1446148832,860,8,1,3.75,cnnaffinity,6.45102,direct
OSSL_878828__p2,OSSL_878828,861,2,1,3.75,cnnaffinity,6.58189,template
MCULE-8938728993__p2,MCULE-8938728993,862,2,1,3.75,cnnaffinity,6.89625,template
Z1414989226__p2,Z1414989226,863,2,1,3.75,cnnaffinity,7.13418,template
Z4912583090__p6,Z4912583090,864,6,1,3.75,cnnaffinity,6.56387,template
MCULE-3803966889__p4,MCULE-3803966889,865,4,1,3.75,cnnaffinity,7.06821,template
MCULE-9201852505__p3,MCULE-9201852505,866,3,1,3.75,cnnaffinity,6.32489,direct
MCULE-5499861501__p1,MCULE-5499861501,867,1,1,3.75,cnnaffinity,6.72167,template
MCULE-1429553881__p1,MCULE-1429553881,868,1,1,3.75,cnnaffinity,6.20127,direct
STL322198__p2,STL322198,869,2,1,3.75,cnnaffinity,6.07321,direct
OSSK_407352__p1,OSSK_407352,870,1,1,3.75,cnnaffinity,7.17499,template
Z44102169__p2,Z44102169,871,2,1,3.75,cnnaffinity,7.05594,direct
OSSK_802184__p1,OSSK_802184,872,1,1,3.75,cnnaffinity,6.8015,template
STK125731__p6,STK125731,873,6,1,3.75,cnnaffinity,5.10316,direct
STK793689__p1,STK793689,874,1,1,3.75,cnnaffinity,6.42199,template
Z2760930738__p2,Z2760930738,875,2,1,3.75,cnnaffinity,6.90331,template
MCULE-4398641989__p3,MCULE-4398641989,876,3,1,3.75,cnnaffinity,6.26456,direct
Z137965008__p2,Z137965008,877,2,1,3.75,cnnaffinity,7.15696,template
MCULE-4381691315__p2,MCULE-4381691315,878,2,1,3.75,cnnaffinity,6.80619,template
STK664499__p4,STK664499,879,4,1,3.75,cnnaffinity,6.57331,template
STK379591__p6,STK379591,880,6,1,3.75,cnnaffinity,6.66877,template
Z2142353550__p1,Z2142353550,881,1,1,3.75,cnnaffinity,6.91708,template
MCULE-2648145033__p1,MCULE-2648145033,882,1,1,3.75,cnnaffinity,6.52367,template
Z46223822__p1,Z46223822,883,1,1,3.75,cnnaffinity,6.62753,template
8017-4122__p4,8017-4122,884,4,1,3.75,cnnaffinity,6.09271,direct
OSSL_658342__p4,OSSL_658342,885,4,1,3.75,cnnaffinity,6.09271,direct
STK686631__p4,STK686631,886,4,1,3.75,cnnaffinity,6.09271,direct
MCULE-4909712998__p1,MCULE-4909712998,887,1,1,3.75,cnnaffinity,6.69781,direct
Z56842027__p7,Z56842027,888,7,1,3.75,cnnaffinity,6.5327,template
MCULE-6550937418__p1,MCULE-6550937418,889,1,1,3.75,cnnaffinity,6.7749,template
MCULE-4759759454__p3,MCULE-4759759454,890,3,1,3.75,cnnaffinity,7.20024,template
STK833324__p5,STK833324,891,5,1,3.75,cnnaffinity,6.9048,template
Z2414658928__p6,Z2414658928,892,6,1,3.75,cnnaffinity,7.3097,template
MCULE-9421561679__p1,MCULE-9421561679,893,1,1,3.75,cnnaffinity,6.1116,direct
8006-1251__p5,8006-1251,894,5,1,3.75,cnnaffinity,7.23414,template
Z1896887216__p1,Z1896887216,895,1,1,3.75,cnnaffinity,6.91523,template
OSSL_821946__p7,OSSL_821946,896,7,1,3.75,cnnaffinity,5.9149,direct
Z1260011189__p1,Z1260011189,897,1,1,3.75,cnnaffinity,6.7749,template
STK690677__p1,STK690677,898,1,1,3.75,cnnaffinity,5.69357,template
Z56891917__p2,Z56891917,899,2,1,3.75,cnnaffinity,5.99112,template
STK028138__p8,STK028138,900,8,1,3.75,cnnaffinity,5.36682,template
STK584430__p2,STK584430,901,2,1,3.75,cnnaffinity,6.10144,template
K205-1034__p7,K205-1034,902,7,1,3.75,cnnaffinity,6.66172,template
Z1391489188__p1,Z1391489188,903,1,1,3.75,cnnaffinity,5.99904,template
STK486370__p3,STK486370,904,3,1,3.75,cnnaffinity,6.84181,direct
STK834754__p1,STK834754,905,1,1,3.75,cnnaffinity,6.58198,template
Z1157725095__p3,Z1157725095,906,3,1,3.75,cnnaffinity,5.89979,template
Z1391910126__p1,Z1391910126,907,1,1,3.75,cnnaffinity,6.97613,template
FCG2243308590__p3,FCG2243308590,908,3,1,3.75,cnnaffinity,6.29664,direct
Y041-4543__p1,Y041-4543,909,1,1,3.74,cnnaffinity,6.99882,template
STL320963__p1,STL320963,910,1,1,3.74,cnnaffinity,7.02759,template
Z1873027641__p2,Z1873027641,911,2,1,3.74,cnnaffinity,7.09095,template
MCULE-6957474238__p2,MCULE-6957474238,912,2,1,3.74,cnnaffinity,7.11253,template
Y040-0281__p5,Y040-0281,913,5,1,3.74,cnnaffinity,6.03015,template
MCULE-4024321725__p1,MCULE-4024321725,914,1,1,3.74,cnnaffinity,7.58077,direct
Z753647988__p1,Z753647988,915,1,1,3.74,cnnaffinity,6.67737,template
OSSL_127564__p1,OSSL_127564,916,1,1,3.74,cnnaffinity,6.0341,template
2388-0379__p1,2388-0379,917,1,1,3.74,cnnaffinity,6.0341,template
P194-0318__p4,P194-0318,918,4,1,3.74,cnnaffinity,7.18746,template
Z1727954152__p1,Z1727954152,919,1,1,3.74,cnnaffinity,7.11888,direct
Z2050042965__p1,Z2050042965,920,1,1,3.74,cnnaffinity,6.56574,template
Z815494840__p3,Z815494840,921,3,1,3.74,cnnaffinity,6.85134,template
Z9094235621__p7,Z9094235621,922,7,1,3.74,cnnaffinity,6.15226,template
Z4581571063__p1,Z4581571063,923,1,1,3.74,cnnaffinity,7.30936,template
Z1334084569__p3,Z1334084569,924,3,1,3.74,cnnaffinity,7.29327,template
OSSM_119402__p6,OSSM_119402,925,6,1,3.74,cnnaffinity,6.87566,template
Z168811740__p4,Z168811740,926,4,1,3.74,cnnaffinity,6.97593,template
Z1147781030__p3,Z1147781030,927,3,1,3.74,cnnaffinity,5.81912,direct
OSSL_149058__p4,OSSL_149058,928,4,1,3.74,cnnaffinity,6.3575,template
Z274555718__p1,Z274555718,929,1,1,3.74,cnnaffinity,6.69452,template
MCULE-2120084203__p2,MCULE-2120084203,930,2,1,3.74,cnnaffinity,6.86664,template
STL324918__p4,STL324918,931,4,1,3.74,cnnaffinity,6.54724,template
MCULE-5675877859__p1,MCULE-5675877859,932,1,1,3.74,cnnaffinity,6.95481,template
OSSM_187613__p1,OSSM_187613,933,1,1,3.74,cnnaffinity,6.36543,template
MCULE-6033463736__p2,MCULE-6033463736,934,2,1,3.74,cnnaffinity,6.83508,template
Z1265140760__p7,Z1265140760,935,7,1,3.74,cnnaffinity,6.72186,template
MCULE-1949251782__p3,MCULE-1949251782,936,3,1,3.74,cnnaffinity,5.89169,template
Z355471310__p2,Z355471310,937,2,1,3.74,cnnaffinity,6.54431,template
STK859916__p1,STK859916,938,1,1,3.74,cnnaffinity,6.36543,template
Z346114274__p7,Z346114274,939,7,1,3.74,cnnaffinity,7.32972,template
F146-1717__p2,F146-1717,940,2,1,3.74,cnnaffinity,7.08305,template
Z1262296038__p1,Z1262296038,941,1,1,3.74,cnnaffinity,6.68553,template
STK874313__p4,STK874313,942,4,1,3.74,cnnaffinity,6.42965,template
S627-0111__p1,S627-0111,943,1,1,3.74,cnnaffinity,7.20703,template
FCG2465662562__p1,FCG2465662562,944,1,1,3.74,cnnaffinity,6.9477,direct
Z1732996969__p1,Z1732996969,945,1,1,3.74,cnnaffinity,7.47665,template
OSSM_343672__p2,OSSM_343672,946,2,1,3.74,cnnaffinity,7.05594,direct
Z961104988__p2,Z961104988,947,2,1,3.74,cnnaffinity,6.81322,direct
8010-5580__p4,8010-5580,948,4,1,3.74,cnnaffinity,6.2916,template
STK240102__p3,STK240102,949,3,1,3.74,cnnaffinity,6.85597,template
FCG3353569276__p3,FCG3353569276,950,3,1,3.74,cnnaffinity,6.78375,template
Z44095491__p2,Z44095491,951,2,1,3.74,cnnaffinity,5.72204,direct
OSSL_659407__p8,OSSL_659407,952,8,1,3.74,cnnaffinity,7.18745,template
STK775941__p3,STK775941,953,3,1,3.74,cnnaffinity,7.08085,template
Z1173454615__p2,Z1173454615,954,2,1,3.74,cnnaffinity,6.40379,direct
Z1640898464__p1,Z1640898464,955,1,1,3.74,cnnaffinity,7.04329,template
OSSL_821214__p3,OSSL_821214,956,3,1,3.74,cnnaffinity,5.81912,direct
STK065936__p4,STK065936,957,4,1,3.74,cnnaffinity,6.2916,template
OSSK_610851__p4,OSSK_610851,958,4,1,3.74,cnnaffinity,6.2916,template
STL568465__p2,STL568465,959,2,1,3.74,cnnaffinity,6.54482,template
Z2142722422__p1,Z2142722422,960,1,1,3.74,cnnaffinity,6.16626,template
MCULE-2906046534__p5,MCULE-2906046534,961,5,1,3.74,cnnaffinity,7.09022,template
Z1190499729__p9,Z1190499729,962,9,1,3.74,cnnaffinity,6.88726,template
Z8760385198__p2,Z8760385198,963,2,1,3.74,cnnaffinity,6.64367,template
MCULE-6280968766__p5,MCULE-6280968766,964,5,1,3.74,cnnaffinity,7.21159,template
Z8414816045__p9,Z8414816045,965,9,1,3.74,cnnaffinity,6.36889,template
OSSM_032196__p1,OSSM_032196,966,1,1,3.74,cnnaffinity,6.26307,direct
MCULE-6263606906__p3,MCULE-6263606906,967,3,1,3.74,cnnaffinity,6.78286,template
Z730316296__p1,Z730316296,968,1,1,3.74,cnnaffinity,7.39941,template
OSSL_127581__p2,OSSL_127581,969,2,1,3.74,cnnaffinity,6.42998,template
STK629614__p3,STK629614,970,3,1,3.74,cnnaffinity,7.4059,template
Z229256838__p5,Z229256838,971,5,1,3.74,cnnaffinity,6.96257,template
K416-0148__p2,K416-0148,972,2,1,3.74,cnnaffinity,7.41103,template
Z1118836384__p1,Z1118836384,973,1,1,3.74,cnnaffinity,6.82086,template
T599-3046__p4,T599-3046,974,4,1,3.74,cnnaffinity,6.50655,template
MCULE-9533553044__p2,MCULE-9533553044,975,2,1,3.74,cnnaffinity,6.28242,direct
Z2752926948__p1,Z2752926948,976,1,1,3.74,cnnaffinity,5.92335,template
7404-0008__p2,7404-0008,977,2,1,3.74,cnnaffinity,5.56764,template
OSSK_303785__p2,OSSK_303785,978,2,1,3.74,cnnaffinity,6.76116,template
STL168821__p4,STL168821,979,4,1,3.74,cnnaffinity,5.10203,template
OSSK_346440__p3,OSSK_346440,980,3,1,3.74,cnnaffinity,6.58087,template
OSSL_656059__p5,OSSL_656059,981,5,1,3.74,cnnaffinity,6.68977,template
STL411888__p1,STL411888,982,1,1,3.74,cnnaffinity,6.61969,template
MCULE-9188269084__p1,MCULE-9188269084,983,1,1,3.73,cnnaffinity,6.82682,template
MCULE-5251133001__p1,MCULE-5251133001,984,1,1,3.73,cnnaffinity,5.73087,direct
