family,ligand_id,x,y,z,cluster,kept
Aromatic,STL109897__p9,154.194,160.796,159.633,0,0
Aromatic,Z46157336__p2,153.732,161.691,163.713,0,0
Aromatic,OSSK_407310__p9,152.596,163.146,161.366,0,0
Aromatic,OSSK_407310__p9,149.441,165.647,162.621,0,0
Aromatic,STK769009__p1,154.836,160.882,158.49,0,0
Aromatic,OSSL_114262__p9,149.99,164.908,162.899,0,0
Aromatic,OSSM_016224__p1,149.228,163.964,163.204,0,0
Aromatic,STK577673__p1,149.228,163.964,163.204,0,0
Aromatic,OSSM_094858__p2,150.837,164.604,162.574,0,0
Aromatic,OSSM_094858__p2,152.405,163.663,160.936,0,0
Aromatic,STL527022__p2,153.619,161.667,163.574,0,0
Aromatic,STL527022__p2,153.692,164.101,159.413,0,0
Aromatic,Z1265139048__p8,154.714,162.074,162.46,0,0
Aromatic,Z247525872__p1,152.333,166.371,160.481,0,0
Aromatic,Z247525872__p1,153.557,161.39,163.715,0,0
Aromatic,Z6404394928__p3,153.867,161.404,163.571,0,0
Aromatic,Z6404394928__p3,154.45,160.404,158.883,0,0
Aromatic,MCULE-8427148339__p8,154.488,161.794,162.364,0,0
Aromatic,Z56850072__p1,152.616,166.964,160.309,0,0
Aromatic,Z56850072__p1,151.066,165.855,161.257,0,0
Aromatic,STK649241__p6,151.28,163.923,163.053,0,0
Aromatic,STK649241__p6,153.247,161.261,159.377,0,0
Aromatic,OSSL_153509__p2,151.049,163.714,163.678,0,0
Aromatic,Z1265170800__p1,154.896,161.504,163.647,0,0
Aromatic,Z1265170800__p1,149.795,165.043,162.974,0,0
Aromatic,STL073118__p1,154.133,161.297,163.891,0,0
Aromatic,STK587854__p8,150.665,163.533,163.564,0,0
Aromatic,Z236313836__p2,151.615,163.639,161.876,0,0
Aromatic,Z236313836__p2,154.854,163.075,158.336,0,0
Aromatic,STK658150__p3,152.965,163.219,162.04,0,0
Aromatic,STK658150__p3,149.163,166.058,163.558,0,0
Aromatic,FCG89662573__p1,154.11,162.542,159.043,0,0
Aromatic,OSSM_044963__p3,152.965,163.219,162.04,0,0
Aromatic,OSSM_044963__p3,149.163,166.058,163.558,0,0
Aromatic,8019-8408__p2,154.403,160.741,164.17,0,0
Aromatic,Z1411762862__p4,154.142,160.519,159.042,0,0
Aromatic,Z1411762862__p4,151.557,163.736,161.951,0,0
Aromatic,MCULE-4190338846__p4,152.05,162.623,163.647,0,0
Aromatic,MCULE-4190338846__p4,153.906,161.208,164.287,0,0
Aromatic,STL597680__p1,152.746,162.112,164.342,0,0
Aromatic,STL597680__p1,153.387,161.194,159.388,0,0
Aromatic,STK573107__p9,154.041,161.05,164.329,0,0
Aromatic,STL239491__p8,153.891,161.08,164.223,0,0
Aromatic,Z1647972472__p1,153.8,161.583,162.557,0,0
Aromatic,Z1647972472__p1,149.051,165.839,163.223,0,0
Aromatic,STK357157__p9,149.99,164.908,162.899,0,0
Aromatic,MCULE-3126781639__p3,152.106,162.689,163.568,0,0
Aromatic,MCULE-3126781639__p3,153.996,161.275,164.102,0,0
Aromatic,Z6404394930__p1,152.986,166.106,160.134,0,0
Aromatic,Z6404394930__p1,153.49,161.93,162.589,0,0
Aromatic,Z2736273889__p8,153.021,162.522,160.495,0,0
Aromatic,Z2736273889__p8,153.412,160.553,159.168,0,0
Aromatic,OSSM_330229__p8,149.521,165.32,163.17,0,0
Aromatic,OSSM_330229__p8,154.123,160.878,164.067,0,0
Aromatic,Z1263215405__p1,151.321,163.572,162.969,0,0
Aromatic,Z1263215405__p1,154.945,161.875,157.89,0,0
Aromatic,4658-0121__p8,153.196,161.832,160.493,0,0
Aromatic,Z1118834687__p1,153.855,161.922,161.159,0,0
Aromatic,Z1118834687__p1,149.142,165.847,163.428,0,0
Aromatic,OSSL_256225__p9,152.446,162.101,164.572,0,0
Aromatic,MCULE-3525778810__p1,154.382,163.963,159.187,0,0
Aromatic,MCULE-3525778810__p1,156.476,159.694,157.049,0,0
Aromatic,STL237450__p1,153.049,161.627,164.108,0,0
Aromatic,MCULE-6293100219__p6,153.939,165.527,159.365,0,0
Aromatic,MCULE-6293100219__p6,149.496,165.353,163.392,0,0
Aromatic,STL363274__p1,154.133,161.297,163.891,0,0
Aromatic,STK399188__p9,152.446,162.101,164.572,0,0
Aromatic,8016-2858__p3,152.589,162.757,164.043,0,0
Aromatic,8016-2858__p3,153.316,164.847,159.997,0,0
Aromatic,8016-2858__p3,149.387,165.727,162.718,0,0
Aromatic,OSSK_774856__p1,150.412,164.618,163.709,0,0
Aromatic,OSSK_774856__p1,153.686,162.124,159.56,0,0
Aromatic,Z1265139046__p1,154.161,162.117,158.209,0,0
Aromatic,Z1265139046__p1,152.991,161.493,164.576,0,0
Aromatic,OSSL_153019__p1,154.016,160.925,164.358,0,0
Aromatic,OSSM_192093__p1,152.348,162.82,164.144,0,0
Aromatic,Z355471802__p3,153.447,160.05,159.095,0,0
Aromatic,Z355471802__p3,151.384,164.366,161.978,0,0
Aromatic,Z1264997094__p1,150.831,164.204,162.607,0,0
Aromatic,Z1264997094__p1,153.994,161.655,158.716,0,0
Aromatic,FCG3534819139__p3,154.201,162.077,157.69,0,0
Aromatic,FCG3534819139__p3,153.584,161.419,164.126,0,0
Aromatic,Z207209786__p4,153.127,161.773,164.05,0,0
Aromatic,Z207209786__p4,153.182,161.137,159.199,0,0
Aromatic,Z1274080407__p1,153.846,162.118,160.321,0,0
Aromatic,Z1274080407__p1,149.37,165.466,163.657,0,0
Aromatic,Z1699840345__p4,151.146,164.517,162.253,0,0
Aromatic,STK941906__p5,151.381,163.538,162.892,0,0
Aromatic,STK941906__p5,154.607,163.752,159.212,0,0
Aromatic,OSSK_774854__p1,150.239,164.746,163.187,0,0
Aromatic,OSSK_774854__p1,153.777,161.864,159.384,0,0
Aromatic,8017-4560__p5,151.859,162.391,164.013,0,0
Aromatic,OSSK_774857__p8,151.835,165.167,160.64,0,0
Aromatic,OSSK_774857__p8,153.334,161.323,164.172,0,0
Aromatic,MCULE-2060159095__p2,153.071,161.982,164.231,0,0
Aromatic,OSSL_114169__p8,150.024,164.88,162.882,0,0
Aromatic,FCG3534819323__p1,152.616,166.964,160.309,0,0
Aromatic,FCG3534819323__p1,151.066,165.855,161.257,0,0
Aromatic,OSSL_114261__p5,153.745,164.021,159.933,0,0
Aromatic,MCULE-1510528257__p2,154.099,160.32,158.713,0,0
Aromatic,OSSL_153379__p4,151.248,163.497,163.414,0,0
Aromatic,Z56880524__p2,149.909,165.427,162.892,0,0
Aromatic,Z56880524__p2,154.594,161.914,163.02,0,0
Aromatic,Z1265140594__p3,154.189,162.225,162.909,0,0
Aromatic,STK357064__p8,150.024,164.88,162.882,0,0
Aromatic,T508-0172__p1,151.64,163.184,164.461,0,0
Aromatic,T508-0172__p1,149.08,166.168,162.722,0,0
Aromatic,Z355471036__p2,154.032,161.53,163.219,0,0
Aromatic,Z355471036__p2,153.303,165.93,160.06,0,0
Aromatic,STL237680__p9,153.69,161.184,164.235,0,0
Aromatic,Z1320225232__p1,151.342,163.019,163.944,0,0
Aromatic,Z1320225232__p1,153.977,165.644,159.356,0,0
Aromatic,Y042-5363__p9,152.446,162.101,164.572,0,0
Aromatic,Y021-7204__p5,153.745,164.021,159.933,0,0
Aromatic,OSSM_041516__p6,151.28,163.923,163.053,0,0
Aromatic,OSSM_041516__p6,153.247,161.261,159.377,0,0
Aromatic,Z195554216__p1,153.693,164.908,159.722,0,0
Aromatic,OSSM_088938__p1,150.941,164.748,162.797,0,0
Aromatic,Z1672900592__p7,153.429,159.978,158.848,0,0
Aromatic,Z1672900592__p7,151.137,164.825,161.867,0,0
Aromatic,Z236316986__p1,153.423,160.952,160.157,0,0
Aromatic,Z236316986__p1,148.92,165.876,163.336,0,0
Aromatic,Z1203483353__p3,153.31,161.861,160.733,0,0
Aromatic,Z1203483353__p3,152.005,162.596,164.472,0,0
Aromatic,2622-0292__p1,152.348,162.82,164.144,0,0
Aromatic,D128-0176__p3,151.032,164.036,162.908,0,0
Aromatic,OSSK_516823__p2,154.438,162.094,161.756,0,0
Aromatic,OSSK_516823__p2,149.031,165.687,162.952,0,0
Aromatic,MCULE-8786157280__p3,150.366,164.813,163.092,0,0
Aromatic,STK116689__p2,154.438,162.094,161.756,0,0
Aromatic,STK116689__p2,149.031,165.687,162.952,0,0
Aromatic,OSSL_658501__p5,151.859,162.391,164.013,0,0
Aromatic,T508-0171__p3,151.358,164.047,162.073,0,0
Aromatic,OSSL_823331__p3,152.897,162.213,160.09,0,0
Aromatic,Z46224081__p1,151.628,163.104,164.84,0,0
Aromatic,MCULE-3471252132__p2,152.05,162.916,163.265,0,0
Aromatic,MCULE-3471252132__p2,153.705,161.427,164.193,0,0
Aromatic,STK523450__p5,151.859,162.391,164.013,0,0
Aromatic,OSSM_112878__p1,153.465,161.319,163.684,0,0
Aromatic,STL524580__p5,149.066,165.894,163.053,0,0
Aromatic,STL524580__p5,154.179,161.408,164.064,0,0
Aromatic,Z730316304__p2,153.709,162.563,159.025,0,0
Aromatic,Z730316304__p2,149.622,165.277,162.961,0,0
Aromatic,OSSM_019515__p8,150.665,163.533,163.564,0,0
Aromatic,OSSL_751012__p1,152.054,162.811,163.431,0,0
Aromatic,OSSL_751012__p1,153.723,161.271,164.262,0,0
Aromatic,OSSL_134501__p4,153.701,161.068,159.876,0,0
Aromatic,MCULE-3229899926__p1,151.246,164.002,162.156,0,0
Aromatic,MCULE-3229899926__p1,149.634,165.453,163.205,0,0
Aromatic,6242-0024__p4,153.828,161.468,163.561,0,0
Aromatic,Z1265138913__p3,154.158,162.159,162.93,0,0
Aromatic,Z2050042963__p1,150.777,163.979,163.233,0,0
Aromatic,Z2050042963__p1,153.984,164.973,159.838,0,0
Aromatic,Z1411759044__p1,154.821,162.22,162.72,0,0
Aromatic,OSSK_404318__p7,150.65,163.483,163.828,0,0
Aromatic,FCG104735329__p2,152.641,161.979,164.024,0,0
Aromatic,FCG104735329__p2,155.553,164.703,157.919,0,0
Aromatic,STK357156__p5,153.745,164.021,159.933,0,0
Aromatic,OSSK_382591__p2,155.665,162.103,163.184,0,0
Aromatic,Z1331602434__p1,150.314,164.717,162.831,0,0
Aromatic,Z1331602434__p1,153.36,167.08,159.891,0,0
Aromatic,Z1414111901__p8,153.942,161.619,160.674,0,0
Aromatic,Z1414111901__p8,151.482,165.291,161.685,0,0
Aromatic,MCULE-5401578696__p1,153.895,161.742,158.967,0,0
Aromatic,MCULE-5401578696__p1,152.725,166.269,160.317,0,0
Aromatic,Z2494486004__p1,151.557,163.254,164.604,0,0
Aromatic,Z1883328469__p4,154.298,162.078,162.993,0,0
Aromatic,Z1883328469__p4,149.12,166.029,163.299,0,0
Aromatic,Z219166216__p1,153.215,162.435,163.307,0,0
Aromatic,Z219166216__p1,151.243,163.138,163.822,0,0
Aromatic,Z1263215106__p2,153.142,166.663,160.061,0,0
Aromatic,Z1263215106__p2,151.681,163.083,164.245,0,0
Aromatic,Z2050050019__p6,152.655,162.552,163.236,0,0
Aromatic,Z2050050019__p6,154.212,164.25,159.001,0,0
Aromatic,Z1745612138__p5,155.021,161.527,163.266,0,0
Aromatic,Z1745612138__p5,153.675,162.026,158.962,0,0
Aromatic,Z1079811544__p8,150.238,166.804,161.729,0,0
Aromatic,Z1079811544__p8,153.614,161.235,161.839,0,0
Aromatic,Z1796210543__p1,151.043,163.476,163.616,0,0
Aromatic,STK586373__p2,151.692,163.47,163.035,0,0
Aromatic,OSSM_203519__p1,151.861,163.362,163.25,0,0
Aromatic,OSSM_203519__p1,150.051,165.018,163.359,0,0
Aromatic,Z104345588__p2,152.641,161.979,164.024,0,0
Aromatic,Z104345588__p2,155.553,164.703,157.919,0,0
Aromatic,K416-0149__p2,153.142,166.663,160.061,0,0
Aromatic,K416-0149__p2,151.681,163.083,164.245,0,0
Aromatic,STK596858__p1,150.157,165.023,163.031,0,0
Aromatic,STK596858__p1,151.823,165.057,161.206,0,0
Aromatic,Z1331602795__p3,154.85,161.608,163.179,0,0
Aromatic,Z1331602795__p3,153.71,162.674,158.563,0,0
Aromatic,T508-0174__p1,151.802,163.14,164.274,0,0
Aromatic,T508-0174__p1,149.108,166.069,162.658,0,0
Aromatic,MCULE-4218776156__p2,152.019,163.7,161.653,0,0
Aromatic,MCULE-4218776156__p2,153.832,162.721,158.316,0,0
Aromatic,Z1079814728__p1,153.614,160.469,159.088,0,0
Aromatic,STL158542__p1,151.861,163.362,163.25,0,0
Aromatic,STL158542__p1,150.051,165.018,163.359,0,0
Aromatic,Z1740189252__p1,154.382,160.188,158.009,0,0
Aromatic,Z1740189252__p1,152.075,162.788,164.271,0,0
Aromatic,Z89272832__p1,154.11,162.542,159.043,0,0
Aromatic,OSSL_134498__p5,153.487,161.529,159.777,0,0
Aromatic,STL059511__p1,150.941,164.748,162.797,0,0
Aromatic,OSSL_634057__p5,153.159,161.703,164.475,0,0
Aromatic,Z2752948365__p6,152.931,161.867,162.151,0,0
Aromatic,8011-5651__p5,153.159,161.703,164.475,0,0
Aromatic,STL564772__p1,154.595,161.574,159.782,0,0
Aromatic,STL564772__p1,154.517,160.668,157.543,0,0
Aromatic,STL564772__p1,153.817,161.281,163.846,0,0
Aromatic,MCULE-9327305599__p9,152.387,162.852,163.208,0,0
Aromatic,MCULE-9327305599__p9,151.036,163.735,164.578,0,0
Aromatic,Z1262296344__p1,154.762,162.158,162.889,0,0
Aromatic,MCULE-7684422479__p4,152.108,162.869,163.236,0,0
Aromatic,MCULE-7684422479__p4,153.805,161.358,164.069,0,0
Aromatic,MCULE-6887133229__p1,150.157,165.023,163.031,0,0
Aromatic,MCULE-6887133229__p1,151.823,165.057,161.206,0,0
Aromatic,Z1118836383__p5,154.184,161.218,163.912,0,0
Aromatic,Z1118836383__p5,149.174,165.304,163.074,0,0
Aromatic,STK231833__p3,152.589,162.757,164.043,0,0
Aromatic,STK231833__p3,153.316,164.847,159.997,0,0
Aromatic,STK231833__p3,149.387,165.727,162.718,0,0
Aromatic,OSSK_731878__p3,152.589,162.757,164.043,0,0
Aromatic,OSSK_731878__p3,153.316,164.847,159.997,0,0
Aromatic,OSSK_731878__p3,149.387,165.727,162.718,0,0
Aromatic,STK585032__p1,150.87,164.499,162.569,0,0
Aromatic,FCG3356305167__p3,154.118,162.178,160.556,0,0
Aromatic,FCG3356305167__p3,154.706,163.561,159.487,0,0
Aromatic,FCG3356305167__p3,155.972,164.035,157.875,0,0
Aromatic,FCG3356305167__p3,151.524,163.869,163.138,0,0
Aromatic,FCG3356305167__p3,147.99,166.905,163.632,0,0
Aromatic,OSSL_153117__p1,150.508,163.77,163.375,0,0
Aromatic,Z245921314__p1,151.001,164.23,162.826,0,0
Aromatic,Z245921314__p1,154.01,165.432,159.351,0,0
Aromatic,S627-0110__p1,154.334,165.463,158.854,0,0
Aromatic,S627-0110__p1,152.704,166.541,160.3,0,0
Aromatic,S627-0110__p1,149.144,166.007,162.529,0,0
Aromatic,S627-0110__p1,154.562,160.776,158.298,0,0
Aromatic,Z2865984514__p5,149.501,165.636,163.427,0,0
Aromatic,OSSL_427565__p1,153.173,161.719,159.914,0,0
Aromatic,OSSL_427565__p1,153.604,160.816,164.022,0,0
Aromatic,OSSL_821879__p9,153.038,161.918,160.413,0,0
Aromatic,Z606-0326__p1,152.558,162.826,161.198,0,0
Aromatic,Z606-0326__p1,148.982,165.458,163.094,0,0
Aromatic,Z2235078090__p2,154.885,160.527,157.947,0,0
Aromatic,Z2235078090__p2,154.391,165.069,159.351,0,0
Aromatic,STK795502__p9,153.038,161.918,160.413,0,0
Aromatic,MCULE-2938588825__p1,153.746,162.931,158.696,0,0
Aromatic,Z2414655798__p2,148.635,165.702,163.01,0,0
Aromatic,Z2414655798__p2,154.112,163.641,159.21,0,0
Aromatic,Z1697301562__p4,151.526,163.138,163.812,0,0
Aromatic,6242-0025__p3,152.897,162.213,160.09,0,0
Aromatic,Z1980444342__p9,152.981,162.013,163.607,0,0
Aromatic,Z1980444342__p9,149.583,165.534,163.386,0,0
Aromatic,STL493879__p2,152.058,163.475,162.745,0,0
Aromatic,STL493879__p2,153.548,166.762,159.843,0,0
Aromatic,STK595756__p1,151.512,163.828,161.702,0,0
Aromatic,Z2752948367__p6,153.584,161.856,162.712,0,0
Aromatic,STK379560__p4,153.701,161.068,159.876,0,0
Aromatic,Z1961546426__p1,151.576,163.254,164.424,0,0
Aromatic,Z1961546426__p1,153.129,166.471,160.022,0,0
Aromatic,MCULE-1055603013__p2,154.192,161.515,164.233,0,0
Aromatic,Z1265139657__p1,151.59,162.976,163.939,0,0
Aromatic,Z1265139657__p1,154.744,163.613,158.232,0,0
Aromatic,4439-0034__p5,153.487,161.529,159.777,0,0
Aromatic,Z247525746__p3,153.992,161.824,160.648,0,0
Aromatic,MCULE-5390732742__p9,149.61,164.948,164.478,0,0
Aromatic,MCULE-5390732742__p9,154.577,162.727,162.388,0,0
Aromatic,S627-0107__p1,151.277,163.634,164.577,0,0
Aromatic,S627-0107__p1,148.637,166.715,163.164,0,0
Aromatic,STK579625__p1,153.7,161.406,163.733,0,0
Aromatic,Z1265139340__p2,154.73,161.35,163.599,0,0
Aromatic,Z1265139340__p2,153.604,162.071,159.34,0,0
Aromatic,MCULE-4610279755__p2,152.116,162.878,163.355,0,0
Aromatic,MCULE-4610279755__p2,153.883,161.411,164.1,0,0
Aromatic,MCULE-3465459750__p5,153.652,162.31,161.928,0,0
Aromatic,Z3831268426__p4,154.133,165.434,159.264,0,0
Aromatic,Z3831268426__p4,153.081,161.865,162.947,0,0
Aromatic,Z8866082180__p7,153.103,166.204,160.203,0,0
Aromatic,Z8866082180__p7,149.829,165.188,163.43,0,0
Aromatic,MCULE-3295222373__p2,153.254,166.103,159.882,0,0
Aromatic,MCULE-3295222373__p2,154.827,161.971,161.826,0,0
Aromatic,STK589097__p1,153.465,161.319,163.684,0,0
Aromatic,MCULE-3202844896__p4,150.11,164.837,162.765,0,0
Aromatic,MCULE-3202844896__p4,154.051,162.422,161.2,0,0
Aromatic,STK611346__p1,155.316,164.874,157.959,0,0
Aromatic,STK780108__p1,149.278,165.247,163.05,0,0
Aromatic,8014-1224__p2,153.666,160.167,158.663,0,0
Aromatic,OSSL_657183__p2,154.085,160.457,158.095,0,0
Aromatic,OSSL_657183__p2,154.146,161.285,163.386,0,0
Aromatic,STK733580__p5,153.159,161.703,164.475,0,0
Aromatic,OSSL_655547__p1,149.278,165.247,163.05,0,0
Aromatic,STK060017__p1,153.2,161.786,160.013,0,0
Aromatic,STK060017__p1,151.45,162.99,164.587,0,0
Aromatic,STK060017__p1,152.998,166.752,160.106,0,0
Aromatic,Y021-4693__p1,153.2,161.786,160.013,0,0
Aromatic,Y021-4693__p1,151.45,162.99,164.587,0,0
Aromatic,Y021-4693__p1,152.998,166.752,160.106,0,0
Aromatic,Z56791050__p8,150.615,164.397,162.857,0,0
Aromatic,Z56791050__p8,149.317,165.976,163.552,0,0
Aromatic,Z236317232__p1,153.825,164.542,159.606,0,0
Aromatic,Z236317232__p1,151.615,163.136,164.727,0,0
Aromatic,Z1383092892__p4,150.781,163.979,164.335,0,0
Aromatic,STK795175__p8,153.196,161.832,160.493,0,0
Aromatic,OSSL_643478__p6,150.533,164.736,162.365,0,0
Aromatic,Z2323737498__p6,154.275,160.938,163.998,0,0
Aromatic,Z2323737498__p6,151.002,164.163,162.998,0,0
Aromatic,Z2498452646__p2,152.687,162.448,161.453,0,0
Aromatic,Z2498452646__p2,153.393,161.25,159.801,0,0
Aromatic,Z2318481195__p3,149.351,165.148,163.85,0,0
Aromatic,Z2318481195__p3,153.42,161.625,160.699,0,0
Aromatic,STK871734__p2,152.738,165.803,160.527,0,0
Aromatic,STK871734__p2,153.357,160.21,159.071,0,0
Aromatic,Z1169634799__p1,153.841,161.454,163.569,0,0
Aromatic,Z1169634799__p1,149.098,166.094,162.851,0,0
Aromatic,2399-2469__p7,151.815,165.427,160.895,0,0
Aromatic,2399-2469__p7,153.196,161.417,164.053,0,0
Aromatic,Z1266804868__p1,153.462,166.723,159.899,0,0
Aromatic,Z1266804868__p1,150.733,164.396,162.639,0,0
Aromatic,STK379557__p5,153.487,161.529,159.777,0,0
Aromatic,3850-0046__p3,153.134,161.66,160.256,0,0
Aromatic,OSSM_229273__p1,153.341,160.442,159.104,0,0
Aromatic,Z46168845__p1,152.36,164.339,160.709,0,0
Aromatic,Z1632859326__p1,153.153,164.625,159.663,0,0
Aromatic,Z1632859326__p1,152.994,162.389,163.879,0,0
Aromatic,STK057143__p1,153.381,160.966,159.347,0,0
Aromatic,Z875529988__p2,151.078,163.427,164.003,0,0
Aromatic,OSSL_152698__p8,152.223,162.741,163.858,0,0
Aromatic,Z1541958472__p1,152.654,162.935,161.655,0,0
Aromatic,STK594028__p3,151.663,162.907,164.642,0,0
Aromatic,STK594028__p3,155.831,165.848,157.695,0,0
Aromatic,Z1318893623__p7,153.461,161.044,163.999,0,0
Aromatic,Z1318893623__p7,153.363,160.256,159.191,0,0
Aromatic,Z1118836447__p3,153.481,161.665,160.947,0,0
Aromatic,Z7149456955__p1,153.448,162.305,159.95,0,0
Aromatic,Z7149456955__p1,153.04,161.749,164.221,0,0
Aromatic,Z7149456955__p1,151.168,163.266,163.736,0,0
Aromatic,Z7149456955__p1,154.414,165.861,159.153,0,0
Aromatic,OSSK_404319__p2,154.61,161.801,162.138,0,0
Aromatic,OSSM_128284__p1,149.995,165.175,162.903,0,0
Aromatic,STK076824__p4,153.469,162.79,159.475,0,0
Aromatic,STK076824__p4,152.955,161.747,164.229,0,0
Aromatic,FCG3538888401__p7,152.676,164.018,160.594,0,0
Aromatic,FCG3538888401__p7,153.438,161.3,164.454,0,0
Aromatic,Z1279284890__p6,153.64,162.225,163.086,0,0
Aromatic,OSSM_110793__p1,150.996,164.478,162.774,0,0
Aromatic,Z1318891569__p1,153.325,161.655,161.108,0,0
Aromatic,MCULE-8030512494__p1,153.381,160.966,159.347,0,0
Aromatic,FCG2763938291__p1,153.619,161.641,163.822,0,0
Aromatic,FCG2763938291__p1,154.152,162.79,159.773,0,0
Aromatic,Z3242555320__p1,153.744,161.892,160.988,0,0
Aromatic,Z3242555320__p1,152.254,162.644,164.625,0,0
Aromatic,Z3242555320__p1,148.973,165.914,162.852,0,0
Aromatic,STK604361__p1,150.936,164.462,162.431,0,0
Aromatic,OSSM_024953__p1,152.654,162.935,161.655,0,0
Aromatic,FCG3668085648__p2,154.266,161.208,163.55,0,0
Aromatic,MCULE-7778094962__p7,153.496,162.476,159.321,0,0
Aromatic,MCULE-7778094962__p7,153.609,161.422,164.026,0,0
Aromatic,K416-0124__p4,151.696,164.576,161.363,0,0
Aromatic,K416-0124__p4,153.637,160.988,164.142,0,0
Aromatic,MCULE-6788519582__p3,151.166,164.054,162.205,0,0
Aromatic,MCULE-6788519582__p3,149.559,165.474,163.285,0,0
Aromatic,MCULE-1287074946__p3,150.102,164.804,162.851,0,0
Aromatic,MCULE-1287074946__p3,153.464,166.373,159.803,0,0
Aromatic,MCULE-8757407126__p1,150.027,165.137,163.203,0,0
Aromatic,OSSM_274663__p1,153.049,161.627,164.108,0,0
Aromatic,OSSK_774843__p5,150.934,163.75,164.328,0,0
Aromatic,OSSK_774843__p5,153.377,160.696,159.066,0,0
Aromatic,STL534916__p2,153.645,161.404,163.974,0,0
Aromatic,STL363793__p3,152.897,162.213,160.09,0,0
Aromatic,MCULE-2380407278__p3,150.065,164.888,162.795,0,0
Aromatic,MCULE-2380407278__p3,153.523,166.446,159.766,0,0
Aromatic,OSSL_655546__p1,153.412,166.634,159.696,0,0
Aromatic,Z46159949__p2,154.258,161.159,164.032,0,0
Aromatic,OSSL_823293__p4,153.828,161.468,163.561,0,0
Aromatic,FCG2453152407__p2,153.496,161.472,164.345,0,0
Aromatic,FCG2453152407__p2,149.046,166.039,163.499,0,0
Aromatic,MCULE-4215480716__p3,153.617,160.524,159.094,0,0
Aromatic,MCULE-2249084519__p2,153.452,161.388,159.026,0,0
Aromatic,MCULE-2249084519__p2,152.948,166.134,160.231,0,0
Aromatic,Z1411760728__p2,151.776,163.698,162.103,0,0
Aromatic,Z1264997494__p4,153.373,160.049,158.662,0,0
Aromatic,Z1264997494__p4,152.151,163.249,161.536,0,0
Aromatic,Z56772681__p1,153.381,160.966,159.347,0,0
Aromatic,OSSL_822050__p1,153.619,161.641,163.822,0,0
Aromatic,OSSL_822050__p1,154.152,162.79,159.773,0,0
Aromatic,OSSM_018636__p1,150.87,164.499,162.569,0,0
Aromatic,STK795498__p3,150.278,164.714,163.051,0,0
Aromatic,MCULE-1507067075__p1,154.032,161.265,163.883,0,0
Aromatic,MCULE-7527074475__p1,150.107,164.842,163.133,0,0
Aromatic,MCULE-7527074475__p1,152.846,161.684,163.893,0,0
Aromatic,MCULE-1842348491__p2,153.284,161.748,159.616,0,0
Aromatic,G642-2765__p3,150.185,166.204,162.021,0,0
Aromatic,G642-2765__p3,154.071,160.897,163.947,0,0
Aromatic,MCULE-2229395932__p2,152.081,162.764,163.508,0,0
Aromatic,MCULE-2229395932__p2,153.819,161.288,164.326,0,0
Aromatic,MCULE-2404623332__p2,149.578,165.244,163.468,0,0
Aromatic,STL441395__p2,149.691,165.338,162.89,0,0
Aromatic,MCULE-9760308640__p5,150.089,164.751,163.048,0,0
Aromatic,MCULE-9760308640__p5,153.487,165.667,159.79,0,0
Aromatic,STK724679__p1,149.995,165.175,162.903,0,0
Aromatic,Z1559824148__p3,151.503,163.043,164.352,0,0
Aromatic,MCULE-1275062183__p2,149.447,165.24,162.925,0,0
Aromatic,MCULE-1275062183__p2,153.102,163.123,160.246,0,0
Aromatic,Z245921106__p2,151.798,164.798,161.271,0,0
Aromatic,Z245921106__p2,153.766,161.25,163.99,0,0
Aromatic,OSSL_154002__p2,150.009,164.583,162.849,0,0
Aromatic,Z3492980130__p7,153.491,162.044,160.999,0,0
Aromatic,STK650923__p1,152.572,163.016,160.979,0,0
Aromatic,STK650923__p1,154.441,160.947,164.077,0,0
Aromatic,Z1279285075__p6,149.945,165.369,162.861,0,0
Aromatic,MCULE-6012822779__p8,151.898,163.389,161.525,0,0
Aromatic,MCULE-6012822779__p8,152.99,161.857,160.01,0,0
Aromatic,STL008011__p1,153.553,161.196,164.414,0,0
Aromatic,0570-0005__p1,154.452,161.954,159.362,0,0
Aromatic,0570-0005__p1,155.757,162.635,157.424,0,0
Aromatic,Z45869295__p2,153.639,161.393,164.01,0,0
Aromatic,FCG1824515544__p8,152.604,162.622,161.536,0,0
Aromatic,MCULE-7386077064__p1,153.999,164.79,159.166,0,0
Aromatic,MCULE-7386077064__p1,149.565,165.345,163.428,0,0
Aromatic,MCULE-3360149780__p7,150.049,165.035,163.276,0,0
Aromatic,OSSM_042161__p3,153.103,165.804,160.081,0,0
Aromatic,OSSM_042161__p3,154.308,161.712,162.656,0,0
Aromatic,MCULE-6396398500__p7,153.282,162.074,162.502,0,0
Aromatic,MCULE-6396398500__p7,154.223,161.023,164.112,0,0
Aromatic,Z1450045520__p4,153.985,161.133,163.966,0,0
Aromatic,Z203040802__p4,153.707,161.074,164.028,0,0
Aromatic,Z2477768406__p1,150.899,164.172,162.995,0,0
Aromatic,8015-7565__p1,152.91,166.724,160.094,0,0
Aromatic,Z1265138616__p2,155.247,161.854,158.189,0,0
Aromatic,Z1265138616__p2,151.417,163.537,162.952,0,0
Aromatic,Z1736144832__p4,153.156,161.476,164.112,0,0
Aromatic,Z1736144832__p4,150.062,165.145,163.129,0,0
Aromatic,OSSK_611014__p3,154.716,161.684,163.17,0,0
Aromatic,MCULE-1440448851__p1,153.955,161.655,161.803,0,0
Aromatic,MCULE-1440448851__p1,154.314,162.271,157.866,0,0
