ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z3562250778__p1,Z3562250778,672,1,1,3.12,cnnaffinity,7.30599,template
Z9485322278__p2,Z9485322278,673,2,1,3.12,cnnaffinity,6.36434,direct
OSSM_284838__p1,OSSM_284838,674,1,1,3.11,cnnaffinity,6.56561,template
STL425563__p1,STL425563,675,1,1,3.11,cnnaffinity,6.56561,template
OSSL_646252__p2,OSSL_646252,676,2,1,3.11,cnnaffinity,6.64566,template
OSSK_859455__p2,OSSK_859455,677,2,1,3.11,cnnaffinity,7.14031,template
STK788062__p2,STK788062,678,2,1,3.11,cnnaffinity,7.14031,template
Z2204876711__p1,Z2204876711,679,1,1,3.11,cnnaffinity,7.20664,template
OSSL_639179__p2,OSSL_639179,680,2,1,3.11,cnnaffinity,6.13867,template
OSSK_098035__p1,OSSK_098035,681,1,1,3.11,cnnaffinity,7.04826,template
1497-0722__p1,1497-0722,682,1,1,3.11,cnnaffinity,7.04826,template
OSSM_290119__p5,OSSM_290119,683,5,1,3.11,cnnaffinity,8.03549,template
Z8578808843__p3,Z8578808843,684,3,1,3.11,cnnaffinity,7.25686,template
8012-8567__p2,8012-8567,685,2,1,3.11,cnnaffinity,6.13867,template
Z2311627398__p2,Z2311627398,686,2,1,3.11,cnnaffinity,6.7591,template
Z8794928025__p5,Z8794928025,687,5,1,3.11,cnnaffinity,6.88646,template
Z4497298517__p2,Z4497298517,688,2,1,3.11,cnnaffinity,6.51524,direct
STK415179__p6,STK415179,689,6,1,3.11,cnnaffinity,6.66658,template
Z9348870102__p2,Z9348870102,690,2,1,3.11,cnnaffinity,6.9415,template
OSSM_118757__p1,OSSM_118757,691,1,1,3.11,cnnaffinity,7.40442,template
STK622824__p1,STK622824,692,1,1,3.11,cnnaffinity,7.40442,template
OSSK_862261__p1,OSSK_862261,693,1,1,3.11,cnnaffinity,7.1609,template
OSSK_098040__p4,OSSK_098040,694,4,1,3.11,cnnaffinity,6.49627,template
Z730521650__p1,Z730521650,695,1,1,3.11,cnnaffinity,7.09194,template
STK801612__p1,STK801612,696,1,1,3.11,cnnaffinity,7.04826,template
Z8341357351__p1,Z8341357351,697,1,1,3.11,cnnaffinity,7.53218,template
3643-2561__p2,3643-2561,698,2,1,3.11,cnnaffinity,7.76277,template
STK835307__p3,STK835307,699,3,1,3.11,cnnaffinity,6.24525,template
Z5020307464__p1,Z5020307464,700,1,1,3.11,cnnaffinity,7.07075,template
Z4497297794__p2,Z4497297794,701,2,1,3.11,cnnaffinity,7.04478,template
Z5020306285__p2,Z5020306285,702,2,1,3.11,cnnaffinity,7.50188,template
Z2204876740__p3,Z2204876740,703,3,1,3.11,cnnaffinity,7.21962,template
OSSK_106039__p2,OSSK_106039,704,2,1,3.11,cnnaffinity,7.58551,template
Z57122653__p2,Z57122653,705,2,1,3.11,cnnaffinity,7.58551,template
Z1520151665__p4,Z1520151665,706,4,1,3.11,cnnaffinity,7.52313,template
Z5020306100__p1,Z5020306100,707,1,1,3.11,cnnaffinity,7.64249,template
Z5356926257__p3,Z5356926257,708,3,1,3.11,cnnaffinity,5.74837,direct
Z1024455982__p2,Z1024455982,709,2,1,3.11,cnnaffinity,7.53731,template
Z5020306206__p6,Z5020306206,710,6,1,3.11,cnnaffinity,7.05846,template
Z56854386__p9,Z56854386,711,9,1,3.1,cnnaffinity,6.25635,template
Z9292281822__p4,Z9292281822,712,4,1,3.1,cnnaffinity,7.52939,template
OSSL_637941__p9,OSSL_637941,713,9,1,3.1,cnnaffinity,6.57128,template
STK767341__p1,STK767341,714,1,1,3.1,cnnaffinity,6.7363,template
Z8794928044__p1,Z8794928044,715,1,1,3.1,cnnaffinity,7.25113,template
Z4387517851__p2,Z4387517851,716,2,1,3.1,cnnaffinity,7.47412,template
OSSL_903113__p4,OSSL_903113,717,4,1,3.1,cnnaffinity,6.96339,template
STL369650__p1,STL369650,718,1,1,3.1,cnnaffinity,6.66438,direct
Z5633578824__p3,Z5633578824,719,3,1,3.1,cnnaffinity,7.36009,template
Z57937173__p1,Z57937173,720,1,1,3.1,cnnaffinity,7.46087,template
Z9569553296__p2,Z9569553296,721,2,1,3.1,cnnaffinity,6.7591,template
Z3236271560__p5,Z3236271560,722,5,1,3.1,cnnaffinity,6.36734,template
Z5020307798__p2,Z5020307798,723,2,1,3.1,cnnaffinity,7.03151,template
OSSK_389730__p5,OSSK_389730,724,5,1,3.1,cnnaffinity,5.8144,template
STK096002__p5,STK096002,725,5,1,3.1,cnnaffinity,5.8144,template
STK947494__p9,STK947494,726,9,1,3.1,cnnaffinity,6.72047,template
STL067196__p6,STL067196,727,6,1,3.1,cnnaffinity,5.72751,template
FCG2831209668__p2,FCG2831209668,728,2,1,3.1,cnnaffinity,7.1366,template
OSSL_151920__p2,OSSL_151920,729,2,1,3.1,cnnaffinity,7.16782,template
STK759675__p1,STK759675,730,1,1,3.1,cnnaffinity,6.7363,template
Z56880311__p3,Z56880311,731,3,1,3.1,cnnaffinity,6.72903,template
Z5020306691__p2,Z5020306691,732,2,1,3.1,cnnaffinity,7.24619,template
OSSK_087634__p2,OSSK_087634,733,2,1,3.1,cnnaffinity,7.66841,template
STK847335__p2,STK847335,734,2,1,3.1,cnnaffinity,7.66841,template
Z57281587__p2,Z57281587,735,2,1,3.1,cnnaffinity,7.66841,template
STK927412__p3,STK927412,736,3,1,3.1,cnnaffinity,7.33633,template
Z31213223__p1,Z31213223,737,1,1,3.1,cnnaffinity,7.05974,template
Z7158256104__p1,Z7158256104,738,1,1,3.1,cnnaffinity,7.30496,template
STK522325__p4,STK522325,739,4,1,3.1,cnnaffinity,7.45725,template
OSSL_171705__p4,OSSL_171705,740,4,1,3.1,cnnaffinity,7.45725,template
OSSL_458494__p3,OSSL_458494,741,3,1,3.1,cnnaffinity,7.33633,template
Z2734827243__p1,Z2734827243,742,1,1,3.1,cnnaffinity,6.80987,template
Z2351517899__p3,Z2351517899,743,3,1,3.1,cnnaffinity,7.29243,template
Z1836232338__p6,Z1836232338,744,6,1,3.1,cnnaffinity,7.391,template
Z228586272__p6,Z228586272,745,6,1,3.1,cnnaffinity,6.32194,template
Z733876064__p7,Z733876064,746,7,1,3.1,cnnaffinity,7.54332,template
Z1496559703__p4,Z1496559703,747,4,1,3.1,cnnaffinity,7.35002,template
Z118595154__p7,Z118595154,748,7,1,3.09,cnnaffinity,7.4857,template
Z2748611849__p7,Z2748611849,749,7,1,3.09,cnnaffinity,7.01996,template
Z5020306040__p5,Z5020306040,750,5,1,3.09,cnnaffinity,7.39535,template
Z1021595596__p1,Z1021595596,751,1,1,3.09,cnnaffinity,6.3745,direct
Z374511822__p1,Z374511822,752,1,1,3.09,cnnaffinity,7.04826,template
Z2347654474__p1,Z2347654474,753,1,1,3.09,cnnaffinity,6.27228,direct
Z56175761__p1,Z56175761,754,1,1,3.09,cnnaffinity,6.63435,template
FCG2951850775__p4,FCG2951850775,755,4,1,3.09,cnnaffinity,7.3377,template
Z56821525__p2,Z56821525,756,2,1,3.09,cnnaffinity,6.90496,template
STL522710__p4,STL522710,757,4,1,3.09,cnnaffinity,6.0482,direct
STK922917__p1,STK922917,758,1,1,3.09,cnnaffinity,6.63435,template
OSSK_091759__p1,OSSK_091759,759,1,1,3.09,cnnaffinity,6.63435,template
Z3003052210__p1,Z3003052210,760,1,1,3.09,cnnaffinity,6.98663,template
OSSK_034912__p1,OSSK_034912,761,1,1,3.09,cnnaffinity,7.46087,template
STL111999__p2,STL111999,762,2,1,3.09,cnnaffinity,7.33978,template
OSSK_923686__p2,OSSK_923686,763,2,1,3.09,cnnaffinity,7.33978,template
Z1555929860__p4,Z1555929860,764,4,1,3.09,cnnaffinity,6.8711,template
Z445694240__p2,Z445694240,765,2,1,3.09,cnnaffinity,6.43771,template
Z2312380068__p1,Z2312380068,766,1,1,3.09,cnnaffinity,6.77503,template
Z5020305889__p3,Z5020305889,767,3,1,3.09,cnnaffinity,6.9668,template
Z9339800463__p3,Z9339800463,768,3,1,3.09,cnnaffinity,6.67633,direct
Z2453049830__p7,Z2453049830,769,7,1,3.09,cnnaffinity,7.25756,template
Z8771514011__p1,Z8771514011,770,1,1,3.09,cnnaffinity,6.64668,template
STK845386__p8,STK845386,771,8,1,3.09,cnnaffinity,7.29132,template
Z234809846__p4,Z234809846,772,4,1,3.08,cnnaffinity,6.0482,direct
OSSM_159345__p4,OSSM_159345,773,4,1,3.08,cnnaffinity,7.14875,template
STK925827__p3,STK925827,774,3,1,3.08,cnnaffinity,5.86047,template
Z57959635__p3,Z57959635,775,3,1,3.08,cnnaffinity,6.46221,template
STK045122__p1,STK045122,776,1,1,3.08,cnnaffinity,6.26302,template
MCULE-2122519249__p3,MCULE-2122519249,777,3,1,3.08,cnnaffinity,6.48456,template
STK551720__p4,STK551720,778,4,1,3.08,cnnaffinity,7.14875,template
STL564593__p3,STL564593,779,3,1,3.08,cnnaffinity,6.4401,template
OSSK_862262__p1,OSSK_862262,780,1,1,3.08,cnnaffinity,7.15023,template
8015-0762__p2,8015-0762,781,2,1,3.08,cnnaffinity,6.64566,template
6930-0037__p4,6930-0037,782,4,1,3.08,cnnaffinity,6.82462,template
OSSK_012087__p5,OSSK_012087,783,5,1,3.08,cnnaffinity,6.53808,template
STK857006__p5,STK857006,784,5,1,3.08,cnnaffinity,6.53808,template
STK768309__p2,STK768309,785,2,1,3.08,cnnaffinity,6.13867,template
Z3649681079__p6,Z3649681079,786,6,1,3.08,cnnaffinity,7.1253,template
OSSK_345886__p9,OSSK_345886,787,9,1,3.08,cnnaffinity,6.09998,template
Z104500636__p9,Z104500636,788,9,1,3.08,cnnaffinity,6.09998,template
FCG57189092__p2,FCG57189092,789,2,1,3.08,cnnaffinity,6.13867,template
STL115863__p3,STL115863,790,3,1,3.08,cnnaffinity,7.55346,template
OSSK_769818__p6,OSSK_769818,791,6,1,3.08,cnnaffinity,5.72751,template
00CS-0024__p6,00CS-0024,792,6,1,3.08,cnnaffinity,5.72751,template
STK061950__p2,STK061950,793,2,1,3.08,cnnaffinity,7.13593,template
OSSL_639182__p2,OSSL_639182,794,2,1,3.08,cnnaffinity,6.48899,template
Z56921814__p1,Z56921814,795,1,1,3.08,cnnaffinity,6.71474,direct
OSSK_639438__p3,OSSK_639438,796,3,1,3.08,cnnaffinity,7.55346,template
STK888293__p1,STK888293,797,1,1,3.08,cnnaffinity,7.46087,template
Z5020306614__p2,Z5020306614,798,2,1,3.08,cnnaffinity,6.80643,template
Z381415728__p9,Z381415728,799,9,1,3.08,cnnaffinity,6.29668,template
Z9062013165__p1,Z9062013165,800,1,1,3.08,cnnaffinity,6.93878,template
Z44303272__p2,Z44303272,801,2,1,3.08,cnnaffinity,7.55738,template
STL425913__p4,STL425913,802,4,1,3.08,cnnaffinity,6.74427,template
Z5020305262__p2,Z5020305262,803,2,1,3.08,cnnaffinity,6.99733,template
Z2204734443__p6,Z2204734443,804,6,1,3.08,cnnaffinity,6.67378,template
8012-8570__p2,8012-8570,805,2,1,3.08,cnnaffinity,6.48899,template
Z56347355__p4,Z56347355,806,4,1,3.08,cnnaffinity,6.87417,template
Z8994107594__p7,Z8994107594,807,7,1,3.08,cnnaffinity,7.30608,template
Z648617410__p4,Z648617410,808,4,1,3.08,cnnaffinity,6.32454,direct
STL601256__p1,STL601256,809,1,1,3.07,cnnaffinity,6.30256,template
STL033970__p1,STL033970,810,1,1,3.07,cnnaffinity,7.1609,template
Z3075925358__p6,Z3075925358,811,6,1,3.07,cnnaffinity,7.37432,template
Z8115556274__p9,Z8115556274,812,9,1,3.07,cnnaffinity,6.29668,template
OSSK_717277__p6,OSSK_717277,813,6,1,3.07,cnnaffinity,7.36113,template
Z1154920628__p6,Z1154920628,814,6,1,3.07,cnnaffinity,6.42544,template
Z44306649__p5,Z44306649,815,5,1,3.07,cnnaffinity,7.26196,template
OSSM_368378__p4,OSSM_368378,816,4,1,3.07,cnnaffinity,7.05516,template
Z57176250__p2,Z57176250,817,2,1,3.07,cnnaffinity,7.01105,template
OSSK_389454__p4,OSSK_389454,818,4,1,3.07,cnnaffinity,6.43232,template
Z1513907989__p1,Z1513907989,819,1,1,3.07,cnnaffinity,6.31755,template
Z5020305726__p2,Z5020305726,820,2,1,3.07,cnnaffinity,7.05729,template
Z235529008__p2,Z235529008,821,2,1,3.07,cnnaffinity,6.19358,template
STK267009__p9,STK267009,822,9,1,3.07,cnnaffinity,6.43598,template
Z3244913147__p8,Z3244913147,823,8,1,3.07,cnnaffinity,6.48235,template
0375-0546__p9,0375-0546,824,9,1,3.07,cnnaffinity,6.43598,template
Z57158549__p9,Z57158549,825,9,1,3.07,cnnaffinity,6.43598,template
OSSK_471052__p9,OSSK_471052,826,9,1,3.07,cnnaffinity,6.43598,template
8014-1424__p7,8014-1424,827,7,1,3.07,cnnaffinity,5.50827,template
STK795374__p7,STK795374,828,7,1,3.07,cnnaffinity,5.50827,template
OSSL_643622__p7,OSSL_643622,829,7,1,3.07,cnnaffinity,5.50827,template
OSSL_129283__p2,OSSL_129283,830,2,1,3.07,cnnaffinity,6.86282,template
0099-0271__p9,0099-0271,831,9,1,3.07,cnnaffinity,5.95778,template
Z56821267__p1,Z56821267,832,1,1,3.07,cnnaffinity,7.54997,template
Z56854392__p8,Z56854392,833,8,1,3.07,cnnaffinity,6.80211,template
STK424532__p3,STK424532,834,3,1,3.07,cnnaffinity,6.65998,template
Z104495480__p3,Z104495480,835,3,1,3.07,cnnaffinity,6.65998,template
Y200-3715__p3,Y200-3715,836,3,1,3.07,cnnaffinity,6.65998,template
OSSL_186308__p3,OSSL_186308,837,3,1,3.07,cnnaffinity,6.65998,template
STK856460__p1,STK856460,838,1,1,3.07,cnnaffinity,6.6743,direct
OSSK_404443__p2,OSSK_404443,839,2,1,3.07,cnnaffinity,7.78852,template
Z356707936__p6,Z356707936,840,6,1,3.06,cnnaffinity,7.06418,template
Z8756035765__p1,Z8756035765,841,1,1,3.06,cnnaffinity,7.42398,template
Z5020306484__p3,Z5020306484,842,3,1,3.06,cnnaffinity,7.63614,direct
Z4477941235__p2,Z4477941235,843,2,1,3.06,cnnaffinity,6.64683,direct
Z2905408973__p1,Z2905408973,844,1,1,3.06,cnnaffinity,6.46372,template
OSSM_263080__p3,OSSM_263080,845,3,1,3.06,cnnaffinity,6.95038,template
8012-6417__p4,8012-6417,846,4,1,3.06,cnnaffinity,6.2849,template
Z48862580__p2,Z48862580,847,2,1,3.06,cnnaffinity,7.17909,template
OSSK_859215__p1,OSSK_859215,848,1,1,3.06,cnnaffinity,7.10607,template
8020-1131__p1,8020-1131,849,1,1,3.06,cnnaffinity,7.10607,template
STK788060__p1,STK788060,850,1,1,3.06,cnnaffinity,7.10607,template
OSSK_636394__p3,OSSK_636394,851,3,1,3.06,cnnaffinity,6.05029,direct
STK923242__p6,STK923242,852,6,1,3.06,cnnaffinity,7.21601,template
STK361431__p1,STK361431,853,1,1,3.06,cnnaffinity,7.17482,template
OSSK_167011__p2,OSSK_167011,854,2,1,3.06,cnnaffinity,7.13593,template
STK858385__p6,STK858385,855,6,1,3.06,cnnaffinity,6.60509,template
STK922923__p1,STK922923,856,1,1,3.06,cnnaffinity,6.16034,template
Z5020306654__p1,Z5020306654,857,1,1,3.06,cnnaffinity,6.83386,template
STK922845__p5,STK922845,858,5,1,3.06,cnnaffinity,7.41903,template
Z5020306707__p1,Z5020306707,859,1,1,3.06,cnnaffinity,7.24338,template
OSSL_151910__p3,OSSL_151910,860,3,1,3.06,cnnaffinity,5.86047,template
OSSK_639475__p1,OSSK_639475,861,1,1,3.06,cnnaffinity,7.95398,template
Z2611285048__p4,Z2611285048,862,4,1,3.06,cnnaffinity,6.87989,template
Z56910391__p5,Z56910391,863,5,1,3.06,cnnaffinity,7.16852,template
STK853118__p2,STK853118,864,2,1,3.06,cnnaffinity,7.65885,template
OSSK_637133__p2,OSSK_637133,865,2,1,3.06,cnnaffinity,7.65885,template
Z452966084__p2,Z452966084,866,2,1,3.06,cnnaffinity,6.19358,template
Z56921821__p8,Z56921821,867,8,1,3.06,cnnaffinity,6.98514,template
Z4969852167__p5,Z4969852167,868,5,1,3.06,cnnaffinity,7.22005,template
Z235264165__p6,Z235264165,869,6,1,3.06,cnnaffinity,7.51288,template
Z48862345__p4,Z48862345,870,4,1,3.05,cnnaffinity,7.03822,template
Z56777008__p3,Z56777008,871,3,1,3.05,cnnaffinity,6.61223,template
Y043-8098__p3,Y043-8098,872,3,1,3.05,cnnaffinity,6.95038,template
Z3064926738__p2,Z3064926738,873,2,1,3.05,cnnaffinity,7.19404,template
Z1157674122__p3,Z1157674122,874,3,1,3.05,cnnaffinity,7.1169,template
Z5020305326__p4,Z5020305326,875,4,1,3.05,cnnaffinity,7.16258,template
STL115738__p1,STL115738,876,1,1,3.05,cnnaffinity,7.95398,template
Z57075962__p1,Z57075962,877,1,1,3.05,cnnaffinity,7.95398,template
Z48858350__p1,Z48858350,878,1,1,3.05,cnnaffinity,5.89735,direct
OSSK_098015__p4,OSSK_098015,879,4,1,3.05,cnnaffinity,6.24236,template
STK925958__p2,STK925958,880,2,1,3.05,cnnaffinity,6.65893,template
OSSL_336227__p2,OSSL_336227,881,2,1,3.05,cnnaffinity,6.65893,template
Z48856000__p2,Z48856000,882,2,1,3.05,cnnaffinity,7.04041,template
Z275258188__p3,Z275258188,883,3,1,3.05,cnnaffinity,6.75788,template
Z1465230310__p6,Z1465230310,884,6,1,3.05,cnnaffinity,6.94818,template
Z48864225__p2,Z48864225,885,2,1,3.05,cnnaffinity,6.17114,template
Z8471915475__p1,Z8471915475,886,1,1,3.05,cnnaffinity,7.62349,template
Z56899067__p4,Z56899067,887,4,1,3.05,cnnaffinity,6.24236,template
D318-0206__p1,D318-0206,888,1,1,3.05,cnnaffinity,6.8184,template
Z5020304461__p1,Z5020304461,889,1,1,3.05,cnnaffinity,7.27576,template
STL033971__p2,STL033971,890,2,1,3.05,cnnaffinity,7.51817,template
STL426073__p4,STL426073,891,4,1,3.05,cnnaffinity,6.49627,template
Z4341194587__p1,Z4341194587,892,1,1,3.05,cnnaffinity,7.46925,template
Z5020306798__p3,Z5020306798,893,3,1,3.05,cnnaffinity,7.06761,template
OSSK_671974__p4,OSSK_671974,894,4,1,3.05,cnnaffinity,6.83535,template
MCULE-6810576807__p3,MCULE-6810576807,895,3,1,3.05,cnnaffinity,6.53526,template
OSSL_619653__p4,OSSL_619653,896,4,1,3.05,cnnaffinity,6.24236,template
Z48867045__p1,Z48867045,897,1,1,3.05,cnnaffinity,7.30562,template
Z46032344__p4,Z46032344,898,4,1,3.04,cnnaffinity,7.19209,template
8005-8099__p4,8005-8099,899,4,1,3.04,cnnaffinity,6.24236,template
Z4453423369__p7,Z4453423369,900,7,1,3.04,cnnaffinity,7.19803,template
Z8840618976__p3,Z8840618976,901,3,1,3.04,cnnaffinity,6.50477,template
Z118595080__p7,Z118595080,902,7,1,3.04,cnnaffinity,7.50778,template
STK365601__p3,STK365601,903,3,1,3.04,cnnaffinity,6.23456,template
STK973945__p1,STK973945,904,1,1,3.04,cnnaffinity,8.01555,template
STL512367__p3,STL512367,905,3,1,3.04,cnnaffinity,6.68201,template
OSSM_360235__p3,OSSM_360235,906,3,1,3.04,cnnaffinity,6.68201,template
OSSK_106042__p3,OSSK_106042,907,3,1,3.04,cnnaffinity,7.52403,template
OSSL_121594__p3,OSSL_121594,908,3,1,3.04,cnnaffinity,6.23456,template
Z1255423443__p3,Z1255423443,909,3,1,3.04,cnnaffinity,6.23456,template
STL581768__p7,STL581768,910,7,1,3.04,cnnaffinity,6.20902,template
Z382699212__p2,Z382699212,911,2,1,3.04,cnnaffinity,7.53753,template
OSSL_467816__p9,OSSL_467816,912,9,1,3.04,cnnaffinity,6.72047,template
Z4856943322__p1,Z4856943322,913,1,1,3.04,cnnaffinity,7.75229,template
Z104479422__p4,Z104479422,914,4,1,3.04,cnnaffinity,6.24236,template
STK672128__p4,STK672128,915,4,1,3.04,cnnaffinity,6.24236,template
OSSM_131703__p8,OSSM_131703,916,8,1,3.04,cnnaffinity,6.83125,template
Z234809848__p8,Z234809848,917,8,1,3.04,cnnaffinity,6.83125,template
Z1615987200__p6,Z1615987200,918,6,1,3.04,cnnaffinity,7.56091,template
OSSL_312838__p2,OSSL_312838,919,2,1,3.04,cnnaffinity,6.3178,template
STK888296__p3,STK888296,920,3,1,3.04,cnnaffinity,6.75127,template
Z381414948__p3,Z381414948,921,3,1,3.04,cnnaffinity,5.83678,template
Z104493626__p3,Z104493626,922,3,1,3.04,cnnaffinity,5.92162,template
Z57931198__p1,Z57931198,923,1,1,3.04,cnnaffinity,7.93053,template
OSSK_269588__p2,OSSK_269588,924,2,1,3.04,cnnaffinity,7.01105,template
Y041-1087__p2,Y041-1087,925,2,1,3.04,cnnaffinity,7.01105,template
Z48857880__p8,Z48857880,926,8,1,3.04,cnnaffinity,7.06331,template
STL324352__p2,STL324352,927,2,1,3.04,cnnaffinity,7.89908,template
Z56175775__p2,Z56175775,928,2,1,3.04,cnnaffinity,7.89908,template
STK839978__p3,STK839978,929,3,1,3.04,cnnaffinity,6.46221,template
OSSL_799755__p3,OSSL_799755,930,3,1,3.04,cnnaffinity,6.81921,template
Z8471915500__p1,Z8471915500,931,1,1,3.04,cnnaffinity,7.55525,template
OSSL_903236__p1,OSSL_903236,932,1,1,3.03,cnnaffinity,6.90495,template
STL369772__p1,STL369772,933,1,1,3.03,cnnaffinity,6.90495,template
STK888284__p2,STK888284,934,2,1,3.03,cnnaffinity,7.22246,template
OSSK_034896__p2,OSSK_034896,935,2,1,3.03,cnnaffinity,7.22246,template
STL146095__p1,STL146095,936,1,1,3.03,cnnaffinity,6.15713,template
Z56802474__p2,Z56802474,937,2,1,3.03,cnnaffinity,6.39588,template
Z241805834__p2,Z241805834,938,2,1,3.03,cnnaffinity,7.39626,template
Z3234902406__p1,Z3234902406,939,1,1,3.03,cnnaffinity,6.8184,template
Z4497298487__p2,Z4497298487,940,2,1,3.03,cnnaffinity,7.89911,template
Z641317748__p3,Z641317748,941,3,1,3.03,cnnaffinity,7.18013,template
MCULE-1599220119__p1,MCULE-1599220119,942,1,1,3.03,cnnaffinity,6.68422,template
STK831588__p8,STK831588,943,8,1,3.03,cnnaffinity,6.83125,template
OSSL_641676__p3,OSSL_641676,944,3,1,3.03,cnnaffinity,6.08602,template
OSSK_934988__p4,OSSK_934988,945,4,1,3.03,cnnaffinity,6.59876,template
Z56858928__p2,Z56858928,946,2,1,3.03,cnnaffinity,7.22246,template
Z9155281378__p2,Z9155281378,947,2,1,3.03,cnnaffinity,6.70848,template
STK928016__p3,STK928016,948,3,1,3.03,cnnaffinity,6.52723,template
OSSK_328418__p3,OSSK_328418,949,3,1,3.03,cnnaffinity,6.96199,template
OSSL_118279__p2,OSSL_118279,950,2,1,3.03,cnnaffinity,7.84113,direct
1499-1098__p9,1499-1098,951,9,1,3.03,cnnaffinity,6.25672,template
Y041-9809__p1,Y041-9809,952,1,1,3.03,cnnaffinity,6.15713,template
Z8794928034__p1,Z8794928034,953,1,1,3.03,cnnaffinity,7.60032,template
Z5404902321__p1,Z5404902321,954,1,1,3.03,cnnaffinity,6.91418,template
Z5020306315__p3,Z5020306315,955,3,1,3.03,cnnaffinity,7.20346,template
OSSL_745674__p9,OSSL_745674,956,9,1,3.03,cnnaffinity,7.06613,direct
Y041-0493__p1,Y041-0493,957,1,1,3.03,cnnaffinity,7.28613,template
STL469539__p1,STL469539,958,1,1,3.03,cnnaffinity,7.28613,template
Z118595044__p4,Z118595044,959,4,1,3.03,cnnaffinity,7.6779,template
FCG2955047207__p1,FCG2955047207,960,1,1,3.03,cnnaffinity,7.68548,template
OSSM_314041__p7,OSSM_314041,961,7,1,3.03,cnnaffinity,7.50778,template
STK538021__p1,STK538021,962,1,1,3.03,cnnaffinity,6.57399,template
8005-2108__p3,8005-2108,963,3,1,3.03,cnnaffinity,7.05373,template
STK013175__p3,STK013175,964,3,1,3.03,cnnaffinity,7.05373,template
Z1269129795__p6,Z1269129795,965,6,1,3.03,cnnaffinity,5.96698,template
STL251223__p2,STL251223,966,2,1,3.03,cnnaffinity,7.13171,template
Z5020305807__p8,Z5020305807,967,8,1,3.03,cnnaffinity,6.96071,template
Z104493638__p3,Z104493638,968,3,1,3.03,cnnaffinity,5.82891,template
STL194247__p3,STL194247,969,3,1,3.03,cnnaffinity,5.82891,template
Z4497297760__p1,Z4497297760,970,1,1,3.03,cnnaffinity,6.70439,template
Z46064403__p5,Z46064403,971,5,1,3.03,cnnaffinity,6.61056,template
Z1255391807__p1,Z1255391807,972,1,1,3.03,cnnaffinity,6.03361,template
Z734008894__p9,Z734008894,973,9,1,3.02,cnnaffinity,7.07075,template
STK027430__p4,STK027430,974,4,1,3.02,cnnaffinity,6.89182,template
STL322321__p3,STL322321,975,3,1,3.02,cnnaffinity,6.53869,template
MCULE-9732667687__p3,MCULE-9732667687,976,3,1,3.02,cnnaffinity,6.51695,template
FCG2878871384__p1,FCG2878871384,977,1,1,3.02,cnnaffinity,7.49191,template
STK768311__p2,STK768311,978,2,1,3.02,cnnaffinity,6.48899,template
Y903-1995__p1,Y903-1995,979,1,1,3.02,cnnaffinity,6.18933,template
Z5001938424__p1,Z5001938424,980,1,1,3.02,cnnaffinity,7.7835,template
OSSL_822476__p1,OSSL_822476,981,1,1,3.02,cnnaffinity,5.73506,template
Z56767298__p4,Z56767298,982,4,1,3.02,cnnaffinity,6.68728,template
Z44297597__p9,Z44297597,983,9,1,3.02,cnnaffinity,6.25672,template
Z608490602__p1,Z608490602,984,1,1,3.02,cnnaffinity,7.22053,template
OSSK_934982__p1,OSSK_934982,985,1,1,3.02,cnnaffinity,6.15713,template
OSSM_277424__p1,OSSM_277424,986,1,1,3.02,cnnaffinity,7.21046,direct
Z2736937363__p2,Z2736937363,987,2,1,3.02,cnnaffinity,6.82968,template
OSSM_280493__p7,OSSM_280493,988,7,1,3.02,cnnaffinity,6.28801,template
OSSK_933064__p1,OSSK_933064,989,1,1,3.02,cnnaffinity,6.53705,template
Z2744519311__p5,Z2744519311,990,5,1,3.02,cnnaffinity,7.30675,template
STK922908__p2,STK922908,991,2,1,3.02,cnnaffinity,7.01105,template
Z5397881883__p7,Z5397881883,992,7,1,3.02,cnnaffinity,7.40844,template
Z3210161733__p1,Z3210161733,993,1,1,3.02,cnnaffinity,7.47375,template
OSSL_008619__p4,OSSL_008619,994,4,1,3.02,cnnaffinity,6.57061,template
Z600416096__p5,Z600416096,995,5,1,3.02,cnnaffinity,6.49866,direct
Z735557118__p1,Z735557118,996,1,1,3.02,cnnaffinity,6.90733,template
Z74772464__p3,Z74772464,997,3,1,3.02,cnnaffinity,6.59543,template
Z2736966541__p4,Z2736966541,998,4,1,3.02,cnnaffinity,6.92638,template
STK290987__p4,STK290987,999,4,1,3.02,cnnaffinity,6.57061,template
D715-2456__p2,D715-2456,1000,2,1,3.02,cnnaffinity,6.47076,template
