family,ligand_id,x,y,z,cluster,kept
Acceptor,Z5379174746__p1,105.449,97.863,83.635,0,0
Acceptor,Z5379174746__p1,103.534,100.647,77.57,0,0
Acceptor,Z5379174746__p1,100.708,100.625,76.86,0,0
Acceptor,STL371459__p2,103.455,102.402,79.108,0,0
Acceptor,STL371459__p2,104.087,100.359,81.904,0,0
Acceptor,STL371459__p2,96.567,99.509,80.095,1,0
Acceptor,STL371459__p2,94.22,97.952,79.672,1,0
Acceptor,STL371459__p2,93.45,97.508,74.709,1,0
Acceptor,MCULE-5186499082__p1,102.24,101.311,79.118,0,0
Acceptor,MCULE-5186499082__p1,104.428,101.989,79.269,0,0
Acceptor,MCULE-5186499082__p1,104.854,100.237,81.427,0,0
Acceptor,MCULE-5186499082__p1,98.906,93.979,86.352,1,0
Acceptor,MCULE-5186499082__p1,98.64,91.529,85.795,1,0
Acceptor,MCULE-7075093277__p1,101.609,100.536,78.31,0,0
Acceptor,MCULE-7075093277__p1,102.958,102.439,78.619,0,0
Acceptor,MCULE-7075093277__p1,99.524,103.892,75.227,0,0
Acceptor,MCULE-7075093277__p1,101.699,99.071,82.098,0,0
Acceptor,MCULE-7075093277__p1,99.629,97.043,82.771,1,0
Acceptor,MCULE-7075093277__p1,95.856,99.841,79.389,1,0
Acceptor,MCULE-7075093277__p1,96.226,97.619,78.267,1,0
Acceptor,OSSK_951069__p3,99.209,99.318,81.226,0,0
Acceptor,OSSK_951069__p3,100.418,99.58,81.802,0,0
Acceptor,OSSK_951069__p3,104.744,101.145,80.826,0,0
Acceptor,OSSK_951069__p3,103.454,98.81,81.789,0,0
Acceptor,OSSK_951069__p3,96.752,98.722,82.226,1,0
Acceptor,OSSK_951069__p3,98.39,92.044,85.472,1,0
Acceptor,OSSK_951069__p3,99.639,93.954,86.565,1,0
Acceptor,MCULE-4474223136__p1,104.858,101.263,80.385,0,0
Acceptor,MCULE-4474223136__p1,102.142,100.882,79.712,0,0
Acceptor,MCULE-4474223136__p1,99.554,94.92,83.266,1,0
Acceptor,MCULE-4474223136__p1,98.98,96.672,84.99,1,0
Acceptor,MCULE-4474223136__p1,101.516,100.655,76.713,0,0
Acceptor,MCULE-4474223136__p1,99.704,106.199,75.898,0,0
Acceptor,Z9333956046__p1,104.32,101.93,79.196,0,0
Acceptor,Z9333956046__p1,96.025,99.337,79.514,1,0
Acceptor,Z9333956046__p1,96.833,97.065,80.314,1,0
Acceptor,OSSM_296707__p1,103.464,100.451,79.923,0,0
Acceptor,OSSM_296707__p1,101.873,98.585,81.443,0,0
Acceptor,OSSM_296707__p1,102.254,100.892,76.194,0,0
Acceptor,OSSM_296707__p1,97.817,92.873,85.059,1,0
Acceptor,OSSM_296707__p1,99.147,94.264,86.703,1,0
Acceptor,Z226938944__p1,102.299,97.671,83.344,0,0
Acceptor,Z226938944__p1,99.462,97.386,84.48,1,0
Acceptor,Z226938944__p1,94.692,92.088,84.263,1,0
Acceptor,Z226938944__p1,95.341,91.695,81.85,1,0
Acceptor,MCULE-3439990521__p1,101.067,101.104,78.406,0,0
Acceptor,MCULE-3439990521__p1,99.568,92.971,84.001,1,0
Acceptor,MCULE-3439990521__p1,97.339,94.147,83.89,1,0
Acceptor,MCULE-3439990521__p1,99.924,102.883,76.541,0,0
Acceptor,MCULE-3439990521__p1,97.666,105.951,75.799,0,0
Acceptor,Z5215065147__p1,97.525,93.679,84.51,1,0
Acceptor,Z5215065147__p1,101.142,101.231,80.229,0,0
Acceptor,Z5215065147__p1,104.757,101.962,78.703,0,0
Acceptor,Z5215065147__p1,105.631,98.12,83.906,0,0
Acceptor,Z5215065147__p1,104.035,99.884,84.776,0,0
Acceptor,OSSL_224629__p1,98.63,98.331,78.467,0,0
Acceptor,OSSL_224629__p1,95.099,94.807,83.832,1,0
Acceptor,OSSL_224629__p1,97.168,93.488,84.443,1,0
Acceptor,OSSL_224629__p1,94.394,92.178,83.74,1,0
Acceptor,OSSL_224629__p1,104.576,101.971,79.605,0,0
Acceptor,OSSL_224629__p1,106.091,97.664,84.11,0,0
Acceptor,Z3950742416__p1,97.743,94.233,81.915,1,0
Acceptor,Z3950742416__p1,96.884,96.197,83.254,1,0
Acceptor,Z3950742416__p1,95.768,98.59,81.204,1,0
Acceptor,Z3950742416__p1,105.371,101.014,80.365,0,0
Acceptor,Z3950742416__p1,101.974,101.54,76.668,0,0
Acceptor,Z3950742416__p1,99.571,100.25,77.657,0,0
Acceptor,6049-2230__p1,103.212,100.352,80.147,0,0
Acceptor,6049-2230__p1,101.036,97.541,83.602,1,0
Acceptor,6049-2230__p1,94.152,94.231,83.246,1,0
Acceptor,6049-2230__p1,95.751,92.891,84.683,1,0
Acceptor,OSSL_191136__p1,103.212,100.352,80.147,0,0
Acceptor,OSSL_191136__p1,101.036,97.541,83.602,1,0
Acceptor,OSSL_191136__p1,94.152,94.231,83.246,1,0
Acceptor,OSSL_191136__p1,95.751,92.891,84.683,1,0
Acceptor,MCULE-6641475834__p1,102.095,102.903,77.522,0,0
Acceptor,MCULE-6641475834__p1,100.68,101.119,76.891,0,0
Acceptor,MCULE-6641475834__p1,97.36,106.844,72.718,0,0
Acceptor,MCULE-6641475834__p1,102.253,101.657,80.445,0,0
Acceptor,MCULE-6641475834__p1,102.768,98.968,83.684,0,0
Acceptor,MCULE-6789615057__p6,98.867,95.017,82.035,1,0
Acceptor,MCULE-6789615057__p6,102.067,101.072,80.215,0,0
Acceptor,MCULE-6789615057__p6,97.203,93.528,84.613,1,0
Acceptor,MCULE-1781360605__p3,102.157,101.028,80.895,0,0
Acceptor,MCULE-1781360605__p3,98.629,100.132,80.061,0,0
Acceptor,MCULE-1781360605__p3,97.147,93.134,84.534,1,0
Acceptor,MCULE-1781360605__p3,99.641,93.023,84.096,1,0
Acceptor,MCULE-4218113758__p1,102.929,100.472,78.248,0,0
Acceptor,MCULE-4218113758__p1,101.721,101.984,79.445,0,0
Acceptor,MCULE-4218113758__p1,95.705,106.377,73.028,0,0
Acceptor,MCULE-4218113758__p1,94.3,105.823,75.049,0,0
Acceptor,MCULE-4218113758__p1,105.52,101.858,79.737,0,0
Acceptor,Y600-0851__p2,100.754,100.784,75.045,0,0
Acceptor,Y600-0851__p2,98.812,101.288,76.594,0,0
Acceptor,Z4425232389__p2,100.334,97.944,83.679,1,0
Acceptor,Z4425232389__p2,104.463,101.432,79.217,0,0
Acceptor,Z4425232389__p2,102.65,102.346,80.707,0,0
Acceptor,Z4425232389__p2,98.497,93.872,83.743,1,0
Acceptor,Z4425232389__p2,93.513,93.707,83.064,1,0
Acceptor,STL340509__p1,100.758,97.713,83.622,1,0
Acceptor,STL340509__p1,94.231,94.523,82.391,1,0
Acceptor,STL340509__p1,95.027,93.424,84.527,1,0
Acceptor,STL340509__p1,104.203,100.676,80.962,0,0
Acceptor,STL340509__p1,103.867,101.193,79.744,0,0
Acceptor,STL340509__p1,100.717,100.365,76.216,0,0
Acceptor,STL340509__p1,102.007,102.372,77.743,0,0
Acceptor,STK469874__p2,101.23,97.997,80.357,0,0
Acceptor,STK469874__p2,102.555,102.354,78.322,0,0
Acceptor,STK469874__p2,99.71,104.645,74.859,0,0
Acceptor,STK469874__p2,97.924,93.108,85.28,1,0
Acceptor,STK469874__p2,99.675,94.724,86.136,1,0
Acceptor,Z4956579534__p3,103.128,98.128,84.214,0,0
Acceptor,Z4956579534__p3,105.895,98.231,83.49,0,0
Acceptor,Z4956579534__p3,102.41,102.171,79.627,0,0
Acceptor,Z4956579534__p3,104.763,103.009,79.198,0,0
Acceptor,Z4956579534__p3,97.485,94.08,84.859,1,0
Acceptor,Y041-6081__p1,100.214,100.45,80.323,0,0
Acceptor,Y041-6081__p1,103.543,102.876,78.511,0,0
Acceptor,Y041-6081__p1,105.58,97.959,84.135,0,0
Acceptor,Y041-6081__p1,97.83,95.118,84.112,1,0
Acceptor,Y041-6081__p1,100.294,95.35,84.656,1,0
Acceptor,MCULE-7532282104__p1,99.778,101.128,77.081,0,0
Acceptor,MCULE-7532282104__p1,103.424,97.159,82.832,0,0
Acceptor,MCULE-7532282104__p1,100.589,105.156,76.222,0,0
Acceptor,Z7151971810__p1,100.961,98.847,80.639,0,0
Acceptor,Z7151971810__p1,98.933,104.382,74.005,0,0
Acceptor,Z7151971810__p1,97.46,105.426,76.387,0,0
Acceptor,Z7151971810__p1,103.808,97.613,82.829,0,0
Acceptor,Z7151971810__p1,102.906,99.624,84.041,0,0
Acceptor,Z7151971810__p1,102.613,95.602,81.467,1,0
Acceptor,Z7151971810__p1,97.356,93.696,83.874,1,0
Acceptor,6290-0102__p1,103.792,102.231,79.418,0,0
Acceptor,6290-0102__p1,104.425,101.617,80.419,0,0
Acceptor,6290-0102__p1,103.008,99.668,80.352,0,0
Acceptor,6290-0102__p1,103.401,97.057,82.52,0,0
Acceptor,6290-0102__p1,97.441,93.223,81.698,1,0
Acceptor,6290-0102__p1,95.805,95.07,82.268,1,0
Acceptor,D512-0164__p5,100.464,99.135,82.829,0,0
Acceptor,D512-0164__p5,101.496,101.697,77.942,0,0
Acceptor,D512-0164__p5,100.661,100.149,76.115,0,0
Acceptor,D512-0164__p5,97.737,93.244,85.296,1,0
Acceptor,D512-0164__p5,99.901,93.3,83.981,1,0
Acceptor,Z9128630740__p3,100.815,95.518,81.468,1,0
Acceptor,Z9128630740__p3,96.432,95.531,83.596,1,0
Acceptor,Z9128630740__p3,97.814,97.64,83.593,1,0
Acceptor,Z4956579542__p1,101.701,101.421,79.331,0,0
Acceptor,Z4956579542__p1,95.455,97.898,78.797,1,0
Acceptor,Z4956579542__p1,97.721,93.784,84.222,1,0
Acceptor,Z4956579542__p1,97.92,95.916,85.572,1,0
Acceptor,MCULE-3740160320__p1,102.329,103.35,77.928,0,0
Acceptor,MCULE-3740160320__p1,105.989,99.012,83.3,0,0
Acceptor,MCULE-3740160320__p1,98.783,102.46,76.214,0,0
Acceptor,Z2217939603__p4,100.857,100.599,78.693,0,0
Acceptor,Z2217939603__p4,101.68,99.325,80.482,0,0
Acceptor,Z2217939603__p4,105.458,101.144,80.736,0,0
Acceptor,Z2217939603__p4,100.15,95.697,82.795,1,0
Acceptor,Z2217939603__p4,99.294,97.192,84.634,1,0
Acceptor,MCULE-2994852106__p5,101.348,101.364,77.709,0,0
Acceptor,MCULE-2994852106__p5,99.431,100.029,77.995,0,0
Acceptor,MCULE-2994852106__p5,105.807,98.286,83.737,0,0
Acceptor,MCULE-2994852106__p5,105.914,100.158,82.049,0,0
Acceptor,MCULE-2994852106__p5,97.263,101.158,76.996,0,0
Acceptor,STL336579__p1,105.654,101.295,80.252,0,0
Acceptor,STL336579__p1,100.736,100.764,75.05,0,0
Acceptor,STL336579__p1,98.776,101.301,76.564,0,0
Acceptor,STL336579__p1,99.922,96.802,83.927,1,0
Acceptor,STL336579__p1,93.9,92.624,83.577,1,0
Acceptor,STL336579__p1,92.88,94.051,81.748,1,0
Acceptor,STK469939__p2,102.598,97.61,83.606,0,0
Acceptor,STK469939__p2,97.205,93.088,81.956,1,0
Acceptor,STK469939__p2,95.467,94.925,82.005,1,0
Acceptor,STK469939__p2,97.757,92.43,85.433,1,0
Acceptor,STK469939__p2,104.796,102.445,79.058,0,0
Acceptor,STK469939__p2,99.374,101.304,75.912,0,0
Acceptor,Z9526450928__p2,99.851,98.372,83.195,1,0
Acceptor,Z9526450928__p2,102.604,102.071,78.451,0,0
Acceptor,Z9526450928__p2,98.442,91.695,85.695,1,0
Acceptor,Z9526450928__p2,99.054,93.828,86.915,1,0
Acceptor,Z5378188638__p3,97.574,93.814,84.779,1,0
Acceptor,Z5378188638__p3,102.223,89.9,87.761,1,0
Acceptor,Z5378188638__p3,97.632,99.69,80.389,0,0
Acceptor,Z5378188638__p3,96.633,97.873,78.951,1,0
Acceptor,OSSM_173881__p1,99.771,99.617,82.176,0,0
Acceptor,OSSM_173881__p1,100.628,100.415,75.422,0,0
Acceptor,OSSM_173881__p1,101.245,102.175,77.14,0,0
Acceptor,OSSM_173881__p1,105.979,99.419,82.419,0,0
Acceptor,OSSM_173881__p1,98.121,92.734,85.429,1,0
Acceptor,OSSM_173881__p1,99.659,94.65,86.038,1,0
Acceptor,Z2217679934__p1,103.945,101.094,79.885,0,0
Acceptor,Z2217679934__p1,101.738,100.3,79.944,0,0
Acceptor,Z2217679934__p1,99.267,100.442,80.639,0,0
Acceptor,Z2217679934__p1,100.822,105.842,74.344,0,0
Acceptor,Z2217679934__p1,98.361,106.377,74.609,0,0
Acceptor,Z1272404453__p2,95.415,93.409,84.381,1,0
Acceptor,Z1272404453__p2,94.18,94.416,82.412,1,0
Acceptor,Z1272404453__p2,102.5,97.861,83.63,0,0
Acceptor,Z19469007__p3,98.746,97.251,79.168,1,0
Acceptor,Z19469007__p3,97.42,93.081,84.59,1,0
Acceptor,Z19469007__p3,98.738,94.409,86.297,1,0
Acceptor,Z19469007__p3,103.205,101.87,79.343,0,0
Acceptor,Z19469007__p3,102.275,101.417,78.429,0,0
Acceptor,Z19469007__p3,103.361,100.516,84.121,0,0
Acceptor,Y041-3492__p2,97.234,98.972,79.864,1,0
Acceptor,Y041-3492__p2,98.317,92.067,85.497,1,0
Acceptor,Y041-3492__p2,99.024,94.343,86.358,1,0
Acceptor,P899-0197__p1,101.467,101.54,76.362,0,0
Acceptor,P899-0197__p1,99.945,98.279,79.22,0,0
Acceptor,P899-0197__p1,104.679,98.014,83.082,0,0
Acceptor,P899-0197__p1,102.455,98.981,83.848,0,0
Acceptor,MCULE-6966781458__p1,101.469,103.409,76.849,0,0
Acceptor,MCULE-6966781458__p1,100.683,101.21,76.462,0,0
Acceptor,MCULE-6966781458__p1,98.298,104.202,76.377,0,0
Acceptor,MCULE-6966781458__p1,99.075,105.187,73.309,0,0
Acceptor,MCULE-9581185013__p1,106.222,99.526,82.507,0,0
Acceptor,MCULE-9581185013__p1,104.907,101.796,79.151,0,0
Acceptor,MCULE-9581185013__p1,99.442,100.868,76.153,0,0
Acceptor,MCULE-8106338952__p5,99.958,100.056,79.4,0,0
Acceptor,MCULE-8106338952__p5,104.035,98.361,82.004,0,0
Acceptor,MCULE-8106338952__p5,97.874,96.677,80.616,1,0
Acceptor,MCULE-8106338952__p5,95.021,97.374,80.825,1,0
Acceptor,MCULE-7146082310__p4,102.699,100.591,79.058,0,0
Acceptor,MCULE-7146082310__p4,100.652,99.78,79.882,0,0
Acceptor,MCULE-7146082310__p4,96.254,97.361,81.764,1,0
Acceptor,MCULE-7146082310__p4,97.906,96.288,80.176,1,0
Acceptor,MCULE-7146082310__p4,106.221,97.644,83.766,0,0
Acceptor,MCULE-1057559479__p6,102.483,101.835,78.474,0,0
Acceptor,MCULE-1057559479__p6,100.862,100.387,77.546,0,0
Acceptor,MCULE-1057559479__p6,93.094,104.802,75.45,0,0
Acceptor,MCULE-1057559479__p6,102.763,100.752,81.145,0,0
Acceptor,MCULE-1057559479__p6,100.861,97.718,81.23,0,0
Acceptor,MCULE-1057559479__p6,100.589,97.31,83.564,1,0
Acceptor,Z2216896453__p2,100.488,97.088,83.521,1,0
Acceptor,Z2216896453__p2,96.019,96.027,81.749,1,0
Acceptor,Z2216896453__p2,96.571,97.459,79.65,1,0
Acceptor,Z2216896453__p2,105.082,102.525,79.434,0,0
Acceptor,Z2216896453__p2,102.372,101.834,78.417,0,0
Acceptor,Z328262108__p4,99.172,98.228,79.431,0,0
Acceptor,Z328262108__p4,99.497,94.855,85.941,1,0
Acceptor,Z328262108__p4,97.895,93.012,85.265,1,0
Acceptor,Z328262108__p4,101.796,99.644,80.865,0,0
Acceptor,Z328262108__p4,102.275,101.808,79.332,0,0
Acceptor,Z328262108__p4,102.833,97.846,82.647,0,0
Acceptor,Z8944594186__p2,106.436,100.414,82.609,0,0
Acceptor,Z8944594186__p2,104.533,101.924,78.6,0,0
Acceptor,Z8944594186__p2,99.139,103.305,74.385,0,0
Acceptor,Z8944594186__p2,105.267,97.854,83.558,0,0
Acceptor,Z8944594186__p2,103.878,99.684,84.615,0,0
Acceptor,Z55408342__p2,104.605,100.261,80.844,0,0
Acceptor,Z55408342__p2,100.555,100.794,74.916,0,0
Acceptor,Z55408342__p2,98.593,101.377,76.411,0,0
Acceptor,Z55408342__p2,104.283,98.642,84.988,0,0
Acceptor,Z55408342__p2,99.425,97.475,84.407,1,0
Acceptor,Z55408342__p2,95.243,93.007,83.034,1,0
Acceptor,Z9559484315__p2,102.884,99.888,81.946,0,0
Acceptor,Z9559484315__p2,102.085,100.244,79.764,0,0
Acceptor,Z9559484315__p2,98.986,103.1,75.185,0,0
Acceptor,Z9559484315__p2,94.279,100.142,78.384,1,0
Acceptor,MCULE-9528130514__p1,99.599,99.269,78.257,0,0
Acceptor,MCULE-9528130514__p1,106.313,101.027,81.841,0,0
Acceptor,MCULE-9528130514__p1,97.023,100.648,76.992,0,0
Acceptor,STL359647__p1,104.12,100.354,80.833,0,0
Acceptor,STL359647__p1,103.785,100.995,79.674,0,0
Acceptor,STL359647__p1,100.911,98.939,77.643,0,0
Acceptor,STL359647__p1,100.629,97.316,83.69,1,0
Acceptor,STL359647__p1,93.785,94.513,82.284,1,0
Acceptor,STL359647__p1,94.681,93.587,84.466,1,0
Acceptor,MCULE-3862587367__p1,103.142,100.834,78.361,0,0
Acceptor,MCULE-3862587367__p1,105.206,101.508,80.122,0,0
Acceptor,STK432601__p4,103.411,100.37,80.078,0,0
Acceptor,STK432601__p4,101.161,97.591,83.539,1,0
Acceptor,STK432601__p4,96.182,92.839,84.641,1,0
Acceptor,STK432601__p4,94.372,94.211,83.519,1,0
Acceptor,MCULE-5916556646__p2,100.763,100.651,77.31,0,0
Acceptor,MCULE-5916556646__p2,100.89,99.516,79.892,0,0
Acceptor,MCULE-5916556646__p2,103.926,102.23,79.858,0,0
Acceptor,MCULE-5916556646__p2,102.952,97.727,83.754,0,0
Acceptor,MCULE-5916556646__p2,105.362,98.352,84.156,0,0
Acceptor,Z3847528774__p3,105.016,100.379,81.914,0,0
Acceptor,Z3847528774__p3,102.691,98.209,83.633,0,0
Acceptor,Z3847528774__p3,97.778,99.099,83.468,1,0
Acceptor,Z3847528774__p3,100.195,92.039,86.441,1,0
Acceptor,Z3847528774__p3,103.528,102.083,78.374,0,0
Acceptor,Z3847528774__p3,99.76,101.014,76.049,0,0
Acceptor,Z3847528774__p3,99.335,105.508,74.374,0,0
Acceptor,Z3847528774__p3,101.349,104.061,77.043,0,0
Acceptor,OSSM_037938__p1,100.476,98.282,77.765,0,0
Acceptor,OSSM_037938__p1,104.855,100.611,80.202,0,0
Acceptor,OSSM_037938__p1,104.367,100.834,82.679,0,0
Acceptor,OSSM_037938__p1,95.534,92.319,82.347,1,0
Acceptor,OSSM_037938__p1,94.2,94.469,82.259,1,0
Acceptor,OSSL_190855__p4,103.411,100.37,80.078,0,0
Acceptor,OSSL_190855__p4,101.161,97.591,83.539,1,0
Acceptor,OSSL_190855__p4,96.182,92.839,84.641,1,0
Acceptor,OSSL_190855__p4,94.372,94.211,83.519,1,0
Acceptor,MCULE-4592092464__p1,105.639,100.365,82.048,0,0
Acceptor,MCULE-4592092464__p1,103.119,99.135,82.017,0,0
Acceptor,MCULE-4592092464__p1,97.273,96.419,80.631,1,0
Acceptor,MCULE-4592092464__p1,96.667,97.695,78.541,1,0
Acceptor,MCULE-4592092464__p1,102.785,100.349,76.171,0,0
Acceptor,MCULE-6803937324__p2,104.923,100.234,81.016,0,0
Acceptor,MCULE-6803937324__p2,102.338,99.6,80.079,0,0
Acceptor,MCULE-6803937324__p2,101.952,103.569,77.394,0,0
Acceptor,MCULE-6803937324__p2,98.236,105.731,75.683,0,0
Acceptor,MCULE-6803937324__p2,101.748,98.41,83.696,0,0
Acceptor,MCULE-6803937324__p2,96.337,98.77,81.54,1,0
Acceptor,Z3505930386__p2,104.971,101.341,78.438,0,0
Acceptor,Z3505930386__p2,104.585,103.058,80.248,0,0
Acceptor,Z3505930386__p2,95.766,96.49,81.424,1,0
Acceptor,Z3505930386__p2,95.468,97.946,78.831,1,0
Acceptor,Z9239524879__p2,101.033,96.066,81.698,1,0
Acceptor,Z9239524879__p2,99.898,95.906,83.948,1,0
Acceptor,Z9239524879__p2,96.373,98.332,77.977,1,0
Acceptor,Y512-3887__p4,102.412,103.318,78.074,0,0
Acceptor,Y512-3887__p4,104.554,103.023,80.851,0,0
Acceptor,Y512-3887__p4,99.376,98.026,82.764,1,0
Acceptor,Y512-3887__p4,97.661,96.601,80.299,1,0
Acceptor,Z65925513__p1,100.352,97.918,78.425,0,0
Acceptor,Z65925513__p1,102.659,101.645,78.086,0,0
Acceptor,Z65925513__p1,97.664,93.965,84.77,1,0
Acceptor,Z65925513__p1,99.455,95.498,85.698,1,0
Acceptor,STK932989__p2,103.143,103.097,79.622,0,0
Acceptor,STK932989__p2,99.567,100.735,81.282,0,0
Acceptor,STK932989__p2,93.72,98.387,75.632,1,0
Acceptor,STK932989__p2,94.659,96.079,76.079,1,0
Acceptor,Z9458594169__p2,101.694,100.023,79.534,0,0
Acceptor,Z9458594169__p2,103.806,100.705,80.3,0,0
Acceptor,Z9458594169__p2,96.151,100.927,76.934,0,0
Acceptor,Z9458594169__p2,97.668,94.057,82.716,1,0
Acceptor,STL239195__p1,103.464,100.451,79.923,0,0
Acceptor,STL239195__p1,101.873,98.585,81.443,0,0
Acceptor,STL239195__p1,102.254,100.892,76.194,0,0
Acceptor,STL239195__p1,97.817,92.873,85.059,1,0
Acceptor,STL239195__p1,99.147,94.264,86.703,1,0
Acceptor,MCULE-6830299370__p3,105.04,102.085,79.242,0,0
Acceptor,MCULE-6830299370__p3,102.823,101.275,78.915,0,0
Acceptor,MCULE-6830299370__p3,100.559,99.658,78.632,0,0
Acceptor,MCULE-6830299370__p3,95.034,97.38,80.904,1,0
Acceptor,MCULE-6830299370__p3,94.91,97.769,78.418,1,0
Acceptor,OSSK_949917__p1,99.103,100.21,81.235,0,0
Acceptor,OSSK_949917__p1,97.879,100.09,80.62,0,0
Acceptor,OSSK_949917__p1,105.475,99.082,81.929,0,0
Acceptor,OSSK_949917__p1,104.608,101.135,80.559,0,0
Acceptor,OSSK_949917__p1,94.664,96.916,81.145,1,0
Acceptor,OSSK_949917__p1,99.678,94.435,86.301,1,0
Acceptor,OSSK_949917__p1,98.1,92.673,85.394,1,0
Acceptor,Z4131951721__p1,97.469,98.906,78.683,0,0
Acceptor,Z4131951721__p1,104.163,101.188,79.552,0,0
Acceptor,Z4131951721__p1,105.444,100.82,81.537,0,0
Acceptor,Z4131951721__p1,99.028,94.358,86.547,1,0
Acceptor,Z4131951721__p1,97.743,92.778,85.039,1,0
Acceptor,MCULE-8707595674__p1,101.716,102.462,77.818,0,0
Acceptor,MCULE-8707595674__p1,100.525,100.427,77.662,0,0
Acceptor,MCULE-8707595674__p1,105.97,96.761,83.241,0,0
Acceptor,MCULE-8707595674__p1,105.385,98.64,84.821,0,0
Acceptor,MCULE-8707595674__p1,98.053,101.058,76.363,0,0
Acceptor,MCULE-4229325590__p1,104.462,98.83,83.901,0,0
Acceptor,MCULE-4229325590__p1,99.197,99.297,80.927,0,0
Acceptor,MCULE-4229325590__p1,95.229,99.37,79.539,1,0
Acceptor,MCULE-4229325590__p1,103.921,102.302,79.938,0,0
Acceptor,MCULE-4229325590__p1,99.131,101.719,76.897,0,0
Acceptor,MCULE-4229325590__p1,100.125,101.809,74.578,0,0
Acceptor,MCULE-3511377592__p2,101.119,97.683,80.422,0,0
Acceptor,MCULE-3511377592__p2,97.506,93.627,84.124,1,0
Acceptor,MCULE-3511377592__p2,97.9,93.696,81.634,1,0
Acceptor,MCULE-3511377592__p2,102.614,101.597,78.176,0,0
Acceptor,STK291100__p1,100.614,98.264,81.956,0,0
Acceptor,STK291100__p1,93.096,99.038,81.255,1,0
Acceptor,STK291100__p1,93.486,97.719,79.127,1,0
Acceptor,STK291100__p1,102.657,101.98,78.418,0,0
Acceptor,STK291100__p1,102.312,103.123,77.821,0,0
Acceptor,STK291100__p1,100.881,100.694,77.388,0,0
Acceptor,G664-0182__p2,99.085,99.685,80.88,0,0
Acceptor,G664-0182__p2,104.261,98.165,83.51,0,0
Acceptor,G664-0182__p2,98.26,92.146,85.415,1,0
Acceptor,G664-0182__p2,99.092,94.125,86.759,1,0
Acceptor,Z445029588__p1,103.201,100.353,82.986,0,0
Acceptor,Z445029588__p1,104.621,98.753,81.65,0,0
Acceptor,Z445029588__p1,97.272,93.548,84.6,1,0
Acceptor,Z445029588__p1,101.872,101.007,75.428,0,0
Acceptor,Z445029588__p1,99.69,101.674,76.531,0,0
Acceptor,Z2034733351__p1,105.25,98.362,83.485,0,0
Acceptor,Z2034733351__p1,103.592,100.052,84.372,0,0
Acceptor,Z2034733351__p1,104.715,101.34,80.113,0,0
Acceptor,Z2034733351__p1,101.0,100.095,78.481,0,0
Acceptor,Z2034733351__p1,96.112,97.64,77.569,1,0
Acceptor,Z2034733351__p1,95.294,99.662,78.856,1,0
Acceptor,MCULE-7729145159__p1,102.361,102.506,79.612,0,0
Acceptor,MCULE-7729145159__p1,103.348,101.157,77.942,0,0
Acceptor,MCULE-7729145159__p1,104.822,100.155,85.884,0,0
Acceptor,MCULE-7729145159__p1,104.988,97.662,85.529,0,0
Acceptor,MCULE-7729145159__p1,101.49,101.255,75.731,0,0
Acceptor,MCULE-7968524712__p2,101.106,99.847,81.077,0,0
Acceptor,MCULE-7968524712__p2,101.723,97.912,82.106,0,0
Acceptor,MCULE-7968524712__p2,93.937,92.06,82.395,1,0
Acceptor,MCULE-7968524712__p2,93.058,93.528,84.249,1,0
Acceptor,MCULE-7968524712__p2,103.239,101.701,82.066,0,0
Acceptor,MCULE-2010527324__p4,99.049,99.246,78.261,0,0
Acceptor,MCULE-2010527324__p4,98.128,99.588,80.394,0,0
Acceptor,MCULE-2010527324__p4,97.002,101.112,76.975,0,0
Acceptor,STK639727__p1,100.476,98.282,77.765,0,0
Acceptor,STK639727__p1,104.855,100.611,80.202,0,0
Acceptor,STK639727__p1,104.367,100.834,82.679,0,0
Acceptor,STK639727__p1,95.534,92.319,82.347,1,0
Acceptor,STK639727__p1,94.2,94.469,82.259,1,0
Acceptor,MCULE-1817311541__p2,104.177,101.528,79.632,0,0
Acceptor,MCULE-1817311541__p2,106.593,100.386,81.993,0,0
Acceptor,MCULE-1817311541__p2,95.025,97.493,80.761,1,0
Acceptor,MCULE-1817311541__p2,100.052,92.454,84.543,1,0
Acceptor,MCULE-1817311541__p2,97.643,93.103,84.908,1,0
Acceptor,MCULE-7946687258__p2,99.16,99.523,80.066,0,0
Acceptor,MCULE-7946687258__p2,99.865,99.626,77.813,0,0
Acceptor,MCULE-7946687258__p2,102.543,99.393,82.097,0,0
Acceptor,MCULE-7946687258__p2,97.065,100.969,77.072,0,0
Acceptor,OSSL_919271__p1,98.492,99.929,79.201,0,0
Acceptor,OSSL_919271__p1,101.874,100.939,76.466,0,0
Acceptor,OSSL_919271__p1,97.814,92.728,85.117,1,0
Acceptor,OSSL_919271__p1,99.032,94.498,86.459,1,0
Acceptor,Z2406174605__p1,100.906,99.442,77.603,0,0
Acceptor,Z2406174605__p1,103.558,101.491,80.413,0,0
Acceptor,Z2406174605__p1,105.183,98.061,83.535,0,0
Acceptor,Z2406174605__p1,95.678,98.093,74.341,0,0
Acceptor,Z2406174605__p1,93.987,97.662,76.175,1,0
Acceptor,OSSM_270627__p1,102.136,99.325,81.674,0,0
Acceptor,OSSM_270627__p1,105.147,101.855,79.875,0,0
Acceptor,OSSM_270627__p1,97.498,93.286,84.551,1,0
Acceptor,OSSM_270627__p1,98.824,94.557,86.295,1,0
Acceptor,Z8980188516__p1,102.76,101.014,80.769,0,0
