ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z5215065149__p1,Z5215065149,634,1,1,2.26,cnnaffinity,7.2189,template
OSSM_121868__p2,OSSM_121868,635,2,1,2.26,cnnaffinity,7.18511,template
Z94854070__p1,Z94854070,636,1,1,2.26,cnnaffinity,7.68091,template
STK990200__p1,STK990200,637,1,1,2.26,cnnaffinity,7.73721,template
Z4611068874__p2,Z4611068874,638,2,1,2.26,cnnaffinity,6.28025,template
Z8855690704__p1,Z8855690704,639,1,1,2.26,cnnaffinity,6.85914,template
MCULE-4775162425__p2,MCULE-4775162425,640,2,1,2.26,cnnaffinity,6.52989,template
MCULE-1683812006__p1,MCULE-1683812006,641,1,1,2.26,cnnaffinity,5.33187,template
Z6739824096__p4,Z6739824096,642,4,1,2.26,cnnaffinity,6.80035,template
Z3484584173__p3,Z3484584173,643,3,1,2.26,cnnaffinity,7.35527,direct
STL591875__p1,STL591875,644,1,1,2.26,cnnaffinity,7.33262,template
Z5215065097__p1,Z5215065097,645,1,1,2.26,cnnaffinity,6.96448,template
MCULE-2225251541__p2,MCULE-2225251541,646,2,1,2.25,cnnaffinity,6.97867,template
Z240507124__p3,Z240507124,647,3,1,2.25,cnnaffinity,6.53705,template
STL425102__p4,STL425102,648,4,1,2.25,cnnaffinity,6.79083,direct
Z7995298375__p1,Z7995298375,649,1,1,2.25,cnnaffinity,7.79077,template
MCULE-1186596244__p7,MCULE-1186596244,650,7,1,2.25,cnnaffinity,5.98821,template
Z5215065157__p2,Z5215065157,651,2,1,2.25,cnnaffinity,6.82337,template
MCULE-7886043118__p5,MCULE-7886043118,652,5,1,2.25,cnnaffinity,4.84079,template
STL239531__p1,STL239531,653,1,1,2.25,cnnaffinity,7.75082,template
MCULE-3869861677__p5,MCULE-3869861677,654,5,1,2.25,cnnaffinity,6.96798,template
V003-0618__p1,V003-0618,655,1,1,2.25,cnnaffinity,6.99386,template
Z8944594291__p2,Z8944594291,656,2,1,2.25,cnnaffinity,5.65086,template
STL184723__p1,STL184723,657,1,1,2.25,cnnaffinity,7.14186,direct
5743-0170__p1,5743-0170,658,1,1,2.25,cnnaffinity,6.86854,template
MCULE-6415761259__p1,MCULE-6415761259,659,1,1,2.25,cnnaffinity,6.85285,template
Z9362923908__p1,Z9362923908,660,1,1,2.25,cnnaffinity,7.58393,direct
MCULE-9587468945__p1,MCULE-9587468945,661,1,1,2.25,cnnaffinity,6.58575,template
MCULE-2902923651__p4,MCULE-2902923651,662,4,1,2.25,cnnaffinity,6.01632,template
Z8966450630__p3,Z8966450630,663,3,1,2.25,cnnaffinity,7.03361,template
Y021-3506__p8,Y021-3506,664,8,1,2.25,cnnaffinity,6.81529,template
Z1416427286__p1,Z1416427286,665,1,1,2.25,cnnaffinity,7.00598,template
Z9061551185__p1,Z9061551185,666,1,1,2.25,cnnaffinity,7.27905,direct
Z9402238482__p1,Z9402238482,667,1,1,2.25,cnnaffinity,6.72171,template
MCULE-3620194672__p2,MCULE-3620194672,668,2,1,2.25,cnnaffinity,6.34989,template
Z7955422130__p1,Z7955422130,669,1,1,2.25,cnnaffinity,6.77555,direct
MCULE-3941349400__p1,MCULE-3941349400,670,1,1,2.25,cnnaffinity,5.50098,template
MCULE-8319874861__p2,MCULE-8319874861,671,2,1,2.25,cnnaffinity,5.52475,template
Z4933126726__p2,Z4933126726,672,2,1,2.25,cnnaffinity,6.70054,template
MCULE-9295339507__p2,MCULE-9295339507,673,2,1,2.25,cnnaffinity,5.62483,template
OSSK_456149__p1,OSSK_456149,674,1,1,2.25,cnnaffinity,7.06089,template
MCULE-6886942382__p1,MCULE-6886942382,675,1,1,2.25,cnnaffinity,5.97398,template
MCULE-1521621450__p1,MCULE-1521621450,676,1,1,2.25,cnnaffinity,5.83153,template
MCULE-6650666572__p2,MCULE-6650666572,677,2,1,2.25,cnnaffinity,5.39449,template
MCULE-6223457235__p1,MCULE-6223457235,678,1,1,2.25,cnnaffinity,5.96505,template
MCULE-1656749080__p1,MCULE-1656749080,679,1,1,2.25,cnnaffinity,6.07949,template
MCULE-4554035052__p1,MCULE-4554035052,680,1,1,2.25,cnnaffinity,6.44907,template
MCULE-7789791068__p5,MCULE-7789791068,681,5,1,2.25,cnnaffinity,5.84627,template
Z4238485851__p2,Z4238485851,682,2,1,2.25,cnnaffinity,6.61447,template
MCULE-3616180285__p1,MCULE-3616180285,683,1,1,2.25,cnnaffinity,6.98379,template
MCULE-9618114118__p5,MCULE-9618114118,684,5,1,2.24,cnnaffinity,5.21338,template
Z5347219755__p2,Z5347219755,685,2,1,2.24,cnnaffinity,6.77144,template
FCG3687056390__p1,FCG3687056390,686,1,1,2.24,cnnaffinity,6.36975,template
STK517516__p1,STK517516,687,1,1,2.24,cnnaffinity,6.99536,direct
OSSK_642130__p1,OSSK_642130,688,1,1,2.24,cnnaffinity,6.22001,template
Z8556315877__p3,Z8556315877,689,3,1,2.24,cnnaffinity,6.14586,template
MCULE-8989263970__p1,MCULE-8989263970,690,1,1,2.24,cnnaffinity,6.24347,template
MCULE-6169384811__p1,MCULE-6169384811,691,1,1,2.24,cnnaffinity,6.05771,template
Y511-5365__p2,Y511-5365,692,2,1,2.24,cnnaffinity,6.23348,template
Z7151910542__p1,Z7151910542,693,1,1,2.24,cnnaffinity,7.70836,template
MCULE-9123046793__p1,MCULE-9123046793,694,1,1,2.24,cnnaffinity,7.35974,template
MCULE-2388147658__p1,MCULE-2388147658,695,1,1,2.24,cnnaffinity,6.54883,template
FCG2435263208__p6,FCG2435263208,696,6,1,2.24,cnnaffinity,6.08782,template
Z3277969671__p7,Z3277969671,697,7,1,2.24,cnnaffinity,6.92862,direct
STK326921__p2,STK326921,698,2,1,2.24,cnnaffinity,7.08496,template
MCULE-6563519306__p2,MCULE-6563519306,699,2,1,2.24,cnnaffinity,5.92525,template
MCULE-9378409211__p4,MCULE-9378409211,700,4,1,2.24,cnnaffinity,7.36989,template
Z8511723956__p5,Z8511723956,701,5,1,2.24,cnnaffinity,6.78048,template
MCULE-9014290211__p1,MCULE-9014290211,702,1,1,2.24,cnnaffinity,6.51244,template
MCULE-5750096501__p1,MCULE-5750096501,703,1,1,2.24,cnnaffinity,6.32312,template
Z8810400684__p2,Z8810400684,704,2,1,2.24,cnnaffinity,6.4697,template
OSSL_213949__p1,OSSL_213949,705,1,1,2.24,cnnaffinity,7.05675,direct
MCULE-5218302661__p1,MCULE-5218302661,706,1,1,2.24,cnnaffinity,6.77404,template
MCULE-3946773155__p3,MCULE-3946773155,707,3,1,2.24,cnnaffinity,5.25305,template
Z105381996__p4,Z105381996,708,4,1,2.24,cnnaffinity,7.02351,template
C200-4199__p4,C200-4199,709,4,1,2.24,cnnaffinity,6.73499,template
Z7349855365__p2,Z7349855365,710,2,1,2.24,cnnaffinity,5.90874,template
Z5551411306__p1,Z5551411306,711,1,1,2.24,cnnaffinity,6.37141,direct
Z4898005661__p1,Z4898005661,712,1,1,2.24,cnnaffinity,7.19938,template
MCULE-2254882926__p1,MCULE-2254882926,713,1,1,2.24,cnnaffinity,6.41459,template
Z1213679570__p1,Z1213679570,714,1,1,2.24,cnnaffinity,6.99536,direct
STK760310__p1,STK760310,715,1,1,2.24,cnnaffinity,7.26086,template
MCULE-5845117409__p6,MCULE-5845117409,716,6,1,2.24,cnnaffinity,5.49081,template
MCULE-7799997442__p1,MCULE-7799997442,717,1,1,2.24,cnnaffinity,6.56478,template
MCULE-8834521356__p1,MCULE-8834521356,718,1,1,2.24,cnnaffinity,6.37598,template
OSSL_866425__p1,OSSL_866425,719,1,1,2.24,cnnaffinity,6.37141,direct
FCG2448491226__p1,FCG2448491226,720,1,1,2.24,cnnaffinity,6.35117,template
Z9061557629__p2,Z9061557629,721,2,1,2.23,cnnaffinity,7.3555,direct
Z7918725478__p1,Z7918725478,722,1,1,2.23,cnnaffinity,6.04002,template
MCULE-4364585095__p1,MCULE-4364585095,723,1,1,2.23,cnnaffinity,7.07025,template
MCULE-8337520012__p2,MCULE-8337520012,724,2,1,2.23,cnnaffinity,6.66628,template
Z6394417573__p4,Z6394417573,725,4,1,2.23,cnnaffinity,6.97985,template
Z8763847898__p1,Z8763847898,726,1,1,2.23,cnnaffinity,7.71051,template
Z9275290772__p1,Z9275290772,727,1,1,2.23,cnnaffinity,7.85259,template
Z3686639867__p1,Z3686639867,728,1,1,2.23,cnnaffinity,6.33698,template
OSSK_752299__p1,OSSK_752299,729,1,1,2.23,cnnaffinity,7.73721,template
Z241744664__p1,Z241744664,730,1,1,2.23,cnnaffinity,7.04501,template
Z8839866700__p1,Z8839866700,731,1,1,2.23,cnnaffinity,6.28522,template
MCULE-5370375013__p2,MCULE-5370375013,732,2,1,2.23,cnnaffinity,6.85857,template
MCULE-3421310533__p3,MCULE-3421310533,733,3,1,2.23,cnnaffinity,5.76919,template
Z226301496__p1,Z226301496,734,1,1,2.23,cnnaffinity,6.71773,template
Z2723023502__p1,Z2723023502,735,1,1,2.23,cnnaffinity,5.54895,template
Z106714032__p1,Z106714032,736,1,1,2.23,cnnaffinity,6.45095,direct
Z128037286__p2,Z128037286,737,2,1,2.23,cnnaffinity,7.57722,template
Z126416270__p1,Z126416270,738,1,1,2.23,cnnaffinity,6.67581,template
MCULE-5663651058__p2,MCULE-5663651058,739,2,1,2.23,cnnaffinity,4.92146,template
STL339071__p1,STL339071,740,1,1,2.23,cnnaffinity,6.23618,template
OSSL_093308__p3,OSSL_093308,741,3,1,2.23,cnnaffinity,7.09884,template
MCULE-8434316491__p1,MCULE-8434316491,742,1,1,2.23,cnnaffinity,5.25569,template
Z46170391__p1,Z46170391,743,1,1,2.23,cnnaffinity,7.12582,template
MCULE-1482429849__p5,MCULE-1482429849,744,5,1,2.23,cnnaffinity,5.57737,template
Z9255349567__p4,Z9255349567,745,4,1,2.23,cnnaffinity,7.11437,template
P899-0233__p1,P899-0233,746,1,1,2.23,cnnaffinity,6.69506,direct
FCG2723470895__p3,FCG2723470895,747,3,1,2.23,cnnaffinity,5.58978,template
STL371482__p1,STL371482,748,1,1,2.23,cnnaffinity,7.82992,direct
STL583278__p8,STL583278,749,8,1,2.23,cnnaffinity,6.81529,template
STL228856__p3,STL228856,750,3,1,2.23,cnnaffinity,7.10643,template
MCULE-8207029477__p1,MCULE-8207029477,751,1,1,2.23,cnnaffinity,6.19633,template
Z9061763307__p2,Z9061763307,752,2,1,2.23,cnnaffinity,7.30055,direct
MCULE-1111456053__p5,MCULE-1111456053,753,5,1,2.23,cnnaffinity,5.08122,template
MCULE-4778939375__p1,MCULE-4778939375,754,1,1,2.23,cnnaffinity,6.95086,template
Z297179618__p1,Z297179618,755,1,1,2.23,cnnaffinity,7.62951,template
Z25375245__p6,Z25375245,756,6,1,2.23,cnnaffinity,7.19691,template
MCULE-3210716562__p7,MCULE-3210716562,757,7,1,2.23,cnnaffinity,6.51479,template
MCULE-2003683384__p8,MCULE-2003683384,758,8,1,2.23,cnnaffinity,5.70721,template
MCULE-6245824458__p1,MCULE-6245824458,759,1,1,2.23,cnnaffinity,5.45182,template
MCULE-9035807732__p1,MCULE-9035807732,760,1,1,2.23,cnnaffinity,6.73616,template
STK713684__p1,STK713684,761,1,1,2.23,cnnaffinity,7.80776,template
MCULE-8630684757__p7,MCULE-8630684757,762,7,1,2.23,cnnaffinity,6.1897,template
STK048852__p2,STK048852,763,2,1,2.23,cnnaffinity,6.56021,template
Z1246528707__p1,Z1246528707,764,1,1,2.23,cnnaffinity,5.88252,direct
Z6937518573__p2,Z6937518573,765,2,1,2.23,cnnaffinity,7.57923,template
Z4082368890__p1,Z4082368890,766,1,1,2.23,cnnaffinity,6.88378,template
Z9061731972__p1,Z9061731972,767,1,1,2.23,cnnaffinity,7.22847,direct
8012-3987__p9,8012-3987,768,9,1,2.23,cnnaffinity,7.23592,direct
MCULE-2361511628__p1,MCULE-2361511628,769,1,1,2.23,cnnaffinity,6.60326,template
Z8318469905__p2,Z8318469905,770,2,1,2.23,cnnaffinity,7.47134,direct
MCULE-9313902315__p1,MCULE-9313902315,771,1,1,2.23,cnnaffinity,6.85489,template
STK038716__p1,STK038716,772,1,1,2.23,cnnaffinity,6.86854,template
Z9305330257__p1,Z9305330257,773,1,1,2.23,cnnaffinity,7.20952,template
C326-0065__p1,C326-0065,774,1,1,2.23,cnnaffinity,7.75518,template
FCG2435263599__p1,FCG2435263599,775,1,1,2.23,cnnaffinity,6.25115,template
MCULE-6794995311__p1,MCULE-6794995311,776,1,1,2.23,cnnaffinity,6.6266,direct
Z2172066494__p3,Z2172066494,777,3,1,2.23,cnnaffinity,6.21154,template
STK459779__p1,STK459779,778,1,1,2.23,cnnaffinity,7.74207,template
OSSK_340542__p1,OSSK_340542,779,1,1,2.23,cnnaffinity,6.86854,template
MCULE-2303875600__p1,MCULE-2303875600,780,1,1,2.23,cnnaffinity,6.91766,template
SR00-0187__p1,SR00-0187,781,1,1,2.22,cnnaffinity,7.20054,direct
MCULE-4294917966__p1,MCULE-4294917966,782,1,1,2.22,cnnaffinity,6.93251,template
MCULE-7219733914__p1,MCULE-7219733914,783,1,1,2.22,cnnaffinity,6.91329,template
MCULE-9877695756__p4,MCULE-9877695756,784,4,1,2.22,cnnaffinity,5.25238,template
Z9498004110__p3,Z9498004110,785,3,1,2.22,cnnaffinity,7.06866,direct
Z8990528837__p1,Z8990528837,786,1,1,2.22,cnnaffinity,6.88954,template
Z2723081154__p3,Z2723081154,787,3,1,2.22,cnnaffinity,5.58978,template
FCG2435263056__p2,FCG2435263056,788,2,1,2.22,cnnaffinity,6.11442,template
OSSL_214731__p1,OSSL_214731,789,1,1,2.22,cnnaffinity,7.74207,template
FCG2434187894__p1,FCG2434187894,790,1,1,2.22,cnnaffinity,6.67918,template
MCULE-5825784584__p1,MCULE-5825784584,791,1,1,2.22,cnnaffinity,5.47736,template
Y041-3185__p3,Y041-3185,792,3,1,2.22,cnnaffinity,7.09884,template
MCULE-4684267937__p2,MCULE-4684267937,793,2,1,2.22,cnnaffinity,7.59846,template
Z1037453748__p4,Z1037453748,794,4,1,2.22,cnnaffinity,7.36954,template
Z9061580521__p2,Z9061580521,795,2,1,2.22,cnnaffinity,7.47865,template
MCULE-5923316399__p1,MCULE-5923316399,796,1,1,2.22,cnnaffinity,6.49596,template
MCULE-8495631845__p1,MCULE-8495631845,797,1,1,2.22,cnnaffinity,7.46705,template
MCULE-2909195781__p1,MCULE-2909195781,798,1,1,2.22,cnnaffinity,7.03025,template
Z9092172021__p1,Z9092172021,799,1,1,2.22,cnnaffinity,6.38146,direct
MCULE-1665478639__p1,MCULE-1665478639,800,1,1,2.22,cnnaffinity,6.74537,template
Z1383589371__p1,Z1383589371,801,1,1,2.22,cnnaffinity,7.6248,template
Z2434488766__p1,Z2434488766,802,1,1,2.22,cnnaffinity,6.1446,template
Z2466260029__p2,Z2466260029,803,2,1,2.22,cnnaffinity,6.35637,template
6049-1319__p4,6049-1319,804,4,1,2.22,cnnaffinity,7.09778,template
Z9305330124__p1,Z9305330124,805,1,1,2.22,cnnaffinity,6.30578,direct
Z4238485943__p1,Z4238485943,806,1,1,2.22,cnnaffinity,7.15466,direct
Z2756516977__p1,Z2756516977,807,1,1,2.22,cnnaffinity,7.80661,direct
STL310018__p1,STL310018,808,1,1,2.22,cnnaffinity,6.92369,direct
OSSL_919279__p1,OSSL_919279,809,1,1,2.22,cnnaffinity,7.14598,direct
MCULE-6397608145__p1,MCULE-6397608145,810,1,1,2.22,cnnaffinity,6.33428,template
Z5198745906__p1,Z5198745906,811,1,1,2.22,cnnaffinity,7.05549,template
FCG2435262956__p4,FCG2435262956,812,4,1,2.22,cnnaffinity,5.05049,template
OSSL_934148__p2,OSSL_934148,813,2,1,2.22,cnnaffinity,6.81084,direct
MCULE-8511648117__p1,MCULE-8511648117,814,1,1,2.22,cnnaffinity,7.02478,direct
STK020477__p2,STK020477,815,2,1,2.22,cnnaffinity,6.61333,template
OSSM_040530__p4,OSSM_040530,816,4,1,2.22,cnnaffinity,6.6862,template
MCULE-4933828794__p4,MCULE-4933828794,817,4,1,2.22,cnnaffinity,5.38469,template
MCULE-2546004421__p2,MCULE-2546004421,818,2,1,2.22,cnnaffinity,6.54643,template
MCULE-3251834308__p1,MCULE-3251834308,819,1,1,2.22,cnnaffinity,6.50767,template
MCULE-7668587415__p1,MCULE-7668587415,820,1,1,2.22,cnnaffinity,6.30578,direct
Z9305330098__p2,Z9305330098,821,2,1,2.22,cnnaffinity,7.28095,template
MCULE-8463328455__p1,MCULE-8463328455,822,1,1,2.22,cnnaffinity,6.41727,template
Z9061916291__p2,Z9061916291,823,2,1,2.22,cnnaffinity,7.60988,direct
MCULE-1412171880__p1,MCULE-1412171880,824,1,1,2.22,cnnaffinity,5.73792,template
Z1574919222__p1,Z1574919222,825,1,1,2.22,cnnaffinity,6.24411,template
Z1461957067__p3,Z1461957067,826,3,1,2.22,cnnaffinity,6.50357,template
STK652519__p2,STK652519,827,2,1,2.22,cnnaffinity,7.48586,template
Z7932908006__p1,Z7932908006,828,1,1,2.22,cnnaffinity,7.20051,template
Z8802623253__p3,Z8802623253,829,3,1,2.21,cnnaffinity,7.42969,template
MCULE-7766090943__p9,MCULE-7766090943,830,9,1,2.21,cnnaffinity,5.57489,template
MCULE-2036470000__p1,MCULE-2036470000,831,1,1,2.21,cnnaffinity,6.58556,template
Z8954933606__p6,Z8954933606,832,6,1,2.21,cnnaffinity,6.9982,direct
MCULE-8381324547__p2,MCULE-8381324547,833,2,1,2.21,cnnaffinity,6.7127,template
3448-7259__p1,3448-7259,834,1,1,2.21,cnnaffinity,7.33262,template
MCULE-6918828296__p1,MCULE-6918828296,835,1,1,2.21,cnnaffinity,6.71365,template
Z112830350__p2,Z112830350,836,2,1,2.21,cnnaffinity,7.43239,template
MCULE-7981092450__p2,MCULE-7981092450,837,2,1,2.21,cnnaffinity,6.47163,template
MCULE-1725136299__p3,MCULE-1725136299,838,3,1,2.21,cnnaffinity,6.38561,template
Z26874920__p1,Z26874920,839,1,1,2.21,cnnaffinity,7.64949,template
Z3925265947__p1,Z3925265947,840,1,1,2.21,cnnaffinity,6.8948,direct
Z8096471946__p2,Z8096471946,841,2,1,2.21,cnnaffinity,7.05983,template
MCULE-8976967126__p5,MCULE-8976967126,842,5,1,2.21,cnnaffinity,5.28557,template
STL528886__p3,STL528886,843,3,1,2.21,cnnaffinity,7.28439,direct
MCULE-4346951364__p1,MCULE-4346951364,844,1,1,2.21,cnnaffinity,6.77896,template
6208-0881__p2,6208-0881,845,2,1,2.21,cnnaffinity,7.08496,template
OSSM_158462__p1,OSSM_158462,846,1,1,2.21,cnnaffinity,7.72327,template
MCULE-9510650049__p6,MCULE-9510650049,847,6,1,2.21,cnnaffinity,6.13412,template
MCULE-7482459279__p1,MCULE-7482459279,848,1,1,2.21,cnnaffinity,7.17023,template
MCULE-8809789485__p1,MCULE-8809789485,849,1,1,2.21,cnnaffinity,6.81365,template
8610-0681__p1,8610-0681,850,1,1,2.21,cnnaffinity,6.4928,template
Z2185821639__p2,Z2185821639,851,2,1,2.21,cnnaffinity,7.44924,template
MCULE-9507749843__p6,MCULE-9507749843,852,6,1,2.21,cnnaffinity,5.5945,template
Z5798006478__p3,Z5798006478,853,3,1,2.21,cnnaffinity,7.97151,direct
Z2143139932__p1,Z2143139932,854,1,1,2.21,cnnaffinity,7.28398,template
Z5379187325__p1,Z5379187325,855,1,1,2.21,cnnaffinity,7.25969,direct
OSSL_971800__p1,OSSL_971800,856,1,1,2.21,cnnaffinity,6.86055,template
MCULE-5327684627__p1,MCULE-5327684627,857,1,1,2.21,cnnaffinity,6.94995,template
OSSM_319618__p1,OSSM_319618,858,1,1,2.21,cnnaffinity,7.20575,template
MCULE-6703193082__p2,MCULE-6703193082,859,2,1,2.21,cnnaffinity,6.62766,template
OSSL_866426__p1,OSSL_866426,860,1,1,2.21,cnnaffinity,6.92369,direct
OSSL_213796__p1,OSSL_213796,861,1,1,2.21,cnnaffinity,7.35479,direct
MCULE-8994635774__p3,MCULE-8994635774,862,3,1,2.21,cnnaffinity,6.89726,direct
L331-0201__p1,L331-0201,863,1,1,2.21,cnnaffinity,6.29113,template
MCULE-3003028457__p2,MCULE-3003028457,864,2,1,2.21,cnnaffinity,6.95013,direct
Z2722879539__p1,Z2722879539,865,1,1,2.21,cnnaffinity,7.28183,direct
Z55545867__p1,Z55545867,866,1,1,2.21,cnnaffinity,6.26354,direct
MCULE-5785647356__p4,MCULE-5785647356,867,4,1,2.21,cnnaffinity,6.29796,template
MCULE-2958111677__p1,MCULE-2958111677,868,1,1,2.21,cnnaffinity,6.20826,template
OSSL_224662__p2,OSSL_224662,869,2,1,2.21,cnnaffinity,7.61141,template
MCULE-3332231917__p1,MCULE-3332231917,870,1,1,2.21,cnnaffinity,7.77682,template
STK766283__p3,STK766283,871,3,1,2.21,cnnaffinity,7.1975,direct
OSSL_221929__p1,OSSL_221929,872,1,1,2.21,cnnaffinity,7.36994,direct
MCULE-6323576589__p4,MCULE-6323576589,873,4,1,2.21,cnnaffinity,5.56268,template
Z2212518103__p1,Z2212518103,874,1,1,2.21,cnnaffinity,7.62026,template
OSSK_811882__p1,OSSK_811882,875,1,1,2.21,cnnaffinity,7.27142,template
Z4081605957__p1,Z4081605957,876,1,1,2.21,cnnaffinity,7.23715,template
Z229915060__p2,Z229915060,877,2,1,2.21,cnnaffinity,6.77345,template
MCULE-1075926141__p1,MCULE-1075926141,878,1,1,2.21,cnnaffinity,6.32008,template
Z126046708__p1,Z126046708,879,1,1,2.21,cnnaffinity,7.15687,template
MCULE-4793757258__p3,MCULE-4793757258,880,3,1,2.21,cnnaffinity,5.63408,template
Z5379174746__p1,Z5379174746,881,1,1,2.21,cnnaffinity,7.79238,direct
STL371459__p2,STL371459,882,2,1,2.2,cnnaffinity,6.81084,direct
MCULE-5186499082__p1,MCULE-5186499082,883,1,1,2.2,cnnaffinity,6.75201,template
MCULE-7075093277__p1,MCULE-7075093277,884,1,1,2.2,cnnaffinity,7.18826,template
OSSK_951069__p3,OSSK_951069,885,3,1,2.2,cnnaffinity,7.10643,template
MCULE-4474223136__p1,MCULE-4474223136,886,1,1,2.2,cnnaffinity,7.03921,template
Z9333956046__p1,Z9333956046,887,1,1,2.2,cnnaffinity,6.95439,template
OSSM_296707__p1,OSSM_296707,888,1,1,2.2,cnnaffinity,8.15966,template
Z226938944__p1,Z226938944,889,1,1,2.2,cnnaffinity,6.16267,template
MCULE-3439990521__p1,MCULE-3439990521,890,1,1,2.2,cnnaffinity,5.92101,template
Z5215065147__p1,Z5215065147,891,1,1,2.2,cnnaffinity,7.21636,direct
OSSL_224629__p1,OSSL_224629,892,1,1,2.2,cnnaffinity,7.76222,direct
Z3950742416__p1,Z3950742416,893,1,1,2.2,cnnaffinity,7.10013,direct
6049-2230__p1,6049-2230,894,1,1,2.2,cnnaffinity,7.17298,template
OSSL_191136__p1,OSSL_191136,895,1,1,2.2,cnnaffinity,7.17298,template
MCULE-6641475834__p1,MCULE-6641475834,896,1,1,2.2,cnnaffinity,7.00819,template
MCULE-6789615057__p6,MCULE-6789615057,897,6,1,2.2,cnnaffinity,5.32782,template
MCULE-1781360605__p3,MCULE-1781360605,898,3,1,2.2,cnnaffinity,6.25707,template
MCULE-4218113758__p1,MCULE-4218113758,899,1,1,2.2,cnnaffinity,6.15204,template
Y600-0851__p2,Y600-0851,900,2,1,2.2,cnnaffinity,7.07904,template
Z4425232389__p2,Z4425232389,901,2,1,2.2,cnnaffinity,6.15172,direct
STL340509__p1,STL340509,902,1,1,2.2,cnnaffinity,7.18718,template
STK469874__p2,STK469874,903,2,1,2.2,cnnaffinity,7.61141,template
Z4956579534__p3,Z4956579534,904,3,1,2.2,cnnaffinity,6.7123,template
Y041-6081__p1,Y041-6081,905,1,1,2.2,cnnaffinity,6.92369,direct
MCULE-7532282104__p1,MCULE-7532282104,906,1,1,2.2,cnnaffinity,6.08269,template
Z7151971810__p1,Z7151971810,907,1,1,2.2,cnnaffinity,7.0742,template
6290-0102__p1,6290-0102,908,1,1,2.2,cnnaffinity,7.34736,template
D512-0164__p5,D512-0164,909,5,1,2.2,cnnaffinity,6.49371,template
Z9128630740__p3,Z9128630740,910,3,1,2.2,cnnaffinity,6.46168,direct
Z4956579542__p1,Z4956579542,911,1,1,2.2,cnnaffinity,6.86491,template
MCULE-3740160320__p1,MCULE-3740160320,912,1,1,2.2,cnnaffinity,6.60664,template
Z2217939603__p4,Z2217939603,913,4,1,2.2,cnnaffinity,6.61693,template
MCULE-2994852106__p5,MCULE-2994852106,914,5,1,2.2,cnnaffinity,5.86327,template
STL336579__p1,STL336579,915,1,1,2.2,cnnaffinity,7.20575,template
STK469939__p2,STK469939,916,2,1,2.2,cnnaffinity,7.43893,direct
Z9526450928__p2,Z9526450928,917,2,1,2.2,cnnaffinity,7.02811,template
Z5378188638__p3,Z5378188638,918,3,1,2.2,cnnaffinity,7.10403,direct
OSSM_173881__p1,OSSM_173881,919,1,1,2.2,cnnaffinity,6.83471,template
Z2217679934__p1,Z2217679934,920,1,1,2.2,cnnaffinity,7.09044,template
Z1272404453__p2,Z1272404453,921,2,1,2.2,cnnaffinity,6.45851,template
Z19469007__p3,Z19469007,922,3,1,2.2,cnnaffinity,7.61862,template
Y041-3492__p2,Y041-3492,923,2,1,2.2,cnnaffinity,6.69015,template
P899-0197__p1,P899-0197,924,1,1,2.2,cnnaffinity,7.37512,direct
MCULE-6966781458__p1,MCULE-6966781458,925,1,1,2.2,cnnaffinity,5.80377,template
MCULE-9581185013__p1,MCULE-9581185013,926,1,1,2.2,cnnaffinity,7.02345,template
MCULE-8106338952__p5,MCULE-8106338952,927,5,1,2.2,cnnaffinity,6.03509,template
MCULE-7146082310__p4,MCULE-7146082310,928,4,1,2.2,cnnaffinity,6.17223,template
MCULE-1057559479__p6,MCULE-1057559479,929,6,1,2.2,cnnaffinity,6.30157,template
Z2216896453__p2,Z2216896453,930,2,1,2.2,cnnaffinity,7.06247,template
Z328262108__p4,Z328262108,931,4,1,2.2,cnnaffinity,6.3418,template
Z8944594186__p2,Z8944594186,932,2,1,2.2,cnnaffinity,6.0777,template
Z55408342__p2,Z55408342,933,2,1,2.2,cnnaffinity,7.26191,template
Z9559484315__p2,Z9559484315,934,2,1,2.2,cnnaffinity,6.76857,template
MCULE-9528130514__p1,MCULE-9528130514,935,1,1,2.2,cnnaffinity,5.58179,template
STL359647__p1,STL359647,936,1,1,2.2,cnnaffinity,6.86055,template
MCULE-3862587367__p1,MCULE-3862587367,937,1,1,2.2,cnnaffinity,6.50862,template
STK432601__p4,STK432601,938,4,1,2.2,cnnaffinity,7.09778,template
MCULE-5916556646__p2,MCULE-5916556646,939,2,1,2.2,cnnaffinity,6.69993,template
Z3847528774__p3,Z3847528774,940,3,1,2.2,cnnaffinity,8.00505,template
OSSM_037938__p1,OSSM_037938,941,1,1,2.19,cnnaffinity,6.6023,template
OSSL_190855__p4,OSSL_190855,942,4,1,2.19,cnnaffinity,7.09778,template
MCULE-4592092464__p1,MCULE-4592092464,943,1,1,2.19,cnnaffinity,7.48843,template
MCULE-6803937324__p2,MCULE-6803937324,944,2,1,2.19,cnnaffinity,6.97774,template
Z3505930386__p2,Z3505930386,945,2,1,2.19,cnnaffinity,5.98504,template
Z9239524879__p2,Z9239524879,946,2,1,2.19,cnnaffinity,7.17914,direct
Y512-3887__p4,Y512-3887,947,4,1,2.19,cnnaffinity,7.24448,direct
Z65925513__p1,Z65925513,948,1,1,2.19,cnnaffinity,6.99448,template
STK932989__p2,STK932989,949,2,1,2.19,cnnaffinity,6.58578,template
Z9458594169__p2,Z9458594169,950,2,1,2.19,cnnaffinity,7.96581,direct
