ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-1231597967__p2,MCULE-1231597967,675,2,1,3.6,cnnaffinity,7.26926,template
STL401127__p1,STL401127,676,1,1,3.6,cnnaffinity,7.25542,template
MCULE-8012811562__p9,MCULE-8012811562,677,9,1,3.6,cnnaffinity,6.87264,template
MCULE-5999694150__p4,MCULE-5999694150,678,4,1,3.6,cnnaffinity,7.11977,direct
G869-0854__p1,G869-0854,679,1,1,3.6,cnnaffinity,7.7429,template
G869-0546__p2,G869-0546,680,2,1,3.6,cnnaffinity,7.53961,template
Z1223052374__p3,Z1223052374,681,3,1,3.6,cnnaffinity,7.13228,template
STL311054__p4,STL311054,682,4,1,3.6,cnnaffinity,7.36735,direct
D430-0343__p1,D430-0343,683,1,1,3.6,cnnaffinity,7.55801,template
D430-0335__p1,D430-0335,684,1,1,3.6,cnnaffinity,7.41445,template
STL221292__p1,STL221292,685,1,1,3.6,cnnaffinity,6.93322,template
Y021-8511__p4,Y021-8511,686,4,1,3.6,cnnaffinity,6.48794,direct
MCULE-7733321387__p3,MCULE-7733321387,687,3,1,3.6,cnnaffinity,7.15604,direct
OSSL_439999__p4,OSSL_439999,688,4,1,3.6,cnnaffinity,6.78052,template
C248-0223__p1,C248-0223,689,1,1,3.6,cnnaffinity,7.22364,direct
E715-0391__p6,E715-0391,690,6,1,3.6,cnnaffinity,7.0126,template
STK399325__p2,STK399325,691,2,1,3.6,cnnaffinity,6.31165,direct
MCULE-8447661795__p4,MCULE-8447661795,692,4,1,3.6,cnnaffinity,7.07817,template
Z3078747494__p4,Z3078747494,693,4,1,3.6,cnnaffinity,7.08757,template
STL345356__p1,STL345356,694,1,1,3.6,cnnaffinity,7.66759,direct
MCULE-5389391722__p2,MCULE-5389391722,695,2,1,3.6,cnnaffinity,7.20906,direct
F813-2822__p3,F813-2822,696,3,1,3.6,cnnaffinity,7.42527,template
STL079700__p1,STL079700,697,1,1,3.6,cnnaffinity,7.1589,template
Z6214637384__p1,Z6214637384,698,1,1,3.6,cnnaffinity,7.72239,template
Z2639515372__p3,Z2639515372,699,3,1,3.59,cnnaffinity,6.81046,template
Z990858724__p6,Z990858724,700,6,1,3.59,cnnaffinity,6.80919,template
OSSM_279014__p7,OSSM_279014,701,7,1,3.59,cnnaffinity,5.90002,direct
Z289203318__p4,Z289203318,702,4,1,3.59,cnnaffinity,7.12877,template
OSSL_112936__p1,OSSL_112936,703,1,1,3.59,cnnaffinity,7.40801,template
Z8614127219__p2,Z8614127219,704,2,1,3.59,cnnaffinity,7.06781,direct
MCULE-1584063791__p1,MCULE-1584063791,705,1,1,3.59,cnnaffinity,7.13247,template
G869-0851__p1,G869-0851,706,1,1,3.59,cnnaffinity,7.73578,template
OSSK_019034__p4,OSSK_019034,707,4,1,3.59,cnnaffinity,6.45013,template
Z3243693106__p1,Z3243693106,708,1,1,3.59,cnnaffinity,7.03415,template
G869-0678__p2,G869-0678,709,2,1,3.59,cnnaffinity,7.33435,template
OSSM_368768__p5,OSSM_368768,710,5,1,3.59,cnnaffinity,6.22957,direct
D430-0297__p1,D430-0297,711,1,1,3.59,cnnaffinity,7.24797,template
FCG55911495__p6,FCG55911495,712,6,1,3.59,cnnaffinity,7.54084,template
Z2760969894__p2,Z2760969894,713,2,1,3.59,cnnaffinity,7.08069,template
8640-0333__p3,8640-0333,714,3,1,3.59,cnnaffinity,7.52479,template
STL342780__p1,STL342780,715,1,1,3.59,cnnaffinity,7.70124,template
Z1431852011__p1,Z1431852011,716,1,1,3.59,cnnaffinity,7.15738,template
G869-0498__p1,G869-0498,717,1,1,3.59,cnnaffinity,7.66584,template
OSSM_039056__p4,OSSM_039056,718,4,1,3.59,cnnaffinity,6.66428,template
M272-1207__p1,M272-1207,719,1,1,3.59,cnnaffinity,7.32271,template
P271-0999__p1,P271-0999,720,1,1,3.59,cnnaffinity,7.66292,template
F813-1975__p1,F813-1975,721,1,1,3.59,cnnaffinity,7.47024,template
D430-0456__p1,D430-0456,722,1,1,3.59,cnnaffinity,7.30474,template
Z2760942738__p1,Z2760942738,723,1,1,3.59,cnnaffinity,6.7343,template
Z51094882__p1,Z51094882,724,1,1,3.59,cnnaffinity,7.13452,template
Z2089775509__p1,Z2089775509,725,1,1,3.59,cnnaffinity,7.06371,template
STL132384__p5,STL132384,726,5,1,3.59,cnnaffinity,6.62003,template
M447-0102__p1,M447-0102,727,1,1,3.59,cnnaffinity,6.8562,template
MCULE-7930478926__p2,MCULE-7930478926,728,2,1,3.59,cnnaffinity,7.64566,template
MCULE-8055272922__p2,MCULE-8055272922,729,2,1,3.59,cnnaffinity,7.1619,template
OSSL_440004__p1,OSSL_440004,730,1,1,3.59,cnnaffinity,6.85813,template
MCULE-3944554107__p2,MCULE-3944554107,731,2,1,3.59,cnnaffinity,6.90573,direct
D430-0352__p1,D430-0352,732,1,1,3.59,cnnaffinity,7.48754,template
M503-0882__p4,M503-0882,733,4,1,3.59,cnnaffinity,6.51972,template
OSSM_183302__p3,OSSM_183302,734,3,1,3.59,cnnaffinity,6.93949,direct
Z8310055433__p1,Z8310055433,735,1,1,3.59,cnnaffinity,6.96067,template
M184-0132__p1,M184-0132,736,1,1,3.59,cnnaffinity,6.68493,template
G869-0648__p1,G869-0648,737,1,1,3.59,cnnaffinity,7.37285,template
D430-0403__p1,D430-0403,738,1,1,3.59,cnnaffinity,7.57446,template
G869-0372__p1,G869-0372,739,1,1,3.59,cnnaffinity,7.26559,template
F813-4336__p1,F813-4336,740,1,1,3.59,cnnaffinity,7.34459,template
Z98404526__p1,Z98404526,741,1,1,3.59,cnnaffinity,7.01472,template
MCULE-6340241297__p1,MCULE-6340241297,742,1,1,3.59,cnnaffinity,7.30341,template
MCULE-2881381775__p1,MCULE-2881381775,743,1,1,3.59,cnnaffinity,7.40947,template
STK697700__p1,STK697700,744,1,1,3.59,cnnaffinity,6.28476,template
STL132409__p2,STL132409,745,2,1,3.59,cnnaffinity,6.82696,template
Z373319550__p2,Z373319550,746,2,1,3.59,cnnaffinity,7.53246,template
OSSK_592782__p3,OSSK_592782,747,3,1,3.59,cnnaffinity,7.52479,template
OSSL_410328__p2,OSSL_410328,748,2,1,3.59,cnnaffinity,7.47976,direct
Z3268555165__p2,Z3268555165,749,2,1,3.59,cnnaffinity,7.15864,direct
OSSM_226775__p1,OSSM_226775,750,1,1,3.59,cnnaffinity,6.95376,template
Z573235566__p1,Z573235566,751,1,1,3.58,cnnaffinity,7.38307,template
OSSK_446488__p3,OSSK_446488,752,3,1,3.58,cnnaffinity,6.36668,template
Z193952434__p8,Z193952434,753,8,1,3.58,cnnaffinity,7.51402,template
STL347979__p4,STL347979,754,4,1,3.58,cnnaffinity,7.34399,template
G866-0707__p1,G866-0707,755,1,1,3.58,cnnaffinity,7.00405,template
Z127829508__p8,Z127829508,756,8,1,3.58,cnnaffinity,6.44039,template
MCULE-6845448386__p3,MCULE-6845448386,757,3,1,3.58,cnnaffinity,7.25398,template
Z4238487743__p4,Z4238487743,758,4,1,3.58,cnnaffinity,6.74346,direct
G866-0170__p2,G866-0170,759,2,1,3.58,cnnaffinity,6.42463,template
D576-0113__p1,D576-0113,760,1,1,3.58,cnnaffinity,7.22366,template
Z4439101402__p1,Z4439101402,761,1,1,3.58,cnnaffinity,6.92452,direct
G866-0758__p5,G866-0758,762,5,1,3.58,cnnaffinity,6.96451,template
Z106556104__p1,Z106556104,763,1,1,3.58,cnnaffinity,7.20657,template
M143-0596__p1,M143-0596,764,1,1,3.58,cnnaffinity,8.08083,template
M060-0013__p3,M060-0013,765,3,1,3.58,cnnaffinity,7.1027,direct
G869-0459__p1,G869-0459,766,1,1,3.58,cnnaffinity,7.25242,template
D430-0298__p1,D430-0298,767,1,1,3.58,cnnaffinity,7.00779,template
STK871678__p2,STK871678,768,2,1,3.58,cnnaffinity,7.47976,direct
P271-1066__p1,P271-1066,769,1,1,3.58,cnnaffinity,7.73656,template
D430-0454__p1,D430-0454,770,1,1,3.58,cnnaffinity,7.67361,template
STK804407__p3,STK804407,771,3,1,3.58,cnnaffinity,6.93949,direct
D133-0026__p2,D133-0026,772,2,1,3.58,cnnaffinity,7.10947,template
G866-0761__p4,G866-0761,773,4,1,3.58,cnnaffinity,6.7338,template
STK354915__p1,STK354915,774,1,1,3.58,cnnaffinity,7.40801,template
F813-2859__p2,F813-2859,775,2,1,3.58,cnnaffinity,7.26567,template
OSSL_256728__p3,OSSL_256728,776,3,1,3.58,cnnaffinity,6.16739,direct
Z5533765817__p1,Z5533765817,777,1,1,3.58,cnnaffinity,6.75623,template
Z2143201391__p1,Z2143201391,778,1,1,3.58,cnnaffinity,7.13691,direct
7169-3751__p1,7169-3751,779,1,1,3.58,cnnaffinity,7.45699,template
MCULE-3913741742__p1,MCULE-3913741742,780,1,1,3.58,cnnaffinity,7.21129,template
G869-0510__p1,G869-0510,781,1,1,3.58,cnnaffinity,7.56274,template
STK829919__p1,STK829919,782,1,1,3.58,cnnaffinity,7.58895,template
E679-0750__p2,E679-0750,783,2,1,3.58,cnnaffinity,6.89958,template
MCULE-3344097630__p1,MCULE-3344097630,784,1,1,3.58,cnnaffinity,7.42576,template
M184-0133__p7,M184-0133,785,7,1,3.58,cnnaffinity,6.50683,template
MCULE-9634790970__p1,MCULE-9634790970,786,1,1,3.58,cnnaffinity,7.19773,template
Z7772503116__p4,Z7772503116,787,4,1,3.58,cnnaffinity,6.88514,template
Z193764536__p4,Z193764536,788,4,1,3.58,cnnaffinity,7.63869,template
STL132365__p1,STL132365,789,1,1,3.58,cnnaffinity,6.49992,template
Z242386410__p1,Z242386410,790,1,1,3.58,cnnaffinity,7.59895,template
8640-0368__p1,8640-0368,791,1,1,3.58,cnnaffinity,7.73517,template
OSSM_227448__p1,OSSM_227448,792,1,1,3.58,cnnaffinity,6.93254,template
STK283258__p1,STK283258,793,1,1,3.58,cnnaffinity,7.29442,template
OSSL_048701__p1,OSSL_048701,794,1,1,3.58,cnnaffinity,6.2289,template
OSSL_921953__p1,OSSL_921953,795,1,1,3.58,cnnaffinity,7.68947,template
MCULE-2667022909__p6,MCULE-2667022909,796,6,1,3.58,cnnaffinity,6.92676,template
MCULE-2237183952__p1,MCULE-2237183952,797,1,1,3.58,cnnaffinity,7.43791,template
F236-0064__p4,F236-0064,798,4,1,3.58,cnnaffinity,6.89833,template
STL190279__p1,STL190279,799,1,1,3.58,cnnaffinity,7.28903,direct
MCULE-3837791976__p3,MCULE-3837791976,800,3,1,3.58,cnnaffinity,7.37649,direct
OSSM_173233__p1,OSSM_173233,801,1,1,3.58,cnnaffinity,7.09575,template
G869-0362__p1,G869-0362,802,1,1,3.58,cnnaffinity,7.37614,template
Y020-3961__p2,Y020-3961,803,2,1,3.58,cnnaffinity,6.90573,direct
M503-1591__p5,M503-1591,804,5,1,3.57,cnnaffinity,6.62003,template
STL090569__p5,STL090569,805,5,1,3.57,cnnaffinity,6.7896,direct
OSSM_267793__p1,OSSM_267793,806,1,1,3.57,cnnaffinity,7.22136,template
8020-1302__p3,8020-1302,807,3,1,3.57,cnnaffinity,7.1031,template
MCULE-4603550474__p1,MCULE-4603550474,808,1,1,3.57,cnnaffinity,7.69329,template
OSSL_921946__p4,OSSL_921946,809,4,1,3.57,cnnaffinity,6.02437,direct
STK844956__p3,STK844956,810,3,1,3.57,cnnaffinity,7.5664,template
D430-0350__p1,D430-0350,811,1,1,3.57,cnnaffinity,7.54408,template
STK871680__p2,STK871680,812,2,1,3.57,cnnaffinity,6.90573,direct
J023-0111__p1,J023-0111,813,1,1,3.57,cnnaffinity,6.41086,direct
F813-0106__p2,F813-0106,814,2,1,3.57,cnnaffinity,7.21035,direct
Z31217465__p1,Z31217465,815,1,1,3.57,cnnaffinity,7.32795,template
OSSL_762469__p2,OSSL_762469,816,2,1,3.57,cnnaffinity,6.95828,template
D576-0073__p2,D576-0073,817,2,1,3.57,cnnaffinity,7.14615,template
G866-1021__p1,G866-1021,818,1,1,3.57,cnnaffinity,6.88808,template
G869-0794__p1,G869-0794,819,1,1,3.57,cnnaffinity,7.45977,template
STK543513__p2,STK543513,820,2,1,3.57,cnnaffinity,7.67267,template
D430-0366__p1,D430-0366,821,1,1,3.57,cnnaffinity,7.18269,template
E715-0507__p1,E715-0507,822,1,1,3.57,cnnaffinity,7.68066,template
E715-0512__p1,E715-0512,823,1,1,3.57,cnnaffinity,7.14284,template
E715-0550__p1,E715-0550,824,1,1,3.57,cnnaffinity,7.28027,template
D576-0014__p1,D576-0014,825,1,1,3.57,cnnaffinity,7.07131,template
D430-0296__p1,D430-0296,826,1,1,3.57,cnnaffinity,7.21418,template
Z335630528__p9,Z335630528,827,9,1,3.57,cnnaffinity,7.82015,template
MCULE-9989566670__p2,MCULE-9989566670,828,2,1,3.57,cnnaffinity,7.28672,template
F306-0039__p1,F306-0039,829,1,1,3.57,cnnaffinity,7.52872,template
OSSM_171352__p2,OSSM_171352,830,2,1,3.57,cnnaffinity,7.53297,template
E715-0436__p1,E715-0436,831,1,1,3.57,cnnaffinity,7.54331,template
D576-0034__p2,D576-0034,832,2,1,3.57,cnnaffinity,7.04172,template
M142-0016__p1,M142-0016,833,1,1,3.57,cnnaffinity,6.85882,template
M142-0184__p2,M142-0184,834,2,1,3.57,cnnaffinity,7.11673,template
OSSL_472230__p1,OSSL_472230,835,1,1,3.57,cnnaffinity,7.37773,direct
E726-0209__p1,E726-0209,836,1,1,3.57,cnnaffinity,7.73517,template
G866-0942__p1,G866-0942,837,1,1,3.57,cnnaffinity,7.72084,template
E726-0004__p3,E726-0004,838,3,1,3.57,cnnaffinity,6.91357,template
Z287992568__p3,Z287992568,839,3,1,3.57,cnnaffinity,7.33788,template
D430-0284__p1,D430-0284,840,1,1,3.57,cnnaffinity,7.07713,template
G869-0624__p2,G869-0624,841,2,1,3.57,cnnaffinity,7.36609,template
D430-0402__p1,D430-0402,842,1,1,3.57,cnnaffinity,7.81157,template
STL079684__p1,STL079684,843,1,1,3.57,cnnaffinity,7.47606,template
MCULE-7110982009__p1,MCULE-7110982009,844,1,1,3.57,cnnaffinity,7.21894,template
D430-0386__p1,D430-0386,845,1,1,3.57,cnnaffinity,7.57806,template
4236-0429__p1,4236-0429,846,1,1,3.57,cnnaffinity,7.47606,template
G869-0509__p1,G869-0509,847,1,1,3.57,cnnaffinity,7.43493,template
Y021-7649__p2,Y021-7649,848,2,1,3.57,cnnaffinity,6.55179,direct
STL334164__p2,STL334164,849,2,1,3.57,cnnaffinity,7.33246,template
MCULE-9852672224__p1,MCULE-9852672224,850,1,1,3.57,cnnaffinity,7.67428,template
OSSL_789486__p1,OSSL_789486,851,1,1,3.57,cnnaffinity,7.24248,template
F813-4335__p1,F813-4335,852,1,1,3.57,cnnaffinity,7.3343,template
STL167433__p7,STL167433,853,7,1,3.57,cnnaffinity,6.50683,template
OSSK_584001__p6,OSSK_584001,854,6,1,3.57,cnnaffinity,7.3788,template
M142-0015__p2,M142-0015,855,2,1,3.57,cnnaffinity,7.36021,template
Z226781954__p2,Z226781954,856,2,1,3.57,cnnaffinity,7.92878,direct
OSSL_001654__p1,OSSL_001654,857,1,1,3.57,cnnaffinity,7.29442,template
STK618193__p1,STK618193,858,1,1,3.57,cnnaffinity,7.19075,direct
D576-0088__p1,D576-0088,859,1,1,3.57,cnnaffinity,7.16084,template
D430-0351__p2,D430-0351,860,2,1,3.57,cnnaffinity,6.97598,template
OSSM_269710__p1,OSSM_269710,861,1,1,3.57,cnnaffinity,7.09879,template
OSSM_267816__p4,OSSM_267816,862,4,1,3.57,cnnaffinity,6.69405,template
Z3075443514__p6,Z3075443514,863,6,1,3.57,cnnaffinity,6.54743,template
Z1155817148__p4,Z1155817148,864,4,1,3.57,cnnaffinity,7.05448,template
OSSL_410330__p2,OSSL_410330,865,2,1,3.57,cnnaffinity,6.90573,direct
Z74373957__p1,Z74373957,866,1,1,3.56,cnnaffinity,6.66931,template
F813-2962__p2,F813-2962,867,2,1,3.56,cnnaffinity,7.31721,template
D576-0139__p2,D576-0139,868,2,1,3.56,cnnaffinity,7.36051,template
STL090686__p1,STL090686,869,1,1,3.56,cnnaffinity,7.09112,direct
MCULE-1449360484__p1,MCULE-1449360484,870,1,1,3.56,cnnaffinity,7.04663,template
D576-0079__p1,D576-0079,871,1,1,3.56,cnnaffinity,7.11103,template
OSSK_182961__p1,OSSK_182961,872,1,1,3.56,cnnaffinity,7.1589,template
G869-0538__p1,G869-0538,873,1,1,3.56,cnnaffinity,7.59392,template
STL144293__p2,STL144293,874,2,1,3.56,cnnaffinity,7.17602,direct
STL081659__p1,STL081659,875,1,1,3.56,cnnaffinity,7.38421,template
G867-0037__p2,G867-0037,876,2,1,3.56,cnnaffinity,6.84823,template
F813-2398__p1,F813-2398,877,1,1,3.56,cnnaffinity,7.25307,template
OSSK_418955__p3,OSSK_418955,878,3,1,3.56,cnnaffinity,5.78761,template
4707-0041__p3,4707-0041,879,3,1,3.56,cnnaffinity,6.36668,template
7169-3753__p6,7169-3753,880,6,1,3.56,cnnaffinity,7.19323,template
F813-0002__p6,F813-0002,881,6,1,3.56,cnnaffinity,7.12932,template
G869-0416__p1,G869-0416,882,1,1,3.56,cnnaffinity,7.35727,template
OSSM_323172__p2,OSSM_323172,883,2,1,3.56,cnnaffinity,7.55319,direct
G866-0318__p4,G866-0318,884,4,1,3.56,cnnaffinity,7.09095,template
D576-0074__p1,D576-0074,885,1,1,3.56,cnnaffinity,7.25217,template
Z24687852__p4,Z24687852,886,4,1,3.56,cnnaffinity,7.04022,template
OSSM_241413__p1,OSSM_241413,887,1,1,3.56,cnnaffinity,6.95868,template
OSSK_515222__p1,OSSK_515222,888,1,1,3.56,cnnaffinity,6.80567,template
MCULE-2943581802__p3,MCULE-2943581802,889,3,1,3.56,cnnaffinity,7.19044,template
Z223669808__p1,Z223669808,890,1,1,3.56,cnnaffinity,7.40898,template
MCULE-3779367644__p6,MCULE-3779367644,891,6,1,3.56,cnnaffinity,6.94163,template
OSSM_133509__p3,OSSM_133509,892,3,1,3.56,cnnaffinity,7.5664,template
STL167635__p3,STL167635,893,3,1,3.56,cnnaffinity,6.45748,template
Y020-4350__p1,Y020-4350,894,1,1,3.56,cnnaffinity,7.37773,direct
MCULE-6439759671__p4,MCULE-6439759671,895,4,1,3.56,cnnaffinity,7.10653,direct
E682-0006__p1,E682-0006,896,1,1,3.56,cnnaffinity,7.124,template
Z8902118326__p1,Z8902118326,897,1,1,3.56,cnnaffinity,7.0842,template
G866-1007__p2,G866-1007,898,2,1,3.56,cnnaffinity,7.2325,template
G869-0417__p1,G869-0417,899,1,1,3.56,cnnaffinity,7.35673,template
FCG1689517393__p2,FCG1689517393,900,2,1,3.56,cnnaffinity,7.24118,template
OSSL_472143__p1,OSSL_472143,901,1,1,3.56,cnnaffinity,7.09112,direct
Z228842622__p1,Z228842622,902,1,1,3.56,cnnaffinity,7.15396,template
M503-0867__p1,M503-0867,903,1,1,3.56,cnnaffinity,6.9672,template
Z2036567934__p1,Z2036567934,904,1,1,3.56,cnnaffinity,7.21265,direct
MCULE-5207015401__p4,MCULE-5207015401,905,4,1,3.56,cnnaffinity,7.0878,template
Z4518256527__p2,Z4518256527,906,2,1,3.56,cnnaffinity,7.25955,direct
M184-0680__p1,M184-0680,907,1,1,3.56,cnnaffinity,7.21576,template
STL132371__p3,STL132371,908,3,1,3.56,cnnaffinity,6.76532,template
D430-0288__p1,D430-0288,909,1,1,3.56,cnnaffinity,7.2933,template
M060-0118__p1,M060-0118,910,1,1,3.56,cnnaffinity,7.28903,direct
D430-0443__p1,D430-0443,911,1,1,3.56,cnnaffinity,7.37501,template
STL348484__p2,STL348484,912,2,1,3.55,cnnaffinity,7.57046,template
M447-0302__p1,M447-0302,913,1,1,3.55,cnnaffinity,6.55727,template
1488-0566__p3,1488-0566,914,3,1,3.55,cnnaffinity,6.50602,template
F813-0041__p2,F813-0041,915,2,1,3.55,cnnaffinity,7.05786,template
Z1082775156__p1,Z1082775156,916,1,1,3.55,cnnaffinity,7.39201,template
M142-0044__p1,M142-0044,917,1,1,3.55,cnnaffinity,7.39461,template
G866-0718__p6,G866-0718,918,6,1,3.55,cnnaffinity,6.94652,template
MCULE-7332016518__p1,MCULE-7332016518,919,1,1,3.55,cnnaffinity,7.78968,template
STK499347__p1,STK499347,920,1,1,3.55,cnnaffinity,6.97899,direct
G869-0868__p1,G869-0868,921,1,1,3.55,cnnaffinity,7.76344,template
Z1434154375__p3,Z1434154375,922,3,1,3.55,cnnaffinity,7.25469,direct
STK132551__p1,STK132551,923,1,1,3.55,cnnaffinity,6.80567,template
MCULE-6928645447__p2,MCULE-6928645447,924,2,1,3.55,cnnaffinity,7.12399,direct
Z258757676__p2,Z258757676,925,2,1,3.55,cnnaffinity,7.36892,template
MCULE-5206706245__p2,MCULE-5206706245,926,2,1,3.55,cnnaffinity,7.38927,template
D576-0207__p1,D576-0207,927,1,1,3.55,cnnaffinity,7.29637,template
STL167628__p1,STL167628,928,1,1,3.55,cnnaffinity,6.97346,template
OSSL_722988__p3,OSSL_722988,929,3,1,3.55,cnnaffinity,7.36038,template
MCULE-4484987949__p1,MCULE-4484987949,930,1,1,3.55,cnnaffinity,7.19331,template
Z27332683__p1,Z27332683,931,1,1,3.55,cnnaffinity,7.42763,template
G869-0444__p1,G869-0444,932,1,1,3.55,cnnaffinity,7.5801,template
Z193494846__p1,Z193494846,933,1,1,3.55,cnnaffinity,7.52889,template
F813-2342__p1,F813-2342,934,1,1,3.55,cnnaffinity,7.21623,template
G869-0589__p1,G869-0589,935,1,1,3.55,cnnaffinity,7.78319,template
OSSL_789082__p6,OSSL_789082,936,6,1,3.55,cnnaffinity,6.74506,template
Z1689127652__p2,Z1689127652,937,2,1,3.55,cnnaffinity,7.24118,template
G869-0081__p1,G869-0081,938,1,1,3.55,cnnaffinity,7.25766,template
G869-0518__p1,G869-0518,939,1,1,3.55,cnnaffinity,7.43456,template
Z2681891049__p5,Z2681891049,940,5,1,3.55,cnnaffinity,6.98137,template
Z29271504__p5,Z29271504,941,5,1,3.55,cnnaffinity,7.06418,template
D576-0087__p3,D576-0087,942,3,1,3.55,cnnaffinity,7.25232,template
STL439218__p1,STL439218,943,1,1,3.55,cnnaffinity,6.93254,template
E715-0548__p1,E715-0548,944,1,1,3.55,cnnaffinity,7.21509,template
F813-2953__p1,F813-2953,945,1,1,3.55,cnnaffinity,7.05445,template
OSSL_410329__p4,OSSL_410329,946,4,1,3.55,cnnaffinity,7.10653,direct
G866-1019__p1,G866-1019,947,1,1,3.55,cnnaffinity,7.34593,template
M142-0200__p1,M142-0200,948,1,1,3.55,cnnaffinity,7.59762,template
Z217775532__p1,Z217775532,949,1,1,3.55,cnnaffinity,6.92166,template
G867-0176__p1,G867-0176,950,1,1,3.55,cnnaffinity,7.37681,template
STL132416__p4,STL132416,951,4,1,3.55,cnnaffinity,6.51972,template
Z31055534__p7,Z31055534,952,7,1,3.55,cnnaffinity,6.90929,template
Y600-2839__p1,Y600-2839,953,1,1,3.55,cnnaffinity,7.45355,direct
MCULE-2901083532__p5,MCULE-2901083532,954,5,1,3.55,cnnaffinity,6.86314,template
STL603875__p2,STL603875,955,2,1,3.55,cnnaffinity,7.16725,template
D439-3482__p5,D439-3482,956,5,1,3.55,cnnaffinity,6.94687,template
F813-0987__p2,F813-0987,957,2,1,3.55,cnnaffinity,6.83707,template
MCULE-4393293943__p1,MCULE-4393293943,958,1,1,3.55,cnnaffinity,7.08879,template
OSSM_325294__p2,OSSM_325294,959,2,1,3.55,cnnaffinity,7.57046,template
M142-0182__p1,M142-0182,960,1,1,3.55,cnnaffinity,7.08172,template
Y020-4770__p3,Y020-4770,961,3,1,3.55,cnnaffinity,7.36038,template
STL198540__p3,STL198540,962,3,1,3.55,cnnaffinity,7.36038,template
STL080244__p5,STL080244,963,5,1,3.55,cnnaffinity,6.93752,template
FCG1883540460__p1,FCG1883540460,964,1,1,3.55,cnnaffinity,7.55081,template
G869-0559__p1,G869-0559,965,1,1,3.55,cnnaffinity,7.67643,template
G869-0681__p4,G869-0681,966,4,1,3.55,cnnaffinity,7.49601,template
Y502-2186__p2,Y502-2186,967,2,1,3.55,cnnaffinity,7.32685,direct
G866-0310__p5,G866-0310,968,5,1,3.55,cnnaffinity,6.76799,template
Z25074768__p1,Z25074768,969,1,1,3.55,cnnaffinity,7.45254,template
Z344911600__p4,Z344911600,970,4,1,3.55,cnnaffinity,7.26537,template
G869-0448__p1,G869-0448,971,1,1,3.55,cnnaffinity,7.49562,template
D430-0338__p1,D430-0338,972,1,1,3.55,cnnaffinity,7.47101,template
STL226958__p1,STL226958,973,1,1,3.55,cnnaffinity,7.46396,template
Z2010568043__p1,Z2010568043,974,1,1,3.55,cnnaffinity,7.46047,template
Z1038334486__p1,Z1038334486,975,1,1,3.55,cnnaffinity,7.77441,direct
MCULE-6930164698__p1,MCULE-6930164698,976,1,1,3.55,cnnaffinity,6.72809,template
Z1883150719__p1,Z1883150719,977,1,1,3.55,cnnaffinity,7.55081,template
Z2760934251__p5,Z2760934251,978,5,1,3.55,cnnaffinity,5.77787,template
MCULE-1757760384__p1,MCULE-1757760384,979,1,1,3.54,cnnaffinity,6.97899,direct
Z8793725668__p2,Z8793725668,980,2,1,3.54,cnnaffinity,6.79156,template
STK854892__p1,STK854892,981,1,1,3.54,cnnaffinity,6.48091,direct
OSSM_324918__p1,OSSM_324918,982,1,1,3.54,cnnaffinity,7.68947,template
STK555755__p1,STK555755,983,1,1,3.54,cnnaffinity,7.73813,template
D430-0275__p1,D430-0275,984,1,1,3.54,cnnaffinity,7.27657,template
F813-0028__p7,F813-0028,985,7,1,3.54,cnnaffinity,7.03203,template
G866-0709__p3,G866-0709,986,3,1,3.54,cnnaffinity,7.06359,template
F813-4359__p3,F813-4359,987,3,1,3.54,cnnaffinity,6.8813,template
G867-0153__p1,G867-0153,988,1,1,3.54,cnnaffinity,7.75041,template
Z1636559458__p1,Z1636559458,989,1,1,3.54,cnnaffinity,7.42325,template
STL167642__p1,STL167642,990,1,1,3.54,cnnaffinity,7.68947,template
G869-0381__p1,G869-0381,991,1,1,3.54,cnnaffinity,7.51398,template
Z25075509__p1,Z25075509,992,1,1,3.54,cnnaffinity,7.39156,template
MCULE-1854238482__p2,MCULE-1854238482,993,2,1,3.54,cnnaffinity,7.22334,template
STL444987__p4,STL444987,994,4,1,3.54,cnnaffinity,6.48794,direct
OSSK_983278__p1,OSSK_983278,995,1,1,3.54,cnnaffinity,7.45355,direct
G869-0850__p1,G869-0850,996,1,1,3.54,cnnaffinity,7.81505,template
E715-0409__p5,E715-0409,997,5,1,3.54,cnnaffinity,6.88411,template
STL080223__p1,STL080223,998,1,1,3.54,cnnaffinity,7.58773,template
OSSM_282014__p3,OSSM_282014,999,3,1,3.54,cnnaffinity,7.22835,direct
Z8610308001__p1,Z8610308001,1000,1,1,3.54,cnnaffinity,7.30456,template
