family,ligand_id,x,y,z,cluster,kept
PosIonizable,OSSL_788849__p1,20.209,-13.935,-81.558,0,0
PosIonizable,OSSL_788849__p1,19.317,-16.834,-81.842,0,0
PosIonizable,MCULE-9070166807__p1,22.198,-14.212,-79.825,0,0
PosIonizable,MCULE-9070166807__p1,24.37,-13.063,-77.364,0,0
PosIonizable,Z641567960__p4,25.241,-15.176,-77.381,0,0
PosIonizable,Z641567960__p4,19.666,-14.661,-80.537,0,0
PosIonizable,STL178559__p3,17.726,-15.203,-81.103,0,0
PosIonizable,STL178559__p3,21.384,-15.36,-79.686,0,0
PosIonizable,STL178559__p3,23.942,-13.933,-78.781,0,0
PosIonizable,V023-1856__p7,24.602,-14.517,-77.544,0,0
PosIonizable,V023-1856__p7,22.18,-14.601,-78.947,0,0
PosIonizable,V023-1856__p7,20.477,-17.11,-80.722,0,0
PosIonizable,FCG2437860249__p1,22.102,-14.333,-81.571,0,0
PosIonizable,FCG2437860249__p1,26.526,-14.591,-75.679,0,0
PosIonizable,FCG2437860249__p1,20.585,-17.906,-79.819,0,0
PosIonizable,Z106747886__p3,23.157,-13.64,-78.882,0,0
PosIonizable,V011-3948__p7,25.857,-14.04,-78.029,0,0
PosIonizable,Z32554402__p2,20.329,-17.264,-80.994,0,0
PosIonizable,Z9064394526__p1,25.627,-13.312,-77.135,0,0
PosIonizable,Z9064394526__p1,20.315,-17.343,-81.669,0,0
PosIonizable,V023-8302__p1,21.171,-16.718,-77.831,0,0
PosIonizable,V023-8302__p1,23.031,-14.336,-78.753,0,0
PosIonizable,V023-8302__p1,25.655,-13.416,-77.758,0,0
PosIonizable,OSSK_392874__p1,21.286,-13.299,-81.445,0,0
PosIonizable,OSSK_392874__p1,22.503,-13.015,-78.678,0,0
PosIonizable,V002-9065__p3,20.646,-15.821,-80.887,0,0
PosIonizable,V002-9065__p3,21.78,-18.621,-80.623,0,0
PosIonizable,V002-9065__p3,18.67,-19.558,-80.701,0,0
PosIonizable,V010-8093__p3,17.84,-16.067,-81.978,0,0
PosIonizable,V010-8093__p3,21.204,-15.37,-80.941,0,0
PosIonizable,V010-8093__p3,22.64,-13.283,-79.653,0,0
PosIonizable,C066-2442__p2,26.229,-13.933,-76.601,0,0
PosIonizable,OSSL_428138__p2,23.188,-15.092,-77.705,0,0
PosIonizable,OSSL_428138__p2,27.057,-13.444,-78.711,0,0
PosIonizable,Z126390126__p2,20.164,-17.152,-81.995,0,0
PosIonizable,STK099634__p1,21.286,-13.299,-81.445,0,0
PosIonizable,STK099634__p1,22.503,-13.015,-78.678,0,0
PosIonizable,V019-9065__p5,20.505,-16.909,-81.601,0,0
PosIonizable,C700-0703__p1,17.004,-17.204,-81.582,0,0
PosIonizable,D761-0479__p1,18.213,-15.347,-80.114,0,0
PosIonizable,D761-0479__p1,15.401,-18.36,-81.178,0,0
PosIonizable,V004-7056__p2,25.097,-13.294,-78.107,0,0
PosIonizable,V004-7056__p2,22.995,-14.235,-80.421,0,0
PosIonizable,V004-7056__p2,18.34,-15.929,-81.072,0,0
PosIonizable,V025-6761__p1,18.78,-16.28,-79.935,0,0
PosIonizable,Z9061738107__p2,20.469,-13.984,-81.81,0,0
PosIonizable,STL497151__p1,19.674,-13.842,-81.064,0,0
PosIonizable,STL497151__p1,21.006,-17.727,-82.198,0,0
PosIonizable,STK233005__p9,17.851,-17.552,-80.151,0,0
PosIonizable,Z90263304__p1,23.43,-13.953,-80.291,0,0
PosIonizable,Z90263304__p1,20.399,-13.848,-80.436,0,0
PosIonizable,Z1614695728__p1,23.602,-13.324,-78.237,0,0
PosIonizable,Z1614695728__p1,21.6,-12.65,-80.419,0,0
PosIonizable,6232-2960__p1,21.145,-13.16,-80.639,0,0
PosIonizable,6232-2960__p1,23.007,-13.691,-78.28,0,0
PosIonizable,V016-9260__p8,22.536,-13.652,-79.147,0,0
PosIonizable,Z7130695344__p5,24.254,-13.914,-79.221,0,0
PosIonizable,Z7130695344__p5,16.767,-19.314,-81.471,0,0
PosIonizable,V016-9109__p5,25.271,-14.131,-78.013,0,0
PosIonizable,V016-9109__p5,22.567,-14.003,-79.526,0,0
PosIonizable,V016-9109__p5,19.666,-14.742,-79.98,0,0
PosIonizable,Z383544134__p2,20.107,-14.877,-79.07,0,0
PosIonizable,Z383544134__p2,23.082,-14.678,-79.196,0,0
PosIonizable,OSSL_766621__p1,20.432,-12.874,-81.285,0,0
PosIonizable,OSSL_766621__p1,17.887,-16.321,-80.484,0,0
PosIonizable,V016-9121__p1,22.459,-13.877,-79.809,0,0
PosIonizable,V016-9121__p1,27.077,-14.147,-76.774,0,0
PosIonizable,V016-9121__p1,25.251,-15.296,-78.535,0,0
PosIonizable,V019-0510__p1,20.051,-17.219,-81.757,0,0
PosIonizable,V019-0510__p1,20.194,-13.983,-80.597,0,0
PosIonizable,V019-0510__p1,23.247,-13.839,-80.592,0,0
PosIonizable,V020-0929__p3,22.742,-13.542,-80.121,0,0
PosIonizable,Z65223647__p1,22.929,-13.963,-79.332,0,0
PosIonizable,Z65223647__p1,21.225,-15.524,-77.498,0,0
PosIonizable,Z65223647__p1,26.304,-13.459,-78.265,0,0
PosIonizable,L592-2045__p1,26.561,-14.12,-80.333,0,0
PosIonizable,L592-2045__p1,19.626,-14.92,-81.157,0,0
PosIonizable,L592-2045__p1,18.103,-17.275,-80.9,0,0
PosIonizable,V008-9821__p8,25.813,-14.411,-78.148,0,0
PosIonizable,OSSM_311201__p2,20.159,-18.811,-79.552,0,0
PosIonizable,OSSM_311201__p2,19.614,-13.848,-80.622,0,0
PosIonizable,OSSM_311201__p2,21.517,-12.695,-82.341,0,0
PosIonizable,V017-0767__p2,22.175,-15.803,-79.858,0,0
PosIonizable,STK313698__p2,18.124,-15.381,-82.017,0,0
PosIonizable,STK313698__p2,21.152,-15.971,-80.174,0,0
PosIonizable,STK313698__p2,22.665,-14.728,-78.198,0,0
PosIonizable,V018-6649__p1,22.777,-14.062,-79.711,0,0
PosIonizable,V015-6737__p5,21.197,-14.832,-79.727,0,0
PosIonizable,V028-2401__p1,23.255,-14.53,-78.031,0,0
PosIonizable,V021-5700__p2,23.376,-13.548,-77.329,0,0
PosIonizable,V021-5700__p2,20.371,-13.911,-79.198,0,0
PosIonizable,V021-5700__p2,19.066,-16.363,-80.168,0,0
PosIonizable,Z8978961110__p4,19.653,-16.85,-81.271,0,0
PosIonizable,Z8978961110__p4,21.549,-13.186,-82.379,0,0
PosIonizable,V016-9100__p1,22.266,-15.234,-79.832,0,0
PosIonizable,V002-9017__p5,21.526,-17.045,-80.797,0,0
PosIonizable,Z7151878434__p3,20.554,-14.587,-80.985,0,0
PosIonizable,Z7151878434__p3,28.213,-14.026,-76.505,0,0
PosIonizable,V008-9489__p6,21.23,-15.271,-81.209,0,0
PosIonizable,V022-0480__p2,25.097,-13.294,-78.107,0,0
PosIonizable,V022-0480__p2,22.995,-14.235,-80.421,0,0
PosIonizable,V022-0480__p2,18.34,-15.929,-81.072,0,0
PosIonizable,V019-3742__p1,21.328,-14.173,-79.542,0,0
PosIonizable,V005-8399__p3,24.131,-14.311,-78.016,0,0
PosIonizable,V016-9092__p1,21.145,-19.736,-80.2,0,0
PosIonizable,V016-9092__p1,20.587,-15.786,-80.285,0,0
PosIonizable,V016-9092__p1,22.201,-13.32,-80.039,0,0
PosIonizable,V021-5676__p2,21.386,-15.292,-78.199,0,0
PosIonizable,V026-4717__p1,20.035,-15.537,-77.329,0,0
PosIonizable,V026-4717__p1,23.027,-14.232,-78.594,0,0
PosIonizable,V026-4717__p1,25.853,-13.52,-78.07,0,0
PosIonizable,V017-7619__p2,18.418,-19.156,-80.349,0,0
PosIonizable,V017-7619__p2,19.67,-14.68,-80.656,0,0
PosIonizable,V017-7619__p2,22.571,-14.143,-81.171,0,0
PosIonizable,V019-5423__p4,22.967,-14.553,-78.55,0,0
PosIonizable,Z4670767934__p3,22.185,-14.584,-78.133,0,0
PosIonizable,V010-3382__p1,25.343,-12.704,-80.847,0,0
PosIonizable,V010-3382__p1,19.019,-14.92,-81.008,0,0
PosIonizable,V019-3751__p4,22.248,-13.873,-80.304,0,0
PosIonizable,5482-0104__p2,19.617,-16.607,-78.776,0,0
PosIonizable,5482-0104__p2,21.194,-14.293,-79.131,0,0
PosIonizable,V019-9736__p5,22.991,-14.815,-78.379,0,0
PosIonizable,S019-2180__p2,18.843,-15.434,-79.796,0,0
PosIonizable,S019-2180__p2,23.35,-16.856,-80.025,0,0
PosIonizable,S019-2180__p2,15.157,-19.732,-80.926,0,0
PosIonizable,Z27754143__p1,19.951,-14.837,-81.907,0,0
PosIonizable,Z27754143__p1,22.272,-13.719,-80.318,0,0
PosIonizable,Z27754143__p1,18.136,-18.006,-82.431,0,0
PosIonizable,C470-0474__p1,22.702,-13.977,-80.69,0,0
PosIonizable,C470-0474__p1,19.959,-15.135,-80.109,0,0
PosIonizable,C470-0474__p1,25.595,-13.128,-78.83,0,0
PosIonizable,Y509-0944__p2,20.159,-18.811,-79.552,0,0
PosIonizable,Y509-0944__p2,19.614,-13.848,-80.622,0,0
PosIonizable,Y509-0944__p2,21.517,-12.695,-82.341,0,0
PosIonizable,Z220537180__p1,23.633,-13.878,-77.414,0,0
PosIonizable,V019-3715__p2,21.706,-15.15,-78.816,0,0
PosIonizable,OSSL_047686__p2,19.617,-16.607,-78.776,0,0
PosIonizable,OSSL_047686__p2,21.194,-14.293,-79.131,0,0
PosIonizable,V018-6255__p1,20.129,-12.961,-81.024,0,0
PosIonizable,V018-6255__p1,25.611,-13.672,-78.555,0,0
PosIonizable,V018-6255__p1,22.695,-13.059,-78.598,0,0
PosIonizable,V029-7803__p6,23.306,-15.568,-78.581,0,0
PosIonizable,V029-7803__p6,24.605,-13.106,-77.924,0,0
PosIonizable,V021-9053__p1,23.134,-14.025,-80.135,0,0
PosIonizable,V015-6676__p2,22.078,-15.75,-78.712,0,0
PosIonizable,V015-6676__p2,26.731,-13.803,-77.342,0,0
PosIonizable,V015-6676__p2,23.901,-12.995,-77.791,0,0
PosIonizable,OSSL_428323__p3,23.4,-15.112,-78.564,0,0
PosIonizable,OSSL_428323__p3,27.23,-13.203,-78.053,0,0
PosIonizable,MCULE-2983536712__p1,21.862,-12.896,-80.677,0,0
PosIonizable,MCULE-2983536712__p1,23.77,-14.856,-77.607,0,0
PosIonizable,V017-3011__p1,27.32,-13.945,-76.18,0,0
PosIonizable,Z1159274194__p6,20.944,-13.883,-78.781,0,0
PosIonizable,Z1159274194__p6,18.073,-16.885,-79.798,0,0
PosIonizable,V001-7649__p1,21.945,-14.244,-80.305,0,0
PosIonizable,V001-7649__p1,26.812,-13.178,-76.901,0,0
PosIonizable,V001-7649__p1,24.317,-14.572,-77.931,0,0
PosIonizable,Z9588615563__p1,29.555,-13.761,-76.75,0,0
PosIonizable,C265-0414__p1,20.908,-19.504,-79.459,0,0
PosIonizable,C265-0414__p1,21.192,-14.826,-80.428,0,0
PosIonizable,V020-1076__p1,21.128,-19.141,-77.268,0,0
PosIonizable,V020-1076__p1,20.413,-13.52,-80.506,0,0
PosIonizable,E955-1905__p3,22.192,-19.193,-79.872,0,0
PosIonizable,E955-1905__p3,22.229,-13.973,-80.509,0,0
PosIonizable,V019-9078__p1,25.544,-12.396,-80.803,0,0
PosIonizable,V019-9078__p1,22.506,-13.109,-79.589,0,0
PosIonizable,V019-9078__p1,19.947,-14.743,-79.756,0,0
PosIonizable,STL535100__p1,17.741,-15.626,-80.978,0,0
PosIonizable,STL535100__p1,22.047,-12.472,-81.507,0,0
PosIonizable,Z106749134__p4,21.005,-14.347,-80.572,0,0
PosIonizable,V005-5941__p1,22.288,-15.247,-79.634,0,0
PosIonizable,STK775209__p7,21.846,-12.65,-80.912,0,0
PosIonizable,Z8301164002__p3,19.46,-17.193,-78.95,0,0
PosIonizable,Z8301164002__p3,21.409,-14.997,-79.349,0,0
PosIonizable,V016-3781__p1,21.806,-16.967,-80.513,0,0
PosIonizable,V016-3781__p1,20.867,-13.772,-80.612,0,0
PosIonizable,V016-3781__p1,23.663,-12.884,-78.939,0,0
PosIonizable,OSSL_467505__p3,22.584,-13.481,-81.828,0,0
PosIonizable,Z227952176__p6,22.587,-13.634,-78.663,0,0
PosIonizable,Z227952176__p6,20.271,-14.999,-79.996,0,0
PosIonizable,Z8829999629__p8,31.741,-12.014,-75.769,0,0
PosIonizable,V017-9146__p7,17.439,-16.371,-79.832,0,0
PosIonizable,V017-9146__p7,20.285,-15.54,-79.935,0,0
PosIonizable,MCULE-6092648142__p2,22.348,-14.788,-80.832,0,0
PosIonizable,V019-3714__p3,23.127,-13.466,-77.564,0,0
PosIonizable,V019-3714__p3,20.299,-13.861,-79.794,0,0
PosIonizable,V019-3714__p3,19.039,-16.055,-81.311,0,0
PosIonizable,V017-9217__p1,21.981,-15.607,-79.51,0,0
PosIonizable,STL073241__p5,22.447,-14.271,-79.037,0,0
PosIonizable,STL073241__p5,26.492,-13.704,-78.675,0,0
PosIonizable,F533-0473__p2,21.237,-16.541,-79.589,0,0
PosIonizable,F533-0473__p2,16.922,-19.259,-81.437,0,0
PosIonizable,F533-0473__p2,24.52,-14.263,-76.658,0,0
PosIonizable,F533-0473__p2,26.845,-13.886,-78.234,0,0
PosIonizable,4092-0553__p5,20.718,-14.576,-80.904,0,0
PosIonizable,4092-0553__p5,18.762,-16.766,-80.882,0,0
PosIonizable,Z29391915__p3,22.077,-13.561,-81.849,0,0
PosIonizable,Z7151847560__p3,19.872,-17.878,-81.176,0,0
PosIonizable,F919-0392__p8,14.818,-17.447,-81.489,0,0
PosIonizable,F919-0392__p8,25.119,-12.249,-82.853,0,0
PosIonizable,STL546408__p7,17.14,-17.561,-80.955,0,0
PosIonizable,4628-0371__p1,20.648,-13.488,-80.223,0,0
PosIonizable,OSSL_393144__p1,22.702,-13.977,-80.69,0,0
PosIonizable,OSSL_393144__p1,19.959,-15.135,-80.109,0,0
PosIonizable,OSSL_393144__p1,25.595,-13.128,-78.83,0,0
PosIonizable,E216-5779__p1,20.103,-14.818,-79.125,0,0
PosIonizable,E216-5779__p1,28.172,-14.587,-79.051,0,0
PosIonizable,E216-5779__p1,29.978,-14.748,-81.487,0,0
PosIonizable,OSSM_209920__p8,20.171,-16.518,-81.26,0,0
PosIonizable,OSSM_210002__p2,24.898,-13.896,-79.726,0,0
PosIonizable,MCULE-1802331174__p2,26.788,-14.496,-76.885,0,0
PosIonizable,Z8944594456__p2,24.872,-12.141,-81.504,0,0
PosIonizable,Z8944594456__p2,22.105,-15.405,-78.974,0,0
PosIonizable,V022-8913__p3,18.571,-17.587,-80.129,0,0
PosIonizable,V019-0557__p8,21.518,-14.468,-80.653,0,0
PosIonizable,V019-0557__p8,24.144,-15.079,-78.678,0,0
PosIonizable,V019-0557__p8,25.519,-13.424,-76.863,0,0
PosIonizable,Z818402564__p1,20.856,-15.284,-78.984,0,0
PosIonizable,Z818402564__p1,19.814,-17.207,-82.135,0,0
PosIonizable,Z818402564__p1,30.666,-12.302,-76.665,0,0
PosIonizable,STL018524__p2,16.052,-18.413,-81.532,0,0
PosIonizable,STL018524__p2,25.928,-13.496,-77.676,0,0
PosIonizable,V020-1618__p1,21.363,-15.105,-77.69,0,0
PosIonizable,D761-0412__p2,22.382,-14.139,-78.605,0,0
PosIonizable,D761-0412__p2,26.496,-14.331,-77.306,0,0
PosIonizable,V019-0520__p9,23.413,-12.965,-78.634,0,0
PosIonizable,V019-0520__p9,25.983,-14.233,-77.606,0,0
PosIonizable,V015-8428__p6,23.066,-15.213,-79.208,0,0
PosIonizable,V019-9978__p4,21.783,-12.924,-81.217,0,0
PosIonizable,V019-9978__p4,15.637,-16.596,-81.45,0,0
PosIonizable,STL592349__p1,21.145,-13.16,-80.639,0,0
PosIonizable,STL592349__p1,23.007,-13.691,-78.28,0,0
PosIonizable,STK262605__p2,23.449,-13.937,-78.363,0,0
PosIonizable,V019-9043__p4,24.85,-13.136,-79.397,0,0
PosIonizable,8019-0649__p2,21.937,-14.807,-81.099,0,0
PosIonizable,8019-0649__p2,19.174,-15.834,-81.514,0,0
PosIonizable,8019-0649__p2,30.519,-12.845,-76.745,0,0
PosIonizable,STK533280__p2,21.759,-16.527,-80.357,0,0
PosIonizable,STK533280__p2,19.462,-15.16,-79.263,0,0
PosIonizable,V015-6760__p8,17.835,-16.093,-82.189,0,0
PosIonizable,V015-6760__p8,20.938,-15.01,-81.618,0,0
PosIonizable,V015-6760__p8,21.889,-12.519,-80.798,0,0
PosIonizable,V016-1510__p5,22.566,-14.145,-79.51,0,0
PosIonizable,V010-5519__p2,24.25,-14.391,-77.978,0,0
PosIonizable,V019-9067__p3,22.099,-12.696,-81.589,0,0
PosIonizable,V019-9067__p3,20.429,-14.361,-78.961,0,0
PosIonizable,V019-9067__p3,19.529,-16.947,-78.478,0,0
PosIonizable,G855-5683__p2,22.382,-14.139,-78.605,0,0
PosIonizable,G855-5683__p2,26.496,-14.331,-77.306,0,0
PosIonizable,V024-1332__p1,27.785,-13.97,-80.004,0,0
PosIonizable,Z217845086__p7,27.985,-13.189,-78.703,0,0
PosIonizable,C096-1193__p1,17.786,-17.33,-81.793,0,0
PosIonizable,C096-1193__p1,20.891,-14.029,-81.377,0,0
PosIonizable,C096-1193__p1,23.379,-12.727,-80.228,0,0
PosIonizable,STK666491__p2,20.07,-15.191,-79.525,0,0
PosIonizable,V005-7400__p6,25.098,-14.405,-77.837,0,0
PosIonizable,OSSK_350471__p2,22.861,-14.511,-79.177,0,0
PosIonizable,E955-2267__p1,25.058,-13.207,-78.433,0,0
PosIonizable,E955-2267__p1,27.514,-14.862,-79.16,0,0
PosIonizable,V018-2156__p1,24.349,-14.009,-79.876,0,0
PosIonizable,V006-4559__p5,21.322,-13.518,-80.599,0,0
PosIonizable,V007-6088__p2,22.81,-11.773,-82.385,0,0
PosIonizable,V022-2742__p3,22.526,-15.892,-79.549,0,0
PosIonizable,OSSK_983265__p2,23.449,-13.937,-78.363,0,0
PosIonizable,V021-5933__p2,20.018,-15.414,-77.248,0,0
PosIonizable,V021-5933__p2,23.24,-14.145,-78.234,0,0
PosIonizable,V021-5933__p2,25.916,-14.932,-78.163,0,0
PosIonizable,Z16919044__p2,20.607,-12.018,-81.988,0,0
PosIonizable,Z16919044__p2,14.433,-18.474,-82.786,0,0
PosIonizable,V028-1200__p1,22.878,-15.112,-79.66,0,0
PosIonizable,V016-9074__p6,22.569,-14.629,-79.098,0,0
PosIonizable,Z126296626__p2,24.225,-14.34,-79.13,0,0
PosIonizable,Z126296626__p2,21.426,-14.576,-78.471,0,0
PosIonizable,Z229469300__p4,21.207,-14.308,-80.235,0,0
PosIonizable,Z229469300__p4,24.715,-14.183,-78.886,0,0
PosIonizable,P099-0374__p1,22.727,-12.867,-79.401,0,0
PosIonizable,P099-0374__p1,18.591,-17.401,-80.922,0,0
PosIonizable,Z9000288009__p3,23.02,-14.489,-79.24,0,0
PosIonizable,Z9000288009__p3,19.257,-16.576,-79.3,0,0
PosIonizable,Z106868302__p1,23.192,-15.23,-79.09,0,0
PosIonizable,Z106868302__p1,20.001,-14.963,-78.964,0,0
PosIonizable,STL482719__p2,24.898,-13.896,-79.726,0,0
PosIonizable,V019-3773__p1,18.617,-17.974,-80.851,0,0
PosIonizable,V019-9732__p2,22.565,-14.221,-79.576,0,0
PosIonizable,V015-8306__p6,21.316,-14.331,-77.873,0,0
PosIonizable,V015-8306__p6,24.526,-14.162,-78.252,0,0
PosIonizable,V015-8306__p6,18.301,-16.625,-79.125,0,0
PosIonizable,T853-0766__p1,23.448,-13.523,-77.809,0,0
PosIonizable,T853-0766__p1,21.958,-12.68,-80.315,0,0
PosIonizable,V014-6008__p1,22.385,-16.091,-79.491,0,0
PosIonizable,STL113888__p4,23.011,-13.518,-78.806,0,0
PosIonizable,V017-3022__p2,18.403,-19.373,-82.376,0,0
PosIonizable,V017-3022__p2,22.308,-14.271,-80.74,0,0
PosIonizable,V017-3022__p2,24.751,-14.056,-78.927,0,0
PosIonizable,V018-2087__p5,22.906,-13.01,-79.726,0,0
PosIonizable,V018-2087__p5,20.506,-14.933,-80.918,0,0
PosIonizable,V018-2087__p5,17.47,-17.789,-80.945,0,0
PosIonizable,6063-1381__p3,20.521,-18.786,-78.998,0,0
PosIonizable,6063-1381__p3,21.327,-16.337,-77.374,0,0
PosIonizable,OSSM_244502__p3,20.587,-13.901,-80.035,0,0
PosIonizable,OSSM_244502__p3,18.309,-15.599,-80.081,0,0
PosIonizable,OSSM_244502__p3,25.113,-12.46,-81.052,0,0
PosIonizable,OSSM_244502__p3,25.425,-12.945,-79.304,0,0
PosIonizable,STL059520__p1,25.498,-13.252,-78.612,0,0
PosIonizable,Y503-3686__p2,18.124,-15.381,-82.017,0,0
PosIonizable,Y503-3686__p2,21.152,-15.971,-80.174,0,0
PosIonizable,Y503-3686__p2,22.665,-14.728,-78.198,0,0
PosIonizable,C289-0039__p6,16.574,-17.241,-81.531,0,0
PosIonizable,C289-0039__p6,21.103,-14.982,-80.96,0,0
PosIonizable,V014-4476__p1,25.569,-12.577,-80.61,0,0
PosIonizable,V014-4476__p1,19.022,-15.63,-80.303,0,0
PosIonizable,V014-4476__p1,16.731,-17.466,-80.459,0,0
PosIonizable,Z103940486__p1,20.788,-13.401,-81.017,0,0
PosIonizable,Z103940486__p1,25.567,-13.12,-77.32,0,0
PosIonizable,V024-0050__p1,20.15,-14.291,-80.727,0,0
PosIonizable,Z239083356__p1,20.542,-14.053,-80.972,0,0
PosIonizable,Z239083356__p1,18.662,-16.298,-81.549,0,0
PosIonizable,Z239083356__p1,23.701,-12.954,-80.069,0,0
PosIonizable,Z277953180__p2,23.067,-13.775,-78.94,0,0
PosIonizable,Z9081876486__p7,26.132,-14.078,-78.519,0,0
PosIonizable,V018-8172__p5,22.021,-15.832,-78.506,0,0
PosIonizable,V018-8172__p5,20.246,-14.604,-81.296,0,0
PosIonizable,MCULE-8127142539__p2,20.157,-14.868,-79.092,0,0
PosIonizable,MCULE-8127142539__p2,21.085,-17.384,-80.449,0,0
PosIonizable,Z1148258840__p4,26.83,-13.511,-77.707,0,0
PosIonizable,Z1148258840__p4,16.808,-18.132,-80.862,0,0
PosIonizable,V025-6369__p1,17.792,-18.133,-80.078,0,0
PosIonizable,V019-9055__p1,22.603,-13.627,-79.909,0,0
PosIonizable,Z8990665919__p2,21.938,-14.224,-79.621,0,0
PosIonizable,V003-7730__p5,19.158,-18.073,-80.935,0,0
PosIonizable,V015-8185__p8,21.331,-15.122,-79.903,0,0
PosIonizable,Z28918706__p8,26.841,-13.065,-77.347,0,0
PosIonizable,V019-9748__p2,18.124,-15.381,-82.017,0,0
PosIonizable,V019-9748__p2,21.152,-15.971,-80.174,0,0
PosIonizable,V019-9748__p2,22.665,-14.728,-78.198,0,0
PosIonizable,Z239083012__p2,22.271,-13.335,-79.65,0,0
PosIonizable,Z239083012__p2,19.879,-15.03,-80.436,0,0
PosIonizable,Z239083012__p2,25.63,-13.153,-78.736,0,0
PosIonizable,V015-9461__p1,22.883,-12.355,-81.388,0,0
PosIonizable,V015-9461__p1,20.666,-13.976,-79.017,0,0
PosIonizable,V015-9461__p1,19.717,-16.755,-79.318,0,0
PosIonizable,V010-2260__p5,19.685,-17.011,-77.833,0,0
PosIonizable,8015-5724__p7,21.846,-12.65,-80.912,0,0
PosIonizable,Z358328754__p1,20.48,-15.326,-80.048,0,0
PosIonizable,STL027749__p2,22.021,-14.512,-79.211,0,0
PosIonizable,STL027749__p2,26.236,-13.627,-78.991,0,0
PosIonizable,V019-0354__p1,18.327,-19.428,-82.451,0,0
PosIonizable,V019-0354__p1,22.384,-14.398,-80.238,0,0
PosIonizable,V016-9551__p1,25.497,-13.672,-80.278,0,0
PosIonizable,F666-0976__p1,16.703,-19.479,-82.378,0,0
PosIonizable,V025-6778__p2,23.94,-14.434,-79.506,0,0
PosIonizable,V025-6778__p2,26.578,-15.293,-78.379,0,0
PosIonizable,V025-6778__p2,19.929,-14.646,-79.856,0,0
PosIonizable,V028-2379__p1,24.87,-14.379,-77.734,0,0
PosIonizable,V028-2379__p1,19.356,-17.218,-77.467,0,0
PosIonizable,V028-2379__p1,22.028,-16.8,-78.108,0,0
PosIonizable,OSSL_026350__p4,21.444,-14.085,-80.634,0,0
PosIonizable,OSSL_026350__p4,19.697,-16.131,-81.403,0,0
PosIonizable,V021-2680__p1,21.694,-13.843,-80.112,0,0
PosIonizable,Z106868242__p1,21.07,-13.573,-82.049,0,0
PosIonizable,Z106868242__p1,18.983,-16.153,-81.541,0,0
PosIonizable,V022-0438__p9,22.178,-15.994,-79.216,0,0
PosIonizable,Z89215537__p1,21.024,-16.457,-81.968,0,0
PosIonizable,Z89215537__p1,22.047,-14.23,-80.647,0,0
PosIonizable,V019-5215__p6,24.746,-12.586,-80.694,0,0
PosIonizable,V019-5215__p6,18.712,-16.247,-81.092,0,0
PosIonizable,Z16918715__p5,17.049,-17.322,-81.636,0,0
PosIonizable,V023-0462__p2,24.884,-14.097,-78.194,0,0
PosIonizable,E216-5565__p5,23.186,-13.613,-78.129,0,0
PosIonizable,E216-5565__p5,21.843,-12.842,-80.71,0,0
PosIonizable,C700-0941__p3,22.324,-11.514,-82.528,0,0
PosIonizable,C700-0941__p3,21.919,-14.775,-78.206,0,0
PosIonizable,C700-0941__p3,18.334,-17.134,-78.843,0,0
PosIonizable,STK232564__p6,23.607,-14.185,-78.21,0,0
PosIonizable,STL132610__p1,21.47,-12.645,-81.144,0,0
PosIonizable,V025-6377__p6,17.127,-16.101,-80.338,0,0
PosIonizable,Y503-3800__p4,21.444,-14.085,-80.634,0,0
PosIonizable,Y503-3800__p4,19.697,-16.131,-81.403,0,0
PosIonizable,K788-9942__p2,27.025,-14.32,-76.882,0,0
PosIonizable,K788-9942__p2,21.502,-15.863,-80.297,0,0
PosIonizable,K788-9942__p2,18.644,-15.75,-79.609,0,0
PosIonizable,MCULE-6937507919__p1,25.632,-14.201,-77.834,0,0
PosIonizable,V018-6279__p5,22.047,-15.782,-79.37,0,0
PosIonizable,C358-0174__p6,16.574,-17.241,-81.531,0,0
PosIonizable,C358-0174__p6,21.103,-14.982,-80.96,0,0
PosIonizable,Z9424352817__p1,25.569,-12.577,-80.61,0,0
PosIonizable,Z9424352817__p1,19.022,-15.63,-80.303,0,0
PosIonizable,Z9424352817__p1,16.731,-17.466,-80.459,0,0
PosIonizable,V016-9057__p7,22.823,-14.489,-79.356,0,0
PosIonizable,V021-8050__p5,14.027,-20.23,-84.481,0,0
PosIonizable,V020-1620__p2,22.631,-13.421,-80.342,0,0
PosIonizable,V002-7978__p1,25.348,-12.354,-81.989,0,0
PosIonizable,V002-7978__p1,22.483,-11.682,-82.265,0,0
PosIonizable,V002-7978__p1,20.334,-13.656,-80.987,0,0
PosIonizable,STK212576__p8,24.782,-15.212,-78.212,0,0
PosIonizable,STK212576__p8,20.003,-15.196,-78.71,0,0
PosIonizable,STK212576__p8,25.325,-17.445,-79.837,0,0
PosIonizable,MCULE-5488814613__p1,20.275,-15.93,-81.142,0,0
PosIonizable,MCULE-5488814613__p1,17.585,-17.301,-82.379,0,0
PosIonizable,MCULE-5488814613__p1,21.748,-13.72,-78.804,0,0
PosIonizable,C096-1288__p1,20.197,-15.324,-77.597,0,0
PosIonizable,C096-1288__p1,19.975,-17.415,-81.4,0,0
PosIonizable,OSSL_026326__p8,21.489,-16.239,-79.83,0,0
PosIonizable,OSSL_026326__p8,23.272,-14.063,-79.846,0,0
PosIonizable,V022-0450__p1,22.47,-16.246,-80.363,0,0
PosIonizable,V022-0450__p1,19.729,-16.552,-79.026,0,0
PosIonizable,OSSL_933112__p5,20.148,-17.442,-80.698,0,0
