family,ligand_id,x,y,z,cluster,kept
Acceptor,Z6214637384__p1,-22.573,8.471,16.221,0,0
Acceptor,Z6214637384__p1,-20.398,9.275,16.611,0,0
Acceptor,Z6214637384__p1,-22.409,13.473,17.262,0,0
Acceptor,Z6214637384__p1,-18.588,14.441,16.401,0,0
Acceptor,Z6214637384__p1,-23.751,3.911,17.116,0,0
Acceptor,Z6214637384__p1,-21.348,3.385,18.009,0,0
Acceptor,Z2639515372__p3,-23.048,4.426,17.583,0,0
Acceptor,Z2639515372__p3,-20.911,5.489,17.64,0,0
Acceptor,Z2639515372__p3,-22.84,10.914,15.731,0,0
Acceptor,Z2639515372__p3,-20.951,12.164,13.453,0,0
Acceptor,Z2639515372__p3,-16.751,14.382,12.139,0,0
Acceptor,Z990858724__p6,-22.04,13.675,17.925,0,0
Acceptor,Z990858724__p6,-24.846,4.755,16.116,0,0
Acceptor,Z990858724__p6,-22.413,7.514,16.602,0,0
Acceptor,Z990858724__p6,-21.431,5.33,17.018,0,0
Acceptor,OSSM_279014__p7,-22.558,4.335,16.52,0,0
Acceptor,OSSM_279014__p7,-20.497,10.183,14.495,0,0
Acceptor,OSSM_279014__p7,-20.516,10.238,16.99,0,0
Acceptor,OSSM_279014__p7,-22.041,14.625,15.375,0,0
Acceptor,Z289203318__p4,-23.96,8.018,15.991,0,0
Acceptor,Z289203318__p4,-22.692,4.105,16.614,0,0
Acceptor,Z289203318__p4,-22.948,13.363,14.025,0,0
Acceptor,Z289203318__p4,-24.24,19.729,13.75,0,0
Acceptor,OSSL_112936__p1,-20.138,4.468,18.678,0,0
Acceptor,OSSL_112936__p1,-19.815,10.649,16.356,0,0
Acceptor,OSSL_112936__p1,-24.038,5.036,15.329,0,0
Acceptor,OSSL_112936__p1,-24.845,4.36,17.462,0,0
Acceptor,Z8614127219__p2,-20.476,7.976,16.931,0,0
Acceptor,Z8614127219__p2,-22.562,8.621,15.926,0,0
Acceptor,Z8614127219__p2,-23.871,3.278,16.653,0,0
Acceptor,Z8614127219__p2,-24.829,4.889,17.965,0,0
Acceptor,MCULE-1584063791__p1,-19.52,8.67,16.946,0,0
Acceptor,MCULE-1584063791__p1,-19.131,6.603,18.151,0,0
Acceptor,MCULE-1584063791__p1,-22.326,6.267,16.628,0,0
Acceptor,MCULE-1584063791__p1,-22.219,5.098,17.252,0,0
Acceptor,MCULE-1584063791__p1,-23.369,12.584,16.266,0,0
Acceptor,G869-0851__p1,-24.119,11.643,16.402,0,0
Acceptor,G869-0851__p1,-19.85,4.531,18.581,0,0
Acceptor,G869-0851__p1,-21.76,5.273,17.407,0,0
Acceptor,OSSK_019034__p4,-19.428,7.523,16.035,0,0
Acceptor,OSSK_019034__p4,-21.448,5.58,17.689,0,0
Acceptor,OSSK_019034__p4,-23.853,2.122,16.227,0,0
Acceptor,OSSK_019034__p4,-25.301,3.865,15.946,0,0
Acceptor,OSSK_019034__p4,-21.033,16.128,16.397,0,0
Acceptor,Z3243693106__p1,-22.857,8.691,16.052,0,0
Acceptor,Z3243693106__p1,-20.558,8.957,16.448,0,0
Acceptor,Z3243693106__p1,-20.938,15.629,15.215,0,0
Acceptor,Z3243693106__p1,-23.061,14.936,12.62,0,0
Acceptor,Z3243693106__p1,-25.078,4.533,16.936,0,0
Acceptor,Z3243693106__p1,-22.854,3.43,17.754,0,0
Acceptor,G869-0678__p2,-22.218,13.645,17.836,0,0
Acceptor,G869-0678__p2,-23.202,6.423,16.366,0,0
Acceptor,G869-0678__p2,-25.548,6.286,16.584,0,0
Acceptor,G869-0678__p2,-19.166,4.727,18.766,0,0
Acceptor,OSSM_368768__p5,-20.261,6.71,17.228,0,0
Acceptor,OSSM_368768__p5,-18.953,8.539,17.641,0,0
Acceptor,OSSM_368768__p5,-23.913,11.269,14.979,0,0
Acceptor,OSSM_368768__p5,-23.381,2.227,16.235,0,0
Acceptor,OSSM_368768__p5,-20.268,12.369,12.277,0,0
Acceptor,D430-0297__p1,-22.75,13.187,16.979,0,0
Acceptor,D430-0297__p1,-24.723,15.374,12.13,0,0
Acceptor,D430-0297__p1,-20.58,4.882,18.131,0,0
Acceptor,D430-0297__p1,-22.677,3.757,18.126,0,0
Acceptor,FCG55911495__p6,-22.802,8.767,15.831,0,0
Acceptor,FCG55911495__p6,-23.097,4.186,17.477,0,0
Acceptor,FCG55911495__p6,-21.281,18.041,15.061,0,0
Acceptor,FCG55911495__p6,-23.352,18.321,13.855,0,0
Acceptor,Z2760969894__p2,-24.232,8.946,15.312,0,0
Acceptor,Z2760969894__p2,-23.743,11.17,14.497,0,0
Acceptor,Z2760969894__p2,-20.876,10.15,16.383,0,0
Acceptor,Z2760969894__p2,-19.988,2.424,19.123,0,0
Acceptor,Z2760969894__p2,-21.244,16.583,14.027,0,0
Acceptor,Z2760969894__p2,-22.09,13.878,17.905,0,0
Acceptor,8640-0333__p3,-24.865,10.249,15.541,0,0
Acceptor,8640-0333__p3,-22.887,8.982,15.977,0,0
Acceptor,8640-0333__p3,-19.413,13.619,14.089,0,0
Acceptor,8640-0333__p3,-23.573,4.352,15.507,0,0
Acceptor,8640-0333__p3,-18.42,3.705,19.489,0,0
Acceptor,STL342780__p1,-21.947,9.936,15.712,0,0
Acceptor,STL342780__p1,-19.715,9.484,16.434,0,0
Acceptor,STL342780__p1,-23.765,4.454,17.656,0,0
Acceptor,STL342780__p1,-23.01,13.305,15.422,0,0
Acceptor,STL342780__p1,-25.84,18.726,13.177,0,0
Acceptor,Z1431852011__p1,-21.489,13.228,17.111,0,0
Acceptor,Z1431852011__p1,-21.453,11.858,16.949,0,0
Acceptor,Z1431852011__p1,-21.521,7.407,16.813,0,0
Acceptor,Z1431852011__p1,-19.348,7.053,17.786,0,0
Acceptor,G869-0498__p1,-22.478,13.108,17.454,0,0
Acceptor,G869-0498__p1,-21.177,15.034,14.96,0,0
Acceptor,G869-0498__p1,-22.431,5.74,17.179,0,0
Acceptor,G869-0498__p1,-20.507,4.791,18.161,0,0
Acceptor,OSSM_039056__p4,-25.011,11.616,16.312,0,0
Acceptor,OSSM_039056__p4,-21.643,14.678,16.709,0,0
Acceptor,OSSM_039056__p4,-19.445,14.285,15.976,0,0
Acceptor,OSSM_039056__p4,-18.85,12.324,15.039,0,0
Acceptor,OSSM_039056__p4,-20.41,10.472,17.291,0,0
Acceptor,OSSM_039056__p4,-18.594,3.919,19.043,0,0
Acceptor,OSSM_039056__p4,-20.823,3.446,19.317,0,0
Acceptor,M272-1207__p1,-20.405,4.498,18.457,0,0
Acceptor,M272-1207__p1,-18.96,6.377,18.183,0,0
Acceptor,M272-1207__p1,-21.69,11.736,17.144,0,0
Acceptor,P271-0999__p1,-21.758,4.769,17.385,0,0
Acceptor,P271-0999__p1,-18.87,6.861,18.101,0,0
Acceptor,P271-0999__p1,-19.31,4.699,18.726,0,0
Acceptor,P271-0999__p1,-21.481,12.921,13.08,0,0
Acceptor,P271-0999__p1,-24.439,18.522,11.736,0,0
Acceptor,F813-1975__p1,-18.901,5.943,18.05,0,0
Acceptor,F813-1975__p1,-20.56,4.347,18.708,0,0
Acceptor,F813-1975__p1,-22.766,4.673,17.898,0,0
Acceptor,F813-1975__p1,-20.553,10.249,14.916,0,0
Acceptor,D430-0456__p1,-22.547,13.214,17.158,0,0
Acceptor,D430-0456__p1,-23.02,17.925,13.05,0,0
Acceptor,D430-0456__p1,-20.739,4.78,18.104,0,0
Acceptor,D430-0456__p1,-22.77,3.607,17.697,0,0
Acceptor,D430-0456__p1,-27.176,3.959,17.495,0,0
Acceptor,Z2760942738__p1,-24.812,5.092,15.944,0,0
Acceptor,Z2760942738__p1,-23.607,3.474,17.289,0,0
Acceptor,Z2760942738__p1,-21.516,6.37,17.108,0,0
Acceptor,Z2760942738__p1,-21.95,14.71,14.837,0,0
Acceptor,Z2760942738__p1,-18.79,4.111,19.288,0,0
Acceptor,Z2760942738__p1,-17.789,1.295,18.747,0,0
Acceptor,Z51094882__p1,-23.044,8.762,15.611,0,0
Acceptor,Z51094882__p1,-20.965,9.863,16.074,0,0
Acceptor,Z51094882__p1,-18.921,6.136,18.154,0,0
Acceptor,Z51094882__p1,-20.401,4.457,18.613,0,0
Acceptor,Z51094882__p1,-22.155,13.387,17.576,0,0
Acceptor,Z2089775509__p1,-20.119,8.479,16.781,0,0
Acceptor,Z2089775509__p1,-20.496,6.255,17.495,0,0
Acceptor,Z2089775509__p1,-21.997,14.93,15.425,0,0
Acceptor,STL132384__p5,-20.881,8.884,16.37,0,0
Acceptor,STL132384__p5,-23.193,8.564,16.087,0,0
Acceptor,STL132384__p5,-24.075,14.178,13.5,0,0
Acceptor,STL132384__p5,-22.017,15.169,13.7,0,0
Acceptor,STL132384__p5,-22.313,4.455,16.41,0,0
Acceptor,STL132384__p5,-19.11,0.171,20.291,0,0
Acceptor,M447-0102__p1,-22.672,14.131,16.105,0,0
Acceptor,M447-0102__p1,-18.366,15.694,17.413,0,0
Acceptor,M447-0102__p1,-18.557,14.075,15.587,0,0
Acceptor,M447-0102__p1,-21.737,11.935,13.572,0,0
Acceptor,M447-0102__p1,-25.064,11.305,16.581,0,0
Acceptor,MCULE-7930478926__p2,-23.876,7.149,16.197,0,0
Acceptor,MCULE-7930478926__p2,-23.737,5.985,16.661,0,0
Acceptor,MCULE-7930478926__p2,-22.168,4.448,17.709,0,0
Acceptor,MCULE-7930478926__p2,-20.385,5.873,17.714,0,0
Acceptor,MCULE-7930478926__p2,-23.694,11.924,14.767,0,0
Acceptor,MCULE-7930478926__p2,-22.161,10.271,15.421,0,0
Acceptor,MCULE-8055272922__p2,-20.168,9.307,16.199,0,0
Acceptor,MCULE-8055272922__p2,-20.117,8.062,16.648,0,0
Acceptor,MCULE-8055272922__p2,-23.273,6.167,16.951,0,0
Acceptor,MCULE-8055272922__p2,-23.613,8.405,16.116,0,0
Acceptor,MCULE-8055272922__p2,-17.777,2.578,20.119,0,0
Acceptor,MCULE-8055272922__p2,-22.826,14.707,13.992,0,0
Acceptor,OSSL_440004__p1,-19.475,13.629,15.392,0,0
Acceptor,OSSL_440004__p1,-24.346,18.115,11.918,0,0
Acceptor,OSSL_440004__p1,-24.683,18.534,14.15,0,0
Acceptor,OSSL_440004__p1,-19.731,8.77,16.772,0,0
Acceptor,OSSL_440004__p1,-20.039,6.514,17.525,0,0
Acceptor,OSSL_440004__p1,-22.208,5.579,17.325,0,0
Acceptor,OSSL_440004__p1,-27.038,3.618,16.923,0,0
Acceptor,MCULE-3944554107__p2,-24.296,4.493,16.948,0,0
Acceptor,MCULE-3944554107__p2,-22.206,4.044,17.79,0,0
Acceptor,MCULE-3944554107__p2,-20.813,7.757,17.069,0,0
Acceptor,D430-0352__p1,-22.833,13.088,16.987,0,0
Acceptor,D430-0352__p1,-23.346,17.693,12.729,0,0
Acceptor,D430-0352__p1,-20.557,4.806,18.117,0,0
Acceptor,D430-0352__p1,-22.674,3.72,18.135,0,0
Acceptor,M503-0882__p4,-22.401,10.755,14.903,0,0
Acceptor,M503-0882__p4,-20.332,10.226,15.885,0,0
Acceptor,M503-0882__p4,-21.96,6.638,17.161,0,0
Acceptor,OSSM_183302__p3,-19.075,5.128,18.969,0,0
Acceptor,OSSM_183302__p3,-22.736,6.232,16.491,0,0
Acceptor,OSSM_183302__p3,-22.213,1.821,18.136,0,0
Acceptor,OSSM_183302__p3,-23.085,12.379,14.482,0,0
Acceptor,Z8310055433__p1,-22.273,9.462,15.792,0,0
Acceptor,Z8310055433__p1,-22.983,11.269,14.319,0,0
Acceptor,Z8310055433__p1,-19.886,12.3,15.777,0,0
Acceptor,Z8310055433__p1,-19.231,5.433,18.67,0,0
Acceptor,Z8310055433__p1,-18.806,6.63,18.128,0,0
Acceptor,Z8310055433__p1,-20.587,2.998,19.395,0,0
Acceptor,Z8310055433__p1,-22.266,3.671,17.998,0,0
Acceptor,M184-0132__p1,-20.309,8.978,16.643,0,0
Acceptor,M184-0132__p1,-19.007,5.627,18.186,0,0
Acceptor,M184-0132__p1,-21.651,4.516,15.943,0,0
Acceptor,M184-0132__p1,-21.408,4.555,18.52,0,0
Acceptor,M184-0132__p1,-23.303,5.773,17.454,0,0
Acceptor,M184-0132__p1,-20.109,9.271,14.352,0,0
Acceptor,G869-0648__p1,-22.72,13.166,16.992,0,0
Acceptor,G869-0648__p1,-24.764,15.414,12.211,0,0
Acceptor,G869-0648__p1,-22.504,5.906,17.165,0,0
Acceptor,G869-0648__p1,-20.627,4.815,18.091,0,0
Acceptor,G869-0648__p1,-27.457,4.077,17.062,0,0
Acceptor,D430-0403__p1,-23.427,12.758,16.646,0,0
Acceptor,D430-0403__p1,-25.025,15.423,12.066,0,0
Acceptor,D430-0403__p1,-20.396,4.832,18.139,0,0
Acceptor,D430-0403__p1,-22.508,3.738,18.084,0,0
Acceptor,G869-0372__p1,-22.926,13.339,16.844,0,0
Acceptor,G869-0372__p1,-20.887,15.771,16.254,0,0
Acceptor,G869-0372__p1,-22.855,5.989,16.921,0,0
Acceptor,G869-0372__p1,-20.941,5.015,17.904,0,0
Acceptor,F813-4336__p1,-21.709,10.622,15.523,0,0
Acceptor,F813-4336__p1,-20.19,9.067,16.523,0,0
Acceptor,F813-4336__p1,-21.028,6.909,17.039,0,0
Acceptor,F813-4336__p1,-23.077,13.182,16.938,0,0
Acceptor,F813-4336__p1,-18.734,16.843,11.791,0,0
Acceptor,F813-4336__p1,-18.522,17.305,14.032,0,0
Acceptor,Z98404526__p1,-20.491,10.675,16.716,0,0
Acceptor,Z98404526__p1,-19.817,6.571,16.711,0,0
Acceptor,Z98404526__p1,-23.024,14.253,12.614,0,0
Acceptor,MCULE-6340241297__p1,-19.206,8.52,17.229,0,0
Acceptor,MCULE-6340241297__p1,-18.963,6.341,18.229,0,0
Acceptor,MCULE-6340241297__p1,-22.133,6.346,16.628,0,0
Acceptor,MCULE-6340241297__p1,-22.12,5.119,17.124,0,0
Acceptor,MCULE-6340241297__p1,-24.834,12.372,14.709,0,0
Acceptor,MCULE-2881381775__p1,-19.73,6.989,17.456,0,0
Acceptor,MCULE-2881381775__p1,-20.238,8.071,16.887,0,0
Acceptor,MCULE-2881381775__p1,-23.807,8.057,15.933,0,0
Acceptor,MCULE-2881381775__p1,-23.11,5.98,16.949,0,0
Acceptor,MCULE-2881381775__p1,-20.644,14.076,13.469,0,0
Acceptor,MCULE-2881381775__p1,-21.671,16.229,14.989,0,0
Acceptor,STK697700__p1,-24.517,13.547,13.981,0,0
Acceptor,STK697700__p1,-22.631,15.058,14.207,0,0
Acceptor,STK697700__p1,-22.639,13.003,17.138,0,0
Acceptor,STK697700__p1,-21.502,5.225,17.36,0,0
Acceptor,STK697700__p1,-20.149,7.406,16.857,0,0
Acceptor,STL132409__p2,-20.924,7.829,16.908,0,0
Acceptor,STL132409__p2,-23.391,5.244,16.726,0,0
Acceptor,STL132409__p2,-19.606,10.137,16.366,0,0
Acceptor,Z373319550__p2,-20.904,3.929,18.444,0,0
Acceptor,Z373319550__p2,-19.143,5.554,18.534,0,0
Acceptor,Z373319550__p2,-20.367,13.31,14.114,0,0
Acceptor,Z373319550__p2,-24.807,6.506,13.647,0,0
Acceptor,Z373319550__p2,-23.565,11.374,14.394,0,0
Acceptor,OSSK_592782__p3,-24.865,10.249,15.541,0,0
Acceptor,OSSK_592782__p3,-22.887,8.982,15.977,0,0
Acceptor,OSSK_592782__p3,-19.413,13.619,14.089,0,0
Acceptor,OSSK_592782__p3,-23.573,4.352,15.507,0,0
Acceptor,OSSK_592782__p3,-18.42,3.705,19.489,0,0
Acceptor,OSSL_410328__p2,-19.505,6.381,17.271,0,0
Acceptor,OSSL_410328__p2,-22.464,8.71,15.845,0,0
Acceptor,OSSL_410328__p2,-24.113,7.196,16.357,0,0
Acceptor,OSSL_410328__p2,-19.288,3.852,19.179,0,0
Acceptor,Z3268555165__p2,-20.109,11.397,15.711,0,0
Acceptor,Z3268555165__p2,-20.095,5.875,17.456,0,0
Acceptor,Z3268555165__p2,-22.102,4.617,17.985,0,0
Acceptor,Z3268555165__p2,-23.169,7.489,16.182,0,0
Acceptor,Z3268555165__p2,-24.334,6.889,16.41,0,0
Acceptor,OSSM_226775__p1,-19.732,4.7,18.555,0,0
Acceptor,OSSM_226775__p1,-21.884,7.993,16.405,0,0
Acceptor,OSSM_226775__p1,-22.067,6.795,16.75,0,0
Acceptor,OSSM_226775__p1,-19.476,10.603,15.998,0,0
Acceptor,OSSM_226775__p1,-22.81,15.795,13.947,0,0
Acceptor,OSSM_226775__p1,-22.39,3.185,18.873,0,0
Acceptor,OSSM_226775__p1,-22.331,3.451,16.602,0,0
Acceptor,Z573235566__p1,-19.464,8.4,17.076,0,0
Acceptor,Z573235566__p1,-19.127,6.262,18.142,0,0
Acceptor,Z573235566__p1,-22.232,4.765,17.127,0,0
Acceptor,Z573235566__p1,-23.35,12.779,16.672,0,0
Acceptor,Z573235566__p1,-21.673,15.043,17.152,0,0
Acceptor,OSSK_446488__p3,-18.925,6.459,18.621,0,0
Acceptor,OSSK_446488__p3,-20.307,8.152,16.727,0,0
Acceptor,OSSK_446488__p3,-23.731,11.037,16.012,0,0
Acceptor,OSSK_446488__p3,-23.655,9.667,14.187,0,0
Acceptor,OSSK_446488__p3,-21.873,2.776,16.944,0,0
Acceptor,OSSK_446488__p3,-23.365,4.3,18.012,0,0
Acceptor,Z193952434__p8,-23.917,8.585,15.614,0,0
Acceptor,Z193952434__p8,-21.612,9.046,16.03,0,0
Acceptor,Z193952434__p8,-21.535,14.193,17.648,0,0
Acceptor,Z193952434__p8,-22.421,13.141,17.522,0,0
Acceptor,STL347979__p4,-19.948,5.523,17.959,0,0
Acceptor,STL347979__p4,-22.117,4.472,18.012,0,0
Acceptor,STL347979__p4,-23.883,6.949,16.103,0,0
Acceptor,STL347979__p4,-20.625,9.927,14.701,0,0
Acceptor,STL347979__p4,-20.456,16.871,12.584,0,0
Acceptor,STL347979__p4,-18.334,16.976,13.454,0,0
Acceptor,G866-0707__p1,-24.12,9.162,15.318,0,0
Acceptor,G866-0707__p1,-23.532,7.083,16.399,0,0
Acceptor,G866-0707__p1,-20.566,9.037,16.316,0,0
Acceptor,G866-0707__p1,-20.114,7.948,16.918,0,0
Acceptor,G866-0707__p1,-20.351,15.218,13.452,0,0
Acceptor,G866-0707__p1,-25.21,19.191,13.539,0,0
Acceptor,G866-0707__p1,-20.093,2.139,19.52,0,0
Acceptor,Z127829508__p8,-25.267,7.29,14.067,0,0
Acceptor,Z127829508__p8,-24.774,9.628,14.277,0,0
Acceptor,Z127829508__p8,-20.829,14.286,13.356,0,0
Acceptor,Z127829508__p8,-20.49,1.57,19.25,0,0
Acceptor,MCULE-6845448386__p3,-24.772,11.063,14.957,0,0
Acceptor,MCULE-6845448386__p3,-23.114,12.781,14.609,0,0
Acceptor,MCULE-6845448386__p3,-21.317,9.766,15.157,0,0
Acceptor,MCULE-6845448386__p3,-20.313,10.612,14.985,0,0
Acceptor,MCULE-6845448386__p3,-23.451,2.675,16.142,0,0
Acceptor,MCULE-6845448386__p3,-24.323,3.59,15.591,0,0
Acceptor,Z4238487743__p4,-23.707,8.747,15.932,0,0
Acceptor,Z4238487743__p4,-19.384,4.706,18.499,0,0
Acceptor,Z4238487743__p4,-22.056,4.744,17.318,0,0
Acceptor,Z4238487743__p4,-20.854,13.835,16.257,0,0
Acceptor,Z4238487743__p4,-17.841,15.164,14.546,0,0
Acceptor,Z4238487743__p4,-19.051,13.596,13.181,0,0
Acceptor,G866-0170__p2,-23.771,8.87,15.528,0,0
Acceptor,G866-0170__p2,-23.557,10.115,15.13,0,0
Acceptor,G866-0170__p2,-20.206,11.583,15.643,0,0
Acceptor,G866-0170__p2,-20.355,9.31,16.444,0,0
Acceptor,G866-0170__p2,-22.266,17.317,12.43,0,0
Acceptor,D576-0113__p1,-22.363,13.056,17.352,0,0
Acceptor,D576-0113__p1,-23.003,3.565,18.077,0,0
Acceptor,D576-0113__p1,-22.681,5.731,17.204,0,0
Acceptor,Z4439101402__p1,-18.866,6.304,18.069,0,0
Acceptor,Z4439101402__p1,-22.892,7.527,16.307,0,0
Acceptor,Z4439101402__p1,-22.299,5.527,17.48,0,0
Acceptor,Z4439101402__p1,-20.988,15.68,15.142,0,0
Acceptor,G866-0758__p5,-19.849,7.817,17.212,0,0
Acceptor,G866-0758__p5,-20.189,8.973,16.661,0,0
Acceptor,G866-0758__p5,-23.625,9.37,15.364,0,0
Acceptor,G866-0758__p5,-23.24,7.185,16.317,0,0
Acceptor,G866-0758__p5,-21.899,16.036,14.437,0,0
Acceptor,G866-0758__p5,-18.583,15.297,14.071,0,0
Acceptor,G866-0758__p5,-20.533,1.801,19.288,0,0
Acceptor,Z106556104__p1,-22.317,8.343,16.092,0,0
Acceptor,Z106556104__p1,-20.117,9.077,16.719,0,0
Acceptor,Z106556104__p1,-18.712,5.069,18.541,0,0
Acceptor,Z106556104__p1,-20.447,3.744,19.219,0,0
Acceptor,Z106556104__p1,-17.75,15.823,14.461,0,0
Acceptor,M143-0596__p1,-21.318,13.175,13.091,0,0
Acceptor,M143-0596__p1,-20.081,11.156,13.245,0,0
Acceptor,M143-0596__p1,-20.162,9.819,15.064,0,0
Acceptor,M143-0596__p1,-21.491,10.327,16.961,0,0
Acceptor,M143-0596__p1,-18.958,4.708,18.771,0,0
Acceptor,M143-0596__p1,-25.019,11.964,16.498,0,0
Acceptor,M143-0596__p1,-25.804,4.767,16.182,0,0
Acceptor,M143-0596__p1,-23.582,4.726,15.608,0,0
Acceptor,M060-0013__p3,-22.541,11.604,14.141,0,0
Acceptor,M060-0013__p3,-21.007,18.775,16.546,0,0
Acceptor,M060-0013__p3,-21.64,18.394,14.371,0,0
Acceptor,M060-0013__p3,-19.136,7.496,17.625,0,0
Acceptor,M060-0013__p3,-20.328,5.407,17.859,0,0
Acceptor,G869-0459__p1,-21.416,12.784,13.131,0,0
Acceptor,G869-0459__p1,-23.786,18.606,13.795,0,0
Acceptor,G869-0459__p1,-20.671,5.355,17.913,0,0
Acceptor,G869-0459__p1,-22.718,6.036,16.956,0,0
Acceptor,D430-0298__p1,-22.372,13.348,17.441,0,0
Acceptor,D430-0298__p1,-21.94,18.513,13.901,0,0
Acceptor,D430-0298__p1,-21.175,4.889,17.857,0,0
Acceptor,D430-0298__p1,-23.271,3.757,17.824,0,0
Acceptor,STK871678__p2,-19.505,6.381,17.271,0,0
Acceptor,STK871678__p2,-22.464,8.71,15.845,0,0
Acceptor,STK871678__p2,-24.113,7.196,16.357,0,0
Acceptor,STK871678__p2,-19.288,3.852,19.179,0,0
Acceptor,P271-1066__p1,-21.669,4.705,17.564,0,0
Acceptor,P271-1066__p1,-18.979,7.128,17.904,0,0
Acceptor,P271-1066__p1,-19.131,4.983,18.702,0,0
Acceptor,P271-1066__p1,-21.291,13.256,15.735,0,0
Acceptor,D430-0454__p1,-21.964,12.31,17.494,0,0
Acceptor,D430-0454__p1,-24.469,12.24,14.8,0,0
Acceptor,D430-0454__p1,-19.51,4.075,18.799,0,0
Acceptor,D430-0454__p1,-21.524,2.812,18.677,0,0
Acceptor,D430-0454__p1,-25.866,4.249,16.17,0,0
Acceptor,STK804407__p3,-19.075,5.128,18.969,0,0
Acceptor,STK804407__p3,-22.736,6.232,16.491,0,0
Acceptor,STK804407__p3,-22.213,1.821,18.136,0,0
Acceptor,STK804407__p3,-23.085,12.379,14.482,0,0
Acceptor,D133-0026__p2,-22.863,3.269,17.184,0,0
Acceptor,D133-0026__p2,-22.401,5.527,16.62,0,0
Acceptor,D133-0026__p2,-18.867,5.059,19.04,0,0
Acceptor,D133-0026__p2,-19.784,3.045,19.652,0,0
Acceptor,D133-0026__p2,-25.227,7.253,14.179,0,0
Acceptor,G866-0761__p4,-20.418,8.973,16.701,0,0
Acceptor,G866-0761__p4,-20.539,10.208,16.238,0,0
Acceptor,G866-0761__p4,-23.752,11.215,14.717,0,0
Acceptor,G866-0761__p4,-23.766,8.929,15.487,0,0
Acceptor,G866-0761__p4,-20.495,17.43,15.869,0,0
Acceptor,G866-0761__p4,-17.864,17.754,15.857,0,0
Acceptor,G866-0761__p4,-14.277,17.432,19.998,0,0
Acceptor,G866-0761__p4,-22.112,2.955,18.072,0,0
Acceptor,STK354915__p1,-20.138,4.468,18.678,0,0
Acceptor,STK354915__p1,-19.815,10.649,16.356,0,0
Acceptor,STK354915__p1,-24.038,5.036,15.329,0,0
Acceptor,STK354915__p1,-24.845,4.36,17.462,0,0
Acceptor,F813-2859__p2,-21.72,6.931,16.826,0,0
Acceptor,F813-2859__p2,-19.977,8.572,16.966,0,0
Acceptor,F813-2859__p2,-20.412,10.713,16.049,0,0
Acceptor,F813-2859__p2,-23.153,4.339,15.905,0,0
Acceptor,F813-2859__p2,-18.803,1.116,19.498,0,0
Acceptor,OSSL_256728__p3,-21.613,14.649,18.303,0,0
Acceptor,OSSL_256728__p3,-18.178,16.276,16.698,0,0
Acceptor,OSSL_256728__p3,-16.858,16.88,14.919,0,0
Acceptor,OSSL_256728__p3,-19.429,15.424,12.184,0,0
Acceptor,Z5533765817__p1,-23.865,14.185,13.284,0,0
Acceptor,Z5533765817__p1,-24.072,16.556,13.047,0,0
Acceptor,Z5533765817__p1,-19.393,8.008,17.165,0,0
Acceptor,Z5533765817__p1,-20.901,6.127,17.422,0,0
Acceptor,Z5533765817__p1,-22.846,8.775,16.009,0,0
Acceptor,Z2143201391__p1,-22.4,8.495,16.121,0,0
Acceptor,Z2143201391__p1,-20.203,9.204,16.563,0,0
Acceptor,Z2143201391__p1,-22.296,15.73,14.213,0,0
Acceptor,Z2143201391__p1,-22.954,16.517,13.295,0,0
Acceptor,Z2143201391__p1,-23.847,4.048,17.215,0,0
Acceptor,Z2143201391__p1,-21.479,3.426,18.14,0,0
Acceptor,7169-3751__p1,-22.728,10.495,15.627,0,0
Acceptor,7169-3751__p1,-20.508,5.271,17.873,0,0
Acceptor,7169-3751__p1,-19.295,16.245,13.364,0,0
Acceptor,7169-3751__p1,-17.968,15.017,11.947,0,0
Acceptor,MCULE-3913741742__p1,-22.845,7.968,16.161,0,0
Acceptor,MCULE-3913741742__p1,-22.419,5.812,17.164,0,0
Acceptor,MCULE-3913741742__p1,-19.363,7.615,17.34,0,0
Acceptor,MCULE-3913741742__p1,-18.999,6.476,17.911,0,0
Acceptor,MCULE-3913741742__p1,-20.222,14.592,15.637,0,0
Acceptor,G869-0510__p1,-22.477,12.961,17.258,0,0
Acceptor,G869-0510__p1,-22.363,5.671,17.303,0,0
Acceptor,G869-0510__p1,-20.494,4.564,18.226,0,0
Acceptor,STK829919__p1,-19.674,9.018,16.918,0,0
Acceptor,STK829919__p1,-21.915,8.996,16.097,0,0
Acceptor,STK829919__p1,-22.453,3.086,17.42,0,0
Acceptor,STK829919__p1,-23.38,12.941,15.947,0,0
Acceptor,STK829919__p1,-25.055,18.549,13.041,0,0
Acceptor,E679-0750__p2,-24.361,8.598,14.948,0,0
Acceptor,E679-0750__p2,-24.74,6.213,15.126,0,0
Acceptor,E679-0750__p2,-21.825,6.898,17.067,0,0
Acceptor,MCULE-3344097630__p1,-19.137,6.206,18.006,0,0
Acceptor,MCULE-3344097630__p1,-19.648,7.283,17.43,0,0
Acceptor,MCULE-3344097630__p1,-23.171,7.194,16.325,0,0
Acceptor,MCULE-3344097630__p1,-22.467,5.122,17.344,0,0
Acceptor,MCULE-3344097630__p1,-20.596,13.989,15.94,0,0
Acceptor,MCULE-3344097630__p1,-19.204,0.19,20.325,0,0
Acceptor,M184-0133__p7,-21.17,8.231,16.541,0,0
Acceptor,M184-0133__p7,-23.328,8.687,15.721,0,0
Acceptor,M184-0133__p7,-21.103,15.346,15.684,0,0
