family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,OSSL_085452__p8,160.991,218.429,217.139,0,1
LumpedHydrophobe,STK347815__p3,163.741,219.838,218.35,0,1
LumpedHydrophobe,STK347815__p3,159.634,216.504,216.037,0,1
LumpedHydrophobe,STK350974__p8,165.635,220.588,219.345,0,1
LumpedHydrophobe,STK350974__p8,160.991,218.429,217.139,0,1
LumpedHydrophobe,STL417696__p9,166.671,220.862,216.044,0,1
LumpedHydrophobe,STL417696__p9,164.317,218.993,220.796,0,1
LumpedHydrophobe,OSSL_845516__p9,166.671,220.862,216.044,0,1
LumpedHydrophobe,OSSL_845516__p9,164.317,218.993,220.796,0,1
LumpedHydrophobe,Z3271810767__p2,167.862,221.685,215.723,0,1
LumpedHydrophobe,Z3271810767__p2,164.911,219.407,220.525,0,1
LumpedHydrophobe,OSSM_290979__p1,168.229,221.207,215.181,0,1
LumpedHydrophobe,OSSM_290979__p1,165.331,220.031,220.24,0,1
LumpedHydrophobe,STL509266__p3,166.755,221.318,216.9,0,1
LumpedHydrophobe,STL509266__p3,164.483,219.235,219.917,0,1
LumpedHydrophobe,STL509258__p1,168.049,221.29,215.41,0,1
LumpedHydrophobe,STL509258__p1,164.582,219.133,220.151,0,1
LumpedHydrophobe,STL428394__p5,167.914,221.733,216.236,0,1
LumpedHydrophobe,STL428394__p5,164.815,219.631,220.541,0,1
LumpedHydrophobe,STL570215__p4,167.202,220.94,214.267,0,1
LumpedHydrophobe,STL570215__p4,165.203,219.954,220.152,0,1
LumpedHydrophobe,OSSL_850082__p5,167.7,221.772,216.428,0,1
LumpedHydrophobe,OSSL_850082__p5,164.244,218.951,220.283,0,1
LumpedHydrophobe,STK400657__p8,168.046,221.957,215.953,0,1
LumpedHydrophobe,STK400657__p8,164.762,219.86,219.483,0,1
LumpedHydrophobe,Z9236724640__p3,166.716,222.092,218.499,0,1
LumpedHydrophobe,OSSM_366078__p9,166.591,220.612,215.801,0,1
LumpedHydrophobe,OSSM_366078__p9,164.07,219.152,220.264,0,1
LumpedHydrophobe,Z6877185982__p3,166.755,221.318,216.9,0,1
LumpedHydrophobe,Z6877185982__p3,164.483,219.235,219.917,0,1
LumpedHydrophobe,STL570165__p9,163.09,219.319,217.721,0,1
LumpedHydrophobe,STL570165__p9,159.625,217.153,216.259,0,1
LumpedHydrophobe,STL570165__p9,168.288,223.185,218.285,0,1
LumpedHydrophobe,Z9506568085__p1,167.819,222.314,216.706,0,1
LumpedHydrophobe,STL581824__p5,166.787,220.658,215.603,0,1
LumpedHydrophobe,STL581824__p5,164.592,219.349,220.828,0,1
LumpedHydrophobe,OSSK_038431__p2,167.886,223.244,218.054,0,1
LumpedHydrophobe,OSSK_038431__p2,165.21,219.583,220.409,0,1
LumpedHydrophobe,STL581806__p2,165.132,219.771,220.016,0,1
LumpedHydrophobe,Z44303776__p3,164.384,219.377,219.5,0,1
LumpedHydrophobe,OSSL_854858__p5,167.914,221.733,216.236,0,1
LumpedHydrophobe,OSSL_854858__p5,164.815,219.631,220.541,0,1
LumpedHydrophobe,STK950403__p4,164.545,219.359,219.635,0,1
LumpedHydrophobe,Z323039838__p5,164.142,219.104,220.369,0,1
LumpedHydrophobe,Z323039838__p5,166.608,221.027,216.496,0,1
LumpedHydrophobe,Z2587766174__p4,165.233,220.39,219.089,0,1
LumpedHydrophobe,Z2587766174__p4,167.797,221.519,214.18,0,1
LumpedHydrophobe,Z56989614__p4,167.043,221.875,217.477,0,1
LumpedHydrophobe,OSSL_846717__p8,168.282,221.306,214.905,0,1
LumpedHydrophobe,OSSL_846717__p8,165.581,220.505,220.294,0,1
LumpedHydrophobe,OSSL_846717__p8,163.951,218.821,219.578,0,1
LumpedHydrophobe,Y501-6312__p6,168.174,223.227,218.31,0,1
LumpedHydrophobe,Y501-6312__p6,164.442,219.302,219.794,0,1
LumpedHydrophobe,Z9269645461__p8,166.421,222.059,218.881,0,1
LumpedHydrophobe,OSSM_360854__p8,167.707,221.386,215.361,0,1
LumpedHydrophobe,OSSM_360854__p8,164.862,219.745,219.835,0,1
LumpedHydrophobe,8003-0149__p6,164.657,219.482,219.756,0,1
LumpedHydrophobe,8003-0149__p6,166.798,220.67,215.709,0,1
LumpedHydrophobe,Z441805194__p3,167.575,221.168,214.6,0,1
LumpedHydrophobe,Z441805194__p3,164.872,219.963,218.81,0,1
LumpedHydrophobe,6704-0019__p1,164.451,219.372,219.799,0,1
LumpedHydrophobe,6704-0019__p1,167.816,222.102,216.953,0,1
LumpedHydrophobe,Z235333745__p6,166.926,220.647,215.66,0,1
LumpedHydrophobe,STL428798__p1,167.856,221.651,216.016,0,1
LumpedHydrophobe,STL428798__p1,164.71,219.046,220.425,0,1
LumpedHydrophobe,OSSL_849035__p7,165.247,220.261,218.572,0,1
LumpedHydrophobe,OSSL_849035__p7,160.594,217.657,216.841,0,1
LumpedHydrophobe,Z732695526__p6,166.802,221.551,219.285,0,1
LumpedHydrophobe,OSSL_846073__p1,167.937,221.749,216.216,0,1
LumpedHydrophobe,OSSL_846073__p1,165.0,219.872,220.438,0,1
LumpedHydrophobe,STL509220__p1,167.937,221.749,216.216,0,1
LumpedHydrophobe,STL509220__p1,165.0,219.872,220.438,0,1
LumpedHydrophobe,Z3256664843__p5,165.623,220.082,219.188,0,1
LumpedHydrophobe,Z3256664843__p5,164.162,218.601,220.103,0,1
LumpedHydrophobe,STK400585__p7,166.852,221.747,218.014,0,1
LumpedHydrophobe,STK301609__p1,167.542,223.698,219.553,0,1
LumpedHydrophobe,STK301609__p1,170.265,222.395,212.806,0,1
LumpedHydrophobe,OSSL_848906__p2,167.236,220.795,215.648,0,1
LumpedHydrophobe,OSSL_848906__p2,164.624,219.058,220.487,0,1
LumpedHydrophobe,STL426651__p8,167.077,220.947,215.714,0,1
LumpedHydrophobe,STL426651__p8,162.944,218.656,218.423,0,1
LumpedHydrophobe,OSSM_366101__p7,166.803,220.602,215.518,0,1
LumpedHydrophobe,OSSM_366101__p7,164.27,219.248,220.355,0,1
LumpedHydrophobe,Z4445341527__p3,166.783,221.94,218.817,0,1
LumpedHydrophobe,STL497504__p1,168.262,221.276,215.129,0,1
LumpedHydrophobe,STL497504__p1,164.936,219.597,219.848,0,1
LumpedHydrophobe,FCG1262718003__p1,164.21,219.236,219.273,0,1
LumpedHydrophobe,Z9299841071__p3,165.876,220.306,219.842,0,1
LumpedHydrophobe,STL497560__p2,167.236,220.795,215.648,0,1
LumpedHydrophobe,STL497560__p2,164.624,219.058,220.487,0,1
LumpedHydrophobe,STL599370__p1,164.935,220.05,219.914,0,1
LumpedHydrophobe,STL599370__p1,167.968,221.992,216.447,0,1
LumpedHydrophobe,Z5711349573__p2,167.621,220.999,216.051,0,1
LumpedHydrophobe,Z5711349573__p2,165.067,219.721,219.277,0,1
LumpedHydrophobe,OSSK_550151__p1,164.267,219.729,218.556,0,1
LumpedHydrophobe,STL581815__p8,165.848,221.035,218.76,0,1
LumpedHydrophobe,STL581815__p8,160.942,218.457,217.042,0,1
LumpedHydrophobe,Z401596808__p3,165.217,219.63,219.141,0,1
LumpedHydrophobe,STL417882__p4,167.915,221.501,215.638,0,1
LumpedHydrophobe,STL417882__p4,165.008,219.479,220.651,0,1
LumpedHydrophobe,6704-0017__p5,167.145,222.326,219.217,0,1
LumpedHydrophobe,6704-0017__p5,164.6,219.095,220.456,0,1
LumpedHydrophobe,Z7239896043__p3,168.0,221.658,215.871,0,1
LumpedHydrophobe,Z3271810792__p4,166.299,221.319,219.077,0,1
LumpedHydrophobe,STL497492__p7,165.247,220.261,218.572,0,1
LumpedHydrophobe,STL497492__p7,160.594,217.657,216.841,0,1
LumpedHydrophobe,STK350967__p5,167.246,221.377,216.272,0,1
LumpedHydrophobe,STK350967__p5,164.735,218.997,221.094,0,1
LumpedHydrophobe,Y501-6344__p8,167.929,221.972,215.827,0,1
LumpedHydrophobe,Y501-6344__p8,164.696,219.783,219.324,0,1
LumpedHydrophobe,Y507-3311__p8,165.635,220.588,219.345,0,1
LumpedHydrophobe,Y507-3311__p8,160.991,218.429,217.139,0,1
LumpedHydrophobe,Z4909205718__p4,167.106,221.38,214.728,0,1
LumpedHydrophobe,Z4909205718__p4,165.509,220.04,218.501,0,1
LumpedHydrophobe,OSSM_130540__p9,164.692,220.068,218.284,0,1
LumpedHydrophobe,MCULE-3440910489__p5,164.441,218.704,221.304,0,1
LumpedHydrophobe,STK793092__p9,164.692,220.068,218.284,0,1
LumpedHydrophobe,STL509213__p3,164.621,219.937,218.445,0,1
LumpedHydrophobe,STL509213__p3,160.073,216.913,216.119,0,1
LumpedHydrophobe,Z5216321728__p1,165.71,220.796,219.232,0,1
LumpedHydrophobe,Y501-6315__p3,168.109,222.142,216.619,0,1
LumpedHydrophobe,Y501-6315__p3,164.792,219.805,220.335,0,1
LumpedHydrophobe,OSSL_848971__p6,167.588,221.875,216.797,0,1
LumpedHydrophobe,OSSL_848971__p6,164.315,218.987,220.742,0,1
LumpedHydrophobe,OSSM_290955__p9,166.778,221.317,216.256,0,1
LumpedHydrophobe,OSSM_290955__p9,164.8,219.413,220.972,0,1
LumpedHydrophobe,Z5147961556__p2,165.946,220.392,219.404,0,1
LumpedHydrophobe,Z5147961556__p2,167.685,221.584,215.654,0,1
LumpedHydrophobe,Z5316253670__p8,167.868,221.725,216.44,0,1
LumpedHydrophobe,STL509216__p9,166.778,221.317,216.256,0,1
LumpedHydrophobe,STL509216__p9,164.8,219.413,220.972,0,1
LumpedHydrophobe,Y501-6361__p2,167.852,222.0,216.494,0,1
LumpedHydrophobe,Y501-6361__p2,164.314,219.067,220.472,0,1
LumpedHydrophobe,Z2681893145__p8,167.707,221.386,215.361,0,1
LumpedHydrophobe,Z2681893145__p8,164.862,219.745,219.835,0,1
LumpedHydrophobe,Z9398059220__p1,165.652,220.068,219.094,0,1
LumpedHydrophobe,STK349009__p7,167.798,222.133,216.916,0,1
LumpedHydrophobe,STK349009__p7,164.364,219.102,220.354,0,1
LumpedHydrophobe,Z56918217__p4,165.309,220.066,220.331,0,1
LumpedHydrophobe,Z56918217__p4,167.143,220.881,215.698,0,1
LumpedHydrophobe,OSSL_849999__p1,167.782,221.536,215.789,0,1
LumpedHydrophobe,OSSL_849999__p1,164.493,218.973,220.323,0,1
LumpedHydrophobe,STK349547__p1,165.338,219.586,219.072,0,1
LumpedHydrophobe,STK349547__p1,167.61,224.145,219.849,0,1
LumpedHydrophobe,STK263717__p8,163.697,219.431,218.138,0,1
LumpedHydrophobe,Y501-6357__p8,163.697,219.431,218.138,0,1
LumpedHydrophobe,STK891969__p1,164.267,219.729,218.556,0,1
LumpedHydrophobe,OSSM_236689__p2,167.592,221.38,215.49,0,1
LumpedHydrophobe,OSSM_236689__p2,164.527,218.81,220.406,0,1
LumpedHydrophobe,Z3999760107__p1,165.692,219.99,218.92,0,1
LumpedHydrophobe,Z56784210__p1,164.724,219.312,218.717,0,1
LumpedHydrophobe,STL508129__p6,163.69,219.163,218.194,0,1
LumpedHydrophobe,STL508129__p6,167.366,223.006,219.379,0,1
LumpedHydrophobe,OSSL_849181__p2,168.046,221.481,215.52,0,1
LumpedHydrophobe,OSSL_849181__p2,164.974,219.383,220.135,0,1
LumpedHydrophobe,OSSL_848961__p1,168.262,221.276,215.129,0,1
LumpedHydrophobe,OSSL_848961__p1,164.936,219.597,219.848,0,1
LumpedHydrophobe,OSSK_984297__p2,167.852,222.0,216.494,0,1
LumpedHydrophobe,OSSK_984297__p2,164.314,219.067,220.472,0,1
LumpedHydrophobe,MCULE-2171396460__p2,166.037,221.15,219.125,0,1
LumpedHydrophobe,MCULE-2171396460__p2,168.547,222.163,215.297,0,1
LumpedHydrophobe,Z6710979423__p1,165.46,220.438,219.446,0,1
LumpedHydrophobe,Z448240252__p7,165.226,219.862,220.444,0,1
LumpedHydrophobe,Z448240252__p7,164.201,219.948,218.204,0,1
LumpedHydrophobe,Z9219649560__p1,164.74,219.788,219.851,0,1
LumpedHydrophobe,OSSL_855057__p1,167.856,221.651,216.016,0,1
LumpedHydrophobe,OSSL_855057__p1,164.71,219.046,220.425,0,1
LumpedHydrophobe,STL581745__p2,167.859,221.68,216.043,0,1
LumpedHydrophobe,STL581745__p2,164.744,219.093,220.479,0,1
LumpedHydrophobe,Z9235976786__p1,165.246,220.498,218.589,0,1
LumpedHydrophobe,OSSM_290476__p7,167.565,222.917,218.757,0,1
LumpedHydrophobe,OSSM_290476__p7,164.434,220.276,219.07,0,1
LumpedHydrophobe,Z57908553__p1,164.267,219.729,218.556,0,1
LumpedHydrophobe,FCG58298294__p1,164.267,219.729,218.556,0,1
LumpedHydrophobe,OSSM_360848__p5,165.623,220.082,219.188,0,1
LumpedHydrophobe,OSSM_360848__p5,164.162,218.601,220.103,0,1
LumpedHydrophobe,Z9235848497__p4,167.682,221.962,216.484,0,1
LumpedHydrophobe,Z9235848497__p4,164.391,219.245,219.535,0,1
LumpedHydrophobe,OSSL_085463__p5,165.525,220.533,217.89,0,1
LumpedHydrophobe,OSSL_085463__p5,165.366,219.52,221.46,0,1
LumpedHydrophobe,OSSL_956737__p6,167.665,223.813,219.489,0,1
LumpedHydrophobe,OSSL_956737__p6,164.797,219.163,219.942,0,1
LumpedHydrophobe,STL417472__p4,167.181,221.134,213.793,0,1
LumpedHydrophobe,STL417472__p4,164.989,219.671,219.623,0,1
LumpedHydrophobe,Y501-6354__p7,167.798,222.133,216.916,0,1
LumpedHydrophobe,Y501-6354__p7,164.364,219.102,220.354,0,1
LumpedHydrophobe,Z2581570310__p4,167.337,221.976,216.453,0,1
LumpedHydrophobe,Z5595947953__p1,166.837,222.452,218.853,0,1
LumpedHydrophobe,Z5595947953__p1,164.403,219.164,220.186,0,1
LumpedHydrophobe,OSSM_211446__p3,167.76,221.29,215.98,0,1
LumpedHydrophobe,OSSM_211446__p3,164.473,219.31,220.354,0,1
LumpedHydrophobe,STL573086__p5,164.441,218.704,221.304,0,1
LumpedHydrophobe,OSSL_084089__p1,165.338,219.586,219.072,0,1
LumpedHydrophobe,OSSL_084089__p1,167.61,224.145,219.849,0,1
LumpedHydrophobe,STL509214__p5,167.456,221.964,216.981,0,1
LumpedHydrophobe,STL509214__p5,164.333,218.956,220.769,0,1
LumpedHydrophobe,STK263715__p1,167.966,221.528,214.695,0,1
LumpedHydrophobe,STK263715__p1,164.826,219.548,218.6,0,1
LumpedHydrophobe,STK350951__p3,163.205,219.02,219.32,0,1
LumpedHydrophobe,STK350951__p3,159.214,214.025,215.138,0,1
LumpedHydrophobe,OSSM_290954__p5,167.456,221.964,216.981,0,1
LumpedHydrophobe,OSSM_290954__p5,164.333,218.956,220.769,0,1
LumpedHydrophobe,6704-0024__p3,164.606,219.674,219.374,0,1
LumpedHydrophobe,6704-0024__p3,167.867,221.524,215.783,0,1
LumpedHydrophobe,STL509245__p1,167.782,221.536,215.789,0,1
LumpedHydrophobe,STL509245__p1,164.493,218.973,220.323,0,1
LumpedHydrophobe,OSSK_038492__p8,163.697,219.431,218.138,0,1
LumpedHydrophobe,Z2238662038__p3,167.442,221.284,215.401,0,1
LumpedHydrophobe,Z2238662038__p3,165.794,220.094,219.011,0,1
LumpedHydrophobe,OSSL_845538__p3,167.316,221.887,217.386,0,1
LumpedHydrophobe,Z9155968663__p4,166.954,220.714,215.579,0,1
LumpedHydrophobe,Z9155968663__p4,165.281,220.647,219.563,0,1
LumpedHydrophobe,Z9155968663__p4,163.322,218.026,220.198,0,1
LumpedHydrophobe,MCULE-8212813571__p1,167.834,221.506,215.123,0,1
LumpedHydrophobe,MCULE-8212813571__p1,163.461,218.497,219.695,0,1
LumpedHydrophobe,OSSL_663416__p4,165.199,220.587,218.764,0,1
LumpedHydrophobe,Z9506824691__p1,164.434,219.377,219.176,0,1
LumpedHydrophobe,Y507-3326__p5,165.525,220.533,217.89,0,1
LumpedHydrophobe,Y507-3326__p5,165.366,219.52,221.46,0,1
LumpedHydrophobe,STK350985__p5,165.525,220.533,217.89,0,1
LumpedHydrophobe,STK350985__p5,165.366,219.52,221.46,0,1
LumpedHydrophobe,OSSL_042400__p4,164.545,219.359,219.635,0,1
LumpedHydrophobe,STL509224__p1,164.217,219.919,218.574,0,1
LumpedHydrophobe,STL509224__p1,168.299,222.012,212.858,0,1
LumpedHydrophobe,MCULE-7517937077__p9,165.097,219.608,218.878,0,1
LumpedHydrophobe,MCULE-7517937077__p9,166.857,222.612,218.306,0,1
LumpedHydrophobe,FCG166994693__p2,168.215,221.929,216.305,0,1
LumpedHydrophobe,OSSL_848923__p1,167.826,221.357,215.538,0,1
LumpedHydrophobe,OSSL_848923__p1,164.474,219.133,220.286,0,1
LumpedHydrophobe,OSSL_845558__p7,162.814,219.139,217.427,0,1
LumpedHydrophobe,OSSL_845558__p7,166.661,222.805,219.599,0,1
LumpedHydrophobe,MCULE-4855807130__p6,168.581,224.498,219.613,0,1
LumpedHydrophobe,MCULE-4855807130__p6,160.753,217.874,217.269,0,1
LumpedHydrophobe,MCULE-4855807130__p6,169.599,226.92,222.496,0,1
LumpedHydrophobe,OSSK_475954__p5,165.184,220.285,220.111,0,1
LumpedHydrophobe,OSSL_849075__p4,168.174,221.458,215.558,0,1
LumpedHydrophobe,OSSL_849075__p4,165.121,219.727,220.423,0,1
LumpedHydrophobe,OSSL_846075__p2,167.912,221.471,215.615,0,1
LumpedHydrophobe,OSSL_846075__p2,164.542,218.872,220.063,0,1
LumpedHydrophobe,Y511-9701__p6,168.101,223.272,218.458,0,1
LumpedHydrophobe,Y511-9701__p6,164.223,219.16,220.091,0,1
LumpedHydrophobe,STK950404__p8,164.726,219.205,220.018,0,1
LumpedHydrophobe,MCULE-2804078378__p1,167.7,221.86,216.643,0,1
LumpedHydrophobe,MCULE-2804078378__p1,164.824,219.847,220.243,0,1
LumpedHydrophobe,MCULE-2804078378__p1,164.499,219.026,221.19,0,1
LumpedHydrophobe,STL509269__p2,168.046,221.481,215.52,0,1
LumpedHydrophobe,STL509269__p2,164.974,219.383,220.135,0,1
LumpedHydrophobe,OSSM_290953__p3,164.621,219.937,218.445,0,1
LumpedHydrophobe,OSSM_290953__p3,160.073,216.913,216.119,0,1
LumpedHydrophobe,Z2648526958__p1,167.449,223.052,218.906,0,1
LumpedHydrophobe,Z2648526958__p1,164.707,219.261,219.809,0,1
LumpedHydrophobe,OSSL_991749__p1,167.849,221.563,215.583,0,1
LumpedHydrophobe,OSSL_991749__p1,164.875,219.184,220.225,0,1
LumpedHydrophobe,STL417685__p1,167.849,221.563,215.583,0,1
LumpedHydrophobe,STL417685__p1,164.875,219.184,220.225,0,1
LumpedHydrophobe,6704-0025F__p4,164.537,219.373,219.331,0,1
LumpedHydrophobe,6704-0025F__p4,167.99,221.954,216.499,0,1
LumpedHydrophobe,OSSM_236610__p4,167.181,221.134,213.793,0,1
LumpedHydrophobe,OSSM_236610__p4,164.989,219.671,219.623,0,1
LumpedHydrophobe,Z9269646916__p3,167.205,222.406,218.311,0,1
LumpedHydrophobe,Z9269646916__p3,164.064,219.772,218.591,0,1
LumpedHydrophobe,STL553903__p6,164.68,219.351,220.109,0,1
LumpedHydrophobe,STL553903__p6,167.697,221.419,214.958,0,1
LumpedHydrophobe,S322-0003__p3,167.284,221.171,215.327,0,1
LumpedHydrophobe,S322-0003__p3,165.808,220.007,219.023,0,1
LumpedHydrophobe,Z6877270488__p1,167.309,221.323,216.398,0,1
LumpedHydrophobe,Z6877270488__p1,164.707,219.739,219.45,0,1
LumpedHydrophobe,OSSL_846074__p2,167.78,221.477,215.737,0,1
LumpedHydrophobe,OSSL_846074__p2,164.49,218.869,220.215,0,1
LumpedHydrophobe,STL509225__p2,167.78,221.477,215.737,0,1
LumpedHydrophobe,STL509225__p2,164.49,218.869,220.215,0,1
LumpedHydrophobe,STL444657__p3,167.868,221.302,215.5,0,1
LumpedHydrophobe,STL444657__p3,164.506,219.079,220.271,0,1
LumpedHydrophobe,OSSK_038382__p1,167.461,220.965,213.457,0,1
LumpedHydrophobe,OSSK_038382__p1,165.011,220.125,218.803,0,1
LumpedHydrophobe,OSSL_082365__p2,167.63,221.482,215.795,0,1
LumpedHydrophobe,OSSL_082365__p2,164.845,219.225,220.693,0,1
LumpedHydrophobe,OSSL_085429__p5,167.155,222.219,217.611,0,1
LumpedHydrophobe,OSSL_085429__p5,164.168,218.85,220.744,0,1
LumpedHydrophobe,Y507-3288__p5,167.155,222.219,217.611,0,1
LumpedHydrophobe,Y507-3288__p5,164.168,218.85,220.744,0,1
LumpedHydrophobe,STK000300__p4,167.321,222.255,217.561,0,1
LumpedHydrophobe,STK000300__p4,164.05,218.99,219.751,0,1
LumpedHydrophobe,Z9155967600__p1,167.266,222.312,218.101,0,1
LumpedHydrophobe,Z9155967600__p1,163.962,219.558,218.299,0,1
LumpedHydrophobe,STL581813__p3,166.966,220.855,216.028,0,1
LumpedHydrophobe,STL581813__p3,164.432,218.963,220.618,0,1
LumpedHydrophobe,OSSK_038463__p7,167.798,222.133,216.916,0,1
LumpedHydrophobe,OSSK_038463__p7,164.364,219.102,220.354,0,1
LumpedHydrophobe,MCULE-8243878355__p5,167.911,221.947,215.777,0,1
LumpedHydrophobe,MCULE-8243878355__p5,168.952,222.097,215.022,0,1
LumpedHydrophobe,OSSK_038590__p1,167.966,221.528,214.695,0,1
LumpedHydrophobe,OSSK_038590__p1,164.826,219.548,218.6,0,1
LumpedHydrophobe,STK667436__p4,165.199,220.587,218.764,0,1
LumpedHydrophobe,STL497404__p6,167.588,221.875,216.797,0,1
LumpedHydrophobe,STL497404__p6,164.315,218.987,220.742,0,1
LumpedHydrophobe,Y507-3194__p2,167.63,221.482,215.795,0,1
LumpedHydrophobe,Y507-3194__p2,164.845,219.225,220.693,0,1
LumpedHydrophobe,OSSL_085459__p1,166.931,221.92,217.539,0,1
LumpedHydrophobe,Y507-3322__p4,166.072,221.076,218.832,0,1
LumpedHydrophobe,STK350976__p1,166.825,221.553,217.38,0,1
LumpedHydrophobe,STK350976__p1,165.004,219.396,220.486,0,1
LumpedHydrophobe,Z9235941369__p1,165.69,220.201,220.205,0,1
LumpedHydrophobe,OSSM_241686__p7,164.78,219.42,219.978,0,1
LumpedHydrophobe,OSSM_241686__p7,167.628,221.341,214.626,0,1
LumpedHydrophobe,Z963456434__p2,167.939,221.812,216.374,0,1
LumpedHydrophobe,Z963456434__p2,165.409,220.471,220.097,0,1
LumpedHydrophobe,OSSM_336331__p4,166.84,222.231,218.337,0,1
LumpedHydrophobe,OSSM_336331__p4,164.446,219.13,220.126,0,1
LumpedHydrophobe,Z66481203__p1,164.034,219.606,217.918,0,1
LumpedHydrophobe,8018-4074__p4,165.199,220.587,218.764,0,1
LumpedHydrophobe,FCG44693517__p3,164.384,219.377,219.5,0,1
LumpedHydrophobe,Z1827888745__p3,164.591,219.285,219.244,0,1
LumpedHydrophobe,STL581817__p7,166.395,220.955,216.728,0,1
LumpedHydrophobe,STL581817__p7,164.063,218.941,220.656,0,1
LumpedHydrophobe,OSSL_729407__p1,164.768,219.487,219.729,0,1
LumpedHydrophobe,STL509212__p6,167.431,221.912,217.335,0,1
LumpedHydrophobe,STL509212__p6,164.677,219.032,220.035,0,1
LumpedHydrophobe,STK505728__p4,167.714,221.294,212.813,0,1
LumpedHydrophobe,STK505728__p4,166.407,221.781,218.67,0,1
LumpedHydrophobe,Z166610220__p7,167.779,223.04,217.63,0,1
LumpedHydrophobe,Z166610220__p7,164.96,219.617,219.909,0,1
LumpedHydrophobe,Z9236728010__p1,165.709,220.46,219.858,0,1
LumpedHydrophobe,STK350981__p4,166.072,221.076,218.832,0,1
LumpedHydrophobe,Y700-0658__p4,163.938,218.954,221.136,0,1
LumpedHydrophobe,Y700-0658__p4,168.08,221.663,212.629,0,1
LumpedHydrophobe,OSSM_290952__p6,167.431,221.912,217.335,0,1
LumpedHydrophobe,OSSM_290952__p6,164.677,219.032,220.035,0,1
LumpedHydrophobe,FCG51316885__p1,167.412,220.882,213.62,0,1
LumpedHydrophobe,FCG51316885__p1,165.035,220.097,218.937,0,1
LumpedHydrophobe,STL508131__p3,168.046,221.871,216.215,0,1
LumpedHydrophobe,STL508131__p3,165.058,219.897,220.413,0,1
LumpedHydrophobe,OSSL_179382__p6,168.213,224.048,219.201,0,1
LumpedHydrophobe,OSSL_179382__p6,165.082,219.384,219.612,0,1
LumpedHydrophobe,STL510520__p2,165.08,219.744,220.034,0,1
LumpedHydrophobe,STL510520__p2,168.323,221.263,215.076,0,1
LumpedHydrophobe,Z5316253556__p4,164.427,219.888,217.975,0,1
LumpedHydrophobe,MCULE-3439886729__p1,168.055,221.481,215.126,0,1
LumpedHydrophobe,OSSL_251989__p6,166.401,221.776,219.002,0,1
LumpedHydrophobe,STK263713__p9,166.925,220.623,215.595,0,1
LumpedHydrophobe,STK263713__p9,164.715,219.462,220.791,0,1
LumpedHydrophobe,OSSL_846071__p2,167.925,221.528,215.708,0,1
LumpedHydrophobe,OSSL_846071__p2,164.706,219.06,220.262,0,1
LumpedHydrophobe,STL509221__p2,167.925,221.528,215.708,0,1
LumpedHydrophobe,STL509221__p2,164.706,219.06,220.262,0,1
LumpedHydrophobe,STK301736__p2,167.886,223.244,218.054,0,1
LumpedHydrophobe,STK301736__p2,165.21,219.583,220.409,0,1
LumpedHydrophobe,Z147241028__p1,168.056,222.065,216.175,0,1
LumpedHydrophobe,OSSL_849493__p1,164.715,219.43,220.209,0,1
LumpedHydrophobe,OSSL_849493__p1,168.079,221.583,215.921,0,1
LumpedHydrophobe,OSSM_068135__p4,163.255,219.18,217.935,0,1
LumpedHydrophobe,OSSL_176367__p8,167.59,222.834,218.147,0,1
LumpedHydrophobe,OSSL_176367__p8,163.993,219.183,219.547,0,1
LumpedHydrophobe,OSSK_038320__p3,168.109,223.316,218.455,0,1
LumpedHydrophobe,OSSK_038320__p3,164.138,218.893,220.233,0,1
LumpedHydrophobe,STL433277__p4,166.84,222.231,218.337,0,1
LumpedHydrophobe,STL433277__p4,164.446,219.13,220.126,0,1
LumpedHydrophobe,8020-5752__p4,166.84,222.231,218.337,0,1
LumpedHydrophobe,8020-5752__p4,164.446,219.13,220.126,0,1
LumpedHydrophobe,OSSL_845423__p2,167.609,221.242,215.564,0,1
LumpedHydrophobe,OSSL_845423__p2,164.934,219.326,220.598,0,1
LumpedHydrophobe,MCULE-3844584005__p9,165.194,219.48,219.567,0,1
LumpedHydrophobe,MCULE-3844584005__p9,167.041,223.461,219.162,0,1
LumpedHydrophobe,Y507-3316__p1,166.825,221.553,217.38,0,1
LumpedHydrophobe,Y507-3316__p1,165.004,219.396,220.486,0,1
LumpedHydrophobe,OSSL_085454__p1,166.825,221.553,217.38,0,1
LumpedHydrophobe,OSSL_085454__p1,165.004,219.396,220.486,0,1
LumpedHydrophobe,Z50927144__p1,167.412,220.882,213.62,0,1
LumpedHydrophobe,Z50927144__p1,165.035,220.097,218.937,0,1
LumpedHydrophobe,OSSL_080427__p1,167.412,220.882,213.62,0,1
LumpedHydrophobe,OSSL_080427__p1,165.035,220.097,218.937,0,1
LumpedHydrophobe,Z4378674422__p2,166.39,220.389,215.805,0,1
LumpedHydrophobe,Z4378674422__p2,164.4,219.037,220.215,0,1
LumpedHydrophobe,FCG65154319__p6,167.88,223.775,219.021,0,1
LumpedHydrophobe,FCG65154319__p6,164.902,219.4,219.61,0,1
LumpedHydrophobe,Z2587766183__p1,165.353,220.002,219.391,0,1
LumpedHydrophobe,Z2587766183__p1,167.962,221.449,213.868,0,1
LumpedHydrophobe,Z57479535__p8,164.438,219.145,219.598,0,1
LumpedHydrophobe,Z57479535__p8,167.611,223.206,219.019,0,1
LumpedHydrophobe,Z2752916650__p8,167.877,222.099,216.774,0,1
