ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
V019-9939__p6,V019-9939,687,6,1,2.67,cnnaffinity,7.65927,template
Z6361147609__p7,Z6361147609,688,7,1,2.67,cnnaffinity,6.89029,direct
L329-0729__p4,L329-0729,689,4,1,2.66,cnnaffinity,7.15377,direct
C240-0174__p4,C240-0174,690,4,1,2.66,cnnaffinity,7.66888,template
V019-5548__p5,V019-5548,691,5,1,2.66,cnnaffinity,7.79362,template
OSSL_585886__p1,OSSL_585886,692,1,1,2.66,cnnaffinity,8.1943,template
V028-2278__p3,V028-2278,693,3,1,2.66,cnnaffinity,7.38182,direct
STK313506__p9,STK313506,694,9,1,2.66,cnnaffinity,7.18595,template
OSSL_788849__p1,OSSL_788849,695,1,1,2.66,cnnaffinity,7.95431,template
MCULE-9070166807__p1,MCULE-9070166807,696,1,1,2.66,cnnaffinity,7.50645,template
Z641567960__p4,Z641567960,697,4,1,2.66,cnnaffinity,7.75547,direct
STL178559__p3,STL178559,698,3,1,2.66,cnnaffinity,7.88065,direct
V023-1856__p7,V023-1856,699,7,1,2.66,cnnaffinity,7.62084,direct
FCG2437860249__p1,FCG2437860249,700,1,1,2.66,cnnaffinity,7.7611,direct
Z106747886__p3,Z106747886,701,3,1,2.66,cnnaffinity,7.20595,template
V011-3948__p7,V011-3948,702,7,1,2.66,cnnaffinity,7.9126,template
Z32554402__p2,Z32554402,703,2,1,2.66,cnnaffinity,7.00061,template
Z9064394526__p1,Z9064394526,704,1,1,2.66,cnnaffinity,7.99506,template
V023-8302__p1,V023-8302,705,1,1,2.66,cnnaffinity,7.28496,direct
OSSK_392874__p1,OSSK_392874,706,1,1,2.66,cnnaffinity,7.56174,template
V002-9065__p3,V002-9065,707,3,1,2.66,cnnaffinity,7.38182,direct
V010-8093__p3,V010-8093,708,3,1,2.66,cnnaffinity,7.27505,direct
C066-2442__p2,C066-2442,709,2,1,2.66,cnnaffinity,7.55218,template
V016-9264__p7,V016-9264,710,7,1,2.66,cnnaffinity,7.4662,template
OSSL_428138__p2,OSSL_428138,711,2,1,2.66,cnnaffinity,6.94981,direct
Z126390126__p2,Z126390126,712,2,1,2.66,cnnaffinity,7.57266,template
STK099634__p1,STK099634,713,1,1,2.66,cnnaffinity,7.56174,template
V019-9065__p5,V019-9065,714,5,1,2.66,cnnaffinity,7.41462,template
C700-0703__p1,C700-0703,715,1,1,2.66,cnnaffinity,7.27394,template
D761-0479__p1,D761-0479,716,1,1,2.66,cnnaffinity,7.84908,direct
V004-7056__p2,V004-7056,717,2,1,2.65,cnnaffinity,7.72279,direct
V025-6761__p1,V025-6761,718,1,1,2.65,cnnaffinity,8.31663,template
V013-8316__p1,V013-8316,719,1,1,2.65,cnnaffinity,7.35159,template
Z9061738107__p2,Z9061738107,720,2,1,2.65,cnnaffinity,7.14425,template
STL497151__p1,STL497151,721,1,1,2.65,cnnaffinity,6.72827,direct
V020-1442__p1,V020-1442,722,1,1,2.65,cnnaffinity,7.66965,template
STK233005__p9,STK233005,723,9,1,2.65,cnnaffinity,7.66789,template
Z90263304__p1,Z90263304,724,1,1,2.65,cnnaffinity,7.68151,template
Z1614695728__p1,Z1614695728,725,1,1,2.65,cnnaffinity,7.75484,template
6232-2960__p1,6232-2960,726,1,1,2.65,cnnaffinity,7.31145,template
V016-9260__p8,V016-9260,727,8,1,2.65,cnnaffinity,7.60079,template
Z7130695344__p5,Z7130695344,728,5,1,2.65,cnnaffinity,6.94422,template
V016-9109__p5,V016-9109,729,5,1,2.65,cnnaffinity,7.21742,direct
Z383544134__p2,Z383544134,730,2,1,2.65,cnnaffinity,7.5551,direct
OSSL_766621__p1,OSSL_766621,731,1,1,2.65,cnnaffinity,7.68415,template
G672-0166__p7,G672-0166,732,7,1,2.65,cnnaffinity,7.65283,template
Z8876624797__p3,Z8876624797,733,3,1,2.65,cnnaffinity,7.44356,template
V016-9121__p1,V016-9121,734,1,1,2.65,cnnaffinity,7.64727,direct
V019-0510__p1,V019-0510,735,1,1,2.65,cnnaffinity,7.17664,direct
V020-0929__p3,V020-0929,736,3,1,2.65,cnnaffinity,7.66602,template
Z65223647__p1,Z65223647,737,1,1,2.65,cnnaffinity,7.72942,direct
L592-2045__p1,L592-2045,738,1,1,2.65,cnnaffinity,7.66479,direct
V008-9821__p8,V008-9821,739,8,1,2.65,cnnaffinity,7.76982,template
OSSM_311201__p2,OSSM_311201,740,2,1,2.65,cnnaffinity,7.82086,direct
V017-0767__p2,V017-0767,741,2,1,2.65,cnnaffinity,7.65189,template
V005-4848__p7,V005-4848,742,7,1,2.65,cnnaffinity,7.64922,template
STK313698__p2,STK313698,743,2,1,2.65,cnnaffinity,7.51119,direct
V018-6649__p1,V018-6649,744,1,1,2.65,cnnaffinity,7.38132,template
V015-6737__p5,V015-6737,745,5,1,2.65,cnnaffinity,7.38953,template
V028-2401__p1,V028-2401,746,1,1,2.65,cnnaffinity,8.25464,template
V021-5700__p2,V021-5700,747,2,1,2.65,cnnaffinity,7.56525,direct
Z8978961110__p4,Z8978961110,748,4,1,2.65,cnnaffinity,7.88291,template
V016-9100__p1,V016-9100,749,1,1,2.65,cnnaffinity,8.13197,template
V002-9017__p5,V002-9017,750,5,1,2.65,cnnaffinity,7.44847,template
Z7151878434__p3,Z7151878434,751,3,1,2.65,cnnaffinity,7.02227,direct
V008-9489__p6,V008-9489,752,6,1,2.65,cnnaffinity,7.85637,template
V022-0480__p2,V022-0480,753,2,1,2.65,cnnaffinity,7.72279,direct
V019-3742__p1,V019-3742,754,1,1,2.65,cnnaffinity,7.96237,template
V005-8399__p3,V005-8399,755,3,1,2.64,cnnaffinity,7.56384,template
V016-9092__p1,V016-9092,756,1,1,2.64,cnnaffinity,7.6752,direct
V021-5676__p2,V021-5676,757,2,1,2.64,cnnaffinity,7.35854,template
V026-4717__p1,V026-4717,758,1,1,2.64,cnnaffinity,8.03715,direct
V017-7619__p2,V017-7619,759,2,1,2.64,cnnaffinity,7.33332,direct
V019-5423__p4,V019-5423,760,4,1,2.64,cnnaffinity,7.89608,template
Z4670767934__p3,Z4670767934,761,3,1,2.64,cnnaffinity,7.98762,template
V010-3382__p1,V010-3382,762,1,1,2.64,cnnaffinity,7.65776,direct
V019-3751__p4,V019-3751,763,4,1,2.64,cnnaffinity,7.75598,template
5482-0104__p2,5482-0104,764,2,1,2.64,cnnaffinity,7.4862,template
V019-9736__p5,V019-9736,765,5,1,2.64,cnnaffinity,7.55051,template
S019-2180__p2,S019-2180,766,2,1,2.64,cnnaffinity,7.76171,direct
Z27754143__p1,Z27754143,767,1,1,2.64,cnnaffinity,7.30733,direct
C470-0474__p1,C470-0474,768,1,1,2.64,cnnaffinity,7.88666,direct
V021-4665__p1,V021-4665,769,1,1,2.64,cnnaffinity,7.48992,template
Y509-0944__p2,Y509-0944,770,2,1,2.64,cnnaffinity,7.82086,direct
Z220537180__p1,Z220537180,771,1,1,2.64,cnnaffinity,7.67362,template
V019-3715__p2,V019-3715,772,2,1,2.64,cnnaffinity,7.47667,template
OSSL_047686__p2,OSSL_047686,773,2,1,2.64,cnnaffinity,7.4862,template
C519-0861__p1,C519-0861,774,1,1,2.64,cnnaffinity,7.58374,template
V018-6255__p1,V018-6255,775,1,1,2.64,cnnaffinity,8.08604,direct
V029-7803__p6,V029-7803,776,6,1,2.64,cnnaffinity,7.56436,template
V021-9053__p1,V021-9053,777,1,1,2.64,cnnaffinity,7.29814,template
V019-2468__p5,V019-2468,778,5,1,2.64,cnnaffinity,7.15454,template
V015-6676__p2,V015-6676,779,2,1,2.64,cnnaffinity,6.93931,direct
Z7151946970__p1,Z7151946970,780,1,1,2.64,cnnaffinity,8.31962,template
OSSL_428323__p3,OSSL_428323,781,3,1,2.64,cnnaffinity,6.75632,direct
MCULE-2983536712__p1,MCULE-2983536712,782,1,1,2.64,cnnaffinity,7.36028,direct
V004-5269__p2,V004-5269,783,2,1,2.64,cnnaffinity,7.77932,template
STK171563__p5,STK171563,784,5,1,2.64,cnnaffinity,7.11547,template
V017-3011__p1,V017-3011,785,1,1,2.64,cnnaffinity,7.83906,template
V026-4333__p4,V026-4333,786,4,1,2.64,cnnaffinity,7.6403,template
C260-2404__p1,C260-2404,787,1,1,2.64,cnnaffinity,7.49824,template
Z1159274194__p6,Z1159274194,788,6,1,2.64,cnnaffinity,7.54477,direct
C700-1167__p1,C700-1167,789,1,1,2.64,cnnaffinity,6.96803,direct
V001-7649__p1,V001-7649,790,1,1,2.64,cnnaffinity,7.65727,direct
V004-0173__p8,V004-0173,791,8,1,2.64,cnnaffinity,7.17562,template
V009-0287__p1,V009-0287,792,1,1,2.64,cnnaffinity,7.01421,template
Z9588615563__p1,Z9588615563,793,1,1,2.64,cnnaffinity,8.04054,direct
L329-0770__p1,L329-0770,794,1,1,2.64,cnnaffinity,7.75361,template
C265-0414__p1,C265-0414,795,1,1,2.63,cnnaffinity,7.33661,direct
V020-1076__p1,V020-1076,796,1,1,2.63,cnnaffinity,7.75796,direct
E955-1905__p3,E955-1905,797,3,1,2.63,cnnaffinity,7.91088,direct
V019-9078__p1,V019-9078,798,1,1,2.63,cnnaffinity,7.89136,direct
STL535100__p1,STL535100,799,1,1,2.63,cnnaffinity,7.45812,direct
STL529421__p1,STL529421,800,1,1,2.63,cnnaffinity,7.79746,direct
Z106749134__p4,Z106749134,801,4,1,2.63,cnnaffinity,7.81756,template
V005-5941__p1,V005-5941,802,1,1,2.63,cnnaffinity,8.05113,template
STK775209__p7,STK775209,803,7,1,2.63,cnnaffinity,7.97751,direct
Z8301164002__p3,Z8301164002,804,3,1,2.63,cnnaffinity,7.79465,direct
V016-3781__p1,V016-3781,805,1,1,2.63,cnnaffinity,7.20413,direct
OSSL_467505__p3,OSSL_467505,806,3,1,2.63,cnnaffinity,7.34503,template
L329-0808__p5,L329-0808,807,5,1,2.63,cnnaffinity,7.56198,template
Z227952176__p6,Z227952176,808,6,1,2.63,cnnaffinity,7.7952,template
Z8829999629__p8,Z8829999629,809,8,1,2.63,cnnaffinity,7.38416,template
V017-9146__p7,V017-9146,810,7,1,2.63,cnnaffinity,6.58892,direct
MCULE-6092648142__p2,MCULE-6092648142,811,2,1,2.63,cnnaffinity,7.63659,template
V019-3714__p3,V019-3714,812,3,1,2.63,cnnaffinity,7.39446,direct
V017-9217__p1,V017-9217,813,1,1,2.63,cnnaffinity,7.76603,template
STL073241__p5,STL073241,814,5,1,2.63,cnnaffinity,7.37328,template
F533-0473__p2,F533-0473,815,2,1,2.63,cnnaffinity,7.22615,direct
Z193316812__p1,Z193316812,816,1,1,2.63,cnnaffinity,7.39862,template
4092-0553__p5,4092-0553,817,5,1,2.63,cnnaffinity,7.43885,direct
Z29391915__p3,Z29391915,818,3,1,2.63,cnnaffinity,7.2003,direct
Z7151847560__p3,Z7151847560,819,3,1,2.63,cnnaffinity,7.61664,template
V019-6925__p3,V019-6925,820,3,1,2.63,cnnaffinity,7.78506,template
F919-0392__p8,F919-0392,821,8,1,2.63,cnnaffinity,7.67072,template
STL546408__p7,STL546408,822,7,1,2.63,cnnaffinity,7.23494,template
4628-0371__p1,4628-0371,823,1,1,2.63,cnnaffinity,7.90027,template
OSSL_393144__p1,OSSL_393144,824,1,1,2.63,cnnaffinity,7.88666,direct
E216-5779__p1,E216-5779,825,1,1,2.63,cnnaffinity,7.24087,direct
E456-0497__p2,E456-0497,826,2,1,2.63,cnnaffinity,7.72034,template
OSSM_209920__p8,OSSM_209920,827,8,1,2.63,cnnaffinity,7.5766,direct
OSSM_210002__p2,OSSM_210002,828,2,1,2.63,cnnaffinity,7.56148,template
V019-9919__p4,V019-9919,829,4,1,2.63,cnnaffinity,7.68127,template
MCULE-1802331174__p2,MCULE-1802331174,830,2,1,2.63,cnnaffinity,6.8372,template
Z8944594456__p2,Z8944594456,831,2,1,2.63,cnnaffinity,7.64338,direct
V022-8913__p3,V022-8913,832,3,1,2.63,cnnaffinity,7.73131,template
V019-0557__p8,V019-0557,833,8,1,2.63,cnnaffinity,7.29759,direct
Z818402564__p1,Z818402564,834,1,1,2.63,cnnaffinity,7.30298,direct
STL018524__p2,STL018524,835,2,1,2.63,cnnaffinity,8.27285,direct
V020-1618__p1,V020-1618,836,1,1,2.62,cnnaffinity,7.22089,template
K788-9950__p3,K788-9950,837,3,1,2.62,cnnaffinity,7.38658,template
D761-0412__p2,D761-0412,838,2,1,2.62,cnnaffinity,7.67916,direct
V019-0520__p9,V019-0520,839,9,1,2.62,cnnaffinity,7.39032,template
V015-8428__p6,V015-8428,840,6,1,2.62,cnnaffinity,7.41561,template
V019-9978__p4,V019-9978,841,4,1,2.62,cnnaffinity,8.12134,direct
STL592349__p1,STL592349,842,1,1,2.62,cnnaffinity,7.31145,template
STK262605__p2,STK262605,843,2,1,2.62,cnnaffinity,7.66299,template
V019-9043__p4,V019-9043,844,4,1,2.62,cnnaffinity,7.66379,template
8019-0649__p2,8019-0649,845,2,1,2.62,cnnaffinity,7.44054,direct
STK533280__p2,STK533280,846,2,1,2.62,cnnaffinity,7.15579,direct
V015-6760__p8,V015-6760,847,8,1,2.62,cnnaffinity,7.61302,direct
V016-1510__p5,V016-1510,848,5,1,2.62,cnnaffinity,7.46217,template
V010-5519__p2,V010-5519,849,2,1,2.62,cnnaffinity,7.44675,template
G346-0499__p1,G346-0499,850,1,1,2.62,cnnaffinity,6.98628,template
V019-9067__p3,V019-9067,851,3,1,2.62,cnnaffinity,8.00946,direct
G855-5683__p2,G855-5683,852,2,1,2.62,cnnaffinity,7.67916,direct
V024-1332__p1,V024-1332,853,1,1,2.62,cnnaffinity,7.81907,template
Z217845086__p7,Z217845086,854,7,1,2.62,cnnaffinity,7.50953,template
C096-1193__p1,C096-1193,855,1,1,2.62,cnnaffinity,7.38194,direct
STK666491__p2,STK666491,856,2,1,2.62,cnnaffinity,7.40819,template
V005-7400__p6,V005-7400,857,6,1,2.62,cnnaffinity,8.27347,template
V020-0645__p9,V020-0645,858,9,1,2.62,cnnaffinity,7.66071,template
OSSK_350471__p2,OSSK_350471,859,2,1,2.62,cnnaffinity,7.72794,template
STL529454__p1,STL529454,860,1,1,2.62,cnnaffinity,7.81015,direct
E955-2267__p1,E955-2267,861,1,1,2.62,cnnaffinity,7.54032,template
V018-2156__p1,V018-2156,862,1,1,2.62,cnnaffinity,7.97639,template
V006-4559__p5,V006-4559,863,5,1,2.62,cnnaffinity,7.15337,template
V007-6088__p2,V007-6088,864,2,1,2.62,cnnaffinity,8.33373,template
V022-2742__p3,V022-2742,865,3,1,2.62,cnnaffinity,7.52555,template
OSSK_983265__p2,OSSK_983265,866,2,1,2.62,cnnaffinity,7.66299,template
V021-5933__p2,V021-5933,867,2,1,2.62,cnnaffinity,7.5472,direct
Z16919044__p2,Z16919044,868,2,1,2.62,cnnaffinity,7.58596,direct
C125-0497__p1,C125-0497,869,1,1,2.62,cnnaffinity,7.07259,template
V028-1200__p1,V028-1200,870,1,1,2.62,cnnaffinity,8.13318,template
V016-9074__p6,V016-9074,871,6,1,2.62,cnnaffinity,7.72191,template
Z126296626__p2,Z126296626,872,2,1,2.62,cnnaffinity,7.8327,template
Z229469300__p4,Z229469300,873,4,1,2.62,cnnaffinity,7.33314,direct
P099-0374__p1,P099-0374,874,1,1,2.62,cnnaffinity,7.61282,template
C358-0039__p5,C358-0039,875,5,1,2.62,cnnaffinity,7.81625,template
Z9000288009__p3,Z9000288009,876,3,1,2.61,cnnaffinity,7.92435,template
Z106868302__p1,Z106868302,877,1,1,2.61,cnnaffinity,7.38866,template
STL482719__p2,STL482719,878,2,1,2.61,cnnaffinity,7.56148,template
V019-3773__p1,V019-3773,879,1,1,2.61,cnnaffinity,7.73444,template
V019-9732__p2,V019-9732,880,2,1,2.61,cnnaffinity,7.97898,template
V015-8306__p6,V015-8306,881,6,1,2.61,cnnaffinity,7.70984,direct
T853-0766__p1,T853-0766,882,1,1,2.61,cnnaffinity,7.80203,template
V014-6008__p1,V014-6008,883,1,1,2.61,cnnaffinity,7.9093,template
C700-2058__p9,C700-2058,884,9,1,2.61,cnnaffinity,7.81451,template
Z112504926__p4,Z112504926,885,4,1,2.61,cnnaffinity,7.40243,template
V020-0402__p4,V020-0402,886,4,1,2.61,cnnaffinity,7.65236,template
STL113888__p4,STL113888,887,4,1,2.61,cnnaffinity,7.42469,template
V017-3022__p2,V017-3022,888,2,1,2.61,cnnaffinity,7.46669,direct
V018-2087__p5,V018-2087,889,5,1,2.61,cnnaffinity,7.83233,direct
6063-1381__p3,6063-1381,890,3,1,2.61,cnnaffinity,7.63759,template
OSSM_244502__p3,OSSM_244502,891,3,1,2.61,cnnaffinity,8.03452,template
STL059520__p1,STL059520,892,1,1,2.61,cnnaffinity,7.30545,template
C197-0039__p1,C197-0039,893,1,1,2.61,cnnaffinity,8.06117,template
Y503-3686__p2,Y503-3686,894,2,1,2.61,cnnaffinity,7.51119,direct
C289-0039__p6,C289-0039,895,6,1,2.61,cnnaffinity,7.86292,direct
V014-4476__p1,V014-4476,896,1,1,2.61,cnnaffinity,7.7305,direct
Z103940486__p1,Z103940486,897,1,1,2.61,cnnaffinity,8.02838,template
V024-0050__p1,V024-0050,898,1,1,2.61,cnnaffinity,7.67348,template
Z239083356__p1,Z239083356,899,1,1,2.61,cnnaffinity,7.76043,template
Z277953180__p2,Z277953180,900,2,1,2.61,cnnaffinity,7.78879,template
Z9081876486__p7,Z9081876486,901,7,1,2.61,cnnaffinity,7.4933,template
V018-8172__p5,V018-8172,902,5,1,2.61,cnnaffinity,6.96213,direct
MCULE-8127142539__p2,MCULE-8127142539,903,2,1,2.61,cnnaffinity,7.45401,direct
Z1148258840__p4,Z1148258840,904,4,1,2.61,cnnaffinity,7.75833,direct
V025-6369__p1,V025-6369,905,1,1,2.61,cnnaffinity,8.07844,template
6405-0023__p1,6405-0023,906,1,1,2.61,cnnaffinity,6.77137,direct
V019-9055__p1,V019-9055,907,1,1,2.61,cnnaffinity,7.54459,template
Z8990665919__p2,Z8990665919,908,2,1,2.61,cnnaffinity,7.48022,template
V003-7730__p5,V003-7730,909,5,1,2.61,cnnaffinity,7.58891,direct
V015-8185__p8,V015-8185,910,8,1,2.61,cnnaffinity,7.40375,template
Z28918706__p8,Z28918706,911,8,1,2.61,cnnaffinity,7.28827,template
V019-9748__p2,V019-9748,912,2,1,2.61,cnnaffinity,7.51119,direct
Z239083012__p2,Z239083012,913,2,1,2.61,cnnaffinity,7.71959,template
V015-9461__p1,V015-9461,914,1,1,2.61,cnnaffinity,7.77746,direct
V010-2260__p5,V010-2260,915,5,1,2.61,cnnaffinity,7.33098,template
8015-5724__p7,8015-5724,916,7,1,2.61,cnnaffinity,7.97751,direct
Z358328754__p1,Z358328754,917,1,1,2.61,cnnaffinity,7.13025,template
STL027749__p2,STL027749,918,2,1,2.61,cnnaffinity,7.40812,template
OSSK_567553__p5,OSSK_567553,919,5,1,2.61,cnnaffinity,7.11547,template
V019-0354__p1,V019-0354,920,1,1,2.61,cnnaffinity,7.80296,direct
V016-9551__p1,V016-9551,921,1,1,2.61,cnnaffinity,7.49295,template
F666-0976__p1,F666-0976,922,1,1,2.61,cnnaffinity,7.42949,template
V025-6778__p2,V025-6778,923,2,1,2.61,cnnaffinity,7.6107,direct
V028-2379__p1,V028-2379,924,1,1,2.61,cnnaffinity,7.52517,direct
G937-2112__p2,G937-2112,925,2,1,2.61,cnnaffinity,7.42281,template
OSSL_026350__p4,OSSL_026350,926,4,1,2.61,cnnaffinity,7.421,template
G345-0093__p4,G345-0093,927,4,1,2.61,cnnaffinity,7.51871,template
V021-2680__p1,V021-2680,928,1,1,2.61,cnnaffinity,8.074,template
Z106868242__p1,Z106868242,929,1,1,2.61,cnnaffinity,7.49361,template
V022-0438__p9,V022-0438,930,9,1,2.61,cnnaffinity,7.67214,template
Z89215537__p1,Z89215537,931,1,1,2.61,cnnaffinity,7.59874,template
V019-5215__p6,V019-5215,932,6,1,2.61,cnnaffinity,8.01289,direct
STL534602__p2,STL534602,933,2,1,2.61,cnnaffinity,8.17929,template
Z9235460155__p3,Z9235460155,934,3,1,2.61,cnnaffinity,7.63884,template
Z16918715__p5,Z16918715,935,5,1,2.61,cnnaffinity,7.51108,template
V023-0462__p2,V023-0462,936,2,1,2.61,cnnaffinity,7.79725,template
E216-5565__p5,E216-5565,937,5,1,2.6,cnnaffinity,7.37525,template
C700-0941__p3,C700-0941,938,3,1,2.6,cnnaffinity,7.25256,direct
STK232564__p6,STK232564,939,6,1,2.6,cnnaffinity,7.49398,template
STL132610__p1,STL132610,940,1,1,2.6,cnnaffinity,7.76157,template
V025-6377__p6,V025-6377,941,6,1,2.6,cnnaffinity,8.02044,template
Y503-3800__p4,Y503-3800,942,4,1,2.6,cnnaffinity,7.421,template
K788-9942__p2,K788-9942,943,2,1,2.6,cnnaffinity,7.72127,direct
MCULE-6937507919__p1,MCULE-6937507919,944,1,1,2.6,cnnaffinity,7.60679,template
V018-6279__p5,V018-6279,945,5,1,2.6,cnnaffinity,7.77354,template
C358-0174__p6,C358-0174,946,6,1,2.6,cnnaffinity,7.86292,direct
Z9424352817__p1,Z9424352817,947,1,1,2.6,cnnaffinity,7.7305,direct
V016-9057__p7,V016-9057,948,7,1,2.6,cnnaffinity,7.10305,template
V021-8050__p5,V021-8050,949,5,1,2.6,cnnaffinity,7.43518,template
V020-1620__p2,V020-1620,950,2,1,2.6,cnnaffinity,8.05243,template
V002-7978__p1,V002-7978,951,1,1,2.6,cnnaffinity,8.09627,direct
V004-7264__p1,V004-7264,952,1,1,2.6,cnnaffinity,7.37555,template
STK212576__p8,STK212576,953,8,1,2.6,cnnaffinity,7.28008,direct
MCULE-5488814613__p1,MCULE-5488814613,954,1,1,2.6,cnnaffinity,7.9931,direct
C096-1288__p1,C096-1288,955,1,1,2.6,cnnaffinity,7.56364,direct
OSSL_026326__p8,OSSL_026326,956,8,1,2.6,cnnaffinity,7.4362,template
V022-0450__p1,V022-0450,957,1,1,2.6,cnnaffinity,7.038,direct
OSSL_933112__p5,OSSL_933112,958,5,1,2.6,cnnaffinity,6.9117,direct
V028-0679__p7,V028-0679,959,7,1,2.6,cnnaffinity,7.42807,template
V021-5990__p8,V021-5990,960,8,1,2.6,cnnaffinity,7.65296,direct
MCULE-7824404602__p2,MCULE-7824404602,961,2,1,2.6,cnnaffinity,8.14984,direct
FCG125999061__p8,FCG125999061,962,8,1,2.6,cnnaffinity,8.02397,template
STK947290__p3,STK947290,963,3,1,2.6,cnnaffinity,7.34503,template
Z8838182804__p2,Z8838182804,964,2,1,2.6,cnnaffinity,7.87384,direct
C289-0085__p1,C289-0085,965,1,1,2.6,cnnaffinity,7.95206,template
Y503-3688__p1,Y503-3688,966,1,1,2.6,cnnaffinity,7.038,direct
G937-1627__p4,G937-1627,967,4,1,2.6,cnnaffinity,7.20177,template
MCULE-2438667959__p7,MCULE-2438667959,968,7,1,2.6,cnnaffinity,7.2636,template
V011-9495__p3,V011-9495,969,3,1,2.6,cnnaffinity,7.44928,template
OSSM_142617__p7,OSSM_142617,970,7,1,2.6,cnnaffinity,7.6357,direct
SC13-0123__p2,SC13-0123,971,2,1,2.6,cnnaffinity,7.71688,direct
MCULE-5159504533__p2,MCULE-5159504533,972,2,1,2.6,cnnaffinity,6.93581,template
STK533634__p1,STK533634,973,1,1,2.6,cnnaffinity,7.038,direct
V025-6407__p4,V025-6407,974,4,1,2.6,cnnaffinity,7.58832,template
V012-0774__p6,V012-0774,975,6,1,2.6,cnnaffinity,7.4278,template
V020-1561__p3,V020-1561,976,3,1,2.6,cnnaffinity,7.76399,template
V019-0558__p4,V019-0558,977,4,1,2.6,cnnaffinity,7.19582,direct
V022-0514__p2,V022-0514,978,2,1,2.6,cnnaffinity,7.92141,template
V011-0435__p6,V011-0435,979,6,1,2.6,cnnaffinity,7.98099,direct
V008-7860__p1,V008-7860,980,1,1,2.6,cnnaffinity,7.85723,direct
OSSL_822808__p1,OSSL_822808,981,1,1,2.6,cnnaffinity,7.82879,direct
E852-4380__p3,E852-4380,982,3,1,2.6,cnnaffinity,7.03488,template
OSSM_293746__p5,OSSM_293746,983,5,1,2.6,cnnaffinity,7.91893,direct
V018-3442__p3,V018-3442,984,3,1,2.6,cnnaffinity,7.77111,direct
Z1470755331__p3,Z1470755331,985,3,1,2.59,cnnaffinity,6.53065,direct
V027-7982__p1,V027-7982,986,1,1,2.59,cnnaffinity,7.66263,template
OSSK_680285__p1,OSSK_680285,987,1,1,2.59,cnnaffinity,7.20172,direct
Z56799484__p4,Z56799484,988,4,1,2.59,cnnaffinity,6.89109,template
Y600-2823__p2,Y600-2823,989,2,1,2.59,cnnaffinity,7.66299,template
Y040-2703__p6,Y040-2703,990,6,1,2.59,cnnaffinity,7.569,template
Z126203642__p1,Z126203642,991,1,1,2.59,cnnaffinity,7.95379,direct
V024-0131__p1,V024-0131,992,1,1,2.59,cnnaffinity,7.37182,direct
F919-0387__p1,F919-0387,993,1,1,2.59,cnnaffinity,7.62118,direct
V018-2146__p2,V018-2146,994,2,1,2.59,cnnaffinity,7.93253,direct
STK620801__p7,STK620801,995,7,1,2.59,cnnaffinity,7.89295,template
V028-1817__p5,V028-1817,996,5,1,2.59,cnnaffinity,7.89076,template
V028-0960__p7,V028-0960,997,7,1,2.59,cnnaffinity,7.53238,template
V020-1606__p3,V020-1606,998,3,1,2.59,cnnaffinity,7.27505,direct
V020-0486__p3,V020-0486,999,3,1,2.59,cnnaffinity,7.77111,direct
STL550858__p1,STL550858,1000,1,1,2.59,cnnaffinity,7.32811,direct
