family,ligand_id,x,y,z,cluster,kept
Aromatic,V030-1812__p1,18.334,-24.557,19.494,0,0
Aromatic,OSSK_586168__p1,19.146,-23.894,16.751,0,0
Aromatic,OSSK_586168__p1,16.086,-24.332,13.244,0,0
Aromatic,V027-3843__p6,20.551,-22.017,16.241,0,0
Aromatic,V027-3843__p6,17.123,-24.789,14.76,0,0
Aromatic,V027-3843__p6,20.608,-25.102,18.753,0,0
Aromatic,FCG2256743917__p3,20.553,-21.169,15.457,0,0
Aromatic,FCG2256743917__p3,21.33,-19.471,13.856,0,0
Aromatic,STK471309__p4,17.656,-24.274,14.677,0,0
Aromatic,V027-3112__p1,17.976,-26.138,14.009,0,0
Aromatic,V027-3112__p1,15.921,-25.785,14.906,0,0
Aromatic,V025-8821__p2,20.126,-21.919,16.031,0,0
Aromatic,V025-8821__p2,17.629,-25.657,16.967,0,0
Aromatic,V025-8821__p2,18.959,-23.779,12.704,0,0
Aromatic,Z1347205998__p4,16.125,-24.736,14.409,0,0
Aromatic,V029-4531__p4,20.637,-22.053,16.159,0,0
Aromatic,V029-4531__p4,17.124,-24.801,14.888,0,0
Aromatic,V029-4531__p4,20.291,-24.941,18.889,0,0
Aromatic,OSSK_584629__p2,17.177,-26.505,18.397,0,0
Aromatic,OSSK_584629__p2,17.5,-25.682,16.438,0,0
Aromatic,OSSK_584629__p2,21.018,-20.74,15.318,0,0
Aromatic,OSSM_363894__p2,21.608,-20.413,13.409,0,0
Aromatic,OSSM_363894__p2,19.257,-23.826,15.126,0,0
Aromatic,V030-1787__p1,20.236,-21.557,15.894,0,0
Aromatic,V030-1787__p1,20.4,-25.468,18.393,0,0
Aromatic,V030-1787__p1,19.11,-23.895,12.924,0,0
Aromatic,V027-3595__p1,20.719,-22.235,17.125,0,0
Aromatic,V027-3595__p1,17.538,-25.299,15.904,0,0
Aromatic,V008-1840__p1,20.717,-22.024,16.039,0,0
Aromatic,V008-1840__p1,16.999,-24.528,14.766,0,0
Aromatic,V008-1840__p1,21.251,-25.347,18.176,0,0
Aromatic,V030-5289__p1,21.063,-21.476,16.381,0,0
Aromatic,V030-5289__p1,19.074,-25.479,15.315,0,0
Aromatic,V030-5289__p1,20.165,-24.27,19.069,0,0
Aromatic,FCG2257408226__p6,17.591,-24.096,13.309,0,0
Aromatic,FCG1348082142__p3,18.406,-24.64,15.778,0,0
Aromatic,FCG1348082142__p3,21.582,-19.889,13.78,0,0
Aromatic,V007-3438__p1,21.441,-20.634,15.568,0,0
Aromatic,V007-3438__p1,18.662,-24.322,16.38,0,0
Aromatic,STL604591__p2,20.317,-22.82,17.372,0,0
Aromatic,STL604591__p2,17.093,-25.97,19.536,0,0
Aromatic,STL373145__p2,16.69,-25.049,15.069,0,0
Aromatic,STL373145__p2,20.742,-23.256,14.38,0,0
Aromatic,Y043-7885__p2,20.593,-26.041,16.524,0,0
Aromatic,Y043-7885__p2,16.526,-25.015,14.931,0,0
Aromatic,Z9540401610__p2,21.532,-20.325,15.764,0,0
Aromatic,Z9540401610__p2,13.279,-27.638,17.409,0,0
Aromatic,Z9540401610__p2,18.108,-25.261,20.57,0,0
Aromatic,V027-2534__p2,20.241,-21.548,15.82,0,0
Aromatic,V027-2534__p2,20.3,-25.411,18.448,0,0
Aromatic,V027-2534__p2,19.069,-24.031,12.94,0,0
Aromatic,Z19691159__p1,22.039,-29.614,18.26,0,0
Aromatic,Z19691159__p1,16.792,-23.984,13.826,0,0
Aromatic,V029-4562__p2,20.206,-22.044,16.153,0,0
Aromatic,V029-4562__p2,19.541,-26.071,13.983,0,0
Aromatic,V029-4562__p2,18.668,-24.231,19.106,0,0
Aromatic,OSSK_249275__p3,19.295,-23.417,14.571,0,0
Aromatic,OSSK_249275__p3,18.159,-24.528,19.125,0,0
Aromatic,V029-4565__p1,20.261,-22.122,17.149,0,0
Aromatic,V029-4565__p1,17.592,-25.492,15.282,0,0
Aromatic,V029-4565__p1,19.16,-24.665,19.948,0,0
Aromatic,Z56174623__p1,16.945,-25.196,14.921,0,0
Aromatic,Z56174623__p1,20.136,-22.157,16.861,0,0
Aromatic,FCG1715785344__p2,20.032,-26.827,18.531,0,0
Aromatic,STL458077__p1,22.164,-28.634,19.34,0,0
Aromatic,STL458077__p1,17.769,-25.056,16.139,0,0
Aromatic,OSSK_935663__p1,19.571,-25.962,18.496,0,0
Aromatic,OSSK_935663__p1,17.523,-24.399,14.274,0,0
Aromatic,FCG1610026988__p1,19.16,-23.832,15.34,0,0
Aromatic,FCG1610026988__p1,18.234,-24.338,19.156,0,0
Aromatic,OSSL_225709__p4,19.581,-22.771,15.628,0,0
Aromatic,V027-3855__p3,20.123,-21.713,15.168,0,0
Aromatic,V027-3855__p3,20.729,-25.686,17.41,0,0
Aromatic,V027-3855__p3,18.643,-24.243,12.48,0,0
Aromatic,V027-3926__p1,20.66,-22.087,16.158,0,0
Aromatic,V027-3926__p1,17.028,-24.67,14.798,0,0
Aromatic,V027-3926__p1,20.474,-24.978,18.891,0,0
Aromatic,STK002798__p1,17.416,-24.078,12.438,0,0
Aromatic,V027-3753__p1,20.176,-22.131,16.935,0,0
Aromatic,V027-3753__p1,17.209,-25.354,15.472,0,0
Aromatic,V027-3753__p1,19.563,-24.916,19.747,0,0
Aromatic,V007-7777__p3,20.12,-21.723,15.3,0,0
Aromatic,V007-7777__p3,20.754,-25.614,17.956,0,0
Aromatic,V007-7777__p3,18.366,-24.116,12.628,0,0
Aromatic,V003-9897__p5,20.171,-21.776,16.278,0,0
Aromatic,V003-9897__p5,19.993,-25.603,13.585,0,0
Aromatic,V003-9897__p5,19.097,-24.407,19.057,0,0
Aromatic,V027-3103__p3,20.634,-22.176,16.167,0,0
Aromatic,V027-3103__p3,17.066,-24.665,14.81,0,0
Aromatic,V027-3103__p3,20.722,-25.293,18.628,0,0
Aromatic,OSSK_249243__p1,16.945,-25.196,14.921,0,0
Aromatic,OSSK_249243__p1,20.136,-22.157,16.861,0,0
Aromatic,Y205-7853__p1,16.562,-24.827,14.024,0,0
Aromatic,OSSK_310017__p1,15.584,-25.685,15.392,0,0
Aromatic,FCG1445334061__p1,18.743,-24.277,17.483,0,0
Aromatic,FCG1445334061__p1,20.96,-20.125,14.326,0,0
Aromatic,V028-1645__p1,19.92,-22.392,15.621,0,0
Aromatic,V028-1645__p1,16.574,-25.569,15.434,0,0
Aromatic,V028-1645__p1,18.536,-24.329,12.479,0,0
Aromatic,Z3477665827__p1,19.273,-23.995,16.234,0,0
Aromatic,Z3477665827__p1,18.386,-25.971,19.531,0,0
Aromatic,FCG1347595739__p3,17.965,-25.157,16.232,0,0
Aromatic,FCG1347595739__p3,21.148,-20.787,15.016,0,0
Aromatic,OSSL_193095__p1,17.976,-26.138,14.009,0,0
Aromatic,OSSL_193095__p1,15.921,-25.785,14.906,0,0
Aromatic,OSSM_359785__p1,20.186,-22.117,16.981,0,0
Aromatic,OSSM_359785__p1,16.435,-25.297,15.161,0,0
Aromatic,MCULE-5064548633__p1,20.66,-21.178,15.974,0,0
Aromatic,MCULE-5064548633__p1,17.531,-23.864,12.401,0,0
Aromatic,V027-3548__p1,20.734,-22.063,16.054,0,0
Aromatic,V027-3548__p1,17.042,-24.667,14.752,0,0
Aromatic,V027-3548__p1,20.872,-25.218,18.48,0,0
Aromatic,V025-8886__p2,20.209,-21.947,16.051,0,0
Aromatic,V025-8886__p2,17.475,-25.597,16.835,0,0
Aromatic,V025-8886__p2,18.975,-23.861,12.78,0,0
Aromatic,7706-0003__p1,16.945,-25.196,14.921,0,0
Aromatic,7706-0003__p1,20.136,-22.157,16.861,0,0
Aromatic,FCG1715775546__p1,18.418,-24.451,14.453,0,0
Aromatic,FCG1715775546__p1,14.951,-26.284,15.1,0,0
Aromatic,V027-3146__p4,12.376,-27.836,13.756,0,0
Aromatic,V027-3146__p4,20.805,-22.101,16.97,0,0
Aromatic,V027-3146__p4,18.08,-25.341,15.081,0,0
Aromatic,Z1508258802__p1,25.774,-27.885,8.5,0,0
Aromatic,Z1508258802__p1,19.102,-25.721,14.96,0,0
Aromatic,Z133796356__p1,20.232,-22.893,16.594,0,0
Aromatic,Z133796356__p1,15.12,-25.769,14.926,0,0
Aromatic,8012-4834__p4,20.994,-21.577,13.05,0,0
Aromatic,8012-4834__p4,22.106,-18.942,15.415,0,0
Aromatic,8012-4834__p4,17.456,-24.999,16.979,0,0
Aromatic,FCG134186097__p1,20.232,-22.893,16.594,0,0
Aromatic,FCG134186097__p1,15.12,-25.769,14.926,0,0
Aromatic,V027-3917__p2,20.876,-21.778,16.43,0,0
Aromatic,V027-3917__p2,18.329,-25.432,15.162,0,0
Aromatic,V027-3917__p2,20.335,-24.558,19.225,0,0
Aromatic,V029-5046__p1,20.362,-21.279,16.029,0,0
Aromatic,V029-5046__p1,21.053,-25.727,17.318,0,0
Aromatic,V029-5046__p1,18.996,-23.573,13.063,0,0
Aromatic,OSSK_935680__p2,16.482,-25.85,14.587,0,0
Aromatic,OSSK_935680__p2,20.238,-23.806,16.993,0,0
Aromatic,OSSM_133745__p1,17.976,-26.138,14.009,0,0
Aromatic,OSSM_133745__p1,15.921,-25.785,14.906,0,0
Aromatic,V027-2532__p1,20.836,-21.621,16.004,0,0
Aromatic,V027-2532__p1,17.811,-24.953,14.526,0,0
Aromatic,V027-2532__p1,20.01,-24.315,18.768,0,0
Aromatic,FCG1604095676__p3,20.609,-21.178,15.487,0,0
Aromatic,FCG1604095676__p3,21.331,-19.507,13.833,0,0
Aromatic,FCG1870093886__p1,17.359,-24.367,12.713,0,0
Aromatic,FCG1870093886__p1,18.962,-23.139,13.389,0,0
Aromatic,Y042-8049__p1,19.571,-25.962,18.496,0,0
Aromatic,Y042-8049__p1,17.523,-24.399,14.274,0,0
Aromatic,FCG2168932056__p1,16.525,-24.331,14.552,0,0
Aromatic,FCG2168932056__p1,21.259,-29.003,12.771,0,0
Aromatic,STK470720__p1,19.992,-24.244,17.836,0,0
Aromatic,V029-4997__p3,20.57,-22.038,16.352,0,0
Aromatic,V029-4997__p3,17.329,-24.978,14.801,0,0
Aromatic,V029-4997__p3,20.612,-25.153,18.826,0,0
Aromatic,V027-3606__p2,21.526,-20.474,15.162,0,0
Aromatic,V027-3606__p2,19.153,-23.82,17.374,0,0
Aromatic,Z133833504__p7,21.455,-23.967,15.898,0,0
Aromatic,Z133833504__p7,20.936,-19.999,15.96,0,0
Aromatic,Z133833504__p7,21.788,-26.867,18.581,0,0
Aromatic,Z133833504__p7,16.472,-24.006,13.872,0,0
Aromatic,FCG134223245__p1,19.241,-22.734,14.311,0,0
Aromatic,FCG134223245__p1,14.207,-26.783,15.345,0,0
Aromatic,Z5776318630__p2,20.666,-21.091,15.884,0,0
Aromatic,Z5776318630__p2,18.183,-24.194,12.449,0,0
Aromatic,FCG1455352662__p2,17.986,-24.19,13.64,0,0
Aromatic,FCG1455352662__p2,18.675,-23.952,15.947,0,0
Aromatic,FCG46098731__p1,19.658,-23.954,17.294,0,0
Aromatic,FCG46098731__p1,16.939,-25.905,14.476,0,0
Aromatic,V029-4566__p2,20.115,-21.845,15.612,0,0
Aromatic,V029-4566__p2,20.323,-25.614,18.353,0,0
Aromatic,V029-4566__p2,18.718,-24.385,12.895,0,0
Aromatic,STK524836__p2,19.361,-28.127,15.727,0,0
Aromatic,Z274376700__p1,16.897,-25.106,14.982,0,0
Aromatic,V028-1611__p3,20.314,-21.787,15.394,0,0
Aromatic,V028-1611__p3,20.565,-25.883,17.716,0,0
Aromatic,V028-1611__p3,18.859,-24.035,12.443,0,0
Aromatic,V028-1600__p1,20.049,-21.939,15.312,0,0
Aromatic,V028-1600__p1,20.587,-26.263,13.936,0,0
Aromatic,V028-1600__p1,17.75,-23.232,12.33,0,0
Aromatic,Z8979036846__p3,21.594,-21.949,15.556,0,0
Aromatic,Z8979036846__p3,17.677,-25.581,19.881,0,0
Aromatic,V027-7269__p2,20.39,-22.202,16.483,0,0
Aromatic,V027-7269__p2,16.945,-24.767,14.93,0,0
Aromatic,V027-7269__p2,20.424,-25.309,18.972,0,0
Aromatic,FCG1445607032__p5,18.761,-24.411,17.575,0,0
Aromatic,FCG1445607032__p5,14.489,-25.716,14.911,0,0
Aromatic,STL541140__p1,20.654,-21.05,14.146,0,0
Aromatic,STL541140__p1,17.069,-24.356,14.502,0,0
Aromatic,Z1354598874__p1,17.906,-24.04,12.609,0,0
Aromatic,Z1354598874__p1,17.969,-25.311,19.261,0,0
Aromatic,OSSM_205983__p2,16.857,-25.172,15.539,0,0
Aromatic,OSSM_205983__p2,20.501,-22.809,14.397,0,0
Aromatic,7202-3020__p2,17.177,-26.505,18.397,0,0
Aromatic,7202-3020__p2,17.5,-25.682,16.438,0,0
Aromatic,7202-3020__p2,21.018,-20.74,15.318,0,0
Aromatic,OSSL_153069__p1,17.416,-24.078,12.438,0,0
Aromatic,1809-0328__p1,20.235,-22.826,15.627,0,0
Aromatic,STK846425__p1,20.183,-23.475,17.614,0,0
Aromatic,STK846425__p1,20.259,-21.856,13.706,0,0
Aromatic,STK673465__p1,20.235,-22.826,15.627,0,0
Aromatic,MCULE-1653753843__p4,20.633,-24.149,17.763,0,0
Aromatic,MCULE-1653753843__p4,19.595,-24.891,15.754,0,0
Aromatic,MCULE-1653753843__p4,22.143,-27.998,18.936,0,0
Aromatic,Z56799934__p3,19.295,-23.417,14.571,0,0
Aromatic,Z56799934__p3,18.159,-24.528,19.125,0,0
Aromatic,FCG1870004437__p1,18.759,-23.884,13.291,0,0
Aromatic,FCG1870004437__p1,19.072,-23.606,15.672,0,0
Aromatic,Z1347692401__p3,18.406,-24.64,15.778,0,0
Aromatic,Z1347692401__p3,21.582,-19.889,13.78,0,0
Aromatic,FCG1445783198__p1,17.28,-26.032,15.073,0,0
Aromatic,V005-3133__p1,20.01,-21.917,16.619,0,0
Aromatic,V005-3133__p1,17.105,-25.195,15.175,0,0
Aromatic,V005-3133__p1,19.165,-24.585,19.464,0,0
Aromatic,STK470752__p1,18.229,-25.199,18.141,0,0
Aromatic,Z9563357427__p1,20.056,-21.601,14.431,0,0
Aromatic,Z9563357427__p1,12.994,-26.815,14.22,0,0
Aromatic,FCG1455300806__p5,18.363,-23.455,13.412,0,0
Aromatic,FCG1455300806__p5,19.407,-23.611,15.581,0,0
Aromatic,FCG1455676989__p2,19.546,-25.157,18.375,0,0
Aromatic,FCG1455676989__p2,18.812,-24.334,16.227,0,0
Aromatic,OSSL_691946__p1,20.235,-22.826,15.627,0,0
Aromatic,STK909707__p1,17.231,-24.923,15.96,0,0
Aromatic,STK909707__p1,18.102,-24.885,20.676,0,0
Aromatic,STK909707__p1,20.295,-21.874,17.459,0,0
Aromatic,FCG763419505__p1,16.476,-24.0,13.987,0,0
Aromatic,FCG763419505__p1,21.681,-27.704,16.823,0,0
Aromatic,FCG763419505__p1,18.572,-25.005,18.755,0,0
Aromatic,STK470750__p6,23.574,-26.278,12.362,0,0
Aromatic,MCULE-8100156608__p6,19.42,-22.466,13.673,0,0
Aromatic,MCULE-8100156608__p6,17.017,-25.451,18.589,0,0
Aromatic,FCG1455737482__p2,17.645,-24.463,14.067,0,0
Aromatic,OSSK_605718__p2,17.515,-26.062,16.282,0,0
Aromatic,OSSK_605718__p2,20.844,-23.449,15.815,0,0
Aromatic,FCG763419485__p3,18.496,-24.344,19.412,0,0
Aromatic,FCG763419485__p3,17.902,-24.007,12.254,0,0
Aromatic,FCG763419485__p3,14.08,-28.023,14.44,0,0
Aromatic,FCG2377352534__p2,16.437,-26.94,16.376,0,0
Aromatic,FCG2377352534__p2,17.175,-24.458,12.27,0,0
Aromatic,8008-6837__p1,19.683,-22.813,15.947,0,0
Aromatic,Z45705547__p1,16.665,-24.735,13.793,0,0
Aromatic,Z45705547__p1,20.338,-24.469,18.306,0,0
Aromatic,FCG2295973804__p4,19.205,-23.045,14.511,0,0
Aromatic,Z1603737406__p1,16.929,-25.525,19.472,0,0
Aromatic,STK766399__p2,21.082,-21.492,13.029,0,0
Aromatic,STK766399__p2,22.127,-18.844,15.415,0,0
Aromatic,STK766399__p2,18.016,-24.826,17.457,0,0
Aromatic,STK374607__p1,19.683,-22.813,15.947,0,0
Aromatic,OSSL_129943__p1,19.683,-22.813,15.947,0,0
Aromatic,MCULE-4507797365__p2,16.48,-25.818,14.515,0,0
Aromatic,MCULE-4507797365__p2,15.485,-26.947,16.039,0,0
Aromatic,STL261078__p2,17.515,-26.062,16.282,0,0
Aromatic,STL261078__p2,20.844,-23.449,15.815,0,0
Aromatic,FCG2296383164__p1,17.175,-24.887,15.87,0,0
Aromatic,FCG2296383164__p1,18.304,-24.307,17.581,0,0
Aromatic,OSSM_206081__p1,20.694,-26.023,16.469,0,0
Aromatic,OSSM_206081__p1,16.638,-24.974,14.861,0,0
Aromatic,STK470937__p1,19.505,-24.071,17.59,0,0
Aromatic,FCG1445264614__p1,20.001,-24.019,16.365,0,0
Aromatic,OSSL_225524__p6,23.574,-26.278,12.362,0,0
Aromatic,STK374608__p1,17.43,-25.133,18.98,0,0
Aromatic,Y022-0618__p1,18.622,-24.258,16.913,0,0
Aromatic,Y022-0618__p1,18.003,-29.216,16.855,0,0
Aromatic,V027-7713__p1,20.842,-21.93,16.329,0,0
Aromatic,V027-7713__p1,18.256,-25.106,14.269,0,0
Aromatic,V027-7713__p1,12.333,-27.677,13.765,0,0
Aromatic,Z9078810644__p2,20.13,-21.859,16.683,0,0
Aromatic,V003-9885__p1,19.919,-22.54,16.018,0,0
Aromatic,V003-9885__p1,20.952,-26.665,17.585,0,0
Aromatic,V003-9885__p1,17.518,-24.304,13.419,0,0
Aromatic,Z9231531385__p1,18.038,-24.308,12.45,0,0
Aromatic,5756-0670__p1,19.182,-23.316,15.414,0,0
Aromatic,Z9078810638__p1,20.22,-21.787,16.896,0,0
Aromatic,FCG1354988615__p6,18.974,-25.708,14.632,0,0
Aromatic,FCG1354988615__p6,21.204,-20.492,14.514,0,0
Aromatic,Z6584174869__p2,17.463,-24.323,12.433,0,0
Aromatic,Z6584174869__p2,20.776,-27.806,13.47,0,0
Aromatic,OSSK_190096__p1,18.624,-23.721,15.334,0,0
Aromatic,OSSK_190096__p1,20.849,-19.516,16.026,0,0
Aromatic,Z199469034__p1,18.312,-24.54,16.214,0,0
Aromatic,Z199469034__p1,17.452,-24.139,12.332,0,0
Aromatic,Z199469034__p1,16.525,-25.762,19.535,0,0
Aromatic,Z2471178304__p1,17.1,-24.649,12.723,0,0
Aromatic,Z2471178304__p1,17.039,-26.325,16.538,0,0
Aromatic,FCG1346564477__p1,18.302,-24.281,16.425,0,0
Aromatic,FCG1346564477__p1,21.183,-20.012,13.844,0,0
Aromatic,STL566986__p1,22.975,-23.042,13.35,0,0
Aromatic,STL566986__p1,18.636,-23.727,15.43,0,0
Aromatic,MCULE-3821932496__p3,16.922,-26.961,18.483,0,0
Aromatic,MCULE-3821932496__p3,20.307,-23.561,17.983,0,0
Aromatic,STK470751__p1,18.324,-24.68,16.487,0,0
Aromatic,STL534161__p3,16.922,-26.961,18.483,0,0
Aromatic,STL534161__p3,20.307,-23.561,17.983,0,0
Aromatic,OSSM_206082__p6,18.476,-26.805,17.632,0,0
Aromatic,OSSM_206082__p6,19.852,-23.027,15.65,0,0
Aromatic,Z85929595__p2,17.924,-24.322,14.672,0,0
Aromatic,Z85929595__p2,17.554,-23.855,12.284,0,0
Aromatic,MCULE-5413086983__p1,21.444,-21.436,15.357,0,0
Aromatic,STL373146__p2,16.436,-25.452,15.087,0,0
Aromatic,STL373146__p2,20.394,-23.468,14.398,0,0
Aromatic,Z185506994__p5,18.059,-25.07,16.292,0,0
Aromatic,FCG64850625__p3,20.363,-22.154,17.053,0,0
Aromatic,FCG64850625__p3,17.16,-24.56,13.665,0,0
Aromatic,OSSK_076460__p3,17.482,-25.603,18.831,0,0
Aromatic,Y042-1276__p6,18.476,-26.805,17.632,0,0
Aromatic,Y042-1276__p6,19.852,-23.027,15.65,0,0
Aromatic,Z1346174740__p1,18.218,-24.062,14.996,0,0
Aromatic,Z1346174740__p1,21.645,-20.007,13.906,0,0
Aromatic,OSSM_262676__p1,16.458,-25.032,14.416,0,0
Aromatic,Z2168542315__p1,16.525,-24.331,14.552,0,0
Aromatic,Z2168542315__p1,21.259,-29.003,12.771,0,0
Aromatic,FCG46095288__p1,16.665,-24.735,13.793,0,0
Aromatic,FCG46095288__p1,20.338,-24.469,18.306,0,0
Aromatic,FCG1445337589__p1,19.563,-22.85,15.442,0,0
Aromatic,D142-0075__p1,17.231,-24.923,15.96,0,0
Aromatic,D142-0075__p1,18.102,-24.885,20.676,0,0
Aromatic,D142-0075__p1,20.295,-21.874,17.459,0,0
Aromatic,Z3173402886__p4,19.385,-24.55,18.303,0,0
Aromatic,Z3173402886__p4,22.302,-28.794,18.745,0,0
Aromatic,FCG2256700507__p1,18.563,-24.03,14.797,0,0
Aromatic,FCG2256700507__p1,20.059,-25.607,18.159,0,0
Aromatic,STL373144__p2,16.772,-25.75,15.938,0,0
Aromatic,Z45708990__p1,19.658,-23.954,17.294,0,0
Aromatic,Z45708990__p1,16.939,-25.905,14.476,0,0
Aromatic,Z1346174736__p1,18.302,-24.281,16.425,0,0
Aromatic,Z1346174736__p1,21.183,-20.012,13.844,0,0
Aromatic,OSSM_363805__p1,22.975,-23.042,13.35,0,0
Aromatic,OSSM_363805__p1,18.636,-23.727,15.43,0,0
Aromatic,V029-2668__p1,20.514,-22.18,16.738,0,0
Aromatic,V029-2668__p1,17.772,-25.721,15.49,0,0
Aromatic,V029-2668__p1,20.343,-24.977,19.566,0,0
Aromatic,V029-5081__p3,20.083,-21.616,15.072,0,0
Aromatic,V029-5081__p3,20.484,-25.963,16.686,0,0
Aromatic,V029-5081__p3,17.651,-23.193,12.333,0,0
Aromatic,V029-4608__p1,20.534,-21.857,15.805,0,0
Aromatic,V029-4608__p1,16.953,-24.628,14.766,0,0
Aromatic,V029-4608__p1,20.046,-24.479,18.77,0,0
Aromatic,FCG1445610311__p1,20.481,-27.183,14.051,0,0
Aromatic,FCG1610122402__p2,16.39,-25.987,14.12,0,0
Aromatic,FCG1610122402__p2,12.973,-27.034,15.834,0,0
Aromatic,Z64460884__p3,20.363,-22.154,17.053,0,0
Aromatic,Z64460884__p3,17.16,-24.56,13.665,0,0
Aromatic,V029-4526__p1,19.883,-22.496,17.156,0,0
Aromatic,V029-4526__p1,16.931,-25.489,15.192,0,0
Aromatic,V029-4526__p1,18.918,-24.989,20.109,0,0
Aromatic,V029-2716__p5,20.594,-22.026,16.214,0,0
Aromatic,V029-2716__p5,17.173,-24.773,14.805,0,0
Aromatic,V029-2716__p5,20.945,-25.227,18.56,0,0
Aromatic,STK909235__p3,20.508,-23.01,15.475,0,0
Aromatic,STK909235__p3,17.29,-23.76,12.29,0,0
Aromatic,STK909235__p3,20.708,-27.206,13.202,0,0
Aromatic,Z45709047__p1,20.711,-22.799,17.162,0,0
Aromatic,Z45709047__p1,17.081,-24.539,14.13,0,0
Aromatic,FCG970040957__p9,17.833,-23.592,12.275,0,0
Aromatic,FCG970040957__p9,21.243,-26.115,17.244,0,0
Aromatic,FCG970040957__p9,16.831,-25.395,20.393,0,0
Aromatic,V030-1739__p2,20.619,-20.912,16.414,0,0
Aromatic,V030-1739__p2,17.782,-24.446,15.522,0,0
Aromatic,FCG2273055039__p2,17.4,-24.573,14.112,0,0
Aromatic,FCG1346564492__p2,17.961,-24.716,15.824,0,0
Aromatic,FCG1346564492__p2,21.23,-20.541,14.729,0,0
Aromatic,Z763029764__p1,16.476,-24.0,13.987,0,0
Aromatic,Z763029764__p1,21.681,-27.704,16.823,0,0
Aromatic,Z763029764__p1,18.572,-25.005,18.755,0,0
Aromatic,V027-4013__p4,21.407,-20.589,15.257,0,0
Aromatic,V027-4013__p4,19.76,-24.419,17.513,0,0
Aromatic,Z53047483__p1,18.68,-23.977,16.359,0,0
Aromatic,Z53047483__p1,14.547,-26.596,15.622,0,0
Aromatic,OSSL_636641__p2,21.082,-21.492,13.029,0,0
Aromatic,OSSL_636641__p2,22.127,-18.844,15.415,0,0
Aromatic,OSSL_636641__p2,18.016,-24.826,17.457,0,0
Aromatic,FCG2296382194__p2,19.569,-24.093,16.51,0,0
Aromatic,FCG2296382194__p2,17.847,-24.862,12.976,0,0
Aromatic,FCG1715771102__p1,18.502,-24.412,16.743,0,0
Aromatic,FCG1715771102__p1,17.792,-24.84,12.833,0,0
Aromatic,V027-7234__p2,23.327,-29.951,19.669,0,0
Aromatic,V027-7234__p2,19.851,-22.326,15.076,0,0
Aromatic,V027-7234__p2,18.984,-25.007,18.761,0,0
Aromatic,V027-7234__p2,17.569,-23.82,12.198,0,0
Aromatic,OSSL_225702__p3,17.247,-24.371,13.891,0,0
Aromatic,FCG134358807__p1,20.391,-27.052,16.85,0,0
Aromatic,FCG134358807__p1,20.216,-25.871,18.665,0,0
Aromatic,FCG134358807__p1,16.928,-25.268,14.653,0,0
Aromatic,FCG134358807__p1,20.491,-20.687,15.686,0,0
Aromatic,OSSL_154052__p1,21.08,-24.916,15.483,0,0
Aromatic,OSSL_225677__p1,19.206,-23.753,17.681,0,0
Aromatic,FCG1445629747__p1,17.689,-24.028,12.31,0,0
Aromatic,FCG1445629747__p1,18.492,-24.255,17.633,0,0
Aromatic,FCG1346564382__p4,18.757,-24.635,14.797,0,0
Aromatic,FCG1346564382__p4,21.495,-20.422,14.465,0,0
Aromatic,Z5011818122__p2,19.546,-25.157,18.375,0,0
Aromatic,Z5011818122__p2,18.812,-24.334,16.227,0,0
Aromatic,V029-4591__p1,19.983,-21.851,15.848,0,0
Aromatic,V029-4591__p1,17.533,-25.755,15.718,0,0
Aromatic,V029-4591__p1,18.141,-23.325,12.645,0,0
Aromatic,V004-9866__p1,20.613,-22.12,16.194,0,0
Aromatic,V004-9866__p1,17.0,-24.656,14.754,0,0
Aromatic,V027-2580__p8,18.452,-24.179,18.052,0,0
Aromatic,V027-2580__p8,19.803,-25.592,13.868,0,0
Aromatic,V027-2580__p8,23.242,-29.436,9.869,0,0
Aromatic,FCG1455720574__p2,18.9,-24.773,17.054,0,0
Aromatic,FCG1455720574__p2,17.898,-24.642,14.858,0,0
Aromatic,FCG1604091602__p1,18.74,-24.353,17.318,0,0
Aromatic,FCG1604091602__p1,18.123,-24.834,21.201,0,0
Aromatic,FCG1471043681__p1,18.932,-23.848,13.288,0,0
Aromatic,FCG1471043681__p1,19.371,-23.309,15.606,0,0
Aromatic,Z133969066__p1,20.391,-27.052,16.85,0,0
Aromatic,Z133969066__p1,20.216,-25.871,18.665,0,0
Aromatic,Z133969066__p1,16.928,-25.268,14.653,0,0
Aromatic,Z133969066__p1,20.491,-20.687,15.686,0,0
Aromatic,V029-4567__p1,20.344,-22.228,17.052,0,0
Aromatic,V029-4567__p1,18.083,-25.998,15.644,0,0
Aromatic,V029-4567__p1,19.509,-24.787,19.981,0,0
Aromatic,STL416038__p1,18.489,-23.934,14.117,0,0
Aromatic,STL416038__p1,19.947,-22.311,14.349,0,0
Aromatic,STL416038__p1,14.828,-26.375,16.264,0,0
Aromatic,FCG86319336__p3,20.093,-22.272,15.632,0,0
Aromatic,Y508-6848__p1,15.065,-27.348,16.914,0,0
Aromatic,OSSL_226066__p2,21.285,-27.653,17.004,0,0
Aromatic,FCG199858775__p1,18.312,-24.54,16.214,0,0
Aromatic,FCG199858775__p1,17.452,-24.139,12.332,0,0
Aromatic,FCG199858775__p1,16.525,-25.762,19.535,0,0
Aromatic,Y205-8064__p2,21.285,-27.653,17.004,0,0
Aromatic,V008-1873__p1,17.095,-23.524,12.12,0,0
Aromatic,V008-1873__p1,21.487,-20.66,15.483,0,0
Aromatic,V008-1873__p1,18.8,-24.423,16.29,0,0
