family,ligand_id,x,y,z,cluster,kept
Aromatic,OSSK_098050__p3,107.312,17.438,99.097,0,1
Aromatic,OSSK_098050__p3,105.799,12.696,94.751,0,1
Aromatic,Z9033487297__p2,106.523,12.844,97.139,0,1
Aromatic,Z9033487297__p2,106.63,17.103,97.803,0,1
Aromatic,Z1322793592__p3,106.983,17.351,98.691,0,1
Aromatic,Z5020307878__p1,107.181,14.399,95.869,0,1
Aromatic,Z5020307878__p1,106.813,17.656,98.685,0,1
Aromatic,OSSK_249910__p2,107.072,16.849,97.621,0,1
Aromatic,OSSK_249910__p2,107.011,18.38,99.512,0,1
Aromatic,OSSK_249910__p2,107.077,12.9,95.889,0,1
Aromatic,FCG57224046__p1,106.996,17.291,98.677,0,1
Aromatic,FCG57224046__p1,105.152,12.865,98.046,0,1
Aromatic,OSSL_631890__p5,105.619,13.271,96.009,0,1
Aromatic,OSSL_631890__p5,107.088,16.883,98.736,0,1
Aromatic,OSSL_151906__p2,107.11,17.137,99.245,0,1
Aromatic,OSSL_151906__p2,107.462,14.5,94.92,0,1
Aromatic,Z991569498__p1,104.764,12.6,95.228,0,1
Aromatic,Z991569498__p1,106.662,12.501,93.68,0,1
Aromatic,STK762570__p5,105.619,13.271,96.009,0,1
Aromatic,STK762570__p5,107.088,16.883,98.736,0,1
Aromatic,OSSL_789961__p3,106.263,13.217,94.214,0,1
Aromatic,OSSL_789961__p3,106.956,17.758,98.97,0,1
Aromatic,Z5020306157__p3,107.002,13.154,94.622,0,1
Aromatic,Z5020306157__p3,107.155,15.677,97.805,0,1
Aromatic,Z5020306157__p3,106.985,17.928,98.726,0,1
Aromatic,8010-3908__p3,106.962,17.168,97.497,0,1
Aromatic,8010-3908__p3,104.488,13.29,97.512,0,1
Aromatic,FCG2850780141__p3,107.131,16.463,98.938,0,1
Aromatic,Z2065936072__p1,107.252,16.882,99.249,0,1
Aromatic,Z2065936072__p1,106.555,12.407,94.481,0,1
Aromatic,STL564789__p1,107.36,15.996,96.945,0,1
Aromatic,STL564789__p1,107.287,16.8,98.935,0,1
Aromatic,STL564789__p1,105.659,12.571,94.51,0,1
Aromatic,Y043-8133__p3,106.539,16.957,96.801,0,1
Aromatic,Y043-8133__p3,107.038,17.149,98.881,0,1
Aromatic,Y043-8133__p3,106.923,13.391,93.684,0,1
Aromatic,Z1527392498__p1,106.672,14.983,96.094,0,1
Aromatic,Z1527392498__p1,106.673,13.466,94.587,0,1
Aromatic,Z1527392498__p1,106.715,17.914,98.83,0,1
Aromatic,Z9339800469__p2,106.836,17.202,98.343,0,1
Aromatic,Z9339800469__p2,107.523,14.253,95.24,0,1
Aromatic,Z425723306__p3,106.825,13.871,97.063,0,1
Aromatic,Z425723306__p3,106.854,12.742,93.413,0,1
Aromatic,Z425723306__p3,106.807,17.488,98.93,0,1
Aromatic,Z3017825680__p3,106.962,17.168,97.497,0,1
Aromatic,Z3017825680__p3,104.488,13.29,97.512,0,1
Aromatic,STK845370__p1,106.946,16.22,97.196,0,1
Aromatic,STK845370__p1,106.705,17.699,99.109,0,1
Aromatic,STK845370__p1,107.22,12.31,95.407,0,1
Aromatic,OSSK_088435__p1,106.946,16.22,97.196,0,1
Aromatic,OSSK_088435__p1,106.705,17.699,99.109,0,1
Aromatic,OSSK_088435__p1,107.22,12.31,95.407,0,1
Aromatic,Z57281584__p1,106.946,16.22,97.196,0,1
Aromatic,Z57281584__p1,106.705,17.699,99.109,0,1
Aromatic,Z57281584__p1,107.22,12.31,95.407,0,1
Aromatic,Z1255421978__p4,107.05,16.286,98.208,0,1
Aromatic,STK888294__p1,106.73,16.294,98.082,0,1
Aromatic,Z5020304415__p8,107.24,17.005,99.37,0,1
Aromatic,Z5020304415__p8,106.456,15.62,97.519,0,1
Aromatic,Z5020304415__p8,106.632,11.957,95.26,0,1
Aromatic,STK694891__p2,107.16,15.735,98.368,0,1
Aromatic,STK694891__p2,107.579,17.814,99.567,0,1
Aromatic,STK694891__p2,106.176,13.499,94.845,0,1
Aromatic,8020-1140__p2,107.023,15.648,98.228,0,1
Aromatic,8020-1140__p2,107.335,17.765,99.382,0,1
Aromatic,8020-1140__p2,105.988,13.263,94.788,0,1
Aromatic,OSSK_859527__p2,107.16,15.735,98.368,0,1
Aromatic,OSSK_859527__p2,107.579,17.814,99.567,0,1
Aromatic,OSSK_859527__p2,106.176,13.499,94.845,0,1
Aromatic,Z1513806573__p1,106.954,17.57,98.766,0,1
Aromatic,STL513085__p3,106.904,17.221,97.516,0,1
Aromatic,STL513085__p3,106.862,18.712,99.432,0,1
Aromatic,STL513085__p3,107.358,13.418,95.519,0,1
Aromatic,Z48868925__p3,107.153,16.169,95.263,0,1
Aromatic,Z48868925__p3,106.912,18.405,98.671,0,1
Aromatic,Z5020304515__p2,107.231,12.978,94.895,0,1
Aromatic,Z5020304515__p2,106.933,16.615,96.891,0,1
Aromatic,Z5020304515__p2,106.782,17.879,98.974,0,1
Aromatic,Z1513908433__p1,107.009,17.081,98.602,0,1
Aromatic,Z1201712837__p1,107.012,16.776,98.877,0,1
Aromatic,MCULE-9926015888__p2,106.909,16.795,98.859,0,1
Aromatic,STL512084__p4,107.061,17.16,99.299,0,1
Aromatic,Z9062109879__p5,106.584,14.975,94.95,0,1
Aromatic,Z9062109879__p5,104.707,13.737,95.915,0,1
Aromatic,Z9062109879__p5,107.103,17.353,98.494,0,1
Aromatic,Z6918336208__p3,106.729,16.277,96.697,0,1
Aromatic,Z6918336208__p3,107.038,17.943,98.401,0,1
Aromatic,Z355286690__p3,106.263,14.645,98.256,0,1
Aromatic,Z355286690__p3,106.173,13.132,93.498,0,1
Aromatic,Z1562155297__p5,106.927,17.749,98.341,0,1
Aromatic,Z786277566__p5,106.964,17.972,99.559,0,1
Aromatic,Z786277566__p5,106.975,13.587,94.76,0,1
Aromatic,STL338596__p1,106.889,17.11,98.331,0,1
Aromatic,Z5285790887__p3,106.874,16.97,99.555,0,1
Aromatic,Z5285790887__p3,106.314,12.486,94.806,0,1
Aromatic,Z1736402129__p1,107.365,16.899,99.358,0,1
Aromatic,Z8922382709__p4,107.067,12.025,96.159,0,1
Aromatic,Z8922382709__p4,107.079,18.23,98.418,0,1
Aromatic,STK424541__p1,107.203,17.132,99.335,0,1
Aromatic,STK424541__p1,107.44,14.586,94.989,0,1
Aromatic,OSSL_186316__p1,107.203,17.132,99.335,0,1
Aromatic,OSSL_186316__p1,107.44,14.586,94.989,0,1
Aromatic,Z104497522__p1,107.203,17.132,99.335,0,1
Aromatic,Z104497522__p1,107.44,14.586,94.989,0,1
Aromatic,Y044-5607__p4,106.276,17.381,97.338,0,1
Aromatic,Y044-5607__p4,107.019,17.585,99.34,0,1
Aromatic,Y044-5607__p4,105.988,13.434,94.552,0,1
Aromatic,OSSM_263084__p4,106.276,17.381,97.338,0,1
Aromatic,OSSM_263084__p4,107.019,17.585,99.34,0,1
Aromatic,OSSM_263084__p4,105.988,13.434,94.552,0,1
Aromatic,Z2742792706__p3,107.103,12.484,95.439,0,1
Aromatic,Z2742792706__p3,106.983,17.616,98.431,0,1
Aromatic,Z1513804374__p1,106.877,16.646,98.46,0,1
Aromatic,MCULE-5047851850__p3,106.878,17.229,97.962,0,1
Aromatic,MCULE-5047851850__p3,106.136,13.741,95.532,0,1
Aromatic,Z3072402315__p5,107.807,14.649,95.182,0,1
Aromatic,Z3072402315__p5,107.192,16.908,99.486,0,1
Aromatic,Z5020305695__p4,106.801,17.605,98.693,0,1
Aromatic,Z5020305695__p4,106.755,16.165,96.722,0,1
Aromatic,Z5020305695__p4,106.958,12.236,94.964,0,1
Aromatic,STL548430__p2,107.446,13.173,96.505,0,1
Aromatic,STL548430__p2,107.384,17.48,98.986,0,1
Aromatic,Z5325343613__p4,107.762,17.758,100.028,0,1
Aromatic,Z5325343613__p4,106.133,12.544,93.44,0,1
Aromatic,OSSK_861034__p1,107.183,15.533,97.727,0,1
Aromatic,OSSK_861034__p1,107.127,17.432,99.252,0,1
Aromatic,OSSK_861034__p1,106.906,13.757,93.839,0,1
Aromatic,Z2094467286__p2,107.143,16.605,99.483,0,1
Aromatic,Z2094467286__p2,107.332,13.248,95.081,0,1
Aromatic,Z2467256703__p1,107.232,14.885,95.341,0,1
Aromatic,Z2467256703__p1,107.324,17.068,99.599,0,1
Aromatic,Z8409191178__p4,106.922,18.144,98.82,0,1
Aromatic,Z8409191178__p4,103.517,12.882,95.0,0,1
Aromatic,Z5020307754__p8,106.86,14.272,96.386,0,1
Aromatic,Z5020307754__p8,107.32,17.487,99.22,0,1
Aromatic,D210-0008__p4,107.061,17.16,99.299,0,1
Aromatic,OSSK_293965__p8,107.13,12.914,93.606,0,1
Aromatic,OSSK_293965__p8,106.828,16.154,98.8,0,1
Aromatic,Z3251700904__p2,107.143,16.605,99.483,0,1
Aromatic,Z3251700904__p2,107.332,13.248,95.081,0,1
Aromatic,Z5020304401__p1,105.651,13.715,94.345,0,1
Aromatic,Z5020304401__p1,106.614,16.479,97.147,0,1
Aromatic,Z5020304401__p1,107.397,17.057,99.382,0,1
Aromatic,8006-9701__p8,107.47,17.662,99.392,0,1
Aromatic,8006-9701__p8,106.675,12.622,94.393,0,1
Aromatic,FCG2960982537__p1,106.431,16.774,97.563,0,1
Aromatic,FCG2960982537__p1,107.323,17.21,99.463,0,1
Aromatic,Z48865165__p3,107.232,15.823,95.354,0,1
Aromatic,Z48865165__p3,106.962,18.219,98.632,0,1
Aromatic,Z48865165__p3,106.556,11.81,94.717,0,1
Aromatic,OSSL_799773__p1,106.381,14.759,95.219,0,1
Aromatic,OSSL_799773__p1,104.122,13.378,98.844,0,1
Aromatic,STK842273__p9,106.604,17.464,96.85,0,1
Aromatic,STK842273__p9,107.092,17.215,98.924,0,1
Aromatic,STK842273__p9,107.044,12.668,96.869,0,1
Aromatic,Z4497298249__p4,107.25,13.973,95.404,0,1
Aromatic,Z4497298249__p4,106.885,17.378,97.981,0,1
Aromatic,Z48866575__p2,106.857,14.148,97.433,0,1
Aromatic,Z48866575__p2,106.818,17.887,99.075,0,1
Aromatic,Z48866575__p2,106.612,12.673,93.624,0,1
Aromatic,STL033247__p1,107.183,15.533,97.727,0,1
Aromatic,STL033247__p1,107.127,17.432,99.252,0,1
Aromatic,STL033247__p1,106.906,13.757,93.839,0,1
Aromatic,Z7165653344__p5,107.005,13.741,97.755,0,1
Aromatic,Z7165653344__p5,107.064,17.928,98.739,0,1
Aromatic,Z1232658092__p3,107.247,17.61,98.997,0,1
Aromatic,Z1232658092__p3,107.1,12.412,95.384,0,1
Aromatic,STK925919__p2,107.041,17.027,99.377,0,1
Aromatic,STK925919__p2,108.295,14.896,94.92,0,1
Aromatic,Z5020304874__p4,106.73,15.54,98.366,0,1
Aromatic,Z5020304874__p4,107.298,17.659,99.436,0,1
Aromatic,Z5020304874__p4,104.952,13.359,95.12,0,1
Aromatic,Z1881981062__p8,106.536,14.527,94.989,0,1
Aromatic,Z1881981062__p8,107.584,17.414,99.704,0,1
Aromatic,Z648604926__p1,106.918,12.147,96.304,0,1
Aromatic,Z648604926__p1,107.187,18.202,98.822,0,1
Aromatic,STK888286__p3,107.039,15.599,98.347,0,1
Aromatic,STK888286__p3,107.554,17.706,99.441,0,1
Aromatic,STK888286__p3,106.023,13.221,94.897,0,1
Aromatic,OSSK_034898__p3,107.039,15.599,98.347,0,1
Aromatic,OSSK_034898__p3,107.554,17.706,99.441,0,1
Aromatic,OSSK_034898__p3,106.023,13.221,94.897,0,1
Aromatic,Z5630115229__p7,106.908,13.54,96.808,0,1
Aromatic,Z5630115229__p7,106.9,17.729,97.851,0,1
Aromatic,STL559003__p2,106.898,15.394,98.007,0,1
Aromatic,STL559003__p2,107.264,17.528,99.109,0,1
Aromatic,STL559003__p2,105.694,12.812,94.755,0,1
Aromatic,Z56868143__p3,107.039,15.599,98.347,0,1
Aromatic,Z56868143__p3,107.554,17.706,99.441,0,1
Aromatic,Z56868143__p3,106.023,13.221,94.897,0,1
Aromatic,Z5020305050__p3,106.056,12.218,94.693,0,1
Aromatic,Z5020305050__p3,106.804,17.424,98.393,0,1
Aromatic,Z5020305050__p3,106.706,15.109,97.63,0,1
Aromatic,Z8849623094__p3,105.436,14.241,96.549,0,1
Aromatic,Z8849623094__p3,107.128,17.039,99.347,0,1
Aromatic,Z2747945547__p6,104.618,13.672,96.172,0,1
Aromatic,Z2747945547__p6,107.151,17.01,99.053,0,1
Aromatic,OSSL_128413__p2,106.714,16.327,98.236,0,1
Aromatic,OSSM_274768__p3,106.521,17.127,96.742,0,1
Aromatic,OSSM_274768__p3,107.01,17.194,98.841,0,1
Aromatic,OSSM_274768__p3,107.142,13.662,93.547,0,1
Aromatic,STL238271__p3,106.521,17.127,96.742,0,1
Aromatic,STL238271__p3,107.01,17.194,98.841,0,1
Aromatic,STL238271__p3,107.142,13.662,93.547,0,1
Aromatic,Z3484611596__p1,105.993,14.249,96.602,0,1
Aromatic,Z3484611596__p1,107.204,17.155,99.557,0,1
Aromatic,Z5020306169__p1,106.954,13.319,94.442,0,1
Aromatic,Z5020306169__p1,106.793,16.62,96.778,0,1
Aromatic,Z5020306169__p1,106.798,17.66,98.983,0,1
Aromatic,Z1255503044__p1,106.791,16.551,98.256,0,1
Aromatic,Z1255503044__p1,107.189,13.041,95.816,0,1
Aromatic,OSSM_336103__p2,106.962,16.934,96.681,0,1
Aromatic,OSSM_336103__p2,107.05,17.2,98.809,0,1
Aromatic,OSSM_336103__p2,107.27,13.08,95.462,0,1
Aromatic,Z9145699408__p1,106.887,17.298,98.664,0,1
Aromatic,Z118594684__p1,106.718,14.137,97.703,0,1
Aromatic,Z118594684__p1,106.798,17.965,99.079,0,1
Aromatic,Z118594684__p1,106.124,12.503,93.965,0,1
Aromatic,Z5020304500__p3,106.677,13.106,95.254,0,1
Aromatic,Z5020304500__p3,106.261,14.484,97.19,0,1
Aromatic,STK768321__p1,107.32,16.472,99.203,0,1
Aromatic,STK768321__p1,106.726,17.384,96.996,0,1
Aromatic,Z3244917007__p3,105.614,14.501,96.157,0,1
Aromatic,Z3244917007__p3,107.174,16.952,99.317,0,1
Aromatic,Z196336026__p1,107.506,12.56,95.366,0,1
Aromatic,Z196336026__p1,107.283,18.023,99.513,0,1
Aromatic,Z900183252__p1,105.894,13.103,97.065,0,1
Aromatic,Z900183252__p1,106.806,17.396,97.837,0,1
Aromatic,Z4745593859__p3,106.865,15.387,97.805,0,1
Aromatic,Z4745593859__p3,107.06,17.613,98.783,0,1
Aromatic,Z4745593859__p3,105.835,12.876,94.511,0,1
Aromatic,Z5020305358__p4,105.579,13.408,94.846,0,1
Aromatic,Z5020305358__p4,106.875,15.46,98.085,0,1
Aromatic,Z5020305358__p4,107.334,17.581,99.196,0,1
Aromatic,OSSL_458506__p3,106.806,14.132,97.385,0,1
Aromatic,OSSL_458506__p3,106.749,17.881,98.999,0,1
Aromatic,OSSL_458506__p3,106.637,12.734,93.513,0,1
Aromatic,STK927429__p3,106.806,14.132,97.385,0,1
Aromatic,STK927429__p3,106.749,17.881,98.999,0,1
Aromatic,STK927429__p3,106.637,12.734,93.513,0,1
Aromatic,Z44305314__p2,107.139,17.239,99.055,0,1
Aromatic,Z44305314__p2,106.768,12.525,93.864,0,1
Aromatic,OSSL_328675__p5,107.252,12.35,96.026,0,1
Aromatic,OSSL_328675__p5,106.868,13.213,93.76,0,1
Aromatic,Z5020304583__p1,107.134,12.598,94.582,0,1
Aromatic,Z5020304583__p1,106.969,16.087,96.652,0,1
Aromatic,Z5020304583__p1,106.883,17.283,98.776,0,1
Aromatic,STK924637__p3,107.07,16.881,97.098,0,1
Aromatic,STK924637__p3,107.175,17.425,99.47,0,1
Aromatic,STK924637__p3,106.957,14.102,93.835,0,1
Aromatic,OSSK_859454__p3,107.07,16.881,97.098,0,1
Aromatic,OSSK_859454__p3,107.175,17.425,99.47,0,1
Aromatic,OSSK_859454__p3,106.957,14.102,93.835,0,1
Aromatic,Z2065934521__p1,107.3,17.106,99.181,0,1
Aromatic,Z2065934521__p1,106.564,12.547,94.498,0,1
Aromatic,STK716488__p4,107.079,16.628,96.729,0,1
Aromatic,STK716488__p4,106.779,17.695,98.891,0,1
Aromatic,STK716488__p4,107.585,13.057,94.382,0,1
Aromatic,8012-8587__p1,106.931,16.133,98.184,0,1
Aromatic,STL115421__p4,107.248,17.264,99.472,0,1
Aromatic,Z46075765__p1,107.89,13.754,93.865,0,1
Aromatic,Z46075765__p1,107.081,16.792,99.821,0,1
Aromatic,Z48854120__p1,107.134,12.598,94.582,0,1
Aromatic,Z48854120__p1,106.969,16.087,96.652,0,1
Aromatic,Z48854120__p1,106.883,17.283,98.776,0,1
Aromatic,Z53056528__p2,104.419,12.471,98.022,0,1
Aromatic,Z53056528__p2,107.71,15.683,99.81,0,1
Aromatic,OSSK_034893__p3,107.263,17.749,99.62,0,1
Aromatic,OSSK_034893__p3,105.763,13.472,95.168,0,1
Aromatic,Z48863050__p2,105.552,14.436,96.966,0,1
Aromatic,Z48863050__p2,106.712,12.989,93.49,0,1
Aromatic,Z48863050__p2,107.181,17.191,99.479,0,1
Aromatic,OSSK_934824__p4,107.079,16.628,96.729,0,1
Aromatic,OSSK_934824__p4,106.779,17.695,98.891,0,1
Aromatic,OSSK_934824__p4,107.585,13.057,94.382,0,1
Aromatic,Z5020307949__p2,107.072,16.811,98.169,0,1
Aromatic,Z5020307949__p2,106.636,13.482,95.446,0,1
Aromatic,Z1884112192__p2,107.25,17.761,99.4,0,1
Aromatic,Z8578808764__p9,106.867,15.418,97.913,0,1
Aromatic,Z8578808764__p9,105.74,12.872,94.619,0,1
Aromatic,STK788106__p4,107.251,15.581,98.482,0,1
Aromatic,STK788106__p4,107.536,17.738,99.575,0,1
Aromatic,STK788106__p4,106.261,12.881,95.252,0,1
Aromatic,OSSK_637331__p4,107.251,15.581,98.482,0,1
Aromatic,OSSK_637331__p4,107.536,17.738,99.575,0,1
Aromatic,OSSK_637331__p4,106.261,12.881,95.252,0,1
Aromatic,8020-1198__p4,107.251,15.581,98.482,0,1
Aromatic,8020-1198__p4,107.536,17.738,99.575,0,1
Aromatic,8020-1198__p4,106.261,12.881,95.252,0,1
Aromatic,STL034146__p2,106.666,14.271,94.806,0,1
Aromatic,OSSK_862615__p2,107.238,15.698,98.356,0,1
Aromatic,OSSK_862615__p2,107.614,17.786,99.553,0,1
Aromatic,OSSK_862615__p2,106.417,13.428,94.807,0,1
Aromatic,STL512368__p2,106.638,14.547,95.528,0,1
Aromatic,STL512368__p2,106.87,12.524,96.204,0,1
Aromatic,STL512368__p2,107.071,17.332,98.447,0,1
Aromatic,OSSM_345768__p1,107.134,12.598,94.582,0,1
Aromatic,OSSM_345768__p1,106.969,16.087,96.652,0,1
Aromatic,OSSM_345768__p1,106.883,17.283,98.776,0,1
Aromatic,Z1673393941__p4,107.333,12.856,96.0,0,1
Aromatic,Z1673393941__p4,107.036,17.369,99.017,0,1
Aromatic,OSSK_098041__p2,107.004,15.5,98.159,0,1
Aromatic,OSSK_098041__p2,107.376,17.617,99.281,0,1
Aromatic,OSSK_098041__p2,105.9,12.954,94.847,0,1
Aromatic,STL426095__p2,106.962,16.934,96.681,0,1
Aromatic,STL426095__p2,107.05,17.2,98.809,0,1
Aromatic,STL426095__p2,107.27,13.08,95.462,0,1
Aromatic,STK802941__p3,105.792,12.841,97.77,0,1
Aromatic,STK802941__p3,106.873,17.618,98.019,0,1
Aromatic,Z981574392__p5,106.958,14.855,95.577,0,1
Aromatic,Z981574392__p5,106.915,17.648,98.559,0,1
Aromatic,Z48861170__p1,105.352,13.166,94.723,0,1
Aromatic,Z48861170__p1,107.052,17.559,98.905,0,1
Aromatic,Z48861170__p1,106.66,15.384,97.872,0,1
Aromatic,8004-6615__p3,106.913,17.694,98.441,0,1
Aromatic,Z5020304380__p2,106.839,17.757,99.015,0,1
Aromatic,Z5020304380__p2,106.815,16.387,96.994,0,1
Aromatic,Z5020304380__p2,107.156,12.547,95.088,0,1
Aromatic,Z6291540075__p2,107.282,16.504,99.278,0,1
Aromatic,Z6291540075__p2,106.852,12.665,97.384,0,1
Aromatic,STL573023__p4,106.955,15.221,98.249,0,1
Aromatic,Z5020304985__p8,106.562,18.044,98.625,0,1
Aromatic,Z5020304985__p8,106.077,15.739,97.981,0,1
Aromatic,Z5020304985__p8,105.111,12.839,94.951,0,1
Aromatic,OSSM_235375__p1,106.889,17.11,98.331,0,1
Aromatic,Z5286913713__p6,105.712,13.592,94.781,0,1
Aromatic,Z5286913713__p6,106.421,16.796,97.565,0,1
Aromatic,Z5020306646__p1,105.352,13.166,94.723,0,1
Aromatic,Z5020306646__p1,107.052,17.559,98.905,0,1
Aromatic,Z5020306646__p1,106.66,15.384,97.872,0,1
Aromatic,OSSL_877614__p3,107.068,17.128,99.553,0,1
Aromatic,OSSL_877614__p3,107.074,13.509,93.323,0,1
Aromatic,STL421712__p2,107.004,15.5,98.159,0,1
Aromatic,STL421712__p2,107.376,17.617,99.281,0,1
Aromatic,STL421712__p2,105.9,12.954,94.847,0,1
Aromatic,Z5356926734__p1,107.505,17.069,99.286,0,1
Aromatic,Z5356926734__p1,106.45,12.037,95.389,0,1
Aromatic,OSSL_179310__p6,107.037,16.572,98.675,0,1
Aromatic,FCG49250911__p1,105.742,14.793,97.183,0,1
Aromatic,FCG49250911__p1,107.343,17.43,99.84,0,1
Aromatic,FCG49250911__p1,107.045,13.255,93.584,0,1
Aromatic,Y040-6881__p3,107.155,18.201,99.67,0,1
Aromatic,FCG2877879403__p3,106.617,16.167,96.998,0,1
Aromatic,FCG2877879403__p3,107.106,17.897,98.656,0,1
Aromatic,STL323451__p7,106.756,18.432,99.033,0,1
Aromatic,STL323451__p7,107.578,12.155,96.985,0,1
Aromatic,OSSM_280488__p7,106.756,18.432,99.033,0,1
Aromatic,OSSM_280488__p7,107.578,12.155,96.985,0,1
Aromatic,OSSK_404425__p5,107.16,16.515,99.141,0,1
Aromatic,OSSK_404425__p5,106.997,12.693,94.518,0,1
Aromatic,STK773674__p2,107.119,17.144,98.872,0,1
Aromatic,Z48858115__p2,106.871,14.596,95.757,0,1
Aromatic,Z48858115__p2,107.063,17.452,98.665,0,1
Aromatic,OSSK_800840__p1,107.104,16.858,98.952,0,1
Aromatic,STK099283__p1,107.104,16.858,98.952,0,1
Aromatic,OSSL_639195__p1,106.931,16.133,98.184,0,1
Aromatic,Z5020305273__p3,105.601,13.239,94.724,0,1
Aromatic,Z5020305273__p3,106.771,15.449,97.917,0,1
Aromatic,Z5020305273__p3,107.136,17.618,98.972,0,1
Aromatic,OSSK_483907__p1,107.351,17.196,99.435,0,1
Aromatic,Z3480645094__p4,105.664,12.39,94.75,0,1
Aromatic,Z3480645094__p4,107.0,16.518,98.66,0,1
Aromatic,Z8360176383__p4,107.239,17.886,99.582,0,1
Aromatic,Z8360176383__p4,106.155,12.925,96.345,0,1
Aromatic,Z1354589918__p4,104.843,12.792,95.303,0,1
Aromatic,Z1354589918__p4,107.134,16.275,98.482,0,1
Aromatic,OSSK_087637__p5,107.212,17.374,99.371,0,1
Aromatic,OSSK_087637__p5,107.194,12.63,95.487,0,1
Aromatic,OSSL_331531__p3,105.792,12.841,97.77,0,1
Aromatic,OSSL_331531__p3,106.873,17.618,98.019,0,1
Aromatic,Z3560969042__p2,106.898,17.462,98.315,0,1
Aromatic,Z3560969042__p2,106.635,12.53,94.171,0,1
Aromatic,Y042-2037__p3,106.41,16.886,96.94,0,1
Aromatic,Y042-2037__p3,106.948,17.293,98.977,0,1
Aromatic,Y042-2037__p3,107.292,12.299,95.794,0,1
Aromatic,Z1575343569__p4,106.772,16.802,98.084,0,1
Aromatic,Z1575343569__p4,106.537,13.699,95.103,0,1
Aromatic,Z291278952__p4,107.318,17.491,99.51,0,1
Aromatic,Z48847305__p1,107.796,14.746,94.086,0,1
Aromatic,Z48847305__p1,106.746,16.808,99.258,0,1
Aromatic,Z56834305__p1,106.996,17.291,98.677,0,1
Aromatic,Z56834305__p1,105.152,12.865,98.046,0,1
Aromatic,Y041-1088__p1,106.989,15.034,97.985,0,1
Aromatic,Y041-1088__p1,107.216,16.873,99.557,0,1
Aromatic,Y041-1088__p1,107.035,13.359,94.018,0,1
Aromatic,OSSM_330405__p3,105.723,13.721,96.29,0,1
Aromatic,Z56910300__p1,106.746,15.366,97.467,0,1
Aromatic,Z56910300__p1,106.924,17.567,98.487,0,1
Aromatic,Z56910300__p1,106.053,12.726,94.129,0,1
Aromatic,OSSK_404280__p1,106.746,15.366,97.467,0,1
Aromatic,OSSK_404280__p1,106.924,17.567,98.487,0,1
Aromatic,OSSK_404280__p1,106.053,12.726,94.129,0,1
Aromatic,STK767355__p8,107.274,17.146,99.179,0,1
Aromatic,STK373834__p2,107.093,16.056,96.769,0,1
Aromatic,STK373834__p2,106.81,17.386,98.79,0,1
Aromatic,STK839537__p2,106.668,16.265,95.704,0,1
Aromatic,STK839537__p2,106.05,12.81,93.796,0,1
Aromatic,STK839537__p2,107.497,17.882,99.277,0,1
Aromatic,OSSM_132853__p2,106.433,15.666,98.335,0,1
Aromatic,OSSK_939034__p1,105.999,13.361,94.896,0,1
Aromatic,OSSK_939034__p1,107.264,17.586,99.34,0,1
Aromatic,STK682036__p4,107.16,17.573,99.057,0,1
Aromatic,Z56174477__p1,106.989,15.034,97.985,0,1
Aromatic,Z56174477__p1,107.216,16.873,99.557,0,1
Aromatic,Z56174477__p1,107.035,13.359,94.018,0,1
Aromatic,Z3018642594__p1,107.076,17.419,98.821,0,1
Aromatic,OSSL_645321__p4,107.16,17.573,99.057,0,1
Aromatic,8014-9350__p4,107.16,17.573,99.057,0,1
Aromatic,OSSL_349088__p2,107.135,16.565,99.134,0,1
Aromatic,Z56347233__p5,106.67,16.019,96.104,0,1
Aromatic,Z56347233__p5,106.303,12.171,94.842,0,1
Aromatic,Z56347233__p5,107.67,17.791,99.688,0,1
Aromatic,Z2973776556__p2,107.344,17.228,99.906,0,1
Aromatic,Z2973776556__p2,105.838,12.457,94.001,0,1
Aromatic,STL561432__p7,106.983,17.26,99.759,0,1
Aromatic,Z361955698__p2,106.714,14.264,97.388,0,1
Aromatic,Z361955698__p2,107.031,18.103,98.849,0,1
Aromatic,Z361955698__p2,106.551,12.698,93.661,0,1
Aromatic,OSSL_151853__p2,107.041,17.027,99.377,0,1
Aromatic,OSSL_151853__p2,108.295,14.896,94.92,0,1
Aromatic,Z44306290__p1,107.796,14.746,94.086,0,1
Aromatic,Z44306290__p1,106.746,16.808,99.258,0,1
Aromatic,Z271141496__p1,106.926,12.304,94.687,0,1
Aromatic,Z271141496__p1,107.278,18.002,99.624,0,1
Aromatic,OSSM_335993__p1,107.22,16.272,98.415,0,1
Aromatic,N037-0032__p7,106.983,17.26,99.759,0,1
Aromatic,STK943798__p1,107.237,16.24,98.852,0,1
Aromatic,Z1513917280__p3,106.762,17.447,97.49,0,1
Aromatic,Z8976789531__p2,107.105,18.221,98.981,0,1
Aromatic,Z8976789531__p2,106.482,12.871,95.465,0,1
Aromatic,STK925836__p1,106.622,15.448,97.582,0,1
Aromatic,STK925836__p1,106.885,17.659,98.562,0,1
Aromatic,STK925836__p1,105.954,12.801,94.246,0,1
Aromatic,OSSL_151919__p2,107.093,16.056,96.769,0,1
Aromatic,OSSL_151919__p2,106.81,17.386,98.79,0,1
Aromatic,OSSK_934985__p1,107.094,16.769,99.067,0,1
Aromatic,Z5020306635__p1,106.917,15.128,94.84,0,1
Aromatic,8020-1135__p2,107.293,15.838,98.351,0,1
Aromatic,8020-1135__p2,107.66,17.896,99.603,0,1
Aromatic,8020-1135__p2,106.456,13.667,94.757,0,1
Aromatic,Z48858585__p1,105.628,14.529,96.965,0,1
