ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z57046858__p3,Z57046858,638,3,1,3.18,cnnaffinity,5.65589,template
Z1289563658__p9,Z1289563658,639,9,1,3.18,cnnaffinity,6.13928,template
Z44113219__p1,Z44113219,640,1,1,3.18,cnnaffinity,7.34385,template
Z1289613915__p1,Z1289613915,641,1,1,3.18,cnnaffinity,6.53978,template
FCG2439359391__p3,FCG2439359391,642,3,1,3.18,cnnaffinity,5.98768,direct
Z1582994776__p3,Z1582994776,643,3,1,3.18,cnnaffinity,5.63417,template
8017-3595__p6,8017-3595,644,6,1,3.18,cnnaffinity,6.27462,template
C202-1795__p4,C202-1795,645,4,1,3.18,cnnaffinity,6.98666,template
FCG2313983812__p5,FCG2313983812,646,5,1,3.18,cnnaffinity,6.63525,template
Z56823689__p9,Z56823689,647,9,1,3.18,cnnaffinity,5.90907,template
Z1139575004__p1,Z1139575004,648,1,1,3.18,cnnaffinity,7.08704,direct
Z1741198184__p8,Z1741198184,649,8,1,3.18,cnnaffinity,6.37891,template
FCG2302145178__p1,FCG2302145178,650,1,1,3.18,cnnaffinity,6.26152,direct
MCULE-2414619062__p3,MCULE-2414619062,651,3,1,3.18,cnnaffinity,6.45425,template
Z3391493297__p2,Z3391493297,652,2,1,3.18,cnnaffinity,6.90758,direct
MCULE-5123521720__p4,MCULE-5123521720,653,4,1,3.18,cnnaffinity,5.9108,template
Z2019330493__p5,Z2019330493,654,5,1,3.18,cnnaffinity,6.24615,template
Z2442899847__p3,Z2442899847,655,3,1,3.18,cnnaffinity,6.24725,template
MCULE-1408576107__p1,MCULE-1408576107,656,1,1,3.18,cnnaffinity,6.77756,template
STL011545__p1,STL011545,657,1,1,3.18,cnnaffinity,5.56864,template
OSSL_640005__p5,OSSL_640005,658,5,1,3.18,cnnaffinity,6.9173,template
Z203954388__p3,Z203954388,659,3,1,3.18,cnnaffinity,6.37493,direct
STK567648__p2,STK567648,660,2,1,3.18,cnnaffinity,6.386,direct
Z2723072895__p8,Z2723072895,661,8,1,3.18,cnnaffinity,5.94179,template
OSSK_513956__p1,OSSK_513956,662,1,1,3.17,cnnaffinity,6.94876,template
MCULE-1997725384__p2,MCULE-1997725384,663,2,1,3.17,cnnaffinity,6.53221,template
MCULE-4207012530__p2,MCULE-4207012530,664,2,1,3.17,cnnaffinity,6.91662,template
STK584516__p1,STK584516,665,1,1,3.17,cnnaffinity,6.66519,direct
Z92640178__p2,Z92640178,666,2,1,3.17,cnnaffinity,6.80249,template
STL535156__p7,STL535156,667,7,1,3.17,cnnaffinity,6.20053,template
Z44089721__p5,Z44089721,668,5,1,3.17,cnnaffinity,6.75239,direct
FCG3368476704__p2,FCG3368476704,669,2,1,3.17,cnnaffinity,6.79155,direct
MCULE-2180109476__p1,MCULE-2180109476,670,1,1,3.17,cnnaffinity,6.4166,template
Z7702673194__p7,Z7702673194,671,7,1,3.17,cnnaffinity,7.29569,template
OSSM_044566__p1,OSSM_044566,672,1,1,3.17,cnnaffinity,6.09738,template
STK114494__p1,STK114494,673,1,1,3.17,cnnaffinity,6.21424,template
MCULE-2747393376__p4,MCULE-2747393376,674,4,1,3.17,cnnaffinity,5.68815,template
STL564477__p7,STL564477,675,7,1,3.17,cnnaffinity,5.98356,template
Z1558083126__p5,Z1558083126,676,5,1,3.17,cnnaffinity,6.42502,template
FCG1562380269__p1,FCG1562380269,677,1,1,3.17,cnnaffinity,6.17372,template
FCG3583625105__p1,FCG3583625105,678,1,1,3.17,cnnaffinity,6.15365,template
MCULE-6611119051__p3,MCULE-6611119051,679,3,1,3.17,cnnaffinity,6.00583,template
MCULE-1346896956__p6,MCULE-1346896956,680,6,1,3.17,cnnaffinity,6.1103,template
Z9303534346__p1,Z9303534346,681,1,1,3.17,cnnaffinity,5.88785,template
MCULE-7156995463__p3,MCULE-7156995463,682,3,1,3.17,cnnaffinity,7.32054,template
Z3686010682__p1,Z3686010682,683,1,1,3.17,cnnaffinity,6.50546,direct
STL515515__p3,STL515515,684,3,1,3.17,cnnaffinity,6.76995,direct
FCG2829017123__p1,FCG2829017123,685,1,1,3.17,cnnaffinity,6.50098,template
Z2610226479__p1,Z2610226479,686,1,1,3.17,cnnaffinity,5.67491,template
Z6210771695__p2,Z6210771695,687,2,1,3.17,cnnaffinity,6.95574,direct
OSSM_168940__p3,OSSM_168940,688,3,1,3.17,cnnaffinity,6.3626,template
MCULE-3529970745__p2,MCULE-3529970745,689,2,1,3.17,cnnaffinity,6.1311,template
Z1139284311__p3,Z1139284311,690,3,1,3.17,cnnaffinity,6.32894,template
MCULE-5333622804__p6,MCULE-5333622804,691,6,1,3.17,cnnaffinity,5.22979,direct
MCULE-3503817442__p2,MCULE-3503817442,692,2,1,3.17,cnnaffinity,7.04852,direct
MCULE-3165296455__p3,MCULE-3165296455,693,3,1,3.17,cnnaffinity,5.95699,template
MCULE-9958293657__p6,MCULE-9958293657,694,6,1,3.17,cnnaffinity,5.84142,template
Z139636892__p4,Z139636892,695,4,1,3.17,cnnaffinity,5.16411,template
MCULE-8567039671__p3,MCULE-8567039671,696,3,1,3.17,cnnaffinity,7.0762,template
FCG2372407249__p5,FCG2372407249,697,5,1,3.17,cnnaffinity,7.06895,template
OSSM_028478__p2,OSSM_028478,698,2,1,3.17,cnnaffinity,6.19532,template
Z133211858__p1,Z133211858,699,1,1,3.17,cnnaffinity,6.19769,template
Z2723056030__p4,Z2723056030,700,4,1,3.17,cnnaffinity,6.27531,template
FCG1570098446__p1,FCG1570098446,701,1,1,3.17,cnnaffinity,7.02811,template
Z48825078__p1,Z48825078,702,1,1,3.17,cnnaffinity,6.43506,template
FCG2678312521__p1,FCG2678312521,703,1,1,3.17,cnnaffinity,5.6498,template
STL153360__p3,STL153360,704,3,1,3.17,cnnaffinity,5.74958,template
Y511-0965__p1,Y511-0965,705,1,1,3.17,cnnaffinity,5.90762,template
OSSK_578915__p5,OSSK_578915,706,5,1,3.17,cnnaffinity,6.39463,template
FCG2444421839__p3,FCG2444421839,707,3,1,3.17,cnnaffinity,6.76995,direct
FCG2443433367__p3,FCG2443433367,708,3,1,3.17,cnnaffinity,6.28742,template
MCULE-8406317934__p5,MCULE-8406317934,709,5,1,3.17,cnnaffinity,5.77232,direct
Z1571128788__p5,Z1571128788,710,5,1,3.17,cnnaffinity,5.72925,template
FCG2444080955__p1,FCG2444080955,711,1,1,3.17,cnnaffinity,5.87997,template
FCG2444105823__p6,FCG2444105823,712,6,1,3.17,cnnaffinity,6.01331,direct
MCULE-2662680786__p7,MCULE-2662680786,713,7,1,3.17,cnnaffinity,6.42213,template
MCULE-2657002973__p1,MCULE-2657002973,714,1,1,3.17,cnnaffinity,6.03447,template
OSSK_633714__p2,OSSK_633714,715,2,1,3.17,cnnaffinity,7.13393,template
Z1997669311__p1,Z1997669311,716,1,1,3.17,cnnaffinity,6.4724,template
MCULE-3264483422__p1,MCULE-3264483422,717,1,1,3.17,cnnaffinity,6.85323,template
MCULE-9402237099__p4,MCULE-9402237099,718,4,1,3.17,cnnaffinity,6.61793,template
MCULE-4162069519__p3,MCULE-4162069519,719,3,1,3.17,cnnaffinity,6.42045,template
MCULE-6692262279__p3,MCULE-6692262279,720,3,1,3.16,cnnaffinity,6.50507,template
Z1385119005__p2,Z1385119005,721,2,1,3.16,cnnaffinity,6.30085,template
MCULE-8500900394__p4,MCULE-8500900394,722,4,1,3.16,cnnaffinity,6.04717,template
FCG2446238683__p1,FCG2446238683,723,1,1,3.16,cnnaffinity,6.41084,template
Z1669144648__p2,Z1669144648,724,2,1,3.16,cnnaffinity,6.7521,template
Z56808911__p2,Z56808911,725,2,1,3.16,cnnaffinity,5.33626,template
FCG2434040870__p2,FCG2434040870,726,2,1,3.16,cnnaffinity,5.7847,template
Z4056009423__p3,Z4056009423,727,3,1,3.16,cnnaffinity,6.17354,template
STL490854__p2,STL490854,728,2,1,3.16,cnnaffinity,4.82028,template
Z9257293478__p2,Z9257293478,729,2,1,3.16,cnnaffinity,7.07584,template
MCULE-7439652433__p1,MCULE-7439652433,730,1,1,3.16,cnnaffinity,7.36692,direct
Y510-7707__p1,Y510-7707,731,1,1,3.16,cnnaffinity,7.20121,template
Z3766088966__p2,Z3766088966,732,2,1,3.16,cnnaffinity,6.39036,template
FCG198537285__p1,FCG198537285,733,1,1,3.16,cnnaffinity,6.46477,template
4358-4314__p1,4358-4314,734,1,1,3.16,cnnaffinity,5.74513,direct
Z56823743__p7,Z56823743,735,7,1,3.16,cnnaffinity,6.59412,template
OSSK_518407__p1,OSSK_518407,736,1,1,3.16,cnnaffinity,6.21424,template
STL600252__p8,STL600252,737,8,1,3.16,cnnaffinity,5.88806,template
Z1232745978__p6,Z1232745978,738,6,1,3.16,cnnaffinity,6.69626,template
FCG2441059833__p1,FCG2441059833,739,1,1,3.16,cnnaffinity,5.77184,template
STL524688__p4,STL524688,740,4,1,3.16,cnnaffinity,6.06623,template
MCULE-5374651955__p1,MCULE-5374651955,741,1,1,3.16,cnnaffinity,6.00406,template
FCG2443822802__p6,FCG2443822802,742,6,1,3.16,cnnaffinity,6.21917,template
Z2275103683__p1,Z2275103683,743,1,1,3.16,cnnaffinity,6.3664,template
FCG3364509326__p2,FCG3364509326,744,2,1,3.16,cnnaffinity,6.55774,template
STK610473__p3,STK610473,745,3,1,3.16,cnnaffinity,6.3626,template
OSSL_767577__p1,OSSL_767577,746,1,1,3.16,cnnaffinity,7.20121,template
MCULE-1568759744__p2,MCULE-1568759744,747,2,1,3.16,cnnaffinity,6.51004,template
MCULE-5420547472__p1,MCULE-5420547472,748,1,1,3.16,cnnaffinity,6.80531,template
MCULE-2325062732__p4,MCULE-2325062732,749,4,1,3.16,cnnaffinity,6.57446,template
MCULE-3352676811__p2,MCULE-3352676811,750,2,1,3.16,cnnaffinity,6.71954,template
Z815140110__p2,Z815140110,751,2,1,3.16,cnnaffinity,6.28849,template
OSSK_482592__p7,OSSK_482592,752,7,1,3.16,cnnaffinity,6.34956,direct
STL515984__p2,STL515984,753,2,1,3.16,cnnaffinity,6.51594,direct
MCULE-5840372120__p2,MCULE-5840372120,754,2,1,3.16,cnnaffinity,6.31962,template
MCULE-7282692989__p3,MCULE-7282692989,755,3,1,3.16,cnnaffinity,5.15723,template
FCG1347720585__p2,FCG1347720585,756,2,1,3.16,cnnaffinity,6.92756,direct
Z2242913836__p3,Z2242913836,757,3,1,3.16,cnnaffinity,5.88133,template
Z854196270__p7,Z854196270,758,7,1,3.16,cnnaffinity,4.51959,template
STK146992__p1,STK146992,759,1,1,3.16,cnnaffinity,6.94876,template
OSSM_094264__p5,OSSM_094264,760,5,1,3.16,cnnaffinity,6.12747,template
OSSK_512286__p1,OSSK_512286,761,1,1,3.16,cnnaffinity,7.20121,template
MCULE-4215200291__p1,MCULE-4215200291,762,1,1,3.16,cnnaffinity,6.77848,template
MCULE-6832445928__p2,MCULE-6832445928,763,2,1,3.16,cnnaffinity,6.10126,template
MCULE-1711164727__p1,MCULE-1711164727,764,1,1,3.16,cnnaffinity,5.86783,template
MCULE-9270941559__p2,MCULE-9270941559,765,2,1,3.16,cnnaffinity,7.48215,template
Z1997539929__p2,Z1997539929,766,2,1,3.16,cnnaffinity,6.6412,template
OSSM_169916__p1,OSSM_169916,767,1,1,3.16,cnnaffinity,6.31587,template
MCULE-8459830530__p2,MCULE-8459830530,768,2,1,3.16,cnnaffinity,6.62704,template
STK594623__p1,STK594623,769,1,1,3.16,cnnaffinity,5.97675,direct
Z48952287__p1,Z48952287,770,1,1,3.16,cnnaffinity,6.31247,direct
FCG2444358091__p3,FCG2444358091,771,3,1,3.16,cnnaffinity,6.32598,template
SA41-0069__p1,SA41-0069,772,1,1,3.16,cnnaffinity,6.57343,template
FCG2445157402__p1,FCG2445157402,773,1,1,3.16,cnnaffinity,7.16202,direct
OSSM_279944__p1,OSSM_279944,774,1,1,3.16,cnnaffinity,6.98947,template
OSSM_296692__p3,OSSM_296692,775,3,1,3.16,cnnaffinity,6.57416,template
STL033842__p1,STL033842,776,1,1,3.16,cnnaffinity,6.75471,template
MCULE-3157904943__p5,MCULE-3157904943,777,5,1,3.16,cnnaffinity,5.13664,template
MCULE-4929540981__p7,MCULE-4929540981,778,7,1,3.16,cnnaffinity,6.39249,direct
Z1232755041__p1,Z1232755041,779,1,1,3.16,cnnaffinity,6.3519,template
Z2482937439__p6,Z2482937439,780,6,1,3.16,cnnaffinity,5.68613,template
8016-5936__p3,8016-5936,781,3,1,3.15,cnnaffinity,5.65589,template
MCULE-6240741442__p9,MCULE-6240741442,782,9,1,3.15,cnnaffinity,7.11087,template
STL601796__p1,STL601796,783,1,1,3.15,cnnaffinity,7.02141,template
MCULE-1704629669__p9,MCULE-1704629669,784,9,1,3.15,cnnaffinity,5.50675,template
Z5036609337__p1,Z5036609337,785,1,1,3.15,cnnaffinity,6.69621,template
Z4271908167__p1,Z4271908167,786,1,1,3.15,cnnaffinity,6.47784,template
MCULE-7288103305__p4,MCULE-7288103305,787,4,1,3.15,cnnaffinity,5.94801,template
MCULE-3363542636__p1,MCULE-3363542636,788,1,1,3.15,cnnaffinity,7.67092,template
OSSK_862031__p1,OSSK_862031,789,1,1,3.15,cnnaffinity,6.75471,template
STL349917__p1,STL349917,790,1,1,3.15,cnnaffinity,6.21444,template
STL151607__p1,STL151607,791,1,1,3.15,cnnaffinity,6.46477,template
Z2997725508__p2,Z2997725508,792,2,1,3.15,cnnaffinity,6.60152,template
FCG2257370637__p5,FCG2257370637,793,5,1,3.15,cnnaffinity,6.8841,template
MCULE-4123364092__p1,MCULE-4123364092,794,1,1,3.15,cnnaffinity,6.24711,template
FCG2439256288__p9,FCG2439256288,795,9,1,3.15,cnnaffinity,5.72944,template
FCG2391041857__p1,FCG2391041857,796,1,1,3.15,cnnaffinity,5.74873,template
FCG49341949__p1,FCG49341949,797,1,1,3.15,cnnaffinity,6.48669,template
FCG2723257406__p2,FCG2723257406,798,2,1,3.15,cnnaffinity,6.024,template
Z3091826921__p3,Z3091826921,799,3,1,3.15,cnnaffinity,6.25111,template
Z9141901762__p2,Z9141901762,800,2,1,3.15,cnnaffinity,6.37096,template
Z1441705687__p1,Z1441705687,801,1,1,3.15,cnnaffinity,6.66976,template
MCULE-2555562768__p1,MCULE-2555562768,802,1,1,3.15,cnnaffinity,7.52575,direct
STK602451__p2,STK602451,803,2,1,3.15,cnnaffinity,6.09054,template
MCULE-6383978220__p5,MCULE-6383978220,804,5,1,3.15,cnnaffinity,6.06316,template
FCG2243304921__p1,FCG2243304921,805,1,1,3.15,cnnaffinity,6.05347,template
FCG3353197236__p2,FCG3353197236,806,2,1,3.15,cnnaffinity,6.40384,template
FCG355126565__p2,FCG355126565,807,2,1,3.15,cnnaffinity,6.58381,template
FCG242048605__p1,FCG242048605,808,1,1,3.15,cnnaffinity,6.21203,template
Z44104881__p1,Z44104881,809,1,1,3.15,cnnaffinity,7.14686,template
MCULE-1087915044__p3,MCULE-1087915044,810,3,1,3.15,cnnaffinity,6.1966,direct
MCULE-4203089403__p4,MCULE-4203089403,811,4,1,3.15,cnnaffinity,5.93013,template
Z9270862820__p6,Z9270862820,812,6,1,3.15,cnnaffinity,6.10192,template
MCULE-2820287684__p2,MCULE-2820287684,813,2,1,3.15,cnnaffinity,5.97573,template
MCULE-4560602328__p6,MCULE-4560602328,814,6,1,3.15,cnnaffinity,6.31557,template
OSSM_202176__p1,OSSM_202176,815,1,1,3.15,cnnaffinity,6.46477,template
FCG2916741868__p1,FCG2916741868,816,1,1,3.15,cnnaffinity,6.39437,template
MCULE-6398709642__p2,MCULE-6398709642,817,2,1,3.15,cnnaffinity,6.51391,template
MCULE-6099446897__p1,MCULE-6099446897,818,1,1,3.15,cnnaffinity,6.68868,template
Z48952208__p1,Z48952208,819,1,1,3.15,cnnaffinity,6.48669,template
OSSM_203686__p1,OSSM_203686,820,1,1,3.15,cnnaffinity,5.93797,template
OSSK_578686__p3,OSSK_578686,821,3,1,3.15,cnnaffinity,7.02991,direct
MCULE-7933241505__p1,MCULE-7933241505,822,1,1,3.15,cnnaffinity,6.50602,template
FCG1460850733__p1,FCG1460850733,823,1,1,3.15,cnnaffinity,5.94157,template
OSSM_308493__p1,OSSM_308493,824,1,1,3.15,cnnaffinity,7.10041,direct
FCG1420128595__p4,FCG1420128595,825,4,1,3.15,cnnaffinity,6.69047,template
STL050589__p5,STL050589,826,5,1,3.15,cnnaffinity,6.07094,direct
Z285207618__p2,Z285207618,827,2,1,3.15,cnnaffinity,5.47759,template
Z3393387395__p5,Z3393387395,828,5,1,3.15,cnnaffinity,6.7371,template
MCULE-1804584903__p9,MCULE-1804584903,829,9,1,3.15,cnnaffinity,6.14742,template
OSSL_632447__p1,OSSL_632447,830,1,1,3.15,cnnaffinity,6.67873,template
STK607384__p1,STK607384,831,1,1,3.15,cnnaffinity,6.53828,template
OSSK_512290__p2,OSSK_512290,832,2,1,3.15,cnnaffinity,6.38767,template
MCULE-9526064714__p3,MCULE-9526064714,833,3,1,3.15,cnnaffinity,7.73331,template
MCULE-8080176741__p8,MCULE-8080176741,834,8,1,3.15,cnnaffinity,6.19741,template
MCULE-4805868579__p1,MCULE-4805868579,835,1,1,3.15,cnnaffinity,6.23226,template
FCG2444208682__p1,FCG2444208682,836,1,1,3.15,cnnaffinity,6.02619,template
Z229204220__p6,Z229204220,837,6,1,3.15,cnnaffinity,7.10714,template
MCULE-7219446970__p1,MCULE-7219446970,838,1,1,3.15,cnnaffinity,6.50479,template
Z2762203127__p1,Z2762203127,839,1,1,3.15,cnnaffinity,7.14639,template
FCG2441103214__p1,FCG2441103214,840,1,1,3.15,cnnaffinity,5.89992,template
Z1127593640__p1,Z1127593640,841,1,1,3.14,cnnaffinity,6.12878,template
FCG3472303408__p2,FCG3472303408,842,2,1,3.14,cnnaffinity,6.29798,template
MCULE-9105071288__p1,MCULE-9105071288,843,1,1,3.14,cnnaffinity,6.24951,template
Z1367781435__p9,Z1367781435,844,9,1,3.14,cnnaffinity,6.27299,template
OSSL_754069__p2,OSSL_754069,845,2,1,3.14,cnnaffinity,5.47759,template
FCG2447615193__p9,FCG2447615193,846,9,1,3.14,cnnaffinity,5.55666,template
MCULE-9108014560__p7,MCULE-9108014560,847,7,1,3.14,cnnaffinity,6.26774,template
STK137100__p1,STK137100,848,1,1,3.14,cnnaffinity,7.20121,template
Z234898127__p1,Z234898127,849,1,1,3.14,cnnaffinity,5.94253,template
FCG2444105956__p4,FCG2444105956,850,4,1,3.14,cnnaffinity,5.93574,template
MCULE-8043656938__p6,MCULE-8043656938,851,6,1,3.14,cnnaffinity,7.41195,template
MCULE-3939104789__p1,MCULE-3939104789,852,1,1,3.14,cnnaffinity,5.97741,template
STL313498__p1,STL313498,853,1,1,3.14,cnnaffinity,7.52089,template
MCULE-9528193307__p3,MCULE-9528193307,854,3,1,3.14,cnnaffinity,6.84098,template
OSSK_066124__p4,OSSK_066124,855,4,1,3.14,cnnaffinity,5.91558,template
Y511-3684__p1,Y511-3684,856,1,1,3.14,cnnaffinity,6.94876,template
STL515567__p3,STL515567,857,3,1,3.14,cnnaffinity,6.93729,direct
MCULE-7562029424__p1,MCULE-7562029424,858,1,1,3.14,cnnaffinity,5.5585,template
FCG2445207377__p6,FCG2445207377,859,6,1,3.14,cnnaffinity,5.37767,direct
MCULE-4463280642__p3,MCULE-4463280642,860,3,1,3.14,cnnaffinity,6.31749,template
STL519888__p3,STL519888,861,3,1,3.14,cnnaffinity,6.7594,template
FCG2368999335__p1,FCG2368999335,862,1,1,3.14,cnnaffinity,6.98415,template
Z641253556__p5,Z641253556,863,5,1,3.14,cnnaffinity,6.9748,template
Z317267700__p1,Z317267700,864,1,1,3.14,cnnaffinity,5.76055,template
Z195978462__p1,Z195978462,865,1,1,3.14,cnnaffinity,7.43126,template
STL516927__p2,STL516927,866,2,1,3.14,cnnaffinity,6.15101,direct
FCG2775312465__p1,FCG2775312465,867,1,1,3.14,cnnaffinity,6.31802,template
MCULE-5523811655__p1,MCULE-5523811655,868,1,1,3.14,cnnaffinity,5.08728,template
FCG3356279317__p9,FCG3356279317,869,9,1,3.14,cnnaffinity,7.85005,direct
Z3686013071__p2,Z3686013071,870,2,1,3.14,cnnaffinity,6.28047,template
STK010901__p1,STK010901,871,1,1,3.14,cnnaffinity,6.37277,template
Z1547962270__p8,Z1547962270,872,8,1,3.14,cnnaffinity,5.98437,template
Z56768033__p2,Z56768033,873,2,1,3.14,cnnaffinity,6.02403,template
FCG2771564106__p4,FCG2771564106,874,4,1,3.14,cnnaffinity,5.4377,direct
MCULE-6075861228__p1,MCULE-6075861228,875,1,1,3.14,cnnaffinity,6.25322,template
MCULE-4201083845__p1,MCULE-4201083845,876,1,1,3.14,cnnaffinity,7.37888,direct
OSSK_862030__p3,OSSK_862030,877,3,1,3.14,cnnaffinity,6.54262,template
MCULE-3906182721__p1,MCULE-3906182721,878,1,1,3.14,cnnaffinity,5.71883,template
STL043184__p3,STL043184,879,3,1,3.14,cnnaffinity,7.49845,direct
STK925162__p1,STK925162,880,1,1,3.14,cnnaffinity,6.83689,direct
FCG2443267082__p2,FCG2443267082,881,2,1,3.14,cnnaffinity,5.69593,direct
Z44490395__p2,Z44490395,882,2,1,3.14,cnnaffinity,6.33264,template
FCG2443762044__p2,FCG2443762044,883,2,1,3.14,cnnaffinity,6.6106,template
FCG3686402812__p3,FCG3686402812,884,3,1,3.14,cnnaffinity,7.19023,direct
Z1317905971__p1,Z1317905971,885,1,1,3.14,cnnaffinity,6.28217,template
MCULE-4934087927__p1,MCULE-4934087927,886,1,1,3.14,cnnaffinity,6.81574,template
MCULE-9685218430__p5,MCULE-9685218430,887,5,1,3.14,cnnaffinity,5.9455,template
MCULE-1499393900__p1,MCULE-1499393900,888,1,1,3.14,cnnaffinity,6.94925,template
MCULE-6561184721__p2,MCULE-6561184721,889,2,1,3.14,cnnaffinity,6.26436,template
Z2200050395__p1,Z2200050395,890,1,1,3.14,cnnaffinity,6.90259,template
FCG2448230654__p2,FCG2448230654,891,2,1,3.14,cnnaffinity,6.383,template
MCULE-4751546174__p1,MCULE-4751546174,892,1,1,3.14,cnnaffinity,5.0235,template
FCG2243255670__p1,FCG2243255670,893,1,1,3.14,cnnaffinity,7.09882,template
MCULE-1744906342__p3,MCULE-1744906342,894,3,1,3.14,cnnaffinity,6.87072,template
MCULE-5010380717__p1,MCULE-5010380717,895,1,1,3.14,cnnaffinity,7.08067,template
STL516509__p1,STL516509,896,1,1,3.14,cnnaffinity,6.57712,direct
Z1432699798__p1,Z1432699798,897,1,1,3.14,cnnaffinity,7.07578,template
STL032979__p1,STL032979,898,1,1,3.14,cnnaffinity,6.13501,template
MCULE-9621829748__p1,MCULE-9621829748,899,1,1,3.14,cnnaffinity,7.53325,template
FCG2772093398__p5,FCG2772093398,900,5,1,3.14,cnnaffinity,7.13465,template
FCG2243252514__p2,FCG2243252514,901,2,1,3.14,cnnaffinity,6.58723,template
FCG2723257043__p1,FCG2723257043,902,1,1,3.14,cnnaffinity,6.11406,direct
Z4224590176__p3,Z4224590176,903,3,1,3.14,cnnaffinity,6.55781,template
FCG86529456__p1,FCG86529456,904,1,1,3.14,cnnaffinity,5.90762,template
FCG1457676743__p3,FCG1457676743,905,3,1,3.14,cnnaffinity,5.88133,template
STL521734__p1,STL521734,906,1,1,3.14,cnnaffinity,7.35574,template
Z3346644414__p1,Z3346644414,907,1,1,3.14,cnnaffinity,7.17861,template
MCULE-9238339119__p4,MCULE-9238339119,908,4,1,3.14,cnnaffinity,6.29341,template
FCG3618571445__p1,FCG3618571445,909,1,1,3.14,cnnaffinity,6.04237,template
MCULE-8661393799__p3,MCULE-8661393799,910,3,1,3.14,cnnaffinity,6.55523,template
MCULE-7928753436__p1,MCULE-7928753436,911,1,1,3.14,cnnaffinity,6.44285,template
Z802671522__p3,Z802671522,912,3,1,3.14,cnnaffinity,6.39098,direct
STL520114__p8,STL520114,913,8,1,3.13,cnnaffinity,6.42388,template
FF20-1366__p2,FF20-1366,914,2,1,3.13,cnnaffinity,5.96406,direct
FCG44479462__p3,FCG44479462,915,3,1,3.13,cnnaffinity,6.65509,template
Z44164034__p1,Z44164034,916,1,1,3.13,cnnaffinity,6.33393,template
MCULE-5932019116__p7,MCULE-5932019116,917,7,1,3.13,cnnaffinity,5.47425,template
MCULE-7663545256__p1,MCULE-7663545256,918,1,1,3.13,cnnaffinity,6.75449,template
MCULE-1701384427__p1,MCULE-1701384427,919,1,1,3.13,cnnaffinity,6.83689,direct
FCG1433089539__p1,FCG1433089539,920,1,1,3.13,cnnaffinity,7.07578,template
STK605656__p4,STK605656,921,4,1,3.13,cnnaffinity,6.89223,direct
Z44490615__p1,Z44490615,922,1,1,3.13,cnnaffinity,6.13501,template
Z31339887__p2,Z31339887,923,2,1,3.13,cnnaffinity,6.01346,template
STK678061__p3,STK678061,924,3,1,3.13,cnnaffinity,6.57965,template
STL521887__p1,STL521887,925,1,1,3.13,cnnaffinity,7.31941,template
MCULE-4853121562__p4,MCULE-4853121562,926,4,1,3.13,cnnaffinity,6.52989,template
FCG1218517654__p1,FCG1218517654,927,1,1,3.13,cnnaffinity,5.85167,template
MCULE-1833318332__p2,MCULE-1833318332,928,2,1,3.13,cnnaffinity,7.04145,template
STL248761__p2,STL248761,929,2,1,3.13,cnnaffinity,5.99999,template
STK724568__p3,STK724568,930,3,1,3.13,cnnaffinity,5.65589,template
OSSK_465702__p3,OSSK_465702,931,3,1,3.13,cnnaffinity,5.65589,template
MCULE-5485017039__p1,MCULE-5485017039,932,1,1,3.13,cnnaffinity,7.49847,template
MCULE-5932540901__p3,MCULE-5932540901,933,3,1,3.13,cnnaffinity,6.35082,template
OSSK_578335__p1,OSSK_578335,934,1,1,3.13,cnnaffinity,6.37277,template
8020-4957__p2,8020-4957,935,2,1,3.13,cnnaffinity,5.47759,template
MCULE-8984361173__p4,MCULE-8984361173,936,4,1,3.13,cnnaffinity,7.19726,template
FCG1140001253__p3,FCG1140001253,937,3,1,3.13,cnnaffinity,6.57957,template
MCULE-2579010279__p3,MCULE-2579010279,938,3,1,3.13,cnnaffinity,6.22176,template
FCG2916362540__p1,FCG2916362540,939,1,1,3.13,cnnaffinity,7.08723,template
Z1620333270__p3,Z1620333270,940,3,1,3.13,cnnaffinity,6.49202,template
FCG2466460053__p1,FCG2466460053,941,1,1,3.13,cnnaffinity,6.58012,direct
MCULE-9847651665__p2,MCULE-9847651665,942,2,1,3.13,cnnaffinity,6.67372,template
OSSM_323325__p6,OSSM_323325,943,6,1,3.13,cnnaffinity,5.91291,direct
STL520111__p1,STL520111,944,1,1,3.13,cnnaffinity,6.82087,template
STL560631__p1,STL560631,945,1,1,3.13,cnnaffinity,6.53395,template
FCG2879478543__p1,FCG2879478543,946,1,1,3.13,cnnaffinity,6.66087,template
Z9257423422__p3,Z9257423422,947,3,1,3.13,cnnaffinity,6.21731,template
FCG2443304101__p4,FCG2443304101,948,4,1,3.13,cnnaffinity,5.88859,template
Z1139358575__p1,Z1139358575,949,1,1,3.13,cnnaffinity,7.04971,template
FCG927713615__p1,FCG927713615,950,1,1,3.13,cnnaffinity,5.9457,template
Z1511491923__p1,Z1511491923,951,1,1,3.13,cnnaffinity,6.45913,template
Z213335808__p1,Z213335808,952,1,1,3.13,cnnaffinity,6.69344,template
OSSM_307109__p1,OSSM_307109,953,1,1,3.13,cnnaffinity,7.8177,template
MCULE-4798219716__p6,MCULE-4798219716,954,6,1,3.13,cnnaffinity,6.96976,template
MCULE-9124083531__p2,MCULE-9124083531,955,2,1,3.13,cnnaffinity,5.90729,template
Z1317909982__p1,Z1317909982,956,1,1,3.13,cnnaffinity,6.53524,direct
