family,ligand_id,x,y,z,cluster,kept
Acceptor,FCG44479462__p3,76.822,120.194,122.961,0,0
Acceptor,Z44164034__p1,69.094,122.996,116.452,1,0
Acceptor,Z44164034__p1,70.541,125.149,116.778,1,0
Acceptor,Z44164034__p1,76.074,121.569,121.973,0,0
Acceptor,Z44164034__p1,76.857,119.404,118.033,0,0
Acceptor,MCULE-5932019116__p7,75.747,121.013,119.791,0,0
Acceptor,MCULE-5932019116__p7,67.778,122.669,117.882,1,0
Acceptor,MCULE-5932019116__p7,69.6,123.208,116.088,1,0
Acceptor,MCULE-7663545256__p1,69.89,126.501,116.68,1,0
Acceptor,MCULE-7663545256__p1,78.061,119.553,121.66,0,0
Acceptor,MCULE-7663545256__p1,74.151,122.318,121.729,0,0
Acceptor,MCULE-7663545256__p1,76.23,121.129,123.047,0,0
Acceptor,MCULE-1701384427__p1,72.437,121.421,122.055,0,0
Acceptor,MCULE-1701384427__p1,78.539,119.314,121.518,0,0
Acceptor,MCULE-1701384427__p1,77.658,120.579,119.04,0,0
Acceptor,MCULE-1701384427__p1,69.117,124.046,116.376,1,0
Acceptor,MCULE-1701384427__p1,67.612,122.319,117.028,1,0
Acceptor,FCG1433089539__p1,76.739,119.541,122.088,0,0
Acceptor,FCG1433089539__p1,70.798,123.332,114.186,1,0
Acceptor,FCG1433089539__p1,69.769,125.253,115.911,1,0
Acceptor,STK605656__p4,69.11,122.605,120.051,1,0
Acceptor,STK605656__p4,71.059,124.079,119.443,1,0
Acceptor,STK605656__p4,75.424,122.631,115.401,1,0
Acceptor,STK605656__p4,73.843,120.095,123.78,0,0
Acceptor,STK605656__p4,76.13,118.353,123.201,0,0
Acceptor,Z44490615__p1,79.329,119.092,121.855,0,0
Acceptor,Z44490615__p1,76.675,121.268,115.674,0,0
Acceptor,Z31339887__p2,73.974,122.307,122.449,0,0
Acceptor,Z31339887__p2,72.877,120.13,121.89,0,0
Acceptor,Z31339887__p2,68.761,125.489,116.197,1,0
Acceptor,Z31339887__p2,70.943,125.358,115.085,1,0
Acceptor,STK678061__p3,77.37,121.29,121.808,0,0
Acceptor,STK678061__p3,68.971,121.653,119.636,1,0
Acceptor,STK678061__p3,70.209,120.961,121.831,1,0
Acceptor,STL521887__p1,75.361,121.802,121.315,0,0
Acceptor,STL521887__p1,73.592,123.148,120.888,0,0
Acceptor,STL521887__p1,69.081,123.369,117.957,1,0
Acceptor,STL521887__p1,79.231,118.177,119.734,0,0
Acceptor,MCULE-4853121562__p4,77.838,121.435,122.933,0,0
Acceptor,MCULE-4853121562__p4,72.452,120.709,121.1,0,0
Acceptor,MCULE-4853121562__p4,78.4,118.495,121.687,0,0
Acceptor,MCULE-4853121562__p4,71.74,122.839,115.04,1,0
Acceptor,MCULE-4853121562__p4,74.305,122.754,115.534,1,0
Acceptor,FCG1218517654__p1,76.057,119.655,123.495,0,0
Acceptor,FCG1218517654__p1,77.925,119.674,121.666,0,0
Acceptor,MCULE-1833318332__p2,76.046,122.81,115.54,1,0
Acceptor,MCULE-1833318332__p2,76.54,120.016,117.779,0,0
Acceptor,MCULE-1833318332__p2,69.099,124.915,115.644,1,0
Acceptor,MCULE-1833318332__p2,70.009,126.398,117.475,1,0
Acceptor,STL248761__p2,78.189,119.243,119.474,0,0
Acceptor,STL248761__p2,76.353,120.607,117.814,0,0
Acceptor,STL248761__p2,67.871,123.023,115.902,1,0
Acceptor,STK724568__p3,72.401,120.763,122.195,0,0
Acceptor,STK724568__p3,73.472,123.04,122.288,0,0
Acceptor,STK724568__p3,78.713,119.208,121.584,0,0
Acceptor,STK724568__p3,78.09,120.936,119.722,0,0
Acceptor,OSSK_465702__p3,72.401,120.763,122.195,0,0
Acceptor,OSSK_465702__p3,73.472,123.04,122.288,0,0
Acceptor,OSSK_465702__p3,78.713,119.208,121.584,0,0
Acceptor,OSSK_465702__p3,78.09,120.936,119.722,0,0
Acceptor,MCULE-5485017039__p1,70.707,121.332,120.483,1,0
Acceptor,MCULE-5485017039__p1,73.182,123.548,122.576,0,0
Acceptor,MCULE-5485017039__p1,70.521,124.227,120.201,1,0
Acceptor,MCULE-5485017039__p1,76.205,121.035,119.984,0,0
Acceptor,MCULE-5932540901__p3,79.457,118.68,121.975,0,0
Acceptor,MCULE-5932540901__p3,77.899,119.861,118.903,0,0
Acceptor,OSSK_578335__p1,79.157,119.288,122.09,0,0
Acceptor,OSSK_578335__p1,79.321,118.385,119.615,0,0
Acceptor,OSSK_578335__p1,77.217,120.952,122.928,0,0
Acceptor,OSSK_578335__p1,67.122,124.339,116.665,1,0
Acceptor,8020-4957__p2,77.657,120.116,122.11,0,0
Acceptor,8020-4957__p2,78.013,120.255,119.525,0,0
Acceptor,MCULE-8984361173__p4,70.75,123.973,123.484,1,0
Acceptor,MCULE-8984361173__p4,77.691,120.553,118.135,0,0
Acceptor,MCULE-8984361173__p4,76.495,119.772,122.018,0,0
Acceptor,MCULE-8984361173__p4,79.049,119.284,121.344,0,0
Acceptor,FCG1140001253__p3,73.817,121.146,120.719,0,0
Acceptor,FCG1140001253__p3,77.617,119.831,121.72,0,0
Acceptor,FCG1140001253__p3,68.356,123.742,116.175,1,0
Acceptor,MCULE-2579010279__p3,75.046,120.983,118.677,0,0
Acceptor,MCULE-2579010279__p3,80.119,119.375,119.053,0,0
Acceptor,MCULE-2579010279__p3,79.283,118.204,121.739,0,0
Acceptor,FCG2916362540__p1,79.127,118.701,121.854,0,0
Acceptor,FCG2916362540__p1,76.347,121.065,116.728,0,0
Acceptor,FCG2916362540__p1,76.677,119.446,122.48,0,0
Acceptor,Z1620333270__p3,67.934,123.228,115.785,1,0
Acceptor,Z1620333270__p3,77.305,121.408,122.717,0,0
Acceptor,Z1620333270__p3,75.233,121.907,120.99,0,0
Acceptor,FCG2466460053__p1,70.503,120.225,122.707,1,0
Acceptor,FCG2466460053__p1,75.399,120.832,119.25,0,0
Acceptor,FCG2466460053__p1,77.746,121.411,120.774,0,0
Acceptor,MCULE-9847651665__p2,69.828,123.576,115.41,1,0
Acceptor,MCULE-9847651665__p2,76.243,120.29,119.756,0,0
Acceptor,MCULE-9847651665__p2,79.16,118.173,121.809,0,0
Acceptor,MCULE-9847651665__p2,79.336,118.35,119.132,0,0
Acceptor,OSSM_323325__p6,73.111,121.478,117.239,1,0
Acceptor,OSSM_323325__p6,76.571,120.107,123.093,0,0
Acceptor,STL520111__p1,73.52,121.707,117.097,1,0
Acceptor,STL520111__p1,72.431,121.507,119.212,1,0
Acceptor,STL520111__p1,72.251,119.857,121.584,0,0
Acceptor,STL520111__p1,74.286,120.142,123.018,0,0
Acceptor,STL520111__p1,68.562,124.447,118.825,1,0
Acceptor,STL520111__p1,76.448,121.042,116.751,0,0
Acceptor,STL560631__p1,71.689,123.012,114.812,1,0
Acceptor,STL560631__p1,74.309,122.123,115.483,1,0
Acceptor,STL560631__p1,79.213,119.553,121.545,0,0
Acceptor,FCG2879478543__p1,80.403,118.412,119.593,0,0
Acceptor,FCG2879478543__p1,76.719,120.618,116.887,0,0
Acceptor,FCG2879478543__p1,74.851,122.531,116.616,1,0
Acceptor,Z9257423422__p3,69.327,121.47,119.518,1,0
Acceptor,Z9257423422__p3,69.725,123.385,120.719,1,0
Acceptor,Z9257423422__p3,80.021,118.677,119.847,0,0
Acceptor,FCG2443304101__p4,71.819,121.429,120.032,1,0
Acceptor,FCG2443304101__p4,72.381,119.848,118.141,1,0
Acceptor,FCG2443304101__p4,78.169,120.338,121.075,0,0
Acceptor,Z1139358575__p1,75.76,121.272,123.01,0,0
Acceptor,Z1139358575__p1,71.109,118.732,123.781,0,0
Acceptor,Z1139358575__p1,70.858,120.904,123.207,0,0
Acceptor,Z1139358575__p1,76.546,120.755,114.746,0,0
Acceptor,FCG927713615__p1,77.025,120.329,117.932,0,0
Acceptor,FCG927713615__p1,76.585,120.965,122.583,0,0
Acceptor,FCG927713615__p1,78.082,120.525,120.395,0,0
Acceptor,FCG927713615__p1,72.604,122.077,116.744,1,0
Acceptor,Z1511491923__p1,77.468,121.019,122.65,0,0
Acceptor,Z1511491923__p1,79.435,119.191,121.928,0,0
Acceptor,Z1511491923__p1,70.838,123.779,119.534,1,0
Acceptor,Z213335808__p1,78.963,119.013,121.576,0,0
Acceptor,Z213335808__p1,73.81,123.954,121.383,0,0
Acceptor,Z213335808__p1,69.322,124.955,121.238,1,0
Acceptor,OSSM_307109__p1,75.422,121.883,121.308,0,0
Acceptor,OSSM_307109__p1,69.028,122.645,117.002,1,0
Acceptor,OSSM_307109__p1,79.227,118.177,119.775,0,0
Acceptor,MCULE-4798219716__p6,76.594,119.519,122.621,0,0
Acceptor,MCULE-4798219716__p6,74.341,120.203,123.011,0,0
Acceptor,MCULE-4798219716__p6,72.328,122.537,122.22,0,0
Acceptor,MCULE-4798219716__p6,71.527,120.313,121.387,1,0
Acceptor,MCULE-4798219716__p6,67.243,123.327,117.574,1,0
Acceptor,MCULE-4798219716__p6,77.944,119.958,119.953,0,0
Acceptor,MCULE-9124083531__p2,73.428,121.755,116.466,1,0
Acceptor,MCULE-9124083531__p2,71.128,123.394,119.087,1,0
Acceptor,MCULE-9124083531__p2,75.909,121.667,121.251,0,0
Acceptor,Z1317909982__p1,70.152,122.912,116.41,1,0
Acceptor,Z1317909982__p1,69.603,121.868,118.36,1,0
Acceptor,FCG636216765__p8,79.194,119.253,122.096,0,0
Acceptor,FCG636216765__p8,79.266,118.366,119.611,0,0
Acceptor,FCG636216765__p8,77.301,120.935,123.007,0,0
Acceptor,MCULE-4192554040__p2,71.59,123.1,118.686,1,0
Acceptor,MCULE-4192554040__p2,78.419,119.088,121.687,0,0
Acceptor,MCULE-4192554040__p2,73.891,120.692,122.737,0,0
Acceptor,MCULE-8866171740__p5,70.48,123.674,115.257,1,0
Acceptor,MCULE-8866171740__p5,69.002,123.793,118.719,1,0
Acceptor,MCULE-8866171740__p5,73.781,121.028,118.409,1,0
Acceptor,MCULE-8866171740__p5,76.902,120.917,116.69,0,0
Acceptor,STK615310__p1,77.783,121.219,123.099,0,0
Acceptor,STK615310__p1,75.502,121.978,121.612,0,0
Acceptor,STK615310__p1,80.626,118.736,119.646,0,0
Acceptor,STK615310__p1,66.255,121.432,116.688,1,0
Acceptor,STK615310__p1,65.985,123.689,115.876,1,0
Acceptor,Z1568422668__p2,69.262,122.79,120.417,1,0
Acceptor,Z1568422668__p2,70.129,123.762,118.119,1,0
Acceptor,Z1568422668__p2,78.021,121.252,123.128,0,0
Acceptor,OSSM_275787__p2,75.819,119.403,123.503,0,0
Acceptor,OSSM_275787__p2,73.955,121.001,122.156,0,0
Acceptor,OSSM_275787__p2,68.205,125.322,118.075,1,0
Acceptor,MCULE-6458484930__p2,76.157,118.407,123.552,0,0
Acceptor,MCULE-6458484930__p2,78.092,119.644,121.844,0,0
Acceptor,MCULE-6458484930__p2,70.238,122.409,118.297,1,0
Acceptor,MCULE-6458484930__p2,72.003,123.583,115.698,1,0
Acceptor,MCULE-7636713082__p3,72.903,122.546,122.604,0,0
Acceptor,MCULE-7636713082__p3,74.146,123.694,120.707,0,0
Acceptor,MCULE-7636713082__p3,73.629,122.679,118.298,1,0
Acceptor,OSSK_513977__p1,79.275,119.416,122.121,0,0
Acceptor,OSSK_513977__p1,79.313,118.367,119.646,0,0
Acceptor,OSSK_513977__p1,77.403,121.081,122.96,0,0
Acceptor,OSSK_513977__p1,66.761,122.88,115.929,1,0
Acceptor,Y041-3808__p1,79.329,119.092,121.855,0,0
Acceptor,Y041-3808__p1,76.675,121.268,115.674,0,0
Acceptor,Z2242930727__p4,72.693,120.088,118.313,1,0
Acceptor,Z2242930727__p4,74.64,121.591,117.739,0,0
Acceptor,Z2242930727__p4,77.308,119.738,121.95,0,0
Acceptor,MCULE-1412884903__p4,72.773,120.647,123.411,0,0
Acceptor,MCULE-1412884903__p4,71.894,121.28,121.28,1,0
Acceptor,MCULE-1412884903__p4,72.475,122.56,118.709,1,0
Acceptor,MCULE-1412884903__p4,72.458,120.145,117.999,1,0
Acceptor,MCULE-1412884903__p4,76.527,120.772,114.856,0,0
Acceptor,MCULE-1412884903__p4,75.647,119.765,123.742,0,0
Acceptor,MCULE-8595788021__p1,77.849,119.16,121.748,0,0
Acceptor,MCULE-8595788021__p1,69.969,122.119,117.789,1,0
Acceptor,MCULE-8595788021__p1,72.51,121.964,115.415,1,0
Acceptor,MCULE-7370922653__p1,73.441,121.758,116.043,1,0
Acceptor,MCULE-7370922653__p1,77.877,120.798,121.619,0,0
Acceptor,MCULE-7370922653__p1,75.575,121.082,123.025,0,0
Acceptor,Z648424458__p8,70.601,121.031,118.443,1,0
Acceptor,Z648424458__p8,71.335,121.382,122.525,1,0
Acceptor,Z648424458__p8,76.999,119.169,122.189,0,0
Acceptor,Z648424458__p8,79.621,119.687,119.797,0,0
Acceptor,MCULE-4823369937__p1,72.456,120.269,118.061,1,0
Acceptor,MCULE-4823369937__p1,77.141,120.918,119.331,0,0
Acceptor,MCULE-4823369937__p1,78.574,119.978,121.513,0,0
Acceptor,MCULE-4905952593__p1,70.101,122.296,117.162,1,0
Acceptor,MCULE-4905952593__p1,71.939,123.053,122.598,1,0
Acceptor,MCULE-4905952593__p1,78.282,119.175,121.834,0,0
Acceptor,MCULE-4905952593__p1,78.53,118.623,119.502,0,0
Acceptor,MCULE-4905952593__p1,76.322,120.915,122.838,0,0
Acceptor,MCULE-9099279626__p1,72.199,121.687,116.029,1,0
Acceptor,MCULE-9099279626__p1,78.031,119.393,121.731,0,0
Acceptor,MCULE-9099279626__p1,76.056,120.884,122.575,0,0
Acceptor,MCULE-5810227437__p3,77.507,121.535,121.711,0,0
Acceptor,MCULE-5810227437__p3,78.59,120.033,119.632,0,0
Acceptor,MCULE-5810227437__p3,79.456,119.401,121.981,0,0
Acceptor,Z3514396670__p8,77.431,120.077,118.834,0,0
Acceptor,Z3514396670__p8,77.958,119.577,121.643,0,0
Acceptor,Z3514396670__p8,68.837,124.416,116.689,1,0
Acceptor,Z3514396670__p8,69.025,125.737,116.349,1,0
Acceptor,4358-4309__p1,74.357,121.84,118.119,1,0
Acceptor,4358-4309__p1,74.263,122.497,122.203,0,0
Acceptor,4358-4309__p1,77.856,119.144,121.454,0,0
Acceptor,STL521599__p3,73.979,123.204,120.74,0,0
Acceptor,STL521599__p3,75.67,121.779,121.034,0,0
Acceptor,STL521599__p3,69.085,123.596,117.896,1,0
Acceptor,STL521599__p3,79.344,118.757,121.822,0,0
Acceptor,MCULE-3198937514__p1,71.531,122.206,119.409,1,0
Acceptor,MCULE-3198937514__p1,70.975,124.409,115.731,1,0
Acceptor,MCULE-3198937514__p1,76.579,119.125,122.653,0,0
Acceptor,STK607644__p4,69.437,125.044,118.696,1,0
Acceptor,STK607644__p4,75.128,121.789,121.387,0,0
Acceptor,STK607644__p4,79.256,118.453,121.455,0,0
Acceptor,OSSM_168428__p4,69.437,125.044,118.696,1,0
Acceptor,OSSM_168428__p4,75.128,121.789,121.387,0,0
Acceptor,OSSM_168428__p4,79.256,118.453,121.455,0,0
Acceptor,Z1020681624__p1,77.524,120.039,119.122,0,0
Acceptor,Z1020681624__p1,77.764,119.406,121.93,0,0
Acceptor,Z1020681624__p1,71.856,121.36,120.642,1,0
Acceptor,FCG2444312123__p2,74.033,122.579,122.256,0,0
Acceptor,FCG2444312123__p2,75.003,120.368,123.002,0,0
Acceptor,FCG2444312123__p2,76.907,120.855,116.668,0,0
Acceptor,MCULE-8662676851__p3,73.769,122.22,120.403,0,0
Acceptor,MCULE-8662676851__p3,78.043,120.795,121.727,0,0
Acceptor,MCULE-8662676851__p3,78.127,118.956,119.484,0,0
Acceptor,MCULE-2772086621__p1,75.123,122.186,115.764,1,0
Acceptor,MCULE-2772086621__p1,79.293,118.428,122.069,0,0
Acceptor,MCULE-2772086621__p1,76.832,119.305,122.233,0,0
Acceptor,MCULE-2772086621__p1,68.617,124.153,117.935,1,0
Acceptor,MCULE-2772086621__p1,68.404,121.841,118.913,1,0
Acceptor,MCULE-4439664745__p1,72.21,120.459,123.365,0,0
Acceptor,MCULE-4439664745__p1,69.929,122.799,116.844,1,0
Acceptor,MCULE-8580586476__p1,77.716,119.86,121.707,0,0
Acceptor,MCULE-8580586476__p1,73.311,121.8,121.122,0,0
Acceptor,MCULE-8580586476__p1,75.408,120.821,122.838,0,0
Acceptor,FCG2368807410__p3,76.955,119.532,121.723,0,0
Acceptor,FCG2434192447__p3,79.464,119.493,121.944,0,0
Acceptor,FCG2434192447__p3,71.063,121.393,121.284,1,0
Acceptor,FCG2434192447__p3,72.06,121.608,118.55,1,0
Acceptor,FCG2970104260__p2,75.097,120.184,123.702,0,0
Acceptor,OSSK_860994__p2,79.199,119.773,119.046,0,0
Acceptor,OSSK_860994__p2,74.737,120.009,124.493,0,0
Acceptor,OSSM_279248__p2,74.75,121.759,123.775,0,0
Acceptor,OSSM_279248__p2,74.792,119.432,122.856,0,0
Acceptor,OSSM_279248__p2,71.813,123.786,118.656,1,0
Acceptor,OSSM_333952__p1,77.195,123.621,115.539,0,0
Acceptor,OSSM_333952__p1,74.495,124.349,115.413,1,0
Acceptor,OSSM_333952__p1,76.651,122.678,120.794,0,0
Acceptor,Z3505893844__p1,79.013,119.648,118.968,0,0
Acceptor,Z3505893844__p1,77.168,119.569,121.203,0,0
Acceptor,Z3505893844__p1,72.888,121.057,117.825,1,0
Acceptor,Z3505893844__p1,76.313,121.185,115.168,0,0
Acceptor,Z316101002__p2,76.07,119.633,123.659,0,0
Acceptor,Z316101002__p2,68.984,122.266,119.371,1,0
Acceptor,Z316101002__p2,70.74,121.996,117.455,1,0
Acceptor,MCULE-2201017237__p3,74.706,121.063,120.496,0,0
Acceptor,MCULE-2201017237__p3,68.851,126.111,116.437,1,0
Acceptor,MCULE-2201017237__p3,71.222,125.326,115.284,1,0
Acceptor,STL319027__p1,68.997,122.012,116.968,1,0
Acceptor,STL319027__p1,75.434,121.993,121.271,0,0
Acceptor,STL319027__p1,77.201,121.03,123.088,0,0
Acceptor,FCG2447826657__p2,75.469,121.303,120.445,0,0
Acceptor,FCG2447826657__p2,67.891,123.072,117.598,1,0
Acceptor,FCG2447826657__p2,69.901,123.208,115.934,1,0
Acceptor,OSSM_335262__p3,78.455,118.705,119.897,0,0
Acceptor,OSSM_335262__p3,77.227,119.306,122.284,0,0
Acceptor,OSSM_335262__p3,70.89,122.453,122.718,1,0
Acceptor,OSSM_311422__p1,68.997,122.012,116.968,1,0
Acceptor,OSSM_311422__p1,75.434,121.993,121.271,0,0
Acceptor,OSSM_311422__p1,77.201,121.03,123.088,0,0
PosIonizable,Z1912620065__p3,71.129,122.322,119.882,0,0
PosIonizable,Z1912620065__p3,73.658,121.486,118.964,0,0
PosIonizable,OSSL_941018__p4,70.652,122.835,116.947,0,0
PosIonizable,OSSL_941018__p4,73.175,121.972,118.316,0,0
PosIonizable,OSSM_336093__p2,74.158,121.8,116.865,0,0
PosIonizable,MCULE-8173341992__p2,74.158,121.8,116.865,0,0
PosIonizable,STL426080__p2,74.158,121.8,116.865,0,0
PosIonizable,FCG2879657833__p5,70.241,122.53,118.475,0,0
PosIonizable,FCG2880127876__p1,69.977,122.466,118.797,0,0
PosIonizable,FCG2947887977__p1,72.778,121.719,116.606,0,0
PosIonizable,OSSM_120554__p5,71.58,121.023,119.95,0,0
PosIonizable,MCULE-4357750750__p2,69.886,121.293,119.852,0,0
PosIonizable,Z1317932814__p4,71.577,123.097,116.791,0,0
PosIonizable,STK632659__p5,71.58,121.023,119.95,0,0
PosIonizable,MCULE-5351999624__p1,72.323,122.038,116.529,0,0
PosIonizable,MCULE-3005884355__p3,71.497,122.241,116.893,0,0
PosIonizable,MCULE-1064508720__p5,73.095,122.415,119.358,0,0
PosIonizable,MCULE-1296496099__p2,72.1,121.477,120.798,0,0
PosIonizable,FCG2878104926__p8,70.45,124.874,118.15,0,0
PosIonizable,Z1993819341__p3,71.619,121.777,120.766,0,0
PosIonizable,Z56801208__p5,73.891,121.531,119.305,0,0
PosIonizable,Z56801208__p5,71.049,121.791,118.206,0,0
PosIonizable,FCG2946094125__p1,72.92,120.541,121.755,0,0
PosIonizable,MCULE-1995617555__p2,71.495,123.37,117.702,0,0
PosIonizable,MCULE-6364997021__p1,73.374,121.052,122.873,0,0
PosIonizable,MCULE-6774338267__p1,75.967,119.672,121.337,0,0
PosIonizable,OSSK_467174__p8,70.959,121.015,119.84,0,0
PosIonizable,MCULE-7309126653__p3,72.797,121.358,117.399,0,0
PosIonizable,MCULE-6052560004__p3,68.658,126.307,116.583,0,0
PosIonizable,MCULE-4411896303__p6,70.948,122.302,120.167,0,0
PosIonizable,OSSM_044765__p7,72.291,120.752,121.962,0,0
PosIonizable,OSSM_044765__p7,70.514,122.152,121.069,0,0
PosIonizable,OSSL_639641__p7,78.62,119.164,121.609,0,0
PosIonizable,MCULE-4460325065__p2,73.002,121.265,118.074,0,0
PosIonizable,MCULE-4460325065__p2,72.671,122.518,120.838,0,0
PosIonizable,8012-9271__p8,70.959,121.015,119.84,0,0
PosIonizable,STK657641__p7,72.291,120.752,121.962,0,0
PosIonizable,STK657641__p7,70.514,122.152,121.069,0,0
PosIonizable,Z3522831516__p1,70.803,124.384,120.557,0,0
PosIonizable,MCULE-4880777263__p1,68.868,122.552,119.381,0,0
PosIonizable,Z1912578086__p2,71.403,122.233,119.52,0,0
PosIonizable,Z1912578086__p2,73.979,121.533,118.743,0,0
PosIonizable,MCULE-4554608817__p3,71.105,122.609,119.742,0,0
PosIonizable,MCULE-4554608817__p3,73.873,121.534,119.61,0,0
PosIonizable,STL032978__p3,73.343,122.867,119.855,0,0
PosIonizable,STL032978__p3,70.763,124.046,118.868,0,0
PosIonizable,MCULE-8317582243__p1,67.574,126.579,116.311,0,0
PosIonizable,STL520190__p1,73.482,122.268,116.77,0,0
PosIonizable,STL520190__p1,71.689,121.86,118.949,0,0
PosIonizable,STL520269__p9,70.16,123.138,120.157,0,0
PosIonizable,STL520269__p9,72.956,121.918,120.133,0,0
PosIonizable,MCULE-3716360067__p1,70.902,121.493,120.423,0,0
PosIonizable,FCG3559872553__p1,71.378,123.576,120.646,0,0
PosIonizable,Z1623981649__p1,71.218,122.892,118.965,0,0
PosIonizable,Z1623981649__p1,73.754,121.329,119.642,0,0
PosIonizable,8015-2101__p1,72.738,122.354,119.726,0,0
PosIonizable,Z204712526__p2,73.796,121.981,116.393,0,0
PosIonizable,Z2312594102__p2,73.481,121.239,122.563,0,0
PosIonizable,Z1317909945__p4,72.015,123.066,120.207,0,0
PosIonizable,OSSK_860993__p3,73.343,122.867,119.855,0,0
PosIonizable,OSSK_860993__p3,70.763,124.046,118.868,0,0
PosIonizable,MCULE-9658322515__p3,69.646,124.275,119.478,0,0
PosIonizable,MCULE-2392024911__p1,76.39,120.278,121.414,0,0
PosIonizable,STK678870__p8,70.959,121.015,119.84,0,0
PosIonizable,STK931242__p2,73.002,121.265,118.074,0,0
PosIonizable,STK931242__p2,72.671,122.518,120.838,0,0
PosIonizable,MCULE-5628931313__p9,70.16,123.138,120.157,0,0
PosIonizable,MCULE-5628931313__p9,72.956,121.918,120.133,0,0
PosIonizable,OSSM_069367__p2,73.002,121.265,118.074,0,0
PosIonizable,OSSM_069367__p2,72.671,122.518,120.838,0,0
PosIonizable,Z3308902096__p4,71.277,123.679,117.799,0,0
PosIonizable,Z3308902096__p4,73.513,121.655,117.35,0,0
PosIonizable,OSSL_646839__p1,72.738,122.354,119.726,0,0
PosIonizable,STL520376__p1,71.107,122.242,118.271,0,0
PosIonizable,STL520376__p1,73.708,121.414,119.467,0,0
PosIonizable,MCULE-2811845000__p2,76.702,119.418,118.62,0,0
PosIonizable,Z8992856095__p3,70.924,123.417,118.885,0,0
PosIonizable,Z8992856095__p3,72.461,121.904,115.899,0,0
PosIonizable,Z2574919207__p1,78.322,119.448,121.797,0,0
PosIonizable,Z3310463507__p2,74.538,121.427,117.727,0,0
PosIonizable,MCULE-3448076302__p1,75.264,122.034,115.284,0,0
PosIonizable,STL313167__p3,72.656,121.724,116.637,0,0
PosIonizable,MCULE-2311890761__p1,71.41,122.473,119.641,0,0
PosIonizable,MCULE-2311890761__p1,70.633,124.304,116.726,0,0
PosIonizable,OSSL_667133__p1,77.005,120.74,122.219,0,0
PosIonizable,OSSL_667133__p1,78.409,119.268,120.325,0,0
PosIonizable,Z86221245__p1,71.728,121.836,119.361,0,0
PosIonizable,Z86221245__p1,74.269,122.254,117.728,0,0
PosIonizable,FCG2923377232__p4,72.848,122.603,119.638,0,0
PosIonizable,FCG2923377232__p4,69.89,123.671,118.558,0,0
PosIonizable,STK684877__p1,73.776,121.288,118.279,0,0
PosIonizable,Z2598781315__p3,72.532,121.838,116.549,0,0
PosIonizable,STK682539__p1,72.738,122.354,119.726,0,0
PosIonizable,FCG2946733564__p5,72.912,123.274,117.673,0,0
PosIonizable,Z1553909870__p7,70.499,122.701,120.005,0,0
PosIonizable,FCG2878751084__p1,69.988,121.34,119.58,0,0
PosIonizable,MCULE-8274480012__p1,71.107,122.242,118.271,0,0
PosIonizable,MCULE-8274480012__p1,73.708,121.414,119.467,0,0
PosIonizable,STL520525__p1,73.671,121.559,118.886,0,0
PosIonizable,Z1232720839__p1,71.559,122.837,119.593,0,0
PosIonizable,Z4272605769__p4,73.603,122.451,119.509,0,0
PosIonizable,Z4272605769__p4,69.926,121.65,120.927,0,0
PosIonizable,FCG2878095556__p1,71.439,124.305,117.635,0,0
PosIonizable,STK614482__p2,71.463,123.632,119.403,0,0
PosIonizable,STK614482__p2,72.304,122.154,116.869,0,0
PosIonizable,STL242733__p2,74.894,121.447,117.578,0,0
PosIonizable,STK556843__p5,75.945,121.066,120.638,0,0
PosIonizable,STL032981__p1,72.984,121.92,119.959,0,0
PosIonizable,STL032981__p1,71.055,121.387,122.157,0,0
PosIonizable,Z3521944021__p5,73.807,120.962,118.782,0,0
PosIonizable,Z7168516537__p1,73.303,121.728,119.871,0,0
PosIonizable,Z1496952147__p6,69.552,123.646,119.388,0,0
PosIonizable,MCULE-1799983255__p3,71.805,122.408,120.135,0,0
PosIonizable,Z198011400__p1,74.327,121.502,118.374,0,0
PosIonizable,Z1568446686__p7,76.356,120.594,120.567,0,0
PosIonizable,8019-1457__p2,71.403,122.233,119.52,0,0
PosIonizable,8019-1457__p2,73.979,121.533,118.743,0,0
PosIonizable,Z9237073111__p1,73.454,120.346,122.463,0,0
PosIonizable,Z3521943734__p3,73.923,122.54,120.727,0,0
PosIonizable,OSSL_699352__p3,73.284,120.702,122.184,0,0
PosIonizable,FCG3392460328__p1,72.363,120.933,119.634,0,0
PosIonizable,MCULE-6464903308__p2,73.604,121.025,118.272,0,0
PosIonizable,MCULE-6464903308__p2,71.563,123.052,117.361,0,0
PosIonizable,MCULE-6152309848__p6,72.722,121.83,119.972,0,0
PosIonizable,Z7358404619__p3,71.3,121.749,119.798,0,0
PosIonizable,Z1652200485__p1,70.514,123.335,121.532,0,0
PosIonizable,MCULE-9389815551__p1,70.552,121.532,119.484,0,0
PosIonizable,STL032977__p2,72.31,121.795,118.345,0,0
PosIonizable,STL032977__p2,70.539,123.436,116.61,0,0
PosIonizable,Z1262974530__p3,73.812,122.418,120.492,0,0
PosIonizable,Z1262974530__p3,73.211,121.266,117.754,0,0
PosIonizable,8016-4437__p1,73.608,121.434,119.073,0,0
PosIonizable,MCULE-5794056252__p7,73.35,122.769,118.859,0,0
PosIonizable,Z3203753965__p6,72.26,122.935,121.464,0,0
PosIonizable,Z3203753965__p6,68.422,125.189,118.711,0,0
PosIonizable,OSSK_864207__p2,71.463,123.632,119.403,0,0
PosIonizable,OSSK_864207__p2,72.304,122.154,116.869,0,0
