ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_255242__p6,OSSL_255242,669,6,1,3.52,cnnaffinity,6.71527,template
STK200937__p1,STK200937,670,1,1,3.52,cnnaffinity,7.11659,template
OSSM_366080__p1,OSSM_366080,671,1,1,3.52,cnnaffinity,6.20336,template
FCG57210339__p6,FCG57210339,672,6,1,3.52,cnnaffinity,6.39196,template
Z234898015__p3,Z234898015,673,3,1,3.52,cnnaffinity,6.1511,template
Z9269645928__p2,Z9269645928,674,2,1,3.52,cnnaffinity,6.63205,template
STL426652__p2,STL426652,675,2,1,3.52,cnnaffinity,6.65632,template
OSSL_846737__p3,OSSL_846737,676,3,1,3.52,cnnaffinity,6.85351,direct
Y700-0908__p7,Y700-0908,677,7,1,3.52,cnnaffinity,5.87159,template
STK667471__p1,STK667471,678,1,1,3.52,cnnaffinity,6.52855,template
Z168827496__p2,Z168827496,679,2,1,3.52,cnnaffinity,5.58383,template
Z6877239755__p2,Z6877239755,680,2,1,3.52,cnnaffinity,6.75183,template
Z3242170300__p9,Z3242170300,681,9,1,3.52,cnnaffinity,6.0423,template
STL509257__p1,STL509257,682,1,1,3.52,cnnaffinity,6.94955,template
STK301593__p1,STK301593,683,1,1,3.52,cnnaffinity,6.21289,template
S322-0005__p8,S322-0005,684,8,1,3.52,cnnaffinity,6.69118,template
MCULE-1271158564__p9,MCULE-1271158564,685,9,1,3.52,cnnaffinity,6.4676,template
OSSM_153269__p2,OSSM_153269,686,2,1,3.52,cnnaffinity,6.91694,template
OSSL_348915__p7,OSSL_348915,687,7,1,3.52,cnnaffinity,6.18944,template
OSSK_689510__p5,OSSK_689510,688,5,1,3.52,cnnaffinity,6.24293,template
OSSL_991775__p3,OSSL_991775,689,3,1,3.52,cnnaffinity,6.67424,template
Z9006631384__p1,Z9006631384,690,1,1,3.52,cnnaffinity,6.93023,template
STK301764__p1,STK301764,691,1,1,3.52,cnnaffinity,6.02245,template
Z51713905__p2,Z51713905,692,2,1,3.51,cnnaffinity,6.70974,template
Z1436228529__p1,Z1436228529,693,1,1,3.51,cnnaffinity,6.26231,template
FCG3257038951__p4,FCG3257038951,694,4,1,3.51,cnnaffinity,6.73725,template
OSSM_366105__p9,OSSM_366105,695,9,1,3.51,cnnaffinity,6.87948,template
STL417897__p3,STL417897,696,3,1,3.51,cnnaffinity,6.67424,template
Y507-0542__p1,Y507-0542,697,1,1,3.51,cnnaffinity,6.19152,template
Y501-6365__p9,Y501-6365,698,9,1,3.51,cnnaffinity,6.17708,template
STL581830__p7,STL581830,699,7,1,3.51,cnnaffinity,5.1123,direct
STK400008__p6,STK400008,700,6,1,3.51,cnnaffinity,6.34857,template
6704-0026F__p2,6704-0026F,701,2,1,3.51,cnnaffinity,7.153,template
Z6877382770__p3,Z6877382770,702,3,1,3.51,cnnaffinity,6.40329,template
Z285922014__p1,Z285922014,703,1,1,3.51,cnnaffinity,5.52292,template
OSSM_211069__p4,OSSM_211069,704,4,1,3.51,cnnaffinity,6.75411,template
FCG1445782899__p6,FCG1445782899,705,6,1,3.51,cnnaffinity,5.91902,template
OSSL_085434__p2,OSSL_085434,706,2,1,3.51,cnnaffinity,6.40101,template
OSSL_255224__p3,OSSL_255224,707,3,1,3.51,cnnaffinity,6.75258,template
STK505687__p3,STK505687,708,3,1,3.51,cnnaffinity,6.75258,template
MCULE-5806072602__p2,MCULE-5806072602,709,2,1,3.51,cnnaffinity,6.33051,template
FCG1665643254__p7,FCG1665643254,710,7,1,3.51,cnnaffinity,6.39285,template
Z9235915561__p7,Z9235915561,711,7,1,3.51,cnnaffinity,6.40234,direct
STK398109__p2,STK398109,712,2,1,3.51,cnnaffinity,6.65642,template
Z8243541617__p4,Z8243541617,713,4,1,3.51,cnnaffinity,7.4635,direct
OSSL_182383__p7,OSSL_182383,714,7,1,3.51,cnnaffinity,6.53921,template
MCULE-2149648390__p2,MCULE-2149648390,715,2,1,3.51,cnnaffinity,6.44157,template
OSSL_666322__p1,OSSL_666322,716,1,1,3.51,cnnaffinity,6.52855,template
STK502378__p7,STK502378,717,7,1,3.51,cnnaffinity,6.09122,template
Z44303806__p3,Z44303806,718,3,1,3.51,cnnaffinity,6.85292,template
OSSK_038404__p1,OSSK_038404,719,1,1,3.51,cnnaffinity,6.21655,direct
OSSL_849237__p4,OSSL_849237,720,4,1,3.51,cnnaffinity,6.89894,template
Z406351676__p2,Z406351676,721,2,1,3.51,cnnaffinity,6.51419,template
P160-0038__p1,P160-0038,722,1,1,3.51,cnnaffinity,6.98185,template
OSSL_150083__p8,OSSL_150083,723,8,1,3.51,cnnaffinity,6.97953,template
FCG1455402766__p1,FCG1455402766,724,1,1,3.51,cnnaffinity,7.15394,template
OSSM_366100__p1,OSSM_366100,725,1,1,3.51,cnnaffinity,6.19323,template
FCG1230060429__p3,FCG1230060429,726,3,1,3.51,cnnaffinity,6.71461,template
Z1947297584__p9,Z1947297584,727,9,1,3.5,cnnaffinity,6.40742,template
Y043-8304__p1,Y043-8304,728,1,1,3.5,cnnaffinity,6.32013,template
OSSM_171548__p7,OSSM_171548,729,7,1,3.5,cnnaffinity,5.87159,template
OSSL_150675__p2,OSSL_150675,730,2,1,3.5,cnnaffinity,6.91694,template
STK350950__p2,STK350950,731,2,1,3.5,cnnaffinity,7.00056,template
STL511305__p2,STL511305,732,2,1,3.5,cnnaffinity,5.80449,template
OSSL_085428__p2,OSSL_085428,733,2,1,3.5,cnnaffinity,7.00056,template
Z2763808538__p5,Z2763808538,734,5,1,3.5,cnnaffinity,6.10735,template
Y507-3314__p2,Y507-3314,735,2,1,3.5,cnnaffinity,6.22545,template
Y041-0715__p3,Y041-0715,736,3,1,3.5,cnnaffinity,6.53691,template
OSSM_190945__p3,OSSM_190945,737,3,1,3.5,cnnaffinity,6.53691,template
Z1229670688__p3,Z1229670688,738,3,1,3.5,cnnaffinity,6.71461,template
MCULE-7600410104__p3,MCULE-7600410104,739,3,1,3.5,cnnaffinity,6.26316,template
Z6877269038__p3,Z6877269038,740,3,1,3.5,cnnaffinity,7.30851,template
OSSL_845088__p8,OSSL_845088,741,8,1,3.5,cnnaffinity,6.48667,template
Y501-6336__p1,Y501-6336,742,1,1,3.5,cnnaffinity,6.18229,template
Z73670056__p1,Z73670056,743,1,1,3.5,cnnaffinity,6.23472,template
STK350949__p1,STK350949,744,1,1,3.5,cnnaffinity,6.54217,template
MCULE-2572440753__p1,MCULE-2572440753,745,1,1,3.5,cnnaffinity,6.38837,template
OSSL_845097__p4,OSSL_845097,746,4,1,3.5,cnnaffinity,6.42548,template
4161-1515__p2,4161-1515,747,2,1,3.5,cnnaffinity,6.44157,template
MCULE-2662234466__p4,MCULE-2662234466,748,4,1,3.5,cnnaffinity,6.67732,template
FCG1445632949__p6,FCG1445632949,749,6,1,3.5,cnnaffinity,5.68096,template
Z275128236__p9,Z275128236,750,9,1,3.5,cnnaffinity,6.17708,template
STL417885__p3,STL417885,751,3,1,3.5,cnnaffinity,6.72805,template
STL573051__p6,STL573051,752,6,1,3.5,cnnaffinity,6.62116,template
STL432186__p4,STL432186,753,4,1,3.5,cnnaffinity,6.42548,template
STL508139__p6,STL508139,754,6,1,3.5,cnnaffinity,7.16078,template
STL510483__p4,STL510483,755,4,1,3.5,cnnaffinity,6.95967,template
Z5187578662__p1,Z5187578662,756,1,1,3.5,cnnaffinity,5.66128,direct
Z8928623280__p6,Z8928623280,757,6,1,3.5,cnnaffinity,6.57848,template
OSSL_083729__p1,OSSL_083729,758,1,1,3.5,cnnaffinity,6.55075,template
FCG3257039496__p2,FCG3257039496,759,2,1,3.5,cnnaffinity,5.61175,direct
STL509256__p4,STL509256,760,4,1,3.5,cnnaffinity,6.87852,template
Z5001784051__p1,Z5001784051,761,1,1,3.5,cnnaffinity,7.49465,template
Z335442004__p1,Z335442004,762,1,1,3.5,cnnaffinity,6.35841,template
OSSL_182354__p1,OSSL_182354,763,1,1,3.5,cnnaffinity,6.09136,template
STK349560__p1,STK349560,764,1,1,3.5,cnnaffinity,6.16986,direct
Z3271810758__p5,Z3271810758,765,5,1,3.5,cnnaffinity,6.75008,template
Z9235941278__p1,Z9235941278,766,1,1,3.5,cnnaffinity,6.76933,template
STL509226__p3,STL509226,767,3,1,3.5,cnnaffinity,6.59207,template
OSSL_729379__p1,OSSL_729379,768,1,1,3.5,cnnaffinity,5.89783,template
T640-0336__p3,T640-0336,769,3,1,3.5,cnnaffinity,5.36396,template
STL066075__p5,STL066075,770,5,1,3.5,cnnaffinity,6.24293,template
FCG57358507__p1,FCG57358507,771,1,1,3.49,cnnaffinity,6.39214,template
STL302979__p2,STL302979,772,2,1,3.49,cnnaffinity,5.61175,direct
Z228583464__p6,Z228583464,773,6,1,3.49,cnnaffinity,6.47622,template
Z1436228545__p1,Z1436228545,774,1,1,3.49,cnnaffinity,6.31546,template
Z330922242__p2,Z330922242,775,2,1,3.49,cnnaffinity,6.67497,template
Y501-6313__p1,Y501-6313,776,1,1,3.49,cnnaffinity,6.21289,template
STL570164__p6,STL570164,777,6,1,3.49,cnnaffinity,6.70392,template
MCULE-1868513490__p2,MCULE-1868513490,778,2,1,3.49,cnnaffinity,6.95886,template
MCULE-1242263837__p1,MCULE-1242263837,779,1,1,3.49,cnnaffinity,6.42767,template
Z9155967592__p2,Z9155967592,780,2,1,3.49,cnnaffinity,5.61175,direct
STL166161__p1,STL166161,781,1,1,3.49,cnnaffinity,6.28335,template
STL417900__p7,STL417900,782,7,1,3.49,cnnaffinity,6.79603,template
MCULE-8498769237__p1,MCULE-8498769237,783,1,1,3.49,cnnaffinity,5.97619,template
OSSM_366075__p6,OSSM_366075,784,6,1,3.49,cnnaffinity,5.91401,template
STK298507__p1,STK298507,785,1,1,3.49,cnnaffinity,6.18229,template
OSSL_848693__p8,OSSL_848693,786,8,1,3.49,cnnaffinity,6.8927,template
OSSL_142781__p3,OSSL_142781,787,3,1,3.49,cnnaffinity,6.54664,template
Y507-3307__p7,Y507-3307,788,7,1,3.49,cnnaffinity,6.40942,template
STK350970__p2,STK350970,789,2,1,3.49,cnnaffinity,6.48454,template
Z9236729769__p1,Z9236729769,790,1,1,3.49,cnnaffinity,6.78715,template
STL497503__p8,STL497503,791,8,1,3.49,cnnaffinity,6.8927,template
OSSK_695776__p3,OSSK_695776,792,3,1,3.49,cnnaffinity,6.70875,template
OSSL_915900__p1,OSSL_915900,793,1,1,3.49,cnnaffinity,6.21655,direct
FCG2273203938__p2,FCG2273203938,794,2,1,3.49,cnnaffinity,7.13266,template
Z415744406__p8,Z415744406,795,8,1,3.49,cnnaffinity,6.9194,template
FCG416134147__p8,FCG416134147,796,8,1,3.49,cnnaffinity,6.9194,template
OSSL_846707__p9,OSSL_846707,797,9,1,3.49,cnnaffinity,6.66653,template
Z235348043__p1,Z235348043,798,1,1,3.49,cnnaffinity,6.2941,template
Y507-3294__p4,Y507-3294,799,4,1,3.49,cnnaffinity,6.90513,template
OSSL_849171__p2,OSSL_849171,800,2,1,3.49,cnnaffinity,6.93856,template
Z335442252__p9,Z335442252,801,9,1,3.49,cnnaffinity,6.3757,template
Z3244913035__p8,Z3244913035,802,8,1,3.49,cnnaffinity,6.47613,template
OSSK_448276__p1,OSSK_448276,803,1,1,3.49,cnnaffinity,6.31534,template
FCG2581953969__p1,FCG2581953969,804,1,1,3.49,cnnaffinity,7.51109,direct
STL119700__p4,STL119700,805,4,1,3.49,cnnaffinity,6.21967,template
Z1197868340__p1,Z1197868340,806,1,1,3.49,cnnaffinity,6.32015,template
STL300065__p1,STL300065,807,1,1,3.49,cnnaffinity,7.32437,template
MCULE-5832891063__p3,MCULE-5832891063,808,3,1,3.49,cnnaffinity,6.33427,template
MCULE-2203346549__p7,MCULE-2203346549,809,7,1,3.49,cnnaffinity,5.53488,template
STL581816__p8,STL581816,810,8,1,3.49,cnnaffinity,6.36612,template
OSSM_342419__p6,OSSM_342419,811,6,1,3.48,cnnaffinity,6.81987,template
FCG2581962901__p1,FCG2581962901,812,1,1,3.48,cnnaffinity,6.42391,template
MCULE-6266861371__p6,MCULE-6266861371,813,6,1,3.48,cnnaffinity,6.58523,template
Y503-2315__p2,Y503-2315,814,2,1,3.48,cnnaffinity,6.42572,template
Y507-3286__p1,Y507-3286,815,1,1,3.48,cnnaffinity,6.54217,template
FCG1542189117__p1,FCG1542189117,816,1,1,3.48,cnnaffinity,6.52843,template
Y507-0541__p2,Y507-0541,817,2,1,3.48,cnnaffinity,6.26844,template
OSSL_084102__p3,OSSL_084102,818,3,1,3.48,cnnaffinity,6.14671,template
Z3256649214__p1,Z3256649214,819,1,1,3.48,cnnaffinity,6.68694,template
OSSK_844826__p3,OSSK_844826,820,3,1,3.48,cnnaffinity,6.43827,template
OSSM_366077__p6,OSSM_366077,821,6,1,3.48,cnnaffinity,6.70392,template
OSSL_845207__p1,OSSL_845207,822,1,1,3.48,cnnaffinity,6.83943,template
Y507-3293__p1,Y507-3293,823,1,1,3.48,cnnaffinity,7.35002,direct
Z56776617__p7,Z56776617,824,7,1,3.48,cnnaffinity,6.18944,template
STK922588__p1,STK922588,825,1,1,3.48,cnnaffinity,6.28776,template
Z147642324__p4,Z147642324,826,4,1,3.48,cnnaffinity,6.7115,template
Z1217214791__p4,Z1217214791,827,4,1,3.48,cnnaffinity,6.79607,template
STK505693__p8,STK505693,828,8,1,3.48,cnnaffinity,6.34437,template
OSSK_038371__p9,OSSK_038371,829,9,1,3.48,cnnaffinity,6.17708,template
Y507-0059__p1,Y507-0059,830,1,1,3.48,cnnaffinity,6.55075,template
Y512-3507__p8,Y512-3507,831,8,1,3.48,cnnaffinity,6.97953,template
FCG235671316__p2,FCG235671316,832,2,1,3.48,cnnaffinity,6.75242,template
STL130065__p5,STL130065,833,5,1,3.48,cnnaffinity,5.88336,template
Z2312398484__p3,Z2312398484,834,3,1,3.48,cnnaffinity,6.55608,template
OSSM_254985__p6,OSSM_254985,835,6,1,3.48,cnnaffinity,7.16078,template
Z401462072__p1,Z401462072,836,1,1,3.48,cnnaffinity,6.09996,template
OSSL_842667__p9,OSSL_842667,837,9,1,3.48,cnnaffinity,6.82108,template
Z2358718678__p1,Z2358718678,838,1,1,3.48,cnnaffinity,6.60293,template
STL505950__p7,STL505950,839,7,1,3.48,cnnaffinity,6.28221,direct
Z1590781983__p3,Z1590781983,840,3,1,3.48,cnnaffinity,6.92692,template
OSSK_037970__p3,OSSK_037970,841,3,1,3.48,cnnaffinity,6.14671,template
STK348933__p6,STK348933,842,6,1,3.48,cnnaffinity,6.56152,template
OSSL_366189__p4,OSSL_366189,843,4,1,3.48,cnnaffinity,6.21967,template
MCULE-1829524264__p7,MCULE-1829524264,844,7,1,3.48,cnnaffinity,6.47461,template
Z56948309__p3,Z56948309,845,3,1,3.47,cnnaffinity,6.40332,template
STK350971__p4,STK350971,846,4,1,3.47,cnnaffinity,6.57337,template
OSSL_171644__p1,OSSL_171644,847,1,1,3.47,cnnaffinity,6.39171,template
FCG1609886368__p3,FCG1609886368,848,3,1,3.47,cnnaffinity,6.29398,template
Z56985795__p1,Z56985795,849,1,1,3.47,cnnaffinity,6.65634,direct
Z969095562__p6,Z969095562,850,6,1,3.47,cnnaffinity,6.15101,template
FCG1507891532__p6,FCG1507891532,851,6,1,3.47,cnnaffinity,6.15101,template
Z6877342195__p6,Z6877342195,852,6,1,3.47,cnnaffinity,6.67376,template
MCULE-6770052557__p4,MCULE-6770052557,853,4,1,3.47,cnnaffinity,6.81681,template
Z364002912__p4,Z364002912,854,4,1,3.47,cnnaffinity,6.81681,template
OSSL_944393__p7,OSSL_944393,855,7,1,3.47,cnnaffinity,5.87172,template
STL058932__p7,STL058932,856,7,1,3.47,cnnaffinity,5.87172,template
OSSM_291513__p3,OSSM_291513,857,3,1,3.47,cnnaffinity,6.74526,template
MCULE-8292297680__p2,MCULE-8292297680,858,2,1,3.47,cnnaffinity,6.67497,template
Z2122370046__p2,Z2122370046,859,2,1,3.47,cnnaffinity,6.33796,template
Z1033285304__p1,Z1033285304,860,1,1,3.47,cnnaffinity,6.68328,template
Z6877305612__p7,Z6877305612,861,7,1,3.47,cnnaffinity,6.61673,template
Y903-3764__p6,Y903-3764,862,6,1,3.47,cnnaffinity,6.18316,template
OSSL_312403__p1,OSSL_312403,863,1,1,3.47,cnnaffinity,5.90587,template
Z3026293580__p4,Z3026293580,864,4,1,3.47,cnnaffinity,6.0477,template
STL426697__p9,STL426697,865,9,1,3.47,cnnaffinity,6.82108,template
STK301775__p7,STK301775,866,7,1,3.47,cnnaffinity,6.29567,template
Z275128494__p7,Z275128494,867,7,1,3.47,cnnaffinity,6.29567,template
FCG2581963165__p6,FCG2581963165,868,6,1,3.47,cnnaffinity,6.44495,template
FCG90812948__p3,FCG90812948,869,3,1,3.47,cnnaffinity,6.26062,template
STL426707__p2,STL426707,870,2,1,3.47,cnnaffinity,7.01109,template
STL581825__p9,STL581825,871,9,1,3.47,cnnaffinity,6.7437,template
STL067560__p1,STL067560,872,1,1,3.47,cnnaffinity,7.15775,direct
MCULE-1460247161__p5,MCULE-1460247161,873,5,1,3.47,cnnaffinity,6.49686,template
STK349144__p1,STK349144,874,1,1,3.47,cnnaffinity,6.55075,template
MCULE-9550411870__p4,MCULE-9550411870,875,4,1,3.47,cnnaffinity,6.91554,template
Z4521998939__p4,Z4521998939,876,4,1,3.47,cnnaffinity,7.13952,template
STK501033__p1,STK501033,877,1,1,3.47,cnnaffinity,6.38874,template
OSSL_255241__p4,OSSL_255241,878,4,1,3.47,cnnaffinity,6.37344,template
STK505725__p3,STK505725,879,3,1,3.47,cnnaffinity,6.46281,template
STL508132__p4,STL508132,880,4,1,3.47,cnnaffinity,6.75411,template
Z9217601929__p6,Z9217601929,881,6,1,3.47,cnnaffinity,6.17825,template
OSSL_255230__p8,OSSL_255230,882,8,1,3.47,cnnaffinity,6.34437,template
OSSL_181937__p6,OSSL_181937,883,6,1,3.47,cnnaffinity,6.34857,template
Y507-3232__p1,Y507-3232,884,1,1,3.47,cnnaffinity,6.45948,template
OSSL_085199__p3,OSSL_085199,885,3,1,3.47,cnnaffinity,6.1804,direct
OSSM_291540__p6,OSSM_291540,886,6,1,3.47,cnnaffinity,6.67343,template
STL510524__p6,STL510524,887,6,1,3.47,cnnaffinity,6.67343,template
STK935971__p3,STK935971,888,3,1,3.47,cnnaffinity,6.53691,template
OSSL_157786__p7,OSSL_157786,889,7,1,3.47,cnnaffinity,6.33608,template
OSSL_594897__p5,OSSL_594897,890,5,1,3.47,cnnaffinity,6.26119,template
STL506002__p6,STL506002,891,6,1,3.47,cnnaffinity,6.50113,template
FCG238122393__p7,FCG238122393,892,7,1,3.47,cnnaffinity,7.01894,template
Z3775984174__p1,Z3775984174,893,1,1,3.47,cnnaffinity,6.78051,template
STL508136__p1,STL508136,894,1,1,3.47,cnnaffinity,6.89555,direct
STL143185__p6,STL143185,895,6,1,3.47,cnnaffinity,5.98564,template
OSSM_211257__p6,OSSM_211257,896,6,1,3.46,cnnaffinity,6.73547,template
STL507898__p6,STL507898,897,6,1,3.46,cnnaffinity,6.67308,template
Z237732652__p7,Z237732652,898,7,1,3.46,cnnaffinity,7.01894,template
Z1162447187__p4,Z1162447187,899,4,1,3.46,cnnaffinity,6.41367,template
FCG1665579285__p6,FCG1665579285,900,6,1,3.46,cnnaffinity,6.42613,template
Y507-3305__p8,Y507-3305,901,8,1,3.46,cnnaffinity,6.59853,template
MCULE-7949726992__p4,MCULE-7949726992,902,4,1,3.46,cnnaffinity,6.39988,template
Z1541799376__p1,Z1541799376,903,1,1,3.46,cnnaffinity,6.52843,template
Z7373348785__p1,Z7373348785,904,1,1,3.46,cnnaffinity,6.38044,template
Y501-6314__p2,Y501-6314,905,2,1,3.46,cnnaffinity,6.81548,template
FCG2359109462__p9,FCG2359109462,906,9,1,3.46,cnnaffinity,6.3495,template
FCG44693547__p3,FCG44693547,907,3,1,3.46,cnnaffinity,6.85292,template
STL185211__p7,STL185211,908,7,1,3.46,cnnaffinity,6.18944,template
Z9506568086__p1,Z9506568086,909,1,1,3.46,cnnaffinity,7.11648,template
STK301701__p1,STK301701,910,1,1,3.46,cnnaffinity,5.66771,template
Z3464018108__p3,Z3464018108,911,3,1,3.46,cnnaffinity,6.49345,template
OSSK_038389__p3,OSSK_038389,912,3,1,3.46,cnnaffinity,6.79349,template
Z1259400716__p9,Z1259400716,913,9,1,3.46,cnnaffinity,6.76879,direct
FCG1255913935__p8,FCG1255913935,914,8,1,3.46,cnnaffinity,6.47764,template
Z335441596__p8,Z335441596,915,8,1,3.46,cnnaffinity,6.47764,template
MCULE-4599300194__p3,MCULE-4599300194,916,3,1,3.46,cnnaffinity,7.05473,template
FCG2359170270__p3,FCG2359170270,917,3,1,3.46,cnnaffinity,6.59024,template
OSSL_085427__p1,OSSL_085427,918,1,1,3.46,cnnaffinity,6.54217,template
STK301718__p2,STK301718,919,2,1,3.46,cnnaffinity,6.81548,template
Z381555994__p2,Z381555994,920,2,1,3.46,cnnaffinity,6.87232,template
OSSL_182404__p1,OSSL_182404,921,1,1,3.46,cnnaffinity,5.86381,template
MCULE-7313054405__p9,MCULE-7313054405,922,9,1,3.46,cnnaffinity,6.22153,template
STK397508__p8,STK397508,923,8,1,3.46,cnnaffinity,6.97953,template
Z56771756__p3,Z56771756,924,3,1,3.46,cnnaffinity,6.03991,direct
Z8216713780__p3,Z8216713780,925,3,1,3.46,cnnaffinity,6.42204,template
Z2607647813__p6,Z2607647813,926,6,1,3.46,cnnaffinity,6.39961,template
FCG2380192462__p6,FCG2380192462,927,6,1,3.46,cnnaffinity,6.65929,template
STK398147__p2,STK398147,928,2,1,3.46,cnnaffinity,6.38292,template
Z3999749329__p6,Z3999749329,929,6,1,3.46,cnnaffinity,6.55144,template
Z5216321690__p6,Z5216321690,930,6,1,3.46,cnnaffinity,6.05919,template
FCG57166358__p7,FCG57166358,931,7,1,3.46,cnnaffinity,6.18944,template
Z2905496287__p9,Z2905496287,932,9,1,3.46,cnnaffinity,6.81195,direct
OSSL_991759__p1,OSSL_991759,933,1,1,3.46,cnnaffinity,6.5208,template
STL417867__p2,STL417867,934,2,1,3.46,cnnaffinity,6.81666,template
OSSL_085203__p5,OSSL_085203,935,5,1,3.46,cnnaffinity,6.29517,template
Y507-3240__p5,Y507-3240,936,5,1,3.46,cnnaffinity,6.29517,template
STL417701__p3,STL417701,937,3,1,3.46,cnnaffinity,6.50264,template
MCULE-5494513860__p1,MCULE-5494513860,938,1,1,3.46,cnnaffinity,6.20333,template
Z363993420__p8,Z363993420,939,8,1,3.46,cnnaffinity,6.20863,template
Z2588074438__p3,Z2588074438,940,3,1,3.46,cnnaffinity,6.78993,template
FCG44693560__p1,FCG44693560,941,1,1,3.46,cnnaffinity,6.77684,template
STK350968__p8,STK350968,942,8,1,3.46,cnnaffinity,6.59853,template
Z94601358__p4,Z94601358,943,4,1,3.46,cnnaffinity,6.26572,template
Z56775414__p1,Z56775414,944,1,1,3.46,cnnaffinity,6.39171,template
STK388511__p2,STK388511,945,2,1,3.46,cnnaffinity,7.43096,template
3570-0469__p2,3570-0469,946,2,1,3.46,cnnaffinity,6.67475,template
Z56858205__p7,Z56858205,947,7,1,3.46,cnnaffinity,6.33608,template
OSSL_848692__p6,OSSL_848692,948,6,1,3.46,cnnaffinity,6.8144,template
FCG57582055__p1,FCG57582055,949,1,1,3.46,cnnaffinity,6.52652,template
Y501-4187__p7,Y501-4187,950,7,1,3.46,cnnaffinity,7.16252,template
Y507-3310__p2,Y507-3310,951,2,1,3.46,cnnaffinity,6.37845,template
OSSL_085451__p2,OSSL_085451,952,2,1,3.46,cnnaffinity,6.37845,template
Z2581572938__p1,Z2581572938,953,1,1,3.46,cnnaffinity,6.33884,template
Z44303819__p4,Z44303819,954,4,1,3.45,cnnaffinity,7.72126,direct
STL581829__p1,STL581829,955,1,1,3.45,cnnaffinity,6.5208,template
Z1211396232__p3,Z1211396232,956,3,1,3.45,cnnaffinity,6.59642,template
Z1217910347__p8,Z1217910347,957,8,1,3.45,cnnaffinity,6.53284,template
FCG57305718__p4,FCG57305718,958,4,1,3.45,cnnaffinity,5.69772,template
OSSL_988006__p2,OSSL_988006,959,2,1,3.45,cnnaffinity,7.01109,template
FCG57276887__p9,FCG57276887,960,9,1,3.45,cnnaffinity,6.13342,template
MCULE-1898479389__p6,MCULE-1898479389,961,6,1,3.45,cnnaffinity,6.74735,template
OSSL_014956__p1,OSSL_014956,962,1,1,3.45,cnnaffinity,6.05649,template
Z3256666661__p7,Z3256666661,963,7,1,3.45,cnnaffinity,7.01454,template
Z275128156__p1,Z275128156,964,1,1,3.45,cnnaffinity,6.05649,template
Z3256664949__p5,Z3256664949,965,5,1,3.45,cnnaffinity,6.36808,template
OSSL_176528__p2,OSSL_176528,966,2,1,3.45,cnnaffinity,6.393,template
Z9219642423__p8,Z9219642423,967,8,1,3.45,cnnaffinity,6.894,template
Z5463771752__p6,Z5463771752,968,6,1,3.45,cnnaffinity,6.50456,template
MCULE-8569261672__p2,MCULE-8569261672,969,2,1,3.45,cnnaffinity,6.90933,template
OSSM_290981__p2,OSSM_290981,970,2,1,3.45,cnnaffinity,7.0083,template
Z9486475287__p1,Z9486475287,971,1,1,3.45,cnnaffinity,6.66337,template
FCG2750487515__p7,FCG2750487515,972,7,1,3.45,cnnaffinity,6.26611,template
FCG2581962990__p2,FCG2581962990,973,2,1,3.45,cnnaffinity,6.49121,template
STL570211__p1,STL570211,974,1,1,3.45,cnnaffinity,6.19323,template
OSSL_842548__p5,OSSL_842548,975,5,1,3.45,cnnaffinity,6.34898,template
FCG1259729501__p1,FCG1259729501,976,1,1,3.45,cnnaffinity,5.81558,template
Z1259400707__p1,Z1259400707,977,1,1,3.45,cnnaffinity,6.39398,template
Z57473638__p1,Z57473638,978,1,1,3.45,cnnaffinity,6.1566,template
Z49607816__p1,Z49607816,979,1,1,3.45,cnnaffinity,6.35881,template
MCULE-4587129768__p1,MCULE-4587129768,980,1,1,3.45,cnnaffinity,6.38874,template
Z199040168__p3,Z199040168,981,3,1,3.45,cnnaffinity,5.96845,template
STL417884__p3,STL417884,982,3,1,3.45,cnnaffinity,6.90113,template
STK500988__p8,STK500988,983,8,1,3.45,cnnaffinity,6.44718,template
FCG52103646__p2,FCG52103646,984,2,1,3.45,cnnaffinity,6.70974,template
Y903-6738__p3,Y903-6738,985,3,1,3.45,cnnaffinity,6.60643,template
FCG729683605__p9,FCG729683605,986,9,1,3.45,cnnaffinity,6.81191,template
OSSK_038499__p3,OSSK_038499,987,3,1,3.45,cnnaffinity,6.75212,template
Z363994836__p1,Z363994836,988,1,1,3.45,cnnaffinity,7.53447,direct
OSSL_848607__p1,OSSL_848607,989,1,1,3.45,cnnaffinity,6.78817,template
STL387487__p7,STL387487,990,7,1,3.45,cnnaffinity,6.49812,template
Z104484144__p1,Z104484144,991,1,1,3.45,cnnaffinity,5.6292,template
OSSK_033908__p4,OSSK_033908,992,4,1,3.45,cnnaffinity,6.7115,template
STK301754__p3,STK301754,993,3,1,3.45,cnnaffinity,6.75212,template
Y501-6306__p3,Y501-6306,994,3,1,3.45,cnnaffinity,6.75212,template
Z2724205429__p2,Z2724205429,995,2,1,3.45,cnnaffinity,7.76715,template
STK113389__p1,STK113389,996,1,1,3.44,cnnaffinity,5.7687,template
OSSK_443176__p1,OSSK_443176,997,1,1,3.44,cnnaffinity,5.7687,template
Z7990409293__p3,Z7990409293,998,3,1,3.44,cnnaffinity,6.29699,template
MCULE-5834337073__p4,MCULE-5834337073,999,4,1,3.44,cnnaffinity,6.58188,template
STK350705__p1,STK350705,1000,1,1,3.44,cnnaffinity,6.45948,template
