ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-7082133686__p1,MCULE-7082133686,620,1,1,3.57,cnnaffinity,6.65748,template
MCULE-6216524637__p4,MCULE-6216524637,621,4,1,3.57,cnnaffinity,5.17585,direct
MCULE-3229132406__p6,MCULE-3229132406,622,6,1,3.57,cnnaffinity,6.79823,template
MCULE-1448323108__p1,MCULE-1448323108,623,1,1,3.57,cnnaffinity,5.99689,template
MCULE-9429100160__p4,MCULE-9429100160,624,4,1,3.57,cnnaffinity,6.6249,template
MCULE-6088463402__p1,MCULE-6088463402,625,1,1,3.57,cnnaffinity,5.73245,template
Z3484145884__p1,Z3484145884,626,1,1,3.57,cnnaffinity,5.66815,template
MCULE-6183658555__p5,MCULE-6183658555,627,5,1,3.57,cnnaffinity,6.64949,direct
MCULE-4035994896__p2,MCULE-4035994896,628,2,1,3.57,cnnaffinity,6.30709,template
Z4582181753__p3,Z4582181753,629,3,1,3.57,cnnaffinity,5.44268,template
MCULE-7414990502__p1,MCULE-7414990502,630,1,1,3.57,cnnaffinity,6.37401,template
MCULE-1412602714__p2,MCULE-1412602714,631,2,1,3.57,cnnaffinity,6.61759,template
Z4446765955__p1,Z4446765955,632,1,1,3.57,cnnaffinity,6.15739,template
STK370928__p3,STK370928,633,3,1,3.56,cnnaffinity,6.64122,template
Z979717304__p3,Z979717304,634,3,1,3.56,cnnaffinity,6.30951,template
MCULE-2264307634__p7,MCULE-2264307634,635,7,1,3.56,cnnaffinity,6.03056,direct
MCULE-6695084647__p4,MCULE-6695084647,636,4,1,3.56,cnnaffinity,5.65874,direct
FCG233070261__p4,FCG233070261,637,4,1,3.56,cnnaffinity,5.9875,direct
MCULE-9320082410__p1,MCULE-9320082410,638,1,1,3.56,cnnaffinity,7.00698,template
Z5100568906__p2,Z5100568906,639,2,1,3.56,cnnaffinity,6.15214,template
MCULE-5830322569__p3,MCULE-5830322569,640,3,1,3.56,cnnaffinity,6.09119,template
MCULE-3302653218__p4,MCULE-3302653218,641,4,1,3.56,cnnaffinity,6.39626,template
MCULE-7601613125__p3,MCULE-7601613125,642,3,1,3.56,cnnaffinity,6.68285,template
MCULE-1239109743__p4,MCULE-1239109743,643,4,1,3.56,cnnaffinity,5.92195,template
STK185991__p6,STK185991,644,6,1,3.56,cnnaffinity,5.91518,template
OSSK_583393__p6,OSSK_583393,645,6,1,3.56,cnnaffinity,5.91518,template
Z1203159860__p1,Z1203159860,646,1,1,3.56,cnnaffinity,6.36168,template
MCULE-2685635145__p1,MCULE-2685635145,647,1,1,3.56,cnnaffinity,7.00103,direct
MCULE-4405823177__p1,MCULE-4405823177,648,1,1,3.56,cnnaffinity,6.47016,direct
MCULE-4785030347__p1,MCULE-4785030347,649,1,1,3.56,cnnaffinity,6.42242,template
MCULE-1942516972__p1,MCULE-1942516972,650,1,1,3.56,cnnaffinity,6.09301,template
OSSL_297732__p1,OSSL_297732,651,1,1,3.56,cnnaffinity,5.38904,template
MCULE-2137797502__p1,MCULE-2137797502,652,1,1,3.56,cnnaffinity,6.58488,template
STL136081__p3,STL136081,653,3,1,3.56,cnnaffinity,5.38456,template
MCULE-2366367418__p1,MCULE-2366367418,654,1,1,3.56,cnnaffinity,6.04325,template
MCULE-6443585842__p3,MCULE-6443585842,655,3,1,3.56,cnnaffinity,5.50688,template
MCULE-7297385287__p4,MCULE-7297385287,656,4,1,3.56,cnnaffinity,6.17049,template
OSSL_490883__p3,OSSL_490883,657,3,1,3.56,cnnaffinity,5.38456,template
MCULE-7412665138__p1,MCULE-7412665138,658,1,1,3.56,cnnaffinity,6.74522,template
MCULE-6643229870__p1,MCULE-6643229870,659,1,1,3.56,cnnaffinity,6.1443,template
Z992949374__p1,Z992949374,660,1,1,3.56,cnnaffinity,5.67207,template
N010-0014__p1,N010-0014,661,1,1,3.56,cnnaffinity,7.17652,template
Z1562157343__p2,Z1562157343,662,2,1,3.56,cnnaffinity,6.28724,template
Z1815155493__p3,Z1815155493,663,3,1,3.56,cnnaffinity,5.60736,template
MCULE-6189683597__p9,MCULE-6189683597,664,9,1,3.56,cnnaffinity,6.42972,template
MCULE-1546129320__p2,MCULE-1546129320,665,2,1,3.56,cnnaffinity,6.96671,direct
FCG2466458474__p2,FCG2466458474,666,2,1,3.56,cnnaffinity,6.9623,template
MCULE-9304109570__p7,MCULE-9304109570,667,7,1,3.56,cnnaffinity,6.4266,template
MCULE-8898905631__p2,MCULE-8898905631,668,2,1,3.56,cnnaffinity,6.45341,template
Z3069856930__p3,Z3069856930,669,3,1,3.55,cnnaffinity,5.43208,template
MCULE-2060597040__p2,MCULE-2060597040,670,2,1,3.55,cnnaffinity,6.1955,direct
MCULE-3152706851__p1,MCULE-3152706851,671,1,1,3.55,cnnaffinity,6.57866,template
MCULE-8123620612__p1,MCULE-8123620612,672,1,1,3.55,cnnaffinity,6.66178,template
MCULE-9320180830__p1,MCULE-9320180830,673,1,1,3.55,cnnaffinity,6.32162,direct
Z104507050__p2,Z104507050,674,2,1,3.55,cnnaffinity,5.9716,template
Z2405818073__p3,Z2405818073,675,3,1,3.55,cnnaffinity,5.9951,template
FCG2446228431__p1,FCG2446228431,676,1,1,3.55,cnnaffinity,6.69705,template
Z1681386170__p1,Z1681386170,677,1,1,3.55,cnnaffinity,5.91174,template
MCULE-3202409415__p3,MCULE-3202409415,678,3,1,3.55,cnnaffinity,6.08539,template
MCULE-2930082899__p2,MCULE-2930082899,679,2,1,3.55,cnnaffinity,6.47381,template
MCULE-6457902557__p4,MCULE-6457902557,680,4,1,3.55,cnnaffinity,6.33877,template
Z979743564__p5,Z979743564,681,5,1,3.55,cnnaffinity,6.58236,template
Z2327884249__p2,Z2327884249,682,2,1,3.55,cnnaffinity,5.37133,template
Z1198180777__p2,Z1198180777,683,2,1,3.55,cnnaffinity,6.16523,template
MCULE-6431181643__p1,MCULE-6431181643,684,1,1,3.55,cnnaffinity,6.63964,template
Z1762997397__p7,Z1762997397,685,7,1,3.55,cnnaffinity,5.72689,template
OSSK_921545__p3,OSSK_921545,686,3,1,3.55,cnnaffinity,6.10589,template
Z4348795661__p1,Z4348795661,687,1,1,3.55,cnnaffinity,6.76316,direct
MCULE-3161340389__p3,MCULE-3161340389,688,3,1,3.55,cnnaffinity,7.34767,direct
OSSK_518982__p2,OSSK_518982,689,2,1,3.55,cnnaffinity,6.32956,template
MCULE-6095071336__p1,MCULE-6095071336,690,1,1,3.55,cnnaffinity,6.5966,template
MCULE-7439447706__p2,MCULE-7439447706,691,2,1,3.55,cnnaffinity,6.08496,direct
FCG2445101392__p1,FCG2445101392,692,1,1,3.55,cnnaffinity,6.93094,template
MCULE-5549627805__p2,MCULE-5549627805,693,2,1,3.55,cnnaffinity,5.7432,template
MCULE-2914254176__p3,MCULE-2914254176,694,3,1,3.55,cnnaffinity,6.23156,template
Z3814820571__p7,Z3814820571,695,7,1,3.55,cnnaffinity,6.4266,template
MCULE-6353293667__p3,MCULE-6353293667,696,3,1,3.55,cnnaffinity,7.00261,direct
MCULE-6188980969__p5,MCULE-6188980969,697,5,1,3.55,cnnaffinity,6.50109,template
MCULE-9008527626__p2,MCULE-9008527626,698,2,1,3.55,cnnaffinity,6.0119,direct
MCULE-3075517693__p1,MCULE-3075517693,699,1,1,3.54,cnnaffinity,6.2216,template
OSSL_148428__p3,OSSL_148428,700,3,1,3.54,cnnaffinity,6.70647,template
STK395424__p3,STK395424,701,3,1,3.54,cnnaffinity,6.70647,template
MCULE-3092344017__p6,MCULE-3092344017,702,6,1,3.54,cnnaffinity,6.71775,template
MCULE-2005526036__p7,MCULE-2005526036,703,7,1,3.54,cnnaffinity,6.36267,template
MCULE-3669290748__p1,MCULE-3669290748,704,1,1,3.54,cnnaffinity,6.57804,template
Z89264887__p1,Z89264887,705,1,1,3.54,cnnaffinity,7.3687,direct
MCULE-7407685759__p4,MCULE-7407685759,706,4,1,3.54,cnnaffinity,6.3445,direct
MCULE-4195387366__p1,MCULE-4195387366,707,1,1,3.54,cnnaffinity,6.39091,template
Z317766006__p2,Z317766006,708,2,1,3.54,cnnaffinity,5.94409,template
MCULE-6177895091__p2,MCULE-6177895091,709,2,1,3.54,cnnaffinity,6.64038,template
Z1205392750__p1,Z1205392750,710,1,1,3.54,cnnaffinity,5.97994,template
Z382687448__p2,Z382687448,711,2,1,3.54,cnnaffinity,6.85305,template
MCULE-2201845299__p1,MCULE-2201845299,712,1,1,3.54,cnnaffinity,6.61744,direct
Z1498978403__p1,Z1498978403,713,1,1,3.54,cnnaffinity,6.68404,template
MCULE-6955986731__p2,MCULE-6955986731,714,2,1,3.54,cnnaffinity,5.47219,template
MCULE-2916688375__p2,MCULE-2916688375,715,2,1,3.54,cnnaffinity,5.15907,template
MCULE-7057707527__p6,MCULE-7057707527,716,6,1,3.54,cnnaffinity,5.96882,template
MCULE-1429191413__p3,MCULE-1429191413,717,3,1,3.54,cnnaffinity,5.74937,template
STK870728__p1,STK870728,718,1,1,3.54,cnnaffinity,7.57874,direct
MCULE-8541081136__p3,MCULE-8541081136,719,3,1,3.54,cnnaffinity,6.6654,template
Z2310707759__p1,Z2310707759,720,1,1,3.54,cnnaffinity,6.08316,template
Z1551886639__p5,Z1551886639,721,5,1,3.54,cnnaffinity,6.24742,template
MCULE-7342745631__p2,MCULE-7342745631,722,2,1,3.54,cnnaffinity,5.90984,template
Z9270849804__p1,Z9270849804,723,1,1,3.54,cnnaffinity,6.35055,template
MCULE-8109869695__p4,MCULE-8109869695,724,4,1,3.54,cnnaffinity,6.61735,template
MCULE-9669113414__p2,MCULE-9669113414,725,2,1,3.54,cnnaffinity,6.45006,template
MCULE-6533267162__p2,MCULE-6533267162,726,2,1,3.54,cnnaffinity,6.14918,direct
Z9135341896__p3,Z9135341896,727,3,1,3.54,cnnaffinity,5.84727,template
MCULE-2471316697__p1,MCULE-2471316697,728,1,1,3.54,cnnaffinity,4.91343,direct
MCULE-9574963484__p3,MCULE-9574963484,729,3,1,3.54,cnnaffinity,6.75716,template
MCULE-6308499649__p3,MCULE-6308499649,730,3,1,3.54,cnnaffinity,7.03331,template
MCULE-5860370739__p1,MCULE-5860370739,731,1,1,3.54,cnnaffinity,7.04094,template
MCULE-1476853227__p4,MCULE-1476853227,732,4,1,3.54,cnnaffinity,5.81531,direct
MCULE-2961462040__p2,MCULE-2961462040,733,2,1,3.54,cnnaffinity,6.23389,direct
MCULE-7609605611__p4,MCULE-7609605611,734,4,1,3.54,cnnaffinity,6.40332,template
FF01-4736__p4,FF01-4736,735,4,1,3.54,cnnaffinity,6.10446,template
STK395423__p3,STK395423,736,3,1,3.54,cnnaffinity,6.52878,template
MCULE-2280381350__p3,MCULE-2280381350,737,3,1,3.53,cnnaffinity,7.27933,template
FCG1347743557__p5,FCG1347743557,738,5,1,3.53,cnnaffinity,7.33361,template
MCULE-2437363571__p4,MCULE-2437363571,739,4,1,3.53,cnnaffinity,6.80673,direct
MCULE-6677335440__p2,MCULE-6677335440,740,2,1,3.53,cnnaffinity,6.56058,template
MCULE-9031611176__p5,MCULE-9031611176,741,5,1,3.53,cnnaffinity,6.78437,template
FF01-4751__p2,FF01-4751,742,2,1,3.53,cnnaffinity,6.09294,direct
OSSK_984271__p1,OSSK_984271,743,1,1,3.53,cnnaffinity,5.7699,direct
MCULE-8541738040__p1,MCULE-8541738040,744,1,1,3.53,cnnaffinity,6.74949,direct
MCULE-1679729001__p1,MCULE-1679729001,745,1,1,3.53,cnnaffinity,6.53903,template
MCULE-7917740444__p9,MCULE-7917740444,746,9,1,3.53,cnnaffinity,6.62325,template
STK263670__p1,STK263670,747,1,1,3.53,cnnaffinity,6.13618,template
Z1127399768__p9,Z1127399768,748,9,1,3.53,cnnaffinity,6.46863,template
MCULE-6950662551__p3,MCULE-6950662551,749,3,1,3.53,cnnaffinity,7.05267,template
STK711192__p3,STK711192,750,3,1,3.53,cnnaffinity,5.60736,template
STK664810__p6,STK664810,751,6,1,3.53,cnnaffinity,7.13935,direct
MCULE-6247342031__p1,MCULE-6247342031,752,1,1,3.53,cnnaffinity,6.29934,template
MCULE-4990818438__p3,MCULE-4990818438,753,3,1,3.53,cnnaffinity,6.92525,template
MCULE-6541879662__p1,MCULE-6541879662,754,1,1,3.53,cnnaffinity,7.0549,direct
MCULE-4708971381__p3,MCULE-4708971381,755,3,1,3.53,cnnaffinity,6.67308,template
MCULE-6071029227__p1,MCULE-6071029227,756,1,1,3.53,cnnaffinity,6.4325,template
MCULE-9887224117__p2,MCULE-9887224117,757,2,1,3.53,cnnaffinity,6.763,template
Z1187848567__p1,Z1187848567,758,1,1,3.53,cnnaffinity,3.92759,template
MCULE-9123632092__p1,MCULE-9123632092,759,1,1,3.53,cnnaffinity,7.35182,template
OSSL_875323__p3,OSSL_875323,760,3,1,3.53,cnnaffinity,5.60736,template
MCULE-5660283290__p1,MCULE-5660283290,761,1,1,3.53,cnnaffinity,6.60232,template
Z607864664__p1,Z607864664,762,1,1,3.53,cnnaffinity,6.00703,template
MCULE-1323479942__p5,MCULE-1323479942,763,5,1,3.53,cnnaffinity,6.26201,template
MCULE-3964954004__p1,MCULE-3964954004,764,1,1,3.53,cnnaffinity,6.87303,template
MCULE-7861113834__p1,MCULE-7861113834,765,1,1,3.53,cnnaffinity,5.99025,template
STL136073__p8,STL136073,766,8,1,3.52,cnnaffinity,5.50275,template
OSSL_490874__p8,OSSL_490874,767,8,1,3.52,cnnaffinity,5.50275,template
MCULE-2954339281__p1,MCULE-2954339281,768,1,1,3.52,cnnaffinity,7.36663,direct
MCULE-1688389485__p1,MCULE-1688389485,769,1,1,3.52,cnnaffinity,6.44062,template
MCULE-1190595933__p5,MCULE-1190595933,770,5,1,3.52,cnnaffinity,6.15544,template
MCULE-8994654813__p4,MCULE-8994654813,771,4,1,3.52,cnnaffinity,6.47888,template
MCULE-4620772237__p2,MCULE-4620772237,772,2,1,3.52,cnnaffinity,6.65303,template
MCULE-7704133070__p2,MCULE-7704133070,773,2,1,3.52,cnnaffinity,6.82283,template
MCULE-3633612310__p1,MCULE-3633612310,774,1,1,3.52,cnnaffinity,6.68431,direct
MCULE-7871907982__p1,MCULE-7871907982,775,1,1,3.52,cnnaffinity,8.16117,direct
MCULE-4901947184__p1,MCULE-4901947184,776,1,1,3.52,cnnaffinity,6.28916,template
OSSK_631448__p1,OSSK_631448,777,1,1,3.52,cnnaffinity,6.24149,template
STK191942__p1,STK191942,778,1,1,3.52,cnnaffinity,6.07792,direct
MCULE-7185903695__p1,MCULE-7185903695,779,1,1,3.52,cnnaffinity,6.01893,template
Z2693805344__p2,Z2693805344,780,2,1,3.52,cnnaffinity,7.44264,direct
MCULE-9048254611__p1,MCULE-9048254611,781,1,1,3.52,cnnaffinity,6.34862,template
MCULE-7613869050__p1,MCULE-7613869050,782,1,1,3.52,cnnaffinity,6.44514,template
MCULE-8738324316__p8,MCULE-8738324316,783,8,1,3.52,cnnaffinity,6.47246,template
Z4968190433__p3,Z4968190433,784,3,1,3.52,cnnaffinity,5.54493,template
Z1198153142__p1,Z1198153142,785,1,1,3.52,cnnaffinity,5.36123,template
Z5095234399__p1,Z5095234399,786,1,1,3.52,cnnaffinity,6.06687,template
MCULE-4951685994__p4,MCULE-4951685994,787,4,1,3.52,cnnaffinity,6.67073,template
Z1570647205__p4,Z1570647205,788,4,1,3.52,cnnaffinity,6.50437,template
OSSL_253669__p1,OSSL_253669,789,1,1,3.52,cnnaffinity,6.34072,template
MCULE-9325415235__p2,MCULE-9325415235,790,2,1,3.52,cnnaffinity,6.05656,template
MCULE-9185707830__p3,MCULE-9185707830,791,3,1,3.52,cnnaffinity,6.56097,template
OSSL_181712__p4,OSSL_181712,792,4,1,3.52,cnnaffinity,6.10446,template
MCULE-4900671254__p1,MCULE-4900671254,793,1,1,3.52,cnnaffinity,6.63885,template
MCULE-5532803042__p1,MCULE-5532803042,794,1,1,3.51,cnnaffinity,4.99803,template
FCG1127824466__p1,FCG1127824466,795,1,1,3.51,cnnaffinity,6.11207,template
FCG1948903317__p4,FCG1948903317,796,4,1,3.51,cnnaffinity,5.44174,direct
MCULE-6857962113__p7,MCULE-6857962113,797,7,1,3.51,cnnaffinity,6.18288,template
Z3921495517__p7,Z3921495517,798,7,1,3.51,cnnaffinity,6.30012,direct
MCULE-9425153756__p2,MCULE-9425153756,799,2,1,3.51,cnnaffinity,6.515,template
Z8610415870__p6,Z8610415870,800,6,1,3.51,cnnaffinity,5.99774,template
MCULE-8653133632__p1,MCULE-8653133632,801,1,1,3.51,cnnaffinity,6.50581,template
MCULE-2837614576__p8,MCULE-2837614576,802,8,1,3.51,cnnaffinity,6.45248,template
MCULE-2802939504__p1,MCULE-2802939504,803,1,1,3.51,cnnaffinity,5.7661,template
MCULE-6577231533__p1,MCULE-6577231533,804,1,1,3.51,cnnaffinity,7.04938,template
Z2732838928__p1,Z2732838928,805,1,1,3.51,cnnaffinity,6.71172,template
MCULE-2815123697__p2,MCULE-2815123697,806,2,1,3.51,cnnaffinity,7.00951,template
Z8770778777__p1,Z8770778777,807,1,1,3.51,cnnaffinity,6.38212,template
MCULE-3854868032__p6,MCULE-3854868032,808,6,1,3.51,cnnaffinity,6.4135,template
FCG2445123267__p3,FCG2445123267,809,3,1,3.51,cnnaffinity,7.28373,template
MCULE-7024320134__p5,MCULE-7024320134,810,5,1,3.51,cnnaffinity,6.36979,template
Z979717322__p2,Z979717322,811,2,1,3.51,cnnaffinity,5.95602,template
Z5322910847__p1,Z5322910847,812,1,1,3.51,cnnaffinity,7.38219,template
MCULE-1714803013__p2,MCULE-1714803013,813,2,1,3.51,cnnaffinity,6.3755,template
FCG2466461644__p2,FCG2466461644,814,2,1,3.51,cnnaffinity,7.18636,template
Z2370579722__p4,Z2370579722,815,4,1,3.51,cnnaffinity,6.72911,template
STL509863__p2,STL509863,816,2,1,3.51,cnnaffinity,6.94551,template
Z1089968110__p1,Z1089968110,817,1,1,3.51,cnnaffinity,6.05684,template
MCULE-4293991445__p3,MCULE-4293991445,818,3,1,3.51,cnnaffinity,5.80465,template
MCULE-1582297700__p1,MCULE-1582297700,819,1,1,3.51,cnnaffinity,6.44721,template
Z1127434725__p1,Z1127434725,820,1,1,3.51,cnnaffinity,6.11207,template
MCULE-2678719216__p3,MCULE-2678719216,821,3,1,3.51,cnnaffinity,7.25411,direct
MCULE-1853612996__p4,MCULE-1853612996,822,4,1,3.51,cnnaffinity,6.6492,template
MCULE-6516489360__p2,MCULE-6516489360,823,2,1,3.51,cnnaffinity,5.44404,template
MCULE-2760844377__p1,MCULE-2760844377,824,1,1,3.51,cnnaffinity,6.5929,template
MCULE-6900409020__p8,MCULE-6900409020,825,8,1,3.51,cnnaffinity,5.66603,template
MCULE-2878372299__p3,MCULE-2878372299,826,3,1,3.51,cnnaffinity,5.74937,template
MCULE-9885672563__p1,MCULE-9885672563,827,1,1,3.51,cnnaffinity,6.01893,template
Z990953488__p6,Z990953488,828,6,1,3.51,cnnaffinity,5.07781,template
MCULE-6128156150__p6,MCULE-6128156150,829,6,1,3.51,cnnaffinity,5.91359,template
MCULE-9743371316__p4,MCULE-9743371316,830,4,1,3.51,cnnaffinity,6.84881,template
MCULE-4546031588__p3,MCULE-4546031588,831,3,1,3.51,cnnaffinity,6.43937,template
MCULE-4408431742__p8,MCULE-4408431742,832,8,1,3.51,cnnaffinity,6.83119,direct
Z1568799339__p8,Z1568799339,833,8,1,3.51,cnnaffinity,6.22648,template
MCULE-8138488783__p5,MCULE-8138488783,834,5,1,3.51,cnnaffinity,6.30492,template
Z285163724__p9,Z285163724,835,9,1,3.5,cnnaffinity,4.47012,direct
Z3822943368__p8,Z3822943368,836,8,1,3.5,cnnaffinity,5.96463,template
MCULE-4160178029__p1,MCULE-4160178029,837,1,1,3.5,cnnaffinity,6.24047,template
Z2310699252__p1,Z2310699252,838,1,1,3.5,cnnaffinity,7.58666,direct
STL069492__p5,STL069492,839,5,1,3.5,cnnaffinity,6.13998,direct
Z1778502443__p3,Z1778502443,840,3,1,3.5,cnnaffinity,6.80938,direct
MCULE-7158411333__p1,MCULE-7158411333,841,1,1,3.5,cnnaffinity,6.20035,template
MCULE-8897289033__p2,MCULE-8897289033,842,2,1,3.5,cnnaffinity,6.0419,template
MCULE-6729919786__p3,MCULE-6729919786,843,3,1,3.5,cnnaffinity,5.50915,direct
MCULE-6440417204__p1,MCULE-6440417204,844,1,1,3.5,cnnaffinity,6.80105,template
MCULE-5487101657__p1,MCULE-5487101657,845,1,1,3.5,cnnaffinity,6.75236,template
Z2009977764__p1,Z2009977764,846,1,1,3.5,cnnaffinity,6.24705,template
MCULE-5606803398__p2,MCULE-5606803398,847,2,1,3.5,cnnaffinity,5.78939,template
MCULE-6731077682__p2,MCULE-6731077682,848,2,1,3.5,cnnaffinity,5.64247,template
MCULE-4052457992__p7,MCULE-4052457992,849,7,1,3.5,cnnaffinity,7.0986,template
MCULE-1946206461__p5,MCULE-1946206461,850,5,1,3.5,cnnaffinity,5.36741,template
FCG2466462026__p2,FCG2466462026,851,2,1,3.5,cnnaffinity,6.06007,template
STK893876__p1,STK893876,852,1,1,3.5,cnnaffinity,5.85348,template
MCULE-7054318141__p2,MCULE-7054318141,853,2,1,3.5,cnnaffinity,6.08141,template
MCULE-3155058558__p8,MCULE-3155058558,854,8,1,3.5,cnnaffinity,6.83119,direct
MCULE-3770652568__p4,MCULE-3770652568,855,4,1,3.5,cnnaffinity,6.61996,direct
Z5003080135__p6,Z5003080135,856,6,1,3.5,cnnaffinity,5.4812,template
STK332626__p5,STK332626,857,5,1,3.5,cnnaffinity,4.25036,template
MCULE-9687005504__p1,MCULE-9687005504,858,1,1,3.5,cnnaffinity,7.40013,direct
Z994258928__p4,Z994258928,859,4,1,3.5,cnnaffinity,5.47312,template
MCULE-9729464860__p1,MCULE-9729464860,860,1,1,3.5,cnnaffinity,6.99425,template
MCULE-1684477144__p3,MCULE-1684477144,861,3,1,3.5,cnnaffinity,6.29647,template
MCULE-3356369162__p2,MCULE-3356369162,862,2,1,3.5,cnnaffinity,6.22591,direct
Z2063410210__p2,Z2063410210,863,2,1,3.5,cnnaffinity,5.90164,direct
Z1815888046__p4,Z1815888046,864,4,1,3.5,cnnaffinity,7.14054,template
MCULE-9794492667__p1,MCULE-9794492667,865,1,1,3.5,cnnaffinity,7.06635,template
MCULE-8272605379__p2,MCULE-8272605379,866,2,1,3.49,cnnaffinity,6.00198,template
MCULE-9643553671__p2,MCULE-9643553671,867,2,1,3.49,cnnaffinity,6.69399,template
MCULE-4875649201__p1,MCULE-4875649201,868,1,1,3.49,cnnaffinity,6.77734,direct
MCULE-2611858462__p1,MCULE-2611858462,869,1,1,3.49,cnnaffinity,6.59953,template
Z1270359918__p6,Z1270359918,870,6,1,3.49,cnnaffinity,6.53138,template
Z1262570167__p1,Z1262570167,871,1,1,3.49,cnnaffinity,6.27712,template
MCULE-5310447817__p1,MCULE-5310447817,872,1,1,3.49,cnnaffinity,5.63883,template
MCULE-3069186042__p2,MCULE-3069186042,873,2,1,3.49,cnnaffinity,5.75337,template
MCULE-4232314564__p2,MCULE-4232314564,874,2,1,3.49,cnnaffinity,7.33872,template
MCULE-8580824836__p3,MCULE-8580824836,875,3,1,3.49,cnnaffinity,4.64892,template
MCULE-9291894599__p1,MCULE-9291894599,876,1,1,3.49,cnnaffinity,6.54981,template
MCULE-9138957530__p1,MCULE-9138957530,877,1,1,3.49,cnnaffinity,7.25665,template
MCULE-9163054921__p5,MCULE-9163054921,878,5,1,3.49,cnnaffinity,6.62159,template
MCULE-5340253682__p1,MCULE-5340253682,879,1,1,3.49,cnnaffinity,6.35051,template
Z1198172911__p1,Z1198172911,880,1,1,3.49,cnnaffinity,6.13306,template
Z111883406__p5,Z111883406,881,5,1,3.49,cnnaffinity,5.43361,direct
MCULE-5923567336__p1,MCULE-5923567336,882,1,1,3.49,cnnaffinity,6.44491,direct
MCULE-9141846164__p4,MCULE-9141846164,883,4,1,3.49,cnnaffinity,7.62799,direct
MCULE-7639131094__p4,MCULE-7639131094,884,4,1,3.49,cnnaffinity,6.10578,template
MCULE-2771567424__p4,MCULE-2771567424,885,4,1,3.49,cnnaffinity,6.93482,template
MCULE-6856871276__p1,MCULE-6856871276,886,1,1,3.49,cnnaffinity,6.5321,template
MCULE-3999361211__p4,MCULE-3999361211,887,4,1,3.49,cnnaffinity,6.99935,template
MCULE-9025775972__p4,MCULE-9025775972,888,4,1,3.49,cnnaffinity,6.25149,template
MCULE-3740981195__p6,MCULE-3740981195,889,6,1,3.49,cnnaffinity,6.67409,template
MCULE-3757333840__p3,MCULE-3757333840,890,3,1,3.49,cnnaffinity,6.25454,template
MCULE-1670562329__p4,MCULE-1670562329,891,4,1,3.48,cnnaffinity,6.61996,direct
Z4500876411__p2,Z4500876411,892,2,1,3.48,cnnaffinity,6.94329,direct
MCULE-1828760679__p2,MCULE-1828760679,893,2,1,3.48,cnnaffinity,5.58747,template
MCULE-8284295668__p1,MCULE-8284295668,894,1,1,3.48,cnnaffinity,6.54646,template
MCULE-9105344873__p9,MCULE-9105344873,895,9,1,3.48,cnnaffinity,7.32669,direct
MCULE-8351005382__p2,MCULE-8351005382,896,2,1,3.48,cnnaffinity,6.32931,template
MCULE-9998446497__p5,MCULE-9998446497,897,5,1,3.48,cnnaffinity,6.40527,template
MCULE-7245066833__p1,MCULE-7245066833,898,1,1,3.48,cnnaffinity,6.94903,template
MCULE-6824062719__p9,MCULE-6824062719,899,9,1,3.48,cnnaffinity,6.88244,template
MCULE-2096056966__p1,MCULE-2096056966,900,1,1,3.48,cnnaffinity,6.65932,template
FCG2445069382__p6,FCG2445069382,901,6,1,3.48,cnnaffinity,6.56427,template
MCULE-1842296136__p3,MCULE-1842296136,902,3,1,3.48,cnnaffinity,6.46595,template
MCULE-8447416022__p2,MCULE-8447416022,903,2,1,3.48,cnnaffinity,6.08601,template
MCULE-1674958249__p2,MCULE-1674958249,904,2,1,3.48,cnnaffinity,6.29288,template
Z3773078404__p1,Z3773078404,905,1,1,3.48,cnnaffinity,6.01142,template
MCULE-7394467321__p4,MCULE-7394467321,906,4,1,3.48,cnnaffinity,6.61996,direct
MCULE-8469949885__p1,MCULE-8469949885,907,1,1,3.48,cnnaffinity,6.34976,direct
Z259727480__p1,Z259727480,908,1,1,3.48,cnnaffinity,5.71666,template
MCULE-3179776788__p1,MCULE-3179776788,909,1,1,3.48,cnnaffinity,7.49595,template
MCULE-8016270255__p2,MCULE-8016270255,910,2,1,3.48,cnnaffinity,5.90214,template
MCULE-3433758879__p4,MCULE-3433758879,911,4,1,3.48,cnnaffinity,7.22253,template
MCULE-4510789423__p1,MCULE-4510789423,912,1,1,3.48,cnnaffinity,6.3992,template
Z3235035123__p2,Z3235035123,913,2,1,3.48,cnnaffinity,5.94336,template
FCG1127789509__p9,FCG1127789509,914,9,1,3.48,cnnaffinity,6.46863,template
MCULE-4014008873__p1,MCULE-4014008873,915,1,1,3.48,cnnaffinity,6.55997,template
STL043293__p1,STL043293,916,1,1,3.48,cnnaffinity,6.06161,template
Z1266823252__p4,Z1266823252,917,4,1,3.48,cnnaffinity,6.49647,direct
Z969131912__p7,Z969131912,918,7,1,3.48,cnnaffinity,5.56915,template
MCULE-9711184088__p9,MCULE-9711184088,919,9,1,3.48,cnnaffinity,6.83105,template
Z6920490109__p2,Z6920490109,920,2,1,3.48,cnnaffinity,6.16012,template
MCULE-6119722036__p1,MCULE-6119722036,921,1,1,3.48,cnnaffinity,6.72943,template
Z1760042750__p2,Z1760042750,922,2,1,3.48,cnnaffinity,6.59384,template
Z3582504068__p1,Z3582504068,923,1,1,3.48,cnnaffinity,6.27484,direct
