family,ligand_id,x,y,z,cluster,kept
PosIonizable,MCULE-1190595933__p5,68.28,-27.844,-41.552,0,0
PosIonizable,MCULE-8994654813__p4,66.498,-27.35,-38.141,0,0
PosIonizable,MCULE-4620772237__p2,66.444,-27.03,-38.879,0,0
PosIonizable,MCULE-7704133070__p2,69.996,-31.348,-46.105,0,0
PosIonizable,MCULE-7704133070__p2,66.868,-28.968,-39.556,0,0
PosIonizable,MCULE-7704133070__p2,69.89,-27.894,-43.23,0,0
PosIonizable,MCULE-3633612310__p1,66.242,-27.634,-38.781,0,0
PosIonizable,MCULE-3633612310__p1,72.389,-30.268,-44.807,0,0
PosIonizable,MCULE-3633612310__p1,68.874,-28.336,-42.677,0,0
PosIonizable,MCULE-7871907982__p1,67.338,-28.31,-37.874,0,0
PosIonizable,MCULE-7871907982__p1,66.316,-26.92,-40.162,0,0
PosIonizable,MCULE-7871907982__p1,71.514,-30.86,-44.743,0,0
PosIonizable,MCULE-7871907982__p1,68.961,-27.643,-42.36,0,0
PosIonizable,MCULE-4901947184__p1,68.823,-27.589,-37.409,0,0
PosIonizable,MCULE-4901947184__p1,67.006,-26.838,-41.127,0,0
PosIonizable,OSSK_631448__p1,65.805,-28.136,-38.709,0,0
PosIonizable,STK191942__p1,65.498,-27.873,-40.071,0,0
PosIonizable,MCULE-7185903695__p1,66.313,-27.765,-37.932,0,0
PosIonizable,Z2693805344__p2,69.2,-28.342,-41.406,0,0
PosIonizable,Z2693805344__p2,66.516,-27.774,-40.395,0,0
PosIonizable,MCULE-9048254611__p1,65.429,-26.941,-38.953,0,0
PosIonizable,MCULE-9048254611__p1,69.792,-27.285,-43.135,0,0
PosIonizable,MCULE-7613869050__p1,65.255,-26.849,-38.981,0,0
PosIonizable,MCULE-8738324316__p8,67.16,-27.303,-38.837,0,0
PosIonizable,Z4968190433__p3,69.427,-27.734,-36.979,0,0
PosIonizable,Z5095234399__p1,66.95,-27.733,-38.329,0,0
PosIonizable,MCULE-4951685994__p4,66.57,-28.613,-37.198,0,0
PosIonizable,MCULE-4951685994__p4,67.412,-27.823,-40.429,0,0
PosIonizable,Z1570647205__p4,65.648,-28.163,-38.785,0,0
PosIonizable,OSSL_253669__p1,66.569,-28.333,-37.928,0,0
PosIonizable,MCULE-9325415235__p2,68.155,-26.961,-37.766,0,0
PosIonizable,MCULE-9325415235__p2,68.189,-28.543,-41.645,0,0
PosIonizable,MCULE-9185707830__p3,66.859,-27.991,-37.898,0,0
PosIonizable,OSSL_181712__p4,66.777,-27.834,-37.852,0,0
PosIonizable,MCULE-4900671254__p1,67.512,-27.071,-38.351,0,0
PosIonizable,MCULE-5532803042__p1,63.362,-29.454,-40.228,0,0
PosIonizable,FCG1127824466__p1,67.088,-27.81,-40.465,0,0
PosIonizable,FCG1948903317__p4,70.697,-27.81,-36.865,0,0
PosIonizable,FCG1948903317__p4,67.744,-27.693,-38.515,0,0
PosIonizable,MCULE-6857962113__p7,67.653,-26.959,-38.092,0,0
PosIonizable,Z3921495517__p7,66.272,-28.21,-37.966,0,0
PosIonizable,Z3921495517__p7,69.719,-28.182,-43.033,0,0
PosIonizable,MCULE-9425153756__p2,66.682,-27.889,-37.817,0,0
PosIonizable,Z8610415870__p6,69.875,-29.695,-44.41,0,0
PosIonizable,MCULE-8653133632__p1,67.158,-27.855,-38.146,0,0
PosIonizable,MCULE-2837614576__p8,68.384,-27.502,-37.854,0,0
PosIonizable,MCULE-2837614576__p8,68.688,-26.969,-41.988,0,0
PosIonizable,MCULE-2802939504__p1,67.846,-26.809,-40.198,0,0
PosIonizable,MCULE-6577231533__p1,67.86,-27.66,-38.267,0,0
PosIonizable,Z2732838928__p1,65.912,-27.986,-38.084,0,0
PosIonizable,MCULE-2815123697__p2,66.008,-27.602,-38.544,0,0
PosIonizable,Z8770778777__p1,72.677,-30.367,-44.328,0,0
PosIonizable,MCULE-3854868032__p6,66.66,-27.723,-38.104,0,0
PosIonizable,FCG2445123267__p3,66.828,-26.756,-39.156,0,0
PosIonizable,FCG2445123267__p3,65.87,-29.538,-39.774,0,0
PosIonizable,MCULE-7024320134__p5,66.521,-27.456,-38.094,0,0
PosIonizable,MCULE-7024320134__p5,69.753,-28.496,-43.659,0,0
PosIonizable,Z979717322__p2,66.127,-29.31,-38.827,0,0
PosIonizable,Z5322910847__p1,65.593,-27.971,-38.525,0,0
PosIonizable,MCULE-1714803013__p2,66.754,-28.146,-38.214,0,0
PosIonizable,FCG2466461644__p2,67.462,-27.913,-40.869,0,0
PosIonizable,FCG2466461644__p2,67.284,-26.852,-38.151,0,0
PosIonizable,Z2370579722__p4,68.003,-27.709,-38.625,0,0
PosIonizable,STL509863__p2,65.254,-28.925,-38.64,0,0
PosIonizable,STL509863__p2,67.683,-26.376,-39.041,0,0
PosIonizable,Z1089968110__p1,68.268,-27.575,-37.929,0,0
PosIonizable,MCULE-4293991445__p3,67.701,-27.991,-39.098,0,0
PosIonizable,MCULE-4293991445__p3,69.783,-27.115,-43.106,0,0
PosIonizable,MCULE-1582297700__p1,68.465,-28.054,-38.591,0,0
PosIonizable,Z1127434725__p1,67.088,-27.81,-40.465,0,0
PosIonizable,MCULE-2678719216__p3,67.283,-28.16,-39.671,0,0
PosIonizable,MCULE-1853612996__p4,66.668,-27.194,-39.438,0,0
PosIonizable,MCULE-1853612996__p4,71.739,-30.793,-44.38,0,0
PosIonizable,MCULE-2760844377__p1,68.356,-28.098,-38.282,0,0
PosIonizable,MCULE-6900409020__p8,65.132,-28.834,-39.267,0,0
PosIonizable,MCULE-2878372299__p3,66.388,-27.126,-38.411,0,0
PosIonizable,MCULE-9885672563__p1,66.313,-27.765,-37.932,0,0
PosIonizable,Z990953488__p6,67.948,-26.649,-37.696,0,0
PosIonizable,Z990953488__p6,65.643,-28.654,-39.279,0,0
PosIonizable,MCULE-6128156150__p6,65.743,-28.656,-40.244,0,0
PosIonizable,MCULE-9743371316__p4,65.329,-29.044,-38.889,0,0
PosIonizable,MCULE-4546031588__p3,67.147,-29.287,-39.62,0,0
PosIonizable,MCULE-4408431742__p8,66.578,-27.468,-38.909,0,0
PosIonizable,Z1568799339__p8,69.242,-27.54,-41.786,0,0
PosIonizable,MCULE-8138488783__p5,64.957,-27.814,-38.148,0,0
PosIonizable,MCULE-8138488783__p5,69.183,-27.665,-37.352,0,0
PosIonizable,Z285163724__p9,70.657,-28.001,-41.666,0,0
PosIonizable,Z3822943368__p8,66.165,-28.394,-39.108,0,0
PosIonizable,MCULE-4160178029__p1,67.591,-27.934,-39.409,0,0
PosIonizable,MCULE-4160178029__p1,65.122,-28.226,-37.878,0,0
PosIonizable,Z2310699252__p1,67.775,-27.768,-39.068,0,0
PosIonizable,STL069492__p5,68.311,-28.117,-38.089,0,0
PosIonizable,Z1778502443__p3,66.839,-28.477,-37.329,0,0
PosIonizable,MCULE-7158411333__p1,68.057,-26.532,-37.568,0,0
PosIonizable,MCULE-8897289033__p2,68.385,-27.29,-37.53,0,0
PosIonizable,MCULE-8897289033__p2,67.57,-27.992,-41.008,0,0
PosIonizable,MCULE-6729919786__p3,67.492,-26.609,-40.106,0,0
PosIonizable,MCULE-6440417204__p1,66.417,-27.575,-37.844,0,0
PosIonizable,MCULE-5487101657__p1,67.951,-26.73,-38.191,0,0
PosIonizable,Z2009977764__p1,67.216,-28.222,-37.826,0,0
PosIonizable,MCULE-5606803398__p2,68.403,-27.547,-37.87,0,0
PosIonizable,MCULE-5606803398__p2,68.145,-27.215,-41.478,0,0
PosIonizable,MCULE-6731077682__p2,65.228,-26.62,-38.416,0,0
PosIonizable,MCULE-6731077682__p2,68.398,-28.395,-41.67,0,0
PosIonizable,MCULE-4052457992__p7,66.745,-28.282,-40.754,0,0
PosIonizable,MCULE-4052457992__p7,66.566,-27.96,-37.942,0,0
PosIonizable,MCULE-4052457992__p7,69.599,-27.616,-42.73,0,0
PosIonizable,FCG2466462026__p2,68.906,-27.714,-41.686,0,0
PosIonizable,FCG2466462026__p2,66.311,-27.3,-38.407,0,0
PosIonizable,STK893876__p1,68.211,-28.354,-39.395,0,0
PosIonizable,MCULE-7054318141__p2,65.089,-27.042,-38.676,0,0
PosIonizable,MCULE-3155058558__p8,66.578,-27.468,-38.909,0,0
PosIonizable,MCULE-3770652568__p4,65.674,-28.118,-40.055,0,0
PosIonizable,Z5003080135__p6,65.32,-27.977,-37.718,0,0
PosIonizable,STK332626__p5,67.763,-27.327,-40.34,0,0
PosIonizable,MCULE-9687005504__p1,70.641,-29.578,-43.312,0,0
PosIonizable,MCULE-9687005504__p1,68.356,-28.065,-40.469,0,0
PosIonizable,MCULE-9687005504__p1,71.013,-30.232,-46.4,0,0
PosIonizable,Z994258928__p4,65.109,-28.749,-39.276,0,0
PosIonizable,MCULE-9729464860__p1,65.641,-27.38,-37.981,0,0
PosIonizable,MCULE-9729464860__p1,70.7,-30.688,-45.179,0,0
PosIonizable,MCULE-1684477144__p3,66.27,-27.443,-38.243,0,0
PosIonizable,MCULE-3356369162__p2,66.635,-28.119,-37.907,0,0
PosIonizable,Z2063410210__p2,65.84,-28.177,-40.502,0,0
PosIonizable,Z1815888046__p4,65.638,-28.726,-39.124,0,0
PosIonizable,MCULE-9794492667__p1,66.191,-28.367,-39.434,0,0
PosIonizable,MCULE-9794492667__p1,71.278,-30.746,-44.544,0,0
PosIonizable,MCULE-8272605379__p2,68.134,-27.96,-38.167,0,0
PosIonizable,MCULE-9643553671__p2,66.185,-27.782,-39.332,0,0
PosIonizable,MCULE-4875649201__p1,65.527,-28.802,-39.395,0,0
PosIonizable,MCULE-2611858462__p1,65.817,-26.976,-38.876,0,0
PosIonizable,Z1270359918__p6,62.914,-28.089,-34.961,0,0
PosIonizable,Z1270359918__p6,67.707,-27.777,-41.048,0,0
PosIonizable,Z1262570167__p1,65.384,-27.535,-38.318,0,0
PosIonizable,MCULE-5310447817__p1,68.153,-28.488,-39.577,0,0
PosIonizable,MCULE-3069186042__p2,68.405,-27.612,-41.003,0,0
PosIonizable,MCULE-4232314564__p2,67.699,-27.22,-37.954,0,0
PosIonizable,MCULE-4232314564__p2,66.85,-27.826,-40.653,0,0
PosIonizable,MCULE-9291894599__p1,68.192,-28.016,-39.378,0,0
PosIonizable,MCULE-9138957530__p1,65.202,-28.058,-38.138,0,0
PosIonizable,MCULE-9163054921__p5,66.707,-28.16,-37.772,0,0
PosIonizable,MCULE-5340253682__p1,66.946,-28.61,-38.223,0,0
PosIonizable,Z1198172911__p1,67.754,-27.075,-38.972,0,0
PosIonizable,Z111883406__p5,66.459,-28.087,-39.901,0,0
PosIonizable,MCULE-5923567336__p1,65.69,-28.068,-37.816,0,0
PosIonizable,MCULE-9141846164__p4,68.307,-27.953,-37.714,0,0
PosIonizable,MCULE-9141846164__p4,66.122,-27.431,-40.329,0,0
PosIonizable,MCULE-7639131094__p4,68.038,-26.881,-37.739,0,0
PosIonizable,MCULE-2771567424__p4,69.426,-27.599,-43.192,0,0
PosIonizable,MCULE-2771567424__p4,68.534,-27.645,-37.642,0,0
PosIonizable,MCULE-6856871276__p1,68.288,-27.784,-41.664,0,0
PosIonizable,MCULE-6856871276__p1,66.176,-27.974,-39.595,0,0
PosIonizable,MCULE-3999361211__p4,65.743,-28.866,-38.999,0,0
PosIonizable,MCULE-9025775972__p4,66.841,-28.272,-37.793,0,0
PosIonizable,MCULE-3740981195__p6,67.589,-28.16,-37.491,0,0
PosIonizable,MCULE-3757333840__p3,69.339,-28.323,-40.303,0,0
PosIonizable,MCULE-1670562329__p4,65.674,-28.118,-40.055,0,0
PosIonizable,Z4500876411__p2,65.177,-27.923,-38.133,0,0
PosIonizable,MCULE-1828760679__p2,67.662,-26.828,-38.023,0,0
PosIonizable,MCULE-8284295668__p1,71.132,-31.336,-45.056,0,0
PosIonizable,MCULE-9105344873__p9,67.731,-28.196,-39.692,0,0
PosIonizable,MCULE-8351005382__p2,68.163,-28.014,-37.747,0,0
PosIonizable,MCULE-9998446497__p5,66.517,-27.543,-37.798,0,0
PosIonizable,MCULE-7245066833__p1,67.549,-27.088,-38.507,0,0
PosIonizable,MCULE-7245066833__p1,71.272,-30.587,-44.986,0,0
PosIonizable,MCULE-7245066833__p1,69.138,-27.28,-42.402,0,0
PosIonizable,MCULE-6824062719__p9,66.758,-28.866,-38.429,0,0
PosIonizable,MCULE-6824062719__p9,68.086,-27.0,-41.768,0,0
PosIonizable,MCULE-2096056966__p1,65.616,-26.933,-38.43,0,0
PosIonizable,FCG2445069382__p6,67.616,-29.323,-40.264,0,0
PosIonizable,FCG2445069382__p6,66.808,-27.12,-37.877,0,0
PosIonizable,MCULE-1842296136__p3,66.966,-27.031,-38.229,0,0
PosIonizable,MCULE-8447416022__p2,66.996,-27.243,-39.577,0,0
PosIonizable,MCULE-1674958249__p2,66.033,-27.772,-37.892,0,0
PosIonizable,Z3773078404__p1,66.641,-27.977,-38.088,0,0
PosIonizable,MCULE-7394467321__p4,65.674,-28.118,-40.055,0,0
PosIonizable,MCULE-8469949885__p1,68.009,-29.266,-41.113,0,0
PosIonizable,MCULE-3179776788__p1,65.623,-27.563,-40.087,0,0
PosIonizable,MCULE-3179776788__p1,68.718,-28.052,-38.136,0,0
PosIonizable,MCULE-8016270255__p2,65.83,-28.804,-39.281,0,0
PosIonizable,MCULE-3433758879__p4,68.567,-27.561,-37.702,0,0
PosIonizable,MCULE-3433758879__p4,66.364,-27.356,-40.706,0,0
PosIonizable,MCULE-4510789423__p1,67.722,-27.334,-39.189,0,0
PosIonizable,Z3235035123__p2,65.826,-28.786,-39.535,0,0
PosIonizable,FCG1127789509__p9,65.496,-27.931,-40.694,0,0
PosIonizable,FCG1127789509__p9,69.168,-27.707,-42.35,0,0
PosIonizable,MCULE-4014008873__p1,70.984,-30.991,-44.819,0,0
PosIonizable,STL043293__p1,66.822,-28.352,-39.567,0,0
PosIonizable,Z1266823252__p4,67.174,-28.14,-38.183,0,0
PosIonizable,Z969131912__p7,69.649,-27.742,-36.931,0,0
PosIonizable,MCULE-9711184088__p9,66.651,-26.861,-38.66,0,0
PosIonizable,MCULE-9711184088__p9,71.767,-30.846,-45.23,0,0
PosIonizable,Z6920490109__p2,66.517,-27.373,-38.771,0,0
PosIonizable,MCULE-6119722036__p1,65.521,-28.373,-39.496,0,0
PosIonizable,Z1760042750__p2,67.372,-26.769,-38.848,0,0
PosIonizable,Z1760042750__p2,64.454,-27.552,-41.574,0,0
PosIonizable,Z3582504068__p1,66.559,-27.586,-38.165,0,0
PosIonizable,Z1801307800__p3,65.867,-28.48,-39.872,0,0
PosIonizable,Z1801307800__p3,69.824,-26.965,-43.206,0,0
PosIonizable,MCULE-5057347182__p4,66.402,-27.102,-39.68,0,0
PosIonizable,MCULE-5057347182__p4,64.24,-28.771,-39.841,0,0
PosIonizable,MCULE-4850852419__p2,66.221,-27.26,-39.317,0,0
PosIonizable,MCULE-4850852419__p2,71.814,-28.542,-43.064,0,0
PosIonizable,MCULE-4659202186__p2,66.814,-28.278,-37.759,0,0
PosIonizable,MCULE-8140733321__p3,66.571,-28.238,-37.744,0,0
PosIonizable,MCULE-6310195322__p1,68.009,-29.266,-41.113,0,0
PosIonizable,Z979422196__p4,66.072,-28.423,-38.58,0,0
PosIonizable,MCULE-8729765890__p2,66.65,-27.72,-37.902,0,0
PosIonizable,MCULE-3836313734__p2,66.148,-28.829,-39.072,0,0
PosIonizable,MCULE-3836313734__p2,71.651,-30.753,-44.639,0,0
PosIonizable,MCULE-4715893007__p3,68.185,-28.397,-39.405,0,0
PosIonizable,MCULE-8940754824__p2,66.633,-28.213,-39.122,0,0
PosIonizable,MCULE-8940754824__p2,69.427,-28.298,-43.143,0,0
PosIonizable,MCULE-6228864468__p1,66.073,-27.294,-38.658,0,0
PosIonizable,MCULE-6228864468__p1,69.318,-28.086,-42.84,0,0
PosIonizable,MCULE-3673090903__p2,67.204,-27.21,-41.486,0,0
PosIonizable,MCULE-8945448914__p1,66.656,-27.876,-37.883,0,0
PosIonizable,MCULE-8789518447__p2,66.399,-27.829,-39.146,0,0
PosIonizable,MCULE-7349176925__p7,64.384,-28.431,-37.654,0,0
PosIonizable,MCULE-9261546960__p9,68.796,-27.727,-37.67,0,0
PosIonizable,OSSM_359927__p8,67.936,-27.504,-38.23,0,0
PosIonizable,Z5022208875__p1,67.763,-26.918,-39.258,0,0
PosIonizable,Z5022208875__p1,65.622,-28.624,-39.638,0,0
PosIonizable,STK701349__p2,65.692,-27.972,-39.875,0,0
PosIonizable,OSSM_342800__p2,65.692,-27.972,-39.875,0,0
PosIonizable,Z4605084912__p1,66.167,-27.545,-39.513,0,0
PosIonizable,MCULE-6759906762__p1,66.514,-27.272,-39.324,0,0
PosIonizable,MCULE-6759906762__p1,72.635,-30.272,-43.918,0,0
PosIonizable,MCULE-5052024183__p1,65.212,-27.375,-38.235,0,0
PosIonizable,Z5454631195__p2,66.176,-27.392,-38.319,0,0
PosIonizable,Z5454631195__p2,69.338,-27.868,-42.73,0,0
PosIonizable,MCULE-7177523441__p1,66.308,-28.19,-40.575,0,0
PosIonizable,MCULE-7177523441__p1,67.079,-27.387,-38.119,0,0
PosIonizable,MCULE-9081786449__p2,67.934,-26.549,-37.72,0,0
PosIonizable,MCULE-7275872881__p1,67.972,-27.314,-38.115,0,0
PosIonizable,MCULE-7275872881__p1,64.61,-27.978,-40.815,0,0
PosIonizable,MCULE-3972818889__p1,68.638,-29.166,-41.608,0,0
PosIonizable,MCULE-3972818889__p1,68.177,-27.379,-38.259,0,0
PosIonizable,MCULE-3972818889__p1,70.459,-27.125,-43.652,0,0
PosIonizable,STK397354__p2,66.522,-27.426,-39.107,0,0
PosIonizable,STK106492__p2,66.522,-27.426,-39.107,0,0
PosIonizable,Z1888064805__p4,67.636,-27.779,-40.205,0,0
PosIonizable,Z286869206__p1,66.863,-28.397,-39.822,0,0
PosIonizable,MCULE-1152858184__p1,68.952,-27.637,-37.397,0,0
PosIonizable,Z56872106__p3,68.103,-27.782,-40.715,0,0
PosIonizable,Z320116674__p1,66.135,-27.493,-38.273,0,0
PosIonizable,MCULE-4877919851__p1,67.765,-27.565,-39.154,0,0
PosIonizable,MCULE-4476267301__p5,67.297,-27.949,-39.983,0,0
PosIonizable,MCULE-3804299508__p1,67.451,-26.974,-38.716,0,0
PosIonizable,MCULE-2984352118__p2,68.147,-28.127,-38.882,0,0
PosIonizable,Z1993522648__p3,68.068,-28.532,-39.664,0,0
PosIonizable,MCULE-3506801937__p1,66.115,-27.622,-39.246,0,0
PosIonizable,MCULE-3506801937__p1,67.396,-29.209,-40.514,0,0
PosIonizable,Z5485653209__p1,68.511,-28.072,-38.51,0,0
PosIonizable,MCULE-4621831808__p1,65.614,-26.997,-38.939,0,0
PosIonizable,MCULE-4621831808__p1,67.867,-29.051,-39.521,0,0
PosIonizable,Z1183459859__p1,67.76,-27.501,-39.432,0,0
PosIonizable,MCULE-7696516570__p2,66.487,-29.146,-39.15,0,0
PosIonizable,Z2755724195__p5,67.379,-27.652,-40.662,0,0
PosIonizable,Z2755724195__p5,67.168,-26.954,-38.008,0,0
PosIonizable,MCULE-7958684744__p1,67.102,-29.146,-39.642,0,0
PosIonizable,MCULE-5990992952__p1,68.696,-27.48,-37.453,0,0
PosIonizable,MCULE-4343751044__p2,65.31,-27.497,-39.862,0,0
PosIonizable,MCULE-4343751044__p2,68.013,-27.855,-40.362,0,0
PosIonizable,STK672909__p7,67.253,-27.716,-40.62,0,0
PosIonizable,MCULE-5522472982__p1,68.67,-27.667,-37.572,0,0
PosIonizable,MCULE-7211501409__p1,68.016,-27.16,-39.41,0,0
PosIonizable,MCULE-7211501409__p1,68.984,-27.685,-36.843,0,0
PosIonizable,MCULE-9509961819__p7,67.692,-27.938,-38.519,0,0
PosIonizable,MCULE-4004643280__p8,66.871,-28.462,-37.502,0,0
PosIonizable,MCULE-4004643280__p8,69.644,-26.835,-42.245,0,0
PosIonizable,Z5041699229__p1,66.909,-28.476,-39.817,0,0
PosIonizable,OSSL_944404__p2,66.143,-27.718,-39.073,0,0
PosIonizable,MCULE-4035266193__p4,66.609,-28.183,-38.976,0,0
PosIonizable,MCULE-7421191687__p1,67.234,-27.117,-39.502,0,0
PosIonizable,MCULE-7421191687__p1,67.281,-28.583,-37.124,0,0
PosIonizable,MCULE-3543742870__p2,66.209,-28.147,-37.936,0,0
PosIonizable,MCULE-1473734557__p3,66.774,-28.296,-37.75,0,0
PosIonizable,MCULE-5881739759__p1,65.198,-26.89,-38.708,0,0
PosIonizable,MCULE-3632871100__p1,65.412,-27.981,-38.645,0,0
PosIonizable,MCULE-9014612948__p2,66.186,-28.346,-37.549,0,0
PosIonizable,MCULE-6609879111__p1,68.544,-27.61,-37.642,0,0
PosIonizable,Z57931421__p1,65.474,-27.747,-39.448,0,0
PosIonizable,FCG2466471872__p1,67.214,-28.413,-40.409,0,0
PosIonizable,FCG2466471872__p1,67.239,-26.738,-37.935,0,0
PosIonizable,MCULE-5026689301__p2,66.074,-27.667,-37.85,0,0
PosIonizable,MCULE-1102243096__p3,68.312,-28.059,-39.138,0,0
PosIonizable,MCULE-2911150030__p3,65.731,-26.884,-38.487,0,0
PosIonizable,Z1123823718__p1,65.468,-26.969,-39.968,0,0
PosIonizable,MCULE-7051183137__p1,66.57,-27.989,-37.959,0,0
PosIonizable,MCULE-7051183137__p1,69.569,-27.225,-42.894,0,0
PosIonizable,Z5042713992__p3,66.54,-26.91,-39.043,0,0
PosIonizable,MCULE-2514490874__p3,66.786,-29.499,-39.76,0,0
PosIonizable,MCULE-1517263536__p1,65.589,-26.897,-38.737,0,0
PosIonizable,MCULE-7422006350__p2,66.702,-27.457,-38.079,0,0
PosIonizable,MCULE-1485862054__p1,68.767,-27.66,-37.512,0,0
Aromatic,OSSM_091763__p1,69.232,-27.788,-42.728,0,1
Aromatic,STL146319__p1,68.973,-27.727,-42.344,0,1
Aromatic,Z3379559298__p1,70.026,-27.052,-43.018,0,1
Aromatic,Z3379559298__p1,68.234,-27.533,-41.582,0,1
Aromatic,Z1198150037__p1,69.193,-27.855,-42.801,0,1
Aromatic,3690-1011__p2,69.218,-27.527,-42.541,0,1
Aromatic,OSSK_435001__p2,69.218,-27.527,-42.541,0,1
Aromatic,STK051267__p2,69.218,-27.527,-42.541,0,1
Aromatic,STL553215__p1,69.263,-27.899,-42.765,0,1
Aromatic,OSSL_789714__p1,69.625,-27.509,-42.909,0,1
Aromatic,Z2517097759__p1,69.478,-27.758,-42.969,0,1
Aromatic,OSSL_944431__p2,68.684,-27.545,-42.273,0,1
Aromatic,STL059235__p2,68.684,-27.545,-42.273,0,1
Aromatic,Z5872843793__p2,69.534,-28.581,-42.887,0,1
Aromatic,STL553451__p1,68.792,-27.549,-42.213,0,1
Aromatic,Z8854579334__p8,69.591,-28.069,-43.156,0,1
Aromatic,STL562305__p1,69.276,-27.784,-42.815,0,1
Aromatic,Z2856127505__p2,69.652,-27.989,-43.176,0,1
Aromatic,Z90662704__p2,69.478,-27.281,-42.79,0,1
Aromatic,Z1558572494__p1,69.517,-27.938,-43.09,0,1
Aromatic,Z94602023__p1,69.198,-27.885,-42.859,0,1
Aromatic,Z2240803613__p1,69.238,-27.298,-42.533,0,1
Aromatic,Z9308261204__p1,69.667,-28.028,-43.231,0,1
Aromatic,Z5331825334__p1,69.094,-27.834,-42.513,0,1
Aromatic,OSSL_789650__p2,69.501,-27.707,-43.019,0,1
Aromatic,Z1198172584__p3,69.508,-27.415,-42.935,0,1
Aromatic,MCULE-9278696945__p4,69.513,-27.8,-42.958,0,1
Aromatic,STK996060__p1,69.366,-27.523,-42.667,0,1
Aromatic,MCULE-2640903763__p1,69.911,-29.15,-44.217,0,1
Aromatic,Z2373839498__p1,69.5,-27.621,-42.956,0,1
Aromatic,MCULE-1931732981__p2,69.072,-27.982,-42.521,0,1
Aromatic,FCG1837466864__p1,69.38,-27.904,-42.928,0,1
Aromatic,Z3770428479__p2,69.501,-27.707,-43.019,0,1
Aromatic,Z3235143301__p1,69.369,-27.827,-42.878,0,1
Aromatic,Z2380440630__p1,69.119,-27.423,-42.427,0,1
Aromatic,MCULE-4609409020__p2,69.328,-27.916,-43.006,0,1
Aromatic,MCULE-3270971174__p1,69.44,-27.484,-42.7,0,1
Aromatic,Z1731151910__p1,69.231,-27.87,-42.858,0,1
Aromatic,MCULE-8195682194__p2,69.003,-27.481,-42.405,0,1
Aromatic,Z1209979984__p3,66.81,-27.178,-40.007,0,1
Aromatic,MCULE-1517104178__p1,69.213,-27.494,-42.469,0,1
Aromatic,Z9478993253__p3,69.342,-28.179,-43.029,0,1
Aromatic,Z3243815051__p3,69.329,-27.815,-42.861,0,1
Aromatic,Z2298167235__p2,68.893,-27.618,-42.295,0,1
Aromatic,MCULE-2253838370__p1,69.547,-27.885,-43.105,0,1
Aromatic,Z1993626917__p3,69.863,-28.203,-43.079,0,1
Aromatic,MCULE-9140680577__p1,69.275,-27.591,-42.69,0,1
Aromatic,MCULE-8695927329__p1,70.076,-28.412,-43.11,0,1
Aromatic,STL146574__p1,69.32,-27.676,-42.886,0,1
Aromatic,OSSM_343438__p1,69.32,-27.676,-42.886,0,1
Aromatic,H050-0001__p1,68.973,-27.727,-42.344,0,1
Aromatic,Z1546616197__p1,70.026,-27.052,-43.018,0,1
Aromatic,Z1546616197__p1,68.234,-27.533,-41.582,0,1
Aromatic,STL372910__p2,69.097,-27.868,-42.698,0,1
Aromatic,MCULE-3333590919__p4,69.882,-27.291,-43.178,0,1
Aromatic,Z2418414111__p3,66.81,-27.178,-40.007,0,1
Aromatic,MCULE-8173224568__p1,68.032,-28.081,-41.418,0,1
Aromatic,OSSM_343873__p2,69.097,-27.868,-42.698,0,1
Aromatic,MCULE-9823748797__p2,69.615,-27.284,-42.838,0,1
Aromatic,MCULE-7895262700__p1,68.385,-27.864,-41.664,0,1
Aromatic,STL524407__p1,69.142,-27.999,-42.796,0,1
Aromatic,MCULE-2259767298__p1,69.155,-27.493,-42.469,0,1
Aromatic,N010-0001__p4,68.295,-27.705,-41.305,0,1
Aromatic,OSSL_781109__p4,66.086,-26.754,-40.46,0,1
Aromatic,Z3033662540__p2,69.66,-27.175,-42.577,0,1
Aromatic,OSSL_013247__p1,69.66,-28.108,-43.232,0,1
Aromatic,MCULE-9417746993__p1,69.971,-25.746,-43.324,0,1
Aromatic,Z5027814189__p2,69.735,-27.449,-43.296,0,1
Aromatic,MCULE-3732591922__p2,68.936,-27.796,-42.403,0,1
Aromatic,Z3072406985__p1,68.451,-26.162,-42.015,0,1
Aromatic,MCULE-5561473242__p7,69.893,-28.224,-43.422,0,1
Aromatic,Z2437519842__p3,69.647,-28.12,-43.209,0,1
Aromatic,MCULE-2553548257__p3,69.009,-27.719,-42.264,0,1
Aromatic,Z2517097749__p2,69.501,-27.707,-43.019,0,1
Aromatic,MCULE-4377164035__p2,69.381,-27.753,-42.982,0,1
Aromatic,MCULE-9085770539__p5,69.036,-27.563,-42.445,0,1
Aromatic,Z2235682540__p1,69.345,-27.851,-42.928,0,1
Aromatic,Z4875016547__p2,69.381,-27.753,-42.982,0,1
Aromatic,Z1560357108__p4,68.295,-27.705,-41.305,0,1
Aromatic,OSSL_671977__p4,66.086,-26.754,-40.46,0,1
Aromatic,MCULE-6143008549__p1,69.326,-27.58,-42.817,0,1
Aromatic,MCULE-6530536126__p1,69.112,-27.844,-42.599,0,1
Aromatic,Z1188299696__p3,69.678,-27.632,-43.215,0,1
Aromatic,MCULE-8199980991__p1,70.156,-28.974,-43.724,0,1
Aromatic,Z2069864432__p3,63.396,-28.324,-35.73,0,1
Aromatic,Z2941404327__p1,68.601,-27.591,-41.826,0,1
Aromatic,MCULE-8750682187__p4,68.295,-27.705,-41.305,0,1
