family,ligand_id,x,y,z,cluster,kept
PosIonizable,N049-0131__p2,-3.554,-12.912,-48.44,0,0
PosIonizable,OSSK_579797__p2,-3.554,-12.912,-48.44,0,0
PosIonizable,MCULE-8824570381__p1,-4.091,-11.142,-52.044,0,0
PosIonizable,Z1269188313__p1,-3.501,-10.53,-50.808,0,0
PosIonizable,MCULE-5475294121__p2,-5.373,-10.521,-53.805,0,0
PosIonizable,MCULE-5475294121__p2,-4.188,-12.216,-52.021,0,0
PosIonizable,Z6185366628__p3,-3.723,-12.838,-49.121,0,0
PosIonizable,Z6185366628__p3,-5.609,-12.874,-51.127,0,0
PosIonizable,Z2734594341__p2,-3.727,-12.797,-49.127,0,0
PosIonizable,MCULE-1037184684__p1,-3.301,-12.594,-48.785,0,0
PosIonizable,MCULE-9967218508__p1,-4.561,-11.009,-51.804,0,0
PosIonizable,FCG2445135386__p8,-2.469,-12.896,-49.5,0,0
PosIonizable,FCG2445135386__p8,-3.908,-9.676,-51.0,0,0
PosIonizable,Z1255448098__p3,-3.046,-12.003,-49.272,0,0
PosIonizable,MCULE-8316989409__p1,-3.976,-12.812,-51.922,0,0
PosIonizable,FCG2447641567__p1,-3.933,-11.272,-50.714,0,0
PosIonizable,FCG2447641567__p1,-6.042,-9.419,-51.518,0,0
PosIonizable,Z9463418788__p1,-2.283,-12.493,-49.78,0,0
PosIonizable,OSSL_782236__p2,-3.439,-13.028,-48.713,0,0
PosIonizable,STL597267__p1,-3.341,-12.021,-50.42,0,0
PosIonizable,FCG2445110704__p3,-1.992,-12.708,-49.71,0,0
PosIonizable,FCG2445110704__p3,-3.954,-9.681,-51.097,0,0
PosIonizable,MCULE-4712660267__p5,-4.779,-12.258,-51.701,0,0
PosIonizable,MCULE-5301232596__p2,-2.938,-13.954,-47.449,0,0
PosIonizable,MCULE-5301232596__p2,-4.644,-12.636,-51.407,0,0
PosIonizable,MCULE-4184027381__p1,2.119,-10.072,-46.02,1,0
PosIonizable,Z2677540148__p2,-3.554,-12.912,-48.44,0,0
PosIonizable,FCG2435177455__p1,-4.846,-12.968,-51.523,0,0
PosIonizable,Z2379084814__p2,-3.958,-12.618,-49.982,0,0
PosIonizable,Z1198274547__p3,-3.935,-12.968,-48.72,0,0
PosIonizable,MCULE-1093300846__p1,-2.842,-11.805,-48.855,0,0
PosIonizable,MCULE-1093300846__p1,-3.789,-11.176,-51.589,0,0
PosIonizable,MCULE-4726377284__p1,-5.15,-12.691,-50.967,0,0
PosIonizable,MCULE-7194649514__p1,-4.322,-13.569,-52.037,0,0
PosIonizable,FCG1464233471__p1,-3.718,-11.554,-51.584,0,0
PosIonizable,MCULE-8960363381__p1,2.572,-10.839,-46.236,1,0
PosIonizable,MCULE-8960363381__p1,1.997,-11.93,-48.797,1,0
PosIonizable,6526-0310__p1,-3.218,-12.17,-49.107,0,0
PosIonizable,6526-0310__p1,-3.839,-10.894,-51.78,0,0
PosIonizable,Z1069312128__p1,-3.625,-12.92,-48.762,0,0
PosIonizable,FCG2445068262__p1,-3.194,-12.171,-51.386,0,0
PosIonizable,FCG2445068262__p1,-5.481,-13.181,-53.29,0,0
PosIonizable,MCULE-3445331251__p1,-3.667,-13.001,-48.333,0,0
PosIonizable,MCULE-5502282559__p1,-4.057,-12.563,-50.726,0,0
PosIonizable,Z2902196615__p2,-3.784,-12.567,-50.326,0,0
PosIonizable,OSSL_331383__p5,1.826,-10.568,-48.592,1,0
PosIonizable,MCULE-9282723738__p1,-4.343,-12.75,-49.825,0,0
PosIonizable,MCULE-9690154125__p1,-2.537,-11.784,-49.436,0,0
PosIonizable,MCULE-9690154125__p1,-4.319,-10.91,-51.673,0,0
PosIonizable,MCULE-3442488679__p2,-5.26,-10.815,-52.471,0,0
PosIonizable,MCULE-3442488679__p2,-4.48,-12.66,-50.574,0,0
PosIonizable,Z336086696__p3,-4.04,-12.919,-49.14,0,0
PosIonizable,Z3070475288__p1,-3.213,-12.877,-48.622,0,0
PosIonizable,MCULE-9290644736__p1,-3.371,-12.634,-50.596,0,0
PosIonizable,MCULE-7493950658__p1,-4.548,-10.45,-51.654,0,0
PosIonizable,MCULE-7493950658__p1,-3.845,-14.124,-51.84,0,0
PosIonizable,OSSK_328418__p1,-1.335,-12.681,-50.32,0,0
PosIonizable,OSSK_328418__p1,-2.859,-12.356,-48.458,0,0
PosIonizable,MCULE-8890640556__p1,-3.056,-11.403,-49.524,0,0
PosIonizable,MCULE-8890640556__p1,-4.877,-11.146,-51.577,0,0
PosIonizable,FCG1566987802__p3,-1.603,-12.315,-50.269,0,0
PosIonizable,FCG1566987802__p3,-3.635,-10.746,-51.373,0,0
PosIonizable,MCULE-4619163701__p6,-1.516,-12.948,-50.3,0,0
PosIonizable,MCULE-4619163701__p6,-4.307,-12.854,-48.641,0,0
PosIonizable,FCG1021071365__p3,-3.298,-11.636,-49.994,0,0
PosIonizable,FCG235804347__p1,-2.937,-12.446,-50.762,0,0
PosIonizable,FCG928091325__p2,-2.939,-11.173,-48.077,0,0
PosIonizable,MCULE-7204862106__p2,-3.743,-11.164,-50.969,0,0
PosIonizable,Z3377880327__p2,-2.471,-12.431,-49.76,0,0
PosIonizable,FCG2369515987__p1,-3.214,-12.221,-50.02,0,0
PosIonizable,FCG2369515987__p1,-6.038,-12.858,-51.283,0,0
PosIonizable,FCG1459838285__p1,2.076,-11.096,-49.774,1,0
PosIonizable,FCG2447741178__p2,-2.653,-12.296,-47.663,0,0
PosIonizable,FCG2447741178__p2,-3.693,-11.306,-51.157,0,0
PosIonizable,Z1272837865__p1,-2.621,-11.335,-50.544,0,0
PosIonizable,FCG86529480__p1,-3.801,-12.167,-50.606,0,0
PosIonizable,MCULE-7264158583__p1,-4.503,-12.494,-51.257,0,0
PosIonizable,Z425387552__p4,-3.527,-12.95,-48.758,0,0
PosIonizable,MCULE-6651178760__p1,-4.377,-11.511,-52.101,0,0
PosIonizable,MCULE-6651178760__p1,-5.349,-9.393,-54.727,0,0
PosIonizable,MCULE-1016183385__p1,-3.781,-10.87,-51.543,0,0
PosIonizable,MCULE-1016183385__p1,-5.715,-12.322,-53.07,0,0
PosIonizable,STK126696__p1,-3.536,-12.022,-51.056,0,0
PosIonizable,OSSK_453890__p1,-3.542,-11.727,-50.502,0,0
PosIonizable,MCULE-1107075830__p2,-4.139,-12.676,-49.508,0,0
PosIonizable,FCG928091361__p1,-4.975,-12.707,-50.036,0,0
PosIonizable,FCG2197481932__p1,-4.106,-12.858,-49.663,0,0
PosIonizable,FCG2434778459__p1,-6.822,-11.9,-51.537,0,0
PosIonizable,MCULE-3680231181__p1,-4.581,-12.841,-50.449,0,0
PosIonizable,MCULE-9634962279__p1,-2.192,-12.819,-50.32,0,0
PosIonizable,MCULE-3401830147__p1,-4.897,-14.183,-52.78,0,0
PosIonizable,MCULE-3401830147__p1,-4.754,-11.175,-51.305,0,0
PosIonizable,FCG2435177585__p2,-6.127,-12.53,-51.018,0,0
PosIonizable,MCULE-8656609426__p1,-3.309,-12.945,-49.239,0,0
PosIonizable,MCULE-7214862073__p1,-2.836,-12.663,-50.762,0,0
PosIonizable,MCULE-9317230106__p1,-3.732,-11.28,-51.687,0,0
PosIonizable,MCULE-9317230106__p1,-6.558,-11.611,-52.761,0,0
PosIonizable,Z992310982__p5,-3.641,-13.149,-48.532,0,0
PosIonizable,MCULE-4787534732__p1,-4.213,-12.818,-49.576,0,0
PosIonizable,MCULE-9123579311__p4,-4.499,-12.353,-51.158,0,0
PosIonizable,FCG2439256375__p4,-4.098,-12.485,-50.544,0,0
PosIonizable,MCULE-7621690967__p2,-3.52,-10.932,-49.777,0,0
PosIonizable,Z734150862__p3,-5.832,-12.709,-51.089,0,0
PosIonizable,OSSL_650297__p2,-1.902,-12.937,-48.918,0,0
PosIonizable,OSSL_650297__p2,-2.803,-11.382,-47.312,0,0
PosIonizable,OSSL_650297__p2,-2.826,-13.743,-46.848,0,0
PosIonizable,8015-8754__p2,-1.902,-12.937,-48.918,0,0
PosIonizable,8015-8754__p2,-2.803,-11.382,-47.312,0,0
PosIonizable,8015-8754__p2,-2.826,-13.743,-46.848,0,0
PosIonizable,Z3501631874__p1,-5.327,-11.819,-51.829,0,0
PosIonizable,FCG1997930102__p1,-3.377,-12.053,-51.118,0,0
PosIonizable,FCG1997930102__p1,-5.726,-10.528,-52.321,0,0
PosIonizable,MCULE-3976507912__p1,-6.695,-13.392,-52.971,0,0
PosIonizable,MCULE-3976507912__p1,-3.848,-11.431,-51.739,0,0
PosIonizable,Z3446433671__p1,-4.522,-12.381,-51.204,0,0
PosIonizable,FCG2445117014__p1,-3.048,-12.683,-48.797,0,0
PosIonizable,FCG2445117014__p1,-4.88,-10.499,-51.61,0,0
PosIonizable,MCULE-7755230153__p2,-2.481,-12.119,-50.241,0,0
PosIonizable,MCULE-7755230153__p2,-4.72,-10.742,-51.773,0,0
PosIonizable,MCULE-3057453008__p5,-3.162,-11.972,-49.939,0,0
PosIonizable,MCULE-3057453008__p5,-4.54,-9.964,-51.403,0,0
PosIonizable,MCULE-6379277813__p1,-3.367,-13.06,-48.295,0,0
PosIonizable,FCG2445121744__p4,-3.826,-10.107,-50.825,0,0
PosIonizable,FCG2445121744__p4,-2.813,-12.091,-49.147,0,0
PosIonizable,MCULE-7897140877__p1,-5.189,-12.756,-50.917,0,0
PosIonizable,MCULE-5860519794__p7,-4.223,-12.82,-49.319,0,0
PosIonizable,FCG1857627381__p2,-3.953,-12.797,-49.425,0,0
PosIonizable,MCULE-9620063953__p1,3.385,-8.97,-45.758,1,0
PosIonizable,FCG2445499428__p2,-2.987,-11.383,-48.951,0,0
PosIonizable,FCG2445499428__p2,-4.83,-12.556,-51.916,0,0
PosIonizable,FCG2445499428__p2,-6.926,-13.475,-53.487,0,0
PosIonizable,MCULE-7386986739__p1,-5.593,-12.066,-52.184,0,0
PosIonizable,FCG1902444528__p2,-4.0,-12.681,-49.932,0,0
PosIonizable,MCULE-4183185716__p2,-2.564,-12.525,-49.843,0,0
PosIonizable,MCULE-4183185716__p2,-5.615,-12.274,-52.115,0,0
PosIonizable,MCULE-4867977420__p2,-4.244,-12.992,-49.683,0,0
PosIonizable,FCG2447727377__p2,-3.252,-12.807,-50.569,0,0
PosIonizable,FCG2447727377__p2,-5.948,-11.911,-51.602,0,0
PosIonizable,MCULE-3222232590__p2,-6.633,-11.23,-51.694,0,0
PosIonizable,MCULE-9016664786__p2,-3.858,-11.476,-51.208,0,0
PosIonizable,FCG2445110490__p2,1.764,-12.143,-47.123,1,0
PosIonizable,FCG2445110490__p2,2.587,-13.194,-50.7,1,0
PosIonizable,Z1459448584__p3,-5.423,-9.577,-52.028,0,0
PosIonizable,Z9485322271__p1,-5.657,-12.605,-51.27,0,0
PosIonizable,MCULE-1111997438__p2,-5.599,-12.837,-51.208,0,0
PosIonizable,Z1997576630__p2,-4.133,-12.077,-50.874,0,0
PosIonizable,MCULE-2706846631__p1,-3.362,-12.939,-48.062,0,0
PosIonizable,MCULE-2706846631__p1,-5.122,-12.75,-50.901,0,0
PosIonizable,OSSL_790492__p3,-4.041,-12.772,-49.282,0,0
PosIonizable,MCULE-3394537305__p1,-2.645,-12.251,-49.445,0,0
PosIonizable,MCULE-3394537305__p1,-3.746,-10.932,-51.854,0,0
PosIonizable,MCULE-3722656360__p1,-3.519,-12.994,-48.553,0,0
PosIonizable,Z2406783979__p3,-5.721,-12.198,-53.711,0,0
PosIonizable,Z2406783979__p3,3.138,-12.225,-50.771,1,0
PosIonizable,Z415658550__p3,-4.041,-12.772,-49.282,0,0
PosIonizable,FCG2448833912__p1,-2.92,-13.319,-48.34,0,0
PosIonizable,MCULE-4446374637__p2,-5.92,-13.452,-52.477,0,0
PosIonizable,MCULE-6689963084__p2,-4.611,-12.317,-50.993,0,0
PosIonizable,MCULE-5794056252__p1,-2.991,-11.741,-49.786,0,0
PosIonizable,MCULE-3680784320__p2,-5.827,-10.684,-53.443,0,0
PosIonizable,FCG2439256549__p2,-6.703,-11.516,-51.574,0,0
PosIonizable,MCULE-1407369105__p1,-3.807,-10.626,-51.495,0,0
PosIonizable,MCULE-1407369105__p1,-3.15,-14.233,-51.376,0,0
PosIonizable,FCG2445099749__p8,-3.931,-12.121,-51.157,0,0
PosIonizable,FCG2445099749__p8,-6.449,-11.703,-55.387,0,0
PosIonizable,MCULE-6713320731__p1,-3.229,-12.676,-48.283,0,0
PosIonizable,STK367993__p1,-4.109,-12.658,-50.449,0,0
PosIonizable,MCULE-1759451365__p1,-4.123,-12.895,-49.162,0,0
PosIonizable,MCULE-3144330512__p1,-3.708,-10.688,-51.31,0,0
PosIonizable,MCULE-8933253125__p1,-3.855,-12.612,-49.899,0,0
PosIonizable,MCULE-4465466358__p1,-5.131,-12.731,-51.019,0,0
PosIonizable,Z2418003990__p6,-4.511,-12.83,-49.251,0,0
PosIonizable,MCULE-2680743990__p1,-6.019,-11.888,-52.892,0,0
PosIonizable,MCULE-2680743990__p1,-3.666,-12.608,-51.19,0,0
PosIonizable,Z2733436131__p1,-4.677,-10.638,-51.232,0,0
PosIonizable,STK053742__p1,0.13,-12.896,-48.972,1,0
PosIonizable,STK053742__p1,-1.251,-10.913,-48.714,0,0
PosIonizable,Z105279850__p1,-4.056,-10.963,-51.793,0,0
PosIonizable,FCG2448833955__p2,-4.319,-10.858,-51.864,0,0
PosIonizable,MCULE-4891595611__p1,-2.781,-11.618,-49.45,0,0
PosIonizable,MCULE-4891595611__p1,-4.633,-11.693,-51.508,0,0
PosIonizable,FCG2446232282__p5,-3.838,-13.135,-52.045,0,0
PosIonizable,MCULE-1826679637__p1,-4.228,-10.706,-51.392,0,0
PosIonizable,MCULE-7738498150__p2,-5.314,-12.925,-51.989,0,0
PosIonizable,MCULE-7738498150__p2,-3.878,-10.785,-50.834,0,0
PosIonizable,Z1079182492__p2,-3.428,-12.324,-50.644,0,0
PosIonizable,FCG2434512862__p4,-7.783,-13.206,-51.332,0,0
PosIonizable,MCULE-7747175955__p2,-6.611,-13.661,-51.712,0,0
PosIonizable,MCULE-6984183771__p4,-3.655,-10.942,-51.17,0,0
PosIonizable,MCULE-4571838114__p2,-4.365,-9.628,-51.071,0,0
PosIonizable,MCULE-4407306577__p2,-3.349,-12.962,-48.709,0,0
PosIonizable,MCULE-9333661346__p3,-4.418,-9.859,-51.144,0,0
PosIonizable,MCULE-9333661346__p3,-4.933,-12.931,-52.253,0,0
PosIonizable,MCULE-5588729323__p9,-3.598,-12.377,-49.044,0,0
PosIonizable,MCULE-2230708938__p1,-3.912,-12.755,-50.651,0,0
PosIonizable,FCG2243248788__p6,-3.508,-11.796,-50.297,0,0
PosIonizable,FCG2243248788__p6,-4.363,-9.697,-52.086,0,0
PosIonizable,MCULE-5739032784__p2,-4.123,-12.402,-50.301,0,0
PosIonizable,OSSM_114358__p4,-2.579,-13.365,-50.84,0,0
PosIonizable,MCULE-8119559366__p2,-2.523,-11.815,-50.45,0,0
PosIonizable,MCULE-8119559366__p2,-5.054,-10.927,-51.81,0,0
PosIonizable,MCULE-4233659840__p1,-4.391,-9.768,-51.47,0,0
PosIonizable,MCULE-4233659840__p1,-4.016,-13.366,-51.119,0,0
PosIonizable,FCG2445455908__p3,-2.431,-12.672,-49.42,0,0
PosIonizable,FCG2445455908__p3,-4.824,-9.832,-51.621,0,0
PosIonizable,Z1741982891__p3,-3.981,-12.859,-49.152,0,0
PosIonizable,MCULE-1263178011__p2,-2.746,-12.452,-49.081,0,0
PosIonizable,MCULE-1263178011__p2,-3.747,-10.571,-51.008,0,0
PosIonizable,Z9138469142__p1,3.438,-13.836,-52.936,1,0
PosIonizable,Z9138469142__p1,-3.475,-13.103,-48.24,0,0
PosIonizable,FF01-6737__p2,-4.955,-11.147,-51.932,0,0
PosIonizable,MCULE-8972981522__p2,-4.019,-12.792,-50.298,0,0
PosIonizable,Z425387684__p3,-4.095,-11.566,-50.937,0,0
PosIonizable,MCULE-7920057095__p1,-5.666,-12.612,-51.297,0,0
PosIonizable,FCG2877861157__p1,-3.454,-12.536,-50.688,0,0
PosIonizable,FCG2448834036__p1,-6.686,-12.172,-52.095,0,0
PosIonizable,MCULE-4634180276__p4,-4.053,-13.044,-48.888,0,0
PosIonizable,MCULE-7153498802__p1,-4.923,-12.523,-51.756,0,0
PosIonizable,MCULE-7153498802__p1,-6.718,-12.086,-54.179,0,0
PosIonizable,MCULE-4420171290__p4,-5.593,-12.093,-52.379,0,0
PosIonizable,MCULE-4420171290__p4,-3.215,-11.025,-50.799,0,0
PosIonizable,Z7577057218__p3,-4.736,-11.95,-51.623,0,0
PosIonizable,Z2197092191__p1,-4.025,-12.798,-49.478,0,0
PosIonizable,MCULE-5636331510__p1,-4.591,-10.807,-51.79,0,0
PosIonizable,MCULE-4956466847__p3,-4.005,-12.024,-50.621,0,0
PosIonizable,MCULE-4956466847__p3,-5.555,-9.988,-51.708,0,0
PosIonizable,Z1198222234__p1,-3.955,-12.816,-49.307,0,0
PosIonizable,FCG2878104926__p2,-2.667,-13.579,-50.291,0,0
PosIonizable,FCG2878104926__p2,-5.827,-10.066,-52.245,0,0
PosIonizable,Z3670378254__p1,-2.721,-11.596,-47.642,0,0
PosIonizable,FCG1997952266__p1,-3.377,-12.076,-51.117,0,0
PosIonizable,FCG1997952266__p1,-5.708,-10.506,-52.298,0,0
PosIonizable,FCG2355334466__p2,-3.437,-12.283,-50.633,0,0
PosIonizable,FCG2355334466__p2,-6.796,-12.242,-51.45,0,0
PosIonizable,MCULE-3549331562__p4,-3.343,-11.269,-50.935,0,0
PosIonizable,MCULE-9378179893__p2,-3.563,-12.825,-51.5,0,0
PosIonizable,Z4448404433__p4,-5.271,-12.599,-53.977,0,0
PosIonizable,Z4448404433__p4,-5.292,-11.893,-51.276,0,0
PosIonizable,MCULE-2972983759__p1,-5.522,-12.632,-51.129,0,0
PosIonizable,MCULE-9072062050__p1,-3.573,-11.315,-50.278,0,0
PosIonizable,Z1741977125__p2,-2.04,-12.047,-49.449,0,0
PosIonizable,MCULE-7369132362__p1,3.027,-13.018,-51.278,1,0
PosIonizable,MCULE-7260980653__p1,-4.32,-10.877,-51.426,0,0
PosIonizable,MCULE-1675813223__p1,-5.479,-11.407,-52.132,0,0
PosIonizable,MCULE-4231893322__p1,-4.487,-10.301,-51.947,0,0
PosIonizable,MCULE-4231893322__p1,-4.186,-12.965,-48.997,0,0
PosIonizable,MCULE-2338144048__p1,-3.595,-12.427,-50.7,0,0
PosIonizable,MCULE-6750961961__p1,-3.126,-11.625,-49.205,0,0
PosIonizable,MCULE-6750961961__p1,-4.167,-10.452,-51.566,0,0
PosIonizable,OSSK_461184__p2,-4.278,-11.712,-50.968,0,0
PosIonizable,STK598309__p4,-2.579,-13.365,-50.84,0,0
PosIonizable,MCULE-1899529268__p9,-2.424,-13.723,-51.094,0,0
PosIonizable,FCG2435177182__p2,-4.919,-9.667,-51.394,0,0
PosIonizable,MCULE-4087683268__p2,-2.828,-10.1,-50.687,0,0
PosIonizable,MCULE-4087683268__p2,-4.171,-12.73,-50.372,0,0
PosIonizable,Z6374961190__p4,-4.761,-9.93,-51.848,0,0
PosIonizable,MCULE-6033498642__p3,-1.282,-12.353,-47.959,0,0
PosIonizable,MCULE-6033498642__p3,-4.133,-13.018,-48.399,0,0
PosIonizable,MCULE-9287821889__p1,-3.063,-11.642,-48.764,0,0
PosIonizable,MCULE-9287821889__p1,-4.144,-11.075,-51.363,0,0
PosIonizable,Z6349194641__p1,-5.645,-9.396,-53.347,0,0
PosIonizable,MCULE-7282692989__p4,-4.44,-12.103,-50.692,0,0
PosIonizable,MCULE-7282692989__p4,-5.642,-9.341,-53.623,0,0
PosIonizable,FCG2445483628__p2,-2.69,-12.595,-49.013,0,0
PosIonizable,FCG2445483628__p2,-3.602,-9.582,-50.83,0,0
PosIonizable,MCULE-2049618192__p4,-3.978,-11.908,-51.663,0,0
PosIonizable,MCULE-3065987705__p4,-2.743,-12.669,-47.452,0,0
PosIonizable,MCULE-3065987705__p4,-1.814,-11.298,-50.009,0,0
PosIonizable,MCULE-3065987705__p4,2.348,-12.033,-50.487,1,0
PosIonizable,FCG2445101281__p3,-4.099,-11.998,-51.173,0,0
PosIonizable,FCG2445101281__p3,-5.893,-10.188,-52.609,0,0
PosIonizable,MCULE-2817249203__p1,-3.605,-11.471,-50.946,0,0
PosIonizable,MCULE-8065362223__p1,-2.848,-11.735,-50.835,0,0
PosIonizable,MCULE-8065362223__p1,-5.577,-11.112,-51.946,0,0
PosIonizable,MCULE-3793216645__p4,-4.678,-12.572,-51.406,0,0
PosIonizable,MCULE-9608443465__p1,-4.599,-12.789,-50.627,0,0
PosIonizable,MCULE-6564820913__p1,-4.032,-12.01,-51.839,0,0
PosIonizable,MCULE-6564820913__p1,-5.675,-10.556,-53.481,0,0
PosIonizable,Z1255386023__p4,-2.742,-13.261,-51.023,0,0
PosIonizable,MCULE-6919690729__p1,-3.222,-10.893,-50.728,0,0
PosIonizable,MCULE-2664553546__p1,-2.838,-11.467,-49.644,0,0
PosIonizable,MCULE-2664553546__p1,-5.032,-11.415,-51.303,0,0
PosIonizable,MCULE-9036766776__p1,-3.324,-11.027,-51.172,0,0
PosIonizable,STL068929__p2,-4.722,-8.819,-55.649,0,0
PosIonizable,MCULE-2155341849__p1,-5.855,-12.845,-51.299,0,0
PosIonizable,D424-0002__p1,-4.298,-12.056,-51.347,0,0
PosIonizable,MCULE-8277989266__p1,-3.456,-10.069,-51.121,0,0
PosIonizable,Z1510039445__p3,-4.078,-12.721,-49.374,0,0
PosIonizable,MCULE-5269991286__p2,-4.705,-10.954,-51.98,0,0
PosIonizable,MCULE-8513146397__p2,2.46,-11.309,-46.412,1,0
PosIonizable,MCULE-6600090832__p1,-4.764,-10.763,-51.55,0,0
PosIonizable,MCULE-6600090832__p1,-2.845,-13.843,-50.863,0,0
PosIonizable,Z5087667468__p1,-2.959,-13.189,-49.079,0,0
PosIonizable,STK384652__p5,-3.64,-13.058,-48.187,0,0
PosIonizable,FCG2445181210__p3,-2.994,-12.502,-48.934,0,0
PosIonizable,FCG2445181210__p3,-5.361,-10.683,-51.855,0,0
PosIonizable,FCG2435177636__p1,-4.928,-12.664,-49.827,0,0
PosIonizable,MCULE-8877210015__p4,-3.794,-12.44,-50.987,0,0
PosIonizable,MCULE-7780105702__p1,-6.592,-13.055,-51.233,0,0
PosIonizable,Z2218866530__p4,-3.85,-11.236,-51.599,0,0
PosIonizable,MCULE-4388145122__p2,-3.13,-12.26,-49.423,0,0
PosIonizable,MCULE-4388145122__p2,-4.019,-10.739,-51.832,0,0
PosIonizable,MCULE-1935531584__p2,-4.138,-12.267,-50.669,0,0
PosIonizable,MCULE-1935531584__p2,-1.612,-12.889,-49.836,0,0
PosIonizable,MCULE-9359810708__p1,-1.766,-12.117,-49.423,0,0
PosIonizable,MCULE-9359810708__p1,-3.908,-11.217,-51.262,0,0
PosIonizable,MCULE-4068782074__p2,-3.098,-12.318,-49.939,0,0
PosIonizable,MCULE-4068782074__p2,-5.064,-11.05,-51.436,0,0
PosIonizable,MCULE-7591650629__p2,-1.198,-11.624,-47.399,1,0
PosIonizable,MCULE-7591650629__p2,-3.517,-12.927,-48.853,0,0
PosIonizable,Z2226662188__p1,-2.654,-11.632,-49.223,0,0
PosIonizable,Z2226662188__p1,-4.464,-11.684,-52.095,0,0
PosIonizable,MCULE-8715101005__p1,-3.582,-12.925,-50.549,0,0
PosIonizable,MCULE-8715101005__p1,-2.669,-10.185,-50.515,0,0
PosIonizable,MCULE-2958363395__p2,-2.708,-12.419,-49.819,0,0
PosIonizable,MCULE-5336434896__p3,-4.158,-12.9,-48.521,0,0
PosIonizable,STL329980__p1,-3.643,-10.492,-50.91,0,0
PosIonizable,MCULE-3907556133__p3,-5.657,-10.63,-51.933,0,0
PosIonizable,MCULE-6502777260__p1,-4.614,-12.691,-51.995,0,0
PosIonizable,MCULE-8047164948__p1,-3.731,-13.06,-49.82,0,0
PosIonizable,MCULE-5585691291__p2,2.838,-9.747,-46.143,1,0
PosIonizable,Z5181533887__p3,-4.884,-11.857,-51.327,0,0
PosIonizable,Z5181533887__p3,-5.053,-8.932,-55.37,0,0
PosIonizable,MCULE-9113418325__p1,-4.463,-12.237,-52.257,0,0
PosIonizable,MCULE-3860206861__p1,-4.111,-12.525,-50.76,0,0
PosIonizable,MCULE-8242704146__p1,-6.053,-12.786,-51.357,0,0
PosIonizable,FCG2445110560__p1,-2.062,-11.576,-49.023,0,0
PosIonizable,FCG2445110560__p1,-4.354,-9.753,-51.459,0,0
PosIonizable,MCULE-8984453730__p2,-2.823,-11.602,-50.187,0,0
PosIonizable,MCULE-8984453730__p2,-4.882,-11.101,-52.361,0,0
PosIonizable,Z4003024770__p3,-4.341,-10.533,-51.403,0,0
PosIonizable,MCULE-9457994978__p3,-5.597,-13.073,-52.062,0,0
PosIonizable,MCULE-8352553758__p1,-4.97,-11.701,-51.523,0,0
PosIonizable,Z4314505424__p1,-1.881,-12.59,-49.608,0,0
PosIonizable,MCULE-1597793258__p2,-3.865,-12.867,-49.859,0,0
PosIonizable,Z1262449350__p6,-3.508,-11.796,-50.297,0,0
PosIonizable,Z1262449350__p6,-4.363,-9.697,-52.086,0,0
PosIonizable,MCULE-6871587638__p1,-4.933,-9.763,-51.683,0,0
PosIonizable,MCULE-6871587638__p1,-5.234,-13.055,-52.182,0,0
PosIonizable,MCULE-8425130650__p2,-4.144,-12.966,-48.589,0,0
PosIonizable,Z9108627564__p2,-3.123,-12.007,-50.885,0,0
PosIonizable,Z1671919819__p3,-2.865,-13.078,-49.637,0,0
PosIonizable,Z1623940867__p3,-4.61,-12.624,-51.064,0,0
PosIonizable,MCULE-5322900076__p2,-3.295,-12.283,-48.251,0,0
PosIonizable,MCULE-6097840714__p1,-4.297,-11.428,-51.886,0,0
PosIonizable,MCULE-6097840714__p1,-6.748,-12.14,-53.801,0,0
PosIonizable,MCULE-5034387576__p3,-2.861,-12.059,-49.458,0,0
PosIonizable,MCULE-5034387576__p3,-4.075,-10.788,-51.851,0,0
PosIonizable,8020-4957__p1,-3.303,-12.756,-50.209,0,0
PosIonizable,8020-4957__p1,-6.158,-12.9,-51.234,0,0
PosIonizable,MCULE-7846299625__p1,-4.815,-11.098,-51.839,0,0
PosIonizable,FCG928091317__p1,-4.883,-11.938,-52.643,0,0
PosIonizable,Z4905378235__p2,-2.97,-13.243,-48.739,0,0
PosIonizable,FCG2445484040__p1,-2.776,-12.559,-48.339,0,0
PosIonizable,FCG2445484040__p1,-4.382,-12.442,-50.79,0,0
PosIonizable,MCULE-9101875519__p1,-4.785,-10.335,-52.055,0,0
PosIonizable,MCULE-9101875519__p1,-5.192,-13.366,-50.366,0,0
PosIonizable,FCG2960523629__p3,-4.453,-10.666,-51.43,0,0
PosIonizable,MCULE-2014575060__p2,-4.56,-12.379,-51.692,0,0
PosIonizable,MCULE-2014575060__p2,-6.941,-12.259,-53.259,0,0
PosIonizable,STL526212__p2,-4.116,-12.334,-50.554,0,0
PosIonizable,FCG2443288953__p5,-3.467,-11.8,-51.168,0,0
PosIonizable,FCG2443288953__p5,-4.568,-9.671,-52.505,0,0
PosIonizable,Z3571126634__p5,-3.737,-13.068,-48.158,0,0
PosIonizable,Z336086520__p1,-4.068,-12.774,-51.646,0,0
PosIonizable,MCULE-5440739062__p1,-3.21,-16.182,-56.98,0,0
PosIonizable,MCULE-5440739062__p1,-3.813,-12.054,-49.842,0,0
PosIonizable,MCULE-2079137108__p3,-2.675,-12.185,-50.728,0,0
PosIonizable,MCULE-2079137108__p3,-4.643,-9.948,-51.451,0,0
PosIonizable,Z1441684043__p3,-2.822,-11.571,-49.583,0,0
