ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG2445101066__p2,FCG2445101066,627,2,1,3.1,cnnaffinity,6.23522,template
MCULE-6303669661__p5,MCULE-6303669661,628,5,1,3.1,cnnaffinity,6.08074,template
MCULE-7827606911__p5,MCULE-7827606911,629,5,1,3.1,cnnaffinity,5.65152,template
OSSK_578895__p1,OSSK_578895,630,1,1,3.1,cnnaffinity,6.63672,template
Z5483050634__p1,Z5483050634,631,1,1,3.1,cnnaffinity,6.68026,template
8012-1727__p1,8012-1727,632,1,1,3.1,cnnaffinity,6.99444,template
MCULE-6064628213__p1,MCULE-6064628213,633,1,1,3.1,cnnaffinity,6.00937,template
Z3244825542__p4,Z3244825542,634,4,1,3.1,cnnaffinity,6.4625,template
FCG2445141405__p2,FCG2445141405,635,2,1,3.1,cnnaffinity,6.57298,template
FCG2445111281__p1,FCG2445111281,636,1,1,3.1,cnnaffinity,6.55292,template
Z8910395371__p2,Z8910395371,637,2,1,3.1,cnnaffinity,8.07061,direct
Z3499035058__p1,Z3499035058,638,1,1,3.1,cnnaffinity,6.85123,direct
Z9141965957__p4,Z9141965957,639,4,1,3.1,cnnaffinity,5.59186,template
Z4626580072__p1,Z4626580072,640,1,1,3.1,cnnaffinity,7.24881,template
MCULE-9943527426__p1,MCULE-9943527426,641,1,1,3.1,cnnaffinity,6.86852,template
MCULE-6726962417__p1,MCULE-6726962417,642,1,1,3.1,cnnaffinity,6.00226,template
Z4053480283__p1,Z4053480283,643,1,1,3.1,cnnaffinity,7.17583,template
FCG2445242187__p3,FCG2445242187,644,3,1,3.1,cnnaffinity,6.31097,template
Z1431002726__p9,Z1431002726,645,9,1,3.1,cnnaffinity,5.89495,template
FCG2444266530__p3,FCG2444266530,646,3,1,3.1,cnnaffinity,6.45143,template
MCULE-4044511657__p1,MCULE-4044511657,647,1,1,3.1,cnnaffinity,7.16738,template
N049-0131__p2,N049-0131,648,2,1,3.1,cnnaffinity,6.16672,template
OSSK_579797__p2,OSSK_579797,649,2,1,3.1,cnnaffinity,6.16672,template
MCULE-8824570381__p1,MCULE-8824570381,650,1,1,3.1,cnnaffinity,5.39764,template
Z1269188313__p1,Z1269188313,651,1,1,3.1,cnnaffinity,6.13359,template
MCULE-5475294121__p2,MCULE-5475294121,652,2,1,3.1,cnnaffinity,7.1963,direct
Z6185366628__p3,Z6185366628,653,3,1,3.1,cnnaffinity,6.41249,template
Z2734594341__p2,Z2734594341,654,2,1,3.09,cnnaffinity,5.81153,template
MCULE-1037184684__p1,MCULE-1037184684,655,1,1,3.09,cnnaffinity,5.95178,template
MCULE-9967218508__p1,MCULE-9967218508,656,1,1,3.09,cnnaffinity,6.25059,template
FCG2445135386__p8,FCG2445135386,657,8,1,3.09,cnnaffinity,6.82796,template
Z1255448098__p3,Z1255448098,658,3,1,3.09,cnnaffinity,5.81235,template
MCULE-8316989409__p1,MCULE-8316989409,659,1,1,3.09,cnnaffinity,6.81838,template
FCG2447641567__p1,FCG2447641567,660,1,1,3.09,cnnaffinity,6.08096,template
Z9463418788__p1,Z9463418788,661,1,1,3.09,cnnaffinity,6.99389,template
OSSL_782236__p2,OSSL_782236,662,2,1,3.09,cnnaffinity,5.26828,template
STL597267__p1,STL597267,663,1,1,3.09,cnnaffinity,6.88552,template
FCG2445110704__p3,FCG2445110704,664,3,1,3.09,cnnaffinity,7.14643,template
MCULE-4712660267__p5,MCULE-4712660267,665,5,1,3.09,cnnaffinity,5.61175,template
MCULE-5301232596__p2,MCULE-5301232596,666,2,1,3.09,cnnaffinity,6.24281,template
MCULE-4184027381__p1,MCULE-4184027381,667,1,1,3.09,cnnaffinity,5.96469,template
Z2677540148__p2,Z2677540148,668,2,1,3.09,cnnaffinity,6.16672,template
FCG2435177455__p1,FCG2435177455,669,1,1,3.09,cnnaffinity,7.10425,template
Z2379084814__p2,Z2379084814,670,2,1,3.09,cnnaffinity,6.17502,template
Z1198274547__p3,Z1198274547,671,3,1,3.09,cnnaffinity,5.98416,template
MCULE-1093300846__p1,MCULE-1093300846,672,1,1,3.09,cnnaffinity,6.78935,template
MCULE-4726377284__p1,MCULE-4726377284,673,1,1,3.09,cnnaffinity,6.64032,template
MCULE-7194649514__p1,MCULE-7194649514,674,1,1,3.09,cnnaffinity,6.19014,template
FCG1464233471__p1,FCG1464233471,675,1,1,3.09,cnnaffinity,6.83006,template
MCULE-8960363381__p1,MCULE-8960363381,676,1,1,3.09,cnnaffinity,6.68213,template
6526-0310__p1,6526-0310,677,1,1,3.09,cnnaffinity,6.63672,template
Z1069312128__p1,Z1069312128,678,1,1,3.09,cnnaffinity,6.01049,direct
FCG2445068262__p1,FCG2445068262,679,1,1,3.09,cnnaffinity,6.17805,template
MCULE-3445331251__p1,MCULE-3445331251,680,1,1,3.09,cnnaffinity,5.92258,template
MCULE-5502282559__p1,MCULE-5502282559,681,1,1,3.09,cnnaffinity,6.62644,template
Z2902196615__p2,Z2902196615,682,2,1,3.09,cnnaffinity,5.55861,template
OSSL_331383__p5,OSSL_331383,683,5,1,3.08,cnnaffinity,5.91025,template
MCULE-9282723738__p1,MCULE-9282723738,684,1,1,3.08,cnnaffinity,6.03508,template
MCULE-9690154125__p1,MCULE-9690154125,685,1,1,3.08,cnnaffinity,6.73715,template
MCULE-3442488679__p2,MCULE-3442488679,686,2,1,3.08,cnnaffinity,6.73232,template
Z336086696__p3,Z336086696,687,3,1,3.08,cnnaffinity,5.13169,template
Z3070475288__p1,Z3070475288,688,1,1,3.08,cnnaffinity,5.35784,template
STL564783__p1,STL564783,689,1,1,3.08,cnnaffinity,6.4011,template
Z1255442373__p1,Z1255442373,690,1,1,3.08,cnnaffinity,6.4011,template
MCULE-9290644736__p1,MCULE-9290644736,691,1,1,3.08,cnnaffinity,6.4331,template
MCULE-7493950658__p1,MCULE-7493950658,692,1,1,3.08,cnnaffinity,6.75087,template
Z1954803859__p3,Z1954803859,693,3,1,3.08,cnnaffinity,5.50681,template
OSSK_328418__p1,OSSK_328418,694,1,1,3.08,cnnaffinity,6.76846,template
MCULE-8890640556__p1,MCULE-8890640556,695,1,1,3.08,cnnaffinity,6.69409,template
FCG1566987802__p3,FCG1566987802,696,3,1,3.08,cnnaffinity,6.15372,direct
MCULE-4619163701__p6,MCULE-4619163701,697,6,1,3.08,cnnaffinity,5.33471,template
FCG1021071365__p3,FCG1021071365,698,3,1,3.08,cnnaffinity,6.63622,template
FCG235804347__p1,FCG235804347,699,1,1,3.08,cnnaffinity,6.51944,template
FCG928091325__p2,FCG928091325,700,2,1,3.08,cnnaffinity,6.52387,template
MCULE-7204862106__p2,MCULE-7204862106,701,2,1,3.08,cnnaffinity,6.69262,direct
Z3377880327__p2,Z3377880327,702,2,1,3.08,cnnaffinity,6.68765,template
FCG2369515987__p1,FCG2369515987,703,1,1,3.08,cnnaffinity,6.24478,template
FCG1459838285__p1,FCG1459838285,704,1,1,3.08,cnnaffinity,6.54405,template
FCG2447741178__p2,FCG2447741178,705,2,1,3.08,cnnaffinity,5.68742,template
Z1272837865__p1,Z1272837865,706,1,1,3.08,cnnaffinity,6.76103,template
FCG86529480__p1,FCG86529480,707,1,1,3.08,cnnaffinity,6.2479,template
MCULE-7264158583__p1,MCULE-7264158583,708,1,1,3.08,cnnaffinity,5.6573,template
Z425387552__p4,Z425387552,709,4,1,3.08,cnnaffinity,5.51523,template
MCULE-6651178760__p1,MCULE-6651178760,710,1,1,3.08,cnnaffinity,6.53378,template
MCULE-1016183385__p1,MCULE-1016183385,711,1,1,3.08,cnnaffinity,6.18773,template
STK126696__p1,STK126696,712,1,1,3.08,cnnaffinity,6.60245,direct
OSSK_453890__p1,OSSK_453890,713,1,1,3.08,cnnaffinity,6.51895,template
MCULE-1107075830__p2,MCULE-1107075830,714,2,1,3.08,cnnaffinity,6.0298,template
FCG928091361__p1,FCG928091361,715,1,1,3.07,cnnaffinity,7.01593,template
FCG2197481932__p1,FCG2197481932,716,1,1,3.07,cnnaffinity,6.45793,template
FCG2434778459__p1,FCG2434778459,717,1,1,3.07,cnnaffinity,7.31865,template
FCG2911811545__p2,FCG2911811545,718,2,1,3.07,cnnaffinity,6.50412,template
MCULE-3680231181__p1,MCULE-3680231181,719,1,1,3.07,cnnaffinity,6.09151,template
MCULE-9634962279__p1,MCULE-9634962279,720,1,1,3.07,cnnaffinity,5.79267,template
MCULE-3401830147__p1,MCULE-3401830147,721,1,1,3.07,cnnaffinity,6.89653,template
FCG2435177585__p2,FCG2435177585,722,2,1,3.07,cnnaffinity,6.8843,template
MCULE-8656609426__p1,MCULE-8656609426,723,1,1,3.07,cnnaffinity,6.44502,template
MCULE-7214862073__p1,MCULE-7214862073,724,1,1,3.07,cnnaffinity,6.28961,template
MCULE-9317230106__p1,MCULE-9317230106,725,1,1,3.07,cnnaffinity,6.30259,template
Z992310982__p5,Z992310982,726,5,1,3.07,cnnaffinity,5.60827,template
MCULE-4787534732__p1,MCULE-4787534732,727,1,1,3.07,cnnaffinity,5.95189,template
MCULE-9123579311__p4,MCULE-9123579311,728,4,1,3.07,cnnaffinity,6.55399,template
FCG2439256375__p4,FCG2439256375,729,4,1,3.07,cnnaffinity,6.56934,template
MCULE-7621690967__p2,MCULE-7621690967,730,2,1,3.07,cnnaffinity,5.98987,template
Z734150862__p3,Z734150862,731,3,1,3.07,cnnaffinity,5.92038,template
OSSL_650297__p2,OSSL_650297,732,2,1,3.07,cnnaffinity,6.83055,template
8015-8754__p2,8015-8754,733,2,1,3.07,cnnaffinity,6.83055,template
Z3501631874__p1,Z3501631874,734,1,1,3.07,cnnaffinity,6.39306,direct
FCG1997930102__p1,FCG1997930102,735,1,1,3.07,cnnaffinity,6.76195,template
MCULE-3976507912__p1,MCULE-3976507912,736,1,1,3.07,cnnaffinity,6.06764,template
Z3446433671__p1,Z3446433671,737,1,1,3.07,cnnaffinity,5.82065,template
FCG2445117014__p1,FCG2445117014,738,1,1,3.07,cnnaffinity,6.9555,template
MCULE-7755230153__p2,MCULE-7755230153,739,2,1,3.07,cnnaffinity,6.63303,template
MCULE-3057453008__p5,MCULE-3057453008,740,5,1,3.07,cnnaffinity,7.00531,template
MCULE-6379277813__p1,MCULE-6379277813,741,1,1,3.07,cnnaffinity,5.78867,template
FCG2445121744__p4,FCG2445121744,742,4,1,3.07,cnnaffinity,6.43705,template
MCULE-7897140877__p1,MCULE-7897140877,743,1,1,3.07,cnnaffinity,5.87794,template
MCULE-5860519794__p7,MCULE-5860519794,744,7,1,3.07,cnnaffinity,6.32029,template
FCG1857627381__p2,FCG1857627381,745,2,1,3.07,cnnaffinity,6.31536,template
MCULE-9620063953__p1,MCULE-9620063953,746,1,1,3.07,cnnaffinity,5.99922,template
FCG2445499428__p2,FCG2445499428,747,2,1,3.07,cnnaffinity,7.26393,template
MCULE-7386986739__p1,MCULE-7386986739,748,1,1,3.07,cnnaffinity,6.77456,template
FCG1902444528__p2,FCG1902444528,749,2,1,3.06,cnnaffinity,7.45082,direct
MCULE-4183185716__p2,MCULE-4183185716,750,2,1,3.06,cnnaffinity,6.30389,template
MCULE-4867977420__p2,MCULE-4867977420,751,2,1,3.06,cnnaffinity,5.75955,template
FCG2447727377__p2,FCG2447727377,752,2,1,3.06,cnnaffinity,6.62002,template
MCULE-3222232590__p2,MCULE-3222232590,753,2,1,3.06,cnnaffinity,5.73982,template
MCULE-9016664786__p2,MCULE-9016664786,754,2,1,3.06,cnnaffinity,6.2337,template
FCG2445110490__p2,FCG2445110490,755,2,1,3.06,cnnaffinity,6.94231,template
Z1459448584__p3,Z1459448584,756,3,1,3.06,cnnaffinity,6.67498,template
Z9485322271__p1,Z9485322271,757,1,1,3.06,cnnaffinity,6.94539,template
MCULE-1111997438__p2,MCULE-1111997438,758,2,1,3.06,cnnaffinity,5.62053,template
Z1997576630__p2,Z1997576630,759,2,1,3.06,cnnaffinity,6.92803,template
Z1891776858__p9,Z1891776858,760,9,1,3.06,cnnaffinity,5.76288,template
MCULE-2706846631__p1,MCULE-2706846631,761,1,1,3.06,cnnaffinity,7.09429,template
OSSL_790492__p3,OSSL_790492,762,3,1,3.06,cnnaffinity,5.48594,template
MCULE-3394537305__p1,MCULE-3394537305,763,1,1,3.06,cnnaffinity,7.37103,template
MCULE-3722656360__p1,MCULE-3722656360,764,1,1,3.06,cnnaffinity,6.24209,template
Z2406783979__p3,Z2406783979,765,3,1,3.06,cnnaffinity,4.9742,direct
Z415658550__p3,Z415658550,766,3,1,3.06,cnnaffinity,5.48594,template
FCG2448833912__p1,FCG2448833912,767,1,1,3.06,cnnaffinity,6.07312,direct
MCULE-4446374637__p2,MCULE-4446374637,768,2,1,3.06,cnnaffinity,5.98255,template
MCULE-6689963084__p2,MCULE-6689963084,769,2,1,3.06,cnnaffinity,5.78359,template
MCULE-5794056252__p1,MCULE-5794056252,770,1,1,3.06,cnnaffinity,6.31084,template
MCULE-3680784320__p2,MCULE-3680784320,771,2,1,3.06,cnnaffinity,6.21438,template
FCG2439256549__p2,FCG2439256549,772,2,1,3.06,cnnaffinity,6.56628,template
MCULE-8661430333__p4,MCULE-8661430333,773,4,1,3.06,cnnaffinity,5.72273,template
MCULE-1407369105__p1,MCULE-1407369105,774,1,1,3.06,cnnaffinity,5.81531,template
FCG2445099749__p8,FCG2445099749,775,8,1,3.06,cnnaffinity,6.7586,template
MCULE-6713320731__p1,MCULE-6713320731,776,1,1,3.06,cnnaffinity,6.35363,template
STK367993__p1,STK367993,777,1,1,3.06,cnnaffinity,5.69899,template
MCULE-1759451365__p1,MCULE-1759451365,778,1,1,3.06,cnnaffinity,6.17534,template
MCULE-3144330512__p1,MCULE-3144330512,779,1,1,3.06,cnnaffinity,6.38355,template
MCULE-8933253125__p1,MCULE-8933253125,780,1,1,3.06,cnnaffinity,7.03557,template
MCULE-4465466358__p1,MCULE-4465466358,781,1,1,3.06,cnnaffinity,6.57689,template
Z2418003990__p6,Z2418003990,782,6,1,3.06,cnnaffinity,5.449,template
MCULE-2680743990__p1,MCULE-2680743990,783,1,1,3.06,cnnaffinity,6.32117,template
Z2733436131__p1,Z2733436131,784,1,1,3.06,cnnaffinity,6.14443,template
STK053742__p1,STK053742,785,1,1,3.06,cnnaffinity,6.5672,template
Z105279850__p1,Z105279850,786,1,1,3.06,cnnaffinity,5.94525,template
FCG2448833955__p2,FCG2448833955,787,2,1,3.06,cnnaffinity,7.04424,template
MCULE-4891595611__p1,MCULE-4891595611,788,1,1,3.06,cnnaffinity,7.20999,template
FCG2446232282__p5,FCG2446232282,789,5,1,3.06,cnnaffinity,6.74554,template
MCULE-1826679637__p1,MCULE-1826679637,790,1,1,3.05,cnnaffinity,6.26165,direct
MCULE-7738498150__p2,MCULE-7738498150,791,2,1,3.05,cnnaffinity,6.74135,template
Z1079182492__p2,Z1079182492,792,2,1,3.05,cnnaffinity,5.78308,direct
FCG2434512862__p4,FCG2434512862,793,4,1,3.05,cnnaffinity,6.92162,template
MCULE-7747175955__p2,MCULE-7747175955,794,2,1,3.05,cnnaffinity,5.78816,template
MCULE-6984183771__p4,MCULE-6984183771,795,4,1,3.05,cnnaffinity,6.46444,template
MCULE-4571838114__p2,MCULE-4571838114,796,2,1,3.05,cnnaffinity,6.05625,template
MCULE-4407306577__p2,MCULE-4407306577,797,2,1,3.05,cnnaffinity,6.54505,template
MCULE-9333661346__p3,MCULE-9333661346,798,3,1,3.05,cnnaffinity,6.09242,template
MCULE-5588729323__p9,MCULE-5588729323,799,9,1,3.05,cnnaffinity,6.19473,template
MCULE-2230708938__p1,MCULE-2230708938,800,1,1,3.05,cnnaffinity,6.90684,template
FCG2243248788__p6,FCG2243248788,801,6,1,3.05,cnnaffinity,6.27574,direct
MCULE-5739032784__p2,MCULE-5739032784,802,2,1,3.05,cnnaffinity,6.33619,direct
OSSM_114358__p4,OSSM_114358,803,4,1,3.05,cnnaffinity,5.11699,template
MCULE-8119559366__p2,MCULE-8119559366,804,2,1,3.05,cnnaffinity,6.31244,template
MCULE-4233659840__p1,MCULE-4233659840,805,1,1,3.05,cnnaffinity,6.22166,template
FCG2445455908__p3,FCG2445455908,806,3,1,3.05,cnnaffinity,6.71683,template
Z1741982891__p3,Z1741982891,807,3,1,3.05,cnnaffinity,5.24321,template
MCULE-1263178011__p2,MCULE-1263178011,808,2,1,3.05,cnnaffinity,6.8005,template
Z9138469142__p1,Z9138469142,809,1,1,3.05,cnnaffinity,5.64224,template
FF01-6737__p2,FF01-6737,810,2,1,3.05,cnnaffinity,6.89215,template
MCULE-8972981522__p2,MCULE-8972981522,811,2,1,3.05,cnnaffinity,6.02175,template
Z425387684__p3,Z425387684,812,3,1,3.05,cnnaffinity,6.48715,template
MCULE-7920057095__p1,MCULE-7920057095,813,1,1,3.05,cnnaffinity,6.42436,template
FCG2877861157__p1,FCG2877861157,814,1,1,3.05,cnnaffinity,6.96778,template
FCG2448834036__p1,FCG2448834036,815,1,1,3.05,cnnaffinity,6.5749,template
MCULE-4634180276__p4,MCULE-4634180276,816,4,1,3.05,cnnaffinity,5.63689,template
MCULE-7153498802__p1,MCULE-7153498802,817,1,1,3.05,cnnaffinity,6.63904,template
MCULE-4420171290__p4,MCULE-4420171290,818,4,1,3.05,cnnaffinity,6.31844,direct
Z7577057218__p3,Z7577057218,819,3,1,3.05,cnnaffinity,5.83554,template
Z2197092191__p1,Z2197092191,820,1,1,3.05,cnnaffinity,6.49598,direct
MCULE-5636331510__p1,MCULE-5636331510,821,1,1,3.05,cnnaffinity,6.91785,direct
MCULE-4956466847__p3,MCULE-4956466847,822,3,1,3.05,cnnaffinity,7.10732,template
Z1198222234__p1,Z1198222234,823,1,1,3.05,cnnaffinity,5.65188,template
FCG2878104926__p2,FCG2878104926,824,2,1,3.05,cnnaffinity,7.4732,direct
Z3670378254__p1,Z3670378254,825,1,1,3.05,cnnaffinity,5.85095,template
FCG1997952266__p1,FCG1997952266,826,1,1,3.05,cnnaffinity,6.77034,template
FCG2355334466__p2,FCG2355334466,827,2,1,3.05,cnnaffinity,6.16455,direct
MCULE-3549331562__p4,MCULE-3549331562,828,4,1,3.05,cnnaffinity,5.39701,template
MCULE-9378179893__p2,MCULE-9378179893,829,2,1,3.05,cnnaffinity,6.54477,template
Z4448404433__p4,Z4448404433,830,4,1,3.05,cnnaffinity,7.03897,direct
MCULE-2972983759__p1,MCULE-2972983759,831,1,1,3.05,cnnaffinity,6.42318,template
MCULE-9072062050__p1,MCULE-9072062050,832,1,1,3.05,cnnaffinity,6.09112,template
Z1741977125__p2,Z1741977125,833,2,1,3.05,cnnaffinity,7.13887,template
MCULE-7369132362__p1,MCULE-7369132362,834,1,1,3.05,cnnaffinity,7.65776,direct
MCULE-7260980653__p1,MCULE-7260980653,835,1,1,3.04,cnnaffinity,6.47761,template
MCULE-1675813223__p1,MCULE-1675813223,836,1,1,3.04,cnnaffinity,5.80389,template
MCULE-4231893322__p1,MCULE-4231893322,837,1,1,3.04,cnnaffinity,5.52507,template
MCULE-2338144048__p1,MCULE-2338144048,838,1,1,3.04,cnnaffinity,5.94768,template
MCULE-6750961961__p1,MCULE-6750961961,839,1,1,3.04,cnnaffinity,7.18256,template
OSSK_461184__p2,OSSK_461184,840,2,1,3.04,cnnaffinity,6.2245,template
STK598309__p4,STK598309,841,4,1,3.04,cnnaffinity,5.11699,template
MCULE-1899529268__p9,MCULE-1899529268,842,9,1,3.04,cnnaffinity,5.69579,template
FCG2435177182__p2,FCG2435177182,843,2,1,3.04,cnnaffinity,6.98776,template
MCULE-4087683268__p2,MCULE-4087683268,844,2,1,3.04,cnnaffinity,5.55554,template
Z6374961190__p4,Z6374961190,845,4,1,3.04,cnnaffinity,6.49544,template
MCULE-6033498642__p3,MCULE-6033498642,846,3,1,3.04,cnnaffinity,6.848,template
MCULE-9287821889__p1,MCULE-9287821889,847,1,1,3.04,cnnaffinity,6.88727,direct
Z9089340086__p2,Z9089340086,848,2,1,3.04,cnnaffinity,6.07148,template
Z6349194641__p1,Z6349194641,849,1,1,3.04,cnnaffinity,7.02297,template
MCULE-7282692989__p4,MCULE-7282692989,850,4,1,3.04,cnnaffinity,6.69898,template
FCG2445483628__p2,FCG2445483628,851,2,1,3.04,cnnaffinity,7.21828,template
MCULE-2049618192__p4,MCULE-2049618192,852,4,1,3.04,cnnaffinity,6.04737,template
MCULE-3065987705__p4,MCULE-3065987705,853,4,1,3.04,cnnaffinity,7.00528,direct
FCG2445101281__p3,FCG2445101281,854,3,1,3.04,cnnaffinity,6.55706,template
MCULE-2817249203__p1,MCULE-2817249203,855,1,1,3.04,cnnaffinity,6.51998,template
MCULE-8065362223__p1,MCULE-8065362223,856,1,1,3.04,cnnaffinity,6.93853,template
MCULE-3793216645__p4,MCULE-3793216645,857,4,1,3.04,cnnaffinity,6.22895,template
MCULE-9608443465__p1,MCULE-9608443465,858,1,1,3.04,cnnaffinity,5.12206,template
MCULE-6564820913__p1,MCULE-6564820913,859,1,1,3.04,cnnaffinity,6.64133,template
Z1255386023__p4,Z1255386023,860,4,1,3.04,cnnaffinity,6.24584,template
MCULE-6919690729__p1,MCULE-6919690729,861,1,1,3.04,cnnaffinity,6.40507,template
MCULE-2664553546__p1,MCULE-2664553546,862,1,1,3.04,cnnaffinity,7.15357,template
MCULE-9036766776__p1,MCULE-9036766776,863,1,1,3.04,cnnaffinity,5.35028,template
STL068929__p2,STL068929,864,2,1,3.04,cnnaffinity,7.1414,direct
MCULE-2155341849__p1,MCULE-2155341849,865,1,1,3.04,cnnaffinity,5.9273,template
D424-0002__p1,D424-0002,866,1,1,3.04,cnnaffinity,6.60717,direct
MCULE-8277989266__p1,MCULE-8277989266,867,1,1,3.04,cnnaffinity,5.9519,template
Z1510039445__p3,Z1510039445,868,3,1,3.04,cnnaffinity,6.34705,template
MCULE-5269991286__p2,MCULE-5269991286,869,2,1,3.04,cnnaffinity,5.71939,template
MCULE-8513146397__p2,MCULE-8513146397,870,2,1,3.04,cnnaffinity,6.17847,template
MCULE-6600090832__p1,MCULE-6600090832,871,1,1,3.04,cnnaffinity,5.64095,template
Z5087667468__p1,Z5087667468,872,1,1,3.04,cnnaffinity,5.76177,template
STK384652__p5,STK384652,873,5,1,3.04,cnnaffinity,6.0947,direct
FCG2445181210__p3,FCG2445181210,874,3,1,3.04,cnnaffinity,6.69488,template
FCG2435177636__p1,FCG2435177636,875,1,1,3.04,cnnaffinity,7.32657,template
MCULE-8877210015__p4,MCULE-8877210015,876,4,1,3.04,cnnaffinity,5.78558,template
MCULE-7780105702__p1,MCULE-7780105702,877,1,1,3.04,cnnaffinity,5.989,template
Z2218866530__p4,Z2218866530,878,4,1,3.03,cnnaffinity,6.38846,template
MCULE-4388145122__p2,MCULE-4388145122,879,2,1,3.03,cnnaffinity,6.65902,template
MCULE-1935531584__p2,MCULE-1935531584,880,2,1,3.03,cnnaffinity,7.21938,direct
MCULE-9359810708__p1,MCULE-9359810708,881,1,1,3.03,cnnaffinity,7.01169,template
MCULE-4068782074__p2,MCULE-4068782074,882,2,1,3.03,cnnaffinity,6.96018,template
MCULE-7591650629__p2,MCULE-7591650629,883,2,1,3.03,cnnaffinity,6.18416,template
Z2226662188__p1,Z2226662188,884,1,1,3.03,cnnaffinity,7.09359,template
MCULE-8715101005__p1,MCULE-8715101005,885,1,1,3.03,cnnaffinity,7.08011,direct
MCULE-2958363395__p2,MCULE-2958363395,886,2,1,3.03,cnnaffinity,5.62041,template
MCULE-5336434896__p3,MCULE-5336434896,887,3,1,3.03,cnnaffinity,5.93426,template
STL329980__p1,STL329980,888,1,1,3.03,cnnaffinity,6.25527,template
MCULE-3907556133__p3,MCULE-3907556133,889,3,1,3.03,cnnaffinity,6.25021,template
MCULE-6502777260__p1,MCULE-6502777260,890,1,1,3.03,cnnaffinity,6.64617,template
MCULE-8047164948__p1,MCULE-8047164948,891,1,1,3.03,cnnaffinity,5.86736,template
MCULE-5585691291__p2,MCULE-5585691291,892,2,1,3.03,cnnaffinity,6.50075,template
Z5181533887__p3,Z5181533887,893,3,1,3.03,cnnaffinity,7.13742,template
MCULE-9113418325__p1,MCULE-9113418325,894,1,1,3.03,cnnaffinity,5.72791,template
MCULE-3860206861__p1,MCULE-3860206861,895,1,1,3.03,cnnaffinity,6.56413,template
MCULE-8242704146__p1,MCULE-8242704146,896,1,1,3.03,cnnaffinity,5.99486,template
FCG2445110560__p1,FCG2445110560,897,1,1,3.03,cnnaffinity,6.83348,template
MCULE-8984453730__p2,MCULE-8984453730,898,2,1,3.03,cnnaffinity,6.53184,template
Z4003024770__p3,Z4003024770,899,3,1,3.03,cnnaffinity,6.65934,template
MCULE-9457994978__p3,MCULE-9457994978,900,3,1,3.03,cnnaffinity,6.0836,template
MCULE-8352553758__p1,MCULE-8352553758,901,1,1,3.03,cnnaffinity,5.56955,direct
Z4314505424__p1,Z4314505424,902,1,1,3.03,cnnaffinity,6.19826,direct
MCULE-1597793258__p2,MCULE-1597793258,903,2,1,3.03,cnnaffinity,6.24322,template
Z1262449350__p6,Z1262449350,904,6,1,3.03,cnnaffinity,6.27574,direct
MCULE-6871587638__p1,MCULE-6871587638,905,1,1,3.03,cnnaffinity,5.87092,template
MCULE-8425130650__p2,MCULE-8425130650,906,2,1,3.03,cnnaffinity,6.5557,template
Z9108627564__p2,Z9108627564,907,2,1,3.03,cnnaffinity,7.26847,direct
Z1671919819__p3,Z1671919819,908,3,1,3.03,cnnaffinity,6.11142,template
Z1623940867__p3,Z1623940867,909,3,1,3.03,cnnaffinity,6.07508,template
MCULE-5322900076__p2,MCULE-5322900076,910,2,1,3.03,cnnaffinity,6.36386,template
MCULE-6097840714__p1,MCULE-6097840714,911,1,1,3.03,cnnaffinity,6.83761,template
MCULE-5034387576__p3,MCULE-5034387576,912,3,1,3.03,cnnaffinity,6.93111,template
8020-4957__p1,8020-4957,913,1,1,3.03,cnnaffinity,6.51688,template
MCULE-7846299625__p1,MCULE-7846299625,914,1,1,3.03,cnnaffinity,6.13741,template
FCG928091317__p1,FCG928091317,915,1,1,3.03,cnnaffinity,7.23314,template
Z4905378235__p2,Z4905378235,916,2,1,3.03,cnnaffinity,5.34694,template
FCG2445484040__p1,FCG2445484040,917,1,1,3.03,cnnaffinity,6.80524,template
MCULE-9101875519__p1,MCULE-9101875519,918,1,1,3.03,cnnaffinity,6.39339,template
FCG2960523629__p3,FCG2960523629,919,3,1,3.03,cnnaffinity,6.99872,template
MCULE-2014575060__p2,MCULE-2014575060,920,2,1,3.03,cnnaffinity,6.8436,template
STL526212__p2,STL526212,921,2,1,3.03,cnnaffinity,6.11447,direct
FCG2443288953__p5,FCG2443288953,922,5,1,3.03,cnnaffinity,6.20473,direct
Z3571126634__p5,Z3571126634,923,5,1,3.03,cnnaffinity,5.45976,template
Z336086520__p1,Z336086520,924,1,1,3.03,cnnaffinity,5.49422,template
MCULE-5440739062__p1,MCULE-5440739062,925,1,1,3.02,cnnaffinity,8.32277,direct
MCULE-2079137108__p3,MCULE-2079137108,926,3,1,3.02,cnnaffinity,6.77755,template
Z1441684043__p3,Z1441684043,927,3,1,3.02,cnnaffinity,6.27624,direct
MCULE-2118302836__p2,MCULE-2118302836,928,2,1,3.02,cnnaffinity,5.89543,template
Z415697840__p6,Z415697840,929,6,1,3.02,cnnaffinity,6.14519,template
MCULE-8595788021__p6,MCULE-8595788021,930,6,1,3.02,cnnaffinity,6.14463,template
MCULE-7033470776__p1,MCULE-7033470776,931,1,1,3.02,cnnaffinity,6.28782,template
MCULE-9717374187__p1,MCULE-9717374187,932,1,1,3.02,cnnaffinity,6.25466,direct
MCULE-3998582871__p3,MCULE-3998582871,933,3,1,3.02,cnnaffinity,6.32043,template
