family,ligand_id,x,y,z,cluster,kept
PosIonizable,Z3481261557__p5,158.705,133.369,167.068,0,1
PosIonizable,Y021-8350__p1,159.319,133.918,168.332,0,1
PosIonizable,STL436133__p1,159.319,133.918,168.332,0,1
PosIonizable,Z2831758753__p2,159.472,131.936,166.66,0,1
PosIonizable,OSSL_759604__p1,159.319,133.918,168.332,0,1
PosIonizable,MCULE-4748276681__p1,160.558,133.082,166.595,0,1
PosIonizable,MCULE-4748276681__p1,160.886,135.411,169.075,0,1
PosIonizable,OSSL_993767__p2,159.308,131.197,167.751,0,1
PosIonizable,8018-8653__p3,158.812,131.307,168.368,0,1
PosIonizable,STK661568__p3,158.812,131.307,168.368,0,1
PosIonizable,Z2106608134__p3,158.812,131.307,168.368,0,1
PosIonizable,Z1198178875__p1,158.94,130.743,167.885,0,1
PosIonizable,Z5437014021__p1,158.868,131.323,168.201,0,1
PosIonizable,Z5437014021__p1,160.645,135.719,168.611,0,1
PosIonizable,Z2143573784__p3,158.548,132.732,168.429,0,1
PosIonizable,STL353524__p1,158.865,131.95,168.263,0,1
PosIonizable,Z3023572741__p1,158.999,132.648,168.161,0,1
PosIonizable,MCULE-9761246084__p1,158.615,133.686,169.352,0,1
PosIonizable,FCG2255502706__p1,159.371,130.911,167.628,0,1
PosIonizable,Z3487862165__p1,159.179,130.875,167.833,0,1
PosIonizable,OSSL_665510__p3,158.812,131.307,168.368,0,1
PosIonizable,Z1839480950__p3,159.973,132.344,166.611,0,1
PosIonizable,Z1695922983__p1,159.043,130.956,168.263,0,1
PosIonizable,Z381338798__p1,158.205,131.91,167.926,0,1
PosIonizable,Z381338798__p1,161.348,133.951,168.177,0,1
PosIonizable,Z381338798__p1,160.324,137.244,167.727,0,1
PosIonizable,Z3839442137__p1,161.101,137.302,168.463,0,1
PosIonizable,STL043191__p1,161.062,134.31,166.849,0,1
PosIonizable,STL043191__p1,160.65,135.229,169.172,0,1
PosIonizable,OSSM_083496__p1,161.062,134.31,166.849,0,1
PosIonizable,OSSM_083496__p1,160.65,135.229,169.172,0,1
PosIonizable,Z3682241198__p1,158.594,131.368,168.297,0,1
PosIonizable,OSSL_875323__p3,158.2,131.739,168.528,0,1
PosIonizable,OSSL_875323__p3,160.567,134.526,167.965,0,1
PosIonizable,Z2753800581__p6,160.929,135.375,170.085,0,1
PosIonizable,Z2753800581__p6,159.891,133.0,167.692,0,1
PosIonizable,MCULE-6967771547__p1,159.344,131.198,167.644,0,1
PosIonizable,MCULE-6967771547__p1,160.95,137.462,167.078,0,1
PosIonizable,MCULE-2669202941__p1,158.904,130.832,167.998,0,1
PosIonizable,OSSL_123821__p7,159.159,130.471,167.91,0,1
PosIonizable,Z1459449301__p7,159.159,130.471,167.91,0,1
PosIonizable,STK348809__p3,159.478,136.466,168.012,0,1
PosIonizable,OSSK_839837__p1,160.692,134.285,166.934,0,1
PosIonizable,OSSK_839837__p1,165.379,135.101,165.472,1,0
PosIonizable,MCULE-5505914811__p1,159.193,130.518,167.582,0,1
PosIonizable,MCULE-5505914811__p1,159.689,133.785,168.468,0,1
PosIonizable,MCULE-7990226050__p1,158.865,131.95,168.263,0,1
PosIonizable,MCULE-4470549566__p4,159.695,134.228,168.999,0,1
PosIonizable,Z5526531607__p2,158.977,130.876,167.868,0,1
PosIonizable,STL195326__p4,160.143,134.154,168.722,0,1
PosIonizable,Z90123523__p4,160.143,134.154,168.722,0,1
PosIonizable,OSSL_946350__p4,160.143,134.154,168.722,0,1
PosIonizable,MCULE-6342339963__p1,159.192,130.97,167.585,0,1
PosIonizable,MCULE-2644711375__p2,158.62,130.248,167.826,0,1
PosIonizable,MCULE-2644711375__p2,161.313,136.604,168.256,0,1
PosIonizable,OSSL_334049__p2,158.948,130.922,168.067,0,1
PosIonizable,Y900-5128__p4,159.008,130.519,167.739,0,1
PosIonizable,Z5977582596__p1,161.302,132.938,168.069,0,1
PosIonizable,OSSL_083441__p3,159.478,136.466,168.012,0,1
PosIonizable,MCULE-2334964368__p3,161.16,133.692,169.348,0,1
PosIonizable,MCULE-2334964368__p3,160.886,137.001,168.339,0,1
PosIonizable,Z4582181753__p8,158.741,131.767,169.049,0,1
PosIonizable,Z4582181753__p8,160.364,134.251,167.574,0,1
PosIonizable,Z4521954132__p3,159.664,132.132,167.154,0,1
PosIonizable,Z3241251390__p1,158.869,131.785,168.551,0,1
PosIonizable,Z2696739932__p3,158.881,130.748,168.142,0,1
PosIonizable,Z2901366578__p2,159.664,131.237,167.268,0,1
PosIonizable,MCULE-7178882044__p2,159.695,132.59,168.358,0,1
PosIonizable,MCULE-5340339971__p1,158.913,130.617,168.033,0,1
PosIonizable,Z90660992__p1,158.8,130.651,168.192,0,1
PosIonizable,Z802671572__p4,159.008,130.519,167.739,0,1
PosIonizable,STK497968__p4,159.008,130.519,167.739,0,1
PosIonizable,Z4662946849__p1,158.987,132.815,169.51,0,1
PosIonizable,Z5414272765__p1,159.193,130.518,167.582,0,1
PosIonizable,Z5414272765__p1,159.689,133.785,168.468,0,1
PosIonizable,Z3024739252__p1,158.978,131.57,168.222,0,1
PosIonizable,MCULE-5098357471__p1,159.145,131.047,167.488,0,1
PosIonizable,MCULE-6935962945__p2,159.585,131.274,167.165,0,1
PosIonizable,STL244864__p1,158.8,130.651,168.192,0,1
PosIonizable,MCULE-7091664935__p2,159.308,131.124,167.858,0,1
PosIonizable,MCULE-7091664935__p2,160.554,134.275,167.596,0,1
PosIonizable,MCULE-5964438321__p1,161.918,134.497,165.435,0,1
PosIonizable,MCULE-5964438321__p1,158.933,131.185,168.342,0,1
PosIonizable,1273-0051__p2,159.567,132.804,168.032,0,1
PosIonizable,Z3682642028__p2,158.933,130.921,168.021,0,1
PosIonizable,Z5611305377__p1,158.888,131.881,168.645,0,1
PosIonizable,Z2289761608__p1,159.418,133.553,169.075,0,1
PosIonizable,OSSL_752864__p1,159.233,132.327,167.168,0,1
PosIonizable,Z1262691668__p1,159.005,130.823,167.978,0,1
PosIonizable,STK801485__p1,159.005,130.823,167.978,0,1
PosIonizable,Z96092807__p3,160.236,136.14,168.265,0,1
PosIonizable,OSSL_820648__p5,159.361,132.496,167.168,0,1
PosIonizable,MCULE-2492815011__p1,158.923,133.22,167.456,0,1
PosIonizable,Z1148766061__p2,158.97,130.755,167.903,0,1
PosIonizable,MCULE-2702145552__p2,158.612,131.905,168.43,0,1
PosIonizable,Z3619877263__p1,160.477,133.369,166.415,0,1
PosIonizable,MCULE-3882941148__p4,157.894,131.888,168.323,0,1
PosIonizable,MCULE-3882941148__p4,160.343,134.259,168.246,0,1
PosIonizable,Z1601464443__p1,161.119,136.105,170.372,0,1
PosIonizable,Z5021716525__p6,158.936,131.154,168.039,0,1
PosIonizable,Z5021716525__p6,160.941,136.262,169.962,0,1
PosIonizable,Z2216402731__p5,162.028,134.454,165.952,0,1
PosIonizable,OSSL_371536__p1,159.313,136.345,168.096,0,1
PosIonizable,8017-2607__p3,159.684,131.36,166.618,0,1
PosIonizable,MCULE-2339766761__p1,158.884,132.787,168.723,0,1
PosIonizable,Z4630185001__p2,160.476,132.967,167.641,0,1
PosIonizable,Z2310679110__p1,159.192,131.023,167.691,0,1
PosIonizable,MCULE-1610318566__p3,158.587,133.569,168.356,0,1
PosIonizable,MCULE-1610318566__p3,160.26,136.578,167.9,0,1
PosIonizable,MCULE-9738274222__p2,158.741,131.003,168.273,0,1
PosIonizable,Z2327402646__p2,159.236,131.048,167.686,0,1
PosIonizable,Z3004510439__p3,160.353,137.387,167.894,0,1
PosIonizable,Z3417037697__p1,158.37,131.825,168.185,0,1
PosIonizable,Z3417037697__p1,161.337,134.955,167.046,0,1
PosIonizable,OSSL_331240__p1,159.005,130.823,167.978,0,1
PosIonizable,Z2373839498__p1,158.779,133.784,169.525,0,1
PosIonizable,Z4304784362__p1,158.897,131.388,168.631,0,1
PosIonizable,MCULE-6354779728__p1,158.707,130.961,168.034,0,1
PosIonizable,Z1939444151__p6,161.801,133.935,167.611,0,1
PosIonizable,Z4748876044__p1,159.303,132.988,167.494,0,1
PosIonizable,Z2692093571__p1,158.057,131.607,168.431,0,1
PosIonizable,Z1459449767__p5,159.034,130.414,167.701,0,1
PosIonizable,OSSL_886910__p5,159.034,130.414,167.701,0,1
PosIonizable,Z3483418603__p2,159.367,132.552,169.225,0,1
PosIonizable,Z1618682317__p3,160.837,133.01,167.84,0,1
PosIonizable,Z1618682317__p3,160.449,136.432,167.834,0,1
PosIonizable,Z2063791547__p4,162.128,134.513,166.157,0,1
PosIonizable,Z2063791547__p4,160.289,136.134,167.823,0,1
PosIonizable,Z5104154777__p3,158.612,130.391,168.379,0,1
PosIonizable,Z5104154777__p3,159.987,133.51,168.102,0,1
PosIonizable,STK662035__p3,159.684,131.36,166.618,0,1
PosIonizable,MCULE-8927671303__p1,158.897,131.388,168.631,0,1
PosIonizable,Z4500867606__p2,158.576,131.8,168.227,0,1
PosIonizable,Y507-5576__p1,159.027,132.387,168.148,0,1
PosIonizable,OSSL_707600__p3,159.456,132.579,167.069,0,1
PosIonizable,Z3302343132__p2,159.426,131.375,167.43,0,1
PosIonizable,MCULE-9840300837__p1,159.749,131.28,167.106,0,1
PosIonizable,MCULE-6333840866__p3,160.493,132.139,167.754,0,1
PosIonizable,Z4079861885__p4,162.778,135.112,168.18,0,1
PosIonizable,Z3071303314__p1,158.897,131.152,168.315,0,1
PosIonizable,Z3071303314__p1,161.232,134.425,166.939,0,1
PosIonizable,Z3251991435__p1,158.886,130.83,168.124,0,1
PosIonizable,Z3251991435__p1,161.18,134.928,166.906,0,1
PosIonizable,Z1201628809__p1,160.924,136.438,167.248,0,1
PosIonizable,8020-8143__p7,159.253,132.183,167.65,0,1
PosIonizable,OSSM_337366__p7,159.253,132.183,167.65,0,1
PosIonizable,OSSL_348951__p1,159.144,133.004,169.1,0,1
PosIonizable,STL434923__p7,159.253,132.183,167.65,0,1
PosIonizable,Z2418414343__p2,159.233,130.949,168.125,0,1
PosIonizable,Z5081708385__p1,160.23,132.424,167.314,0,1
PosIonizable,Z5081708385__p1,159.994,135.333,169.16,0,1
PosIonizable,OSSL_108378__p1,159.688,131.19,167.211,0,1
PosIonizable,Z3304752642__p1,158.507,131.009,167.756,0,1
PosIonizable,MCULE-5606803398__p1,159.002,130.748,167.953,0,1
PosIonizable,MCULE-5606803398__p1,161.167,134.97,166.906,0,1
PosIonizable,OSSK_934732__p4,162.128,134.513,166.157,0,1
PosIonizable,OSSK_934732__p4,160.289,136.134,167.823,0,1
PosIonizable,Z3302295298__p7,162.173,134.593,165.866,0,1
PosIonizable,MCULE-1078821025__p1,159.682,132.232,167.079,0,1
PosIonizable,MCULE-6238714186__p1,159.118,132.494,168.74,0,1
PosIonizable,MCULE-6238714186__p1,160.952,135.33,168.057,0,1
PosIonizable,Z4548536299__p7,162.843,134.738,167.431,0,1
PosIonizable,OSSL_790337__p1,160.883,133.588,167.19,0,1
PosIonizable,OSSL_790337__p1,159.209,132.544,169.135,0,1
PosIonizable,MCULE-5887566801__p2,160.228,134.723,168.734,0,1
PosIonizable,MCULE-5887566801__p2,166.193,135.369,165.16,1,0
PosIonizable,MCULE-2123608987__p1,159.29,131.292,167.676,0,1
PosIonizable,Z1815155493__p3,158.2,131.739,168.528,0,1
PosIonizable,Z1815155493__p3,160.567,134.526,167.965,0,1
PosIonizable,Z1198273951__p1,159.243,130.98,167.686,0,1
PosIonizable,Z1198273951__p1,160.508,134.087,167.585,0,1
PosIonizable,Z3177363263__p1,160.02,131.348,166.841,0,1
PosIonizable,Z4321016312__p3,162.025,136.222,168.327,0,1
PosIonizable,Z4321016312__p3,160.245,133.74,167.065,0,1
PosIonizable,MCULE-5007703700__p1,164.357,139.245,171.334,1,0
PosIonizable,OSSL_782040__p3,159.684,131.36,166.618,0,1
PosIonizable,OSSL_657648__p3,159.684,131.36,166.618,0,1
PosIonizable,Z2967324772__p1,158.963,130.718,167.943,0,1
PosIonizable,STK313338__p1,158.882,132.127,168.425,0,1
PosIonizable,Z9338054080__p1,159.643,131.945,167.155,0,1
PosIonizable,MCULE-9258288917__p1,162.745,137.08,168.786,1,0
PosIonizable,MCULE-9258288917__p1,158.841,130.622,168.162,0,1
PosIonizable,Z3067530389__p1,159.521,130.732,167.489,0,1
PosIonizable,Z3067530389__p1,160.29,135.946,168.465,0,1
PosIonizable,MCULE-6276383096__p1,159.988,132.695,167.456,0,1
PosIonizable,Z2739891522__p1,160.26,138.162,167.76,0,1
PosIonizable,Z1665033336__p2,158.432,132.151,168.086,0,1
PosIonizable,MCULE-2123275919__p2,158.694,130.355,167.799,0,1
PosIonizable,MCULE-2123275919__p2,161.265,136.793,168.262,0,1
PosIonizable,MCULE-8109869695__p1,159.295,132.302,167.063,0,1
PosIonizable,MCULE-8109869695__p1,158.648,133.832,169.241,0,1
PosIonizable,Z4425514585__p2,160.423,133.323,166.803,0,1
PosIonizable,MCULE-9985907575__p2,159.538,133.474,168.562,0,1
PosIonizable,MCULE-9985907575__p2,160.649,136.555,167.422,0,1
PosIonizable,MCULE-7412665138__p2,159.754,131.2,167.031,0,1
PosIonizable,Z8610432926__p1,159.432,131.105,167.524,0,1
PosIonizable,FCG2327379178__p1,160.924,136.438,167.248,0,1
PosIonizable,MCULE-7153522916__p7,158.922,130.516,168.012,0,1
PosIonizable,MCULE-7153522916__p7,160.188,135.121,168.407,0,1
PosIonizable,OSSM_361214__p1,158.323,132.339,168.385,0,1
PosIonizable,STL559023__p1,159.144,133.004,169.1,0,1
PosIonizable,Y041-3590__p1,159.688,131.19,167.211,0,1
PosIonizable,MCULE-7832546248__p3,159.084,132.312,166.666,0,1
PosIonizable,MCULE-9970591553__p2,159.586,131.291,166.494,0,1
PosIonizable,MCULE-9970591553__p2,162.593,135.628,167.471,0,1
PosIonizable,MCULE-9970591553__p2,159.674,134.496,169.061,0,1
PosIonizable,Z3023748167__p2,159.755,131.531,167.404,0,1
PosIonizable,MCULE-3538497160__p2,159.376,131.232,167.091,0,1
PosIonizable,MCULE-8899244851__p2,158.9,131.025,168.138,0,1
PosIonizable,OSSL_769492__p5,158.993,132.587,167.616,0,1
PosIonizable,MCULE-8770154306__p2,158.675,130.928,168.49,0,1
PosIonizable,STK661683__p3,158.451,131.556,168.514,0,1
PosIonizable,STK661683__p3,160.487,134.626,168.064,0,1
PosIonizable,OSSL_782918__p1,159.93,132.069,166.514,0,1
PosIonizable,OSSL_782918__p1,159.802,134.687,168.655,0,1
PosIonizable,Z4447090412__p1,158.588,131.735,168.117,0,1
PosIonizable,Z992916850__p1,160.952,131.812,162.093,0,1
PosIonizable,MCULE-5497906551__p1,159.106,135.619,170.049,0,1
PosIonizable,STK526812__p2,159.308,131.197,167.751,0,1
PosIonizable,Z2752953342__p1,158.94,130.732,167.896,0,1
PosIonizable,OSSL_782342__p2,158.862,131.652,168.368,0,1
PosIonizable,MCULE-8521277035__p1,158.638,131.574,168.683,0,1
PosIonizable,MCULE-8521277035__p1,159.926,134.771,169.111,0,1
PosIonizable,Z426493090__p4,159.97,131.969,166.589,0,1
PosIonizable,Z426493090__p4,161.012,136.328,168.467,0,1
PosIonizable,MCULE-4306663619__p1,159.75,131.798,167.74,0,1
PosIonizable,Z5461077111__p1,159.15,130.184,167.434,0,1
PosIonizable,Z5461077111__p1,161.142,135.114,167.13,0,1
PosIonizable,Z2768165577__p3,158.911,130.591,168.076,0,1
PosIonizable,OSSL_656526__p2,158.98,130.985,167.901,0,1
PosIonizable,Z1218936322__p3,158.38,131.51,168.337,0,1
PosIonizable,MCULE-6073316302__p7,158.755,131.661,167.869,0,1
PosIonizable,MCULE-6073316302__p7,163.238,135.73,164.795,0,1
PosIonizable,8020-2673__p1,158.768,133.069,168.799,0,1
PosIonizable,MCULE-5822684771__p2,159.181,130.902,166.775,0,1
PosIonizable,MCULE-5822684771__p2,160.314,138.659,167.485,0,1
PosIonizable,Z4778786046__p1,159.471,132.33,167.769,0,1
PosIonizable,Z1436533262__p7,158.903,130.596,168.071,0,1
PosIonizable,OSSM_282760__p1,159.783,132.813,168.074,0,1
PosIonizable,MCULE-7863711268__p1,159.101,135.82,169.743,0,1
PosIonizable,MCULE-4643997924__p2,158.657,133.533,168.803,0,1
PosIonizable,MCULE-4643997924__p2,160.964,137.007,169.623,0,1
PosIonizable,MCULE-4643997924__p2,161.405,134.734,166.998,0,1
PosIonizable,MCULE-7953371224__p5,158.87,133.275,168.734,0,1
PosIonizable,MCULE-9898987914__p1,159.255,131.114,167.709,0,1
PosIonizable,Z3020709989__p2,158.978,130.716,168.316,0,1
PosIonizable,STK937309__p5,159.034,130.414,167.701,0,1
PosIonizable,FCG1270427790__p1,159.846,133.788,167.785,0,1
PosIonizable,Z3213853559__p2,158.944,131.142,168.364,0,1
PosIonizable,Z2679868750__p1,159.584,131.705,166.771,0,1
PosIonizable,Z3067530390__p1,158.67,131.42,168.57,0,1
PosIonizable,Z3067530390__p1,160.318,136.01,168.487,0,1
PosIonizable,Z1266854888__p1,159.194,131.298,168.086,0,1
PosIonizable,Z2830674507__p1,158.768,133.069,168.799,0,1
PosIonizable,OSSM_148901__p1,159.68,131.213,167.376,0,1
PosIonizable,Z1618144423__p1,159.013,130.906,167.856,0,1
PosIonizable,Z2453101915__p4,159.722,133.35,168.302,0,1
PosIonizable,FCG2493164290__p2,158.98,134.054,168.302,0,1
PosIonizable,Z3689012867__p1,158.878,131.945,168.382,0,1
PosIonizable,Z8625027378__p1,159.388,132.001,167.837,0,1
PosIonizable,OSSL_108356__p1,159.93,132.069,166.514,0,1
PosIonizable,OSSL_108356__p1,159.802,134.687,168.655,0,1
PosIonizable,MCULE-2180924804__p5,159.154,131.232,165.932,0,1
PosIonizable,Z445210538__p1,159.266,134.117,169.244,0,1
PosIonizable,Z1272743957__p1,159.493,132.35,168.887,0,1
PosIonizable,OSSL_025769__p1,158.372,133.287,168.61,0,1
PosIonizable,Z8308734881__p2,161.071,137.283,169.285,0,1
PosIonizable,Z8308734881__p2,159.437,131.172,167.168,0,1
PosIonizable,OSSL_025966__p1,158.882,132.127,168.425,0,1
PosIonizable,MCULE-4293991445__p1,158.41,132.44,168.221,0,1
PosIonizable,MCULE-4293991445__p1,161.016,136.217,167.967,0,1
PosIonizable,Z1742195270__p3,159.478,136.466,168.012,0,1
PosIonizable,Z56809673__p3,159.944,132.38,165.533,0,1
PosIonizable,OSSL_267119__p1,158.057,131.607,168.431,0,1
PosIonizable,Z1263602386__p4,158.995,130.789,167.871,0,1
PosIonizable,Z2306603788__p4,161.042,135.636,170.338,0,1
PosIonizable,MCULE-1918000454__p1,160.998,134.84,167.709,0,1
PosIonizable,STK520657__p1,158.057,131.607,168.431,0,1
PosIonizable,Z3035513736__p1,158.967,130.963,167.903,0,1
PosIonizable,Z4605172302__p3,158.451,131.556,168.514,0,1
PosIonizable,Z4605172302__p3,160.487,134.626,168.064,0,1
PosIonizable,STK803585__p2,158.686,131.366,168.356,0,1
PosIonizable,MCULE-1721127554__p3,160.652,133.242,167.421,0,1
PosIonizable,MCULE-1721127554__p3,158.53,131.463,168.677,0,1
PosIonizable,MCULE-8812441835__p1,161.586,134.559,167.196,0,1
PosIonizable,STK894591__p4,159.162,131.067,167.782,0,1
PosIonizable,OSSL_331319__p2,158.686,131.366,168.356,0,1
PosIonizable,OSSL_754138__p3,159.578,132.381,168.255,0,1
PosIonizable,8020-8092__p3,159.578,132.381,168.255,0,1
PosIonizable,Z56770331__p1,160.277,134.459,168.793,0,1
PosIonizable,T151-0001__p1,159.002,130.748,167.953,0,1
PosIonizable,T151-0001__p1,161.167,134.97,166.906,0,1
PosIonizable,Z1889710344__p2,159.268,131.271,167.283,0,1
PosIonizable,Z1889710344__p2,160.983,136.238,168.734,0,1
PosIonizable,MCULE-1860914111__p2,158.214,132.457,168.399,0,1
PosIonizable,Z2382197013__p3,162.172,135.051,167.164,0,1
PosIonizable,MCULE-5827900431__p1,159.107,131.372,167.939,0,1
PosIonizable,MCULE-5827900431__p1,160.767,134.148,166.808,0,1
PosIonizable,0173-0001__p2,160.225,133.836,167.392,0,1
PosIonizable,Z3326096537__p3,159.621,135.923,167.602,0,1
PosIonizable,Z2467399294__p3,158.465,132.842,168.15,0,1
PosIonizable,Z4323277657__p2,159.556,131.698,166.157,0,1
PosIonizable,STL163932__p6,159.577,133.655,168.144,0,1
PosIonizable,Z2831657224__p2,159.508,132.664,167.826,0,1
PosIonizable,MCULE-3042663703__p3,159.101,131.647,168.311,0,1
PosIonizable,MCULE-4331985440__p1,159.801,137.702,167.765,0,1
PosIonizable,Z5122354950__p1,160.572,135.457,167.544,0,1
PosIonizable,Z3242909848__p3,158.693,130.535,168.275,0,1
PosIonizable,Z8308734886__p1,160.58,133.964,167.032,0,1
PosIonizable,Z8308734886__p1,165.575,134.503,164.212,0,1
PosIonizable,Z3025279381__p2,168.352,140.647,169.879,1,0
PosIonizable,STL308623__p1,159.313,136.345,168.096,0,1
PosIonizable,OSSM_359810__p1,159.34,133.668,167.328,0,1
PosIonizable,OSSM_359810__p1,158.911,130.982,167.685,0,1
PosIonizable,OSSK_722294__p1,158.743,131.642,168.272,0,1
PosIonizable,STL503460__p1,158.993,130.477,167.849,0,1
PosIonizable,OSSL_789650__p7,159.429,132.587,167.111,0,1
PosIonizable,Z815272426__p1,161.285,134.876,167.417,0,1
PosIonizable,Z3492926719__p1,159.146,130.913,167.92,0,1
PosIonizable,Z8055737157__p3,158.465,132.842,168.15,0,1
PosIonizable,Z2824348328__p1,158.743,131.642,168.272,0,1
PosIonizable,Z8308734889__p4,161.794,137.532,169.218,1,0
PosIonizable,Z8308734889__p4,159.663,132.309,166.438,0,1
PosIonizable,MCULE-7050049522__p2,158.628,132.931,168.623,0,1
PosIonizable,Z2521650136__p3,162.672,134.668,167.532,0,1
PosIonizable,Z4765702834__p3,159.569,131.349,167.407,0,1
PosIonizable,MCULE-8634929544__p1,159.878,132.206,166.293,0,1
PosIonizable,MCULE-3874579296__p3,159.333,130.775,167.538,0,1
PosIonizable,MCULE-3874579296__p3,160.457,138.73,167.514,0,1
PosIonizable,Z1198233871__p2,160.52,137.605,168.049,0,1
PosIonizable,Z2106599901__p5,162.42,136.019,165.385,0,1
PosIonizable,MCULE-6762021409__p2,159.791,131.299,167.071,0,1
PosIonizable,Z8393012776__p1,160.007,131.066,167.118,0,1
PosIonizable,MCULE-3832853462__p4,159.424,131.325,167.107,0,1
PosIonizable,MCULE-8794646540__p1,159.913,132.368,167.64,0,1
PosIonizable,MCULE-6033066598__p2,159.497,131.131,167.254,0,1
PosIonizable,Z4910394436__p1,161.354,135.695,170.92,0,1
PosIonizable,Z259720702__p1,158.986,130.234,168.213,0,1
PosIonizable,OSSM_067700__p4,159.162,131.067,167.782,0,1
PosIonizable,Z3304747824__p1,159.679,131.141,167.633,0,1
PosIonizable,Z2313091254__p4,160.31,133.793,169.556,0,1
PosIonizable,Z2798585355__p1,158.899,131.829,168.462,0,1
PosIonizable,MCULE-7477809285__p5,159.366,131.464,166.092,0,1
PosIonizable,Z1216812547__p1,158.743,131.642,168.272,0,1
PosIonizable,STL195461__p1,158.993,130.477,167.849,0,1
PosIonizable,MCULE-4473482572__p1,158.933,130.601,168.077,0,1
PosIonizable,Z5113824288__p1,159.6,132.071,166.033,0,1
PosIonizable,OSSL_951072__p2,160.271,137.876,167.786,0,1
PosIonizable,Z4634451147__p2,159.251,131.782,166.388,0,1
PosIonizable,Z2181809496__p1,160.353,134.669,169.213,0,1
PosIonizable,MCULE-4852666163__p4,158.863,130.383,168.32,0,1
PosIonizable,MCULE-4852666163__p4,159.666,133.685,168.124,0,1
PosIonizable,OSSM_205730__p1,158.78,130.578,168.226,0,1
PosIonizable,OSSM_205730__p1,160.493,134.505,168.03,0,1
PosIonizable,Z3828431628__p1,161.011,132.661,167.797,0,1
PosIonizable,Z4183088335__p1,159.806,132.39,166.317,0,1
PosIonizable,Z819102812__p2,159.497,132.145,167.639,0,1
PosIonizable,MCULE-7751719483__p1,158.743,131.642,168.272,0,1
PosIonizable,MCULE-3827888187__p1,158.464,131.877,168.472,0,1
PosIonizable,Z985590230__p1,159.55,131.282,166.862,0,1
PosIonizable,MCULE-1088792030__p4,159.633,133.712,168.027,0,1
PosIonizable,OSSL_025006__p5,158.993,132.587,167.616,0,1
PosIonizable,STK312364__p5,158.993,132.587,167.616,0,1
PosIonizable,Z9135341896__p1,158.743,132.264,168.511,0,1
PosIonizable,Z9135341896__p1,161.386,134.888,167.053,0,1
PosIonizable,MCULE-6460729667__p7,158.595,132.171,167.867,0,1
PosIonizable,MCULE-6460729667__p7,158.55,139.392,167.162,0,1
PosIonizable,Z9075143059__p3,160.351,136.129,169.591,0,1
PosIonizable,Z9075143059__p3,166.609,139.4,172.007,1,0
PosIonizable,MCULE-7400840475__p2,160.095,131.964,167.079,0,1
PosIonizable,MCULE-7400840475__p2,160.85,136.222,169.073,0,1
PosIonizable,Z1198172587__p1,161.083,132.258,168.189,0,1
PosIonizable,Z1198172587__p1,159.308,134.385,167.105,0,1
PosIonizable,OSSL_993703__p1,158.922,130.958,168.085,0,1
PosIonizable,Z2327651859__p1,159.092,133.082,167.483,0,1
PosIonizable,8018-6520__p2,158.862,131.652,168.368,0,1
PosIonizable,Z4353779869__p1,159.714,133.228,168.172,0,1
PosIonizable,MCULE-7127104831__p6,159.659,133.323,169.075,0,1
PosIonizable,Z3486140201__p7,159.536,131.052,167.593,0,1
PosIonizable,Z4501471742__p7,158.767,130.673,168.223,0,1
PosIonizable,Z4501471742__p7,161.144,134.801,167.139,0,1
PosIonizable,MCULE-9581380701__p1,159.395,133.589,169.385,0,1
PosIonizable,Z1013743644__p2,159.319,132.869,168.254,0,1
PosIonizable,Z991556980__p1,159.794,134.07,167.386,0,1
PosIonizable,Z3070899052__p3,159.987,132.475,166.352,0,1
PosIonizable,Z2582143859__p6,158.584,131.327,168.681,0,1
PosIonizable,Z2582143859__p6,160.387,134.31,167.862,0,1
PosIonizable,MCULE-5851014960__p7,158.918,130.996,168.051,0,1
PosIonizable,Z3019984860__p1,158.941,130.903,167.908,0,1
PosIonizable,MCULE-9378630228__p1,158.888,131.13,167.932,0,1
PosIonizable,OSSL_664510__p1,161.718,135.85,166.771,0,1
PosIonizable,STK689361__p2,158.862,131.652,168.368,0,1
PosIonizable,MCULE-4948710273__p1,164.48,140.73,171.029,1,0
PosIonizable,MCULE-4948710273__p1,160.294,133.821,167.773,0,1
PosIonizable,Z9302758104__p1,160.277,134.794,170.988,0,1
PosIonizable,MCULE-3640428373__p1,158.558,131.285,168.426,0,1
PosIonizable,OSSL_782014__p2,158.98,130.985,167.901,0,1
PosIonizable,STK685900__p2,158.98,130.985,167.901,0,1
PosIonizable,OSSL_782190__p2,158.98,130.985,167.901,0,1
PosIonizable,Z5260671543__p2,159.17,131.188,167.757,0,1
PosIonizable,Z2528343676__p1,159.015,131.276,167.47,0,1
PosIonizable,MCULE-8487143940__p3,159.578,132.788,168.823,0,1
PosIonizable,MCULE-8487143940__p3,159.119,136.784,168.091,0,1
PosIonizable,Z2216303062__p3,158.944,130.852,167.898,0,1
PosIonizable,MCULE-8022475015__p1,158.911,135.692,169.743,0,1
PosIonizable,MCULE-8022475015__p1,158.815,131.247,168.311,0,1
PosIonizable,MCULE-8022475015__p1,162.382,134.848,167.123,0,1
PosIonizable,MCULE-8406783565__p1,159.209,133.489,168.866,0,1
PosIonizable,Z3244717830__p1,159.03,130.682,168.081,0,1
PosIonizable,MCULE-3970953122__p2,158.763,130.802,168.118,0,1
PosIonizable,MCULE-3970953122__p2,159.68,134.141,168.337,0,1
PosIonizable,Z1813173316__p1,159.739,133.116,168.006,0,1
PosIonizable,Z5025715807__p4,159.389,130.456,167.362,0,1
