ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-7751719483__p1,MCULE-7751719483,649,1,1,1.88,cnnaffinity,6.26515,direct
MCULE-3827888187__p1,MCULE-3827888187,650,1,1,1.88,cnnaffinity,5.85655,template
Z985590230__p1,Z985590230,651,1,1,1.88,cnnaffinity,5.88941,template
MCULE-1088792030__p4,MCULE-1088792030,652,4,1,1.88,cnnaffinity,5.59255,template
OSSL_025006__p5,OSSL_025006,653,5,1,1.87,cnnaffinity,6.14235,template
STK312364__p5,STK312364,654,5,1,1.87,cnnaffinity,6.14235,template
Z1255372831__p1,Z1255372831,655,1,1,1.87,cnnaffinity,5.07715,template
Z287017748__p1,Z287017748,656,1,1,1.87,cnnaffinity,5.31147,direct
Z9135341896__p1,Z9135341896,657,1,1,1.87,cnnaffinity,6.18696,template
MCULE-6460729667__p7,MCULE-6460729667,658,7,1,1.87,cnnaffinity,5.99898,template
Z9075143059__p3,Z9075143059,659,3,1,1.87,cnnaffinity,6.75899,template
MCULE-7400840475__p2,MCULE-7400840475,660,2,1,1.87,cnnaffinity,6.42469,direct
Z1198172587__p1,Z1198172587,661,1,1,1.87,cnnaffinity,6.01902,template
Z744754778__p3,Z744754778,662,3,1,1.87,cnnaffinity,4.6894,template
OSSL_993703__p1,OSSL_993703,663,1,1,1.87,cnnaffinity,5.69386,template
Z2327651859__p1,Z2327651859,664,1,1,1.87,cnnaffinity,5.9078,template
STL146854__p1,STL146854,665,1,1,1.87,cnnaffinity,5.57565,template
Z3409960612__p3,Z3409960612,666,3,1,1.87,cnnaffinity,5.57736,direct
8018-6520__p2,8018-6520,667,2,1,1.87,cnnaffinity,4.70543,template
Z4353779869__p1,Z4353779869,668,1,1,1.87,cnnaffinity,5.06917,template
MCULE-7127104831__p6,MCULE-7127104831,669,6,1,1.87,cnnaffinity,6.77154,template
Z3486140201__p7,Z3486140201,670,7,1,1.87,cnnaffinity,5.39963,template
Z2311244172__p8,Z2311244172,671,8,1,1.87,cnnaffinity,5.23636,template
Z4501471742__p7,Z4501471742,672,7,1,1.87,cnnaffinity,5.09907,template
MCULE-9581380701__p1,MCULE-9581380701,673,1,1,1.87,cnnaffinity,5.23762,direct
MCULE-9684091087__p2,MCULE-9684091087,674,2,1,1.87,cnnaffinity,6.05478,template
Z1509160870__p1,Z1509160870,675,1,1,1.86,cnnaffinity,5.24481,direct
Z1013743644__p2,Z1013743644,676,2,1,1.86,cnnaffinity,5.66232,template
Z991556980__p1,Z991556980,677,1,1,1.86,cnnaffinity,7.01814,direct
Z3070899052__p3,Z3070899052,678,3,1,1.86,cnnaffinity,5.83766,template
Z2582143859__p6,Z2582143859,679,6,1,1.86,cnnaffinity,5.05964,template
MCULE-5851014960__p7,MCULE-5851014960,680,7,1,1.86,cnnaffinity,5.40049,template
MCULE-9494322856__p3,MCULE-9494322856,681,3,1,1.86,cnnaffinity,4.6894,template
Z3019984860__p1,Z3019984860,682,1,1,1.86,cnnaffinity,5.29122,template
MCULE-9378630228__p1,MCULE-9378630228,683,1,1,1.86,cnnaffinity,6.0303,template
OSSL_664510__p1,OSSL_664510,684,1,1,1.86,cnnaffinity,6.03511,direct
STK689361__p2,STK689361,685,2,1,1.86,cnnaffinity,4.70543,template
MCULE-4948710273__p1,MCULE-4948710273,686,1,1,1.86,cnnaffinity,6.1661,template
Z9302758104__p1,Z9302758104,687,1,1,1.86,cnnaffinity,6.40928,template
MCULE-3640428373__p1,MCULE-3640428373,688,1,1,1.86,cnnaffinity,5.68677,template
OSSL_782014__p2,OSSL_782014,689,2,1,1.86,cnnaffinity,5.57381,template
STK685900__p2,STK685900,690,2,1,1.86,cnnaffinity,5.57381,template
OSSL_782190__p2,OSSL_782190,691,2,1,1.86,cnnaffinity,5.57381,template
Z5260671543__p2,Z5260671543,692,2,1,1.86,cnnaffinity,6.1322,template
Z2528343676__p1,Z2528343676,693,1,1,1.86,cnnaffinity,5.26595,template
MCULE-8487143940__p3,MCULE-8487143940,694,3,1,1.86,cnnaffinity,6.08122,template
Z2216303062__p3,Z2216303062,695,3,1,1.86,cnnaffinity,5.83423,template
Z741559924__p1,Z741559924,696,1,1,1.85,cnnaffinity,5.69967,direct
MCULE-8022475015__p1,MCULE-8022475015,697,1,1,1.85,cnnaffinity,6.34146,template
Z317037998__p1,Z317037998,698,1,1,1.85,cnnaffinity,5.35351,template
Z3037487870__p1,Z3037487870,699,1,1,1.85,cnnaffinity,4.74881,template
MCULE-8406783565__p1,MCULE-8406783565,700,1,1,1.85,cnnaffinity,5.65418,template
Z3244717830__p1,Z3244717830,701,1,1,1.85,cnnaffinity,5.5377,template
MCULE-3970953122__p2,MCULE-3970953122,702,2,1,1.85,cnnaffinity,6.33068,direct
Z1813173316__p1,Z1813173316,703,1,1,1.85,cnnaffinity,5.22803,direct
Z5025715807__p4,Z5025715807,704,4,1,1.85,cnnaffinity,6.00286,template
Z3304480101__p1,Z3304480101,705,1,1,1.85,cnnaffinity,5.98682,template
MCULE-4992734292__p2,MCULE-4992734292,706,2,1,1.85,cnnaffinity,5.6352,template
Z1147473966__p1,Z1147473966,707,1,1,1.85,cnnaffinity,5.66058,direct
Z2901776142__p2,Z2901776142,708,2,1,1.85,cnnaffinity,5.82233,template
Z255150772__p3,Z255150772,709,3,1,1.85,cnnaffinity,5.42135,direct
Z1267773754__p2,Z1267773754,710,2,1,1.85,cnnaffinity,5.78097,template
Z988983954__p1,Z988983954,711,1,1,1.85,cnnaffinity,5.62707,template
MCULE-6763902545__p1,MCULE-6763902545,712,1,1,1.85,cnnaffinity,6.2796,direct
Z285782460__p1,Z285782460,713,1,1,1.85,cnnaffinity,5.60752,template
Z3023573098__p1,Z3023573098,714,1,1,1.85,cnnaffinity,5.69825,template
Z852222336__p1,Z852222336,715,1,1,1.85,cnnaffinity,5.08044,template
MCULE-5167014335__p3,MCULE-5167014335,716,3,1,1.85,cnnaffinity,5.42135,direct
MCULE-3117227724__p2,MCULE-3117227724,717,2,1,1.85,cnnaffinity,6.11323,template
Z4444281931__p1,Z4444281931,718,1,1,1.84,cnnaffinity,5.71888,template
OSSM_282761__p1,OSSM_282761,719,1,1,1.84,cnnaffinity,5.67616,template
Z162501804__p1,Z162501804,720,1,1,1.84,cnnaffinity,5.67616,template
MCULE-6273903631__p1,MCULE-6273903631,721,1,1,1.84,cnnaffinity,5.99068,template
Z2658863753__p2,Z2658863753,722,2,1,1.84,cnnaffinity,5.50138,template
Z2238508620__p1,Z2238508620,723,1,1,1.84,cnnaffinity,4.77391,template
Z5285916243__p4,Z5285916243,724,4,1,1.84,cnnaffinity,6.05594,template
Z3824423370__p1,Z3824423370,725,1,1,1.84,cnnaffinity,6.49933,template
MCULE-2089016457__p1,MCULE-2089016457,726,1,1,1.84,cnnaffinity,5.32523,template
Z1954802964__p2,Z1954802964,727,2,1,1.84,cnnaffinity,5.71949,template
Z992916936__p1,Z992916936,728,1,1,1.84,cnnaffinity,6.03609,template
Z2235681291__p1,Z2235681291,729,1,1,1.84,cnnaffinity,4.9148,direct
FF01-4737__p2,FF01-4737,730,2,1,1.84,cnnaffinity,5.85305,template
Z994258928__p1,Z994258928,731,1,1,1.84,cnnaffinity,5.68629,template
Z1198178900__p5,Z1198178900,732,5,1,1.84,cnnaffinity,5.61641,template
MCULE-7013725633__p1,MCULE-7013725633,733,1,1,1.84,cnnaffinity,5.71693,direct
MCULE-6482931107__p2,MCULE-6482931107,734,2,1,1.84,cnnaffinity,5.71651,template
Z2083000231__p2,Z2083000231,735,2,1,1.84,cnnaffinity,5.65309,template
Z1889710265__p1,Z1889710265,736,1,1,1.84,cnnaffinity,5.22852,template
STL253422__p1,STL253422,737,1,1,1.84,cnnaffinity,4.9148,direct
OSSL_951074__p1,OSSL_951074,738,1,1,1.84,cnnaffinity,5.60887,template
OSSL_489199__p1,OSSL_489199,739,1,1,1.83,cnnaffinity,6.19332,template
Z1948933786__p2,Z1948933786,740,2,1,1.83,cnnaffinity,5.18341,direct
Z1416178904__p2,Z1416178904,741,2,1,1.83,cnnaffinity,6.09385,direct
Z4605084912__p3,Z4605084912,742,3,1,1.83,cnnaffinity,4.64266,template
Z3770428479__p1,Z3770428479,743,1,1,1.83,cnnaffinity,5.43535,template
Z5335381349__p1,Z5335381349,744,1,1,1.83,cnnaffinity,5.97795,template
STL371241__p7,STL371241,745,7,1,1.83,cnnaffinity,5.32126,template
MCULE-4660694188__p2,MCULE-4660694188,746,2,1,1.83,cnnaffinity,6.17071,direct
Z3213853549__p7,Z3213853549,747,7,1,1.83,cnnaffinity,5.12313,template
Z4658970148__p1,Z4658970148,748,1,1,1.83,cnnaffinity,5.74558,template
STL373212__p1,STL373212,749,1,1,1.83,cnnaffinity,6.32199,direct
Z1251353595__p1,Z1251353595,750,1,1,1.83,cnnaffinity,4.64996,direct
MCULE-7826475608__p1,MCULE-7826475608,751,1,1,1.83,cnnaffinity,7.1936,direct
Z271005712__p3,Z271005712,752,3,1,1.83,cnnaffinity,5.46427,template
MCULE-9019779329__p7,MCULE-9019779329,753,7,1,1.83,cnnaffinity,5.47079,template
Z1258850777__p5,Z1258850777,754,5,1,1.83,cnnaffinity,5.28927,direct
MCULE-5997990329__p2,MCULE-5997990329,755,2,1,1.83,cnnaffinity,6.04376,template
Z3375830984__p1,Z3375830984,756,1,1,1.83,cnnaffinity,5.99068,template
MCULE-2499097533__p4,MCULE-2499097533,757,4,1,1.83,cnnaffinity,6.14584,template
Z7321354913__p2,Z7321354913,758,2,1,1.83,cnnaffinity,6.66704,direct
OSSL_790440__p3,OSSL_790440,759,3,1,1.82,cnnaffinity,5.46427,template
MCULE-4331522602__p1,MCULE-4331522602,760,1,1,1.82,cnnaffinity,6.06541,template
MCULE-1944385570__p1,MCULE-1944385570,761,1,1,1.82,cnnaffinity,6.14441,template
MCULE-1452583849__p1,MCULE-1452583849,762,1,1,1.82,cnnaffinity,5.63824,direct
Z3058782338__p2,Z3058782338,763,2,1,1.82,cnnaffinity,4.7665,template
MCULE-2126132296__p3,MCULE-2126132296,764,3,1,1.82,cnnaffinity,5.5946,template
Z1762658197__p1,Z1762658197,765,1,1,1.82,cnnaffinity,5.42767,template
MCULE-7286275307__p1,MCULE-7286275307,766,1,1,1.82,cnnaffinity,5.82103,template
MCULE-6713444271__p1,MCULE-6713444271,767,1,1,1.82,cnnaffinity,6.03609,template
Z1198172584__p1,Z1198172584,768,1,1,1.82,cnnaffinity,5.42823,direct
Z8986526863__p8,Z8986526863,769,8,1,1.82,cnnaffinity,4.84309,direct
MCULE-2663927932__p1,MCULE-2663927932,770,1,1,1.82,cnnaffinity,6.8304,direct
Z3353591955__p1,Z3353591955,771,1,1,1.82,cnnaffinity,5.79301,template
MCULE-4094093199__p2,MCULE-4094093199,772,2,1,1.82,cnnaffinity,5.52496,template
Z2855337434__p1,Z2855337434,773,1,1,1.82,cnnaffinity,5.32887,template
Z3300708435__p3,Z3300708435,774,3,1,1.82,cnnaffinity,6.08222,template
Z9231531355__p2,Z9231531355,775,2,1,1.82,cnnaffinity,6.01852,template
MCULE-5073685780__p1,MCULE-5073685780,776,1,1,1.82,cnnaffinity,5.7997,direct
MCULE-4307663348__p2,MCULE-4307663348,777,2,1,1.82,cnnaffinity,5.18067,template
Z2832158616__p2,Z2832158616,778,2,1,1.82,cnnaffinity,5.6127,direct
2968-0128__p2,2968-0128,779,2,1,1.82,cnnaffinity,5.03714,template
MCULE-5510684625__p2,MCULE-5510684625,780,2,1,1.82,cnnaffinity,5.30461,template
MCULE-7179556635__p3,MCULE-7179556635,781,3,1,1.82,cnnaffinity,6.4311,template
OSSL_978976__p2,OSSL_978976,782,2,1,1.82,cnnaffinity,5.26902,template
Z3481534727__p4,Z3481534727,783,4,1,1.82,cnnaffinity,5.18529,template
Z234853696__p1,Z234853696,784,1,1,1.82,cnnaffinity,6.15467,direct
MCULE-9140680577__p4,MCULE-9140680577,785,4,1,1.82,cnnaffinity,6.13899,direct
OSSL_929999__p1,OSSL_929999,786,1,1,1.82,cnnaffinity,6.19332,template
STL284750__p1,STL284750,787,1,1,1.82,cnnaffinity,6.19332,template
STL122213__p2,STL122213,788,2,1,1.82,cnnaffinity,5.26902,template
OSSK_690882__p4,OSSK_690882,789,4,1,1.82,cnnaffinity,4.50691,direct
MCULE-6955986731__p2,MCULE-6955986731,790,2,1,1.82,cnnaffinity,5.91845,template
Z3042782450__p3,Z3042782450,791,3,1,1.82,cnnaffinity,4.7898,template
Z632-9515__p1,Z632-9515,792,1,1,1.82,cnnaffinity,5.94424,template
MCULE-5958791783__p1,MCULE-5958791783,793,1,1,1.82,cnnaffinity,6.20974,direct
Z3214695745__p1,Z3214695745,794,1,1,1.81,cnnaffinity,5.62098,direct
Z2177030576__p1,Z2177030576,795,1,1,1.81,cnnaffinity,6.08394,direct
OSSL_086990__p1,OSSL_086990,796,1,1,1.81,cnnaffinity,5.96869,template
MCULE-4176755144__p6,MCULE-4176755144,797,6,1,1.81,cnnaffinity,6.24096,direct
Z2471261655__p1,Z2471261655,798,1,1,1.81,cnnaffinity,6.30451,direct
Z1354602487__p2,Z1354602487,799,2,1,1.81,cnnaffinity,5.97733,direct
Z1278621610__p1,Z1278621610,800,1,1,1.81,cnnaffinity,6.08635,direct
MCULE-3979955667__p2,MCULE-3979955667,801,2,1,1.81,cnnaffinity,6.39416,template
MCULE-4042840150__p2,MCULE-4042840150,802,2,1,1.81,cnnaffinity,5.84589,template
MCULE-6870087674__p2,MCULE-6870087674,803,2,1,1.81,cnnaffinity,6.53905,template
STL582102__p3,STL582102,804,3,1,1.81,cnnaffinity,4.79518,template
Y021-3128__p3,Y021-3128,805,3,1,1.81,cnnaffinity,4.79518,template
Z2945855977__p1,Z2945855977,806,1,1,1.81,cnnaffinity,5.38575,template
MCULE-6971324651__p2,MCULE-6971324651,807,2,1,1.81,cnnaffinity,5.48579,template
Z4656721256__p4,Z4656721256,808,4,1,1.81,cnnaffinity,5.71235,direct
Z1198338224__p1,Z1198338224,809,1,1,1.81,cnnaffinity,5.08435,direct
MCULE-9339604523__p1,MCULE-9339604523,810,1,1,1.81,cnnaffinity,6.52912,direct
MCULE-1066089477__p2,MCULE-1066089477,811,2,1,1.81,cnnaffinity,5.73128,direct
Z840267872__p1,Z840267872,812,1,1,1.81,cnnaffinity,5.78364,direct
MCULE-4202375334__p3,MCULE-4202375334,813,3,1,1.81,cnnaffinity,5.8909,template
Z5392638231__p3,Z5392638231,814,3,1,1.81,cnnaffinity,5.41693,template
MCULE-1473949337__p1,MCULE-1473949337,815,1,1,1.81,cnnaffinity,5.90043,template
Z3038091709__p1,Z3038091709,816,1,1,1.81,cnnaffinity,5.92732,template
Z2681261529__p1,Z2681261529,817,1,1,1.81,cnnaffinity,5.63824,direct
OSSL_799500__p2,OSSL_799500,818,2,1,1.81,cnnaffinity,5.78222,template
Z2932130553__p1,Z2932130553,819,1,1,1.81,cnnaffinity,7.38669,direct
MCULE-6925455491__p1,MCULE-6925455491,820,1,1,1.81,cnnaffinity,5.83949,template
Z945859360__p1,Z945859360,821,1,1,1.81,cnnaffinity,5.99188,template
Z1891776930__p1,Z1891776930,822,1,1,1.81,cnnaffinity,5.38889,template
Z147123218__p2,Z147123218,823,2,1,1.8,cnnaffinity,5.45664,template
Z1801304543__p1,Z1801304543,824,1,1,1.8,cnnaffinity,5.18908,direct
Z3243520724__p1,Z3243520724,825,1,1,1.8,cnnaffinity,6.52912,direct
OSSK_378898__p1,OSSK_378898,826,1,1,1.8,cnnaffinity,5.01385,direct
Z57177786__p1,Z57177786,827,1,1,1.8,cnnaffinity,5.01385,direct
STK336418__p1,STK336418,828,1,1,1.8,cnnaffinity,5.01385,direct
STL163922__p3,STL163922,829,3,1,1.8,cnnaffinity,5.31611,template
OSSL_979727__p3,OSSL_979727,830,3,1,1.8,cnnaffinity,5.31611,template
Y600-6277__p1,Y600-6277,831,1,1,1.8,cnnaffinity,5.22731,direct
Z372854000__p4,Z372854000,832,4,1,1.8,cnnaffinity,5.63292,template
Z8634626507__p1,Z8634626507,833,1,1,1.8,cnnaffinity,6.52912,direct
Z3277619848__p1,Z3277619848,834,1,1,1.8,cnnaffinity,5.52235,template
Z4648115439__p1,Z4648115439,835,1,1,1.8,cnnaffinity,5.01385,direct
Z2757095244__p1,Z2757095244,836,1,1,1.8,cnnaffinity,4.15963,direct
Z2464737577__p1,Z2464737577,837,1,1,1.8,cnnaffinity,6.02753,template
Z898712004__p4,Z898712004,838,4,1,1.8,cnnaffinity,5.16642,direct
Z3995406122__p5,Z3995406122,839,5,1,1.8,cnnaffinity,6.01826,direct
OSSL_299736__p1,OSSL_299736,840,1,1,1.8,cnnaffinity,5.18089,template
C201-1064__p1,C201-1064,841,1,1,1.8,cnnaffinity,5.18089,template
Z3038435594__p1,Z3038435594,842,1,1,1.8,cnnaffinity,5.88035,template
Z3278378101__p1,Z3278378101,843,1,1,1.8,cnnaffinity,5.38525,template
MCULE-5841668852__p2,MCULE-5841668852,844,2,1,1.8,cnnaffinity,5.78747,template
Z2686452637__p1,Z2686452637,845,1,1,1.8,cnnaffinity,5.97057,direct
MCULE-4421727109__p4,MCULE-4421727109,846,4,1,1.8,cnnaffinity,5.73861,template
MCULE-9624691279__p2,MCULE-9624691279,847,2,1,1.8,cnnaffinity,6.09385,direct
Z2765409976__p5,Z2765409976,848,5,1,1.8,cnnaffinity,6.37802,template
Z1262567923__p2,Z1262567923,849,2,1,1.8,cnnaffinity,6.33797,direct
MCULE-4906050933__p1,MCULE-4906050933,850,1,1,1.8,cnnaffinity,6.64398,template
Z5485733526__p2,Z5485733526,851,2,1,1.79,cnnaffinity,5.22899,template
MCULE-3925299908__p1,MCULE-3925299908,852,1,1,1.79,cnnaffinity,5.63557,template
Z5009666230__p1,Z5009666230,853,1,1,1.79,cnnaffinity,5.98586,template
Z4494016044__p3,Z4494016044,854,3,1,1.79,cnnaffinity,5.43828,direct
OSSL_759605__p6,OSSL_759605,855,6,1,1.79,cnnaffinity,5.6576,direct
Y021-0218__p6,Y021-0218,856,6,1,1.79,cnnaffinity,5.6576,direct
Z9061534130__p1,Z9061534130,857,1,1,1.79,cnnaffinity,7.48089,direct
MCULE-4432765803__p1,MCULE-4432765803,858,1,1,1.79,cnnaffinity,6.28857,template
MCULE-4883250176__p3,MCULE-4883250176,859,3,1,1.79,cnnaffinity,5.67737,template
MCULE-2910583124__p4,MCULE-2910583124,860,4,1,1.79,cnnaffinity,5.24455,template
Z4868598969__p4,Z4868598969,861,4,1,1.79,cnnaffinity,5.64661,direct
MCULE-2783805043__p6,MCULE-2783805043,862,6,1,1.79,cnnaffinity,5.63849,template
8017-0573__p2,8017-0573,863,2,1,1.79,cnnaffinity,5.57381,template
Z2327127656__p2,Z2327127656,864,2,1,1.79,cnnaffinity,5.77586,template
Z4357754752__p9,Z4357754752,865,9,1,1.79,cnnaffinity,4.95527,direct
MCULE-5888997514__p1,MCULE-5888997514,866,1,1,1.79,cnnaffinity,6.46345,template
FCG2509740927__p1,FCG2509740927,867,1,1,1.79,cnnaffinity,5.7413,template
Z105196896__p1,Z105196896,868,1,1,1.79,cnnaffinity,5.947,template
OSSL_675481__p1,OSSL_675481,869,1,1,1.79,cnnaffinity,5.49557,direct
OSSM_242808__p2,OSSM_242808,870,2,1,1.79,cnnaffinity,5.83238,direct
Z2327042844__p3,Z2327042844,871,3,1,1.79,cnnaffinity,6.00337,template
Z5037909352__p1,Z5037909352,872,1,1,1.78,cnnaffinity,6.05998,template
MCULE-3485937557__p3,MCULE-3485937557,873,3,1,1.78,cnnaffinity,5.15227,direct
MCULE-8003619532__p3,MCULE-8003619532,874,3,1,1.78,cnnaffinity,5.26463,direct
Z2732564579__p1,Z2732564579,875,1,1,1.78,cnnaffinity,5.72875,template
MCULE-7374101859__p1,MCULE-7374101859,876,1,1,1.78,cnnaffinity,5.07159,direct
Z8610426009__p1,Z8610426009,877,1,1,1.78,cnnaffinity,5.65304,template
MCULE-4912080005__p1,MCULE-4912080005,878,1,1,1.78,cnnaffinity,6.62335,template
MCULE-6156719537__p1,MCULE-6156719537,879,1,1,1.78,cnnaffinity,6.45249,template
Z2678024886__p2,Z2678024886,880,2,1,1.78,cnnaffinity,5.17358,template
MCULE-9349406497__p1,MCULE-9349406497,881,1,1,1.78,cnnaffinity,6.39472,template
Z3234892100__p1,Z3234892100,882,1,1,1.78,cnnaffinity,5.0771,template
Z2681258033__p1,Z2681258033,883,1,1,1.78,cnnaffinity,5.8909,template
Z3575174576__p3,Z3575174576,884,3,1,1.78,cnnaffinity,5.96922,template
Z4302498044__p1,Z4302498044,885,1,1,1.78,cnnaffinity,5.42855,template
Z1436533422__p1,Z1436533422,886,1,1,1.78,cnnaffinity,5.69497,template
Z317766006__p3,Z317766006,887,3,1,1.78,cnnaffinity,5.60553,template
Z4417320533__p1,Z4417320533,888,1,1,1.78,cnnaffinity,5.72669,template
OSSK_976840__p2,OSSK_976840,889,2,1,1.78,cnnaffinity,5.78746,direct
Z2310679239__p2,Z2310679239,890,2,1,1.78,cnnaffinity,5.85702,direct
STL247484__p3,STL247484,891,3,1,1.78,cnnaffinity,5.25022,direct
OSSM_235257__p3,OSSM_235257,892,3,1,1.78,cnnaffinity,5.25022,direct
Z394695984__p2,Z394695984,893,2,1,1.78,cnnaffinity,5.61958,direct
8003-6374__p1,8003-6374,894,1,1,1.78,cnnaffinity,5.03597,direct
OSSL_297391__p1,OSSL_297391,895,1,1,1.78,cnnaffinity,5.03597,direct
STK698747__p1,STK698747,896,1,1,1.78,cnnaffinity,5.03597,direct
Z1269917829__p5,Z1269917829,897,5,1,1.78,cnnaffinity,6.46685,direct
MCULE-6905360136__p1,MCULE-6905360136,898,1,1,1.78,cnnaffinity,5.72207,template
MCULE-3931864382__p3,MCULE-3931864382,899,3,1,1.78,cnnaffinity,6.00366,direct
Z1436306660__p3,Z1436306660,900,3,1,1.77,cnnaffinity,5.39509,template
Z975915948__p1,Z975915948,901,1,1,1.77,cnnaffinity,5.84389,template
Z1541597768__p1,Z1541597768,902,1,1,1.77,cnnaffinity,6.10397,direct
STK350051__p1,STK350051,903,1,1,1.77,cnnaffinity,5.21017,direct
Z3847414567__p2,Z3847414567,904,2,1,1.77,cnnaffinity,5.11906,direct
OSSK_008953__p1,OSSK_008953,905,1,1,1.77,cnnaffinity,5.28296,direct
Z3476265430__p3,Z3476265430,906,3,1,1.77,cnnaffinity,5.6674,template
Z1262246178__p1,Z1262246178,907,1,1,1.77,cnnaffinity,6.48418,direct
Z8367873684__p1,Z8367873684,908,1,1,1.77,cnnaffinity,6.83265,direct
Z803130614__p2,Z803130614,909,2,1,1.77,cnnaffinity,5.22868,direct
Z3675437395__p2,Z3675437395,910,2,1,1.77,cnnaffinity,5.61931,direct
MCULE-6125864397__p2,MCULE-6125864397,911,2,1,1.77,cnnaffinity,5.58741,template
MCULE-3382730127__p1,MCULE-3382730127,912,1,1,1.77,cnnaffinity,6.09834,template
FCG2465814568__p2,FCG2465814568,913,2,1,1.77,cnnaffinity,6.93343,direct
Z1650169342__p2,Z1650169342,914,2,1,1.77,cnnaffinity,4.5902,direct
Z406679974__p5,Z406679974,915,5,1,1.77,cnnaffinity,5.63123,template
OSSL_084571__p1,OSSL_084571,916,1,1,1.77,cnnaffinity,5.78106,template
Z1227753938__p1,Z1227753938,917,1,1,1.77,cnnaffinity,5.76216,template
Z56760817__p4,Z56760817,918,4,1,1.77,cnnaffinity,5.4887,direct
FCG57150558__p4,FCG57150558,919,4,1,1.77,cnnaffinity,5.4887,direct
FCG1696315902__p2,FCG1696315902,920,2,1,1.77,cnnaffinity,5.42398,template
Z5567333069__p9,Z5567333069,921,9,1,1.77,cnnaffinity,5.36291,direct
MCULE-8609839993__p1,MCULE-8609839993,922,1,1,1.77,cnnaffinity,5.91638,template
Z1201624020__p1,Z1201624020,923,1,1,1.77,cnnaffinity,6.04227,template
Z1262586634__p3,Z1262586634,924,3,1,1.77,cnnaffinity,5.56399,direct
MCULE-1696067643__p3,MCULE-1696067643,925,3,1,1.77,cnnaffinity,6.48361,direct
Z1216840307__p4,Z1216840307,926,4,1,1.77,cnnaffinity,5.35234,template
Z234895477__p2,Z234895477,927,2,1,1.77,cnnaffinity,5.84149,template
Z5095377359__p3,Z5095377359,928,3,1,1.77,cnnaffinity,5.72107,template
Z3025555128__p1,Z3025555128,929,1,1,1.77,cnnaffinity,6.29345,direct
Z1741974298__p1,Z1741974298,930,1,1,1.76,cnnaffinity,6.33551,template
Z3063999035__p2,Z3063999035,931,2,1,1.76,cnnaffinity,5.51546,template
Z3325063108__p1,Z3325063108,932,1,1,1.76,cnnaffinity,5.94668,template
Z4543969488__p3,Z4543969488,933,3,1,1.76,cnnaffinity,6.00791,template
Z1526503473__p1,Z1526503473,934,1,1,1.76,cnnaffinity,5.63235,template
STK695157__p3,STK695157,935,3,1,1.76,cnnaffinity,5.05187,template
8020-1735__p3,8020-1735,936,3,1,1.76,cnnaffinity,5.05187,template
OSSL_349555__p3,OSSL_349555,937,3,1,1.76,cnnaffinity,5.05187,template
MCULE-6376388792__p6,MCULE-6376388792,938,6,1,1.76,cnnaffinity,6.04588,template
Z2503739113__p2,Z2503739113,939,2,1,1.76,cnnaffinity,6.08772,template
Z104341130__p3,Z104341130,940,3,1,1.76,cnnaffinity,5.33377,direct
STL059296__p3,STL059296,941,3,1,1.76,cnnaffinity,6.48361,direct
OSSM_088902__p4,OSSM_088902,942,4,1,1.76,cnnaffinity,5.35234,template
MCULE-9945394927__p1,MCULE-9945394927,943,1,1,1.76,cnnaffinity,5.96025,template
MCULE-4750152791__p1,MCULE-4750152791,944,1,1,1.76,cnnaffinity,5.69447,template
Z9371590461__p1,Z9371590461,945,1,1,1.76,cnnaffinity,6.52018,direct
Z5810322118__p3,Z5810322118,946,3,1,1.76,cnnaffinity,6.02366,template
Z1342879052__p2,Z1342879052,947,2,1,1.76,cnnaffinity,5.34226,direct
0173-0007__p3,0173-0007,948,3,1,1.76,cnnaffinity,5.7501,template
Z1683068189__p2,Z1683068189,949,2,1,1.76,cnnaffinity,5.11772,template
MCULE-4375036922__p1,MCULE-4375036922,950,1,1,1.76,cnnaffinity,6.67729,direct
MCULE-3071802722__p1,MCULE-3071802722,951,1,1,1.76,cnnaffinity,5.96798,template
Z4282857153__p1,Z4282857153,952,1,1,1.76,cnnaffinity,5.52654,direct
OSSL_082338__p2,OSSL_082338,953,2,1,1.76,cnnaffinity,4.51712,template
Z979487286__p1,Z979487286,954,1,1,1.76,cnnaffinity,4.83947,template
OSSM_120365__p2,OSSM_120365,955,2,1,1.76,cnnaffinity,5.75094,direct
STK631656__p1,STK631656,956,1,1,1.76,cnnaffinity,4.83947,template
Z1505517011__p6,Z1505517011,957,6,1,1.76,cnnaffinity,5.20272,template
Z1359881885__p1,Z1359881885,958,1,1,1.76,cnnaffinity,5.22731,direct
Z1389344232__p1,Z1389344232,959,1,1,1.76,cnnaffinity,5.68666,template
OSSM_247025__p1,OSSM_247025,960,1,1,1.76,cnnaffinity,5.14033,direct
Z3211706104__p3,Z3211706104,961,3,1,1.76,cnnaffinity,5.83587,direct
Z3470067096__p1,Z3470067096,962,1,1,1.76,cnnaffinity,5.65699,template
OSSM_234912__p1,OSSM_234912,963,1,1,1.76,cnnaffinity,5.76992,template
Z3489145122__p1,Z3489145122,964,1,1,1.76,cnnaffinity,6.07466,direct
OSSL_820481__p3,OSSL_820481,965,3,1,1.76,cnnaffinity,5.8086,template
MCULE-2833125954__p3,MCULE-2833125954,966,3,1,1.76,cnnaffinity,5.58505,template
OSSL_979757__p6,OSSL_979757,967,6,1,1.76,cnnaffinity,5.76708,direct
