ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STL045342__p1,STL045342,683,1,1,1.89,cnnaffinity,7.866,direct
Z1101949266__p2,Z1101949266,684,2,1,1.89,cnnaffinity,8.0359,template
Z1123999929__p6,Z1123999929,685,6,1,1.89,cnnaffinity,5.46474,template
V024-9710__p8,V024-9710,686,8,1,1.89,cnnaffinity,8.08351,template
Z8761089805__p3,Z8761089805,687,3,1,1.88,cnnaffinity,7.57036,template
MCULE-5875750399__p1,MCULE-5875750399,688,1,1,1.88,cnnaffinity,4.82562,template
Z96242015__p2,Z96242015,689,2,1,1.88,cnnaffinity,8.06804,template
Z5002583402__p6,Z5002583402,690,6,1,1.88,cnnaffinity,7.62241,template
V003-4455__p4,V003-4455,691,4,1,1.88,cnnaffinity,8.14652,template
Z82252894__p6,Z82252894,692,6,1,1.88,cnnaffinity,7.77602,template
Z275038922__p1,Z275038922,693,1,1,1.88,cnnaffinity,7.59156,template
OSSM_010037__p3,OSSM_010037,694,3,1,1.88,cnnaffinity,7.54185,direct
Z52432665__p3,Z52432665,695,3,1,1.88,cnnaffinity,7.47128,template
STK188941__p2,STK188941,696,2,1,1.88,cnnaffinity,7.48053,template
STL417940__p3,STL417940,697,3,1,1.88,cnnaffinity,7.72767,template
MCULE-4504902025__p1,MCULE-4504902025,698,1,1,1.88,cnnaffinity,5.75208,template
Z1651637706__p6,Z1651637706,699,6,1,1.88,cnnaffinity,6.11866,template
OSSM_310724__p3,OSSM_310724,700,3,1,1.88,cnnaffinity,5.76494,direct
Z1785737087__p8,Z1785737087,701,8,1,1.88,cnnaffinity,5.89727,template
V029-6787__p1,V029-6787,702,1,1,1.88,cnnaffinity,8.31439,template
V026-5722__p4,V026-5722,703,4,1,1.88,cnnaffinity,8.26016,template
G785-0929__p5,G785-0929,704,5,1,1.88,cnnaffinity,7.83554,template
G345-0684__p2,G345-0684,705,2,1,1.88,cnnaffinity,8.10926,template
FCG2358929566__p1,FCG2358929566,706,1,1,1.88,cnnaffinity,6.77541,direct
Z2851411365__p7,Z2851411365,707,7,1,1.88,cnnaffinity,5.56464,template
Y507-3645__p2,Y507-3645,708,2,1,1.88,cnnaffinity,4.60339,template
Z90664873__p1,Z90664873,709,1,1,1.88,cnnaffinity,7.96608,template
Z26786192__p2,Z26786192,710,2,1,1.88,cnnaffinity,7.9863,template
Z738206438__p1,Z738206438,711,1,1,1.88,cnnaffinity,8.20595,template
Z4075753741__p1,Z4075753741,712,1,1,1.88,cnnaffinity,5.30046,template
STL324353__p5,STL324353,713,5,1,1.88,cnnaffinity,6.58338,template
OSSM_314042__p5,OSSM_314042,714,5,1,1.88,cnnaffinity,6.58338,template
Z363104094__p3,Z363104094,715,3,1,1.88,cnnaffinity,5.95853,template
Z4385334116__p8,Z4385334116,716,8,1,1.88,cnnaffinity,5.52589,template
C200-5782__p2,C200-5782,717,2,1,1.88,cnnaffinity,7.80921,template
Z27116965__p8,Z27116965,718,8,1,1.88,cnnaffinity,8.04173,template
MCULE-8216865055__p6,MCULE-8216865055,719,6,1,1.88,cnnaffinity,6.54295,direct
E225-0407__p1,E225-0407,720,1,1,1.88,cnnaffinity,7.81403,template
OSSK_331272__p4,OSSK_331272,721,4,1,1.88,cnnaffinity,7.62005,template
STL539594__p1,STL539594,722,1,1,1.88,cnnaffinity,7.9102,template
MCULE-1868278329__p9,MCULE-1868278329,723,9,1,1.88,cnnaffinity,5.96717,template
MCULE-9837801759__p8,MCULE-9837801759,724,8,1,1.88,cnnaffinity,6.03941,template
OSSL_603407__p2,OSSL_603407,725,2,1,1.88,cnnaffinity,6.31562,template
G883-1953__p9,G883-1953,726,9,1,1.88,cnnaffinity,7.37786,template
Z5002582830__p4,Z5002582830,727,4,1,1.88,cnnaffinity,7.48939,template
V022-7839__p8,V022-7839,728,8,1,1.88,cnnaffinity,7.71685,template
V010-4474__p7,V010-4474,729,7,1,1.88,cnnaffinity,7.86959,template
G345-0326__p1,G345-0326,730,1,1,1.88,cnnaffinity,8.0232,template
Z316716176__p3,Z316716176,731,3,1,1.88,cnnaffinity,7.1497,template
G345-0743__p7,G345-0743,732,7,1,1.88,cnnaffinity,7.98117,template
STK366565__p5,STK366565,733,5,1,1.88,cnnaffinity,6.09367,direct
OSSL_122522__p5,OSSL_122522,734,5,1,1.88,cnnaffinity,6.09367,direct
K838-0073__p1,K838-0073,735,1,1,1.87,cnnaffinity,7.65748,template
STK352833__p1,STK352833,736,1,1,1.87,cnnaffinity,5.91819,direct
Y507-4355__p1,Y507-4355,737,1,1,1.87,cnnaffinity,5.91819,direct
OSSL_087279__p1,OSSL_087279,738,1,1,1.87,cnnaffinity,5.91819,direct
V008-2755__p1,V008-2755,739,1,1,1.87,cnnaffinity,7.97837,template
Z98493910__p1,Z98493910,740,1,1,1.87,cnnaffinity,7.8325,template
OSSL_186886__p2,OSSL_186886,741,2,1,1.87,cnnaffinity,4.55689,template
Z89215465__p3,Z89215465,742,3,1,1.87,cnnaffinity,7.76467,template
Z30376228__p1,Z30376228,743,1,1,1.87,cnnaffinity,7.78434,template
OSSK_361108__p3,OSSK_361108,744,3,1,1.87,cnnaffinity,8.02345,template
OSSL_644874__p1,OSSL_644874,745,1,1,1.87,cnnaffinity,5.43014,template
Z9074265332__p1,Z9074265332,746,1,1,1.87,cnnaffinity,5.94198,template
Z1103770217__p3,Z1103770217,747,3,1,1.87,cnnaffinity,7.61157,template
Z8835023727__p4,Z8835023727,748,4,1,1.87,cnnaffinity,7.52727,template
MCULE-2807545266__p9,MCULE-2807545266,749,9,1,1.87,cnnaffinity,5.55296,template
FCG30093885__p3,FCG30093885,750,3,1,1.87,cnnaffinity,7.9826,template
D305-0780__p1,D305-0780,751,1,1,1.87,cnnaffinity,8.3942,template
V003-3763__p8,V003-3763,752,8,1,1.87,cnnaffinity,7.97775,template
Z52070775__p3,Z52070775,753,3,1,1.87,cnnaffinity,7.74468,template
Z9061572757__p3,Z9061572757,754,3,1,1.87,cnnaffinity,7.53576,template
Z4357804211__p1,Z4357804211,755,1,1,1.87,cnnaffinity,5.96814,template
Z2900717900__p2,Z2900717900,756,2,1,1.87,cnnaffinity,4.92957,template
Z56985683__p1,Z56985683,757,1,1,1.87,cnnaffinity,6.24819,template
OSSL_119698__p1,OSSL_119698,758,1,1,1.87,cnnaffinity,5.60488,template
V015-2865__p1,V015-2865,759,1,1,1.87,cnnaffinity,8.29279,template
V029-4591__p4,V029-4591,760,4,1,1.87,cnnaffinity,7.24491,template
Z8679863462__p7,Z8679863462,761,7,1,1.87,cnnaffinity,7.09882,template
OSSM_143767__p1,OSSM_143767,762,1,1,1.87,cnnaffinity,7.75441,direct
Z51736428__p4,Z51736428,763,4,1,1.87,cnnaffinity,8.12722,template
Z212239034__p1,Z212239034,764,1,1,1.87,cnnaffinity,6.14947,template
V003-0132__p2,V003-0132,765,2,1,1.87,cnnaffinity,7.48316,direct
V012-9577__p1,V012-9577,766,1,1,1.87,cnnaffinity,7.9974,template
STK548656__p2,STK548656,767,2,1,1.87,cnnaffinity,7.95804,template
Z3681803502__p9,Z3681803502,768,9,1,1.87,cnnaffinity,5.43163,template
STL373352__p6,STL373352,769,6,1,1.87,cnnaffinity,5.93458,template
Z1255400397__p5,Z1255400397,770,5,1,1.87,cnnaffinity,4.90991,direct
Z1269153476__p4,Z1269153476,771,4,1,1.87,cnnaffinity,5.57151,template
V001-6068__p4,V001-6068,772,4,1,1.87,cnnaffinity,7.8309,template
STK562919__p7,STK562919,773,7,1,1.87,cnnaffinity,8.02481,direct
MCULE-7089991168__p3,MCULE-7089991168,774,3,1,1.87,cnnaffinity,5.43133,template
Z1090926242__p5,Z1090926242,775,5,1,1.87,cnnaffinity,6.10624,template
Z1481321637__p5,Z1481321637,776,5,1,1.87,cnnaffinity,5.45051,template
K408-0516__p3,K408-0516,777,3,1,1.87,cnnaffinity,7.70611,template
V003-0192__p4,V003-0192,778,4,1,1.87,cnnaffinity,7.39366,template
STL285724__p1,STL285724,779,1,1,1.87,cnnaffinity,6.35076,template
Z1090926260__p1,Z1090926260,780,1,1,1.87,cnnaffinity,5.24958,template
Z52070095__p8,Z52070095,781,8,1,1.87,cnnaffinity,7.63336,template
Z17675627__p1,Z17675627,782,1,1,1.87,cnnaffinity,6.15757,template
V015-1649__p5,V015-1649,783,5,1,1.87,cnnaffinity,7.97641,template
V017-8264__p1,V017-8264,784,1,1,1.87,cnnaffinity,7.91631,template
OSSK_763082__p1,OSSK_763082,785,1,1,1.87,cnnaffinity,7.72442,template
OSSM_244023__p4,OSSM_244023,786,4,1,1.87,cnnaffinity,7.90024,template
MCULE-5764547314__p4,MCULE-5764547314,787,4,1,1.86,cnnaffinity,5.97712,template
STK681887__p1,STK681887,788,1,1,1.86,cnnaffinity,5.43014,template
8014-8691__p1,8014-8691,789,1,1,1.86,cnnaffinity,5.43014,template
Z8872281805__p8,Z8872281805,790,8,1,1.86,cnnaffinity,6.6574,direct
OSSK_595465__p4,OSSK_595465,791,4,1,1.86,cnnaffinity,7.08082,template
MCULE-9056988855__p1,MCULE-9056988855,792,1,1,1.86,cnnaffinity,5.32824,template
V015-2135__p5,V015-2135,793,5,1,1.86,cnnaffinity,8.06112,template
Z55672073__p5,Z55672073,794,5,1,1.86,cnnaffinity,5.29322,template
STK033953__p1,STK033953,795,1,1,1.86,cnnaffinity,5.53032,template
OSSL_081502__p4,OSSL_081502,796,4,1,1.86,cnnaffinity,7.82267,direct
V023-1075__p2,V023-1075,797,2,1,1.86,cnnaffinity,8.12039,template
Z1652212306__p8,Z1652212306,798,8,1,1.86,cnnaffinity,5.05685,template
G785-0910__p1,G785-0910,799,1,1,1.86,cnnaffinity,7.74055,template
V015-2264__p1,V015-2264,800,1,1,1.86,cnnaffinity,8.05722,template
STK608936__p9,STK608936,801,9,1,1.86,cnnaffinity,7.79508,template
STK947230__p1,STK947230,802,1,1,1.86,cnnaffinity,7.67306,template
OSSK_680013__p5,OSSK_680013,803,5,1,1.86,cnnaffinity,8.12518,template
OSSL_025825__p7,OSSL_025825,804,7,1,1.86,cnnaffinity,4.66884,template
V003-1332__p3,V003-1332,805,3,1,1.86,cnnaffinity,8.15287,template
Z16569772__p9,Z16569772,806,9,1,1.86,cnnaffinity,7.9655,template
Z52366035__p2,Z52366035,807,2,1,1.86,cnnaffinity,7.77543,template
Z3185013862__p1,Z3185013862,808,1,1,1.86,cnnaffinity,5.32824,template
Z9264692166__p1,Z9264692166,809,1,1,1.86,cnnaffinity,8.29777,template
G855-3353__p1,G855-3353,810,1,1,1.86,cnnaffinity,7.82855,template
Z52070023__p9,Z52070023,811,9,1,1.86,cnnaffinity,7.6607,template
Z8665218399__p2,Z8665218399,812,2,1,1.86,cnnaffinity,5.84696,template
Z1343621319__p3,Z1343621319,813,3,1,1.86,cnnaffinity,6.22483,template
0266-0142__p1,0266-0142,814,1,1,1.86,cnnaffinity,5.56648,template
Z8761089754__p6,Z8761089754,815,6,1,1.86,cnnaffinity,7.72529,template
MCULE-1386837866__p1,MCULE-1386837866,816,1,1,1.86,cnnaffinity,5.32824,template
Z1269128621__p5,Z1269128621,817,5,1,1.86,cnnaffinity,4.9072,direct
G785-0288__p1,G785-0288,818,1,1,1.86,cnnaffinity,7.64519,template
MCULE-9672852253__p4,MCULE-9672852253,819,4,1,1.86,cnnaffinity,6.05294,template
V011-7452__p6,V011-7452,820,6,1,1.86,cnnaffinity,7.8327,template
FCG952986241__p7,FCG952986241,821,7,1,1.86,cnnaffinity,7.80626,template
E684-0534__p1,E684-0534,822,1,1,1.86,cnnaffinity,7.88,template
Z8807565026__p7,Z8807565026,823,7,1,1.86,cnnaffinity,4.84701,template
MCULE-2016573754__p9,MCULE-2016573754,824,9,1,1.86,cnnaffinity,5.91269,template
Z52070018__p1,Z52070018,825,1,1,1.86,cnnaffinity,7.30939,template
Z803192336__p8,Z803192336,826,8,1,1.86,cnnaffinity,8.03396,template
Z1590667550__p7,Z1590667550,827,7,1,1.86,cnnaffinity,5.95892,template
V029-7498__p1,V029-7498,828,1,1,1.86,cnnaffinity,7.68963,template
MCULE-2777375612__p3,MCULE-2777375612,829,3,1,1.86,cnnaffinity,6.02186,template
MCULE-4690182888__p4,MCULE-4690182888,830,4,1,1.86,cnnaffinity,5.39417,template
Z2969984398__p1,Z2969984398,831,1,1,1.86,cnnaffinity,5.89889,template
V012-3170__p8,V012-3170,832,8,1,1.86,cnnaffinity,7.93,template
G785-1196__p1,G785-1196,833,1,1,1.86,cnnaffinity,7.58903,template
Z31026090__p3,Z31026090,834,3,1,1.86,cnnaffinity,8.17783,template
Z8762454237__p2,Z8762454237,835,2,1,1.85,cnnaffinity,8.05794,template
V015-2066__p3,V015-2066,836,3,1,1.85,cnnaffinity,8.12197,template
STK350014__p7,STK350014,837,7,1,1.85,cnnaffinity,5.65657,template
Z2153866142__p5,Z2153866142,838,5,1,1.85,cnnaffinity,5.02521,template
STK085597__p4,STK085597,839,4,1,1.85,cnnaffinity,6.10198,template
MCULE-2556212653__p9,MCULE-2556212653,840,9,1,1.85,cnnaffinity,5.66755,direct
C700-2715__p3,C700-2715,841,3,1,1.85,cnnaffinity,7.7538,template
Z1118666276__p7,Z1118666276,842,7,1,1.85,cnnaffinity,5.81182,template
D516-0148__p1,D516-0148,843,1,1,1.85,cnnaffinity,8.41639,template
L413-0166__p7,L413-0166,844,7,1,1.85,cnnaffinity,7.76018,template
Z27106666__p9,Z27106666,845,9,1,1.85,cnnaffinity,6.10233,direct
4109-1968__p5,4109-1968,846,5,1,1.85,cnnaffinity,8.05942,template
Z89265718__p5,Z89265718,847,5,1,1.85,cnnaffinity,5.8929,template
OSSL_022037__p6,OSSL_022037,848,6,1,1.85,cnnaffinity,8.08624,template
Z8698084809__p1,Z8698084809,849,1,1,1.85,cnnaffinity,5.87969,template
STL505675__p7,STL505675,850,7,1,1.85,cnnaffinity,7.98536,template
OSSK_330817__p1,OSSK_330817,851,1,1,1.85,cnnaffinity,8.12142,template
FCG2358947138__p1,FCG2358947138,852,1,1,1.85,cnnaffinity,8.07119,direct
G345-0289__p5,G345-0289,853,5,1,1.85,cnnaffinity,7.8816,direct
Z994940482__p1,Z994940482,854,1,1,1.85,cnnaffinity,7.55516,direct
MCULE-5905390067__p2,MCULE-5905390067,855,2,1,1.85,cnnaffinity,5.99115,template
Z1813152427__p7,Z1813152427,856,7,1,1.85,cnnaffinity,4.80708,template
Z30041634__p9,Z30041634,857,9,1,1.85,cnnaffinity,7.90944,template
Z9589944297__p1,Z9589944297,858,1,1,1.85,cnnaffinity,7.99445,template
Z1151563836__p2,Z1151563836,859,2,1,1.85,cnnaffinity,5.60171,template
MCULE-2247643813__p4,MCULE-2247643813,860,4,1,1.85,cnnaffinity,7.38373,direct
V010-5946__p1,V010-5946,861,1,1,1.85,cnnaffinity,8.41634,template
OSSL_084483__p8,OSSL_084483,862,8,1,1.85,cnnaffinity,5.81426,template
MCULE-4790258325__p2,MCULE-4790258325,863,2,1,1.85,cnnaffinity,5.51817,template
Z26833928__p3,Z26833928,864,3,1,1.85,cnnaffinity,7.80225,template
Z54849615__p2,Z54849615,865,2,1,1.85,cnnaffinity,5.27745,template
STK414676__p4,STK414676,866,4,1,1.85,cnnaffinity,5.41447,template
STK352684__p1,STK352684,867,1,1,1.85,cnnaffinity,5.73981,direct
Y507-4349__p1,Y507-4349,868,1,1,1.85,cnnaffinity,5.73981,direct
Z1095162636__p2,Z1095162636,869,2,1,1.85,cnnaffinity,5.45025,direct
Z8661727176__p2,Z8661727176,870,2,1,1.85,cnnaffinity,6.05058,template
E955-1417__p1,E955-1417,871,1,1,1.85,cnnaffinity,7.48517,template
V023-5801__p4,V023-5801,872,4,1,1.85,cnnaffinity,7.90324,template
Z9458539624__p3,Z9458539624,873,3,1,1.85,cnnaffinity,7.91341,template
STL047738__p5,STL047738,874,5,1,1.85,cnnaffinity,8.25567,direct
Z163925256__p1,Z163925256,875,1,1,1.85,cnnaffinity,5.54616,template
Z2769272471__p4,Z2769272471,876,4,1,1.85,cnnaffinity,6.07149,template
Z52069154__p2,Z52069154,877,2,1,1.85,cnnaffinity,8.29314,template
Z9246091931__p1,Z9246091931,878,1,1,1.85,cnnaffinity,8.09104,direct
Z95793941__p2,Z95793941,879,2,1,1.85,cnnaffinity,7.3726,template
Z237611318__p2,Z237611318,880,2,1,1.85,cnnaffinity,8.21051,template
Z9074266633__p7,Z9074266633,881,7,1,1.85,cnnaffinity,6.02459,template
V001-6297__p3,V001-6297,882,3,1,1.85,cnnaffinity,7.69016,template
Z1601600743__p1,Z1601600743,883,1,1,1.85,cnnaffinity,6.10697,template
MCULE-5198771556__p7,MCULE-5198771556,884,7,1,1.85,cnnaffinity,4.94936,template
Z2466254107__p6,Z2466254107,885,6,1,1.85,cnnaffinity,5.73257,template
MCULE-2907724743__p2,MCULE-2907724743,886,2,1,1.85,cnnaffinity,5.75386,template
STK189044__p4,STK189044,887,4,1,1.85,cnnaffinity,7.61316,template
C700-0465__p1,C700-0465,888,1,1,1.85,cnnaffinity,8.00258,template
STL038076__p1,STL038076,889,1,1,1.85,cnnaffinity,7.75441,direct
Z95695077__p3,Z95695077,890,3,1,1.85,cnnaffinity,7.58974,template
Z3847809709__p5,Z3847809709,891,5,1,1.85,cnnaffinity,5.14664,template
Z119976062__p2,Z119976062,892,2,1,1.85,cnnaffinity,4.98674,template
Z52066950__p3,Z52066950,893,3,1,1.85,cnnaffinity,7.54176,template
Z7349293123__p6,Z7349293123,894,6,1,1.85,cnnaffinity,8.04513,template
Z8698084964__p5,Z8698084964,895,5,1,1.85,cnnaffinity,5.80268,template
Z1718358546__p1,Z1718358546,896,1,1,1.85,cnnaffinity,5.26102,template
MCULE-1278366259__p8,MCULE-1278366259,897,8,1,1.85,cnnaffinity,5.92309,template
STK313196__p7,STK313196,898,7,1,1.85,cnnaffinity,4.66884,template
Y503-2682__p7,Y503-2682,899,7,1,1.85,cnnaffinity,4.66884,template
G345-0687__p4,G345-0687,900,4,1,1.85,cnnaffinity,7.68356,template
MCULE-9424124648__p5,MCULE-9424124648,901,5,1,1.85,cnnaffinity,6.44382,template
FCG1359819284__p2,FCG1359819284,902,2,1,1.84,cnnaffinity,5.08803,direct
Z383483744__p2,Z383483744,903,2,1,1.84,cnnaffinity,7.709,template
OSSK_729513__p2,OSSK_729513,904,2,1,1.84,cnnaffinity,7.59044,template
Z33606497__p7,Z33606497,905,7,1,1.84,cnnaffinity,7.88478,template
K784-7926__p8,K784-7926,906,8,1,1.84,cnnaffinity,7.55891,template
OSSM_359894__p6,OSSM_359894,907,6,1,1.84,cnnaffinity,5.93458,template
MCULE-8269425408__p3,MCULE-8269425408,908,3,1,1.84,cnnaffinity,5.68476,template
Z2050074393__p4,Z2050074393,909,4,1,1.84,cnnaffinity,5.70298,template
V026-9334__p4,V026-9334,910,4,1,1.84,cnnaffinity,7.99995,template
STK352173__p2,STK352173,911,2,1,1.84,cnnaffinity,4.60339,template
OSSL_086631__p2,OSSL_086631,912,2,1,1.84,cnnaffinity,4.60339,template
V026-9615__p2,V026-9615,913,2,1,1.84,cnnaffinity,8.11357,template
OSSK_854668__p4,OSSK_854668,914,4,1,1.84,cnnaffinity,5.41447,template
K784-8028__p8,K784-8028,915,8,1,1.84,cnnaffinity,7.67716,template
Z27343177__p1,Z27343177,916,1,1,1.84,cnnaffinity,7.85149,template
Z9157852221__p1,Z9157852221,917,1,1,1.84,cnnaffinity,5.97497,template
Z8959291507__p1,Z8959291507,918,1,1,1.84,cnnaffinity,6.56119,direct
Z6318330023__p1,Z6318330023,919,1,1,1.84,cnnaffinity,8.29945,template
STK213341__p5,STK213341,920,5,1,1.84,cnnaffinity,8.03098,template
MCULE-1800271702__p3,MCULE-1800271702,921,3,1,1.84,cnnaffinity,6.25684,template
Z4665956198__p5,Z4665956198,922,5,1,1.84,cnnaffinity,5.23685,template
Z1652174385__p2,Z1652174385,923,2,1,1.84,cnnaffinity,7.54329,direct
Z32014382__p3,Z32014382,924,3,1,1.84,cnnaffinity,4.87387,template
OSSK_708691__p3,OSSK_708691,925,3,1,1.84,cnnaffinity,4.87387,template
STK225173__p3,STK225173,926,3,1,1.84,cnnaffinity,4.87387,template
V026-6712__p1,V026-6712,927,1,1,1.84,cnnaffinity,8.18989,template
Y600-4856__p3,Y600-4856,928,3,1,1.84,cnnaffinity,4.78029,template
Z24648286__p5,Z24648286,929,5,1,1.84,cnnaffinity,4.2491,template
OSSM_247603__p6,OSSM_247603,930,6,1,1.84,cnnaffinity,5.94501,template
STK087986__p1,STK087986,931,1,1,1.84,cnnaffinity,5.85552,template
OSSL_087134__p1,OSSL_087134,932,1,1,1.84,cnnaffinity,5.73981,direct
G345-0288__p3,G345-0288,933,3,1,1.84,cnnaffinity,7.727,template
STK183513__p2,STK183513,934,2,1,1.84,cnnaffinity,7.88615,template
C519-1812__p1,C519-1812,935,1,1,1.84,cnnaffinity,8.00191,template
Z436961912__p5,Z436961912,936,5,1,1.84,cnnaffinity,7.11718,template
STK892854__p1,STK892854,937,1,1,1.84,cnnaffinity,5.85552,template
G785-0921__p2,G785-0921,938,2,1,1.84,cnnaffinity,7.54068,template
OSSL_157488__p1,OSSL_157488,939,1,1,1.84,cnnaffinity,5.85552,template
Z2742149103__p4,Z2742149103,940,4,1,1.84,cnnaffinity,7.83642,direct
Z1090320524__p1,Z1090320524,941,1,1,1.84,cnnaffinity,5.36596,template
E225-0324__p1,E225-0324,942,1,1,1.84,cnnaffinity,7.70193,template
STL591971__p1,STL591971,943,1,1,1.84,cnnaffinity,5.6094,direct
MCULE-6975292473__p2,MCULE-6975292473,944,2,1,1.84,cnnaffinity,5.97135,template
MCULE-3040010000__p5,MCULE-3040010000,945,5,1,1.84,cnnaffinity,6.11462,template
OSSL_467443__p1,OSSL_467443,946,1,1,1.84,cnnaffinity,7.67306,template
G345-0337__p9,G345-0337,947,9,1,1.84,cnnaffinity,7.59341,direct
Z1431628623__p1,Z1431628623,948,1,1,1.84,cnnaffinity,5.31112,template
OSSM_370098__p5,OSSM_370098,949,5,1,1.84,cnnaffinity,4.40187,template
Z381181442__p4,Z381181442,950,4,1,1.84,cnnaffinity,7.88563,template
STK238911__p1,STK238911,951,1,1,1.84,cnnaffinity,7.72442,template
OSSM_158271__p1,OSSM_158271,952,1,1,1.84,cnnaffinity,8.37281,template
Z9157554242__p6,Z9157554242,953,6,1,1.84,cnnaffinity,5.79004,template
STL508019__p6,STL508019,954,6,1,1.84,cnnaffinity,5.94501,template
Z192824264__p4,Z192824264,955,4,1,1.84,cnnaffinity,8.0308,template
OSSL_955151__p2,OSSL_955151,956,2,1,1.83,cnnaffinity,7.93995,template
C308-0618__p7,C308-0618,957,7,1,1.83,cnnaffinity,7.75951,template
Z1982494988__p1,Z1982494988,958,1,1,1.83,cnnaffinity,7.80187,template
Z6367115952__p5,Z6367115952,959,5,1,1.83,cnnaffinity,7.91515,template
Z2414091737__p1,Z2414091737,960,1,1,1.83,cnnaffinity,6.17684,template
M026-0397__p1,M026-0397,961,1,1,1.83,cnnaffinity,8.05181,template
G345-0361__p6,G345-0361,962,6,1,1.83,cnnaffinity,7.78701,template
Z344791022__p1,Z344791022,963,1,1,1.83,cnnaffinity,5.72272,direct
OSSK_795762__p1,OSSK_795762,964,1,1,1.83,cnnaffinity,5.53032,template
1682-3729__p6,1682-3729,965,6,1,1.83,cnnaffinity,5.91372,template
Z240179200__p4,Z240179200,966,4,1,1.83,cnnaffinity,5.60384,template
STK977741__p9,STK977741,967,9,1,1.83,cnnaffinity,8.03043,template
OSSL_470919__p5,OSSL_470919,968,5,1,1.83,cnnaffinity,7.84124,template
V009-0287__p9,V009-0287,969,9,1,1.83,cnnaffinity,7.59341,direct
Z7151888520__p7,Z7151888520,970,7,1,1.83,cnnaffinity,7.91156,template
K788-5723__p2,K788-5723,971,2,1,1.83,cnnaffinity,8.06425,template
C519-2046__p1,C519-2046,972,1,1,1.83,cnnaffinity,7.8367,template
E852-4727__p9,E852-4727,973,9,1,1.83,cnnaffinity,7.60157,template
MCULE-9270868763__p4,MCULE-9270868763,974,4,1,1.83,cnnaffinity,6.76839,template
Z228585326__p9,Z228585326,975,9,1,1.83,cnnaffinity,5.47519,template
MCULE-2187895800__p1,MCULE-2187895800,976,1,1,1.83,cnnaffinity,5.65449,direct
Z91043296__p3,Z91043296,977,3,1,1.83,cnnaffinity,7.92191,template
OSSM_370184__p5,OSSM_370184,978,5,1,1.83,cnnaffinity,5.18632,template
Z1139189685__p1,Z1139189685,979,1,1,1.83,cnnaffinity,4.74607,template
V025-3553__p3,V025-3553,980,3,1,1.83,cnnaffinity,7.86799,template
V006-0320__p2,V006-0320,981,2,1,1.83,cnnaffinity,6.67663,direct
Z26533379__p4,Z26533379,982,4,1,1.83,cnnaffinity,7.61819,template
OSSL_937022__p1,OSSL_937022,983,1,1,1.83,cnnaffinity,6.35076,template
MCULE-5332739565__p3,MCULE-5332739565,984,3,1,1.83,cnnaffinity,7.3908,direct
MCULE-3019827531__p6,MCULE-3019827531,985,6,1,1.83,cnnaffinity,5.71423,template
OSSK_680025__p2,OSSK_680025,986,2,1,1.83,cnnaffinity,8.24961,template
Z30578970__p1,Z30578970,987,1,1,1.83,cnnaffinity,7.67431,template
MCULE-3018918682__p7,MCULE-3018918682,988,7,1,1.83,cnnaffinity,5.65898,direct
V008-5070__p1,V008-5070,989,1,1,1.83,cnnaffinity,7.8969,template
STK930316__p3,STK930316,990,3,1,1.83,cnnaffinity,7.54637,template
Z9589944347__p3,Z9589944347,991,3,1,1.83,cnnaffinity,7.90246,template
Z26762627__p1,Z26762627,992,1,1,1.83,cnnaffinity,8.3133,template
MCULE-3388495600__p1,MCULE-3388495600,993,1,1,1.83,cnnaffinity,5.43639,direct
Z106402286__p1,Z106402286,994,1,1,1.83,cnnaffinity,7.92008,template
STL419948__p3,STL419948,995,3,1,1.83,cnnaffinity,5.69342,direct
OSSM_332989__p3,OSSM_332989,996,3,1,1.83,cnnaffinity,5.69342,direct
V029-5081__p6,V029-5081,997,6,1,1.83,cnnaffinity,7.2606,template
Z27876382__p8,Z27876382,998,8,1,1.83,cnnaffinity,7.89018,template
Z1269130196__p1,Z1269130196,999,1,1,1.83,cnnaffinity,5.6094,direct
8012-7566__p3,8012-7566,1000,3,1,1.83,cnnaffinity,8.21291,template
