family,ligand_id,x,y,z,cluster,kept
Aromatic,Z1155134179__p1,39.355,7.582,47.997,1,0
Aromatic,V013-8316__p5,38.454,6.668,47.914,1,0
Aromatic,V013-8316__p5,42.347,6.064,51.512,1,0
Aromatic,V013-8316__p5,46.588,5.792,49.032,0,0
Aromatic,V002-9865__p9,44.593,5.166,52.946,0,0
Aromatic,V002-9865__p9,41.648,6.212,50.34,1,0
Aromatic,V002-9865__p9,46.683,6.215,49.73,0,0
Aromatic,STL145416__p4,38.95,7.675,47.483,1,0
Aromatic,STL145416__p4,40.006,7.104,49.628,1,0
Aromatic,STL145416__p4,42.459,5.885,53.512,0,0
Aromatic,STL145416__p4,43.559,3.874,49.909,0,0
Aromatic,Z8786580685__p1,43.572,4.774,54.548,0,0
Aromatic,Z8786580685__p1,43.912,5.517,52.573,0,0
Aromatic,Z8786580685__p1,46.755,6.012,49.442,0,0
Aromatic,Z8786580685__p1,39.134,8.482,48.254,1,0
Aromatic,OSSK_594807__p4,34.904,6.623,47.551,1,0
Aromatic,OSSK_594807__p4,32.808,8.351,41.499,1,0
Aromatic,OSSK_594807__p4,41.039,6.818,49.706,1,0
Aromatic,Z1067500226__p2,46.436,6.215,50.285,0,0
Aromatic,Z1067500226__p2,48.196,6.892,46.799,0,0
Aromatic,Z1067500226__p2,47.59,5.239,54.004,0,0
Aromatic,Z1067500226__p2,38.925,6.911,52.481,1,0
Aromatic,STL145410__p8,37.049,7.966,44.594,1,0
Aromatic,STL145410__p8,43.526,5.651,51.755,0,0
Aromatic,V006-0289__p8,45.025,5.637,51.663,0,0
Aromatic,V006-0289__p8,41.547,6.984,50.026,1,0
Aromatic,V006-0289__p8,42.272,4.811,54.409,0,0
Aromatic,STK195241__p2,35.468,8.483,44.958,1,0
Aromatic,STK195241__p2,32.383,3.563,51.81,1,0
Aromatic,STK195241__p2,39.882,6.109,49.038,1,0
Aromatic,STK172207__p2,40.412,6.061,49.396,1,0
Aromatic,STK172207__p2,36.513,8.057,44.571,1,0
Aromatic,STK172207__p2,45.292,5.792,50.296,0,0
Aromatic,E852-4543__p2,41.497,6.552,50.58,1,0
Aromatic,E852-4543__p2,37.083,7.398,46.223,1,0
Aromatic,V011-9633__p7,38.751,7.288,48.385,1,0
Aromatic,V011-9633__p7,40.89,5.898,51.441,1,0
Aromatic,V011-9633__p7,46.162,4.909,51.372,0,0
Aromatic,K781-1265__p3,40.783,7.587,49.629,1,0
Aromatic,K781-1265__p3,45.26,4.702,53.894,0,0
Aromatic,K781-1265__p3,41.136,3.136,54.423,1,0
Aromatic,STK188881__p2,36.564,8.702,44.531,1,0
Aromatic,STK188881__p2,30.135,4.381,47.965,1,0
Aromatic,STK188881__p2,40.453,6.991,49.473,1,0
Aromatic,V009-7855__p1,44.664,5.014,52.756,0,0
Aromatic,V009-7855__p1,41.66,6.205,50.272,1,0
Aromatic,V009-7855__p1,32.318,5.666,47.288,1,0
Aromatic,V009-7855__p1,46.396,5.235,49.173,0,0
Aromatic,C529-1494__p1,41.397,5.689,49.454,1,0
Aromatic,C529-1494__p1,46.044,5.896,49.855,0,0
Aromatic,C529-1494__p1,41.54,5.074,55.055,1,0
Aromatic,STK188986__p4,39.733,7.003,49.886,1,0
Aromatic,STK188986__p4,46.408,4.841,54.588,0,0
Aromatic,STK188986__p4,45.814,4.845,49.233,0,0
Aromatic,Z56963473__p9,44.291,6.666,52.332,0,0
Aromatic,Z56963473__p9,39.421,6.951,48.001,1,0
Aromatic,Z52067244__p3,38.491,7.955,47.697,1,0
Aromatic,Z52067244__p3,31.059,4.06,49.27,1,0
Aromatic,Z109877462__p2,43.499,5.102,51.963,0,0
Aromatic,Z109877462__p2,45.888,4.9,48.74,0,0
Aromatic,Z109877462__p2,36.36,7.045,46.654,1,0
Aromatic,Z109877462__p2,46.168,5.211,55.613,0,0
Aromatic,STK189056__p6,47.385,5.661,51.212,0,0
Aromatic,STK189056__p6,39.196,5.914,54.615,1,0
Aromatic,STK189056__p6,41.106,5.991,49.528,1,0
Aromatic,C529-0834__p6,42.205,5.551,52.978,1,0
Aromatic,C529-0834__p6,46.322,5.287,55.21,0,0
Aromatic,C529-0834__p6,46.568,5.97,48.896,0,0
Aromatic,G785-0938__p1,45.435,5.708,52.456,0,0
Aromatic,G785-0938__p1,46.796,5.471,48.72,0,0
Aromatic,G785-0938__p1,34.607,7.083,46.552,1,0
Aromatic,Z26543170__p1,38.669,7.946,47.587,1,0
Aromatic,Z26543170__p1,30.89,2.896,51.92,1,0
Aromatic,OSSK_594751__p6,39.9,6.909,49.562,1,0
Aromatic,OSSK_594751__p6,46.529,5.055,55.291,0,0
Aromatic,OSSK_594751__p6,46.206,4.727,49.658,0,0
Aromatic,STK904374__p7,40.122,9.162,48.84,1,0
Aromatic,STK904374__p7,41.89,12.706,48.695,1,0
Aromatic,STK904374__p7,40.933,5.587,50.477,1,0
Aromatic,V008-5046__p1,44.695,5.343,52.797,0,0
Aromatic,V008-5046__p1,41.543,6.003,50.292,1,0
Aromatic,V008-5046__p1,46.357,5.152,49.207,0,0
Aromatic,Z8817509154__p1,38.529,7.994,47.118,1,0
Aromatic,Z8817509154__p1,40.966,5.287,49.958,1,0
Aromatic,Z30446273__p4,38.696,7.942,47.619,1,0
Aromatic,Z30446273__p4,32.535,5.982,47.146,1,0
Aromatic,Z30446273__p4,32.67,3.872,51.415,1,0
Aromatic,Z767591060__p1,32.509,4.469,50.039,1,0
Aromatic,Z767591060__p1,31.708,2.84,53.562,1,0
Aromatic,Z767591060__p1,30.524,5.086,46.609,1,0
Aromatic,Z767591060__p1,41.432,6.309,50.808,1,0
Aromatic,Z26544050__p9,45.351,6.738,50.22,0,0
Aromatic,Z26544050__p9,41.178,3.76,56.861,0,0
Aromatic,OSSL_470849__p1,40.765,6.527,49.524,1,0
Aromatic,OSSL_470849__p1,45.834,5.285,49.504,0,0
Aromatic,OSSL_470849__p1,36.857,8.038,44.537,1,0
Aromatic,OSSL_470849__p1,30.532,4.449,47.669,1,0
Aromatic,V001-0819__p4,38.777,6.994,48.213,1,0
Aromatic,V001-0819__p4,42.486,5.356,50.433,1,0
Aromatic,V001-0819__p4,46.255,6.191,53.308,0,0
Aromatic,STK995795__p5,42.63,6.249,52.045,1,0
Aromatic,STK995795__p5,39.662,8.922,49.299,1,0
Aromatic,OSSK_348140__p1,40.443,7.362,49.607,1,0
Aromatic,OSSK_348140__p1,40.614,4.916,49.65,1,0
Aromatic,OSSK_348140__p1,37.425,7.489,46.604,1,0
Aromatic,OSSK_348140__p1,44.987,6.585,51.765,0,0
Aromatic,Z5002583287__p3,42.345,6.179,51.374,1,0
Aromatic,Z5002583287__p3,34.774,7.968,44.3,1,0
Aromatic,V003-6085__p5,39.007,6.92,48.358,1,0
Aromatic,V003-6085__p5,42.73,5.526,50.335,1,0
Aromatic,V003-6085__p5,45.623,5.692,54.286,0,0
Aromatic,STK188928__p6,39.9,6.909,49.562,1,0
Aromatic,STK188928__p6,46.529,5.055,55.291,0,0
Aromatic,STK188928__p6,46.206,4.727,49.658,0,0
Aromatic,OSSM_304509__p1,36.657,7.951,45.164,1,0
Aromatic,OSSM_304509__p1,41.578,6.052,51.491,1,0
Aromatic,OSSM_304509__p1,46.759,5.473,49.859,0,0
Aromatic,STK234923__p7,45.561,5.606,54.532,0,0
Aromatic,STK234923__p7,38.757,6.281,47.778,1,0
Aromatic,Z210802520__p4,46.452,4.975,49.181,0,0
Aromatic,Z210802520__p4,39.952,7.199,49.32,1,0
Aromatic,Z26535275__p4,38.985,7.105,47.265,1,0
Aromatic,Z26535275__p4,32.561,6.247,47.693,1,0
Aromatic,Z30048681__p6,44.183,5.8,52.569,0,0
Aromatic,Z30048681__p6,39.615,8.268,48.627,1,0
Aromatic,Z30048681__p6,47.199,5.716,48.953,0,0
Aromatic,Z119831090__p3,38.757,7.284,46.788,1,0
Aromatic,Z119831090__p3,32.496,6.023,47.933,1,0
Aromatic,V004-2318__p5,38.291,7.625,47.134,1,0
Aromatic,V004-2318__p5,41.564,6.556,50.987,1,0
Aromatic,V004-2318__p5,46.298,6.055,50.14,0,0
Aromatic,V018-1334__p7,38.822,7.334,47.126,1,0
Aromatic,V018-1334__p7,41.992,6.114,50.937,1,0
Aromatic,V018-1334__p7,46.735,6.1,49.682,0,0
Aromatic,Z32731005__p4,34.559,6.812,46.378,1,0
Aromatic,Z32731005__p4,40.119,6.323,49.696,1,0
Aromatic,STL090215__p5,45.636,5.071,52.817,0,0
Aromatic,STL090215__p5,40.071,7.213,49.417,1,0
Aromatic,Z26535513__p6,45.864,5.4,52.343,0,0
Aromatic,Z26535513__p6,40.325,7.372,49.635,1,0
Aromatic,Z26535513__p6,37.395,7.568,45.924,1,0
Aromatic,V007-0108__p5,44.905,5.505,53.045,0,0
Aromatic,V007-0108__p5,41.884,6.248,50.414,1,0
Aromatic,V007-0108__p5,33.282,7.039,47.153,1,0
Aromatic,V007-0108__p5,46.731,5.825,49.517,0,0
Aromatic,V003-7706__p2,38.919,7.394,47.595,1,0
Aromatic,V003-7706__p2,42.088,6.248,51.397,1,0
Aromatic,V003-7706__p2,46.102,5.189,48.956,0,0
Aromatic,OSSL_470920__p5,45.636,5.071,52.817,0,0
Aromatic,OSSL_470920__p5,40.071,7.213,49.417,1,0
Aromatic,V003-4491__p4,40.041,6.75,49.22,1,0
Aromatic,OSSM_132522__p8,43.811,5.906,51.732,0,0
Aromatic,OSSM_132522__p8,39.452,7.649,48.197,1,0
Aromatic,Z30577749__p5,40.098,7.291,48.555,1,0
Aromatic,Z30577749__p5,44.81,5.001,51.928,0,0
Aromatic,Z30577749__p5,35.893,6.982,46.832,1,0
Aromatic,G345-0136__p1,37.759,7.441,46.565,1,0
Aromatic,G785-0230__p2,44.96,4.799,52.868,0,0
Aromatic,G785-0230__p2,46.294,5.173,49.128,0,0
Aromatic,G785-0230__p2,36.263,6.997,46.657,1,0
Aromatic,G345-0126__p1,45.544,5.449,50.292,0,0
Aromatic,G345-0126__p1,43.397,6.025,51.338,0,0
Aromatic,G345-0126__p1,39.483,6.856,48.698,1,0
Aromatic,G345-0126__p1,46.38,5.186,55.141,0,0
Aromatic,V019-2468__p4,42.079,6.002,52.194,1,0
Aromatic,V019-2468__p4,39.702,7.391,49.119,1,0
Aromatic,G785-0908__p2,45.58,5.422,52.361,0,0
Aromatic,G785-0908__p2,46.625,5.294,48.512,0,0
Aromatic,G785-0908__p2,36.475,7.275,46.346,1,0
Aromatic,OSSM_247762__p2,40.873,6.084,51.085,1,0
Aromatic,OSSM_247762__p2,45.982,5.106,54.046,0,0
Aromatic,OSSM_247762__p2,38.92,8.049,47.459,1,0
Aromatic,V004-3700__p3,37.859,7.86,47.438,1,0
Aromatic,V004-3700__p3,41.29,5.984,50.043,1,0
Aromatic,V004-3700__p3,42.306,4.846,54.735,0,0
Aromatic,Z56862154__p1,40.765,6.527,49.524,1,0
Aromatic,Z56862154__p1,45.834,5.285,49.504,0,0
Aromatic,Z56862154__p1,36.857,8.038,44.537,1,0
Aromatic,Z56862154__p1,30.532,4.449,47.669,1,0
Aromatic,C529-0042__p2,41.462,5.052,50.112,1,0
Aromatic,C529-0042__p2,43.331,4.345,54.348,0,0
Aromatic,C529-0042__p2,47.78,5.781,49.629,0,0
Aromatic,V016-6183__p1,44.007,5.604,52.077,0,0
Aromatic,V016-6183__p1,40.919,6.654,49.86,1,0
Aromatic,V016-6183__p1,34.811,8.307,43.99,1,0
Aromatic,V015-2147__p2,40.095,8.322,49.235,1,0
Aromatic,V015-2147__p2,42.659,4.633,53.884,0,0
Aromatic,V003-4419__p1,39.041,6.914,47.861,1,0
Aromatic,V003-4419__p1,42.004,6.976,51.71,1,0
Aromatic,V003-4419__p1,48.267,5.617,50.54,0,0
Aromatic,STL026266__p1,40.584,6.383,49.385,1,0
Aromatic,STL026266__p1,32.736,7.091,45.648,1,0
Aromatic,OSSK_680015__p7,40.038,7.448,49.613,1,0
Aromatic,OSSK_680015__p7,40.098,5.301,48.43,1,0
Aromatic,OSSK_680015__p7,41.607,5.924,53.27,1,0
Aromatic,OSSK_680015__p7,36.938,8.069,45.625,1,0
Aromatic,V009-6653__p5,44.558,5.024,52.718,0,0
Aromatic,V009-6653__p5,41.526,6.271,50.299,1,0
Aromatic,V009-6653__p5,33.539,6.745,46.477,1,0
Aromatic,V009-6653__p5,46.236,5.325,49.126,0,0
Aromatic,OSSK_680024__p3,39.979,6.045,48.996,1,0
Aromatic,OSSK_680024__p3,40.094,8.484,49.241,1,0
Aromatic,OSSK_680024__p3,41.899,5.231,52.703,1,0
Aromatic,OSSK_680024__p3,36.35,7.449,45.797,1,0
Aromatic,K788-7956__p2,45.636,4.827,53.666,0,0
Aromatic,K788-7956__p2,40.296,7.433,50.096,1,0
Aromatic,K788-7956__p2,46.442,5.351,48.948,0,0
Aromatic,STK189058__p9,41.746,5.633,53.267,1,0
Aromatic,STK189058__p9,36.661,7.05,46.558,1,0
Aromatic,STK189058__p9,46.236,4.891,48.622,0,0
Aromatic,STL540691__p5,38.202,6.766,48.532,1,0
Aromatic,STL540691__p5,42.238,5.883,50.283,1,0
Aromatic,G345-0125__p2,44.223,6.101,51.298,0,0
Aromatic,G345-0125__p2,46.094,5.453,49.851,0,0
Aromatic,G345-0125__p2,39.965,6.894,49.351,1,0
Aromatic,Z169806738__p9,45.427,6.292,52.557,0,0
Aromatic,Z169806738__p9,39.218,7.52,48.372,1,0
Aromatic,Z169806738__p9,37.02,7.957,44.69,1,0
Aromatic,V004-1582__p1,38.773,7.109,48.015,1,0
Aromatic,V004-1582__p1,42.186,6.156,52.015,1,0
Aromatic,V004-1582__p1,46.95,5.826,50.691,0,0
Aromatic,V006-0290__p1,44.557,5.179,53.005,0,0
Aromatic,V006-0290__p1,41.639,6.227,50.369,1,0
Aromatic,V006-0290__p1,33.182,7.123,47.023,1,0
Aromatic,V006-0290__p1,46.61,6.084,49.722,0,0
Aromatic,V003-4617__p1,44.513,5.471,50.53,0,0
Aromatic,V003-4617__p1,39.755,7.781,49.157,1,0
Aromatic,V003-4617__p1,33.206,6.799,47.344,1,0
Aromatic,OSSK_594875__p9,41.746,5.633,53.267,1,0
Aromatic,OSSK_594875__p9,36.661,7.05,46.558,1,0
Aromatic,OSSK_594875__p9,46.236,4.891,48.622,0,0
Aromatic,V022-6569__p1,40.041,6.444,49.511,1,0
Aromatic,V022-6569__p1,36.476,7.257,45.978,1,0
Aromatic,V022-6569__p1,32.326,5.526,47.571,1,0
Aromatic,V017-1309__p1,38.38,7.597,47.928,1,0
Aromatic,V017-1309__p1,41.963,6.353,51.124,1,0
Aromatic,V017-1309__p1,46.554,5.985,49.738,0,0
Aromatic,V010-0630__p4,36.426,6.929,46.393,1,0
Aromatic,V010-0630__p4,39.444,7.728,48.86,1,0
Aromatic,V010-0630__p4,32.495,6.447,45.967,1,0
Aromatic,V026-1752__p1,44.501,5.417,50.389,0,0
Aromatic,V026-1752__p1,39.693,7.753,49.065,1,0
Aromatic,V026-1752__p1,33.091,6.867,47.239,1,0
Aromatic,G345-0332__p6,44.045,6.206,51.244,0,0
Aromatic,G345-0332__p6,46.015,5.638,49.889,0,0
Aromatic,G345-0332__p6,39.705,6.885,49.412,1,0
Aromatic,OSSK_734611__p7,45.561,5.606,54.532,0,0
Aromatic,OSSK_734611__p7,38.757,6.281,47.778,1,0
Aromatic,F144-0339__p1,39.35,7.357,48.633,1,0
Aromatic,F144-0339__p1,38.804,9.324,47.266,1,0
Aromatic,F144-0339__p1,41.581,5.648,51.841,1,0
Aromatic,K788-9786__p8,41.33,6.014,52.597,1,0
Aromatic,K788-9786__p8,37.48,7.033,46.974,1,0
Aromatic,K788-9786__p8,46.161,5.207,49.303,0,0
Aromatic,STK195271__p3,38.706,7.403,47.669,1,0
Aromatic,STK195271__p3,32.296,7.933,41.314,1,0
Aromatic,STK195271__p3,32.581,5.27,47.697,1,0
Aromatic,Z16918715__p1,36.764,8.057,45.753,1,0
Aromatic,Z16918715__p1,42.871,5.715,51.72,0,0
Aromatic,Z16918715__p1,32.898,6.522,47.864,1,0
Aromatic,STK566001__p2,41.07,6.433,51.906,1,0
Aromatic,STK566001__p2,41.153,4.614,50.249,1,0
Aromatic,STK566001__p2,44.536,5.054,53.921,0,0
Aromatic,STK566001__p2,38.802,8.127,47.82,1,0
Aromatic,D305-0781__p3,39.51,6.892,48.11,1,0
Aromatic,D305-0781__p3,40.745,6.569,49.829,1,0
Aromatic,D305-0781__p3,45.926,5.918,52.155,0,0
Aromatic,Z56806007__p3,35.479,7.147,46.617,1,0
Aromatic,Z56806007__p3,41.084,5.965,49.627,1,0
Aromatic,OSSK_568186__p1,42.143,5.912,52.139,1,0
Aromatic,OSSK_568186__p1,39.713,7.103,49.026,1,0
Aromatic,OSSL_313222__p2,39.818,6.921,48.813,1,0
Aromatic,OSSL_313222__p2,44.037,4.894,53.418,0,0
Aromatic,V003-0139__p6,45.523,6.074,52.968,0,0
Aromatic,V003-0139__p6,42.134,5.733,50.742,1,0
Aromatic,V003-0139__p6,33.982,6.848,46.797,1,0
Aromatic,V003-0139__p6,46.915,5.974,49.243,0,0
Aromatic,STK213333__p7,40.038,7.448,49.613,1,0
Aromatic,STK213333__p7,40.098,5.301,48.43,1,0
Aromatic,STK213333__p7,41.607,5.924,53.27,1,0
Aromatic,STK213333__p7,36.938,8.069,45.625,1,0
Aromatic,Z3015156457__p1,42.638,5.2,53.844,0,0
Aromatic,Z3015156457__p1,45.075,5.004,49.897,0,0
Aromatic,Z3015156457__p1,38.855,7.783,47.764,1,0
Aromatic,G345-0124__p2,34.356,6.915,46.797,1,0
Aromatic,G345-0124__p2,39.297,7.662,48.179,1,0
Aromatic,Z29561371__p1,41.787,5.562,52.263,1,0
Aromatic,Z29561371__p1,38.282,8.138,47.409,1,0
Aromatic,Z29561371__p1,46.752,5.517,54.4,0,0
Aromatic,STK047791__p1,40.443,7.362,49.607,1,0
Aromatic,STK047791__p1,40.614,4.916,49.65,1,0
Aromatic,STK047791__p1,37.425,7.489,46.604,1,0
Aromatic,STK047791__p1,44.987,6.585,51.765,0,0
Aromatic,OSSK_063238__p2,40.019,6.189,48.639,1,0
Aromatic,OSSK_063238__p2,43.128,6.091,51.606,0,0
Aromatic,V008-5058__p1,44.674,5.186,52.904,0,0
Aromatic,V008-5058__p1,41.675,6.084,50.298,1,0
Aromatic,V008-5058__p1,46.362,4.86,49.321,0,0
Aromatic,V019-2492__p2,38.936,7.169,47.541,1,0
Aromatic,V019-2492__p2,41.981,5.694,50.848,1,0
Aromatic,V019-2492__p2,46.536,5.126,49.301,0,0
Aromatic,G345-0120__p2,43.469,6.025,51.361,0,0
Aromatic,G345-0120__p2,45.579,5.408,50.263,0,0
Aromatic,G345-0120__p2,39.525,6.804,48.764,1,0
Aromatic,V002-9935__p5,33.426,8.316,44.159,1,0
Aromatic,V002-9935__p5,44.645,4.903,52.718,0,0
Aromatic,V002-9935__p5,41.616,6.272,50.356,1,0
Aromatic,V002-9935__p5,46.318,5.021,49.132,0,0
Aromatic,STL121404__p3,40.91,6.174,49.515,1,0
Aromatic,STL121404__p3,35.207,7.063,46.557,1,0
Aromatic,STL121404__p3,41.718,5.496,54.13,1,0
Aromatic,STL121404__p3,46.923,6.223,49.938,0,0
Aromatic,V018-7069__p4,39.011,7.006,48.33,1,0
Aromatic,V018-7069__p4,42.71,6.302,52.113,1,0
Aromatic,V018-7069__p4,46.222,5.047,48.624,0,0
Aromatic,V024-5318__p7,40.249,8.139,49.417,1,0
Aromatic,V024-5318__p7,45.724,5.617,50.925,0,0
Aromatic,Z28936732__p1,39.699,6.163,48.723,1,0
Aromatic,Z28936732__p1,44.886,5.393,52.553,0,0
Aromatic,OSSL_419185__p1,45.578,5.404,50.534,0,0
Aromatic,OSSL_419185__p1,40.788,5.537,51.645,1,0
Aromatic,OSSL_419185__p1,46.738,5.424,54.353,0,0
Aromatic,STL541316__p8,40.035,6.843,49.813,1,0
Aromatic,STL541316__p8,43.798,5.045,51.479,0,0
Aromatic,V001-9418__p5,44.324,4.956,52.67,0,0
Aromatic,V001-9418__p5,41.534,6.784,50.328,1,0
Aromatic,V001-9418__p5,34.057,7.091,46.424,1,0
Aromatic,V001-9418__p5,45.949,5.022,49.032,0,0
Aromatic,Z316078140__p5,40.049,6.082,49.042,1,0
Aromatic,Z316078140__p5,36.061,8.117,44.488,1,0
Aromatic,Z316078140__p5,46.941,6.213,50.186,0,0
Aromatic,V003-4653__p1,44.319,5.629,50.417,0,0
Aromatic,V003-4653__p1,39.565,7.736,48.779,1,0
Aromatic,G785-0224__p1,45.584,5.116,53.318,0,0
Aromatic,G785-0224__p1,46.929,6.022,49.689,0,0
Aromatic,G785-0224__p1,35.951,7.256,46.247,1,0
Aromatic,G785-0894__p2,45.155,4.66,53.031,0,0
Aromatic,G785-0894__p2,46.57,5.284,49.368,0,0
Aromatic,G785-0894__p2,36.536,7.969,44.541,1,0
Aromatic,V003-8463__p9,46.124,6.916,51.483,0,0
Aromatic,V003-8463__p9,47.542,6.715,47.478,0,0
Aromatic,V003-8463__p9,41.325,6.301,50.423,1,0
Aromatic,V003-8463__p9,46.26,4.78,55.721,0,0
Aromatic,G785-0229__p3,45.601,5.932,52.754,0,0
Aromatic,G785-0229__p3,46.943,5.742,48.997,0,0
Aromatic,G785-0229__p3,36.78,7.517,46.654,1,0
Aromatic,Z26529193__p4,34.496,7.004,47.226,1,0
Aromatic,Z26529193__p4,40.572,6.512,49.377,1,0
Aromatic,Z9094594911__p8,46.149,4.907,53.487,0,0
Aromatic,G373-3815__p4,40.174,7.084,48.827,1,0
Aromatic,G373-3815__p4,40.283,9.011,49.653,1,0
Aromatic,G373-3815__p4,37.052,7.06,46.283,1,0
Aromatic,STL119457__p3,40.681,6.587,49.123,1,0
Aromatic,STL119457__p3,36.203,8.016,44.616,1,0
Aromatic,STL119457__p3,45.914,5.092,49.141,0,0
Aromatic,STL119457__p3,41.753,5.412,54.298,1,0
Aromatic,STK977689__p1,40.765,6.527,49.524,1,0
Aromatic,STK977689__p1,45.834,5.285,49.504,0,0
Aromatic,STK977689__p1,36.857,8.038,44.537,1,0
Aromatic,STK977689__p1,30.532,4.449,47.669,1,0
Aromatic,OSSK_148564__p9,34.206,7.188,45.828,1,0
Aromatic,OSSK_148564__p9,32.997,4.965,48.942,1,0
Aromatic,OSSK_148564__p9,32.765,8.183,42.272,1,0
Aromatic,OSSK_148564__p9,41.629,5.889,50.173,1,0
Aromatic,V001-0796__p3,38.71,7.024,47.65,1,0
Aromatic,V001-0796__p3,42.035,6.029,52.564,1,0
Aromatic,V001-0796__p3,46.721,5.304,50.549,0,0
Aromatic,G345-0330__p1,44.099,6.262,51.271,0,0
Aromatic,G345-0330__p1,46.14,5.678,50.04,0,0
Aromatic,G345-0330__p1,39.678,6.792,49.397,1,0
Aromatic,OSSK_594701__p9,39.784,7.336,49.116,1,0
Aromatic,OSSK_594701__p9,43.035,6.58,51.812,0,0
Aromatic,V021-4665__p2,39.097,7.312,47.823,1,0
Aromatic,V021-4665__p2,42.347,6.208,51.727,1,0
Aromatic,V021-4665__p2,46.987,6.248,50.106,0,0
Aromatic,V010-5966__p2,40.599,5.764,49.462,1,0
Aromatic,V010-5966__p2,38.119,7.386,47.031,1,0
Aromatic,V010-5966__p2,41.492,5.947,53.345,1,0
Aromatic,V010-5966__p2,47.43,5.622,53.008,0,0
Aromatic,V030-9614__p3,40.074,5.852,49.026,1,0
Aromatic,V030-9614__p3,37.345,7.571,46.247,1,0
Aromatic,V030-9614__p3,42.728,6.262,53.356,0,0
Aromatic,V030-9614__p3,44.679,4.762,50.358,0,0
Aromatic,V021-8364__p1,40.466,5.914,49.007,1,0
Aromatic,V021-8364__p1,37.297,7.382,46.581,1,0
Aromatic,V021-8364__p1,41.636,5.596,53.983,1,0
Aromatic,V021-8364__p1,45.149,5.275,49.574,0,0
Aromatic,OSSK_594760__p9,41.493,5.605,53.551,1,0
Aromatic,OSSK_594760__p9,36.786,7.126,46.581,1,0
Aromatic,OSSK_594760__p9,46.354,5.061,49.296,0,0
Aromatic,STK565778__p8,44.647,5.44,53.75,0,0
Aromatic,STK565778__p8,41.935,4.508,51.01,1,0
Aromatic,STK565778__p8,46.69,6.195,50.242,0,0
Aromatic,STK565778__p8,39.416,8.491,49.134,1,0
Aromatic,5233-2390__p7,40.038,7.448,49.613,1,0
Aromatic,5233-2390__p7,40.098,5.301,48.43,1,0
Aromatic,5233-2390__p7,41.607,5.924,53.27,1,0
Aromatic,5233-2390__p7,36.938,8.069,45.625,1,0
Aromatic,V024-5306__p1,41.616,7.116,51.861,1,0
Aromatic,V024-5306__p1,38.947,6.99,47.822,1,0
Aromatic,V024-5306__p1,46.962,5.644,50.039,0,0
Aromatic,V026-4486__p4,39.553,7.311,48.989,1,0
Aromatic,V026-4486__p4,44.385,5.326,52.104,0,0
Aromatic,C530-1890__p1,41.885,5.551,49.616,1,0
Aromatic,C530-1890__p1,46.715,6.319,50.064,0,0
Aromatic,C530-1890__p1,41.795,4.982,54.949,0,0
Aromatic,Z9296883777__p4,40.612,6.102,50.189,1,0
Aromatic,Z9296883777__p4,35.34,6.962,46.661,1,0
Aromatic,Z9296883777__p4,46.315,4.67,54.326,0,0
Aromatic,STL032582__p2,39.782,6.754,49.189,1,0
Aromatic,STL032582__p2,31.741,5.284,47.225,1,0
Aromatic,G345-0349__p5,39.614,7.239,48.846,1,0
Aromatic,G345-0349__p5,44.487,5.039,49.935,0,0
Aromatic,G345-0349__p5,42.971,5.02,54.725,0,0
Aromatic,V024-6408__p8,39.736,7.379,49.314,1,0
Aromatic,V024-6408__p8,44.45,5.088,52.555,0,0
Aromatic,V024-6408__p8,47.719,7.662,49.279,0,0
Aromatic,Z26529023__p2,40.651,7.206,51.412,1,0
Aromatic,Z26529023__p2,46.683,5.047,51.842,0,0
Aromatic,Z26529023__p2,47.719,5.756,49.729,0,0
Aromatic,OSSL_968782__p3,40.91,6.174,49.515,1,0
Aromatic,OSSL_968782__p3,35.207,7.063,46.557,1,0
Aromatic,OSSL_968782__p3,41.718,5.496,54.13,1,0
Aromatic,OSSL_968782__p3,46.923,6.223,49.938,0,0
Aromatic,OSSL_419377__p1,40.584,6.383,49.385,1,0
Aromatic,OSSL_419377__p1,32.736,7.091,45.648,1,0
Aromatic,STK002980__p2,40.026,7.463,49.4,1,0
Aromatic,STK002980__p2,40.366,5.042,49.218,1,0
Aromatic,STK002980__p2,37.325,7.682,46.114,1,0
Aromatic,STK002980__p2,43.765,5.727,52.41,0,0
Aromatic,Z1652081825__p9,40.018,7.287,49.271,1,0
Aromatic,Z1652081825__p9,37.023,7.436,46.163,1,0
Aromatic,V012-2836__p1,40.254,5.788,49.016,1,0
Aromatic,V012-2836__p1,35.151,7.296,46.306,1,0
Aromatic,Z106866566__p7,45.443,5.035,52.935,0,0
Aromatic,Z106866566__p7,46.318,4.947,49.063,0,0
Aromatic,Z9061825169__p2,40.399,6.132,49.426,1,0
Aromatic,Z9061825169__p2,34.605,7.185,46.191,1,0
Aromatic,V001-9406__p7,40.242,7.465,49.188,1,0
Aromatic,V001-9406__p7,43.321,5.905,51.35,0,0
Aromatic,V001-9406__p7,50.648,6.324,56.162,0,0
Aromatic,V001-9406__p7,40.033,3.563,48.467,1,0
Aromatic,Z8749838603__p7,46.433,5.271,48.793,0,0
Aromatic,Z8749838603__p7,44.933,6.411,52.501,0,0
Aromatic,Z8749838603__p7,35.41,7.339,46.057,1,0
Aromatic,STL038215__p2,40.387,8.269,50.093,1,0
Aromatic,STL038215__p2,37.784,8.146,46.894,1,0
Aromatic,STL038215__p2,40.463,4.406,49.218,1,0
