ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z31644685__p3,Z31644685,685,3,1,3.59,cnnaffinity,7.07652,template
Z30600462__p9,Z30600462,686,9,1,3.59,cnnaffinity,6.74933,template
Z28620793__p3,Z28620793,687,3,1,3.59,cnnaffinity,6.99849,template
V016-4547__p3,V016-4547,688,3,1,3.59,cnnaffinity,7.0792,template
Z31444147__p1,Z31444147,689,1,1,3.59,cnnaffinity,7.16863,template
OSSL_118245__p5,OSSL_118245,690,5,1,3.59,cnnaffinity,7.00817,template
Z188845664__p1,Z188845664,691,1,1,3.59,cnnaffinity,7.29924,template
Y205-2654__p5,Y205-2654,692,5,1,3.59,cnnaffinity,6.72619,template
OSSL_902715__p1,OSSL_902715,693,1,1,3.59,cnnaffinity,5.43583,direct
Z25044817__p1,Z25044817,694,1,1,3.59,cnnaffinity,7.11148,template
G240-0569__p1,G240-0569,695,1,1,3.59,cnnaffinity,7.12777,template
Z45740764__p1,Z45740764,696,1,1,3.59,cnnaffinity,7.00359,template
Z62788583__p6,Z62788583,697,6,1,3.59,cnnaffinity,7.12794,template
Z19733929__p2,Z19733929,698,2,1,3.59,cnnaffinity,6.62335,template
F372-2107__p3,F372-2107,699,3,1,3.59,cnnaffinity,7.21559,template
Z44481665__p3,Z44481665,700,3,1,3.59,cnnaffinity,5.63896,direct
Z4603321673__p1,Z4603321673,701,1,1,3.59,cnnaffinity,7.33621,direct
STL062735__p6,STL062735,702,6,1,3.59,cnnaffinity,7.26404,template
Z33303693__p2,Z33303693,703,2,1,3.59,cnnaffinity,7.04989,template
OSSK_672267__p2,OSSK_672267,704,2,1,3.59,cnnaffinity,7.17686,template
Z32756976__p9,Z32756976,705,9,1,3.59,cnnaffinity,7.09858,template
Z32735567__p4,Z32735567,706,4,1,3.59,cnnaffinity,7.05646,template
Z44078432__p2,Z44078432,707,2,1,3.59,cnnaffinity,7.07862,template
Z30608813__p3,Z30608813,708,3,1,3.59,cnnaffinity,6.86102,template
Z31810383__p3,Z31810383,709,3,1,3.59,cnnaffinity,7.11487,template
STL102319__p2,STL102319,710,2,1,3.59,cnnaffinity,7.37317,direct
STL193783__p2,STL193783,711,2,1,3.58,cnnaffinity,6.8987,template
Z26496223__p4,Z26496223,712,4,1,3.58,cnnaffinity,6.73714,template
OSSK_699645__p5,OSSK_699645,713,5,1,3.58,cnnaffinity,6.92726,template
Z29514173__p7,Z29514173,714,7,1,3.58,cnnaffinity,6.37811,template
STL062772__p1,STL062772,715,1,1,3.58,cnnaffinity,5.16687,direct
STL254243__p1,STL254243,716,1,1,3.58,cnnaffinity,7.23912,template
OSSM_249781__p1,OSSM_249781,717,1,1,3.58,cnnaffinity,7.05691,template
V005-9009__p2,V005-9009,718,2,1,3.58,cnnaffinity,6.90379,direct
Z1899029886__p1,Z1899029886,719,1,1,3.58,cnnaffinity,6.62909,direct
OSSK_462784__p2,OSSK_462784,720,2,1,3.58,cnnaffinity,6.89111,template
Z33594614__p3,Z33594614,721,3,1,3.58,cnnaffinity,7.00325,template
STL254412__p1,STL254412,722,1,1,3.58,cnnaffinity,7.30494,template
Z44871737__p9,Z44871737,723,9,1,3.58,cnnaffinity,6.7823,template
OSSK_175807__p6,OSSK_175807,724,6,1,3.58,cnnaffinity,6.54301,template
Z44481738__p3,Z44481738,725,3,1,3.58,cnnaffinity,7.20535,template
STK977456__p4,STK977456,726,4,1,3.58,cnnaffinity,7.11604,template
Z30202197__p2,Z30202197,727,2,1,3.58,cnnaffinity,7.35367,template
Z62710383__p3,Z62710383,728,3,1,3.58,cnnaffinity,6.16442,direct
8016-3044__p3,8016-3044,729,3,1,3.58,cnnaffinity,6.86102,template
OSSL_934871__p1,OSSL_934871,730,1,1,3.58,cnnaffinity,6.72587,template
Z995745630__p2,Z995745630,731,2,1,3.58,cnnaffinity,6.90379,direct
Z52376666__p1,Z52376666,732,1,1,3.58,cnnaffinity,6.54839,template
OSSK_422569__p9,OSSK_422569,733,9,1,3.58,cnnaffinity,6.96977,template
Z30562036__p9,Z30562036,734,9,1,3.58,cnnaffinity,6.04693,direct
STK073970__p6,STK073970,735,6,1,3.58,cnnaffinity,6.54301,template
Z18270160__p2,Z18270160,736,2,1,3.58,cnnaffinity,6.94688,template
V011-1131__p2,V011-1131,737,2,1,3.58,cnnaffinity,6.30245,template
STL222646__p4,STL222646,738,4,1,3.58,cnnaffinity,4.77491,direct
Z212456796__p1,Z212456796,739,1,1,3.58,cnnaffinity,5.80469,direct
4577-2030__p3,4577-2030,740,3,1,3.58,cnnaffinity,6.94462,template
Z31488842__p1,Z31488842,741,1,1,3.58,cnnaffinity,6.6611,direct
Z30999938__p1,Z30999938,742,1,1,3.58,cnnaffinity,6.71122,template
Z32798318__p3,Z32798318,743,3,1,3.58,cnnaffinity,7.04279,template
STL119190__p3,STL119190,744,3,1,3.58,cnnaffinity,6.78815,template
Z32882430__p2,Z32882430,745,2,1,3.58,cnnaffinity,6.88866,template
OSSL_954438__p8,OSSL_954438,746,8,1,3.58,cnnaffinity,6.85525,template
OSSL_213691__p1,OSSL_213691,747,1,1,3.58,cnnaffinity,7.13111,template
Z82877300__p1,Z82877300,748,1,1,3.58,cnnaffinity,7.22472,template
FCG32147878__p8,FCG32147878,749,8,1,3.58,cnnaffinity,6.89765,template
OSSK_174222__p9,OSSK_174222,750,9,1,3.58,cnnaffinity,6.04693,direct
STK458716__p8,STK458716,751,8,1,3.58,cnnaffinity,6.50082,direct
STK491060__p2,STK491060,752,2,1,3.58,cnnaffinity,7.07497,template
STK257108__p1,STK257108,753,1,1,3.58,cnnaffinity,6.86254,template
Z30493181__p1,Z30493181,754,1,1,3.58,cnnaffinity,6.62438,template
STL376082__p6,STL376082,755,6,1,3.58,cnnaffinity,6.92963,template
Z52412770__p1,Z52412770,756,1,1,3.58,cnnaffinity,7.21128,template
STK212264__p4,STK212264,757,4,1,3.58,cnnaffinity,7.1342,template
Z362542376__p3,Z362542376,758,3,1,3.58,cnnaffinity,6.16442,direct
3643-3334__p1,3643-3334,759,1,1,3.58,cnnaffinity,7.1611,template
8011-0537__p1,8011-0537,760,1,1,3.58,cnnaffinity,6.84906,template
Z32796016__p8,Z32796016,761,8,1,3.58,cnnaffinity,7.06805,template
Z29608424__p3,Z29608424,762,3,1,3.58,cnnaffinity,6.69707,template
V029-6139__p2,V029-6139,763,2,1,3.58,cnnaffinity,7.29403,template
STK358489__p9,STK358489,764,9,1,3.58,cnnaffinity,6.92701,template
Z62799309__p1,Z62799309,765,1,1,3.58,cnnaffinity,5.53129,direct
OSSL_245477__p1,OSSL_245477,766,1,1,3.58,cnnaffinity,4.96772,direct
Z68312414__p6,Z68312414,767,6,1,3.58,cnnaffinity,6.79606,template
OSSK_094410__p1,OSSK_094410,768,1,1,3.58,cnnaffinity,7.1611,template
Z192588152__p8,Z192588152,769,8,1,3.58,cnnaffinity,6.63916,template
Z52409794__p1,Z52409794,770,1,1,3.58,cnnaffinity,6.87985,template
Z51875810__p1,Z51875810,771,1,1,3.58,cnnaffinity,6.87263,template
Z44596396__p5,Z44596396,772,5,1,3.58,cnnaffinity,7.24549,template
STL063490__p1,STL063490,773,1,1,3.58,cnnaffinity,7.11811,template
Z29609873__p2,Z29609873,774,2,1,3.58,cnnaffinity,7.13387,template
Z1090873502__p1,Z1090873502,775,1,1,3.58,cnnaffinity,7.0342,template
Z100458904__p3,Z100458904,776,3,1,3.58,cnnaffinity,7.36932,template
Z30005227__p3,Z30005227,777,3,1,3.58,cnnaffinity,7.05588,template
OSSL_419429__p8,OSSL_419429,778,8,1,3.58,cnnaffinity,6.75438,template
V003-6737__p3,V003-6737,779,3,1,3.58,cnnaffinity,6.98903,template
Z28507770__p4,Z28507770,780,4,1,3.58,cnnaffinity,6.48002,template
Z228290444__p3,Z228290444,781,3,1,3.58,cnnaffinity,6.45447,template
D038-0648__p5,D038-0648,782,5,1,3.58,cnnaffinity,6.83283,template
Z51875753__p9,Z51875753,783,9,1,3.58,cnnaffinity,5.65163,direct
Z18353525__p1,Z18353525,784,1,1,3.58,cnnaffinity,7.07565,template
Z17828717__p7,Z17828717,785,7,1,3.58,cnnaffinity,6.75712,template
Z32332253__p2,Z32332253,786,2,1,3.58,cnnaffinity,6.98796,template
Z32884450__p4,Z32884450,787,4,1,3.58,cnnaffinity,7.01911,template
Z52411567__p1,Z52411567,788,1,1,3.58,cnnaffinity,6.95594,template
OSSK_981783__p3,OSSK_981783,789,3,1,3.57,cnnaffinity,7.04015,template
Y050-2296__p6,Y050-2296,790,6,1,3.57,cnnaffinity,7.12878,template
FCG33185010__p7,FCG33185010,791,7,1,3.57,cnnaffinity,6.97597,template
OSSK_585516__p1,OSSK_585516,792,1,1,3.57,cnnaffinity,6.90008,template
Z32455935__p2,Z32455935,793,2,1,3.57,cnnaffinity,6.77171,template
STL254241__p6,STL254241,794,6,1,3.57,cnnaffinity,6.80511,template
OSSL_935813__p1,OSSL_935813,795,1,1,3.57,cnnaffinity,5.15519,direct
OSSK_995736__p4,OSSK_995736,796,4,1,3.57,cnnaffinity,6.94534,template
OSSL_957254__p6,OSSL_957254,797,6,1,3.57,cnnaffinity,7.08398,template
Z197561092__p1,Z197561092,798,1,1,3.57,cnnaffinity,6.55903,template
Z33568868__p3,Z33568868,799,3,1,3.57,cnnaffinity,7.36932,template
OSSL_334578__p1,OSSL_334578,800,1,1,3.57,cnnaffinity,6.27507,direct
Z30994818__p2,Z30994818,801,2,1,3.57,cnnaffinity,6.83097,template
Z27834711__p1,Z27834711,802,1,1,3.57,cnnaffinity,6.80979,template
Z32480706__p2,Z32480706,803,2,1,3.57,cnnaffinity,6.9856,template
Z33039283__p2,Z33039283,804,2,1,3.57,cnnaffinity,6.99224,template
Z31441895__p1,Z31441895,805,1,1,3.57,cnnaffinity,6.85749,template
STK260948__p1,STK260948,806,1,1,3.57,cnnaffinity,7.06962,template
Z26483355__p1,Z26483355,807,1,1,3.57,cnnaffinity,6.78251,template
STL064364__p3,STL064364,808,3,1,3.57,cnnaffinity,7.36932,template
STK257100__p1,STK257100,809,1,1,3.57,cnnaffinity,7.19917,template
F372-2051__p2,F372-2051,810,2,1,3.57,cnnaffinity,7.4819,template
Z31820211__p2,Z31820211,811,2,1,3.57,cnnaffinity,6.83073,template
Z32972261__p9,Z32972261,812,9,1,3.57,cnnaffinity,6.91858,template
Z27544428__p8,Z27544428,813,8,1,3.57,cnnaffinity,6.85797,template
STL100821__p7,STL100821,814,7,1,3.57,cnnaffinity,6.84072,template
Z33306304__p4,Z33306304,815,4,1,3.57,cnnaffinity,7.01714,template
Z95860026__p7,Z95860026,816,7,1,3.57,cnnaffinity,6.84658,template
Z56811382__p3,Z56811382,817,3,1,3.57,cnnaffinity,7.20812,template
OSSK_173813__p9,OSSK_173813,818,9,1,3.57,cnnaffinity,6.75757,template
Z49594916__p3,Z49594916,819,3,1,3.57,cnnaffinity,7.12957,template
Z165124622__p3,Z165124622,820,3,1,3.57,cnnaffinity,6.82545,template
STK052053__p5,STK052053,821,5,1,3.57,cnnaffinity,7.14263,template
Y050-2291__p1,Y050-2291,822,1,1,3.57,cnnaffinity,7.06962,template
Z95928986__p2,Z95928986,823,2,1,3.57,cnnaffinity,6.91409,template
Z197794342__p2,Z197794342,824,2,1,3.57,cnnaffinity,6.88427,template
Z33065172__p5,Z33065172,825,5,1,3.57,cnnaffinity,6.91212,direct
Z33254176__p2,Z33254176,826,2,1,3.57,cnnaffinity,5.98574,direct
STK260911__p3,STK260911,827,3,1,3.57,cnnaffinity,6.85924,direct
Z32612523__p3,Z32612523,828,3,1,3.57,cnnaffinity,7.23316,template
OSSK_672228__p4,OSSK_672228,829,4,1,3.57,cnnaffinity,7.1342,template
STL197784__p3,STL197784,830,3,1,3.57,cnnaffinity,6.94462,template
Z30632846__p1,Z30632846,831,1,1,3.57,cnnaffinity,6.65893,template
OSSL_965664__p3,OSSL_965664,832,3,1,3.57,cnnaffinity,7.02091,template
STK517188__p1,STK517188,833,1,1,3.57,cnnaffinity,6.52261,template
Z26397430__p1,Z26397430,834,1,1,3.57,cnnaffinity,6.74501,template
Z102629584__p5,Z102629584,835,5,1,3.57,cnnaffinity,7.14263,template
Z33305422__p1,Z33305422,836,1,1,3.57,cnnaffinity,6.82258,template
STL114308__p2,STL114308,837,2,1,3.57,cnnaffinity,6.88455,template
Z31820213__p1,Z31820213,838,1,1,3.57,cnnaffinity,7.1673,template
Z31488890__p1,Z31488890,839,1,1,3.57,cnnaffinity,7.038,template
STL221908__p7,STL221908,840,7,1,3.57,cnnaffinity,6.93192,template
STK023083__p6,STK023083,841,6,1,3.57,cnnaffinity,7.18631,template
OSSK_176165__p2,OSSK_176165,842,2,1,3.57,cnnaffinity,7.18811,template
Z32221633__p1,Z32221633,843,1,1,3.57,cnnaffinity,7.55357,template
Z18469309__p1,Z18469309,844,1,1,3.57,cnnaffinity,6.95057,template
5102-0068__p1,5102-0068,845,1,1,3.57,cnnaffinity,7.18359,template
Z89616068__p3,Z89616068,846,3,1,3.57,cnnaffinity,6.94462,template
Z193331354__p1,Z193331354,847,1,1,3.57,cnnaffinity,6.88032,template
STK910552__p2,STK910552,848,2,1,3.57,cnnaffinity,6.9823,template
STL071906__p2,STL071906,849,2,1,3.57,cnnaffinity,6.22334,direct
Z101651734__p1,Z101651734,850,1,1,3.57,cnnaffinity,6.65846,template
Z62680652__p1,Z62680652,851,1,1,3.57,cnnaffinity,6.85615,template
Z54930231__p1,Z54930231,852,1,1,3.57,cnnaffinity,7.17653,template
STL259201__p2,STL259201,853,2,1,3.57,cnnaffinity,6.97628,template
Z25069337__p1,Z25069337,854,1,1,3.57,cnnaffinity,7.01191,template
Z33614164__p1,Z33614164,855,1,1,3.57,cnnaffinity,6.80251,template
OSSK_174231__p1,OSSK_174231,856,1,1,3.57,cnnaffinity,7.03603,template
Z33065018__p1,Z33065018,857,1,1,3.57,cnnaffinity,7.13772,template
Z25087948__p1,Z25087948,858,1,1,3.57,cnnaffinity,6.49491,template
OSSL_003361__p4,OSSL_003361,859,4,1,3.57,cnnaffinity,6.74522,template
OSSL_904640__p5,OSSL_904640,860,5,1,3.57,cnnaffinity,7.05428,template
Z27739782__p1,Z27739782,861,1,1,3.57,cnnaffinity,7.1611,template
G008-1775__p3,G008-1775,862,3,1,3.57,cnnaffinity,7.12289,direct
STK119795__p7,STK119795,863,7,1,3.57,cnnaffinity,6.93192,template
Z52523854__p4,Z52523854,864,4,1,3.57,cnnaffinity,6.74043,template
OSSL_956532__p1,OSSL_956532,865,1,1,3.57,cnnaffinity,7.18747,template
Z30562053__p2,Z30562053,866,2,1,3.57,cnnaffinity,7.04072,template
STL071980__p8,STL071980,867,8,1,3.56,cnnaffinity,6.75438,template
STK120602__p8,STK120602,868,8,1,3.56,cnnaffinity,6.69567,template
Z32392304__p7,Z32392304,869,7,1,3.56,cnnaffinity,6.94001,template
STK260558__p1,STK260558,870,1,1,3.56,cnnaffinity,6.6566,template
Z32920136__p1,Z32920136,871,1,1,3.56,cnnaffinity,6.85334,template
Z1090873334__p4,Z1090873334,872,4,1,3.56,cnnaffinity,7.01893,template
Z164770324__p1,Z164770324,873,1,1,3.56,cnnaffinity,7.11747,template
Z32391679__p3,Z32391679,874,3,1,3.56,cnnaffinity,7.30093,template
STK120798__p9,STK120798,875,9,1,3.56,cnnaffinity,6.96977,template
OSSK_621318__p5,OSSK_621318,876,5,1,3.56,cnnaffinity,6.83283,template
Z225120058__p2,Z225120058,877,2,1,3.56,cnnaffinity,6.14489,template
Z33448135__p3,Z33448135,878,3,1,3.56,cnnaffinity,7.10081,template
Z52374002__p1,Z52374002,879,1,1,3.56,cnnaffinity,6.72571,template
Z31901736__p1,Z31901736,880,1,1,3.56,cnnaffinity,6.99229,template
Z29608220__p4,Z29608220,881,4,1,3.56,cnnaffinity,6.65636,template
OSSL_965592__p3,OSSL_965592,882,3,1,3.56,cnnaffinity,6.94909,template
STK911875__p5,STK911875,883,5,1,3.56,cnnaffinity,6.83283,template
Z28507537__p1,Z28507537,884,1,1,3.56,cnnaffinity,6.66094,template
Z92381334__p5,Z92381334,885,5,1,3.56,cnnaffinity,7.25772,template
OSSK_982306__p1,OSSK_982306,886,1,1,3.56,cnnaffinity,6.97835,template
Z17458513__p1,Z17458513,887,1,1,3.56,cnnaffinity,6.61783,template
Z5338799624__p1,Z5338799624,888,1,1,3.56,cnnaffinity,7.02166,template
Z31464335__p6,Z31464335,889,6,1,3.56,cnnaffinity,7.03382,template
Z31927762__p2,Z31927762,890,2,1,3.56,cnnaffinity,7.05829,template
Z30560873__p1,Z30560873,891,1,1,3.56,cnnaffinity,6.66094,template
4567-1269__p7,4567-1269,892,7,1,3.56,cnnaffinity,7.00076,template
STK121284__p1,STK121284,893,1,1,3.56,cnnaffinity,7.13143,template
STK040354__p1,STK040354,894,1,1,3.56,cnnaffinity,7.14572,template
STK361357__p2,STK361357,895,2,1,3.56,cnnaffinity,7.22394,direct
OSSL_934472__p1,OSSL_934472,896,1,1,3.56,cnnaffinity,6.73765,template
G240-0942__p1,G240-0942,897,1,1,3.56,cnnaffinity,7.34759,template
STL119034__p1,STL119034,898,1,1,3.56,cnnaffinity,5.26843,direct
Z31645328__p1,Z31645328,899,1,1,3.56,cnnaffinity,7.03924,template
Z31819752__p1,Z31819752,900,1,1,3.56,cnnaffinity,6.87687,template
STL087155__p1,STL087155,901,1,1,3.56,cnnaffinity,6.87771,template
Z31551140__p4,Z31551140,902,4,1,3.56,cnnaffinity,6.90576,template
OSSL_888195__p1,OSSL_888195,903,1,1,3.56,cnnaffinity,7.14692,template
OSSK_978724__p1,OSSK_978724,904,1,1,3.56,cnnaffinity,7.19917,template
Z30003813__p2,Z30003813,905,2,1,3.56,cnnaffinity,5.89744,direct
Z29178148__p5,Z29178148,906,5,1,3.56,cnnaffinity,6.31872,template
STL199924__p1,STL199924,907,1,1,3.56,cnnaffinity,6.91815,template
Z32607055__p8,Z32607055,908,8,1,3.56,cnnaffinity,6.87822,template
Z19164374__p1,Z19164374,909,1,1,3.56,cnnaffinity,7.48091,template
STL222616__p1,STL222616,910,1,1,3.56,cnnaffinity,5.90066,template
OSSL_651169__p1,OSSL_651169,911,1,1,3.56,cnnaffinity,7.19051,template
OSSK_281063__p4,OSSK_281063,912,4,1,3.56,cnnaffinity,7.28389,template
Z31827679__p8,Z31827679,913,8,1,3.56,cnnaffinity,6.52932,direct
Z30529915__p5,Z30529915,914,5,1,3.56,cnnaffinity,6.78262,template
Z32645661__p4,Z32645661,915,4,1,3.56,cnnaffinity,7.24213,template
Z104818498__p3,Z104818498,916,3,1,3.56,cnnaffinity,6.70815,template
Z68312018__p5,Z68312018,917,5,1,3.56,cnnaffinity,6.69386,template
Z28451166__p4,Z28451166,918,4,1,3.56,cnnaffinity,7.05184,template
STK260953__p6,STK260953,919,6,1,3.56,cnnaffinity,7.12878,template
Z56805403__p7,Z56805403,920,7,1,3.56,cnnaffinity,7.03684,template
STK258014__p4,STK258014,921,4,1,3.56,cnnaffinity,7.28157,template
Z65086773__p7,Z65086773,922,7,1,3.56,cnnaffinity,7.06708,template
OSSK_280998__p2,OSSK_280998,923,2,1,3.56,cnnaffinity,6.85135,template
Z31464782__p7,Z31464782,924,7,1,3.56,cnnaffinity,6.82162,template
Z32787416__p2,Z32787416,925,2,1,3.56,cnnaffinity,6.38832,direct
Z95929129__p1,Z95929129,926,1,1,3.56,cnnaffinity,7.24508,direct
STK176093__p7,STK176093,927,7,1,3.56,cnnaffinity,6.70232,template
Z95861463__p1,Z95861463,928,1,1,3.56,cnnaffinity,7.11795,template
STK119839__p1,STK119839,929,1,1,3.56,cnnaffinity,7.02864,template
Z31428473__p2,Z31428473,930,2,1,3.56,cnnaffinity,7.31876,template
OSSL_931731__p2,OSSL_931731,931,2,1,3.56,cnnaffinity,7.24416,template
OSSK_981789__p1,OSSK_981789,932,1,1,3.56,cnnaffinity,7.06962,template
Z31029322__p2,Z31029322,933,2,1,3.56,cnnaffinity,7.15243,template
Z284182874__p4,Z284182874,934,4,1,3.56,cnnaffinity,7.03739,template
Z43962194__p3,Z43962194,935,3,1,3.56,cnnaffinity,6.89707,template
Z32329675__p1,Z32329675,936,1,1,3.56,cnnaffinity,7.41799,template
Z32612803__p3,Z32612803,937,3,1,3.56,cnnaffinity,7.05929,template
Z46184979__p3,Z46184979,938,3,1,3.56,cnnaffinity,6.89684,template
Z27542272__p1,Z27542272,939,1,1,3.56,cnnaffinity,7.27407,template
Z45723827__p1,Z45723827,940,1,1,3.56,cnnaffinity,7.20934,template
Z27834350__p1,Z27834350,941,1,1,3.56,cnnaffinity,6.85716,template
Z25069534__p1,Z25069534,942,1,1,3.56,cnnaffinity,6.77012,template
STL087507__p3,STL087507,943,3,1,3.56,cnnaffinity,7.08549,template
Z25043911__p4,Z25043911,944,4,1,3.56,cnnaffinity,6.82769,template
Z31936392__p1,Z31936392,945,1,1,3.56,cnnaffinity,7.30139,template
Z19160892__p6,Z19160892,946,6,1,3.55,cnnaffinity,7.42796,template
STL102483__p5,STL102483,947,5,1,3.55,cnnaffinity,7.05428,template
OSSK_993871__p2,OSSK_993871,948,2,1,3.55,cnnaffinity,7.319,direct
Z33297557__p4,Z33297557,949,4,1,3.55,cnnaffinity,6.91719,template
Z32631562__p3,Z32631562,950,3,1,3.55,cnnaffinity,7.06785,template
Z25044318__p2,Z25044318,951,2,1,3.55,cnnaffinity,6.75535,template
Z27986973__p3,Z27986973,952,3,1,3.55,cnnaffinity,6.83528,template
STK359885__p1,STK359885,953,1,1,3.55,cnnaffinity,6.95577,template
Z101473560__p1,Z101473560,954,1,1,3.55,cnnaffinity,6.73765,template
3643-3348__p1,3643-3348,955,1,1,3.55,cnnaffinity,7.22523,template
OSSK_462726__p6,OSSK_462726,956,6,1,3.55,cnnaffinity,7.26404,template
Z31907996__p3,Z31907996,957,3,1,3.55,cnnaffinity,6.71673,template
Y050-0796__p3,Y050-0796,958,3,1,3.55,cnnaffinity,7.10288,template
OSSL_902631__p4,OSSL_902631,959,4,1,3.55,cnnaffinity,6.70215,template
Z26525164__p3,Z26525164,960,3,1,3.55,cnnaffinity,7.16789,template
STK239730__p1,STK239730,961,1,1,3.55,cnnaffinity,7.25354,template
STL222614__p1,STL222614,962,1,1,3.55,cnnaffinity,6.96881,template
STL199932__p4,STL199932,963,4,1,3.55,cnnaffinity,6.70215,template
Z19769183__p3,Z19769183,964,3,1,3.55,cnnaffinity,6.68838,template
STK358371__p1,STK358371,965,1,1,3.55,cnnaffinity,6.96242,template
Z97959609__p5,Z97959609,966,5,1,3.55,cnnaffinity,7.0673,template
STK212284__p3,STK212284,967,3,1,3.55,cnnaffinity,7.12097,template
Z145775218__p2,Z145775218,968,2,1,3.55,cnnaffinity,6.97521,template
STK239772__p1,STK239772,969,1,1,3.55,cnnaffinity,7.02166,template
8010-2304__p3,8010-2304,970,3,1,3.55,cnnaffinity,7.20686,template
Z243100310__p4,Z243100310,971,4,1,3.55,cnnaffinity,7.54242,template
Z102180986__p2,Z102180986,972,2,1,3.55,cnnaffinity,6.82528,template
OSSK_778960__p1,OSSK_778960,973,1,1,3.55,cnnaffinity,7.21115,template
OSSK_981762__p1,OSSK_981762,974,1,1,3.55,cnnaffinity,7.41762,template
Z45740624__p3,Z45740624,975,3,1,3.55,cnnaffinity,7.14664,direct
OSSL_954523__p5,OSSL_954523,976,5,1,3.55,cnnaffinity,6.85246,template
STL282933__p7,STL282933,977,7,1,3.55,cnnaffinity,7.00076,template
Z109199304__p4,Z109199304,978,4,1,3.55,cnnaffinity,6.61552,template
OSSK_588108__p2,OSSK_588108,979,2,1,3.55,cnnaffinity,6.9823,template
OSSL_114685__p5,OSSL_114685,980,5,1,3.55,cnnaffinity,7.0673,template
Z45717932__p1,Z45717932,981,1,1,3.55,cnnaffinity,7.03591,template
Z33316468__p3,Z33316468,982,3,1,3.55,cnnaffinity,6.94398,template
Z27755823__p2,Z27755823,983,2,1,3.55,cnnaffinity,6.73384,template
OSSL_116856__p3,OSSL_116856,984,3,1,3.55,cnnaffinity,7.09373,template
Z109854374__p2,Z109854374,985,2,1,3.55,cnnaffinity,7.23208,template
OSSL_935808__p2,OSSL_935808,986,2,1,3.55,cnnaffinity,6.88455,template
FCG46589607__p1,FCG46589607,987,1,1,3.55,cnnaffinity,6.97557,template
STK043585__p5,STK043585,988,5,1,3.55,cnnaffinity,7.04348,template
Z52413619__p2,Z52413619,989,2,1,3.55,cnnaffinity,6.98156,template
STL221946__p5,STL221946,990,5,1,3.55,cnnaffinity,7.04466,template
Z31474835__p1,Z31474835,991,1,1,3.55,cnnaffinity,6.4472,template
OSSL_897898__p1,OSSL_897898,992,1,1,3.55,cnnaffinity,7.25473,template
Z32360226__p6,Z32360226,993,6,1,3.55,cnnaffinity,6.71674,template
STL332044__p1,STL332044,994,1,1,3.55,cnnaffinity,7.1611,template
Z164737608__p2,Z164737608,995,2,1,3.55,cnnaffinity,5.93736,template
Z192888256__p1,Z192888256,996,1,1,3.55,cnnaffinity,6.80681,template
Z95861937__p1,Z95861937,997,1,1,3.55,cnnaffinity,6.82376,template
Z18459697__p1,Z18459697,998,1,1,3.55,cnnaffinity,7.02297,template
STL015419__p4,STL015419,999,4,1,3.55,cnnaffinity,6.13432,template
V007-1489__p2,V007-1489,1000,2,1,3.55,cnnaffinity,7.13396,template
