family,ligand_id,x,y,z,cluster,kept
Acceptor,Z89616068__p3,137.054,176.808,187.83,0,1
Acceptor,Z89616068__p3,130.952,173.971,193.747,1,0
Acceptor,Z89616068__p3,131.593,173.222,191.427,1,0
Acceptor,Z89616068__p3,126.973,177.528,189.94,1,0
Acceptor,Z89616068__p3,127.305,175.056,189.153,1,0
Acceptor,Z193331354__p1,134.78,168.169,186.26,2,0
Acceptor,Z193331354__p1,135.201,161.885,184.646,2,0
Acceptor,Z193331354__p1,137.7,163.507,184.389,2,0
Acceptor,Z193331354__p1,137.66,172.673,185.675,0,1
Acceptor,Z193331354__p1,136.271,174.563,184.801,0,1
Acceptor,Z193331354__p1,134.128,173.75,183.426,2,0
Acceptor,STK910552__p2,137.025,173.965,189.836,0,1
Acceptor,STK910552__p2,131.113,173.041,193.956,1,0
Acceptor,STK910552__p2,132.754,174.316,195.382,1,0
Acceptor,STL071906__p2,129.356,174.756,195.143,1,0
Acceptor,STL071906__p2,130.298,178.581,193.354,1,0
Acceptor,STL071906__p2,131.47,177.396,191.491,1,0
Acceptor,STL071906__p2,134.586,174.912,194.494,1,0
Acceptor,Z101651734__p1,132.834,174.491,190.223,1,0
Acceptor,Z101651734__p1,138.268,175.511,186.62,0,1
Acceptor,Z101651734__p1,136.59,174.864,184.869,0,1
Acceptor,Z101651734__p1,136.867,172.239,185.593,0,1
Acceptor,Z62680652__p1,134.752,173.972,192.76,1,0
Acceptor,Z62680652__p1,128.663,176.774,191.304,1,0
Acceptor,Z62680652__p1,129.608,174.483,192.506,1,0
Acceptor,Z62680652__p1,137.564,173.387,186.701,0,1
Acceptor,Z62680652__p1,136.025,171.654,187.676,2,0
Acceptor,Z62680652__p1,133.813,168.246,183.163,2,0
Acceptor,Z54930231__p1,134.654,174.119,191.375,1,0
Acceptor,Z54930231__p1,138.472,175.628,187.524,0,1
Acceptor,Z54930231__p1,136.747,175.921,185.71,0,1
Acceptor,Z54930231__p1,136.22,171.189,187.287,2,0
Acceptor,Z54930231__p1,129.52,174.876,192.781,1,0
Acceptor,STL259201__p2,135.174,176.153,186.356,0,1
Acceptor,STL259201__p2,137.157,176.64,187.83,0,1
Acceptor,STL259201__p2,131.57,173.198,191.415,1,0
Acceptor,STL259201__p2,130.968,173.916,193.757,1,0
Acceptor,STL259201__p2,127.095,177.69,190.002,1,0
Acceptor,STL259201__p2,127.474,174.996,189.181,1,0
Acceptor,Z25069337__p1,134.212,168.913,183.764,2,0
Acceptor,Z25069337__p1,134.01,166.44,184.87,2,0
Acceptor,Z25069337__p1,136.904,175.855,185.735,0,1
Acceptor,Z25069337__p1,138.15,173.922,186.762,0,1
Acceptor,Z33614164__p1,133.945,169.653,183.305,2,0
Acceptor,Z33614164__p1,132.523,162.37,184.195,2,0
Acceptor,Z33614164__p1,135.167,161.453,184.957,2,0
Acceptor,Z33614164__p1,138.347,174.057,187.199,0,1
Acceptor,Z33614164__p1,136.556,175.777,187.672,0,1
Acceptor,OSSK_174231__p1,131.342,173.53,191.659,1,0
Acceptor,OSSK_174231__p1,131.239,174.857,194.603,1,0
Acceptor,OSSK_174231__p1,135.088,176.392,186.239,0,1
Acceptor,OSSK_174231__p1,137.185,176.85,187.56,0,1
Acceptor,Z33065018__p1,134.463,173.409,191.119,1,0
Acceptor,Z33065018__p1,127.413,175.843,191.38,1,0
Acceptor,Z33065018__p1,128.155,176.319,193.843,1,0
Acceptor,Z33065018__p1,138.46,176.117,187.946,0,1
Acceptor,Z33065018__p1,137.139,176.1,185.803,0,1
Acceptor,Z25087948__p1,134.654,169.6,184.267,2,0
Acceptor,Z25087948__p1,134.957,166.789,185.314,2,0
Acceptor,Z25087948__p1,136.472,165.656,183.107,2,0
Acceptor,Z25087948__p1,136.951,173.524,189.835,0,1
Acceptor,Z25087948__p1,136.981,175.73,188.643,0,1
Acceptor,OSSL_003361__p4,133.207,177.188,189.383,1,0
Acceptor,OSSL_003361__p4,137.206,175.954,186.875,0,1
Acceptor,OSSL_003361__p4,137.832,173.546,186.583,0,1
Acceptor,OSSL_904640__p5,132.417,173.236,192.855,1,0
Acceptor,OSSL_904640__p5,133.933,174.839,194.066,1,0
Acceptor,OSSL_904640__p5,137.134,176.278,186.083,0,1
Acceptor,OSSL_904640__p5,137.504,175.103,188.284,0,1
Acceptor,Z27739782__p1,134.24,169.471,183.774,2,0
Acceptor,Z27739782__p1,135.362,166.696,184.355,2,0
Acceptor,Z27739782__p1,134.977,176.303,186.164,0,1
Acceptor,Z27739782__p1,137.43,175.919,185.801,0,1
Acceptor,Z27739782__p1,134.259,176.471,188.817,0,1
Acceptor,Z27739782__p1,135.494,174.773,189.946,1,0
Acceptor,G008-1775__p3,135.256,176.239,185.712,0,1
Acceptor,G008-1775__p3,137.582,175.694,186.562,0,1
Acceptor,G008-1775__p3,134.101,170.594,181.854,2,0
Acceptor,STK119795__p7,133.71,172.766,192.342,1,0
Acceptor,STK119795__p7,131.71,175.447,193.597,1,0
Acceptor,STK119795__p7,136.596,175.98,186.018,0,1
Acceptor,STK119795__p7,138.465,176.119,187.714,0,1
Acceptor,Z52523854__p4,132.48,177.188,191.033,1,0
Acceptor,Z52523854__p4,127.01,173.532,190.281,1,0
Acceptor,Z52523854__p4,126.046,175.939,191.586,1,0
Acceptor,Z52523854__p4,137.397,176.446,187.17,0,1
Acceptor,Z52523854__p4,135.108,176.068,186.19,0,1
Acceptor,OSSL_956532__p1,134.105,174.375,193.753,1,0
Acceptor,OSSL_956532__p1,132.388,173.036,192.477,1,0
Acceptor,OSSL_956532__p1,127.177,175.719,190.212,1,0
Acceptor,OSSL_956532__p1,130.588,177.816,192.834,1,0
Acceptor,OSSL_956532__p1,137.39,176.414,186.048,0,1
Acceptor,OSSL_956532__p1,137.555,175.259,188.279,0,1
Acceptor,Z30562053__p2,134.615,170.649,183.83,2,0
Acceptor,Z30562053__p2,137.643,175.087,186.527,0,1
Acceptor,Z30562053__p2,135.292,175.434,185.675,0,1
Acceptor,Z30562053__p2,136.339,163.392,183.336,2,0
Acceptor,Z30562053__p2,136.867,164.649,181.23,2,0
Acceptor,Z30562053__p2,139.684,166.384,181.688,2,0
Acceptor,STL071980__p8,131.65,174.449,191.852,1,0
Acceptor,STL071980__p8,125.791,175.91,191.344,1,0
Acceptor,STL071980__p8,127.597,177.193,189.95,1,0
Acceptor,STL071980__p8,135.059,176.367,186.365,0,1
Acceptor,STL071980__p8,137.459,176.072,185.663,0,1
Acceptor,STK120602__p8,133.172,173.137,192.728,1,0
Acceptor,STK120602__p8,131.375,175.148,194.304,1,0
Acceptor,STK120602__p8,137.624,173.866,186.89,0,1
Acceptor,STK120602__p8,135.808,175.262,185.826,0,1
Acceptor,Z32392304__p7,130.955,175.202,190.909,1,0
Acceptor,Z32392304__p7,134.239,175.386,197.872,1,0
Acceptor,Z32392304__p7,137.213,176.396,185.619,0,1
Acceptor,Z32392304__p7,134.759,176.419,186.17,0,1
Acceptor,STK260558__p1,134.64,168.003,185.581,2,0
Acceptor,STK260558__p1,138.579,163.681,184.471,2,0
Acceptor,STK260558__p1,136.993,175.329,185.034,0,1
Acceptor,STK260558__p1,134.542,175.627,185.489,0,1
Acceptor,Z32920136__p1,134.242,174.061,192.958,1,0
Acceptor,Z32920136__p1,138.485,175.986,187.549,0,1
Acceptor,Z32920136__p1,136.422,176.036,186.102,0,1
Acceptor,Z1090873334__p4,135.422,175.94,186.245,0,1
Acceptor,Z1090873334__p4,137.862,175.331,186.387,0,1
Acceptor,Z1090873334__p4,134.999,169.633,184.548,2,0
Acceptor,Z1090873334__p4,132.143,174.275,191.749,1,0
Acceptor,Z164770324__p1,134.422,176.269,189.351,0,1
Acceptor,Z164770324__p1,128.805,173.818,190.278,1,0
Acceptor,Z164770324__p1,127.806,174.687,192.408,1,0
Acceptor,Z164770324__p1,129.117,177.35,192.983,1,0
Acceptor,Z164770324__p1,136.024,176.246,186.331,0,1
Acceptor,Z32391679__p3,133.933,172.983,192.057,1,0
Acceptor,Z32391679__p3,132.22,177.139,194.77,1,0
Acceptor,Z32391679__p3,136.048,171.58,188.023,2,0
Acceptor,Z32391679__p3,137.362,173.374,186.872,0,1
Acceptor,Z32391679__p3,134.01,168.111,183.22,2,0
Acceptor,STK120798__p9,133.488,173.156,192.47,1,0
Acceptor,STK120798__p9,130.833,174.303,193.864,1,0
Acceptor,STK120798__p9,137.512,176.511,186.946,0,1
Acceptor,STK120798__p9,135.621,175.374,185.726,0,1
Acceptor,STK120798__p9,134.496,169.238,185.896,2,0
Acceptor,OSSK_621318__p5,134.575,169.117,185.916,2,0
Acceptor,OSSK_621318__p5,138.523,175.359,187.04,0,1
Acceptor,OSSK_621318__p5,136.544,176.625,186.13,0,1
Acceptor,OSSK_621318__p5,134.372,173.837,189.908,1,0
Acceptor,Z225120058__p2,135.466,176.562,187.862,0,1
Acceptor,Z225120058__p2,133.66,171.123,186.808,2,0
Acceptor,Z225120058__p2,135.295,169.49,185.808,2,0
Acceptor,Z225120058__p2,133.843,170.76,181.086,2,0
Acceptor,Z225120058__p2,134.376,173.602,180.842,2,0
Acceptor,Z225120058__p2,133.712,174.55,192.167,1,0
Acceptor,Z33448135__p3,134.643,173.619,191.441,1,0
Acceptor,Z33448135__p3,138.396,175.904,187.929,0,1
Acceptor,Z33448135__p3,137.065,175.812,185.789,0,1
Acceptor,Z52374002__p1,134.307,166.699,183.196,2,0
Acceptor,Z52374002__p1,135.321,164.232,184.174,2,0
Acceptor,Z52374002__p1,137.547,172.852,186.038,0,1
Acceptor,Z52374002__p1,136.524,171.603,187.952,0,1
Acceptor,Z52374002__p1,134.576,173.191,184.357,2,0
Acceptor,Z31901736__p1,131.596,175.045,192.892,1,0
Acceptor,Z31901736__p1,135.626,175.827,186.801,0,1
Acceptor,Z31901736__p1,138.04,175.107,186.857,0,1
Acceptor,Z31901736__p1,135.178,169.391,185.93,2,0
Acceptor,Z31901736__p1,125.34,174.314,187.636,1,0
Acceptor,Z31901736__p1,126.04,172.633,189.813,1,0
Acceptor,Z29608220__p4,134.677,169.899,184.196,2,0
Acceptor,Z29608220__p4,136.159,175.712,186.192,0,1
Acceptor,Z29608220__p4,135.976,176.148,188.653,0,1
Acceptor,Z29608220__p4,136.94,174.157,189.837,0,1
Acceptor,Z29608220__p4,132.55,175.303,192.001,1,0
Acceptor,Z29608220__p4,134.999,167.156,184.799,2,0
Acceptor,OSSL_965592__p3,133.502,168.744,183.786,2,0
Acceptor,OSSL_965592__p3,133.696,167.83,186.123,2,0
Acceptor,OSSL_965592__p3,137.362,175.937,186.175,0,1
Acceptor,OSSL_965592__p3,135.375,174.774,185.147,0,1
Acceptor,OSSL_965592__p3,134.764,173.637,190.911,1,0
Acceptor,OSSL_965592__p3,133.131,176.025,191.128,1,0
Acceptor,STK911875__p5,134.575,169.117,185.916,2,0
Acceptor,STK911875__p5,138.523,175.359,187.04,0,1
Acceptor,STK911875__p5,136.544,176.625,186.13,0,1
Acceptor,STK911875__p5,134.372,173.837,189.908,1,0
Acceptor,Z28507537__p1,133.911,169.092,183.383,2,0
Acceptor,Z28507537__p1,131.16,164.136,179.88,2,0
Acceptor,Z28507537__p1,133.643,163.333,179.698,2,0
Acceptor,Z28507537__p1,136.763,174.006,188.831,0,1
Acceptor,Z28507537__p1,135.793,171.819,189.597,1,0
Acceptor,Z28507537__p1,133.125,176.24,189.29,1,0
Acceptor,Z92381334__p5,131.825,173.78,191.04,1,0
Acceptor,Z92381334__p5,132.825,174.033,190.129,1,0
Acceptor,Z92381334__p5,130.342,174.138,193.426,1,0
Acceptor,Z92381334__p5,136.327,175.57,187.409,0,1
Acceptor,Z92381334__p5,136.375,175.963,186.106,0,1
Acceptor,Z92381334__p5,135.947,175.002,185.308,0,1
Acceptor,OSSK_982306__p1,134.512,175.845,187.018,0,1
Acceptor,OSSK_982306__p1,136.433,176.926,188.241,0,1
Acceptor,OSSK_982306__p1,132.01,177.732,192.17,1,0
Acceptor,OSSK_982306__p1,127.967,175.228,190.617,1,0
Acceptor,OSSK_982306__p1,132.852,174.626,193.207,1,0
Acceptor,Z17458513__p1,126.188,176.561,193.906,1,0
Acceptor,Z17458513__p1,132.112,177.181,191.415,1,0
Acceptor,Z17458513__p1,131.909,173.2,194.002,1,0
Acceptor,Z17458513__p1,124.928,174.386,197.201,1,0
Acceptor,Z5338799624__p1,134.462,167.84,185.607,2,0
Acceptor,Z5338799624__p1,136.049,171.746,188.099,2,0
Acceptor,Z5338799624__p1,137.628,172.847,186.48,0,1
Acceptor,Z5338799624__p1,133.496,175.504,192.172,1,0
Acceptor,Z31464335__p6,131.065,175.446,190.335,1,0
Acceptor,Z31464335__p6,129.911,174.948,196.04,1,0
Acceptor,Z31464335__p6,136.688,176.024,186.096,0,1
Acceptor,Z31464335__p6,138.171,175.88,188.129,0,1
Acceptor,Z31927762__p2,136.354,175.805,185.805,0,1
Acceptor,Z31927762__p2,138.374,175.758,187.311,0,1
Acceptor,Z31927762__p2,136.245,171.111,187.287,2,0
Acceptor,Z31927762__p2,132.153,175.863,194.278,1,0
Acceptor,Z31927762__p2,127.608,173.95,190.724,1,0
Acceptor,Z31927762__p2,128.224,176.648,189.886,1,0
Acceptor,Z30560873__p1,133.911,169.092,183.383,2,0
Acceptor,Z30560873__p1,131.16,164.136,179.88,2,0
Acceptor,Z30560873__p1,133.643,163.333,179.698,2,0
Acceptor,Z30560873__p1,136.763,174.006,188.831,0,1
Acceptor,Z30560873__p1,135.793,171.819,189.597,1,0
Acceptor,Z30560873__p1,133.125,176.24,189.29,1,0
Acceptor,4567-1269__p7,137.379,176.589,187.478,0,1
Acceptor,4567-1269__p7,135.361,176.04,186.072,0,1
Acceptor,4567-1269__p7,132.154,176.537,194.025,1,0
Acceptor,4567-1269__p7,132.238,177.655,191.768,1,0
Acceptor,4567-1269__p7,128.274,174.355,189.777,1,0
Acceptor,4567-1269__p7,126.285,174.932,191.808,1,0
Acceptor,STK121284__p1,133.724,170.473,183.204,2,0
Acceptor,STK121284__p1,137.559,175.045,187.498,0,1
Acceptor,STK121284__p1,136.809,173.831,189.586,0,1
Acceptor,STK121284__p1,134.857,174.168,190.45,1,0
Acceptor,STK121284__p1,134.067,167.154,184.352,2,0
Acceptor,STK040354__p1,134.11,173.768,192.632,1,0
Acceptor,STK040354__p1,131.194,174.59,193.463,1,0
Acceptor,STK040354__p1,137.693,173.907,186.742,0,1
Acceptor,STK040354__p1,137.144,176.251,186.0,0,1
Acceptor,STK361357__p2,133.562,173.607,192.49,1,0
Acceptor,STK361357__p2,127.451,176.454,187.851,1,0
Acceptor,STK361357__p2,126.371,176.942,193.26,1,0
Acceptor,STK361357__p2,138.493,175.787,187.452,0,1
Acceptor,STK361357__p2,136.407,175.935,186.033,0,1
Acceptor,STK361357__p2,136.182,171.578,187.967,2,0
Acceptor,OSSL_934472__p1,134.066,169.367,183.451,2,0
Acceptor,OSSL_934472__p1,135.814,172.496,189.545,1,0
Acceptor,OSSL_934472__p1,137.217,174.382,188.626,0,1
Acceptor,OSSL_934472__p1,132.683,176.5,189.363,1,0
Acceptor,G240-0942__p1,134.718,173.973,191.43,1,0
Acceptor,G240-0942__p1,132.595,175.892,190.992,1,0
Acceptor,G240-0942__p1,131.666,174.691,194.1,1,0
Acceptor,G240-0942__p1,127.528,176.656,192.022,1,0
Acceptor,G240-0942__p1,136.841,176.227,186.061,0,1
Acceptor,G240-0942__p1,138.397,176.108,188.036,0,1
Acceptor,STL119034__p1,137.016,176.129,187.372,0,1
Acceptor,STL119034__p1,132.825,176.705,190.52,1,0
Acceptor,STL119034__p1,134.245,171.17,182.92,2,0
Acceptor,Z31645328__p1,132.23,177.181,192.59,1,0
Acceptor,Z31645328__p1,124.181,174.598,187.511,1,0
Acceptor,Z31645328__p1,138.02,174.435,186.958,0,1
Acceptor,Z31645328__p1,135.841,175.666,187.102,0,1
Acceptor,Z31819752__p1,134.349,173.951,192.977,1,0
Acceptor,Z31819752__p1,128.276,176.309,190.354,1,0
Acceptor,Z31819752__p1,135.934,176.041,185.974,0,1
Acceptor,Z31819752__p1,138.064,176.15,187.311,0,1
Acceptor,STL087155__p1,132.977,170.684,184.057,2,0
Acceptor,STL087155__p1,134.684,171.03,182.233,2,0
Acceptor,STL087155__p1,137.323,177.158,187.932,0,1
Acceptor,STL087155__p1,135.34,176.589,186.485,0,1
Acceptor,STL087155__p1,133.536,174.03,192.224,1,0
Acceptor,Z31551140__p4,135.073,174.02,192.02,1,0
Acceptor,Z31551140__p4,131.977,177.963,194.471,1,0
Acceptor,Z31551140__p4,130.987,176.914,196.941,1,0
Acceptor,Z31551140__p4,136.867,175.583,185.804,0,1
Acceptor,Z31551140__p4,138.346,175.974,187.808,0,1
Acceptor,OSSL_888195__p1,135.286,176.179,186.316,0,1
Acceptor,OSSL_888195__p1,137.244,176.538,187.864,0,1
Acceptor,OSSL_888195__p1,131.481,173.156,191.346,1,0
Acceptor,OSSL_888195__p1,130.918,174.009,193.652,1,0
Acceptor,OSSL_888195__p1,127.225,174.917,189.178,1,0
Acceptor,OSSL_888195__p1,126.968,177.688,189.994,1,0
Acceptor,OSSK_978724__p1,130.576,175.435,190.189,1,0
Acceptor,OSSK_978724__p1,136.472,177.011,188.125,0,1
Acceptor,OSSK_978724__p1,134.494,176.106,186.9,0,1
Acceptor,Z30003813__p2,133.907,168.085,188.207,2,0
Acceptor,Z30003813__p2,136.327,174.507,186.557,0,1
Acceptor,Z30003813__p2,130.451,173.813,192.89,1,0
Acceptor,Z29178148__p5,133.164,174.321,190.262,1,0
Acceptor,Z29178148__p5,130.326,177.582,195.982,1,0
Acceptor,Z29178148__p5,131.412,178.127,193.665,1,0
Acceptor,Z29178148__p5,134.867,174.713,184.569,0,1
Acceptor,Z29178148__p5,137.325,175.069,185.057,0,1
Acceptor,Z29178148__p5,136.32,172.041,185.009,2,0
Acceptor,STL199924__p1,132.067,173.244,192.325,1,0
Acceptor,STL199924__p1,134.03,174.106,193.651,1,0
Acceptor,STL199924__p1,131.207,178.189,193.188,1,0
Acceptor,STL199924__p1,137.729,175.177,188.302,0,1
Acceptor,STL199924__p1,137.531,176.502,186.169,0,1
Acceptor,Z32607055__p8,132.316,177.169,191.12,1,0
Acceptor,Z32607055__p8,127.041,177.076,189.46,1,0
Acceptor,Z32607055__p8,125.953,176.314,191.472,1,0
Acceptor,Z32607055__p8,135.382,175.961,186.537,0,1
Acceptor,Z32607055__p8,137.553,176.317,187.772,0,1
Acceptor,Z32607055__p8,135.893,171.759,188.145,2,0
Acceptor,Z19164374__p1,134.72,174.317,191.269,1,0
Acceptor,Z19164374__p1,137.739,174.006,186.95,0,1
Acceptor,Z19164374__p1,137.251,176.276,185.968,0,1
Acceptor,Z19164374__p1,134.812,173.088,183.125,2,0
Acceptor,Z19164374__p1,131.597,178.26,193.031,1,0
Acceptor,STL222616__p1,134.839,174.699,184.915,0,1
Acceptor,STL222616__p1,134.804,176.749,185.93,0,1
Acceptor,STL222616__p1,138.113,176.685,185.363,0,1
Acceptor,STL222616__p1,134.629,173.028,187.876,0,1
Acceptor,OSSL_651169__p1,133.048,173.28,192.36,1,0
Acceptor,OSSL_651169__p1,126.628,175.757,192.856,1,0
Acceptor,OSSL_651169__p1,128.641,174.627,191.626,1,0
Acceptor,OSSL_651169__p1,136.453,172.345,188.944,0,1
Acceptor,OSSL_651169__p1,137.5,174.352,187.829,0,1
Acceptor,OSSL_651169__p1,134.796,173.433,184.27,2,0
Acceptor,OSSK_281063__p4,131.624,173.299,191.57,1,0
Acceptor,OSSK_281063__p4,130.968,174.864,194.293,1,0
Acceptor,OSSK_281063__p4,135.02,176.248,186.118,0,1
Acceptor,OSSK_281063__p4,137.177,176.843,187.254,0,1
Acceptor,OSSK_281063__p4,135.417,173.759,184.668,0,1
Acceptor,OSSK_281063__p4,135.609,172.457,186.655,2,0
Acceptor,Z31827679__p8,132.994,175.15,194.101,1,0
Acceptor,Z31827679__p8,130.76,175.69,190.169,1,0
Acceptor,Z31827679__p8,131.345,178.109,190.597,1,0
Acceptor,Z31827679__p8,135.533,174.756,184.918,0,1
Acceptor,Z30529915__p5,134.611,173.925,192.752,1,0
Acceptor,Z30529915__p5,136.028,171.736,187.649,2,0
Acceptor,Z30529915__p5,137.676,173.422,186.764,0,1
Acceptor,Z30529915__p5,133.809,168.326,183.145,2,0
Acceptor,Z32645661__p4,131.117,173.97,190.372,1,0
Acceptor,Z32645661__p4,130.382,177.216,191.8,1,0
Acceptor,Z32645661__p4,137.262,176.65,187.177,0,1
Acceptor,Z32645661__p4,135.02,176.173,186.126,0,1
Acceptor,Z32645661__p4,136.07,172.003,187.738,0,1
Acceptor,Z104818498__p3,134.954,174.301,192.081,1,0
Acceptor,Z104818498__p3,137.448,172.99,186.229,0,1
Acceptor,Z104818498__p3,135.791,174.053,184.643,0,1
Acceptor,Z104818498__p3,136.61,176.361,186.083,0,1
Acceptor,Z104818498__p3,126.955,176.002,193.822,1,0
Acceptor,Z68312018__p5,133.225,170.529,182.772,2,0
Acceptor,Z68312018__p5,134.154,168.124,183.197,2,0
Acceptor,Z68312018__p5,136.636,175.243,185.612,0,1
Acceptor,Z68312018__p5,137.766,173.227,186.62,0,1
Acceptor,Z28451166__p4,134.436,169.534,186.89,2,0
Acceptor,Z28451166__p4,136.5,175.751,185.875,0,1
Acceptor,Z28451166__p4,137.667,173.887,187.109,0,1
Acceptor,Z28451166__p4,135.458,163.688,180.025,2,0
Acceptor,Z28451166__p4,132.781,164.7,180.084,2,0
Acceptor,STK260953__p6,136.448,176.182,186.354,0,1
Acceptor,STK260953__p6,138.377,176.14,187.97,0,1
Acceptor,STK260953__p6,133.272,174.75,191.837,1,0
Acceptor,STK260953__p6,130.578,174.097,193.391,1,0
Acceptor,STK260953__p6,125.751,175.612,193.368,1,0
Acceptor,STK260953__p6,125.233,177.448,191.894,1,0
Acceptor,Z56805403__p7,136.737,173.758,189.991,0,1
Acceptor,Z56805403__p7,136.921,171.345,184.826,2,0
Acceptor,Z56805403__p7,134.93,172.286,183.601,2,0
Acceptor,Z56805403__p7,134.001,165.677,183.86,2,0
Acceptor,STK258014__p4,138.489,176.191,188.009,0,1
Acceptor,STK258014__p4,136.58,176.464,186.385,0,1
Acceptor,STK258014__p4,133.777,176.124,194.869,1,0
Acceptor,STK258014__p4,128.397,175.555,194.696,1,0
Acceptor,Z65086773__p7,136.341,175.884,186.448,0,1
Acceptor,Z65086773__p7,137.871,175.328,188.375,0,1
Acceptor,Z65086773__p7,132.013,173.239,193.949,1,0
Acceptor,Z65086773__p7,129.48,176.08,198.314,1,0
Acceptor,Z65086773__p7,127.312,176.908,196.587,1,0
Acceptor,Z65086773__p7,132.065,175.883,191.35,1,0
Acceptor,OSSK_280998__p2,133.387,173.181,192.555,1,0
Acceptor,OSSK_280998__p2,131.648,175.024,194.213,1,0
Acceptor,OSSK_280998__p2,137.542,173.297,186.584,0,1
Acceptor,OSSK_280998__p2,135.903,174.84,185.447,0,1
Acceptor,Z31464782__p7,134.887,173.758,192.818,1,0
Acceptor,Z31464782__p7,128.02,175.124,192.752,1,0
Acceptor,Z31464782__p7,137.203,176.657,186.661,0,1
Acceptor,Z31464782__p7,134.893,176.116,185.779,0,1
Acceptor,Z31464782__p7,136.223,171.736,187.032,2,0
Acceptor,Z32787416__p2,135.552,173.694,184.564,0,1
Acceptor,Z32787416__p2,133.42,168.027,182.742,2,0
Acceptor,Z32787416__p2,136.587,173.544,187.286,0,1
Acceptor,Z32787416__p2,133.394,175.314,192.519,1,0
Acceptor,Z32787416__p2,132.534,176.724,190.924,1,0
Acceptor,Z95929129__p1,137.106,172.69,186.17,0,1
Acceptor,Z95929129__p1,133.348,166.918,185.346,2,0
Acceptor,Z95929129__p1,135.651,166.663,184.304,2,0
Acceptor,STK176093__p7,133.711,164.838,184.579,2,0
Acceptor,STK176093__p7,133.149,165.492,182.211,2,0
Acceptor,STK176093__p7,136.717,171.371,184.73,2,0
Acceptor,STK176093__p7,135.382,173.368,184.02,2,0
Acceptor,Z95861463__p1,132.578,176.38,192.267,1,0
Acceptor,Z95861463__p1,127.102,176.768,187.635,1,0
Acceptor,Z95861463__p1,125.399,174.408,188.259,1,0
Acceptor,Z95861463__p1,138.267,175.998,187.99,0,1
Acceptor,Z95861463__p1,136.652,175.877,186.057,0,1
Acceptor,Z95861463__p1,136.035,171.749,188.62,0,1
Acceptor,STK119839__p1,138.174,175.28,187.264,0,1
Acceptor,STK119839__p1,136.138,175.657,185.817,0,1
Acceptor,STK119839__p1,133.384,175.455,191.706,1,0
Acceptor,STK119839__p1,130.568,174.005,193.206,1,0
Acceptor,STK119839__p1,125.366,176.245,189.964,1,0
Acceptor,Z31428473__p2,135.163,173.928,191.864,1,0
Acceptor,Z31428473__p2,130.885,174.918,197.19,1,0
Acceptor,Z31428473__p2,130.901,177.249,196.568,1,0
Acceptor,Z31428473__p2,136.74,175.571,185.543,0,1
Acceptor,Z31428473__p2,138.332,175.786,187.489,0,1
Acceptor,OSSL_931731__p2,135.906,165.266,184.281,2,0
Acceptor,OSSL_931731__p2,133.402,164.987,184.303,2,0
Acceptor,OSSL_931731__p2,136.617,171.496,184.762,2,0
Acceptor,OSSL_931731__p2,135.358,173.537,184.026,0,1
Acceptor,OSSL_931731__p2,135.809,174.413,190.535,1,0
Acceptor,OSSK_981789__p1,137.398,176.005,185.721,0,1
Acceptor,OSSK_981789__p1,134.958,176.274,186.298,0,1
Acceptor,OSSK_981789__p1,132.584,175.248,191.878,1,0
Acceptor,OSSK_981789__p1,135.181,169.955,184.698,2,0
Acceptor,OSSK_981789__p1,134.847,166.61,185.616,2,0
Acceptor,OSSK_981789__p1,130.966,164.731,181.42,2,0
Acceptor,OSSK_981789__p1,132.723,163.526,180.287,2,0
Acceptor,Z31029322__p2,132.199,173.722,192.235,1,0
Acceptor,Z31029322__p2,133.097,175.819,193.308,1,0
Acceptor,Z31029322__p2,135.031,175.288,185.022,0,1
Acceptor,Z284182874__p4,133.679,174.594,193.181,1,0
Acceptor,Z284182874__p4,135.885,176.382,186.312,0,1
Acceptor,Z284182874__p4,137.912,176.229,187.801,0,1
Acceptor,Z284182874__p4,136.414,171.53,187.268,2,0
Acceptor,Z43962194__p3,133.077,176.163,192.454,1,0
Acceptor,Z43962194__p3,131.474,173.514,193.41,1,0
Acceptor,Z43962194__p3,137.707,173.747,186.904,0,1
Acceptor,Z43962194__p3,136.185,171.852,187.563,2,0
Acceptor,Z43962194__p3,133.744,168.828,182.92,2,0
Acceptor,Z32329675__p1,134.688,173.208,191.141,1,0
Acceptor,Z32329675__p1,137.032,175.932,185.691,0,1
Acceptor,Z32329675__p1,138.382,176.113,187.812,0,1
Acceptor,Z32612803__p3,135.363,173.889,191.689,1,0
Acceptor,Z32612803__p3,131.731,176.115,197.515,1,0
Acceptor,Z32612803__p3,129.745,174.968,196.243,1,0
Acceptor,Z32612803__p3,138.409,175.99,187.634,0,1
Acceptor,Z32612803__p3,136.935,175.77,185.599,0,1
Acceptor,Z46184979__p3,134.49,174.001,192.631,1,0
Acceptor,Z46184979__p3,137.586,173.23,186.515,0,1
Acceptor,Z46184979__p3,136.361,171.543,187.917,2,0
Acceptor,Z46184979__p3,134.253,171.859,183.173,2,0
Acceptor,Z27542272__p1,133.882,172.94,192.062,1,0
Acceptor,Z27542272__p1,128.922,174.662,192.536,1,0
Acceptor,Z27542272__p1,129.421,177.057,193.692,1,0
Acceptor,Z27542272__p1,136.286,176.143,185.877,0,1
Acceptor,Z27542272__p1,138.291,175.057,186.956,0,1
Acceptor,Z45723827__p1,136.592,176.282,186.206,0,1
Acceptor,Z45723827__p1,138.471,176.174,187.891,0,1
