family,ligand_id,x,y,z,cluster,kept
Aromatic,OSSL_883249__p1,-8.085,-43.967,32.059,1,0
Aromatic,OSSL_415458__p2,-12.427,-45.25,27.484,1,0
Aromatic,OSSL_415458__p2,-10.731,-44.113,28.825,1,0
Aromatic,OSSL_415458__p2,-9.371,-42.934,33.33,1,0
Aromatic,MCULE-2225085764__p4,-15.219,-43.504,26.266,0,0
Aromatic,MCULE-2225085764__p4,-20.139,-42.542,25.52,0,0
Aromatic,S420-0370__p3,-18.119,-42.492,24.16,0,0
Aromatic,MCULE-9609152915__p3,-15.381,-43.485,26.037,0,0
Aromatic,Z319849190__p1,-9.573,-45.386,31.095,1,0
Aromatic,Z319849190__p1,-17.3,-42.501,27.013,0,0
Aromatic,Z319849190__p1,-9.789,-42.46,33.991,1,0
Aromatic,MCULE-9694783871__p2,-18.576,-41.982,24.668,0,0
Aromatic,MCULE-9694783871__p2,-9.674,-43.939,32.326,1,0
Aromatic,Z286476128__p9,-10.253,-43.679,29.591,1,0
Aromatic,Z286476128__p9,-17.507,-42.595,26.05,0,0
Aromatic,Z198123442__p6,-9.421,-43.184,28.606,1,0
Aromatic,Z198123442__p6,-18.92,-42.272,26.218,0,0
Aromatic,Z229452256__p1,-15.949,-43.188,24.933,0,0
Aromatic,Z229452256__p1,-9.385,-43.842,29.231,1,0
Aromatic,OSSM_027894__p1,-16.147,-43.205,25.507,0,0
Aromatic,OSSM_027894__p1,-16.411,-43.126,27.928,0,0
Aromatic,OSSM_027894__p1,-8.232,-43.508,32.576,1,0
Aromatic,MCULE-9398100781__p7,-14.589,-42.822,25.506,0,0
Aromatic,MCULE-9398100781__p7,-11.189,-43.496,28.036,1,0
Aromatic,Z910955874__p3,-17.782,-42.379,26.724,0,0
Aromatic,OSSL_822670__p3,-17.579,-42.751,28.035,0,0
Aromatic,OSSL_822670__p3,-9.77,-42.944,33.085,1,0
Aromatic,MCULE-2159049315__p5,-16.224,-43.012,25.544,0,0
Aromatic,MCULE-2159049315__p5,-12.039,-45.065,29.31,1,0
Aromatic,MCULE-7773146894__p8,-10.416,-43.764,28.935,1,0
Aromatic,MCULE-7773146894__p8,-12.172,-45.051,28.854,1,0
Aromatic,Y040-5457__p7,-14.12,-43.733,26.509,0,0
Aromatic,Y040-5457__p7,-12.042,-43.31,27.694,1,0
Aromatic,Y040-5457__p7,-17.5,-42.69,24.02,0,0
Aromatic,STK595638__p4,-19.633,-41.659,24.528,0,0
Aromatic,STK595638__p4,-17.29,-42.232,24.937,0,0
Aromatic,STK595638__p4,-23.893,-43.832,25.689,0,0
Aromatic,Z32352620__p6,-23.728,-44.58,27.127,0,0
Aromatic,Z32352620__p6,-12.291,-44.671,28.048,1,0
Aromatic,Z32352620__p6,-10.172,-43.979,29.02,1,0
Aromatic,MCULE-4780058275__p7,-13.57,-45.158,28.61,0,0
Aromatic,MCULE-4780058275__p7,-20.134,-42.812,25.745,0,0
Aromatic,MCULE-6736978996__p5,-17.376,-42.52,25.938,0,0
Aromatic,MCULE-6736978996__p5,-8.64,-44.148,32.297,1,0
Aromatic,Z32353900__p8,-9.268,-45.573,31.59,1,0
Aromatic,Z32353900__p8,-17.552,-42.652,26.4,0,0
Aromatic,STK585886__p5,-16.509,-42.872,26.412,0,0
Aromatic,STK585886__p5,-18.25,-42.091,24.885,0,0
Aromatic,STK585886__p5,-10.491,-46.312,30.053,1,0
Aromatic,MCULE-2488570390__p3,-15.194,-43.542,25.895,0,0
Aromatic,MCULE-2488570390__p3,-19.721,-41.026,23.304,0,0
Aromatic,MCULE-1378647327__p1,-15.069,-43.341,25.259,0,0
Aromatic,MCULE-1378647327__p1,-20.756,-41.188,25.798,0,0
Aromatic,Z758352344__p7,-16.283,-43.187,27.206,0,0
Aromatic,Z735793464__p1,-10.098,-43.141,31.937,1,0
Aromatic,MCULE-7502120751__p2,-16.161,-43.038,25.725,0,0
Aromatic,Z90659194__p2,-8.605,-44.089,32.417,1,0
Aromatic,Z90659194__p2,-18.435,-42.157,26.353,0,0
Aromatic,MCULE-8098045259__p6,-14.87,-43.806,26.525,0,0
Aromatic,MCULE-8098045259__p6,-20.009,-41.581,25.672,0,0
Aromatic,MCULE-7122421019__p4,-14.888,-43.634,26.504,0,0
Aromatic,MCULE-7122421019__p4,-20.136,-41.6,25.686,0,0
Aromatic,MCULE-3679541897__p2,-16.519,-42.759,25.625,0,0
Aromatic,MCULE-9220106507__p2,-15.201,-43.627,26.3,0,0
Aromatic,MCULE-9220106507__p2,-19.675,-42.959,25.997,0,0
Aromatic,MCULE-9220106507__p2,-10.254,-43.436,28.27,1,0
Aromatic,MCULE-1944835518__p7,-15.064,-43.675,26.539,0,0
Aromatic,STK577788__p7,-9.926,-45.397,30.932,1,0
Aromatic,STK577788__p7,-21.042,-44.074,26.922,0,0
Aromatic,STK577788__p7,-22.434,-43.986,24.919,0,0
Aromatic,Z74762278__p1,-14.749,-42.754,25.796,0,0
Aromatic,Z74762278__p1,-8.553,-45.47,30.893,1,0
Aromatic,Z74762278__p1,-16.623,-42.512,24.844,0,0
Aromatic,MCULE-8417610733__p1,-16.578,-42.706,25.714,0,0
Aromatic,STL161279__p7,-8.883,-44.682,29.814,1,0
Aromatic,STL161279__p7,-17.394,-42.518,26.538,0,0
Aromatic,STL161279__p7,-9.848,-42.389,33.884,1,0
Aromatic,Z3293411629__p4,-17.635,-42.531,26.591,0,0
Aromatic,Z3293411629__p4,-9.92,-42.976,28.496,1,0
Aromatic,Z966570682__p5,-16.495,-42.796,25.722,0,0
Aromatic,S420-0605__p1,-18.974,-41.414,23.691,0,0
Aromatic,S420-0605__p1,-13.104,-45.407,29.226,1,0
Aromatic,MCULE-6884476407__p5,-17.268,-42.458,25.145,0,0
Aromatic,MCULE-6884476407__p5,-21.119,-40.235,21.01,0,0
Aromatic,OSSK_512222__p2,-9.551,-42.487,28.709,1,0
Aromatic,OSSK_512222__p2,-16.566,-42.797,25.581,0,0
Aromatic,MCULE-2532292132__p1,-16.023,-43.094,25.869,0,0
Aromatic,MCULE-2532292132__p1,-12.406,-45.784,29.683,1,0
Aromatic,MCULE-3802044199__p1,-16.498,-42.562,25.659,0,0
Aromatic,MCULE-3802044199__p1,-10.721,-43.62,28.278,1,0
Aromatic,MCULE-3430572421__p4,-13.193,-43.857,27.246,0,0
Aromatic,OSSK_600238__p1,-20.939,-41.062,25.685,0,0
Aromatic,Z4244373519__p2,-12.475,-44.255,27.622,0,0
Aromatic,Z4244373519__p2,-16.227,-42.921,25.933,0,0
Aromatic,Z4244373519__p2,-17.766,-42.38,24.136,0,0
Aromatic,MCULE-3478515234__p1,-15.603,-43.406,25.766,0,0
Aromatic,MCULE-3478515234__p1,-19.375,-40.624,22.414,0,0
Aromatic,OSSL_685958__p1,-15.538,-43.001,25.852,0,0
Aromatic,OSSL_685958__p1,-8.371,-44.79,31.907,1,0
Aromatic,Z32353423__p1,-18.119,-42.346,26.426,0,0
Aromatic,Z32353423__p1,-11.112,-43.383,31.236,1,0
Aromatic,MCULE-6758030209__p1,-15.351,-43.421,25.903,0,0
Aromatic,MCULE-6758030209__p1,-19.708,-40.909,22.761,0,0
Aromatic,D144-0764__p2,-10.963,-44.735,31.766,1,0
Aromatic,D144-0764__p2,-8.988,-43.86,32.908,1,0
Aromatic,D144-0764__p2,-10.784,-43.166,27.713,1,0
Aromatic,STK601402__p7,-17.509,-42.507,24.982,0,0
Aromatic,STK601402__p7,-17.221,-42.784,27.385,0,0
Aromatic,STK601402__p7,-12.069,-44.685,31.693,1,0
Aromatic,MCULE-3289111092__p8,-12.493,-44.668,28.314,1,0
Aromatic,MCULE-3289111092__p8,-8.794,-44.27,30.452,1,0
Aromatic,OSSM_071146__p1,-8.455,-44.574,32.019,1,0
Aromatic,OSSM_071146__p1,-16.95,-42.426,24.067,0,0
Aromatic,STL288051__p1,-11.983,-45.185,27.911,1,0
Aromatic,STL288051__p1,-19.701,-41.735,25.684,0,0
Aromatic,S431-0752__p9,-9.866,-44.238,32.092,1,0
Aromatic,MCULE-4755971703__p3,-15.158,-43.559,26.118,0,0
Aromatic,MCULE-4755971703__p3,-20.673,-43.282,24.05,0,0
Aromatic,FCG26440701__p3,-16.552,-42.708,26.303,0,0
Aromatic,FCG26440701__p3,-10.138,-43.07,33.162,1,0
Aromatic,STK644896__p2,-15.439,-43.663,27.157,0,0
Aromatic,STK644896__p2,-21.546,-40.692,25.719,0,0
Aromatic,MCULE-2651314318__p1,-16.332,-42.964,25.525,0,0
Aromatic,MCULE-2651314318__p1,-19.737,-40.289,21.83,0,0
Aromatic,OSSM_117070__p3,-17.138,-42.234,24.842,0,0
Aromatic,OSSM_117070__p3,-19.432,-41.491,24.442,0,0
Aromatic,STK136728__p1,-9.942,-42.968,28.394,1,0
Aromatic,STK136728__p1,-20.931,-43.763,25.588,0,0
Aromatic,Z145542688__p1,-14.966,-43.843,26.266,0,0
Aromatic,Z145542688__p1,-20.466,-41.298,25.65,0,0
Aromatic,STL249438__p4,-20.807,-40.058,22.487,0,0
Aromatic,STL249438__p4,-11.702,-44.696,28.101,1,0
Aromatic,Z780776054__p9,-16.222,-42.773,25.567,0,0
Aromatic,Z914154248__p1,-19.268,-41.811,25.98,0,0
Aromatic,STL159309__p5,-9.796,-42.446,33.919,1,0
Aromatic,STL159309__p5,-15.246,-42.877,25.264,0,0
Aromatic,Z106515174__p3,-9.119,-45.549,31.423,1,0
Aromatic,Z106515174__p3,-19.293,-42.523,26.119,0,0
Aromatic,MCULE-5232775284__p3,-16.998,-42.804,25.463,0,0
Aromatic,MCULE-5232775284__p3,-12.721,-45.529,28.779,1,0
Aromatic,OSSK_515640__p2,-11.307,-45.479,28.749,1,0
Aromatic,OSSK_515640__p2,-20.199,-43.061,26.11,0,0
Aromatic,MCULE-5991204666__p3,-15.354,-43.41,25.252,0,0
Aromatic,MCULE-5991204666__p3,-12.298,-45.128,27.745,1,0
Aromatic,Z4493402151__p6,-16.018,-43.167,25.794,0,0
Aromatic,MCULE-3975692210__p1,-8.065,-44.848,31.986,1,0
Aromatic,MCULE-3975692210__p1,-17.521,-42.505,25.283,0,0
Aromatic,STK612515__p1,-16.147,-43.205,25.507,0,0
Aromatic,STK612515__p1,-16.411,-43.126,27.928,0,0
Aromatic,STK612515__p1,-8.232,-43.508,32.576,1,0
Aromatic,Z1004933610__p1,-12.652,-44.843,27.324,0,0
Aromatic,Z1004933610__p1,-22.797,-46.239,25.426,0,0
Aromatic,Z445049170__p9,-14.573,-44.046,27.357,0,0
Aromatic,Z445049170__p9,-12.957,-45.105,28.81,1,0
Aromatic,P859-0216__p4,-15.466,-43.081,25.451,0,0
Aromatic,P859-0216__p4,-9.111,-45.372,31.605,1,0
Aromatic,OSSK_511639__p2,-18.943,-41.764,24.854,0,0
Aromatic,OSSK_511639__p2,-8.935,-43.383,32.855,1,0
Aromatic,STK132487__p4,-18.634,-41.97,24.502,0,0
Aromatic,STK132487__p4,-8.467,-43.934,32.362,1,0
Aromatic,Z28049530__p6,-17.251,-42.812,25.631,0,0
Aromatic,Z89264577__p1,-8.411,-44.424,32.201,1,0
Aromatic,STK614563__p1,-15.803,-43.437,26.215,0,0
Aromatic,STK614563__p1,-17.944,-42.405,26.779,0,0
Aromatic,STK614563__p1,-11.392,-43.217,28.436,1,0
Aromatic,MCULE-7143029150__p7,-8.243,-42.916,33.304,1,0
Aromatic,MCULE-7143029150__p7,-16.572,-42.756,24.376,0,0
Aromatic,MCULE-7143029150__p7,-10.358,-42.91,33.205,1,0
Aromatic,MCULE-3566237204__p1,-15.75,-42.918,25.721,0,0
Aromatic,MCULE-3566237204__p1,-17.668,-42.327,24.808,0,0
Aromatic,OSSM_142338__p2,-12.574,-44.288,27.636,0,0
Aromatic,OSSM_142338__p2,-10.453,-43.766,28.719,1,0
Aromatic,Z44124546__p1,-17.926,-42.52,25.901,0,0
Aromatic,Z44124546__p1,-8.398,-43.964,32.487,1,0
Aromatic,Z90646279__p1,-20.104,-41.588,25.552,0,0
Aromatic,STK625906__p4,-9.9,-44.076,32.282,1,0
Aromatic,STK625906__p4,-16.872,-42.53,24.297,0,0
Aromatic,4092-0947__p2,-19.912,-41.418,25.006,0,0
Aromatic,4092-0947__p2,-8.984,-44.568,30.668,1,0
Aromatic,MCULE-7316646800__p1,-18.527,-42.185,26.407,0,0
Aromatic,Y040-5455__p1,-15.547,-43.301,26.013,0,0
Aromatic,Y040-5455__p1,-15.268,-43.751,28.389,0,0
Aromatic,Y040-5455__p1,-17.8,-41.455,22.857,0,0
Aromatic,STK129921__p3,-7.596,-44.083,32.485,1,0
Aromatic,STK129921__p3,-17.633,-42.234,24.931,0,0
Aromatic,MCULE-2424526134__p2,-12.397,-45.193,29.537,1,0
Aromatic,MCULE-2424526134__p2,-11.724,-43.505,28.335,1,0
Aromatic,STK940063__p3,-9.206,-45.107,31.112,1,0
Aromatic,STK940063__p3,-14.323,-42.999,26.691,0,0
Aromatic,STK940063__p3,-14.521,-41.869,33.715,1,0
Aromatic,MCULE-8761545726__p2,-15.453,-43.351,25.909,0,0
Aromatic,MCULE-5463193914__p6,-11.334,-42.965,28.672,1,0
Aromatic,MCULE-5463193914__p6,-13.084,-44.236,28.401,0,0
Aromatic,MCULE-5463193914__p6,-8.398,-45.395,31.348,1,0
Aromatic,STK614791__p2,-23.328,-43.268,27.552,0,0
Aromatic,STK614791__p2,-12.159,-44.556,27.909,1,0
Aromatic,STK614791__p2,-10.055,-43.824,28.897,1,0
Aromatic,MCULE-1390496014__p9,-15.088,-43.373,26.29,0,0
Aromatic,MCULE-1390496014__p9,-10.108,-45.629,30.841,1,0
Aromatic,MCULE-4863532436__p1,-15.518,-43.288,25.985,0,0
Aromatic,MCULE-4863532436__p1,-21.042,-43.734,24.303,0,0
Aromatic,MCULE-9645670093__p3,-16.051,-43.159,25.628,0,0
Aromatic,MCULE-9645670093__p3,-19.767,-40.372,21.936,0,0
Aromatic,S330-5423__p5,-8.749,-44.045,32.25,1,0
Aromatic,S330-5423__p5,-19.887,-41.613,25.88,0,0
Aromatic,OSSK_747764__p4,-9.9,-44.076,32.282,1,0
Aromatic,OSSK_747764__p4,-16.872,-42.53,24.297,0,0
Aromatic,STL371915__p3,-21.454,-41.425,24.078,0,0
Aromatic,STL371915__p3,-13.931,-44.882,27.309,0,0
Aromatic,STL459183__p1,-14.459,-44.375,28.114,0,0
Aromatic,STL459183__p1,-15.034,-44.159,25.748,0,0
Aromatic,STL459183__p1,-10.036,-44.108,32.051,1,0
Aromatic,Z7224367092__p1,-15.317,-43.532,25.206,0,0
Aromatic,Z7224367092__p1,-8.864,-45.267,31.449,1,0
Aromatic,OSSL_765882__p2,-9.424,-44.051,30.213,1,0
Aromatic,STK131590__p2,-9.551,-42.487,28.709,1,0
Aromatic,STK131590__p2,-16.566,-42.797,25.581,0,0
Aromatic,STL403590__p1,-11.678,-44.781,31.104,1,0
Aromatic,STL403590__p1,-9.589,-42.702,33.775,1,0
Aromatic,STL403590__p1,-17.687,-42.5,26.982,0,0
Aromatic,Z138291512__p9,-11.396,-45.197,28.953,1,0
Aromatic,Z278063044__p6,-9.408,-44.375,29.487,1,0
Aromatic,Z278063044__p6,-9.764,-42.535,33.717,1,0
Aromatic,MCULE-1225002423__p9,-15.376,-43.578,26.171,0,0
Aromatic,MCULE-1225002423__p9,-19.817,-40.392,22.556,0,0
Aromatic,OSSM_150234__p2,-8.197,-44.361,32.241,1,0
Aromatic,OSSM_150234__p2,-16.366,-42.863,24.92,0,0
Aromatic,Z993173870__p4,-18.315,-42.04,24.937,0,0
Aromatic,MCULE-8646495935__p1,-15.157,-43.655,26.343,0,0
Aromatic,MCULE-8646495935__p1,-20.112,-41.415,24.658,0,0
Aromatic,MCULE-6949955167__p1,-16.662,-42.76,24.962,0,0
Aromatic,MCULE-6949955167__p1,-8.612,-43.133,32.968,1,0
Aromatic,MCULE-6949955167__p1,-18.278,-42.36,26.274,0,0
Aromatic,OSSK_511750__p4,-18.634,-41.97,24.502,0,0
Aromatic,OSSK_511750__p4,-8.467,-43.934,32.362,1,0
Aromatic,Z1492684164__p1,-10.663,-44.146,32.068,1,0
Aromatic,Z1492684164__p1,-9.954,-42.776,33.562,1,0
Aromatic,OSSL_043267__p1,-17.357,-42.113,24.707,0,0
Aromatic,OSSL_043267__p1,-19.599,-41.302,24.17,0,0
Aromatic,OSSL_043267__p1,-12.162,-45.702,30.079,1,0
Aromatic,MCULE-5279103625__p6,-15.324,-43.542,26.34,0,0
Aromatic,MCULE-3310700731__p4,-15.146,-43.63,26.348,0,0
Aromatic,MCULE-3310700731__p4,-20.267,-41.274,24.568,0,0
Aromatic,MCULE-5425555336__p5,-15.261,-43.54,26.349,0,0
Aromatic,MCULE-5425555336__p5,-20.365,-41.453,25.571,0,0
Aromatic,OSSL_768513__p6,-8.563,-44.111,32.43,1,0
Aromatic,OSSL_768513__p6,-18.204,-42.426,25.371,0,0
Aromatic,OSSM_301484__p1,-16.368,-42.805,25.298,0,0
Aromatic,OSSM_301484__p1,-8.567,-44.504,32.01,1,0
Aromatic,MCULE-7821649428__p1,-15.714,-42.978,25.991,0,0
Aromatic,MCULE-7821649428__p1,-19.893,-40.707,22.627,0,0
Aromatic,Z219123506__p3,-12.017,-45.78,30.263,1,0
Aromatic,Z219123506__p3,-17.746,-42.391,26.605,0,0
Aromatic,Z219123506__p3,-8.505,-44.66,31.903,1,0
Aromatic,MCULE-4570862340__p2,-16.103,-42.986,25.681,0,0
Aromatic,OSSK_372464__p2,-13.863,-44.984,28.323,0,0
Aromatic,OSSK_372464__p2,-21.346,-41.013,25.574,0,0
Aromatic,OSSK_372464__p2,-8.297,-44.684,32.015,1,0
Aromatic,MCULE-5442449221__p2,-16.319,-42.609,25.73,0,0
Aromatic,MCULE-5442449221__p2,-10.607,-43.626,28.605,1,0
Aromatic,Z3098184339__p1,-15.346,-43.579,26.029,0,0
Aromatic,Z3098184339__p1,-22.857,-42.635,22.213,0,0
Aromatic,STL309376__p1,-14.966,-43.843,26.266,0,0
Aromatic,STL309376__p1,-20.466,-41.298,25.65,0,0
Aromatic,Z4244372470__p5,-13.611,-45.003,28.453,0,0
Aromatic,Z952738982__p1,-17.786,-42.414,25.948,0,0
Aromatic,STK077260__p8,-9.111,-42.848,33.119,1,0
Aromatic,STK077260__p8,-17.521,-42.372,25.553,0,0
Aromatic,OSSL_765775__p4,-18.634,-41.97,24.502,0,0
Aromatic,OSSL_765775__p4,-8.467,-43.934,32.362,1,0
Aromatic,MCULE-5772758858__p1,-15.352,-43.323,26.016,0,0
Aromatic,MCULE-5772758858__p1,-19.622,-41.007,23.021,0,0
Aromatic,MCULE-7490896784__p5,-15.386,-43.485,25.879,0,0
Aromatic,3381-0918__p1,-15.538,-43.001,25.852,0,0
Aromatic,3381-0918__p1,-8.371,-44.79,31.907,1,0
Aromatic,STL008133__p2,-12.574,-44.288,27.636,0,0
Aromatic,STL008133__p2,-10.453,-43.766,28.719,1,0
Aromatic,MCULE-7831558796__p2,-15.296,-43.489,27.315,0,0
Aromatic,MCULE-7831558796__p2,-10.894,-46.29,29.963,1,0
Aromatic,OSSK_599815__p3,-9.823,-42.49,33.783,1,0
Aromatic,OSSK_599815__p3,-15.529,-42.831,25.264,0,0
Aromatic,MCULE-6085498482__p1,-17.378,-42.652,24.814,0,0
Aromatic,MCULE-6085498482__p1,-7.907,-44.307,32.232,1,0
Aromatic,MCULE-6085498482__p1,-17.922,-42.418,26.848,0,0
Aromatic,MCULE-7115129314__p2,-15.117,-43.712,26.23,0,0
Aromatic,MCULE-7115129314__p2,-20.257,-41.441,25.14,0,0
Aromatic,STL168622__p1,-15.538,-43.001,25.852,0,0
Aromatic,STL168622__p1,-8.371,-44.79,31.907,1,0
Aromatic,MCULE-7015440662__p7,-8.883,-44.682,29.814,1,0
Aromatic,MCULE-7015440662__p7,-17.394,-42.518,26.538,0,0
Aromatic,MCULE-7015440662__p7,-9.848,-42.389,33.884,1,0
Aromatic,Z1165499771__p1,-18.498,-42.269,26.778,0,0
Aromatic,Z1165499771__p1,-20.875,-41.263,22.9,0,0
Aromatic,Z1165499771__p1,-23.774,-39.211,26.484,0,0
Aromatic,STK061232__p3,-8.346,-44.765,32.019,1,0
Aromatic,STK061232__p3,-18.763,-41.922,24.771,0,0
Aromatic,C202-2078__p2,-12.427,-45.25,27.484,1,0
Aromatic,C202-2078__p2,-10.731,-44.113,28.825,1,0
Aromatic,C202-2078__p2,-9.371,-42.934,33.33,1,0
Aromatic,MCULE-7998106873__p2,-19.292,-41.882,26.598,0,0
Aromatic,MCULE-7998106873__p2,-10.048,-42.884,28.553,1,0
Aromatic,MCULE-7998106873__p2,-20.558,-41.147,25.067,0,0
Aromatic,Z1466338292__p4,-9.384,-42.849,32.917,1,0
Aromatic,Z1466338292__p4,-11.338,-42.263,33.595,1,0
Aromatic,OSSM_255374__p7,-14.12,-43.733,26.509,0,0
Aromatic,OSSM_255374__p7,-12.042,-43.31,27.694,1,0
Aromatic,OSSM_255374__p7,-17.5,-42.69,24.02,0,0
Aromatic,Z1148740870__p1,-19.28,-41.815,25.817,0,0
Aromatic,C909-0405__p9,-17.768,-42.421,24.286,0,0
Aromatic,C909-0405__p9,-21.504,-42.896,26.076,0,0
Aromatic,STK885204__p3,-15.624,-43.545,28.418,0,0
Aromatic,STK885204__p3,-16.349,-43.149,26.12,0,0
Aromatic,STK885204__p3,-21.004,-42.912,24.476,0,0
Aromatic,OSSL_151635__p3,-17.214,-42.877,25.593,0,0
Aromatic,OSSL_151635__p3,-11.514,-43.383,29.29,1,0
Aromatic,OSSL_043266__p2,-16.309,-42.818,25.957,0,0
Aromatic,OSSL_043266__p2,-18.307,-42.116,24.74,0,0
Aromatic,OSSL_043266__p2,-10.694,-46.256,30.038,1,0
Aromatic,MCULE-6964625603__p6,-15.83,-42.726,25.271,0,0
Aromatic,MCULE-6964625603__p6,-21.161,-43.335,26.086,0,0
Aromatic,MCULE-6648586498__p5,-18.22,-42.156,27.016,0,0
Aromatic,MCULE-6648586498__p5,-19.773,-41.607,25.682,0,0
Aromatic,MCULE-6648586498__p5,-8.664,-44.577,32.093,1,0
Aromatic,MCULE-3183348730__p1,-12.77,-43.782,27.461,0,0
Aromatic,MCULE-3183348730__p1,-11.39,-44.454,29.346,1,0
Aromatic,MCULE-3183348730__p1,-8.085,-43.967,32.059,1,0
Aromatic,Z193300452__p2,-15.189,-42.963,26.13,0,0
Aromatic,Z193300452__p2,-8.31,-44.88,31.846,1,0
Aromatic,OSSK_513660__p4,-17.66,-42.397,25.94,0,0
Aromatic,MCULE-5501001011__p2,-14.963,-43.885,25.946,0,0
Aromatic,MCULE-5501001011__p2,-21.641,-41.849,23.715,0,0
Aromatic,MCULE-5501001011__p2,-20.735,-44.144,26.178,0,0
Aromatic,MCULE-1682201013__p2,-17.463,-42.51,26.12,0,0
Aromatic,Z228816436__p2,-8.143,-44.482,32.252,1,0
Aromatic,Z228816436__p2,-17.962,-42.568,24.624,0,0
Aromatic,Z228816436__p2,-17.36,-42.519,26.953,0,0
Aromatic,Z1568490532__p3,-14.71,-44.193,26.778,0,0
Aromatic,Z1568490532__p3,-20.124,-41.405,25.728,0,0
Aromatic,MCULE-2480228418__p6,-16.689,-42.851,24.873,0,0
Aromatic,MCULE-2480228418__p6,-9.724,-42.677,29.144,1,0
Aromatic,MCULE-2480228418__p6,-18.364,-42.306,26.05,0,0
Aromatic,Z1770453336__p1,-11.344,-44.839,29.969,1,0
Aromatic,Z1770453336__p1,-9.665,-42.79,33.364,1,0
Aromatic,Z1770453336__p1,-14.414,-44.418,26.355,0,0
Aromatic,Z1770453336__p1,-18.823,-42.053,26.241,0,0
Aromatic,MCULE-7716206689__p2,-17.171,-42.264,24.814,0,0
Aromatic,MCULE-7716206689__p2,-8.753,-44.622,32.049,1,0
Aromatic,MCULE-7716206689__p2,-18.347,-42.257,26.614,0,0
Aromatic,Z64663809__p1,-14.865,-43.906,26.437,0,0
Aromatic,Z64663809__p1,-19.493,-40.913,22.673,0,0
Aromatic,Z168205116__p2,-9.594,-43.423,32.789,1,0
Aromatic,Z168205116__p2,-16.824,-42.612,25.848,0,0
Aromatic,Z286325370__p8,-15.388,-43.279,27.067,0,0
Aromatic,Z286325370__p8,-8.73,-43.263,32.566,1,0
Aromatic,MCULE-6116404096__p6,-8.494,-43.049,33.41,1,0
Aromatic,MCULE-6116404096__p6,-14.725,-43.401,25.197,0,0
Aromatic,MCULE-6116404096__p6,-10.506,-42.455,33.695,1,0
Aromatic,S722-1057__p4,-15.91,-43.196,27.069,0,0
Aromatic,S722-1057__p4,-10.077,-43.226,29.941,1,0
Aromatic,S722-1057__p4,-18.799,-41.32,22.821,0,0
Aromatic,MCULE-8859443598__p1,-15.522,-43.286,25.815,0,0
Aromatic,MCULE-8859443598__p1,-19.895,-40.592,22.871,0,0
Aromatic,Z740088486__p4,-19.301,-42.057,24.057,0,0
Aromatic,MCULE-2366696720__p4,-14.326,-44.257,27.622,0,0
Aromatic,MCULE-2366696720__p4,-8.665,-45.001,31.967,1,0
Aromatic,MCULE-2366696720__p4,-9.796,-42.653,28.142,1,0
Aromatic,Z216795442__p1,-9.548,-42.807,33.483,1,0
Aromatic,Z216795442__p1,-19.776,-41.567,25.778,0,0
Aromatic,STL492797__p1,-17.232,-42.537,26.702,0,0
Aromatic,STL492797__p1,-8.279,-44.56,32.086,1,0
Aromatic,STL492797__p1,-16.905,-42.834,24.568,0,0
Aromatic,MCULE-3588939159__p5,-15.239,-43.533,26.483,0,0
Aromatic,MCULE-3588939159__p5,-11.436,-43.076,33.014,1,0
Aromatic,STK194319__p3,-9.823,-42.49,33.783,1,0
Aromatic,STK194319__p3,-15.529,-42.831,25.264,0,0
Aromatic,MCULE-1832026184__p7,-17.031,-42.647,25.655,0,0
Aromatic,Z422680694__p2,-20.409,-41.844,25.694,0,0
Aromatic,MCULE-4631972578__p3,-15.047,-43.446,26.317,0,0
Aromatic,MCULE-4631972578__p3,-22.008,-40.595,25.9,0,0
Aromatic,OSSM_283088__p4,-16.099,-42.74,25.281,0,0
Aromatic,OSSM_283088__p4,-17.727,-42.405,27.084,0,0
Aromatic,OSSM_283088__p4,-18.749,-41.537,22.187,0,0
Aromatic,OSSM_018914__p5,-16.509,-42.872,26.412,0,0
Aromatic,OSSM_018914__p5,-18.25,-42.091,24.885,0,0
Aromatic,OSSM_018914__p5,-10.491,-46.312,30.053,1,0
Aromatic,OSSK_454251__p1,-15.406,-43.185,26.337,0,0
Aromatic,D144-0527__p1,-14.556,-43.203,27.393,0,0
Aromatic,D144-0527__p1,-15.47,-42.469,25.249,0,0
Aromatic,D144-0527__p1,-10.374,-46.47,30.167,1,0
Aromatic,OSSL_765340__p1,-9.942,-42.968,28.394,1,0
Aromatic,OSSL_765340__p1,-20.931,-43.763,25.588,0,0
Aromatic,MCULE-4343863383__p2,-16.991,-42.45,25.208,0,0
Aromatic,MCULE-4343863383__p2,-20.557,-39.774,21.329,0,0
Aromatic,MCULE-6202332892__p2,-16.105,-42.9,25.974,0,0
Aromatic,MCULE-6202332892__p2,-12.671,-45.577,29.965,1,0
Aromatic,E754-0647__p3,-15.624,-43.545,28.418,0,0
Aromatic,E754-0647__p3,-16.349,-43.149,26.12,0,0
Aromatic,E754-0647__p3,-21.004,-42.912,24.476,0,0
Aromatic,D144-0583__p1,-11.525,-43.806,28.117,1,0
Aromatic,D144-0583__p1,-9.573,-43.956,29.578,1,0
Aromatic,D144-0583__p1,-18.145,-42.266,26.395,0,0
Aromatic,S413-0534__p2,-12.971,-44.307,27.809,0,0
Aromatic,S413-0534__p2,-21.039,-41.567,24.9,0,0
