family,ligand_id,x,y,z,cluster,kept
Aromatic,Y207-4402__p7,208.236,211.584,190.528,0,0
Aromatic,OSSL_237636__p5,209.597,207.81,199.378,0,0
Aromatic,OSSL_250504__p4,208.438,210.298,193.071,0,0
Aromatic,OSSL_250504__p4,208.67,209.983,197.038,0,0
Aromatic,MCULE-1864994547__p4,209.532,210.493,195.228,0,0
Aromatic,MCULE-1864994547__p4,210.058,209.49,199.393,0,0
Aromatic,FCG2441592255__p5,208.492,211.357,195.913,0,0
Aromatic,FCG2441592255__p5,209.571,209.89,199.619,0,0
Aromatic,FCG2447618187__p2,209.096,211.87,195.651,0,0
Aromatic,FCG2447618187__p2,209.059,208.697,199.16,0,0
Aromatic,D305-0218__p2,208.817,211.462,192.642,0,0
Aromatic,D305-0218__p2,209.667,211.763,194.583,0,0
Aromatic,D305-0218__p2,212.535,212.523,201.155,0,0
Aromatic,STK678240__p1,210.663,212.052,200.697,0,0
Aromatic,STK678240__p1,213.578,213.293,203.54,0,0
Aromatic,STK678240__p1,208.47,212.726,196.14,0,0
Aromatic,STK678240__p1,209.381,208.537,197.642,0,0
Aromatic,Z9563383091__p4,210.101,208.364,201.594,0,0
Aromatic,Z9563383091__p4,208.115,211.605,196.582,0,0
Aromatic,Z7060030516__p1,210.505,211.769,200.632,0,0
Aromatic,Z7060030516__p1,209.348,212.102,194.488,0,0
Aromatic,Z7060030516__p1,209.744,211.312,198.689,0,0
Aromatic,STK679876__p2,211.586,212.175,200.389,0,0
Aromatic,OSSL_642237__p3,209.622,208.661,199.546,0,0
Aromatic,Z56880530__p6,208.214,210.417,193.477,0,0
Aromatic,Z1222332764__p6,209.984,212.481,199.522,0,0
Aromatic,Z1222332764__p6,211.71,212.353,201.267,0,0
Aromatic,Z1222332764__p6,209.045,212.236,194.851,0,0
Aromatic,Z1222332764__p6,209.904,207.631,199.064,0,0
Aromatic,STK220739__p9,212.127,211.474,202.537,0,0
Aromatic,STK220739__p9,209.062,212.139,194.523,0,0
Aromatic,Z1716209997__p2,208.998,212.089,193.464,0,0
Aromatic,Z1716209997__p2,210.296,208.805,202.502,0,0
Aromatic,MCULE-4059714691__p5,208.993,209.919,195.263,0,0
Aromatic,MCULE-4059714691__p5,211.101,210.83,198.885,0,0
Aromatic,Z9241052682__p2,210.658,211.12,198.021,0,0
Aromatic,Z9241052682__p2,212.34,212.972,201.138,0,0
Aromatic,Z9241052682__p2,209.409,211.352,194.3,0,0
Aromatic,Z4081647565__p2,212.374,212.558,201.133,0,0
Aromatic,Z4081647565__p2,209.753,211.622,197.898,0,0
Aromatic,Z5129501049__p7,209.292,210.536,194.978,0,0
Aromatic,Z5129501049__p7,210.213,210.032,199.114,0,0
Aromatic,MCULE-3093452289__p6,208.42,210.624,192.814,0,0
Aromatic,MCULE-3093452289__p6,209.555,212.403,196.575,0,0
Aromatic,FCG2440226052__p1,211.114,212.45,199.752,0,0
Aromatic,FCG2466512891__p8,210.235,210.247,198.655,0,0
Aromatic,FCG2466512891__p8,209.417,211.137,194.71,0,0
Aromatic,MCULE-1242499562__p9,209.831,208.615,199.381,0,0
Aromatic,MCULE-1242499562__p9,209.526,210.643,195.615,0,0
Aromatic,FCG2446232933__p7,209.707,211.295,196.667,0,0
Aromatic,FCG2446232933__p7,210.502,209.394,200.179,0,0
Aromatic,OSSL_637863__p4,210.401,210.018,198.95,0,0
Aromatic,OSSL_637863__p4,209.215,211.594,195.123,0,0
Aromatic,MCULE-7408254314__p8,208.661,209.371,195.283,0,0
Aromatic,MCULE-7408254314__p8,209.993,211.575,198.718,0,0
Aromatic,Z5347253368__p8,209.162,210.586,198.272,0,0
Aromatic,Z9092831862__p1,209.603,211.613,194.413,0,0
Aromatic,MCULE-1591318460__p8,209.47,208.155,198.762,0,0
Aromatic,Z4775313796__p2,209.174,210.993,190.82,0,0
Aromatic,Z4775313796__p2,208.984,211.067,198.475,0,0
Aromatic,FCG2442949599__p5,208.277,211.576,196.657,0,0
Aromatic,FCG2442949599__p5,209.581,209.591,199.711,0,0
Aromatic,FCG2442949599__p5,208.51,211.156,192.559,0,0
Aromatic,MCULE-5144927609__p7,209.39,212.073,196.718,0,0
Aromatic,FCG2394420410__p9,210.707,208.546,201.516,0,0
Aromatic,MCULE-9659782182__p4,208.185,211.447,196.307,0,0
Aromatic,Z295858210__p8,208.09,208.914,193.925,0,0
Aromatic,FCG2441457277__p1,208.862,211.774,196.894,0,0
Aromatic,FCG2441457277__p1,209.66,208.718,199.553,0,0
Aromatic,STK150589__p8,203.717,208.818,189.312,1,0
Aromatic,STK150589__p8,209.443,211.706,194.126,0,0
Aromatic,STK666491__p8,206.769,206.938,192.317,0,0
Aromatic,STK666491__p8,209.367,210.904,195.552,0,0
Aromatic,STK145001__p3,209.125,211.977,193.749,0,0
Aromatic,MCULE-9020578854__p3,208.277,208.954,194.231,0,0
Aromatic,MCULE-9020578854__p3,209.135,209.54,198.161,0,0
Aromatic,MCULE-5179036054__p7,209.414,211.746,193.353,0,0
Aromatic,MCULE-5179036054__p7,210.172,212.372,197.301,0,0
Aromatic,FCG57270271__p6,208.214,210.417,193.477,0,0
Aromatic,FCG2466513124__p1,209.984,212.08,195.716,0,0
Aromatic,FCG2466513124__p1,209.901,209.61,199.021,0,0
Aromatic,MCULE-6785526237__p7,209.359,211.82,195.007,0,0
Aromatic,MCULE-4566148245__p5,208.141,208.905,194.057,0,0
Aromatic,V024-5255__p3,209.623,209.868,199.392,0,0
Aromatic,V024-5255__p3,209.15,212.399,194.61,0,0
Aromatic,MCULE-8427232422__p7,208.108,208.76,193.929,0,0
Aromatic,OSSL_675744__p1,209.577,207.794,199.032,0,0
Aromatic,OSSL_675744__p1,209.059,211.631,194.106,0,0
Aromatic,STK040668__p5,208.891,211.883,195.63,0,0
Aromatic,STK040668__p5,205.582,207.477,190.311,0,0
Aromatic,Z6301494425__p1,209.161,211.469,193.923,0,0
Aromatic,Z6301494425__p1,209.972,211.079,190.003,0,0
Aromatic,Z6301494425__p1,207.883,207.782,193.195,0,0
Aromatic,Z9569532261__p6,209.69,211.805,194.666,0,0
Aromatic,MCULE-5584270828__p2,209.269,211.976,195.291,0,0
Aromatic,OSSL_307563__p8,206.769,206.938,192.317,0,0
Aromatic,OSSL_307563__p8,209.367,210.904,195.552,0,0
Aromatic,STK512907__p4,210.492,210.42,198.458,0,0
Aromatic,OSSL_101233__p4,210.492,210.42,198.458,0,0
Aromatic,MCULE-7868066018__p2,210.232,209.594,198.712,0,0
Aromatic,MCULE-7868066018__p2,212.239,212.369,200.998,0,0
Aromatic,FCG2441098727__p6,208.97,209.596,196.368,0,0
Aromatic,OSSK_175405__p5,208.891,211.883,195.63,0,0
Aromatic,OSSK_175405__p5,205.582,207.477,190.311,0,0
Aromatic,Z56804836__p3,209.622,208.661,199.546,0,0
Aromatic,FCG2446233336__p1,208.63,210.179,195.047,0,0
Aromatic,8005-1386__p4,214.585,214.905,202.698,0,0
Aromatic,8005-1386__p4,208.896,211.526,196.412,0,0
Aromatic,MCULE-1517328609__p6,208.392,210.271,196.69,0,0
Aromatic,STK679387__p3,209.951,211.203,195.178,0,0
Aromatic,STK679387__p3,211.051,209.933,190.411,0,0
Aromatic,MCULE-8646445726__p2,208.78,210.098,196.918,0,0
Aromatic,MCULE-8646445726__p2,209.925,208.274,200.63,0,0
Aromatic,Z44840154__p8,209.752,210.906,196.494,0,0
Aromatic,Z44840154__p8,212.323,210.928,202.874,0,0
Aromatic,STK019590__p1,205.494,213.82,185.968,1,0
Aromatic,STK019590__p1,209.503,212.038,193.71,0,0
Aromatic,MCULE-8080720143__p3,209.711,207.94,199.979,0,0
Aromatic,OSSL_637387__p3,210.329,209.369,201.345,0,0
Aromatic,FCG2441101950__p4,208.19,210.063,193.401,0,0
Aromatic,FCG2441101950__p4,209.271,212.237,196.736,0,0
Aromatic,MCULE-7242885113__p7,209.216,210.742,196.412,0,0
Aromatic,MCULE-8074385265__p4,209.059,210.714,194.986,0,0
Aromatic,MCULE-8074385265__p4,210.797,212.586,198.459,0,0
Aromatic,FCG2441106010__p4,209.527,211.958,191.196,0,0
Aromatic,FCG2441106010__p4,209.396,211.011,195.244,0,0
Aromatic,FCG2440909062__p5,209.987,208.93,201.227,0,0
Aromatic,Z68377983__p5,209.809,208.982,200.094,0,0
Aromatic,STL525757__p3,208.229,209.098,193.849,0,0
Aromatic,STL525757__p3,208.97,212.067,196.362,0,0
Aromatic,MCULE-3085007161__p3,208.295,209.932,193.012,0,0
Aromatic,MCULE-3085007161__p3,209.878,210.705,196.58,0,0
Aromatic,FCG2440945564__p4,209.374,209.571,198.482,0,0
Aromatic,V028-1805__p2,209.155,212.524,195.391,0,0
Aromatic,V028-1805__p2,210.68,209.885,200.085,0,0
Aromatic,STL524437__p1,209.419,208.989,198.788,0,0
Aromatic,FCG928172043__p7,208.708,210.714,196.246,0,0
Aromatic,FCG928172043__p7,209.645,208.621,199.583,0,0
Aromatic,MCULE-4768089804__p8,210.271,210.992,197.745,0,0
Aromatic,Z5022060640__p9,209.585,210.926,195.561,0,0
Aromatic,Z5022060640__p9,208.48,210.437,191.452,0,0
Aromatic,FCG2440255788__p1,210.017,211.135,196.428,0,0
Aromatic,FCG2440255788__p1,209.964,208.506,199.617,0,0
Aromatic,Z244606580__p7,208.341,210.935,195.117,0,0
Aromatic,FCG2443762170__p7,208.493,211.228,195.515,0,0
Aromatic,FCG2434328833__p9,209.83,211.38,196.98,0,0
Aromatic,FCG2434328833__p9,212.013,212.282,200.268,0,0
Aromatic,OSSL_896512__p3,208.971,212.314,195.213,0,0
Aromatic,OSSL_896512__p3,210.644,212.571,199.699,0,0
Aromatic,OSSL_980611__p6,204.808,207.833,187.733,1,0
Aromatic,OSSL_980611__p6,210.006,212.344,196.938,0,0
Aromatic,8013-3702__p2,211.586,212.175,200.389,0,0
Aromatic,FCG2440947264__p5,209.832,207.871,200.482,0,0
Aromatic,FCG2440947264__p5,209.246,209.518,196.836,0,0
Aromatic,Y200-5243__p7,210.204,209.965,201.573,0,0
Aromatic,Y200-5243__p7,208.832,210.593,197.887,0,0
Aromatic,FCG2440946147__p2,208.468,209.982,193.551,0,0
Aromatic,FCG2440946147__p2,208.415,209.992,197.688,0,0
Aromatic,FCG2440300075__p3,209.336,211.769,196.565,0,0
Aromatic,FCG2440300075__p3,209.762,208.735,199.334,0,0
Aromatic,MCULE-2985283510__p7,208.249,209.279,192.625,0,0
Aromatic,MCULE-2985283510__p7,208.733,210.927,196.316,0,0
Aromatic,FCG2433790044__p2,209.056,211.702,196.88,0,0
Aromatic,FCG2433790044__p2,209.753,208.781,199.704,0,0
Aromatic,OSSL_765172__p3,210.034,211.33,197.554,0,0
Aromatic,Z1456312887__p5,209.117,211.365,196.824,0,0
Aromatic,Z1456312887__p5,210.026,209.539,201.055,0,0
Aromatic,Z2998098985__p2,208.917,209.232,196.629,0,0
Aromatic,Z2998098985__p2,209.881,208.401,200.755,0,0
Aromatic,STK295430__p2,208.759,211.564,192.38,0,0
Aromatic,STK295430__p2,209.89,208.007,200.181,0,0
Aromatic,G856-8718__p6,208.326,210.408,192.491,0,0
Aromatic,G856-8718__p6,210.56,210.321,201.203,0,0
Aromatic,Z9305409377__p3,211.829,212.726,201.796,0,0
Aromatic,Z9305409377__p3,209.22,212.468,195.875,0,0
Aromatic,FCG2447618505__p1,208.089,211.787,196.148,0,0
Aromatic,STK733977__p2,208.805,210.415,194.797,0,0
Aromatic,STK733977__p2,209.142,208.049,199.498,0,0
Aromatic,FCG2442954489__p8,209.952,207.814,200.474,0,0
Aromatic,Z871786584__p7,208.249,209.279,192.625,0,0
Aromatic,Z871786584__p7,208.733,210.927,196.316,0,0
Aromatic,Z2904294023__p1,209.27,212.326,194.946,0,0
Aromatic,Z2904294023__p1,210.693,212.532,199.851,0,0
Aromatic,Z2904294023__p1,210.031,207.694,199.206,0,0
Aromatic,Z7151910312__p9,208.263,210.903,195.053,0,0
Aromatic,MCULE-6281954623__p5,209.263,209.609,197.288,0,0
Aromatic,Z2413593388__p9,209.92,210.962,199.705,0,0
Aromatic,Z2413593388__p9,211.678,212.913,202.543,0,0
Aromatic,Z2413593388__p9,209.069,211.634,195.724,0,0
Aromatic,FCG2440514166__p4,208.45,210.942,196.567,0,0
Aromatic,FCG2440514166__p4,209.561,208.411,199.632,0,0
Aromatic,MCULE-1095882666__p8,209.249,211.779,194.308,0,0
Aromatic,MCULE-1095882666__p8,210.58,210.76,197.973,0,0
Aromatic,Z9040501358__p7,209.779,208.037,198.899,0,0
Aromatic,Z9092836249__p6,209.904,210.793,196.187,0,0
Aromatic,FCG2440620454__p6,208.009,209.19,193.099,0,0
Aromatic,Z367570256__p1,208.255,209.13,194.306,0,0
Aromatic,S722-0966__p4,209.177,211.996,194.542,0,0
Aromatic,FCG2440228799__p4,208.778,210.816,195.307,0,0
Aromatic,FCG2440228799__p4,209.651,209.677,199.178,0,0
Aromatic,V028-1817__p3,209.166,212.128,195.164,0,0
Aromatic,V028-1817__p3,210.514,210.05,200.056,0,0
Aromatic,Z218105724__p5,209.506,210.628,195.513,0,0
Aromatic,Z218105724__p5,210.029,208.331,201.087,0,0
Aromatic,FCG927740479__p1,211.473,213.502,200.978,0,0
Aromatic,FCG927740479__p1,214.103,214.01,204.799,0,0
Aromatic,FCG927740479__p1,211.304,208.235,203.829,0,0
Aromatic,Z991933386__p3,210.499,210.885,197.402,0,0
Aromatic,MCULE-9953046437__p2,208.914,209.577,196.21,0,0
Aromatic,MCULE-9953046437__p2,209.773,208.077,200.164,0,0
Aromatic,MCULE-6197807222__p5,209.2,212.137,193.852,0,0
Aromatic,MCULE-6197807222__p5,209.253,210.477,199.205,0,0
Aromatic,G856-8654__p2,212.546,212.692,201.074,0,0
Aromatic,G856-8654__p2,208.162,209.16,193.915,0,0
Aromatic,MCULE-2544893735__p5,208.958,209.632,196.293,0,0
Aromatic,MCULE-2544893735__p5,209.997,208.09,200.182,0,0
Aromatic,Y200-5176__p4,208.438,210.298,193.071,0,0
Aromatic,Y200-5176__p4,208.67,209.983,197.038,0,0
Aromatic,MCULE-3939584483__p4,210.705,212.474,199.358,0,0
Aromatic,MCULE-3939584483__p4,208.871,211.716,195.543,0,0
Aromatic,OSSL_638284__p5,209.193,212.122,196.648,0,0
Aromatic,FCG2451354216__p9,209.191,212.221,194.485,0,0
Aromatic,STL367909__p3,208.971,212.314,195.213,0,0
Aromatic,STL367909__p3,210.644,212.571,199.699,0,0
Aromatic,MCULE-5215488827__p6,209.401,210.295,197.432,0,0
Aromatic,STK194443__p4,210.55,210.528,189.311,0,0
Aromatic,STK194443__p4,210.246,209.198,201.301,0,0
Aromatic,MCULE-8411664596__p3,208.229,209.098,193.849,0,0
Aromatic,MCULE-8411664596__p3,208.97,212.067,196.362,0,0
Aromatic,Z18894389__p3,209.288,211.586,194.805,0,0
Aromatic,Z18894389__p3,209.839,208.631,200.303,0,0
Aromatic,MCULE-7726140832__p4,209.6,208.008,199.868,0,0
Aromatic,MCULE-4704935048__p6,208.703,212.05,196.433,0,0
Aromatic,FCG2441104398__p7,209.144,211.742,195.537,0,0
Aromatic,F133-0066__p2,208.613,209.877,194.587,0,0
Aromatic,F133-0066__p2,206.973,208.175,191.023,0,0
Aromatic,MCULE-5645504333__p9,209.434,211.595,195.757,0,0
Aromatic,OSSL_303104__p6,210.003,208.898,199.818,0,0
Aromatic,8018-0250__p6,210.003,208.898,199.818,0,0
Aromatic,MCULE-1751193919__p5,210.0,210.871,196.688,0,0
Aromatic,MCULE-1751193919__p5,209.939,208.706,200.122,0,0
Aromatic,F126-0191__p3,208.443,209.405,194.872,0,0
Aromatic,Z5196576695__p2,209.948,211.39,197.976,0,0
Aromatic,MCULE-1246881521__p1,209.27,212.326,194.946,0,0
Aromatic,MCULE-1246881521__p1,210.693,212.532,199.851,0,0
Aromatic,MCULE-1246881521__p1,210.031,207.694,199.206,0,0
Aromatic,STK620208__p4,209.524,211.507,193.716,0,0
Aromatic,STK620208__p4,210.16,212.305,197.713,0,0
Aromatic,MCULE-4985371710__p3,209.142,211.826,199.004,0,0
Aromatic,Z1317992992__p9,209.39,212.073,196.005,0,0
Aromatic,Z1317992992__p9,210.032,209.927,199.295,0,0
Aromatic,OSSM_284611__p4,209.168,211.646,196.701,0,0
Aromatic,Z6372442631__p6,209.416,211.895,197.26,0,0
Aromatic,Z89327026__p8,210.271,210.992,197.745,0,0
Aromatic,FCG927711837__p2,209.06,211.729,196.641,0,0
Aromatic,FCG927711837__p2,209.656,208.715,199.4,0,0
Aromatic,MCULE-4362823210__p2,208.859,209.56,196.152,0,0
Aromatic,MCULE-4362823210__p2,209.749,208.15,200.092,0,0
Aromatic,STL032576__p4,208.588,209.558,194.618,0,0
Aromatic,OSSM_043832__p2,209.669,210.605,198.988,0,0
Aromatic,OSSM_043832__p2,210.538,210.721,201.026,0,0
Aromatic,OSSM_043832__p2,207.608,208.153,193.479,0,0
Aromatic,MCULE-2404300278__p2,208.829,209.187,196.564,0,0
Aromatic,MCULE-2404300278__p2,209.883,208.526,200.674,0,0
Aromatic,8007-6115__p1,205.055,213.767,186.0,1,0
Aromatic,8007-6115__p1,209.351,212.205,193.86,0,0
Aromatic,MCULE-2335462930__p8,210.532,210.987,199.29,0,0
Aromatic,MCULE-2335462930__p8,209.666,211.331,195.332,0,0
Aromatic,FCG2433812410__p8,209.472,211.173,194.704,0,0
Aromatic,MCULE-6043126833__p2,209.876,211.201,195.758,0,0
Aromatic,MCULE-6471148407__p4,208.942,209.535,196.475,0,0
Aromatic,MCULE-6471148407__p4,209.892,208.198,200.439,0,0
Aromatic,OSSM_166133__p1,208.458,209.917,193.891,0,0
Aromatic,OSSM_166133__p1,208.662,210.615,195.985,0,0
Aromatic,OSSM_166133__p1,207.936,208.096,192.762,0,0
Aromatic,OSSL_971933__p1,209.676,210.641,199.745,0,0
Aromatic,OSSL_971933__p1,208.584,209.452,192.546,0,0
Aromatic,V020-4687__p4,208.078,208.849,194.095,0,0
Aromatic,STL240255__p1,208.133,208.899,194.221,0,0
Aromatic,STL240255__p1,210.403,212.519,198.825,0,0
Aromatic,OSSK_372905__p2,205.216,206.505,188.55,1,0
Aromatic,OSSK_372905__p2,209.475,211.947,193.899,0,0
Aromatic,STK496175__p7,210.204,209.965,201.573,0,0
Aromatic,STK496175__p7,208.832,210.593,197.887,0,0
Aromatic,Z126309218__p1,209.943,211.961,194.683,0,0
Aromatic,FCG2440943324__p7,210.621,210.593,198.616,0,0
Aromatic,FCG2440943324__p7,210.138,208.445,202.324,0,0
Aromatic,FCG2440941691__p1,209.971,207.937,200.176,0,0
Aromatic,Z5798007584__p5,208.32,210.65,192.721,0,0
Aromatic,Z5798007584__p5,208.853,210.749,194.776,0,0
Aromatic,Z5798007584__p5,210.451,212.765,198.213,0,0
Aromatic,FCG2353903423__p4,209.723,212.182,194.495,0,0
Aromatic,OSSL_101234__p6,209.894,208.876,200.773,0,0
Aromatic,FCG57174451__p6,210.158,209.53,199.554,0,0
Aromatic,FCG57174451__p6,209.298,211.469,193.413,0,0
Aromatic,MCULE-8581333984__p4,209.827,211.169,198.752,0,0
Aromatic,L008-0252__p9,208.392,209.128,195.459,0,0
Aromatic,L008-0252__p9,210.18,211.306,198.697,0,0
Aromatic,MCULE-7110277111__p2,209.859,209.523,200.123,0,0
Aromatic,Z2353810666__p6,210.083,208.377,201.743,0,0
Aromatic,Z46507485__p2,207.99,208.778,194.836,0,0
Aromatic,FCG2723424502__p8,208.669,211.161,193.255,0,0
Aromatic,FCG2723424502__p8,208.401,209.497,196.993,0,0
Aromatic,FCG2441101840__p9,208.456,211.117,195.511,0,0
Aromatic,FCG2441101840__p9,209.667,209.667,199.178,0,0
Aromatic,V015-5972__p1,209.324,210.081,191.974,0,0
Aromatic,V015-5972__p1,209.473,212.143,195.52,0,0
Aromatic,V015-5972__p1,209.7,210.104,199.28,0,0
Aromatic,OSSM_297363__p1,210.635,210.73,199.066,0,0
Aromatic,OSSM_297363__p1,211.262,211.014,201.176,0,0
Aromatic,OSSM_297363__p1,209.478,211.409,192.863,0,0
Aromatic,FCG2442945225__p7,209.788,208.813,199.892,0,0
Aromatic,MCULE-5468362638__p3,208.799,210.421,197.545,0,0
Aromatic,MCULE-5468362638__p3,209.929,208.406,201.171,0,0
Aromatic,Z1762659982__p3,209.493,210.242,198.637,0,0
Aromatic,FCG2441099981__p3,209.417,211.838,193.427,0,0
Aromatic,STL593537__p5,212.707,212.817,201.471,0,0
Aromatic,STL593537__p5,208.176,209.599,197.154,0,0
Aromatic,STL138952__p5,214.439,214.961,202.537,0,0
Aromatic,OSSM_021384__p1,210.873,212.133,199.549,0,0
Aromatic,OSSM_021384__p1,209.559,211.302,197.969,0,0
Aromatic,OSSM_021384__p1,212.137,211.451,201.223,0,0
Aromatic,MCULE-6714949426__p7,209.488,210.854,195.66,0,0
Aromatic,OSSK_707656__p9,212.127,211.474,202.537,0,0
Aromatic,OSSK_707656__p9,209.062,212.139,194.523,0,0
Aromatic,STK593622__p1,210.873,212.133,199.549,0,0
Aromatic,STK593622__p1,209.559,211.302,197.969,0,0
Aromatic,STK593622__p1,212.137,211.451,201.223,0,0
Aromatic,STK574101__p1,211.289,211.921,199.386,0,0
Aromatic,STK574101__p1,210.239,211.222,197.691,0,0
Aromatic,STK574101__p1,212.13,211.511,201.263,0,0
Aromatic,MCULE-2335000182__p2,211.666,212.075,200.271,0,0
Aromatic,Z5394597910__p7,209.102,210.83,194.047,0,0
Aromatic,Z5394597910__p7,209.435,209.798,197.971,0,0
Aromatic,MCULE-9045574615__p9,209.98,212.851,198.084,0,0
Aromatic,MCULE-9045574615__p9,209.121,211.27,196.471,0,0
Aromatic,FCG2723454312__p4,211.135,212.328,199.407,0,0
Aromatic,FCG2723454312__p4,209.404,210.976,195.708,0,0
Aromatic,MCULE-8748948279__p1,209.383,211.014,195.152,0,0
Aromatic,MCULE-8748948279__p1,210.882,212.523,198.904,0,0
Aromatic,Z815287254__p8,208.423,209.096,192.239,0,0
Aromatic,Z815287254__p8,208.49,210.962,195.745,0,0
Aromatic,8013-1541__p3,209.951,211.203,195.178,0,0
Aromatic,8013-1541__p3,211.051,209.933,190.411,0,0
Aromatic,STK133938__p2,209.72,208.753,199.619,0,0
Aromatic,STK133938__p2,210.855,207.675,203.639,0,0
Aromatic,MCULE-4179936824__p4,209.642,209.186,199.711,0,0
Aromatic,G856-8680__p7,208.225,210.203,192.059,0,0
Aromatic,G856-8680__p7,210.823,212.159,199.853,0,0
Aromatic,MCULE-1701064944__p1,208.778,209.395,196.044,0,0
Aromatic,MCULE-1701064944__p1,209.822,209.005,200.205,0,0
Aromatic,FCG2440616559__p2,210.278,209.188,200.094,0,0
Aromatic,FCG2440616559__p2,207.819,211.97,196.049,0,0
Aromatic,OSSL_432467__p6,209.397,211.983,194.675,0,0
Aromatic,OSSL_432467__p6,209.52,211.046,198.54,0,0
Aromatic,OSSL_432467__p6,210.095,208.138,204.045,0,0
Aromatic,Z119971960__p7,210.487,212.613,199.772,0,0
Aromatic,FCG2466462287__p4,209.747,208.037,199.701,0,0
Aromatic,FCG2466462287__p4,208.915,209.626,195.985,0,0
Aromatic,OSSL_656910__p1,210.443,209.345,188.646,0,0
Aromatic,8002-9333__p1,205.534,215.081,186.401,1,0
Aromatic,8002-9333__p1,209.55,210.621,192.562,0,0
Aromatic,Z44830543__p2,209.628,210.839,192.577,0,0
Aromatic,Z44830543__p2,211.929,212.304,200.761,0,0
Aromatic,MCULE-1792326713__p1,210.073,212.284,197.881,0,0
Aromatic,MCULE-1792326713__p1,208.644,212.264,196.166,0,0
Aromatic,OSSK_352613__p8,209.225,208.829,198.143,0,0
Aromatic,MCULE-3111156982__p4,209.316,210.466,193.008,0,0
Aromatic,MCULE-3111156982__p4,209.716,212.565,196.702,0,0
Aromatic,FCG2440165518__p3,209.731,207.929,199.906,0,0
Aromatic,FCG2440165518__p3,208.823,209.46,196.185,0,0
Aromatic,F052-0473__p8,208.204,209.162,194.032,0,0
Aromatic,F052-0473__p8,209.181,210.78,195.513,0,0
Aromatic,OSSL_250496__p7,210.204,209.965,201.573,0,0
Aromatic,OSSL_250496__p7,208.832,210.593,197.887,0,0
Aromatic,MCULE-5222869660__p2,209.921,208.096,200.378,0,0
Aromatic,Z3485798413__p7,208.993,212.247,195.297,0,0
Aromatic,FCG2445596361__p2,208.929,210.988,196.135,0,0
Aromatic,FCG2445596361__p2,210.937,212.541,199.188,0,0
Aromatic,STK174587__p1,208.04,208.775,193.898,0,0
Aromatic,STK324697__p2,208.45,209.493,194.838,0,0
Aromatic,MCULE-9552886912__p8,209.922,211.957,194.619,0,0
Aromatic,MCULE-9552886912__p8,210.892,210.731,198.425,0,0
Aromatic,FCG2438109735__p1,208.196,211.73,196.002,0,0
Aromatic,Z5890615307__p1,210.134,211.378,199.398,0,0
Aromatic,Z2466260519__p2,209.921,208.096,200.378,0,0
Aromatic,OSSL_455041__p4,208.588,209.558,194.618,0,0
Aromatic,Z2723064571__p4,211.135,212.328,199.407,0,0
Aromatic,Z2723064571__p4,209.404,210.976,195.708,0,0
Aromatic,MCULE-3598062142__p3,208.899,212.026,195.58,0,0
Aromatic,STL291512__p3,209.416,208.934,199.64,0,0
Aromatic,FCG2440189927__p1,211.292,212.518,200.041,0,0
Aromatic,FCG2440189927__p1,209.346,211.216,194.547,0,0
Aromatic,MCULE-8241501564__p6,209.637,207.893,199.185,0,0
Aromatic,FCG2466458643__p2,210.929,212.488,200.677,0,0
Aromatic,FCG2466458643__p2,209.02,212.061,197.053,0,0
Aromatic,H025-3233__p2,210.33,209.691,200.037,0,0
Aromatic,H025-3233__p2,210.736,209.495,202.104,0,0
Aromatic,H025-3233__p2,208.689,211.101,194.157,0,0
Aromatic,H025-3233__p2,207.94,211.319,189.949,1,0
Aromatic,MCULE-5767654345__p1,209.576,208.48,199.589,0,0
Aromatic,Z2007486782__p3,209.354,211.865,196.891,0,0
Aromatic,Z2007486782__p3,208.122,209.005,193.926,0,0
Aromatic,Z70885445__p1,209.238,209.924,196.198,0,0
Aromatic,FCG2393338010__p2,209.889,209.47,199.127,0,0
Aromatic,FCG2393338010__p2,209.305,210.864,195.285,0,0
Aromatic,MCULE-8181083139__p1,209.362,211.075,198.559,0,0
Aromatic,MCULE-8181083139__p1,209.273,211.799,194.35,0,0
Aromatic,MCULE-4239183718__p9,211.08,212.545,199.292,0,0
Aromatic,MCULE-4239183718__p9,209.199,211.006,195.792,0,0
Aromatic,FCG2391787378__p3,208.356,210.279,194.488,0,0
Aromatic,STK585315__p7,209.406,209.812,197.686,0,0
Aromatic,STK585315__p7,209.833,209.236,199.783,0,0
Aromatic,STK585315__p7,209.421,211.596,196.388,0,0
Aromatic,OSSL_250537__p5,208.913,211.097,198.074,0,0
Aromatic,OSSL_250537__p5,209.59,212.191,194.302,0,0
Aromatic,OSSL_250537__p5,209.976,208.797,201.141,0,0
Aromatic,Z3810976439__p1,209.86,210.718,191.175,0,0
Aromatic,Z3810976439__p1,211.022,211.712,199.791,0,0
Aromatic,F362-1171__p5,209.151,212.506,194.939,0,0
Aromatic,F362-1171__p5,209.838,210.386,199.278,0,0
Aromatic,MCULE-3184348034__p1,209.474,209.646,199.775,0,0
Aromatic,OSSL_645534__p3,211.855,212.739,200.614,0,0
Aromatic,OSSL_645534__p3,209.748,210.171,198.475,0,0
Aromatic,FCG2442952521__p7,209.239,210.635,195.371,0,0
Aromatic,FCG2442952521__p7,209.38,209.617,197.141,0,0
Aromatic,FCG2442952521__p7,209.892,207.898,200.51,0,0
Aromatic,FCG2447890661__p1,209.738,212.131,196.937,0,0
Aromatic,FCG2447890661__p1,209.941,209.223,199.85,0,0
