ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-5767654345__p1,MCULE-5767654345,648,1,1,2.15,cnnaffinity,5.81116,template
Z2007486782__p3,Z2007486782,649,3,1,2.15,cnnaffinity,5.95504,direct
Z70885445__p1,Z70885445,650,1,1,2.15,cnnaffinity,6.85849,template
FCG2393338010__p2,FCG2393338010,651,2,1,2.15,cnnaffinity,7.08217,template
MCULE-8181083139__p1,MCULE-8181083139,652,1,1,2.15,cnnaffinity,5.89355,template
MCULE-4239183718__p9,MCULE-4239183718,653,9,1,2.15,cnnaffinity,5.80574,template
FCG2391787378__p3,FCG2391787378,654,3,1,2.15,cnnaffinity,6.36577,template
STK585315__p7,STK585315,655,7,1,2.15,cnnaffinity,7.58354,template
OSSL_250537__p5,OSSL_250537,656,5,1,2.15,cnnaffinity,6.74685,template
Z3810976439__p1,Z3810976439,657,1,1,2.15,cnnaffinity,6.8192,template
F362-1171__p5,F362-1171,658,5,1,2.15,cnnaffinity,6.99873,template
MCULE-3184348034__p1,MCULE-3184348034,659,1,1,2.15,cnnaffinity,6.36036,template
OSSL_645534__p3,OSSL_645534,660,3,1,2.15,cnnaffinity,7.93498,template
FCG2442952521__p7,FCG2442952521,661,7,1,2.15,cnnaffinity,7.00993,template
FCG2447890661__p1,FCG2447890661,662,1,1,2.15,cnnaffinity,7.12248,template
FCG2440904689__p8,FCG2440904689,663,8,1,2.15,cnnaffinity,6.4922,template
1222-0181__p2,1222-0181,664,2,1,2.15,cnnaffinity,6.16178,direct
D305-0108__p7,D305-0108,665,7,1,2.15,cnnaffinity,7.36278,template
FCG2440997522__p8,FCG2440997522,666,8,1,2.15,cnnaffinity,6.52313,template
MCULE-9549963179__p4,MCULE-9549963179,667,4,1,2.15,cnnaffinity,5.60646,direct
MCULE-8550838016__p4,MCULE-8550838016,668,4,1,2.15,cnnaffinity,6.24242,template
Z74519767__p1,Z74519767,669,1,1,2.15,cnnaffinity,7.30702,template
FCG2394412605__p4,FCG2394412605,670,4,1,2.15,cnnaffinity,5.91294,template
OSSM_241493__p4,OSSM_241493,671,4,1,2.15,cnnaffinity,7.49678,template
FCG2439884845__p6,FCG2439884845,672,6,1,2.15,cnnaffinity,6.05871,template
OSSL_250488__p6,OSSL_250488,673,6,1,2.15,cnnaffinity,6.96293,template
FCG2440195333__p1,FCG2440195333,674,1,1,2.15,cnnaffinity,6.51139,template
Z212608788__p1,Z212608788,675,1,1,2.15,cnnaffinity,5.67374,template
5929-0087__p8,5929-0087,676,8,1,2.15,cnnaffinity,6.54206,template
MCULE-4382191259__p8,MCULE-4382191259,677,8,1,2.15,cnnaffinity,6.49648,template
Z7606181868__p7,Z7606181868,678,7,1,2.15,cnnaffinity,6.53727,template
V027-6917__p2,V027-6917,679,2,1,2.15,cnnaffinity,7.72428,template
M715-0205__p8,M715-0205,680,8,1,2.15,cnnaffinity,6.65658,template
FCG2436718940__p9,FCG2436718940,681,9,1,2.15,cnnaffinity,6.03426,template
OSSK_512243__p3,OSSK_512243,682,3,1,2.15,cnnaffinity,6.40648,template
OSSL_678420__p1,OSSL_678420,683,1,1,2.15,cnnaffinity,6.00339,template
FCG2444266509__p7,FCG2444266509,684,7,1,2.15,cnnaffinity,6.26081,template
FCG992323127__p3,FCG992323127,685,3,1,2.15,cnnaffinity,6.27953,template
0865-0052__p1,0865-0052,686,1,1,2.15,cnnaffinity,6.49837,template
Y510-4962__p1,Y510-4962,687,1,1,2.15,cnnaffinity,4.86656,template
MCULE-9582728391__p5,MCULE-9582728391,688,5,1,2.15,cnnaffinity,6.5427,template
MCULE-1871931703__p3,MCULE-1871931703,689,3,1,2.15,cnnaffinity,5.84674,template
MCULE-4551321968__p1,MCULE-4551321968,690,1,1,2.15,cnnaffinity,5.61094,template
MCULE-9073091413__p9,MCULE-9073091413,691,9,1,2.15,cnnaffinity,6.92259,template
FCG2441102238__p3,FCG2441102238,692,3,1,2.15,cnnaffinity,6.27852,template
OSSL_764560__p1,OSSL_764560,693,1,1,2.15,cnnaffinity,6.66092,template
FCG2440905399__p4,FCG2440905399,694,4,1,2.15,cnnaffinity,6.81953,template
FCG927710861__p5,FCG927710861,695,5,1,2.15,cnnaffinity,7.51978,template
Z49604071__p6,Z49604071,696,6,1,2.15,cnnaffinity,6.07926,direct
MCULE-8768170685__p2,MCULE-8768170685,697,2,1,2.15,cnnaffinity,5.07621,template
Z1544937821__p2,Z1544937821,698,2,1,2.15,cnnaffinity,7.5158,template
MCULE-7228179821__p9,MCULE-7228179821,699,9,1,2.15,cnnaffinity,5.60357,template
OSSL_664941__p3,OSSL_664941,700,3,1,2.15,cnnaffinity,7.37215,template
OSSK_892830__p8,OSSK_892830,701,8,1,2.15,cnnaffinity,6.14053,template
FCG2442945162__p1,FCG2442945162,702,1,1,2.15,cnnaffinity,6.44349,template
MCULE-9699056586__p1,MCULE-9699056586,703,1,1,2.14,cnnaffinity,5.93082,template
F126-0117__p1,F126-0117,704,1,1,2.14,cnnaffinity,7.73929,template
FCG2447933287__p7,FCG2447933287,705,7,1,2.14,cnnaffinity,6.1635,template
FCG2443303146__p9,FCG2443303146,706,9,1,2.14,cnnaffinity,6.02857,template
FCG2442950223__p6,FCG2442950223,707,6,1,2.14,cnnaffinity,6.28694,template
MCULE-7491594083__p2,MCULE-7491594083,708,2,1,2.14,cnnaffinity,5.94631,template
MCULE-4218515212__p3,MCULE-4218515212,709,3,1,2.14,cnnaffinity,6.30393,template
STK496167__p6,STK496167,710,6,1,2.14,cnnaffinity,6.96293,template
FCG2442946703__p1,FCG2442946703,711,1,1,2.14,cnnaffinity,6.80305,template
MCULE-4696290810__p4,MCULE-4696290810,712,4,1,2.14,cnnaffinity,6.15677,template
MCULE-1502662326__p4,MCULE-1502662326,713,4,1,2.14,cnnaffinity,6.33273,template
FCG2440940926__p1,FCG2440940926,714,1,1,2.14,cnnaffinity,6.97205,template
OSSM_137689__p6,OSSM_137689,715,6,1,2.14,cnnaffinity,6.14897,direct
MCULE-5214043236__p5,MCULE-5214043236,716,5,1,2.14,cnnaffinity,5.96033,template
Z4083151413__p5,Z4083151413,717,5,1,2.14,cnnaffinity,5.92388,template
MCULE-9870006291__p1,MCULE-9870006291,718,1,1,2.14,cnnaffinity,6.34481,template
FCG927721011__p8,FCG927721011,719,8,1,2.14,cnnaffinity,6.67868,template
OSSK_671472__p2,OSSK_671472,720,2,1,2.14,cnnaffinity,6.16664,template
MCULE-3019781840__p3,MCULE-3019781840,721,3,1,2.14,cnnaffinity,5.72405,direct
FCG2440365460__p9,FCG2440365460,722,9,1,2.14,cnnaffinity,5.97337,template
STL325957__p1,STL325957,723,1,1,2.14,cnnaffinity,6.49837,template
FCG2440468172__p1,FCG2440468172,724,1,1,2.14,cnnaffinity,7.47941,direct
MCULE-4243714797__p5,MCULE-4243714797,725,5,1,2.14,cnnaffinity,6.22449,template
MCULE-8784220441__p7,MCULE-8784220441,726,7,1,2.14,cnnaffinity,5.84468,template
Z3710677487__p3,Z3710677487,727,3,1,2.14,cnnaffinity,6.28077,template
Z9592082053__p6,Z9592082053,728,6,1,2.14,cnnaffinity,6.26858,template
Z2722909168__p3,Z2722909168,729,3,1,2.14,cnnaffinity,5.72405,direct
MCULE-5287893731__p2,MCULE-5287893731,730,2,1,2.14,cnnaffinity,7.4507,template
OSSM_118274__p4,OSSM_118274,731,4,1,2.14,cnnaffinity,6.31229,template
MCULE-6104149177__p3,MCULE-6104149177,732,3,1,2.14,cnnaffinity,6.1346,template
FCG2444268402__p5,FCG2444268402,733,5,1,2.14,cnnaffinity,6.01827,template
MCULE-5220827121__p7,MCULE-5220827121,734,7,1,2.14,cnnaffinity,6.62665,template
FCG2444403139__p8,FCG2444403139,735,8,1,2.14,cnnaffinity,6.21384,template
8012-5497__p3,8012-5497,736,3,1,2.14,cnnaffinity,6.56334,template
OSSL_225424__p6,OSSL_225424,737,6,1,2.14,cnnaffinity,6.75809,template
MCULE-5598517527__p7,MCULE-5598517527,738,7,1,2.14,cnnaffinity,6.1626,template
FCG2445061267__p4,FCG2445061267,739,4,1,2.14,cnnaffinity,6.2734,template
Y509-3485__p4,Y509-3485,740,4,1,2.14,cnnaffinity,7.53497,template
Z27687366__p2,Z27687366,741,2,1,2.14,cnnaffinity,6.03466,template
Z2864078845__p1,Z2864078845,742,1,1,2.14,cnnaffinity,6.55018,template
MCULE-4837431624__p7,MCULE-4837431624,743,7,1,2.14,cnnaffinity,5.88337,template
MCULE-2246180883__p1,MCULE-2246180883,744,1,1,2.14,cnnaffinity,6.16357,template
MCULE-9333634764__p4,MCULE-9333634764,745,4,1,2.14,cnnaffinity,5.51931,template
STK594150__p1,STK594150,746,1,1,2.14,cnnaffinity,7.39617,template
Z49637447__p1,Z49637447,747,1,1,2.14,cnnaffinity,7.14269,template
MCULE-3954570578__p4,MCULE-3954570578,748,4,1,2.14,cnnaffinity,5.65481,template
Z26070372__p4,Z26070372,749,4,1,2.13,cnnaffinity,6.83197,template
FCG2982356248__p6,FCG2982356248,750,6,1,2.13,cnnaffinity,5.83764,template
Z8975642489__p1,Z8975642489,751,1,1,2.13,cnnaffinity,5.89105,template
8018-7611__p1,8018-7611,752,1,1,2.13,cnnaffinity,7.4351,direct
MCULE-5583149856__p4,MCULE-5583149856,753,4,1,2.13,cnnaffinity,5.91197,template
FCG2441592380__p4,FCG2441592380,754,4,1,2.13,cnnaffinity,6.63294,template
Z2722901401__p8,Z2722901401,755,8,1,2.13,cnnaffinity,5.80434,direct
OSSL_640997__p3,OSSL_640997,756,3,1,2.13,cnnaffinity,6.61006,template
MCULE-1827383318__p5,MCULE-1827383318,757,5,1,2.13,cnnaffinity,5.8023,template
FCG3347937780__p3,FCG3347937780,758,3,1,2.13,cnnaffinity,6.53142,template
Z8393425835__p5,Z8393425835,759,5,1,2.13,cnnaffinity,5.91564,template
MCULE-6378147442__p8,MCULE-6378147442,760,8,1,2.13,cnnaffinity,5.92617,template
MCULE-8563468361__p3,MCULE-8563468361,761,3,1,2.13,cnnaffinity,6.56515,template
MCULE-7810909756__p7,MCULE-7810909756,762,7,1,2.13,cnnaffinity,6.56527,template
MCULE-1991232419__p2,MCULE-1991232419,763,2,1,2.13,cnnaffinity,6.09818,template
FCG1456702628__p5,FCG1456702628,764,5,1,2.13,cnnaffinity,6.73314,template
Z4081816336__p1,Z4081816336,765,1,1,2.13,cnnaffinity,6.59015,template
Y205-7695__p2,Y205-7695,766,2,1,2.13,cnnaffinity,6.63268,template
C782-0238__p7,C782-0238,767,7,1,2.13,cnnaffinity,7.61591,template
FCG2440945178__p6,FCG2440945178,768,6,1,2.13,cnnaffinity,6.72345,template
OSSM_018731__p7,OSSM_018731,769,7,1,2.13,cnnaffinity,7.58354,template
Z49534894__p2,Z49534894,770,2,1,2.13,cnnaffinity,6.32573,direct
STK496183__p4,STK496183,771,4,1,2.13,cnnaffinity,6.76349,template
FCG2440350907__p5,FCG2440350907,772,5,1,2.13,cnnaffinity,6.3983,template
MCULE-7564706187__p1,MCULE-7564706187,773,1,1,2.13,cnnaffinity,6.90129,template
MCULE-1608768438__p5,MCULE-1608768438,774,5,1,2.13,cnnaffinity,6.00466,template
Z1150474438__p4,Z1150474438,775,4,1,2.13,cnnaffinity,6.6142,template
Z49733908__p7,Z49733908,776,7,1,2.13,cnnaffinity,6.77619,template
MCULE-5164771413__p4,MCULE-5164771413,777,4,1,2.13,cnnaffinity,6.09552,template
Z56770382__p2,Z56770382,778,2,1,2.13,cnnaffinity,6.11896,template
FCG900802507__p6,FCG900802507,779,6,1,2.13,cnnaffinity,6.07926,direct
STK470621__p2,STK470621,780,2,1,2.13,cnnaffinity,6.63268,template
FCG2440943107__p1,FCG2440943107,781,1,1,2.13,cnnaffinity,6.78646,direct
Y205-7693__p5,Y205-7693,782,5,1,2.13,cnnaffinity,6.46649,template
FCG1566988301__p2,FCG1566988301,783,2,1,2.13,cnnaffinity,6.03212,template
MCULE-7215916404__p4,MCULE-7215916404,784,4,1,2.13,cnnaffinity,6.56552,template
FCG2440699190__p1,FCG2440699190,785,1,1,2.13,cnnaffinity,5.01902,template
FCG2443531746__p6,FCG2443531746,786,6,1,2.13,cnnaffinity,6.3367,template
MCULE-9547461629__p1,MCULE-9547461629,787,1,1,2.13,cnnaffinity,6.36929,template
OSSL_225264__p9,OSSL_225264,788,9,1,2.13,cnnaffinity,6.82144,template
C201-1611__p3,C201-1611,789,3,1,2.13,cnnaffinity,7.427,template
Z900412766__p2,Z900412766,790,2,1,2.13,cnnaffinity,6.22742,template
8019-0649__p8,8019-0649,791,8,1,2.13,cnnaffinity,7.05475,template
MCULE-6244603113__p8,MCULE-6244603113,792,8,1,2.13,cnnaffinity,6.09699,template
MCULE-2501404424__p8,MCULE-2501404424,793,8,1,2.13,cnnaffinity,6.12557,template
Z8458599458__p5,Z8458599458,794,5,1,2.13,cnnaffinity,7.29145,template
MCULE-2966841881__p8,MCULE-2966841881,795,8,1,2.13,cnnaffinity,6.74174,template
FCG2441590366__p8,FCG2441590366,796,8,1,2.13,cnnaffinity,6.33689,template
OSSL_146260__p8,OSSL_146260,797,8,1,2.13,cnnaffinity,6.94561,template
OSSL_225403__p2,OSSL_225403,798,2,1,2.13,cnnaffinity,6.63268,template
L826-0866__p6,L826-0866,799,6,1,2.13,cnnaffinity,7.16294,template
Y206-6368__p6,Y206-6368,800,6,1,2.13,cnnaffinity,6.56218,direct
Z104378252__p5,Z104378252,801,5,1,2.13,cnnaffinity,5.53917,direct
Z6318992499__p7,Z6318992499,802,7,1,2.13,cnnaffinity,5.40471,direct
MCULE-2098981792__p1,MCULE-2098981792,803,1,1,2.12,cnnaffinity,6.10458,template
MCULE-1212240762__p2,MCULE-1212240762,804,2,1,2.12,cnnaffinity,6.00055,template
MCULE-1280426292__p6,MCULE-1280426292,805,6,1,2.12,cnnaffinity,6.62114,template
FCG2441591004__p8,FCG2441591004,806,8,1,2.12,cnnaffinity,6.68917,template
FCG2433789668__p7,FCG2433789668,807,7,1,2.12,cnnaffinity,6.64171,template
FCG2436719154__p4,FCG2436719154,808,4,1,2.12,cnnaffinity,6.25376,template
MCULE-7244831240__p2,MCULE-7244831240,809,2,1,2.12,cnnaffinity,6.4549,template
FCG2441118895__p5,FCG2441118895,810,5,1,2.12,cnnaffinity,6.11696,template
MCULE-8569392015__p5,MCULE-8569392015,811,5,1,2.12,cnnaffinity,6.10896,template
MCULE-2394754883__p2,MCULE-2394754883,812,2,1,2.12,cnnaffinity,6.01511,template
Z56893187__p1,Z56893187,813,1,1,2.12,cnnaffinity,6.92406,template
Z2722899511__p2,Z2722899511,814,2,1,2.12,cnnaffinity,6.02682,template
OSSM_345183__p2,OSSM_345183,815,2,1,2.12,cnnaffinity,6.52046,template
FCG2442966060__p2,FCG2442966060,816,2,1,2.12,cnnaffinity,6.79293,template
L285-1234__p2,L285-1234,817,2,1,2.12,cnnaffinity,7.02951,template
FCG2440186922__p7,FCG2440186922,818,7,1,2.12,cnnaffinity,6.22432,template
MCULE-2891703327__p7,MCULE-2891703327,819,7,1,2.12,cnnaffinity,6.09217,template
Z54632927__p8,Z54632927,820,8,1,2.12,cnnaffinity,6.79897,template
Z6142647046__p6,Z6142647046,821,6,1,2.12,cnnaffinity,6.67708,template
MCULE-2682997230__p5,MCULE-2682997230,822,5,1,2.12,cnnaffinity,6.08298,template
MCULE-6556134071__p7,MCULE-6556134071,823,7,1,2.12,cnnaffinity,5.90968,template
FCG2433812483__p3,FCG2433812483,824,3,1,2.12,cnnaffinity,7.03512,direct
Z18847938__p1,Z18847938,825,1,1,2.12,cnnaffinity,6.61146,template
Z2998255147__p7,Z2998255147,826,7,1,2.12,cnnaffinity,6.28743,template
Z2723072568__p9,Z2723072568,827,9,1,2.12,cnnaffinity,5.13412,template
FCG2441099821__p1,FCG2441099821,828,1,1,2.12,cnnaffinity,6.51436,template
FCG2441584892__p5,FCG2441584892,829,5,1,2.12,cnnaffinity,6.50808,template
FCG2441116517__p4,FCG2441116517,830,4,1,2.12,cnnaffinity,6.44618,template
F052-0080__p2,F052-0080,831,2,1,2.12,cnnaffinity,6.52957,template
FCG2443284482__p3,FCG2443284482,832,3,1,2.12,cnnaffinity,6.54606,template
STK689500__p3,STK689500,833,3,1,2.12,cnnaffinity,7.37215,template
STL511317__p2,STL511317,834,2,1,2.12,cnnaffinity,6.52046,template
Z3340113400__p1,Z3340113400,835,1,1,2.12,cnnaffinity,5.93574,template
MCULE-2096862568__p1,MCULE-2096862568,836,1,1,2.12,cnnaffinity,5.92609,direct
Z17289320__p3,Z17289320,837,3,1,2.12,cnnaffinity,4.68962,direct
STK470648__p6,STK470648,838,6,1,2.12,cnnaffinity,6.75809,template
FCG2441455157__p9,FCG2441455157,839,9,1,2.12,cnnaffinity,6.23092,template
MCULE-4978412706__p1,MCULE-4978412706,840,1,1,2.12,cnnaffinity,6.90106,template
MCULE-4686447909__p7,MCULE-4686447909,841,7,1,2.12,cnnaffinity,6.83777,template
Z16180569__p4,Z16180569,842,4,1,2.12,cnnaffinity,6.51973,template
STK655257__p2,STK655257,843,2,1,2.12,cnnaffinity,7.79886,template
Z7110477599__p8,Z7110477599,844,8,1,2.12,cnnaffinity,6.88498,template
FCG2440947342__p9,FCG2440947342,845,9,1,2.12,cnnaffinity,6.00592,template
FCG2466560439__p6,FCG2466560439,846,6,1,2.12,cnnaffinity,6.7691,template
8013-8075__p5,8013-8075,847,5,1,2.12,cnnaffinity,7.07285,template
Z367610666__p4,Z367610666,848,4,1,2.12,cnnaffinity,6.41162,direct
0832-2737__p2,0832-2737,849,2,1,2.12,cnnaffinity,6.12273,template
OSSM_203060__p8,OSSM_203060,850,8,1,2.12,cnnaffinity,7.05499,template
MCULE-7507647641__p6,MCULE-7507647641,851,6,1,2.12,cnnaffinity,5.58902,template
STK678392__p5,STK678392,852,5,1,2.12,cnnaffinity,6.63281,template
FCG2440906062__p1,FCG2440906062,853,1,1,2.12,cnnaffinity,5.79996,template
Z1723520729__p8,Z1723520729,854,8,1,2.12,cnnaffinity,4.81377,template
MCULE-8686632155__p5,MCULE-8686632155,855,5,1,2.12,cnnaffinity,6.01354,template
OSSK_570522__p1,OSSK_570522,856,1,1,2.12,cnnaffinity,6.74157,template
MCULE-3212391985__p2,MCULE-3212391985,857,2,1,2.12,cnnaffinity,6.44841,template
STK663561__p2,STK663561,858,2,1,2.12,cnnaffinity,7.50481,template
8001-9415__p1,8001-9415,859,1,1,2.12,cnnaffinity,6.77437,template
MCULE-1704847675__p9,MCULE-1704847675,860,9,1,2.12,cnnaffinity,6.32812,direct
MCULE-2621871644__p4,MCULE-2621871644,861,4,1,2.12,cnnaffinity,6.56861,template
MCULE-6351851347__p6,MCULE-6351851347,862,6,1,2.11,cnnaffinity,6.67778,template
STK512908__p6,STK512908,863,6,1,2.11,cnnaffinity,6.10054,template
Z2981962916__p3,Z2981962916,864,3,1,2.11,cnnaffinity,6.62071,template
Z54068089__p6,Z54068089,865,6,1,2.11,cnnaffinity,5.80291,template
OSSL_974615__p3,OSSL_974615,866,3,1,2.11,cnnaffinity,6.41301,template
STK393084__p8,STK393084,867,8,1,2.11,cnnaffinity,6.94561,template
Z422833542__p1,Z422833542,868,1,1,2.11,cnnaffinity,7.01279,template
Z5369598668__p1,Z5369598668,869,1,1,2.11,cnnaffinity,6.5017,template
Z237479910__p6,Z237479910,870,6,1,2.11,cnnaffinity,5.7211,direct
MCULE-6722584338__p8,MCULE-6722584338,871,8,1,2.11,cnnaffinity,6.284,template
FCG2433812405__p8,FCG2433812405,872,8,1,2.11,cnnaffinity,6.58323,template
MCULE-6245147099__p6,MCULE-6245147099,873,6,1,2.11,cnnaffinity,6.28084,template
FCG2905827492__p4,FCG2905827492,874,4,1,2.11,cnnaffinity,6.71108,direct
L285-2831__p2,L285-2831,875,2,1,2.11,cnnaffinity,7.06912,template
Z911184500__p2,Z911184500,876,2,1,2.11,cnnaffinity,5.79303,template
MCULE-8118536206__p9,MCULE-8118536206,877,9,1,2.11,cnnaffinity,6.95372,template
FCG2451353459__p6,FCG2451353459,878,6,1,2.11,cnnaffinity,6.2041,template
STK747840__p1,STK747840,879,1,1,2.11,cnnaffinity,6.00339,template
FCG2441457142__p1,FCG2441457142,880,1,1,2.11,cnnaffinity,6.88945,template
OSSK_512244__p9,OSSK_512244,881,9,1,2.11,cnnaffinity,5.97107,template
Z1256107663__p2,Z1256107663,882,2,1,2.11,cnnaffinity,7.05501,template
STL359716__p1,STL359716,883,1,1,2.11,cnnaffinity,7.12564,template
FCG2440370546__p3,FCG2440370546,884,3,1,2.11,cnnaffinity,6.44334,template
G430-1447__p6,G430-1447,885,6,1,2.11,cnnaffinity,7.18056,template
Z1185669188__p6,Z1185669188,886,6,1,2.11,cnnaffinity,7.0005,template
Y205-7712__p2,Y205-7712,887,2,1,2.11,cnnaffinity,6.57973,direct
FCG57194577__p3,FCG57194577,888,3,1,2.11,cnnaffinity,5.93761,template
F362-1169__p9,F362-1169,889,9,1,2.11,cnnaffinity,6.68659,template
STK664769__p2,STK664769,890,2,1,2.11,cnnaffinity,7.30158,direct
OSSK_599939__p4,OSSK_599939,891,4,1,2.11,cnnaffinity,6.07497,template
Z46507434__p3,Z46507434,892,3,1,2.11,cnnaffinity,6.61231,template
MCULE-2878168605__p2,MCULE-2878168605,893,2,1,2.11,cnnaffinity,5.96535,template
OSSM_289033__p3,OSSM_289033,894,3,1,2.11,cnnaffinity,6.23982,template
FCG2442951201__p3,FCG2442951201,895,3,1,2.11,cnnaffinity,6.78875,template
OSSL_675736__p2,OSSL_675736,896,2,1,2.11,cnnaffinity,6.44582,template
MCULE-1989868454__p5,MCULE-1989868454,897,5,1,2.11,cnnaffinity,5.99751,template
MCULE-5230912297__p9,MCULE-5230912297,898,9,1,2.11,cnnaffinity,5.95515,template
Z28459417__p2,Z28459417,899,2,1,2.11,cnnaffinity,6.72949,template
L381-0679__p1,L381-0679,900,1,1,2.11,cnnaffinity,6.57134,template
MCULE-1316270522__p5,MCULE-1316270522,901,5,1,2.11,cnnaffinity,5.54895,template
Z2864074365__p2,Z2864074365,902,2,1,2.11,cnnaffinity,6.62584,template
Z1762692765__p4,Z1762692765,903,4,1,2.11,cnnaffinity,6.30566,template
MCULE-6356287104__p4,MCULE-6356287104,904,4,1,2.11,cnnaffinity,5.97422,template
FCG2864507018__p5,FCG2864507018,905,5,1,2.11,cnnaffinity,5.20793,template
V018-1033__p8,V018-1033,906,8,1,2.11,cnnaffinity,6.83113,template
MCULE-1584818344__p1,MCULE-1584818344,907,1,1,2.11,cnnaffinity,6.30403,template
MCULE-2085016997__p6,MCULE-2085016997,908,6,1,2.11,cnnaffinity,6.20086,template
Z89996329__p1,Z89996329,909,1,1,2.11,cnnaffinity,6.86713,template
FCG2440946880__p5,FCG2440946880,910,5,1,2.11,cnnaffinity,6.14483,template
FCG2442959015__p4,FCG2442959015,911,4,1,2.11,cnnaffinity,6.63597,template
MCULE-3656279594__p6,MCULE-3656279594,912,6,1,2.11,cnnaffinity,5.97941,template
4161-2468__p2,4161-2468,913,2,1,2.11,cnnaffinity,6.0699,template
MCULE-2972876057__p5,MCULE-2972876057,914,5,1,2.11,cnnaffinity,6.13339,template
MCULE-6857182640__p1,MCULE-6857182640,915,1,1,2.11,cnnaffinity,5.69952,template
Z8683343949__p9,Z8683343949,916,9,1,2.11,cnnaffinity,6.38396,direct
MCULE-8032444306__p3,MCULE-8032444306,917,3,1,2.11,cnnaffinity,6.02709,template
Z106311706__p3,Z106311706,918,3,1,2.11,cnnaffinity,6.66552,template
FCG2439550679__p3,FCG2439550679,919,3,1,2.11,cnnaffinity,6.65455,template
MCULE-9001016308__p3,MCULE-9001016308,920,3,1,2.11,cnnaffinity,6.60813,template
FCG2440299921__p4,FCG2440299921,921,4,1,2.11,cnnaffinity,6.41162,direct
STK496216__p5,STK496216,922,5,1,2.11,cnnaffinity,6.74685,template
MCULE-3954584560__p9,MCULE-3954584560,923,9,1,2.11,cnnaffinity,5.50781,template
Z1171501281__p5,Z1171501281,924,5,1,2.11,cnnaffinity,6.4666,template
MCULE-6092717439__p2,MCULE-6092717439,925,2,1,2.11,cnnaffinity,6.3271,template
MCULE-3626175643__p7,MCULE-3626175643,926,7,1,2.11,cnnaffinity,6.22048,direct
MCULE-3465949772__p4,MCULE-3465949772,927,4,1,2.11,cnnaffinity,5.83068,template
Z1256286396__p1,Z1256286396,928,1,1,2.1,cnnaffinity,7.0494,direct
Z5181271502__p4,Z5181271502,929,4,1,2.1,cnnaffinity,6.73145,template
Z1139289356__p8,Z1139289356,930,8,1,2.1,cnnaffinity,5.24595,template
Z7070615560__p1,Z7070615560,931,1,1,2.1,cnnaffinity,6.47234,template
STK470619__p5,STK470619,932,5,1,2.1,cnnaffinity,6.46649,template
OSSL_111230__p2,OSSL_111230,933,2,1,2.1,cnnaffinity,6.0699,template
Z2368562427__p2,Z2368562427,934,2,1,2.1,cnnaffinity,6.60138,template
FCG2440621410__p4,FCG2440621410,935,4,1,2.1,cnnaffinity,6.6866,template
Z2958944663__p3,Z2958944663,936,3,1,2.1,cnnaffinity,6.28996,template
Z3346857175__p3,Z3346857175,937,3,1,2.1,cnnaffinity,6.08803,direct
FCG2440228928__p4,FCG2440228928,938,4,1,2.1,cnnaffinity,6.39666,template
D305-0071__p9,D305-0071,939,9,1,2.1,cnnaffinity,7.49664,template
FCG2440350429__p1,FCG2440350429,940,1,1,2.1,cnnaffinity,6.92394,template
MCULE-8262765189__p7,MCULE-8262765189,941,7,1,2.1,cnnaffinity,6.22048,direct
FCG2959334404__p3,FCG2959334404,942,3,1,2.1,cnnaffinity,6.28996,template
MCULE-3677612485__p8,MCULE-3677612485,943,8,1,2.1,cnnaffinity,6.08836,template
FCG2441462285__p6,FCG2441462285,944,6,1,2.1,cnnaffinity,6.45115,template
MCULE-4443984286__p4,MCULE-4443984286,945,4,1,2.1,cnnaffinity,6.18134,template
FCG2436718770__p1,FCG2436718770,946,1,1,2.1,cnnaffinity,6.39247,template
MCULE-9103654211__p5,MCULE-9103654211,947,5,1,2.1,cnnaffinity,6.49296,template
FCG927711873__p5,FCG927711873,948,5,1,2.1,cnnaffinity,5.44589,template
G851-0977__p8,G851-0977,949,8,1,2.1,cnnaffinity,6.91959,template
STL303981__p1,STL303981,950,1,1,2.1,cnnaffinity,7.74216,template
FCG928172101__p5,FCG928172101,951,5,1,2.1,cnnaffinity,6.39328,template
F362-0096__p3,F362-0096,952,3,1,2.1,cnnaffinity,6.79747,template
MCULE-5726381388__p7,MCULE-5726381388,953,7,1,2.1,cnnaffinity,6.24688,template
Z17289842__p2,Z17289842,954,2,1,2.1,cnnaffinity,6.77922,template
MCULE-1735065523__p8,MCULE-1735065523,955,8,1,2.1,cnnaffinity,5.87285,template
STK931765__p6,STK931765,956,6,1,2.1,cnnaffinity,6.14897,direct
Z2434012207__p2,Z2434012207,957,2,1,2.1,cnnaffinity,6.21174,template
MCULE-1497366489__p3,MCULE-1497366489,958,3,1,2.1,cnnaffinity,5.71383,direct
FCG2440616491__p2,FCG2440616491,959,2,1,2.1,cnnaffinity,6.67372,template
Z4404418435__p1,Z4404418435,960,1,1,2.1,cnnaffinity,7.0494,direct
FCG2440165404__p9,FCG2440165404,961,9,1,2.1,cnnaffinity,6.64374,template
OSSL_768382__p4,OSSL_768382,962,4,1,2.1,cnnaffinity,6.07497,template
FCG2466514150__p7,FCG2466514150,963,7,1,2.1,cnnaffinity,6.65693,template
MCULE-9043724334__p2,MCULE-9043724334,964,2,1,2.1,cnnaffinity,6.71522,template
MCULE-8349325757__p7,MCULE-8349325757,965,7,1,2.1,cnnaffinity,6.11104,template
