ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSM_342383__p2,OSSM_342383,668,2,1,2.29,cnnaffinity,6.46392,template
MCULE-4101629849__p2,MCULE-4101629849,669,2,1,2.29,cnnaffinity,5.92643,template
STL043153__p2,STL043153,670,2,1,2.29,cnnaffinity,7.06914,direct
FCG2256742012__p2,FCG2256742012,671,2,1,2.29,cnnaffinity,5.69584,template
FCG1610118819__p1,FCG1610118819,672,1,1,2.29,cnnaffinity,6.5238,template
STK470866__p2,STK470866,673,2,1,2.29,cnnaffinity,6.52735,template
FCG1444558541__p1,FCG1444558541,674,1,1,2.29,cnnaffinity,5.82884,template
FCG1233136861__p6,FCG1233136861,675,6,1,2.29,cnnaffinity,5.66651,template
OSSK_839395__p1,OSSK_839395,676,1,1,2.29,cnnaffinity,6.34254,direct
STL540660__p2,STL540660,677,2,1,2.29,cnnaffinity,5.92107,direct
OSSL_074595__p1,OSSL_074595,678,1,1,2.29,cnnaffinity,6.83099,template
STK470845__p3,STK470845,679,3,1,2.29,cnnaffinity,6.39698,template
V028-1628__p5,V028-1628,680,5,1,2.29,cnnaffinity,6.4858,template
FCG2273238533__p3,FCG2273238533,681,3,1,2.29,cnnaffinity,6.06175,template
V003-9893__p4,V003-9893,682,4,1,2.29,cnnaffinity,6.16158,template
FCG1455662206__p2,FCG1455662206,683,2,1,2.29,cnnaffinity,4.46479,template
FCG1604092361__p2,FCG1604092361,684,2,1,2.29,cnnaffinity,6.10364,template
OSSK_183995__p1,OSSK_183995,685,1,1,2.29,cnnaffinity,6.9047,template
Z8610358835__p1,Z8610358835,686,1,1,2.29,cnnaffinity,6.81522,template
STK586695__p1,STK586695,687,1,1,2.29,cnnaffinity,6.22468,template
Z8786606199__p1,Z8786606199,688,1,1,2.29,cnnaffinity,6.48662,template
Z9080815205__p1,Z9080815205,689,1,1,2.29,cnnaffinity,6.66244,template
STL004412__p1,STL004412,690,1,1,2.29,cnnaffinity,6.35036,template
FCG1455638403__p2,FCG1455638403,691,2,1,2.29,cnnaffinity,5.86684,template
STL361440__p1,STL361440,692,1,1,2.29,cnnaffinity,6.35259,template
FCG1455651320__p2,FCG1455651320,693,2,1,2.29,cnnaffinity,5.05086,template
FCG2353738293__p3,FCG2353738293,694,3,1,2.29,cnnaffinity,6.29812,template
V008-2417__p7,V008-2417,695,7,1,2.29,cnnaffinity,6.64232,template
FCG1455669476__p1,FCG1455669476,696,1,1,2.28,cnnaffinity,6.14036,template
STL510734__p6,STL510734,697,6,1,2.28,cnnaffinity,4.70088,template
STK571607__p1,STK571607,698,1,1,2.28,cnnaffinity,6.00332,template
F295-0254__p4,F295-0254,699,4,1,2.28,cnnaffinity,6.03281,template
FCG2168932055__p1,FCG2168932055,700,1,1,2.28,cnnaffinity,6.17655,template
FCG1715771294__p4,FCG1715771294,701,4,1,2.28,cnnaffinity,5.8187,direct
FCG2256642369__p1,FCG2256642369,702,1,1,2.28,cnnaffinity,6.37149,template
Z8675325098__p3,Z8675325098,703,3,1,2.28,cnnaffinity,6.42341,template
OSSK_077966__p3,OSSK_077966,704,3,1,2.28,cnnaffinity,6.10787,template
FCG2205819481__p5,FCG2205819481,705,5,1,2.28,cnnaffinity,5.53455,template
8001-7376__p1,8001-7376,706,1,1,2.28,cnnaffinity,6.75451,template
Z2299203268__p1,Z2299203268,707,1,1,2.28,cnnaffinity,5.8299,template
STL539191__p1,STL539191,708,1,1,2.28,cnnaffinity,6.04702,template
FCG2377503477__p2,FCG2377503477,709,2,1,2.28,cnnaffinity,6.34194,template
FCG2256699407__p1,FCG2256699407,710,1,1,2.28,cnnaffinity,6.6455,direct
OSSM_333278__p1,OSSM_333278,711,1,1,2.28,cnnaffinity,6.6441,template
FCG280141925__p1,FCG280141925,712,1,1,2.28,cnnaffinity,6.87393,direct
OSSM_077579__p1,OSSM_077579,713,1,1,2.28,cnnaffinity,6.35036,template
OSSK_571379__p3,OSSK_571379,714,3,1,2.28,cnnaffinity,5.71628,template
FCG1455640755__p4,FCG1455640755,715,4,1,2.28,cnnaffinity,5.53509,template
OSSL_112761__p2,OSSL_112761,716,2,1,2.28,cnnaffinity,6.77914,template
F292-0622__p1,F292-0622,717,1,1,2.28,cnnaffinity,6.52762,template
FCG99046716__p1,FCG99046716,718,1,1,2.28,cnnaffinity,5.94214,template
OSSL_871321__p1,OSSL_871321,719,1,1,2.28,cnnaffinity,6.35259,template
Z1908279193__p1,Z1908279193,720,1,1,2.28,cnnaffinity,6.83215,template
Z278195798__p4,Z278195798,721,4,1,2.28,cnnaffinity,5.89879,template
Z1443845122__p2,Z1443845122,722,2,1,2.28,cnnaffinity,5.6267,template
Z8343296351__p1,Z8343296351,723,1,1,2.28,cnnaffinity,6.80265,template
STK586386__p3,STK586386,724,3,1,2.28,cnnaffinity,5.65875,template
Z115626372__p2,Z115626372,725,2,1,2.28,cnnaffinity,6.27973,template
Z1723683091__p4,Z1723683091,726,4,1,2.28,cnnaffinity,5.94455,template
OSSM_048693__p4,OSSM_048693,727,4,1,2.28,cnnaffinity,5.82351,template
OSSM_194024__p1,OSSM_194024,728,1,1,2.28,cnnaffinity,7.07475,template
FCG2256699471__p1,FCG2256699471,729,1,1,2.28,cnnaffinity,6.34271,template
Y205-7829__p1,Y205-7829,730,1,1,2.27,cnnaffinity,6.33848,template
STK960074__p3,STK960074,731,3,1,2.27,cnnaffinity,6.10787,template
Z1633577248__p1,Z1633577248,732,1,1,2.27,cnnaffinity,5.90286,template
FCG2256699565__p2,FCG2256699565,733,2,1,2.27,cnnaffinity,6.09346,template
FCG235735428__p1,FCG235735428,734,1,1,2.27,cnnaffinity,6.45414,direct
Z1443548767__p5,Z1443548767,735,5,1,2.27,cnnaffinity,6.10201,template
STK470709__p1,STK470709,736,1,1,2.27,cnnaffinity,6.57265,template
STK354631__p2,STK354631,737,2,1,2.27,cnnaffinity,6.77914,template
FCG1346564481__p1,FCG1346564481,738,1,1,2.27,cnnaffinity,6.47542,template
OSSM_147206__p2,OSSM_147206,739,2,1,2.27,cnnaffinity,6.65748,template
FCG1455716709__p1,FCG1455716709,740,1,1,2.27,cnnaffinity,5.11929,template
FCG220746137__p1,FCG220746137,741,1,1,2.27,cnnaffinity,6.1392,template
STL320923__p1,STL320923,742,1,1,2.27,cnnaffinity,6.87492,template
FCG1455735898__p2,FCG1455735898,743,2,1,2.27,cnnaffinity,5.93388,template
Y510-6894__p5,Y510-6894,744,5,1,2.27,cnnaffinity,6.51271,template
Z928213436__p3,Z928213436,745,3,1,2.27,cnnaffinity,6.3948,template
Y205-8111__p1,Y205-8111,746,1,1,2.27,cnnaffinity,6.31203,template
Z4956579533__p2,Z4956579533,747,2,1,2.27,cnnaffinity,7.03978,template
OSSK_839394__p3,OSSK_839394,748,3,1,2.27,cnnaffinity,6.19262,template
STK470885__p3,STK470885,749,3,1,2.27,cnnaffinity,6.32991,template
OSSL_630410__p4,OSSL_630410,750,4,1,2.27,cnnaffinity,7.4155,template
FCG2377314443__p4,FCG2377314443,751,4,1,2.27,cnnaffinity,5.72782,template
FCG2205819817__p4,FCG2205819817,752,4,1,2.27,cnnaffinity,5.30532,template
STK960010__p2,STK960010,753,2,1,2.26,cnnaffinity,6.54461,direct
Y021-2644__p2,Y021-2644,754,2,1,2.26,cnnaffinity,6.46392,template
V008-1883__p1,V008-1883,755,1,1,2.26,cnnaffinity,7.0007,template
Z9108968789__p1,Z9108968789,756,1,1,2.26,cnnaffinity,6.47837,template
FCG1870408653__p5,FCG1870408653,757,5,1,2.26,cnnaffinity,4.73174,direct
Z45730187__p1,Z45730187,758,1,1,2.26,cnnaffinity,6.18796,template
FCG2296052431__p3,FCG2296052431,759,3,1,2.26,cnnaffinity,6.91055,template
Z45701360__p3,Z45701360,760,3,1,2.26,cnnaffinity,6.23701,template
OSSM_078438__p1,OSSM_078438,761,1,1,2.26,cnnaffinity,6.4504,template
FCG2352999660__p1,FCG2352999660,762,1,1,2.26,cnnaffinity,6.45112,template
Z9070473989__p1,Z9070473989,763,1,1,2.26,cnnaffinity,6.66754,template
Z116312992__p1,Z116312992,764,1,1,2.26,cnnaffinity,6.81034,template
FCG1603758245__p1,FCG1603758245,765,1,1,2.26,cnnaffinity,4.96991,direct
Z9089426288__p1,Z9089426288,766,1,1,2.26,cnnaffinity,6.62582,template
FCG1715778843__p2,FCG1715778843,767,2,1,2.26,cnnaffinity,6.07969,template
FCG1870085912__p3,FCG1870085912,768,3,1,2.26,cnnaffinity,6.48586,direct
Z95045999__p5,Z95045999,769,5,1,2.26,cnnaffinity,5.85168,template
V027-2210__p1,V027-2210,770,1,1,2.26,cnnaffinity,6.43331,template
8009-9065__p4,8009-9065,771,4,1,2.26,cnnaffinity,7.4155,template
Y021-8876__p2,Y021-8876,772,2,1,2.26,cnnaffinity,7.69104,template
OSSL_225658__p3,OSSL_225658,773,3,1,2.26,cnnaffinity,6.32991,template
OSSK_077612__p3,OSSK_077612,774,3,1,2.26,cnnaffinity,5.24526,direct
Z8807761152__p1,Z8807761152,775,1,1,2.26,cnnaffinity,6.60785,template
Z1443708640__p4,Z1443708640,776,4,1,2.26,cnnaffinity,5.62541,template
FCG1445389694__p1,FCG1445389694,777,1,1,2.26,cnnaffinity,6.1239,template
Z1443771361__p1,Z1443771361,778,1,1,2.26,cnnaffinity,6.62023,template
STL006914__p1,STL006914,779,1,1,2.26,cnnaffinity,6.4504,template
FCG2353816150__p7,FCG2353816150,780,7,1,2.26,cnnaffinity,5.85315,template
FCG1603712109__p2,FCG1603712109,781,2,1,2.26,cnnaffinity,5.98555,template
FCG1609993225__p7,FCG1609993225,782,7,1,2.26,cnnaffinity,5.72078,template
FCG1624284976__p1,FCG1624284976,783,1,1,2.26,cnnaffinity,6.3729,template
Z223270070__p1,Z223270070,784,1,1,2.26,cnnaffinity,6.32224,template
OSSL_225780__p3,OSSL_225780,785,3,1,2.26,cnnaffinity,6.36051,template
FCG199858773__p1,FCG199858773,786,1,1,2.26,cnnaffinity,5.67354,template
FCG1665647116__p4,FCG1665647116,787,4,1,2.26,cnnaffinity,6.32868,direct
MCULE-7199780370__p1,MCULE-7199780370,788,1,1,2.25,cnnaffinity,4.7969,direct
Y205-7933__p2,Y205-7933,789,2,1,2.25,cnnaffinity,6.26867,template
FCG2377358558__p1,FCG2377358558,790,1,1,2.25,cnnaffinity,6.04152,template
FCG1870408432__p1,FCG1870408432,791,1,1,2.25,cnnaffinity,6.08045,template
STK369624__p5,STK369624,792,5,1,2.25,cnnaffinity,5.00307,template
FCG1455646210__p1,FCG1455646210,793,1,1,2.25,cnnaffinity,5.65441,template
Z4029423048__p1,Z4029423048,794,1,1,2.25,cnnaffinity,4.81229,direct
Z2506968174__p1,Z2506968174,795,1,1,2.25,cnnaffinity,6.25899,direct
OSSL_891922__p1,OSSL_891922,796,1,1,2.25,cnnaffinity,6.70545,template
OSSK_853692__p1,OSSK_853692,797,1,1,2.25,cnnaffinity,6.1392,template
Y205-8039__p1,Y205-8039,798,1,1,2.25,cnnaffinity,6.38809,template
OSSL_587216__p1,OSSL_587216,799,1,1,2.25,cnnaffinity,6.50999,template
Z56799142__p8,Z56799142,800,8,1,2.25,cnnaffinity,6.53234,template
FCG2352999207__p6,FCG2352999207,801,6,1,2.25,cnnaffinity,6.43731,template
Z8975652417__p1,Z8975652417,802,1,1,2.25,cnnaffinity,6.52598,template
FCG2377503345__p1,FCG2377503345,803,1,1,2.25,cnnaffinity,6.05297,template
STK470897__p1,STK470897,804,1,1,2.25,cnnaffinity,4.62885,direct
Z56843158__p1,Z56843158,805,1,1,2.25,cnnaffinity,6.22906,template
FCG2256649859__p1,FCG2256649859,806,1,1,2.25,cnnaffinity,6.68632,template
FCG86280296__p1,FCG86280296,807,1,1,2.25,cnnaffinity,6.27503,template
STL427033__p1,STL427033,808,1,1,2.25,cnnaffinity,6.44015,template
J024-0552__p5,J024-0552,809,5,1,2.25,cnnaffinity,6.24795,template
OSSL_941342__p1,OSSL_941342,810,1,1,2.25,cnnaffinity,6.04051,template
FCG362325999__p2,FCG362325999,811,2,1,2.25,cnnaffinity,5.89119,template
FCG929547059__p1,FCG929547059,812,1,1,2.25,cnnaffinity,6.06989,template
FCG1870228809__p3,FCG1870228809,813,3,1,2.25,cnnaffinity,6.45738,template
Z56780732__p3,Z56780732,814,3,1,2.25,cnnaffinity,5.01878,template
FCG1624268415__p2,FCG1624268415,815,2,1,2.25,cnnaffinity,6.17836,template
STL551085__p2,STL551085,816,2,1,2.25,cnnaffinity,6.80614,template
Z1232747120__p6,Z1232747120,817,6,1,2.25,cnnaffinity,5.66651,template
FCG1624432495__p2,FCG1624432495,818,2,1,2.25,cnnaffinity,5.88647,template
V026-5831__p1,V026-5831,819,1,1,2.25,cnnaffinity,6.19556,template
STL058039__p2,STL058039,820,2,1,2.25,cnnaffinity,6.65748,template
Z116500804__p6,Z116500804,821,6,1,2.25,cnnaffinity,6.12265,template
FCG99036946__p1,FCG99036946,822,1,1,2.25,cnnaffinity,4.82048,direct
FCG65992351__p2,FCG65992351,823,2,1,2.25,cnnaffinity,6.31966,template
STL563173__p4,STL563173,824,4,1,2.25,cnnaffinity,4.84937,template
Y043-2517__p5,Y043-2517,825,5,1,2.25,cnnaffinity,5.92609,template
MCULE-1227264453__p3,MCULE-1227264453,826,3,1,2.25,cnnaffinity,5.54116,direct
STK471022__p1,STK471022,827,1,1,2.25,cnnaffinity,6.57882,template
OSSK_685074__p3,OSSK_685074,828,3,1,2.25,cnnaffinity,5.02952,template
Z1972779653__p1,Z1972779653,829,1,1,2.25,cnnaffinity,6.47136,direct
FCG1455650995__p8,FCG1455650995,830,8,1,2.25,cnnaffinity,5.64028,template
FCG1517938252__p1,FCG1517938252,831,1,1,2.25,cnnaffinity,6.43367,template
STK470848__p1,STK470848,832,1,1,2.24,cnnaffinity,6.59867,template
STK674468__p1,STK674468,833,1,1,2.24,cnnaffinity,6.47825,template
FCG1455364578__p2,FCG1455364578,834,2,1,2.24,cnnaffinity,6.55585,template
FCG2377349628__p1,FCG2377349628,835,1,1,2.24,cnnaffinity,5.82553,template
OSSK_249579__p8,OSSK_249579,836,8,1,2.24,cnnaffinity,6.53234,template
V020-1019__p3,V020-1019,837,3,1,2.24,cnnaffinity,6.78129,template
OSSM_023572__p2,OSSM_023572,838,2,1,2.24,cnnaffinity,6.00927,template
FCG56565340__p1,FCG56565340,839,1,1,2.24,cnnaffinity,6.16111,template
Z56175599__p1,Z56175599,840,1,1,2.24,cnnaffinity,6.16111,template
OSSK_696176__p1,OSSK_696176,841,1,1,2.24,cnnaffinity,6.31295,template
FCG2256645121__p2,FCG2256645121,842,2,1,2.24,cnnaffinity,6.31258,template
STL549592__p3,STL549592,843,3,1,2.24,cnnaffinity,6.42065,template
FCG2362632172__p4,FCG2362632172,844,4,1,2.24,cnnaffinity,5.86083,template
FCG1455673384__p1,FCG1455673384,845,1,1,2.24,cnnaffinity,5.35784,template
Z1956958510__p1,Z1956958510,846,1,1,2.24,cnnaffinity,6.09404,template
Z216421524__p2,Z216421524,847,2,1,2.24,cnnaffinity,6.39019,template
Z4917917742__p3,Z4917917742,848,3,1,2.24,cnnaffinity,6.25673,direct
FCG1870022333__p1,FCG1870022333,849,1,1,2.24,cnnaffinity,6.36007,template
FCG1455652615__p5,FCG1455652615,850,5,1,2.24,cnnaffinity,5.39972,template
FCG2377217736__p3,FCG2377217736,851,3,1,2.24,cnnaffinity,6.37878,template
STL019545__p1,STL019545,852,1,1,2.24,cnnaffinity,6.16111,template
OSSK_554476__p1,OSSK_554476,853,1,1,2.24,cnnaffinity,6.16111,template
8007-7930__p1,8007-7930,854,1,1,2.24,cnnaffinity,6.61732,template
5742-1152__p1,5742-1152,855,1,1,2.24,cnnaffinity,6.62385,template
Z2295579498__p3,Z2295579498,856,3,1,2.24,cnnaffinity,5.70874,direct
MCULE-7364622149__p1,MCULE-7364622149,857,1,1,2.24,cnnaffinity,6.42223,template
V027-3571__p1,V027-3571,858,1,1,2.24,cnnaffinity,6.25555,template
OSSL_748779__p5,OSSL_748779,859,5,1,2.24,cnnaffinity,5.92609,template
OSSL_692045__p1,OSSL_692045,860,1,1,2.24,cnnaffinity,5.94731,template
OSSK_696177__p5,OSSK_696177,861,5,1,2.24,cnnaffinity,6.38514,template
FCG1455650455__p2,FCG1455650455,862,2,1,2.24,cnnaffinity,5.75226,direct
OSSK_935128__p1,OSSK_935128,863,1,1,2.24,cnnaffinity,5.13838,template
FCG2354172058__p1,FCG2354172058,864,1,1,2.24,cnnaffinity,5.9922,template
STK716551__p2,STK716551,865,2,1,2.24,cnnaffinity,5.96911,template
OSSK_725299__p2,OSSK_725299,866,2,1,2.24,cnnaffinity,5.96838,template
FCG1445781529__p1,FCG1445781529,867,1,1,2.24,cnnaffinity,6.07905,template
F292-0169__p1,F292-0169,868,1,1,2.24,cnnaffinity,6.68505,template
V004-9807__p3,V004-9807,869,3,1,2.24,cnnaffinity,6.73785,template
FCG1455674648__p1,FCG1455674648,870,1,1,2.23,cnnaffinity,5.6245,template
STK889069__p3,STK889069,871,3,1,2.23,cnnaffinity,6.24446,template
STK326340__p1,STK326340,872,1,1,2.23,cnnaffinity,6.5017,template
FCG1610027604__p2,FCG1610027604,873,2,1,2.23,cnnaffinity,6.1194,template
FCG1444074216__p3,FCG1444074216,874,3,1,2.23,cnnaffinity,5.29343,template
Z53051772__p1,Z53051772,875,1,1,2.23,cnnaffinity,6.35021,template
4678-1490__p1,4678-1490,876,1,1,2.23,cnnaffinity,6.9047,template
Y042-7877__p3,Y042-7877,877,3,1,2.23,cnnaffinity,5.42367,direct
Z3775953722__p1,Z3775953722,878,1,1,2.23,cnnaffinity,6.11471,template
V026-2496__p2,V026-2496,879,2,1,2.23,cnnaffinity,6.27193,template
Z65602610__p2,Z65602610,880,2,1,2.23,cnnaffinity,6.31966,template
FCG2256659717__p2,FCG2256659717,881,2,1,2.23,cnnaffinity,5.71249,template
STK911285__p5,STK911285,882,5,1,2.23,cnnaffinity,5.98172,template
FCG1444709991__p3,FCG1444709991,883,3,1,2.23,cnnaffinity,5.10077,template
STL010349__p1,STL010349,884,1,1,2.23,cnnaffinity,5.88951,template
STK757534__p1,STK757534,885,1,1,2.23,cnnaffinity,7.38653,template
Z9485327387__p1,Z9485327387,886,1,1,2.23,cnnaffinity,6.33858,template
OSSM_312375__p1,OSSM_312375,887,1,1,2.23,cnnaffinity,6.87492,template
FCG2256760684__p3,FCG2256760684,888,3,1,2.23,cnnaffinity,6.20253,template
F292-0168__p1,F292-0168,889,1,1,2.23,cnnaffinity,6.83303,template
FCG929545741__p2,FCG929545741,890,2,1,2.23,cnnaffinity,5.88821,direct
Z53045402__p1,Z53045402,891,1,1,2.23,cnnaffinity,6.39594,template
Z3507731615__p1,Z3507731615,892,1,1,2.23,cnnaffinity,6.08996,template
OSSM_110162__p2,OSSM_110162,893,2,1,2.23,cnnaffinity,6.12812,template
STK761310__p4,STK761310,894,4,1,2.23,cnnaffinity,7.4155,template
Z9458185222__p1,Z9458185222,895,1,1,2.23,cnnaffinity,5.90062,template
FCG1870395613__p6,FCG1870395613,896,6,1,2.23,cnnaffinity,6.33843,template
MCULE-5192630723__p1,MCULE-5192630723,897,1,1,2.23,cnnaffinity,5.95968,template
OSSM_277018__p1,OSSM_277018,898,1,1,2.23,cnnaffinity,6.80634,template
FCG1455665680__p1,FCG1455665680,899,1,1,2.23,cnnaffinity,6.16281,template
FCG2377318928__p3,FCG2377318928,900,3,1,2.23,cnnaffinity,6.48261,template
STL504969__p1,STL504969,901,1,1,2.23,cnnaffinity,6.43162,template
OSSM_253673__p1,OSSM_253673,902,1,1,2.23,cnnaffinity,6.43162,template
STK117463__p1,STK117463,903,1,1,2.23,cnnaffinity,6.51641,template
V028-1612__p2,V028-1612,904,2,1,2.23,cnnaffinity,7.0324,template
OSSM_362543__p4,OSSM_362543,905,4,1,2.23,cnnaffinity,4.84937,template
Z9155112623__p1,Z9155112623,906,1,1,2.23,cnnaffinity,6.56153,template
STK811172__p3,STK811172,907,3,1,2.22,cnnaffinity,5.70874,direct
MCULE-1608022598__p2,MCULE-1608022598,908,2,1,2.22,cnnaffinity,5.58428,template
STL365455__p1,STL365455,909,1,1,2.22,cnnaffinity,6.70545,template
OSSL_876026__p2,OSSL_876026,910,2,1,2.22,cnnaffinity,6.8425,template
Z3641304627__p4,Z3641304627,911,4,1,2.22,cnnaffinity,6.26706,template
Z115626642__p1,Z115626642,912,1,1,2.22,cnnaffinity,6.35763,template
STK471010__p3,STK471010,913,3,1,2.22,cnnaffinity,6.36051,template
OSSK_446302__p1,OSSK_446302,914,1,1,2.22,cnnaffinity,6.51641,template
FCG1455712728__p3,FCG1455712728,915,3,1,2.22,cnnaffinity,5.70874,direct
FCG99047121__p2,FCG99047121,916,2,1,2.22,cnnaffinity,5.58428,template
STK452293__p1,STK452293,917,1,1,2.22,cnnaffinity,6.36638,template
V027-3977__p2,V027-3977,918,2,1,2.22,cnnaffinity,6.67464,template
Z332681158__p2,Z332681158,919,2,1,2.22,cnnaffinity,6.71157,template
Z6394918413__p2,Z6394918413,920,2,1,2.22,cnnaffinity,6.55298,template
FCG1946093845__p2,FCG1946093845,921,2,1,2.22,cnnaffinity,7.03863,template
Z295815312__p3,Z295815312,922,3,1,2.22,cnnaffinity,6.04457,template
Z193074706__p1,Z193074706,923,1,1,2.22,cnnaffinity,5.28426,template
STL570155__p1,STL570155,924,1,1,2.22,cnnaffinity,6.98061,template
FCG220746049__p1,FCG220746049,925,1,1,2.22,cnnaffinity,5.88951,template
8008-6863__p1,8008-6863,926,1,1,2.22,cnnaffinity,6.47825,template
OSSM_331579__p2,OSSM_331579,927,2,1,2.22,cnnaffinity,6.27507,template
MCULE-4990893816__p2,MCULE-4990893816,928,2,1,2.22,cnnaffinity,5.96024,template
STK526337__p3,STK526337,929,3,1,2.22,cnnaffinity,5.60165,template
FCG2296325955__p1,FCG2296325955,930,1,1,2.22,cnnaffinity,5.87118,template
FCG1870201773__p1,FCG1870201773,931,1,1,2.22,cnnaffinity,6.52654,direct
OSSK_769212__p1,OSSK_769212,932,1,1,2.22,cnnaffinity,6.75765,template
Z9061883198__p1,Z9061883198,933,1,1,2.22,cnnaffinity,6.2316,template
V027-7725__p1,V027-7725,934,1,1,2.22,cnnaffinity,7.09592,template
V007-7783__p1,V007-7783,935,1,1,2.22,cnnaffinity,6.77619,template
Z394658642__p5,Z394658642,936,5,1,2.22,cnnaffinity,6.33413,template
Z8584848485__p2,Z8584848485,937,2,1,2.22,cnnaffinity,6.92943,template
FCG1870702768__p2,FCG1870702768,938,2,1,2.22,cnnaffinity,5.32809,template
Z9155117305__p2,Z9155117305,939,2,1,2.22,cnnaffinity,6.32898,template
FCG1604093175__p3,FCG1604093175,940,3,1,2.22,cnnaffinity,5.86578,template
FCG2256743823__p1,FCG2256743823,941,1,1,2.22,cnnaffinity,5.90208,template
FCG1455716703__p4,FCG1455716703,942,4,1,2.22,cnnaffinity,5.73369,template
STL550600__p1,STL550600,943,1,1,2.22,cnnaffinity,7.25904,template
MCULE-9270686079__p3,MCULE-9270686079,944,3,1,2.22,cnnaffinity,5.71628,template
STL540890__p2,STL540890,945,2,1,2.22,cnnaffinity,6.88704,template
V027-3940__p1,V027-3940,946,1,1,2.22,cnnaffinity,6.90012,template
STK470712__p1,STK470712,947,1,1,2.22,cnnaffinity,6.88112,template
FCG1604096562__p5,FCG1604096562,948,5,1,2.22,cnnaffinity,6.37983,template
FCG64843867__p1,FCG64843867,949,1,1,2.22,cnnaffinity,6.3737,template
FCG99036947__p7,FCG99036947,950,7,1,2.22,cnnaffinity,6.27377,template
FCG1609998577__p2,FCG1609998577,951,2,1,2.22,cnnaffinity,5.9691,direct
FCG2353787597__p2,FCG2353787597,952,2,1,2.22,cnnaffinity,6.62157,template
FCG1444073805__p1,FCG1444073805,953,1,1,2.22,cnnaffinity,5.82868,template
Z56874752__p2,Z56874752,954,2,1,2.22,cnnaffinity,6.06441,template
STL534470__p1,STL534470,955,1,1,2.22,cnnaffinity,6.81808,template
FCG99046854__p1,FCG99046854,956,1,1,2.22,cnnaffinity,5.66271,template
Z4420864768__p1,Z4420864768,957,1,1,2.21,cnnaffinity,5.82708,direct
Z220356396__p1,Z220356396,958,1,1,2.21,cnnaffinity,6.01944,direct
4896-5215__p1,4896-5215,959,1,1,2.21,cnnaffinity,6.38235,direct
FCG2256758767__p1,FCG2256758767,960,1,1,2.21,cnnaffinity,5.06016,template
FCG1444699410__p7,FCG1444699410,961,7,1,2.21,cnnaffinity,5.36287,template
OSSL_580059__p1,OSSL_580059,962,1,1,2.21,cnnaffinity,6.41394,template
FCG1570500835__p5,FCG1570500835,963,5,1,2.21,cnnaffinity,6.5947,template
FCG1604097722__p1,FCG1604097722,964,1,1,2.21,cnnaffinity,6.155,template
FCG116890545__p7,FCG116890545,965,7,1,2.21,cnnaffinity,5.72843,direct
FCG1609998101__p1,FCG1609998101,966,1,1,2.21,cnnaffinity,6.33297,template
FCG1537787857__p3,FCG1537787857,967,3,1,2.21,cnnaffinity,6.1503,template
OSSK_983088__p1,OSSK_983088,968,1,1,2.21,cnnaffinity,6.57555,template
FCG1609998076__p1,FCG1609998076,969,1,1,2.21,cnnaffinity,5.72346,template
FCG86274318__p1,FCG86274318,970,1,1,2.21,cnnaffinity,5.32837,template
FCG1455674991__p1,FCG1455674991,971,1,1,2.21,cnnaffinity,5.96604,template
FCG2377244212__p1,FCG2377244212,972,1,1,2.21,cnnaffinity,6.22372,template
FCG1665650433__p2,FCG1665650433,973,2,1,2.21,cnnaffinity,5.96092,template
Z85882997__p1,Z85882997,974,1,1,2.21,cnnaffinity,5.91815,template
OSSL_265102__p7,OSSL_265102,975,7,1,2.21,cnnaffinity,6.18916,template
FCG1444936957__p3,FCG1444936957,976,3,1,2.21,cnnaffinity,5.85164,template
FCG1455672932__p4,FCG1455672932,977,4,1,2.21,cnnaffinity,5.91035,template
Z4939762919__p2,Z4939762919,978,2,1,2.21,cnnaffinity,6.15347,template
FCG1604092296__p1,FCG1604092296,979,1,1,2.21,cnnaffinity,5.62216,direct
FCG1974681984__p1,FCG1974681984,980,1,1,2.21,cnnaffinity,6.33297,template
FCG1870139908__p1,FCG1870139908,981,1,1,2.21,cnnaffinity,6.26825,direct
STK823521__p1,STK823521,982,1,1,2.21,cnnaffinity,6.58777,template
OSSM_102021__p1,OSSM_102021,983,1,1,2.21,cnnaffinity,6.17923,template
Z6943423681__p1,Z6943423681,984,1,1,2.21,cnnaffinity,6.93293,template
FCG1870252423__p1,FCG1870252423,985,1,1,2.21,cnnaffinity,6.29458,direct
FCG2273052430__p1,FCG2273052430,986,1,1,2.21,cnnaffinity,5.72451,template
Z195941952__p1,Z195941952,987,1,1,2.21,cnnaffinity,5.57781,direct
OSSL_664939__p3,OSSL_664939,988,3,1,2.21,cnnaffinity,5.80833,template
STK094609__p1,STK094609,989,1,1,2.21,cnnaffinity,6.61504,template
Z9458590216__p2,Z9458590216,990,2,1,2.21,cnnaffinity,6.25187,template
J024-0550__p1,J024-0550,991,1,1,2.21,cnnaffinity,6.57555,template
V028-5008__p1,V028-5008,992,1,1,2.21,cnnaffinity,6.5538,template
STK618317__p4,STK618317,993,4,1,2.21,cnnaffinity,6.21895,template
FCG1497695534__p2,FCG1497695534,994,2,1,2.21,cnnaffinity,6.26,template
OSSK_795930__p1,OSSK_795930,995,1,1,2.21,cnnaffinity,6.2953,template
V027-7798__p1,V027-7798,996,1,1,2.21,cnnaffinity,6.60745,template
FCG2377220741__p2,FCG2377220741,997,2,1,2.21,cnnaffinity,6.71925,template
