ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-6335904223__p1,MCULE-6335904223,638,1,1,3.8,cnnaffinity,7.68617,template
MCULE-6511519659__p1,MCULE-6511519659,639,1,1,3.79,cnnaffinity,7.40679,template
MCULE-2879482485__p4,MCULE-2879482485,640,4,1,3.79,cnnaffinity,7.295,template
OSSL_767630__p2,OSSL_767630,641,2,1,3.79,cnnaffinity,7.27176,template
MCULE-1297809903__p1,MCULE-1297809903,642,1,1,3.79,cnnaffinity,7.61915,template
STK146691__p7,STK146691,643,7,1,3.79,cnnaffinity,7.38542,direct
STL364089__p4,STL364089,644,4,1,3.79,cnnaffinity,7.58322,template
MCULE-3632786919__p7,MCULE-3632786919,645,7,1,3.79,cnnaffinity,6.79399,direct
MCULE-3614570365__p3,MCULE-3614570365,646,3,1,3.79,cnnaffinity,7.31953,template
Z57047533__p1,Z57047533,647,1,1,3.79,cnnaffinity,7.0858,template
Y511-1486__p2,Y511-1486,648,2,1,3.79,cnnaffinity,7.27176,template
OSSM_015180__p2,OSSM_015180,649,2,1,3.79,cnnaffinity,7.6363,template
STL466705__p5,STL466705,650,5,1,3.79,cnnaffinity,7.57405,direct
STK612627__p2,STK612627,651,2,1,3.79,cnnaffinity,7.1424,template
MCULE-4005266105__p8,MCULE-4005266105,652,8,1,3.79,cnnaffinity,7.88923,template
Z90647855__p1,Z90647855,653,1,1,3.79,cnnaffinity,7.17793,template
OSSK_671619__p1,OSSK_671619,654,1,1,3.79,cnnaffinity,7.45958,direct
MCULE-5795421872__p1,MCULE-5795421872,655,1,1,3.79,cnnaffinity,7.89948,template
MCULE-7391607848__p1,MCULE-7391607848,656,1,1,3.79,cnnaffinity,7.4827,template
STK717304__p3,STK717304,657,3,1,3.79,cnnaffinity,6.94645,template
Z787565814__p3,Z787565814,658,3,1,3.79,cnnaffinity,6.99703,template
Z9540330777__p1,Z9540330777,659,1,1,3.79,cnnaffinity,6.65376,template
MCULE-6462329838__p1,MCULE-6462329838,660,1,1,3.79,cnnaffinity,7.65741,template
OSSK_511618__p4,OSSK_511618,661,4,1,3.79,cnnaffinity,7.30799,template
MCULE-1435976758__p1,MCULE-1435976758,662,1,1,3.79,cnnaffinity,6.8178,template
3702-0376__p1,3702-0376,663,1,1,3.79,cnnaffinity,6.93403,template
S431-0707__p1,S431-0707,664,1,1,3.79,cnnaffinity,7.18189,template
F921-0091__p1,F921-0091,665,1,1,3.79,cnnaffinity,7.82597,direct
STL319109__p1,STL319109,666,1,1,3.79,cnnaffinity,7.93835,template
Z32352960__p1,Z32352960,667,1,1,3.79,cnnaffinity,7.05554,direct
OSSM_116184__p1,OSSM_116184,668,1,1,3.79,cnnaffinity,7.03347,template
STK128773__p2,STK128773,669,2,1,3.79,cnnaffinity,7.36839,template
MCULE-3672448504__p1,MCULE-3672448504,670,1,1,3.79,cnnaffinity,7.74675,template
OSSK_599226__p6,OSSK_599226,671,6,1,3.79,cnnaffinity,6.81618,direct
MCULE-5212318207__p1,MCULE-5212318207,672,1,1,3.79,cnnaffinity,7.68775,template
MCULE-5516727528__p1,MCULE-5516727528,673,1,1,3.79,cnnaffinity,7.07704,template
Z9540225972__p1,Z9540225972,674,1,1,3.79,cnnaffinity,7.14414,template
MCULE-3631005205__p2,MCULE-3631005205,675,2,1,3.79,cnnaffinity,7.80995,template
STK075983__p2,STK075983,676,2,1,3.79,cnnaffinity,7.48448,template
Z1550013567__p2,Z1550013567,677,2,1,3.79,cnnaffinity,7.03888,template
MCULE-4267184328__p4,MCULE-4267184328,678,4,1,3.79,cnnaffinity,7.41272,template
MCULE-5954301659__p3,MCULE-5954301659,679,3,1,3.79,cnnaffinity,7.5742,template
MCULE-9580350048__p1,MCULE-9580350048,680,1,1,3.79,cnnaffinity,7.41559,template
Z106208570__p1,Z106208570,681,1,1,3.79,cnnaffinity,8.00491,template
MCULE-8148627956__p1,MCULE-8148627956,682,1,1,3.79,cnnaffinity,7.254,template
Y043-2315__p5,Y043-2315,683,5,1,3.79,cnnaffinity,7.71443,template
Z574577808__p1,Z574577808,684,1,1,3.79,cnnaffinity,7.41615,template
MCULE-2124272130__p3,MCULE-2124272130,685,3,1,3.79,cnnaffinity,7.12912,template
MCULE-3978747826__p9,MCULE-3978747826,686,9,1,3.79,cnnaffinity,6.75452,template
MCULE-6428432176__p5,MCULE-6428432176,687,5,1,3.79,cnnaffinity,7.69792,template
E003-0972__p2,E003-0972,688,2,1,3.79,cnnaffinity,7.32959,template
MCULE-4760806015__p6,MCULE-4760806015,689,6,1,3.79,cnnaffinity,7.9078,template
OSSL_765871__p2,OSSL_765871,690,2,1,3.79,cnnaffinity,7.14713,template
FCG2916209962__p5,FCG2916209962,691,5,1,3.79,cnnaffinity,7.13741,direct
S330-5389__p6,S330-5389,692,6,1,3.79,cnnaffinity,7.52934,template
MCULE-1095108870__p1,MCULE-1095108870,693,1,1,3.79,cnnaffinity,7.36838,template
OSSM_261891__p6,OSSM_261891,694,6,1,3.79,cnnaffinity,6.89205,template
MCULE-2588775785__p2,MCULE-2588775785,695,2,1,3.79,cnnaffinity,6.51262,direct
STL226274__p2,STL226274,696,2,1,3.79,cnnaffinity,7.1523,direct
STK885205__p3,STK885205,697,3,1,3.79,cnnaffinity,7.17458,template
E754-0649__p1,E754-0649,698,1,1,3.79,cnnaffinity,7.01615,direct
OSSL_766393__p2,OSSL_766393,699,2,1,3.79,cnnaffinity,7.19817,template
Z118197854__p7,Z118197854,700,7,1,3.79,cnnaffinity,7.36955,template
T829-1826__p2,T829-1826,701,2,1,3.79,cnnaffinity,7.84068,template
E616-0313__p3,E616-0313,702,3,1,3.79,cnnaffinity,6.96592,template
MCULE-1013590066__p1,MCULE-1013590066,703,1,1,3.78,cnnaffinity,7.8441,direct
MCULE-7124987427__p4,MCULE-7124987427,704,4,1,3.78,cnnaffinity,7.52568,template
OSSK_515591__p4,OSSK_515591,705,4,1,3.78,cnnaffinity,6.90793,template
MCULE-5013576451__p8,MCULE-5013576451,706,8,1,3.78,cnnaffinity,6.79442,template
OSSM_300377__p1,OSSM_300377,707,1,1,3.78,cnnaffinity,6.65303,template
D144-0761__p2,D144-0761,708,2,1,3.78,cnnaffinity,7.51313,direct
Z89182953__p8,Z89182953,709,8,1,3.78,cnnaffinity,7.32252,template
OSSM_027934__p2,OSSM_027934,710,2,1,3.78,cnnaffinity,7.1424,template
D144-0792__p2,D144-0792,711,2,1,3.78,cnnaffinity,7.20803,template
MCULE-7083511362__p1,MCULE-7083511362,712,1,1,3.78,cnnaffinity,7.64347,template
MCULE-8845554852__p4,MCULE-8845554852,713,4,1,3.78,cnnaffinity,7.12592,template
FCG737004079__p6,FCG737004079,714,6,1,3.78,cnnaffinity,6.97644,template
STK608760__p1,STK608760,715,1,1,3.78,cnnaffinity,7.03347,template
OSSL_415496__p3,OSSL_415496,716,3,1,3.78,cnnaffinity,6.98623,template
MCULE-6572691224__p7,MCULE-6572691224,717,7,1,3.78,cnnaffinity,7.4866,template
Z59794299__p8,Z59794299,718,8,1,3.78,cnnaffinity,7.08353,template
STK130535__p4,STK130535,719,4,1,3.78,cnnaffinity,7.30799,template
OSSM_260865__p1,OSSM_260865,720,1,1,3.78,cnnaffinity,7.8534,template
Z44105722__p2,Z44105722,721,2,1,3.78,cnnaffinity,7.72849,template
MCULE-7926644170__p4,MCULE-7926644170,722,4,1,3.78,cnnaffinity,7.44209,template
Z195515946__p8,Z195515946,723,8,1,3.78,cnnaffinity,7.02602,template
OSSL_043257__p3,OSSL_043257,724,3,1,3.78,cnnaffinity,7.49869,template
MCULE-9911431803__p8,MCULE-9911431803,725,8,1,3.78,cnnaffinity,7.15283,template
OSSL_963840__p2,OSSL_963840,726,2,1,3.78,cnnaffinity,6.579,template
OSSL_151246__p1,OSSL_151246,727,1,1,3.78,cnnaffinity,7.48969,template
Z1693245900__p9,Z1693245900,728,9,1,3.78,cnnaffinity,7.59855,template
Z573183046__p1,Z573183046,729,1,1,3.78,cnnaffinity,7.76515,template
MCULE-3646390225__p2,MCULE-3646390225,730,2,1,3.78,cnnaffinity,7.42219,template
MCULE-5451466771__p3,MCULE-5451466771,731,3,1,3.78,cnnaffinity,6.26257,template
MCULE-2779846756__p1,MCULE-2779846756,732,1,1,3.78,cnnaffinity,7.64032,template
MCULE-2418955598__p1,MCULE-2418955598,733,1,1,3.78,cnnaffinity,7.8441,direct
Z818402564__p2,Z818402564,734,2,1,3.78,cnnaffinity,7.01129,direct
MCULE-8551679713__p1,MCULE-8551679713,735,1,1,3.78,cnnaffinity,7.34533,template
Z26580574__p4,Z26580574,736,4,1,3.78,cnnaffinity,7.4018,template
MCULE-9299513678__p1,MCULE-9299513678,737,1,1,3.78,cnnaffinity,7.47931,template
MCULE-8234463622__p1,MCULE-8234463622,738,1,1,3.78,cnnaffinity,7.61663,template
MCULE-1303934861__p1,MCULE-1303934861,739,1,1,3.78,cnnaffinity,7.38729,direct
OSSM_306375__p2,OSSM_306375,740,2,1,3.78,cnnaffinity,5.77892,direct
MCULE-9431520873__p1,MCULE-9431520873,741,1,1,3.78,cnnaffinity,7.25693,template
Z1836579129__p3,Z1836579129,742,3,1,3.78,cnnaffinity,7.21611,template
STL547068__p4,STL547068,743,4,1,3.78,cnnaffinity,7.73366,template
MCULE-5579096352__p2,MCULE-5579096352,744,2,1,3.78,cnnaffinity,7.91202,template
MCULE-8010803853__p2,MCULE-8010803853,745,2,1,3.78,cnnaffinity,7.74374,template
Z32353130__p1,Z32353130,746,1,1,3.78,cnnaffinity,7.32345,template
Z70813042__p5,Z70813042,747,5,1,3.78,cnnaffinity,7.29371,direct
MCULE-2586921154__p1,MCULE-2586921154,748,1,1,3.78,cnnaffinity,7.73698,template
MCULE-8656289334__p1,MCULE-8656289334,749,1,1,3.78,cnnaffinity,7.5401,template
MCULE-3469446615__p2,MCULE-3469446615,750,2,1,3.78,cnnaffinity,7.50114,template
MCULE-9970025547__p7,MCULE-9970025547,751,7,1,3.78,cnnaffinity,7.34801,template
FCG2440819730__p2,FCG2440819730,752,2,1,3.78,cnnaffinity,7.69564,template
MCULE-1939809205__p1,MCULE-1939809205,753,1,1,3.78,cnnaffinity,7.38964,template
MCULE-3671822135__p1,MCULE-3671822135,754,1,1,3.78,cnnaffinity,7.72508,template
MCULE-8104561211__p2,MCULE-8104561211,755,2,1,3.78,cnnaffinity,7.0153,direct
Y043-7126__p6,Y043-7126,756,6,1,3.78,cnnaffinity,6.89205,template
STK641539__p2,STK641539,757,2,1,3.78,cnnaffinity,7.14417,template
Z1595334070__p1,Z1595334070,758,1,1,3.78,cnnaffinity,7.63672,template
MCULE-2899841658__p2,MCULE-2899841658,759,2,1,3.78,cnnaffinity,7.52943,template
STL314284__p1,STL314284,760,1,1,3.78,cnnaffinity,8.03093,template
MCULE-9223008139__p1,MCULE-9223008139,761,1,1,3.78,cnnaffinity,8.05973,direct
Z28050021__p1,Z28050021,762,1,1,3.78,cnnaffinity,7.53688,direct
MCULE-5183443944__p4,MCULE-5183443944,763,4,1,3.78,cnnaffinity,7.12496,template
FCG2891519040__p2,FCG2891519040,764,2,1,3.78,cnnaffinity,6.92773,template
C712-1201__p6,C712-1201,765,6,1,3.78,cnnaffinity,7.1814,template
MCULE-4957815126__p4,MCULE-4957815126,766,4,1,3.78,cnnaffinity,7.75913,template
MCULE-7919472263__p2,MCULE-7919472263,767,2,1,3.78,cnnaffinity,7.15485,template
OSSK_745018__p1,OSSK_745018,768,1,1,3.78,cnnaffinity,7.69444,template
MCULE-9620655149__p1,MCULE-9620655149,769,1,1,3.78,cnnaffinity,7.77245,template
MCULE-1260581019__p3,MCULE-1260581019,770,3,1,3.78,cnnaffinity,7.54788,template
STL154170__p1,STL154170,771,1,1,3.78,cnnaffinity,7.1286,direct
Z1523139090__p2,Z1523139090,772,2,1,3.78,cnnaffinity,7.7506,direct
Z3098342191__p1,Z3098342191,773,1,1,3.78,cnnaffinity,7.97855,template
MCULE-5892755946__p6,MCULE-5892755946,774,6,1,3.77,cnnaffinity,7.46067,template
OSSM_331530__p4,OSSM_331530,775,4,1,3.77,cnnaffinity,7.06108,template
OSSK_512153__p2,OSSK_512153,776,2,1,3.77,cnnaffinity,7.2084,template
Y040-3101__p3,Y040-3101,777,3,1,3.77,cnnaffinity,6.94645,template
STL310412__p7,STL310412,778,7,1,3.77,cnnaffinity,7.15344,template
MCULE-4568613090__p4,MCULE-4568613090,779,4,1,3.77,cnnaffinity,7.52215,template
Z64477767__p2,Z64477767,780,2,1,3.77,cnnaffinity,7.41769,template
OSSL_767582__p1,OSSL_767582,781,1,1,3.77,cnnaffinity,7.3193,template
Z648902108__p6,Z648902108,782,6,1,3.77,cnnaffinity,6.95502,template
Z133246024__p1,Z133246024,783,1,1,3.77,cnnaffinity,7.70601,template
OSSM_026997__p3,OSSM_026997,784,3,1,3.77,cnnaffinity,7.18339,template
MCULE-1135649411__p1,MCULE-1135649411,785,1,1,3.77,cnnaffinity,7.84764,template
Z4283820378__p2,Z4283820378,786,2,1,3.77,cnnaffinity,7.40125,direct
MCULE-9890880517__p6,MCULE-9890880517,787,6,1,3.77,cnnaffinity,7.84637,template
T829-1508__p7,T829-1508,788,7,1,3.77,cnnaffinity,7.7177,template
MCULE-6121979215__p1,MCULE-6121979215,789,1,1,3.77,cnnaffinity,7.06607,direct
MCULE-3300341378__p4,MCULE-3300341378,790,4,1,3.77,cnnaffinity,7.79457,template
MCULE-2044923438__p2,MCULE-2044923438,791,2,1,3.77,cnnaffinity,7.90896,template
MCULE-5762586649__p5,MCULE-5762586649,792,5,1,3.77,cnnaffinity,7.1824,direct
MCULE-7603478913__p4,MCULE-7603478913,793,4,1,3.77,cnnaffinity,6.90793,template
Z354223058__p9,Z354223058,794,9,1,3.77,cnnaffinity,6.90202,template
MCULE-2624065736__p2,MCULE-2624065736,795,2,1,3.77,cnnaffinity,7.47198,template
STK194017__p2,STK194017,796,2,1,3.77,cnnaffinity,7.27176,template
STK640167__p1,STK640167,797,1,1,3.77,cnnaffinity,7.02902,template
STL318264__p1,STL318264,798,1,1,3.77,cnnaffinity,8.19496,template
OSSK_515642__p1,OSSK_515642,799,1,1,3.77,cnnaffinity,7.39597,template
MCULE-3179049278__p1,MCULE-3179049278,800,1,1,3.77,cnnaffinity,7.50048,template
Y300-1003__p1,Y300-1003,801,1,1,3.77,cnnaffinity,7.301,template
MCULE-4812126400__p1,MCULE-4812126400,802,1,1,3.77,cnnaffinity,6.92079,template
OSSL_748636__p5,OSSL_748636,803,5,1,3.77,cnnaffinity,7.71443,template
OSSM_079907__p1,OSSM_079907,804,1,1,3.77,cnnaffinity,7.38418,template
S431-0607__p7,S431-0607,805,7,1,3.77,cnnaffinity,7.50739,template
MCULE-7041531260__p3,MCULE-7041531260,806,3,1,3.77,cnnaffinity,6.865,template
MCULE-9545532818__p1,MCULE-9545532818,807,1,1,3.77,cnnaffinity,7.53543,template
MCULE-5601923112__p1,MCULE-5601923112,808,1,1,3.77,cnnaffinity,7.58403,template
MCULE-2574170693__p2,MCULE-2574170693,809,2,1,3.77,cnnaffinity,7.48882,template
MCULE-2148597899__p1,MCULE-2148597899,810,1,1,3.77,cnnaffinity,7.40688,template
MCULE-9822378485__p3,MCULE-9822378485,811,3,1,3.77,cnnaffinity,8.0734,template
Z339349526__p2,Z339349526,812,2,1,3.77,cnnaffinity,6.86748,template
STL310393__p2,STL310393,813,2,1,3.77,cnnaffinity,7.16907,template
MCULE-4510391490__p1,MCULE-4510391490,814,1,1,3.77,cnnaffinity,7.72694,direct
OSSM_029122__p4,OSSM_029122,815,4,1,3.77,cnnaffinity,7.08969,template
MCULE-5718513428__p5,MCULE-5718513428,816,5,1,3.77,cnnaffinity,7.44889,template
Y511-3150__p7,Y511-3150,817,7,1,3.77,cnnaffinity,7.58764,template
MCULE-3552926635__p6,MCULE-3552926635,818,6,1,3.77,cnnaffinity,7.58473,template
OSSK_936332__p1,OSSK_936332,819,1,1,3.77,cnnaffinity,7.37949,template
STL517033__p2,STL517033,820,2,1,3.77,cnnaffinity,7.24324,template
STK108104__p1,STK108104,821,1,1,3.77,cnnaffinity,7.43255,template
C712-0171__p4,C712-0171,822,4,1,3.77,cnnaffinity,7.40844,template
STK171179__p2,STK171179,823,2,1,3.77,cnnaffinity,7.19817,template
STK608219__p1,STK608219,824,1,1,3.77,cnnaffinity,7.15831,template
MCULE-4880430574__p8,MCULE-4880430574,825,8,1,3.77,cnnaffinity,7.19353,template
Z140069906__p2,Z140069906,826,2,1,3.77,cnnaffinity,7.43552,template
MCULE-5351066557__p3,MCULE-5351066557,827,3,1,3.77,cnnaffinity,7.48506,template
MCULE-2066395254__p1,MCULE-2066395254,828,1,1,3.77,cnnaffinity,6.48708,direct
MCULE-9524376391__p2,MCULE-9524376391,829,2,1,3.77,cnnaffinity,7.89959,template
MCULE-6645731571__p2,MCULE-6645731571,830,2,1,3.77,cnnaffinity,7.59528,direct
V029-2470__p4,V029-2470,831,4,1,3.77,cnnaffinity,7.19916,direct
MCULE-8255208403__p7,MCULE-8255208403,832,7,1,3.77,cnnaffinity,6.83111,template
MCULE-1982384318__p1,MCULE-1982384318,833,1,1,3.77,cnnaffinity,7.06607,direct
OSSM_068934__p7,OSSM_068934,834,7,1,3.77,cnnaffinity,6.80708,template
MCULE-4072322157__p4,MCULE-4072322157,835,4,1,3.77,cnnaffinity,7.6872,template
Z245751408__p5,Z245751408,836,5,1,3.77,cnnaffinity,7.1824,direct
STK616833__p1,STK616833,837,1,1,3.77,cnnaffinity,7.02699,template
MCULE-4510329440__p2,MCULE-4510329440,838,2,1,3.77,cnnaffinity,6.75489,template
Z5345859040__p2,Z5345859040,839,2,1,3.77,cnnaffinity,7.47515,template
OSSL_865436__p1,OSSL_865436,840,1,1,3.77,cnnaffinity,7.93835,template
MCULE-7227552163__p4,MCULE-7227552163,841,4,1,3.77,cnnaffinity,8.02411,template
M857-0268__p1,M857-0268,842,1,1,3.77,cnnaffinity,7.55463,template
STL285372__p2,STL285372,843,2,1,3.77,cnnaffinity,7.10294,template
OSSL_158952__p4,OSSL_158952,844,4,1,3.77,cnnaffinity,7.78616,template
OSSK_515651__p7,OSSK_515651,845,7,1,3.76,cnnaffinity,7.1449,template
MCULE-8835288986__p1,MCULE-8835288986,846,1,1,3.76,cnnaffinity,6.97915,template
FCG229208261__p3,FCG229208261,847,3,1,3.76,cnnaffinity,7.76107,template
MCULE-3664223730__p4,MCULE-3664223730,848,4,1,3.76,cnnaffinity,7.77653,template
STK193794__p3,STK193794,849,3,1,3.76,cnnaffinity,7.22594,template
OSSL_936325__p2,OSSL_936325,850,2,1,3.76,cnnaffinity,7.10294,template
FCG2906864250__p2,FCG2906864250,851,2,1,3.76,cnnaffinity,7.1252,template
D144-0709__p5,D144-0709,852,5,1,3.76,cnnaffinity,7.1824,direct
STK193924__p3,STK193924,853,3,1,3.76,cnnaffinity,7.26063,template
OSSM_307841__p4,OSSM_307841,854,4,1,3.76,cnnaffinity,8.07642,template
STL493578__p1,STL493578,855,1,1,3.76,cnnaffinity,7.29476,template
MCULE-5758826129__p1,MCULE-5758826129,856,1,1,3.76,cnnaffinity,8.06501,template
Z415049684__p1,Z415049684,857,1,1,3.76,cnnaffinity,7.64416,template
T829-0899__p1,T829-0899,858,1,1,3.76,cnnaffinity,7.78398,template
MCULE-2374977745__p1,MCULE-2374977745,859,1,1,3.76,cnnaffinity,7.69383,template
OSSM_277008__p4,OSSM_277008,860,4,1,3.76,cnnaffinity,7.30914,template
MCULE-2156457596__p3,MCULE-2156457596,861,3,1,3.76,cnnaffinity,7.56059,template
OSSL_863567__p3,OSSL_863567,862,3,1,3.76,cnnaffinity,7.36502,template
MCULE-6732685782__p7,MCULE-6732685782,863,7,1,3.76,cnnaffinity,7.5362,template
MCULE-1792568245__p2,MCULE-1792568245,864,2,1,3.76,cnnaffinity,7.44674,template
MCULE-9689244382__p3,MCULE-9689244382,865,3,1,3.76,cnnaffinity,7.63821,template
D144-0510__p7,D144-0510,866,7,1,3.76,cnnaffinity,6.97751,template
MCULE-5121016233__p1,MCULE-5121016233,867,1,1,3.76,cnnaffinity,7.37442,template
Z229298654__p2,Z229298654,868,2,1,3.76,cnnaffinity,7.59528,direct
Z105009538__p6,Z105009538,869,6,1,3.76,cnnaffinity,7.24306,template
Z126173034__p7,Z126173034,870,7,1,3.76,cnnaffinity,7.90729,template
STK590165__p2,STK590165,871,2,1,3.76,cnnaffinity,7.14245,template
S330-5379__p8,S330-5379,872,8,1,3.76,cnnaffinity,7.19987,template
Z118179934__p1,Z118179934,873,1,1,3.76,cnnaffinity,7.32638,template
MCULE-6580598187__p3,MCULE-6580598187,874,3,1,3.76,cnnaffinity,7.04605,template
STK616695__p2,STK616695,875,2,1,3.76,cnnaffinity,7.58332,template
OSSM_169685__p1,OSSM_169685,876,1,1,3.76,cnnaffinity,6.96204,template
MCULE-2911707556__p1,MCULE-2911707556,877,1,1,3.76,cnnaffinity,7.47787,template
MCULE-8029634596__p4,MCULE-8029634596,878,4,1,3.76,cnnaffinity,6.49108,template
MCULE-6699353994__p7,MCULE-6699353994,879,7,1,3.76,cnnaffinity,7.33865,template
MCULE-9735555461__p5,MCULE-9735555461,880,5,1,3.76,cnnaffinity,7.73269,template
MCULE-3570654774__p4,MCULE-3570654774,881,4,1,3.76,cnnaffinity,7.25255,template
Z942646800__p1,Z942646800,882,1,1,3.76,cnnaffinity,8.10015,template
MCULE-7572612178__p1,MCULE-7572612178,883,1,1,3.76,cnnaffinity,7.52364,template
OSSK_194234__p5,OSSK_194234,884,5,1,3.76,cnnaffinity,7.56432,template
Z1185734875__p4,Z1185734875,885,4,1,3.76,cnnaffinity,7.36724,template
MCULE-1573322029__p9,MCULE-1573322029,886,9,1,3.76,cnnaffinity,6.5462,template
MCULE-4598773439__p1,MCULE-4598773439,887,1,1,3.76,cnnaffinity,8.01194,template
OSSL_766193__p1,OSSL_766193,888,1,1,3.76,cnnaffinity,5.96318,template
OSSM_113046__p2,OSSM_113046,889,2,1,3.76,cnnaffinity,7.14245,template
Z118198796__p3,Z118198796,890,3,1,3.76,cnnaffinity,7.18807,template
Y511-1525__p1,Y511-1525,891,1,1,3.76,cnnaffinity,7.1107,template
Z90653768__p5,Z90653768,892,5,1,3.76,cnnaffinity,7.25494,template
Z730420326__p5,Z730420326,893,5,1,3.76,cnnaffinity,7.32735,template
OSSK_567390__p2,OSSK_567390,894,2,1,3.76,cnnaffinity,7.61011,template
FCG2801045808__p1,FCG2801045808,895,1,1,3.76,cnnaffinity,7.68961,template
MCULE-3013814131__p5,MCULE-3013814131,896,5,1,3.76,cnnaffinity,7.5932,template
MCULE-7837658427__p1,MCULE-7837658427,897,1,1,3.76,cnnaffinity,6.82188,template
Z193299146__p1,Z193299146,898,1,1,3.76,cnnaffinity,7.32632,template
MCULE-5267495929__p5,MCULE-5267495929,899,5,1,3.76,cnnaffinity,7.72348,template
MCULE-5477446995__p8,MCULE-5477446995,900,8,1,3.76,cnnaffinity,7.17624,template
FCG193688887__p1,FCG193688887,901,1,1,3.76,cnnaffinity,7.32632,template
STL149941__p1,STL149941,902,1,1,3.76,cnnaffinity,7.45066,direct
V025-7668__p1,V025-7668,903,1,1,3.76,cnnaffinity,7.66546,template
Z1564807580__p2,Z1564807580,904,2,1,3.76,cnnaffinity,7.82542,template
Z46223841__p4,Z46223841,905,4,1,3.76,cnnaffinity,7.20286,template
P113-1117__p3,P113-1117,906,3,1,3.76,cnnaffinity,7.6367,template
Z44124051__p1,Z44124051,907,1,1,3.76,cnnaffinity,7.81028,template
OSSL_887563__p9,OSSL_887563,908,9,1,3.76,cnnaffinity,6.94888,template
MCULE-6053343170__p4,MCULE-6053343170,909,4,1,3.76,cnnaffinity,7.4179,template
MCULE-4816207944__p1,MCULE-4816207944,910,1,1,3.76,cnnaffinity,7.61944,template
L586-0969__p7,L586-0969,911,7,1,3.76,cnnaffinity,6.03081,template
MCULE-6515700096__p1,MCULE-6515700096,912,1,1,3.76,cnnaffinity,6.12217,template
OSSM_311583__p5,OSSM_311583,913,5,1,3.76,cnnaffinity,8.27412,template
MCULE-1417234454__p7,MCULE-1417234454,914,7,1,3.76,cnnaffinity,6.80708,template
STK211963__p1,STK211963,915,1,1,3.76,cnnaffinity,8.01122,template
OSSL_784247__p1,OSSL_784247,916,1,1,3.76,cnnaffinity,8.01122,template
STK052643__p1,STK052643,917,1,1,3.76,cnnaffinity,8.03269,template
OSSK_599513__p2,OSSK_599513,918,2,1,3.76,cnnaffinity,7.27176,template
G240-0940__p7,G240-0940,919,7,1,3.76,cnnaffinity,7.35816,template
Z26596143__p1,Z26596143,920,1,1,3.76,cnnaffinity,7.72732,template
Y300-0822__p1,Y300-0822,921,1,1,3.76,cnnaffinity,7.40178,template
MCULE-1651762835__p4,MCULE-1651762835,922,4,1,3.76,cnnaffinity,7.39306,template
Z27019433__p2,Z27019433,923,2,1,3.76,cnnaffinity,7.65132,template
MCULE-8216902123__p1,MCULE-8216902123,924,1,1,3.76,cnnaffinity,7.41666,template
OSSL_767576__p4,OSSL_767576,925,4,1,3.76,cnnaffinity,7.30799,template
FCG2438884604__p7,FCG2438884604,926,7,1,3.76,cnnaffinity,7.0141,template
OSSK_600335__p2,OSSK_600335,927,2,1,3.76,cnnaffinity,7.04584,template
MCULE-9900942170__p4,MCULE-9900942170,928,4,1,3.76,cnnaffinity,7.05798,direct
OSSM_115647__p1,OSSM_115647,929,1,1,3.76,cnnaffinity,7.7757,template
MCULE-5143380986__p1,MCULE-5143380986,930,1,1,3.76,cnnaffinity,7.7698,template
MCULE-8530804541__p1,MCULE-8530804541,931,1,1,3.76,cnnaffinity,7.65189,template
OSSK_511656__p2,OSSK_511656,932,2,1,3.76,cnnaffinity,7.66857,template
S420-0377__p2,S420-0377,933,2,1,3.75,cnnaffinity,7.84246,template
MCULE-1477942375__p2,MCULE-1477942375,934,2,1,3.75,cnnaffinity,7.46689,template
MCULE-4977504487__p1,MCULE-4977504487,935,1,1,3.75,cnnaffinity,7.77917,template
Z384291978__p1,Z384291978,936,1,1,3.75,cnnaffinity,6.32028,template
D144-0515__p7,D144-0515,937,7,1,3.75,cnnaffinity,6.75015,template
STL299496__p7,STL299496,938,7,1,3.75,cnnaffinity,7.24392,template
Z2277151509__p8,Z2277151509,939,8,1,3.75,cnnaffinity,7.05846,template
MCULE-4004548164__p4,MCULE-4004548164,940,4,1,3.75,cnnaffinity,8.02927,template
MCULE-6096215854__p3,MCULE-6096215854,941,3,1,3.75,cnnaffinity,7.71219,template
MCULE-1482009728__p6,MCULE-1482009728,942,6,1,3.75,cnnaffinity,7.63562,template
D144-0723__p1,D144-0723,943,1,1,3.75,cnnaffinity,7.33491,template
Z8688128121__p2,Z8688128121,944,2,1,3.75,cnnaffinity,7.49887,template
MCULE-9110973681__p7,MCULE-9110973681,945,7,1,3.75,cnnaffinity,7.10525,template
P149-1354__p9,P149-1354,946,9,1,3.75,cnnaffinity,7.51629,template
Z5922107290__p6,Z5922107290,947,6,1,3.75,cnnaffinity,8.32995,template
MCULE-4308390432__p1,MCULE-4308390432,948,1,1,3.75,cnnaffinity,7.4279,direct
OSSK_745025__p7,OSSK_745025,949,7,1,3.75,cnnaffinity,7.24084,template
STK829521__p1,STK829521,950,1,1,3.75,cnnaffinity,7.09292,template
MCULE-2814115462__p3,MCULE-2814115462,951,3,1,3.75,cnnaffinity,6.48426,template
STK590598__p2,STK590598,952,2,1,3.75,cnnaffinity,7.16052,direct
STL011060__p1,STL011060,953,1,1,3.75,cnnaffinity,7.38418,template
STL286339__p1,STL286339,954,1,1,3.75,cnnaffinity,7.40178,template
