ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-8054537030__p1,MCULE-8054537030,638,1,1,3.96,cnnaffinity,6.57293,template
FCG2274535720__p1,FCG2274535720,639,1,1,3.96,cnnaffinity,7.49079,template
MCULE-7220048046__p3,MCULE-7220048046,640,3,1,3.96,cnnaffinity,7.05944,template
FCG327476337__p4,FCG327476337,641,4,1,3.96,cnnaffinity,6.64202,template
Z1831491068__p1,Z1831491068,642,1,1,3.96,cnnaffinity,7.39363,template
MCULE-1210463296__p3,MCULE-1210463296,643,3,1,3.96,cnnaffinity,7.21558,template
FCG1168791508__p1,FCG1168791508,644,1,1,3.96,cnnaffinity,6.87128,template
FCG1896260013__p2,FCG1896260013,645,2,1,3.96,cnnaffinity,7.27848,template
FCG2448834354__p1,FCG2448834354,646,1,1,3.96,cnnaffinity,7.20324,template
FCG2448431993__p1,FCG2448431993,647,1,1,3.96,cnnaffinity,7.24183,template
FCG2448953707__p4,FCG2448953707,648,4,1,3.96,cnnaffinity,6.93354,template
Z1119744270__p3,Z1119744270,649,3,1,3.96,cnnaffinity,7.16914,template
Z1205405048__p1,Z1205405048,650,1,1,3.96,cnnaffinity,6.38844,template
STL523051__p2,STL523051,651,2,1,3.96,cnnaffinity,6.88937,template
MCULE-7588746723__p2,MCULE-7588746723,652,2,1,3.96,cnnaffinity,6.9399,template
FCG2607559707__p3,FCG2607559707,653,3,1,3.96,cnnaffinity,7.19386,template
FCG2907269901__p1,FCG2907269901,654,1,1,3.96,cnnaffinity,7.03172,template
Z1647891681__p1,Z1647891681,655,1,1,3.96,cnnaffinity,7.53018,template
Z9242689114__p1,Z9242689114,656,1,1,3.96,cnnaffinity,7.66126,template
FCG1275073162__p1,FCG1275073162,657,1,1,3.96,cnnaffinity,7.45538,template
OSSM_048614__p2,OSSM_048614,658,2,1,3.96,cnnaffinity,7.19958,template
Z1139331057__p1,Z1139331057,659,1,1,3.96,cnnaffinity,7.67788,template
MCULE-7670583090__p1,MCULE-7670583090,660,1,1,3.96,cnnaffinity,6.96547,template
Z1986898714__p9,Z1986898714,661,9,1,3.96,cnnaffinity,7.0273,template
Z1268961854__p1,Z1268961854,662,1,1,3.96,cnnaffinity,7.35973,template
FCG2450352594__p1,FCG2450352594,663,1,1,3.96,cnnaffinity,7.53759,template
MCULE-1363029163__p2,MCULE-1363029163,664,2,1,3.96,cnnaffinity,6.99342,template
FCG57177684__p2,FCG57177684,665,2,1,3.96,cnnaffinity,7.23307,template
FCG2445154200__p3,FCG2445154200,666,3,1,3.96,cnnaffinity,7.29018,template
MCULE-1060148778__p6,MCULE-1060148778,667,6,1,3.96,cnnaffinity,7.12296,template
FCG2443733832__p7,FCG2443733832,668,7,1,3.96,cnnaffinity,7.09459,template
STK670999__p4,STK670999,669,4,1,3.96,cnnaffinity,6.70521,direct
OSSL_489221__p1,OSSL_489221,670,1,1,3.96,cnnaffinity,7.48608,template
MCULE-8332732618__p1,MCULE-8332732618,671,1,1,3.96,cnnaffinity,6.90568,template
MCULE-4886970953__p5,MCULE-4886970953,672,5,1,3.96,cnnaffinity,6.50078,template
FCG57296608__p1,FCG57296608,673,1,1,3.96,cnnaffinity,7.76807,template
FCG2433656052__p5,FCG2433656052,674,5,1,3.96,cnnaffinity,5.41492,direct
OSSL_489266__p3,OSSL_489266,675,3,1,3.96,cnnaffinity,7.84945,template
MCULE-6929460063__p4,MCULE-6929460063,676,4,1,3.95,cnnaffinity,5.78147,direct
Z2952971865__p1,Z2952971865,677,1,1,3.95,cnnaffinity,6.52691,direct
Z826989524__p1,Z826989524,678,1,1,3.95,cnnaffinity,7.02074,template
MCULE-5231686043__p1,MCULE-5231686043,679,1,1,3.95,cnnaffinity,7.16619,template
Z1757715372__p2,Z1757715372,680,2,1,3.95,cnnaffinity,8.03991,template
MCULE-3101235774__p2,MCULE-3101235774,681,2,1,3.95,cnnaffinity,6.60306,template
MCULE-4614557318__p3,MCULE-4614557318,682,3,1,3.95,cnnaffinity,6.43841,template
MCULE-6100515172__p1,MCULE-6100515172,683,1,1,3.95,cnnaffinity,6.44284,direct
MCULE-4184825485__p5,MCULE-4184825485,684,5,1,3.95,cnnaffinity,6.99808,template
FCG2354372290__p7,FCG2354372290,685,7,1,3.95,cnnaffinity,6.7071,template
MCULE-1405064577__p2,MCULE-1405064577,686,2,1,3.95,cnnaffinity,6.67246,direct
Z9185184160__p3,Z9185184160,687,3,1,3.95,cnnaffinity,7.09206,template
MCULE-5272439102__p4,MCULE-5272439102,688,4,1,3.95,cnnaffinity,7.07876,template
FCG1442967120__p1,FCG1442967120,689,1,1,3.95,cnnaffinity,7.12519,template
Z2660972867__p9,Z2660972867,690,9,1,3.95,cnnaffinity,7.19738,template
MCULE-6180024681__p1,MCULE-6180024681,691,1,1,3.95,cnnaffinity,7.19423,template
MCULE-2959220121__p1,MCULE-2959220121,692,1,1,3.95,cnnaffinity,6.89684,template
Z951498518__p2,Z951498518,693,2,1,3.95,cnnaffinity,6.95463,template
MCULE-9811698046__p1,MCULE-9811698046,694,1,1,3.95,cnnaffinity,7.86197,direct
OSSK_860564__p2,OSSK_860564,695,2,1,3.95,cnnaffinity,7.15775,template
MCULE-9560434360__p3,MCULE-9560434360,696,3,1,3.95,cnnaffinity,6.2757,direct
MCULE-4880561232__p1,MCULE-4880561232,697,1,1,3.95,cnnaffinity,7.47029,template
FCG2606168632__p5,FCG2606168632,698,5,1,3.95,cnnaffinity,6.67611,template
Z2045570075__p1,Z2045570075,699,1,1,3.95,cnnaffinity,6.98618,template
MCULE-3202371008__p2,MCULE-3202371008,700,2,1,3.95,cnnaffinity,7.0597,template
FCG2499623535__p1,FCG2499623535,701,1,1,3.95,cnnaffinity,7.30363,template
STL119622__p3,STL119622,702,3,1,3.95,cnnaffinity,7.84945,template
MCULE-1632464063__p2,MCULE-1632464063,703,2,1,3.95,cnnaffinity,6.9706,template
STL112759__p1,STL112759,704,1,1,3.95,cnnaffinity,7.47557,template
Z56784827__p1,Z56784827,705,1,1,3.95,cnnaffinity,6.99546,template
STL372945__p3,STL372945,706,3,1,3.95,cnnaffinity,5.99311,direct
FCG2445479392__p4,FCG2445479392,707,4,1,3.95,cnnaffinity,7.3632,template
Z416434680__p3,Z416434680,708,3,1,3.95,cnnaffinity,7.06924,template
Z1568446221__p5,Z1568446221,709,5,1,3.95,cnnaffinity,7.7233,template
Z1370283335__p9,Z1370283335,710,9,1,3.95,cnnaffinity,7.26368,template
FCG2775173059__p1,FCG2775173059,711,1,1,3.95,cnnaffinity,7.27623,template
MCULE-1497671047__p6,MCULE-1497671047,712,6,1,3.95,cnnaffinity,7.41901,template
Y041-4543__p1,Y041-4543,713,1,1,3.95,cnnaffinity,7.25537,template
FCG740297603__p1,FCG740297603,714,1,1,3.95,cnnaffinity,7.46065,template
MCULE-7141919690__p2,MCULE-7141919690,715,2,1,3.95,cnnaffinity,7.12892,template
MCULE-3179980928__p8,MCULE-3179980928,716,8,1,3.95,cnnaffinity,7.36609,template
Z4644055241__p1,Z4644055241,717,1,1,3.95,cnnaffinity,8.18474,template
FCG1566960509__p3,FCG1566960509,718,3,1,3.95,cnnaffinity,5.44871,direct
Z991499558__p6,Z991499558,719,6,1,3.95,cnnaffinity,6.93294,template
FCG2444276776__p1,FCG2444276776,720,1,1,3.95,cnnaffinity,6.76083,direct
STK043450__p2,STK043450,721,2,1,3.95,cnnaffinity,7.54468,template
FCG2447461524__p5,FCG2447461524,722,5,1,3.95,cnnaffinity,6.65671,template
Z2677389786__p4,Z2677389786,723,4,1,3.95,cnnaffinity,6.85493,template
FCG2445410983__p8,FCG2445410983,724,8,1,3.95,cnnaffinity,7.36846,template
FCG2445154266__p2,FCG2445154266,725,2,1,3.95,cnnaffinity,7.30394,template
FCG2440413898__p1,FCG2440413898,726,1,1,3.95,cnnaffinity,6.90354,direct
MCULE-5998727877__p1,MCULE-5998727877,727,1,1,3.95,cnnaffinity,7.9339,template
4636-0029__p4,4636-0029,728,4,1,3.95,cnnaffinity,6.73775,template
FCG2657061170__p1,FCG2657061170,729,1,1,3.95,cnnaffinity,7.23847,template
MCULE-5022803583__p2,MCULE-5022803583,730,2,1,3.95,cnnaffinity,7.15689,template
FCG2286888276__p1,FCG2286888276,731,1,1,3.95,cnnaffinity,7.48917,template
Z2677427699__p8,Z2677427699,732,8,1,3.95,cnnaffinity,6.85853,template
OSSL_875739__p1,OSSL_875739,733,1,1,3.95,cnnaffinity,7.16157,template
MCULE-5463305303__p4,MCULE-5463305303,734,4,1,3.95,cnnaffinity,7.29698,template
STK586922__p2,STK586922,735,2,1,3.95,cnnaffinity,7.15775,template
MCULE-3432433010__p3,MCULE-3432433010,736,3,1,3.95,cnnaffinity,8.12889,template
FCG3531117441__p2,FCG3531117441,737,2,1,3.95,cnnaffinity,7.45991,template
FCG44923726__p5,FCG44923726,738,5,1,3.95,cnnaffinity,7.22549,template
MCULE-7964830529__p1,MCULE-7964830529,739,1,1,3.95,cnnaffinity,6.91723,template
4286-0121__p1,4286-0121,740,1,1,3.95,cnnaffinity,7.88982,template
Z46170617__p2,Z46170617,741,2,1,3.95,cnnaffinity,7.68244,template
FCG3378716533__p1,FCG3378716533,742,1,1,3.95,cnnaffinity,7.26466,template
Z3063547013__p1,Z3063547013,743,1,1,3.95,cnnaffinity,6.47955,template
FCG2450027700__p3,FCG2450027700,744,3,1,3.95,cnnaffinity,7.26244,direct
FCG1438182303__p1,FCG1438182303,745,1,1,3.95,cnnaffinity,7.69761,template
Z169229620__p3,Z169229620,746,3,1,3.95,cnnaffinity,6.41464,template
MCULE-9053417800__p1,MCULE-9053417800,747,1,1,3.95,cnnaffinity,7.09653,template
FCG2445154239__p1,FCG2445154239,748,1,1,3.95,cnnaffinity,6.31236,direct
FCG2447395594__p1,FCG2447395594,749,1,1,3.95,cnnaffinity,7.83623,template
Z1124036175__p3,Z1124036175,750,3,1,3.95,cnnaffinity,7.23424,template
FCG3378731822__p2,FCG3378731822,751,2,1,3.95,cnnaffinity,7.41607,template
Z56891835__p6,Z56891835,752,6,1,3.95,cnnaffinity,6.4322,template
Z2979189635__p3,Z2979189635,753,3,1,3.95,cnnaffinity,5.4311,direct
Z414664908__p4,Z414664908,754,4,1,3.95,cnnaffinity,6.20213,direct
MCULE-4016860680__p1,MCULE-4016860680,755,1,1,3.95,cnnaffinity,6.66209,template
Z6668829377__p1,Z6668829377,756,1,1,3.95,cnnaffinity,6.89875,direct
MCULE-5693682302__p3,MCULE-5693682302,757,3,1,3.94,cnnaffinity,7.30362,template
Z9084413694__p2,Z9084413694,758,2,1,3.94,cnnaffinity,7.50325,template
OSSL_794837__p1,OSSL_794837,759,1,1,3.94,cnnaffinity,8.06322,template
MCULE-7267241603__p2,MCULE-7267241603,760,2,1,3.94,cnnaffinity,7.2452,direct
OSSL_306915__p1,OSSL_306915,761,1,1,3.94,cnnaffinity,7.33841,template
STL026229__p1,STL026229,762,1,1,3.94,cnnaffinity,7.86197,direct
STL351733__p2,STL351733,763,2,1,3.94,cnnaffinity,6.97366,direct
MCULE-5818459595__p1,MCULE-5818459595,764,1,1,3.94,cnnaffinity,7.38986,template
FCG2449281889__p6,FCG2449281889,765,6,1,3.94,cnnaffinity,7.12517,template
MCULE-6628219606__p3,MCULE-6628219606,766,3,1,3.94,cnnaffinity,6.60175,template
MCULE-7502729624__p1,MCULE-7502729624,767,1,1,3.94,cnnaffinity,7.30604,template
STL552752__p5,STL552752,768,5,1,3.94,cnnaffinity,6.80392,direct
MCULE-7099785159__p1,MCULE-7099785159,769,1,1,3.94,cnnaffinity,7.46313,template
FCG2443456244__p9,FCG2443456244,770,9,1,3.94,cnnaffinity,6.7043,template
Z238542420__p3,Z238542420,771,3,1,3.94,cnnaffinity,7.18079,template
FCG162607195__p2,FCG162607195,772,2,1,3.94,cnnaffinity,7.29812,template
MCULE-6283433707__p1,MCULE-6283433707,773,1,1,3.94,cnnaffinity,7.29305,template
MCULE-5496813863__p6,MCULE-5496813863,774,6,1,3.94,cnnaffinity,7.54491,template
FCG1441021789__p1,FCG1441021789,775,1,1,3.94,cnnaffinity,7.77716,template
MCULE-6912886220__p4,MCULE-6912886220,776,4,1,3.94,cnnaffinity,7.56004,template
8009-7788__p1,8009-7788,777,1,1,3.94,cnnaffinity,6.54208,template
MCULE-6525712566__p1,MCULE-6525712566,778,1,1,3.94,cnnaffinity,6.97827,template
FCG2439887141__p5,FCG2439887141,779,5,1,3.94,cnnaffinity,5.98189,direct
FCG2434224939__p1,FCG2434224939,780,1,1,3.94,cnnaffinity,7.35011,template
Z1760072026__p4,Z1760072026,781,4,1,3.94,cnnaffinity,7.48968,template
STL581389__p3,STL581389,782,3,1,3.94,cnnaffinity,7.05065,template
OSSM_154363__p1,OSSM_154363,783,1,1,3.94,cnnaffinity,7.07912,template
FCG2448953698__p5,FCG2448953698,784,5,1,3.94,cnnaffinity,7.40198,template
MCULE-7207898890__p1,MCULE-7207898890,785,1,1,3.94,cnnaffinity,6.76083,direct
Z5437578343__p5,Z5437578343,786,5,1,3.94,cnnaffinity,7.96959,template
OSSL_930148__p1,OSSL_930148,787,1,1,3.94,cnnaffinity,7.47557,template
MCULE-1738509988__p5,MCULE-1738509988,788,5,1,3.94,cnnaffinity,7.32839,template
MCULE-6599248061__p3,MCULE-6599248061,789,3,1,3.94,cnnaffinity,6.28572,template
Z1989725919__p5,Z1989725919,790,5,1,3.94,cnnaffinity,7.18304,template
FCG2592811936__p1,FCG2592811936,791,1,1,3.94,cnnaffinity,6.87462,template
MCULE-6452696898__p1,MCULE-6452696898,792,1,1,3.94,cnnaffinity,7.53702,template
Z1470761309__p4,Z1470761309,793,4,1,3.94,cnnaffinity,6.84311,template
FCG3668085638__p1,FCG3668085638,794,1,1,3.94,cnnaffinity,7.5937,template
OSSK_578746__p2,OSSK_578746,795,2,1,3.94,cnnaffinity,7.43972,template
FCG1230165839__p6,FCG1230165839,796,6,1,3.94,cnnaffinity,7.18476,template
MCULE-1628112596__p9,MCULE-1628112596,797,9,1,3.94,cnnaffinity,6.75027,template
Z1449946419__p1,Z1449946419,798,1,1,3.94,cnnaffinity,7.18402,template
FCG3314273558__p2,FCG3314273558,799,2,1,3.94,cnnaffinity,6.98824,template
FCG2448350666__p1,FCG2448350666,800,1,1,3.94,cnnaffinity,7.83329,template
Z1205406658__p8,Z1205406658,801,8,1,3.94,cnnaffinity,6.54127,template
MCULE-2549340901__p1,MCULE-2549340901,802,1,1,3.94,cnnaffinity,7.44581,template
MCULE-7610617381__p2,MCULE-7610617381,803,2,1,3.94,cnnaffinity,7.31045,direct
FCG2466513401__p1,FCG2466513401,804,1,1,3.94,cnnaffinity,6.8861,template
MCULE-5989092691__p2,MCULE-5989092691,805,2,1,3.94,cnnaffinity,7.48374,template
OSSL_490506__p1,OSSL_490506,806,1,1,3.94,cnnaffinity,7.41141,template
MCULE-6443395234__p1,MCULE-6443395234,807,1,1,3.94,cnnaffinity,7.37827,template
FCG3584433319__p4,FCG3584433319,808,4,1,3.94,cnnaffinity,7.41801,template
FCG2877973795__p1,FCG2877973795,809,1,1,3.94,cnnaffinity,6.55223,template
MCULE-4294520881__p2,MCULE-4294520881,810,2,1,3.94,cnnaffinity,6.65349,template
S681-0259__p2,S681-0259,811,2,1,3.94,cnnaffinity,7.2452,direct
FCG3391576358__p1,FCG3391576358,812,1,1,3.94,cnnaffinity,7.4833,template
FCG2450314633__p1,FCG2450314633,813,1,1,3.94,cnnaffinity,7.13955,direct
8010-5058__p1,8010-5058,814,1,1,3.94,cnnaffinity,5.97492,template
MCULE-3021136475__p1,MCULE-3021136475,815,1,1,3.94,cnnaffinity,6.87945,template
Z1569473675__p2,Z1569473675,816,2,1,3.94,cnnaffinity,6.87736,template
FCG1846149799__p1,FCG1846149799,817,1,1,3.94,cnnaffinity,7.58917,template
MCULE-6058625894__p2,MCULE-6058625894,818,2,1,3.94,cnnaffinity,6.88937,template
OSSM_156825__p2,OSSM_156825,819,2,1,3.94,cnnaffinity,7.77273,template
FCG2446719329__p3,FCG2446719329,820,3,1,3.94,cnnaffinity,5.73023,direct
MCULE-9303446782__p1,MCULE-9303446782,821,1,1,3.94,cnnaffinity,6.94754,template
MCULE-8886313957__p2,MCULE-8886313957,822,2,1,3.94,cnnaffinity,6.99515,template
OSSL_795049__p2,OSSL_795049,823,2,1,3.94,cnnaffinity,7.89301,template
STL595238__p7,STL595238,824,7,1,3.94,cnnaffinity,6.43824,template
MCULE-6533032926__p9,MCULE-6533032926,825,9,1,3.94,cnnaffinity,7.19941,template
MCULE-4446143529__p1,MCULE-4446143529,826,1,1,3.94,cnnaffinity,6.89323,template
OSSK_581310__p4,OSSK_581310,827,4,1,3.94,cnnaffinity,6.67579,direct
FCG385602389__p7,FCG385602389,828,7,1,3.94,cnnaffinity,7.18952,template
Z2389361978__p2,Z2389361978,829,2,1,3.94,cnnaffinity,7.79241,template
FCG2378847922__p9,FCG2378847922,830,9,1,3.94,cnnaffinity,7.32883,template
FCG2443361814__p2,FCG2443361814,831,2,1,3.94,cnnaffinity,6.75181,template
FCG2444208133__p7,FCG2444208133,832,7,1,3.94,cnnaffinity,7.09236,template
Z1315080035__p1,Z1315080035,833,1,1,3.93,cnnaffinity,6.74786,template
STL563192__p1,STL563192,834,1,1,3.93,cnnaffinity,7.71151,template
Z1569533764__p3,Z1569533764,835,3,1,3.93,cnnaffinity,7.61577,template
FCG1566962335__p3,FCG1566962335,836,3,1,3.93,cnnaffinity,7.23286,direct
FCG2444279643__p3,FCG2444279643,837,3,1,3.93,cnnaffinity,6.86302,direct
MCULE-3951527857__p6,MCULE-3951527857,838,6,1,3.93,cnnaffinity,6.93566,direct
Z2677393187__p1,Z2677393187,839,1,1,3.93,cnnaffinity,7.22331,template
FCG2606441809__p1,FCG2606441809,840,1,1,3.93,cnnaffinity,7.04907,template
STK539587__p3,STK539587,841,3,1,3.93,cnnaffinity,7.54021,template
MCULE-9530372190__p2,MCULE-9530372190,842,2,1,3.93,cnnaffinity,7.2452,direct
FCG3546293150__p5,FCG3546293150,843,5,1,3.93,cnnaffinity,6.86129,template
MCULE-3167794217__p7,MCULE-3167794217,844,7,1,3.93,cnnaffinity,6.75687,template
FCG2447707091__p6,FCG2447707091,845,6,1,3.93,cnnaffinity,6.93566,direct
MCULE-5675272564__p4,MCULE-5675272564,846,4,1,3.93,cnnaffinity,7.13906,template
OSSL_632196__p1,OSSL_632196,847,1,1,3.93,cnnaffinity,5.97492,template
MCULE-9201852505__p1,MCULE-9201852505,848,1,1,3.93,cnnaffinity,6.83498,direct
OSSL_489325__p1,OSSL_489325,849,1,1,3.93,cnnaffinity,7.48687,template
MCULE-4310439015__p1,MCULE-4310439015,850,1,1,3.93,cnnaffinity,6.44609,template
MCULE-6696710874__p2,MCULE-6696710874,851,2,1,3.93,cnnaffinity,7.46098,template
MCULE-5739172900__p1,MCULE-5739172900,852,1,1,3.93,cnnaffinity,7.30597,template
MCULE-4179024561__p1,MCULE-4179024561,853,1,1,3.93,cnnaffinity,7.42833,template
OSSK_519908__p1,OSSK_519908,854,1,1,3.93,cnnaffinity,7.02911,template
OSSL_490812__p1,OSSL_490812,855,1,1,3.93,cnnaffinity,7.27111,template
MCULE-8576081790__p1,MCULE-8576081790,856,1,1,3.93,cnnaffinity,7.2991,template
STL482717__p2,STL482717,857,2,1,3.93,cnnaffinity,6.81018,direct
MCULE-9987649747__p1,MCULE-9987649747,858,1,1,3.93,cnnaffinity,7.30991,template
Z7591513153__p1,Z7591513153,859,1,1,3.93,cnnaffinity,7.18339,template
MCULE-8580893050__p3,MCULE-8580893050,860,3,1,3.93,cnnaffinity,7.1522,template
Z2370733252__p2,Z2370733252,861,2,1,3.93,cnnaffinity,7.28083,direct
Z1182663613__p2,Z1182663613,862,2,1,3.93,cnnaffinity,7.03994,template
MCULE-5742102262__p1,MCULE-5742102262,863,1,1,3.93,cnnaffinity,7.96358,template
MCULE-5914964332__p1,MCULE-5914964332,864,1,1,3.93,cnnaffinity,7.03429,template
STK680820__p1,STK680820,865,1,1,3.93,cnnaffinity,6.91718,template
Z2503875522__p1,Z2503875522,866,1,1,3.93,cnnaffinity,7.67313,template
FCG2606441799__p2,FCG2606441799,867,2,1,3.93,cnnaffinity,7.13876,template
MCULE-7418566315__p7,MCULE-7418566315,868,7,1,3.93,cnnaffinity,7.43955,template
FCG1567788172__p3,FCG1567788172,869,3,1,3.93,cnnaffinity,7.67525,direct
FCG1598405010__p3,FCG1598405010,870,3,1,3.93,cnnaffinity,6.33555,template
FCG2443456147__p1,FCG2443456147,871,1,1,3.93,cnnaffinity,6.87819,template
OSSL_489347__p1,OSSL_489347,872,1,1,3.93,cnnaffinity,7.82372,template
OSSL_822047__p7,OSSL_822047,873,7,1,3.93,cnnaffinity,6.13401,direct
FCG2445411262__p3,FCG2445411262,874,3,1,3.93,cnnaffinity,7.31087,template
MCULE-5900163897__p2,MCULE-5900163897,875,2,1,3.93,cnnaffinity,7.46839,template
FCG2434747298__p5,FCG2434747298,876,5,1,3.93,cnnaffinity,7.31773,template
Z1930213346__p3,Z1930213346,877,3,1,3.93,cnnaffinity,7.2729,template
MCULE-4393737923__p3,MCULE-4393737923,878,3,1,3.93,cnnaffinity,4.28499,template
MCULE-6896833406__p6,MCULE-6896833406,879,6,1,3.93,cnnaffinity,7.30725,template
FCG57281576__p6,FCG57281576,880,6,1,3.93,cnnaffinity,6.4322,template
STK863267__p1,STK863267,881,1,1,3.93,cnnaffinity,7.82372,template
MCULE-5424890489__p2,MCULE-5424890489,882,2,1,3.93,cnnaffinity,6.13136,direct
MCULE-5238396059__p2,MCULE-5238396059,883,2,1,3.93,cnnaffinity,6.81035,template
Z1633783450__p8,Z1633783450,884,8,1,3.93,cnnaffinity,6.99288,direct
MCULE-2992808824__p2,MCULE-2992808824,885,2,1,3.93,cnnaffinity,6.97829,template
Z8879033725__p2,Z8879033725,886,2,1,3.93,cnnaffinity,8.20491,template
Z1289584535__p1,Z1289584535,887,1,1,3.93,cnnaffinity,7.36691,template
FCG3530894093__p4,FCG3530894093,888,4,1,3.93,cnnaffinity,7.25228,template
MCULE-8721285269__p3,MCULE-8721285269,889,3,1,3.93,cnnaffinity,7.27994,template
Z44281178__p1,Z44281178,890,1,1,3.93,cnnaffinity,6.85952,template
MCULE-8440509099__p1,MCULE-8440509099,891,1,1,3.93,cnnaffinity,6.47635,template
Z56787943__p2,Z56787943,892,2,1,3.93,cnnaffinity,7.23307,template
8011-4712__p1,8011-4712,893,1,1,3.93,cnnaffinity,6.81566,template
STL147154__p1,STL147154,894,1,1,3.93,cnnaffinity,8.06322,template
MCULE-7870573278__p1,MCULE-7870573278,895,1,1,3.93,cnnaffinity,6.57576,template
Z1263045439__p7,Z1263045439,896,7,1,3.93,cnnaffinity,6.81677,direct
MCULE-4175852563__p2,MCULE-4175852563,897,2,1,3.93,cnnaffinity,7.78617,template
Z1559212300__p1,Z1559212300,898,1,1,3.93,cnnaffinity,7.53747,template
Z1139329804__p6,Z1139329804,899,6,1,3.93,cnnaffinity,7.33828,template
FCG2434619695__p2,FCG2434619695,900,2,1,3.93,cnnaffinity,6.07653,direct
STL526820__p4,STL526820,901,4,1,3.93,cnnaffinity,6.66888,template
FCG1514510727__p2,FCG1514510727,902,2,1,3.93,cnnaffinity,7.83314,template
OSSK_482606__p1,OSSK_482606,903,1,1,3.93,cnnaffinity,7.61656,template
MCULE-8317044636__p1,MCULE-8317044636,904,1,1,3.93,cnnaffinity,6.98898,template
STK795464__p1,STK795464,905,1,1,3.93,cnnaffinity,6.81566,template
MCULE-5927764391__p3,MCULE-5927764391,906,3,1,3.93,cnnaffinity,6.31707,template
Z137965008__p1,Z137965008,907,1,1,3.93,cnnaffinity,7.52391,template
MCULE-5025574874__p2,MCULE-5025574874,908,2,1,3.93,cnnaffinity,7.9562,template
STL562890__p2,STL562890,909,2,1,3.93,cnnaffinity,7.38458,direct
Z8990628326__p1,Z8990628326,910,1,1,3.93,cnnaffinity,7.31135,template
Z2150043070__p5,Z2150043070,911,5,1,3.93,cnnaffinity,7.19236,template
MCULE-8740658975__p1,MCULE-8740658975,912,1,1,3.93,cnnaffinity,7.1932,template
MCULE-8797767934__p4,MCULE-8797767934,913,4,1,3.93,cnnaffinity,6.61059,direct
Z2352866001__p1,Z2352866001,914,1,1,3.93,cnnaffinity,6.90187,template
FCG2447970825__p2,FCG2447970825,915,2,1,3.93,cnnaffinity,7.5557,direct
FCG2257425122__p3,FCG2257425122,916,3,1,3.93,cnnaffinity,7.2427,template
FCG3620790971__p2,FCG3620790971,917,2,1,3.93,cnnaffinity,7.37686,template
MCULE-7003934037__p3,MCULE-7003934037,918,3,1,3.93,cnnaffinity,7.24405,template
MCULE-5880241143__p4,MCULE-5880241143,919,4,1,3.93,cnnaffinity,7.80424,template
Z730315626__p2,Z730315626,920,2,1,3.93,cnnaffinity,7.52386,template
Z8976915607__p4,Z8976915607,921,4,1,3.93,cnnaffinity,6.99129,template
FCG1598233057__p1,FCG1598233057,922,1,1,3.92,cnnaffinity,6.92087,template
MCULE-4616623850__p5,MCULE-4616623850,923,5,1,3.92,cnnaffinity,7.04626,template
FCG1824515544__p2,FCG1824515544,924,2,1,3.92,cnnaffinity,7.32309,template
MCULE-4965373834__p1,MCULE-4965373834,925,1,1,3.92,cnnaffinity,7.16783,template
FCG2440862234__p1,FCG2440862234,926,1,1,3.92,cnnaffinity,7.51585,direct
FCG2918110300__p1,FCG2918110300,927,1,1,3.92,cnnaffinity,7.76188,direct
FCG1566984790__p1,FCG1566984790,928,1,1,3.92,cnnaffinity,7.3624,template
Z9110612378__p3,Z9110612378,929,3,1,3.92,cnnaffinity,7.67525,direct
MCULE-6709241564__p6,MCULE-6709241564,930,6,1,3.92,cnnaffinity,6.47417,direct
MCULE-2684526195__p2,MCULE-2684526195,931,2,1,3.92,cnnaffinity,6.87316,template
MCULE-8028306108__p1,MCULE-8028306108,932,1,1,3.92,cnnaffinity,7.43,template
FCG2772496734__p2,FCG2772496734,933,2,1,3.92,cnnaffinity,7.31483,template
Z1564952836__p1,Z1564952836,934,1,1,3.92,cnnaffinity,6.39426,direct
MCULE-2012573943__p1,MCULE-2012573943,935,1,1,3.92,cnnaffinity,6.79208,template
Z3027210972__p1,Z3027210972,936,1,1,3.92,cnnaffinity,7.59726,template
STL589938__p2,STL589938,937,2,1,3.92,cnnaffinity,7.3695,direct
MCULE-7511818426__p3,MCULE-7511818426,938,3,1,3.92,cnnaffinity,7.55662,template
MCULE-4167265545__p1,MCULE-4167265545,939,1,1,3.92,cnnaffinity,6.36516,template
Z1037457914__p6,Z1037457914,940,6,1,3.92,cnnaffinity,6.28522,template
STL138810__p1,STL138810,941,1,1,3.92,cnnaffinity,7.61699,template
MCULE-4953437788__p1,MCULE-4953437788,942,1,1,3.92,cnnaffinity,6.93281,template
MCULE-6918042177__p2,MCULE-6918042177,943,2,1,3.92,cnnaffinity,6.60511,template
Z2498912397__p1,Z2498912397,944,1,1,3.92,cnnaffinity,7.24245,template
FCG1567787803__p1,FCG1567787803,945,1,1,3.92,cnnaffinity,7.16196,template
MCULE-3384098827__p4,MCULE-3384098827,946,4,1,3.92,cnnaffinity,6.70772,template
MCULE-6971730691__p2,MCULE-6971730691,947,2,1,3.92,cnnaffinity,7.22933,template
FCG2266516608__p4,FCG2266516608,948,4,1,3.92,cnnaffinity,7.07905,template
Z56784834__p2,Z56784834,949,2,1,3.92,cnnaffinity,7.1611,template
MCULE-1738633807__p9,MCULE-1738633807,950,9,1,3.92,cnnaffinity,4.02093,template
OSSM_315840__p1,OSSM_315840,951,1,1,3.92,cnnaffinity,7.78465,template
