family,ligand_id,x,y,z,cluster,kept
PosIonizable,MCULE-9560434360__p3,183.875,29.823,526.523,0,0
PosIonizable,MCULE-9560434360__p3,187.494,28.224,527.845,0,0
PosIonizable,MCULE-4880561232__p1,183.561,28.205,524.428,0,0
PosIonizable,FCG2606168632__p5,182.046,29.173,527.679,0,0
PosIonizable,Z2045570075__p1,187.395,27.134,526.871,0,0
PosIonizable,MCULE-3202371008__p2,185.33,28.82,526.569,0,0
PosIonizable,MCULE-3202371008__p2,182.706,29.791,527.09,0,0
PosIonizable,FCG2499623535__p1,183.051,30.198,526.8,0,0
PosIonizable,STL119622__p3,182.059,28.429,524.725,0,0
PosIonizable,MCULE-1632464063__p2,184.286,30.835,526.296,0,0
PosIonizable,MCULE-1632464063__p2,186.471,26.526,524.923,0,0
PosIonizable,STL112759__p1,183.231,29.682,525.26,0,0
PosIonizable,Z56784827__p1,184.012,30.205,525.016,0,0
PosIonizable,STL372945__p3,183.966,31.076,526.177,0,0
PosIonizable,FCG2445479392__p4,183.725,29.127,526.061,0,0
PosIonizable,FCG2445479392__p4,180.797,28.875,525.363,0,0
PosIonizable,Z416434680__p3,181.964,28.434,524.596,0,0
PosIonizable,Z1568446221__p5,181.79,29.302,526.337,0,0
PosIonizable,Z1568446221__p5,188.554,25.664,525.324,0,0
PosIonizable,Z1370283335__p9,185.012,29.464,525.453,0,0
PosIonizable,FCG2775173059__p1,188.823,25.731,524.773,0,0
PosIonizable,MCULE-1497671047__p6,184.65,28.86,524.733,0,0
PosIonizable,MCULE-1497671047__p6,182.41,28.48,526.667,0,0
PosIonizable,Y041-4543__p1,183.724,28.591,525.16,0,0
PosIonizable,FCG740297603__p1,186.269,26.775,524.277,0,0
PosIonizable,MCULE-7141919690__p2,183.367,29.462,524.616,0,0
PosIonizable,MCULE-7141919690__p2,184.093,28.181,527.113,0,0
PosIonizable,MCULE-3179980928__p8,186.481,26.652,524.15,0,0
PosIonizable,MCULE-3179980928__p8,183.643,27.415,524.848,0,0
PosIonizable,Z4644055241__p1,185.282,27.086,525.895,0,0
PosIonizable,Z4644055241__p1,181.163,29.488,525.381,0,0
PosIonizable,FCG1566960509__p3,183.892,31.071,526.248,0,0
PosIonizable,Z991499558__p6,184.255,29.087,526.095,0,0
PosIonizable,FCG2444276776__p1,184.924,26.839,525.647,0,0
PosIonizable,STK043450__p2,183.184,27.806,524.81,0,0
PosIonizable,FCG2447461524__p5,185.171,28.599,525.42,0,0
PosIonizable,FCG2447461524__p5,182.265,29.088,525.359,0,0
PosIonizable,Z2677389786__p4,181.931,29.752,526.577,0,0
PosIonizable,FCG2445410983__p8,184.363,28.185,526.819,0,0
PosIonizable,FCG2445410983__p8,183.136,30.215,525.034,0,0
PosIonizable,FCG2445154266__p2,184.832,27.604,526.464,0,0
PosIonizable,FCG2445154266__p2,184.667,30.598,526.606,0,0
PosIonizable,FCG2440413898__p1,182.051,30.156,527.478,0,0
PosIonizable,MCULE-5998727877__p1,185.216,28.038,524.516,0,0
PosIonizable,MCULE-5998727877__p1,182.993,29.167,527.152,0,0
PosIonizable,4636-0029__p4,184.379,29.395,525.859,0,0
PosIonizable,FCG2657061170__p1,181.641,31.048,527.638,0,0
PosIonizable,MCULE-5022803583__p2,183.656,27.112,525.091,0,0
PosIonizable,MCULE-5022803583__p2,182.59,29.908,525.269,0,0
PosIonizable,FCG2286888276__p1,185.866,28.881,525.403,0,0
PosIonizable,FCG2286888276__p1,182.436,28.09,524.641,0,0
PosIonizable,Z2677427699__p8,181.549,28.703,526.397,0,0
PosIonizable,OSSL_875739__p1,183.37,29.466,525.761,0,0
PosIonizable,MCULE-5463305303__p4,183.858,27.346,526.322,0,0
PosIonizable,MCULE-5463305303__p4,181.97,28.785,524.581,0,0
PosIonizable,STK586922__p2,183.596,28.355,524.362,0,0
PosIonizable,MCULE-3432433010__p3,182.682,28.848,526.163,0,0
PosIonizable,FCG3531117441__p2,184.631,29.228,526.274,0,0
PosIonizable,FCG3531117441__p2,182.081,28.568,524.848,0,0
PosIonizable,FCG44923726__p5,184.939,28.369,526.937,0,0
PosIonizable,MCULE-7964830529__p1,183.578,30.082,526.355,0,0
PosIonizable,MCULE-7964830529__p1,183.469,27.172,524.653,0,0
PosIonizable,4286-0121__p1,182.962,28.336,526.43,0,0
PosIonizable,Z46170617__p2,182.457,30.55,526.216,0,0
PosIonizable,FCG3378716533__p1,182.241,29.087,525.58,0,0
PosIonizable,Z3063547013__p1,182.714,29.762,527.042,0,0
PosIonizable,FCG2450027700__p3,184.526,30.407,525.269,0,0
PosIonizable,FCG1438182303__p1,185.862,29.24,525.613,0,0
PosIonizable,FCG1438182303__p1,182.393,27.893,525.409,0,0
PosIonizable,Z169229620__p3,184.866,27.268,525.102,0,0
PosIonizable,MCULE-9053417800__p1,182.837,29.511,525.551,0,0
PosIonizable,MCULE-9053417800__p1,185.95,28.8,526.405,0,0
PosIonizable,FCG2445154239__p1,182.015,28.27,524.801,0,0
PosIonizable,FCG2445154239__p1,183.062,30.032,526.861,0,0
PosIonizable,FCG2447395594__p1,184.368,27.899,524.76,0,0
PosIonizable,FCG2447395594__p1,183.368,31.134,526.425,0,0
PosIonizable,Z1124036175__p3,183.907,28.865,525.098,0,0
PosIonizable,FCG3378731822__p2,182.292,29.231,525.352,0,0
PosIonizable,Z56891835__p6,184.729,27.291,524.878,0,0
PosIonizable,Z2979189635__p3,186.638,27.149,524.746,0,0
PosIonizable,Z414664908__p4,184.274,28.87,526.826,0,0
PosIonizable,MCULE-4016860680__p1,184.795,27.622,524.778,0,0
PosIonizable,MCULE-4016860680__p1,182.638,30.636,526.436,0,0
PosIonizable,Z6668829377__p1,184.156,27.792,525.738,0,0
PosIonizable,Z6668829377__p1,187.484,25.245,527.13,0,0
PosIonizable,MCULE-5693682302__p3,184.781,27.598,525.179,0,0
PosIonizable,Z9084413694__p2,186.841,24.473,525.902,0,0
PosIonizable,OSSL_794837__p1,182.652,29.13,525.957,0,0
PosIonizable,MCULE-7267241603__p2,185.973,27.6,524.956,0,0
PosIonizable,MCULE-7267241603__p2,183.245,28.064,525.057,0,0
PosIonizable,OSSL_306915__p1,182.236,29.174,525.413,0,0
PosIonizable,STL026229__p1,183.49,29.266,525.721,0,0
PosIonizable,STL351733__p2,183.445,30.765,526.114,0,0
PosIonizable,MCULE-5818459595__p1,184.885,28.095,524.961,0,0
PosIonizable,MCULE-5818459595__p1,183.129,29.372,527.023,0,0
PosIonizable,FCG2449281889__p6,181.961,30.774,530.064,0,0
PosIonizable,MCULE-6628219606__p3,184.182,27.611,524.515,0,0
PosIonizable,MCULE-7502729624__p1,182.942,30.244,525.731,0,0
PosIonizable,STL552752__p5,182.264,28.2,524.634,0,0
PosIonizable,STL552752__p5,188.005,26.325,529.29,0,0
PosIonizable,MCULE-7099785159__p1,184.411,31.061,525.902,0,0
PosIonizable,MCULE-7099785159__p1,185.185,24.54,526.434,0,0
PosIonizable,FCG2443456244__p9,182.132,31.074,526.553,0,0
PosIonizable,Z238542420__p3,184.982,27.281,524.236,0,0
PosIonizable,FCG162607195__p2,182.864,29.192,526.621,0,0
PosIonizable,MCULE-6283433707__p1,183.958,28.315,526.323,0,0
PosIonizable,MCULE-6283433707__p1,187.419,28.627,528.006,0,0
PosIonizable,MCULE-6283433707__p1,183.609,30.35,524.635,0,0
PosIonizable,MCULE-5496813863__p6,182.847,28.787,526.21,0,0
PosIonizable,FCG1441021789__p1,186.034,27.069,522.899,0,0
PosIonizable,FCG1441021789__p1,184.06,29.655,526.552,0,0
PosIonizable,FCG1441021789__p1,182.904,28.009,524.292,0,0
PosIonizable,MCULE-6912886220__p4,185.025,29.316,526.231,0,0
PosIonizable,8009-7788__p1,182.542,29.144,527.226,0,0
PosIonizable,MCULE-6525712566__p1,186.029,27.688,526.333,0,0
PosIonizable,FCG2439887141__p5,183.846,29.206,524.594,0,0
PosIonizable,FCG2439887141__p5,184.723,26.956,526.229,0,0
PosIonizable,FCG2434224939__p1,182.713,27.888,526.979,0,0
PosIonizable,Z1760072026__p4,183.223,29.349,526.081,0,0
PosIonizable,Z1760072026__p4,185.874,25.351,524.577,0,0
PosIonizable,STL581389__p3,184.223,27.754,523.687,0,0
PosIonizable,STL581389__p3,187.41,25.975,524.771,0,0
PosIonizable,OSSM_154363__p1,182.859,28.346,526.261,0,0
PosIonizable,OSSM_154363__p1,187.253,24.194,524.194,0,0
PosIonizable,FCG2448953698__p5,182.701,30.876,525.547,0,0
PosIonizable,MCULE-7207898890__p1,184.924,26.839,525.647,0,0
PosIonizable,Z5437578343__p5,185.327,25.027,525.813,0,0
PosIonizable,Z5437578343__p5,185.575,28.668,525.152,0,0
PosIonizable,OSSL_930148__p1,183.231,29.682,525.26,0,0
PosIonizable,MCULE-1738509988__p5,188.219,25.996,526.613,0,0
PosIonizable,MCULE-6599248061__p3,186.162,26.281,525.553,0,0
PosIonizable,Z1989725919__p5,183.284,28.219,525.414,0,0
PosIonizable,FCG2592811936__p1,183.787,31.042,526.177,0,0
PosIonizable,MCULE-6452696898__p1,183.169,29.112,525.717,0,0
PosIonizable,Z1470761309__p4,183.237,30.088,526.545,0,0
PosIonizable,FCG3668085638__p1,183.412,28.048,526.029,0,0
PosIonizable,OSSK_578746__p2,183.187,26.863,526.165,0,0
PosIonizable,FCG1230165839__p6,182.075,28.996,525.075,0,0
PosIonizable,MCULE-1628112596__p9,185.462,28.745,526.52,0,0
PosIonizable,Z1449946419__p1,185.328,24.617,526.328,0,0
PosIonizable,FCG3314273558__p2,184.156,26.431,524.864,0,0
PosIonizable,FCG2448350666__p1,185.361,27.759,524.573,0,0
PosIonizable,FCG2448350666__p1,183.573,29.827,524.908,0,0
PosIonizable,Z1205406658__p8,185.403,27.576,525.089,0,0
PosIonizable,MCULE-2549340901__p1,183.02,28.923,525.851,0,0
PosIonizable,MCULE-7610617381__p2,183.295,29.806,526.51,0,0
PosIonizable,MCULE-7610617381__p2,180.375,29.159,526.901,0,0
PosIonizable,FCG2466513401__p1,183.107,30.762,526.167,0,0
PosIonizable,FCG2466513401__p1,184.75,28.463,525.02,0,0
PosIonizable,MCULE-5989092691__p2,183.895,28.943,524.684,0,0
PosIonizable,MCULE-5989092691__p2,188.237,25.923,526.978,0,0
PosIonizable,OSSL_490506__p1,182.337,29.634,525.928,0,0
PosIonizable,MCULE-6443395234__p1,183.814,28.399,525.114,0,0
PosIonizable,FCG3584433319__p4,183.073,29.685,526.514,0,0
PosIonizable,FCG2877973795__p1,183.111,29.777,526.597,0,0
PosIonizable,MCULE-4294520881__p2,183.356,28.6,525.267,0,0
PosIonizable,S681-0259__p2,185.973,27.6,524.956,0,0
PosIonizable,S681-0259__p2,183.245,28.064,525.057,0,0
PosIonizable,FCG3391576358__p1,182.85,29.06,527.264,0,0
PosIonizable,FCG2450314633__p1,182.368,31.392,526.417,0,0
PosIonizable,8010-5058__p1,182.601,28.67,525.946,0,0
PosIonizable,MCULE-3021136475__p1,184.657,28.645,525.53,0,0
PosIonizable,MCULE-3021136475__p1,187.413,27.214,526.528,0,0
PosIonizable,Z1569473675__p2,183.855,27.546,524.667,0,0
PosIonizable,FCG1846149799__p1,182.148,28.366,525.252,0,0
PosIonizable,MCULE-6058625894__p2,184.636,28.997,526.215,0,0
PosIonizable,OSSM_156825__p2,183.103,28.081,526.534,0,0
PosIonizable,FCG2446719329__p3,183.71,29.868,526.343,0,0
PosIonizable,MCULE-9303446782__p1,186.278,26.005,523.947,0,0
PosIonizable,MCULE-9303446782__p1,183.69,31.189,526.307,0,0
PosIonizable,MCULE-8886313957__p2,185.615,29.367,525.559,0,0
PosIonizable,OSSL_795049__p2,182.543,28.224,525.304,0,0
PosIonizable,STL595238__p7,182.766,30.189,525.953,0,0
PosIonizable,MCULE-6533032926__p9,182.929,28.111,526.705,0,0
PosIonizable,MCULE-4446143529__p1,185.498,28.911,526.562,0,0
PosIonizable,MCULE-4446143529__p1,182.894,29.644,527.171,0,0
PosIonizable,OSSK_581310__p4,183.159,30.592,524.917,0,0
PosIonizable,FCG385602389__p7,182.392,28.224,526.227,0,0
PosIonizable,Z2389361978__p2,184.692,29.664,525.055,0,0
PosIonizable,Z2389361978__p2,187.047,27.918,525.905,0,0
PosIonizable,FCG2378847922__p9,182.423,28.61,525.44,0,0
PosIonizable,FCG2378847922__p9,188.293,29.305,528.37,0,0
PosIonizable,FCG2443361814__p2,182.362,29.044,525.81,0,0
PosIonizable,FCG2444208133__p7,183.295,31.196,526.485,0,0
PosIonizable,Z1315080035__p1,187.25,24.714,527.335,0,0
PosIonizable,STL563192__p1,186.458,26.628,524.627,0,0
PosIonizable,STL563192__p1,183.351,28.429,527.006,0,0
PosIonizable,Z1569533764__p3,184.952,25.054,525.997,0,0
PosIonizable,Z1569533764__p3,184.424,27.769,526.515,0,0
PosIonizable,FCG1566962335__p3,183.425,30.546,526.152,0,0
PosIonizable,FCG1566962335__p3,183.592,27.76,525.577,0,0
PosIonizable,FCG2444279643__p3,183.004,30.295,524.918,0,0
PosIonizable,MCULE-3951527857__p6,187.868,26.27,526.889,0,0
PosIonizable,Z2677393187__p1,182.458,30.31,527.027,0,0
PosIonizable,FCG2606441809__p1,183.278,30.066,526.421,0,0
PosIonizable,STK539587__p3,182.892,28.641,524.595,0,0
PosIonizable,MCULE-9530372190__p2,185.973,27.6,524.956,0,0
PosIonizable,MCULE-9530372190__p2,183.245,28.064,525.057,0,0
PosIonizable,FCG3546293150__p5,189.208,26.351,527.482,0,0
PosIonizable,MCULE-3167794217__p7,185.773,25.737,526.746,0,0
PosIonizable,MCULE-3167794217__p7,183.017,28.368,526.069,0,0
PosIonizable,FCG2447707091__p6,187.868,26.27,526.889,0,0
PosIonizable,MCULE-5675272564__p4,182.204,31.031,526.368,0,0
PosIonizable,OSSL_632196__p1,182.601,28.67,525.946,0,0
PosIonizable,MCULE-9201852505__p1,182.576,28.957,526.215,0,0
PosIonizable,OSSL_489325__p1,182.676,29.217,526.448,0,0
PosIonizable,MCULE-4310439015__p1,184.746,28.134,526.343,0,0
PosIonizable,MCULE-6696710874__p2,184.249,27.362,524.511,0,0
PosIonizable,MCULE-6696710874__p2,183.309,29.657,526.223,0,0
PosIonizable,MCULE-5739172900__p1,183.054,29.963,526.404,0,0
PosIonizable,MCULE-4179024561__p1,181.669,28.789,525.651,0,0
PosIonizable,MCULE-4179024561__p1,187.411,25.252,523.392,0,0
PosIonizable,OSSK_519908__p1,187.159,24.518,525.983,0,0
PosIonizable,OSSL_490812__p1,183.478,29.94,525.083,0,0
PosIonizable,MCULE-8576081790__p1,188.324,26.099,524.652,0,0
PosIonizable,STL482717__p2,181.045,31.006,527.88,0,0
PosIonizable,MCULE-9987649747__p1,182.396,28.939,524.838,0,0
PosIonizable,Z7591513153__p1,184.093,29.026,525.328,0,0
PosIonizable,MCULE-8580893050__p3,180.799,31.149,528.349,0,0
PosIonizable,MCULE-8580893050__p3,188.179,26.523,525.903,0,0
PosIonizable,Z2370733252__p2,185.185,28.85,527.168,0,0
PosIonizable,Z2370733252__p2,182.964,29.274,524.466,0,0
PosIonizable,Z1182663613__p2,184.016,29.888,526.66,0,0
PosIonizable,MCULE-5742102262__p1,183.017,28.198,526.472,0,0
PosIonizable,MCULE-5914964332__p1,186.535,24.927,525.696,0,0
PosIonizable,STK680820__p1,183.082,28.967,525.018,0,0
PosIonizable,Z2503875522__p1,182.252,30.54,525.084,0,0
PosIonizable,FCG2606441799__p2,183.216,30.223,526.452,0,0
PosIonizable,MCULE-7418566315__p7,186.561,24.963,523.458,0,0
PosIonizable,MCULE-7418566315__p7,184.197,26.846,525.455,0,0
PosIonizable,FCG1567788172__p3,184.723,27.92,525.926,0,0
PosIonizable,FCG1567788172__p3,182.996,29.77,524.721,0,0
PosIonizable,FCG1598405010__p3,184.072,26.631,525.282,0,0
PosIonizable,FCG2443456147__p1,183.581,29.892,524.869,0,0
PosIonizable,OSSL_489347__p1,182.363,28.726,525.723,0,0
PosIonizable,OSSL_822047__p7,183.693,30.808,526.061,0,0
PosIonizable,FCG2445411262__p3,183.017,27.589,524.71,0,0
PosIonizable,FCG2445411262__p3,183.493,30.401,525.62,0,0
PosIonizable,MCULE-5900163897__p2,181.9,28.482,524.427,0,0
PosIonizable,FCG2434747298__p5,183.193,30.03,524.653,0,0
PosIonizable,Z1930213346__p3,183.479,29.46,525.651,0,0
PosIonizable,MCULE-4393737923__p3,187.215,25.907,523.086,0,0
PosIonizable,MCULE-6896833406__p6,182.758,27.978,525.045,0,0
PosIonizable,FCG57281576__p6,184.729,27.291,524.878,0,0
PosIonizable,STK863267__p1,182.363,28.726,525.723,0,0
PosIonizable,MCULE-5424890489__p2,182.841,28.99,525.68,0,0
PosIonizable,MCULE-5238396059__p2,180.898,30.226,528.391,0,0
PosIonizable,MCULE-5238396059__p2,183.189,29.673,526.6,0,0
PosIonizable,Z1633783450__p8,187.083,26.642,526.294,0,0
PosIonizable,Z1633783450__p8,183.353,29.693,524.635,0,0
PosIonizable,MCULE-2992808824__p2,183.342,29.691,526.473,0,0
PosIonizable,Z8879033725__p2,183.148,29.834,524.832,0,0
PosIonizable,Z1289584535__p1,187.468,26.978,526.114,0,0
PosIonizable,FCG3530894093__p4,182.984,27.613,525.564,0,0
PosIonizable,MCULE-8721285269__p3,183.407,28.627,525.345,0,0
PosIonizable,Z44281178__p1,186.988,26.99,524.905,0,0
PosIonizable,MCULE-8440509099__p1,182.772,30.344,526.697,0,0
PosIonizable,Z56787943__p2,181.993,28.47,526.264,0,0
PosIonizable,8011-4712__p1,183.942,29.285,525.962,0,0
PosIonizable,STL147154__p1,182.652,29.13,525.957,0,0
PosIonizable,MCULE-7870573278__p1,186.059,28.988,526.179,0,0
PosIonizable,Z1263045439__p7,184.421,27.99,526.069,0,0
PosIonizable,MCULE-4175852563__p2,183.68,28.881,525.152,0,0
PosIonizable,Z1559212300__p1,184.125,27.871,523.822,0,0
PosIonizable,Z1559212300__p1,181.517,30.023,526.573,0,0
PosIonizable,Z1139329804__p6,183.232,28.457,526.511,0,0
PosIonizable,FCG2434619695__p2,183.512,30.736,524.71,0,0
PosIonizable,STL526820__p4,184.839,28.178,526.836,0,0
PosIonizable,FCG1514510727__p2,185.82,24.992,526.622,0,0
PosIonizable,FCG1514510727__p2,183.793,28.802,526.581,0,0
PosIonizable,OSSK_482606__p1,182.854,30.239,525.467,0,0
PosIonizable,OSSK_482606__p1,184.797,26.785,526.484,0,0
PosIonizable,MCULE-8317044636__p1,184.649,27.605,524.447,0,0
PosIonizable,MCULE-8317044636__p1,183.31,29.929,526.544,0,0
PosIonizable,STK795464__p1,183.942,29.285,525.962,0,0
PosIonizable,MCULE-5927764391__p3,183.545,28.462,525.404,0,0
PosIonizable,Z137965008__p1,183.991,29.958,525.215,0,0
PosIonizable,MCULE-5025574874__p2,183.376,27.19,524.358,0,0
PosIonizable,MCULE-5025574874__p2,182.25,28.086,526.942,0,0
PosIonizable,STL562890__p2,184.184,27.664,526.531,0,0
PosIonizable,Z8990628326__p1,185.206,28.564,524.989,0,0
PosIonizable,Z2150043070__p5,185.578,25.725,526.393,0,0
PosIonizable,Z2150043070__p5,183.583,27.816,526.147,0,0
PosIonizable,MCULE-8740658975__p1,183.178,28.938,526.336,0,0
PosIonizable,MCULE-8797767934__p4,185.785,27.587,524.735,0,0
PosIonizable,Z2352866001__p1,187.409,25.683,526.945,0,0
PosIonizable,FCG2447970825__p2,184.191,27.941,525.721,0,0
PosIonizable,FCG2447970825__p2,183.213,30.377,526.668,0,0
PosIonizable,FCG2257425122__p3,185.139,28.014,525.169,0,0
PosIonizable,FCG2257425122__p3,181.484,29.865,526.835,0,0
PosIonizable,FCG3620790971__p2,183.158,30.391,525.362,0,0
PosIonizable,MCULE-7003934037__p3,183.185,27.412,525.528,0,0
PosIonizable,MCULE-7003934037__p3,186.161,27.095,525.824,0,0
PosIonizable,MCULE-5880241143__p4,182.575,30.364,524.941,0,0
PosIonizable,MCULE-5880241143__p4,187.93,26.853,526.107,0,0
PosIonizable,Z730315626__p2,182.285,29.522,526.774,0,0
PosIonizable,Z730315626__p2,184.343,27.828,525.419,0,0
PosIonizable,Z8976915607__p4,185.433,28.182,525.166,0,0
PosIonizable,FCG1598233057__p1,184.574,27.386,526.119,0,0
PosIonizable,MCULE-4616623850__p5,183.917,29.682,526.773,0,0
PosIonizable,FCG1824515544__p2,182.613,29.377,526.442,0,0
PosIonizable,MCULE-4965373834__p1,184.63,28.995,526.091,0,0
PosIonizable,FCG2440862234__p1,183.809,28.549,526.224,0,0
PosIonizable,FCG2440862234__p1,185.551,26.433,525.807,0,0
PosIonizable,FCG2918110300__p1,182.013,29.342,526.378,0,0
PosIonizable,FCG1566984790__p1,183.82,28.091,525.888,0,0
PosIonizable,FCG1566984790__p1,182.624,30.687,525.089,0,0
PosIonizable,Z9110612378__p3,184.723,27.92,525.926,0,0
PosIonizable,Z9110612378__p3,182.996,29.77,524.721,0,0
PosIonizable,MCULE-6709241564__p6,185.473,29.952,526.149,0,0
PosIonizable,MCULE-2684526195__p2,182.036,28.991,526.119,0,0
PosIonizable,MCULE-8028306108__p1,187.135,24.481,526.199,0,0
PosIonizable,MCULE-8028306108__p1,184.811,26.192,525.216,0,0
PosIonizable,FCG2772496734__p2,185.405,27.124,524.657,0,0
PosIonizable,FCG2772496734__p2,183.975,30.591,525.418,0,0
PosIonizable,Z1564952836__p1,183.198,27.734,524.977,0,0
PosIonizable,MCULE-2012573943__p1,185.837,27.485,523.732,0,0
PosIonizable,MCULE-2012573943__p1,184.128,29.195,525.523,0,0
PosIonizable,Z3027210972__p1,184.195,27.673,525.527,0,0
PosIonizable,STL589938__p2,183.352,29.807,525.375,0,0
PosIonizable,MCULE-7511818426__p3,183.329,30.038,526.326,0,0
PosIonizable,MCULE-4167265545__p1,184.014,29.742,524.966,0,0
PosIonizable,Z1037457914__p6,186.106,26.363,525.444,0,0
PosIonizable,STL138810__p1,181.785,30.144,527.363,0,0
PosIonizable,MCULE-4953437788__p1,186.274,28.708,525.951,0,0
PosIonizable,MCULE-6918042177__p2,183.942,28.767,525.041,0,0
PosIonizable,Z2498912397__p1,183.781,28.979,525.78,0,0
PosIonizable,FCG1567787803__p1,184.449,27.977,525.331,0,0
PosIonizable,FCG1567787803__p1,182.915,30.455,525.804,0,0
PosIonizable,MCULE-3384098827__p4,187.892,27.39,526.084,0,0
PosIonizable,MCULE-3384098827__p4,184.46,29.099,526.367,0,0
PosIonizable,MCULE-6971730691__p2,183.76,27.913,525.265,0,0
PosIonizable,FCG2266516608__p4,184.419,27.375,527.224,0,0
PosIonizable,Z56784834__p2,182.301,30.523,525.951,0,0
PosIonizable,OSSM_315840__p1,182.595,30.014,525.585,0,0
PosIonizable,MCULE-8613420852__p1,185.885,27.752,524.918,0,0
PosIonizable,MCULE-4405478536__p1,183.79,31.079,526.062,0,0
PosIonizable,FCG1587248631__p2,184.962,27.044,526.889,0,0
PosIonizable,FCG1587248631__p2,184.875,29.879,526.796,0,0
PosIonizable,FCG1587248631__p2,186.605,25.572,524.189,0,0
PosIonizable,MCULE-9872614480__p3,182.84,28.728,525.342,0,0
PosIonizable,STL565298__p2,183.228,27.112,525.186,0,0
PosIonizable,Z103937526__p3,186.869,28.276,527.02,0,0
PosIonizable,FCG2449772617__p2,182.257,31.294,526.917,0,0
PosIonizable,STL059384__p5,184.011,28.231,524.882,0,0
PosIonizable,FCG2440412986__p7,182.97,30.241,526.928,0,0
PosIonizable,STK372837__p1,184.449,28.874,523.926,0,0
PosIonizable,STK372837__p1,184.668,27.55,525.969,0,0
PosIonizable,MCULE-4250618230__p1,185.311,28.299,524.447,0,0
PosIonizable,MCULE-7546617357__p3,185.755,27.654,525.349,0,0
PosIonizable,MCULE-7546617357__p3,182.957,28.924,525.85,0,0
PosIonizable,Z1757398096__p1,184.151,29.934,526.585,0,0
PosIonizable,STK525825__p1,182.859,28.346,526.261,0,0
PosIonizable,STK525825__p1,187.253,24.194,524.194,0,0
PosIonizable,FCG2443828608__p7,181.093,29.696,526.61,0,0
PosIonizable,FCG1741097974__p1,182.321,30.155,524.777,0,0
PosIonizable,MCULE-2600158742__p7,183.323,27.501,525.96,0,0
PosIonizable,Z1459749012__p5,183.024,29.974,526.578,0,0
PosIonizable,Z1459749012__p5,184.184,29.18,522.789,0,0
PosIonizable,STL596659__p2,182.904,27.882,524.957,0,0
PosIonizable,STK727148__p6,184.196,28.716,526.002,0,0
PosIonizable,MCULE-4567976934__p5,183.762,29.223,525.245,0,0
PosIonizable,STL581348__p1,183.082,28.241,525.418,0,0
PosIonizable,Z1587674981__p4,182.701,28.601,527.112,0,0
PosIonizable,Z1587674981__p4,183.741,27.145,524.694,0,0
PosIonizable,MCULE-7215353773__p9,182.952,30.904,526.616,0,0
PosIonizable,MCULE-7215353773__p9,182.544,28.523,524.877,0,0
PosIonizable,FCG2445154241__p1,184.719,27.623,525.95,0,0
PosIonizable,FCG2445154241__p1,184.333,30.483,526.563,0,0
PosIonizable,FCG1495747983__p4,184.139,30.104,525.055,0,0
PosIonizable,FCG2453152389__p1,181.658,30.5,526.269,0,0
PosIonizable,MCULE-1359962811__p8,183.635,26.768,524.89,0,0
PosIonizable,MCULE-1359962811__p8,183.428,29.53,525.967,0,0
PosIonizable,OSSM_360441__p2,184.636,28.997,526.215,0,0
PosIonizable,FCG2439027512__p1,181.929,29.811,525.448,0,0
PosIonizable,Z1337997753__p1,184.934,28.321,524.966,0,0
PosIonizable,FCG2656902723__p5,182.484,31.224,526.534,0,0
PosIonizable,Z5356926069__p3,183.3,29.875,526.721,0,0
PosIonizable,Z5356926069__p3,181.6,27.786,525.391,0,0
PosIonizable,MCULE-2280331548__p4,184.752,28.069,524.366,0,0
PosIonizable,MCULE-2280331548__p4,182.892,29.441,525.882,0,0
PosIonizable,FCG2443731117__p2,183.842,27.267,525.223,0,0
PosIonizable,FCG2443731117__p2,182.551,29.944,525.332,0,0
PosIonizable,MCULE-2104867775__p2,184.188,27.471,524.07,0,0
PosIonizable,MCULE-8880109257__p7,184.166,27.844,525.589,0,0
PosIonizable,MCULE-6742140530__p5,182.005,28.612,524.59,0,0
PosIonizable,STK729230__p1,182.223,28.601,524.983,0,0
PosIonizable,MCULE-8786157280__p1,183.639,28.348,524.077,0,0
PosIonizable,FCG2904784402__p1,183.184,30.957,526.449,0,0
PosIonizable,MCULE-8356086506__p4,183.191,29.383,527.181,0,0
PosIonizable,FCG1828512738__p2,187.615,28.798,526.725,0,0
PosIonizable,FCG1828512738__p2,183.674,29.372,523.999,0,0
PosIonizable,MCULE-4385989314__p2,183.224,27.97,526.323,0,0
PosIonizable,MCULE-3776746000__p3,182.798,29.272,525.156,0,0
PosIonizable,FCG3101013582__p1,182.921,30.93,526.249,0,0
PosIonizable,MCULE-5904133771__p7,186.719,25.465,525.751,0,0
PosIonizable,MCULE-5682361834__p1,182.378,29.285,526.32,0,0
PosIonizable,MCULE-2959919914__p1,185.04,26.405,525.013,0,0
PosIonizable,MCULE-2959919914__p1,183.278,28.802,525.653,0,0
Aromatic,STL005119__p3,187.194,25.465,523.815,0,0
Aromatic,OSSM_343032__p3,187.194,25.465,523.815,0,0
Aromatic,STK999865__p1,187.465,25.227,523.365,0,0
Aromatic,MCULE-7421419180__p1,187.264,27.246,527.734,0,0
Aromatic,Z2165008297__p6,185.261,28.213,525.92,0,0
Aromatic,STL146336__p3,187.359,25.616,525.142,0,0
Aromatic,Z1557400300__p1,186.971,28.752,527.305,0,0
Aromatic,Z57012248__p2,187.498,27.273,527.664,0,0
Aromatic,MCULE-7663574345__p1,187.165,28.218,527.292,0,0
Aromatic,MCULE-9760073430__p3,187.243,26.078,524.874,0,0
