ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
J023-0160__p1,J023-0160,672,1,1,1.56,cnnaffinity,6.84313,direct
J023-0328__p1,J023-0328,673,1,1,1.56,cnnaffinity,6.83951,direct
Y020-8789__p4,Y020-8789,674,4,1,1.56,cnnaffinity,6.36021,direct
STK773150__p2,STK773150,675,2,1,1.56,cnnaffinity,6.04489,template
OSSM_145177__p1,OSSM_145177,676,1,1,1.56,cnnaffinity,6.35098,direct
P682-0551__p2,P682-0551,677,2,1,1.56,cnnaffinity,6.9172,template
Z822557148__p4,Z822557148,678,4,1,1.56,cnnaffinity,6.64356,template
Z3179193789__p4,Z3179193789,679,4,1,1.56,cnnaffinity,6.48461,direct
FCG3076032766__p1,FCG3076032766,680,1,1,1.56,cnnaffinity,6.90577,template
Z56854288__p2,Z56854288,681,2,1,1.56,cnnaffinity,6.7094,template
FCG1020721985__p2,FCG1020721985,682,2,1,1.56,cnnaffinity,6.7075,template
OSSM_040305__p8,OSSM_040305,683,8,1,1.56,cnnaffinity,6.53942,template
J023-0251__p1,J023-0251,684,1,1,1.56,cnnaffinity,7.21531,direct
OSSM_137396__p1,OSSM_137396,685,1,1,1.56,cnnaffinity,6.72737,template
OSSK_633393__p1,OSSK_633393,686,1,1,1.56,cnnaffinity,6.6828,direct
Z28295026__p7,Z28295026,687,7,1,1.56,cnnaffinity,6.6914,template
P682-0547__p6,P682-0547,688,6,1,1.56,cnnaffinity,6.75711,template
OSSM_175567__p1,OSSM_175567,689,1,1,1.56,cnnaffinity,6.85831,template
Z1558470046__p1,Z1558470046,690,1,1,1.56,cnnaffinity,6.93167,template
J023-0332__p1,J023-0332,691,1,1,1.56,cnnaffinity,7.18548,direct
G016-1189__p1,G016-1189,692,1,1,1.56,cnnaffinity,6.80376,direct
J023-0035__p2,J023-0035,693,2,1,1.56,cnnaffinity,6.26924,direct
J023-0460__p1,J023-0460,694,1,1,1.55,cnnaffinity,7.20057,direct
OSSM_176706__p3,OSSM_176706,695,3,1,1.55,cnnaffinity,6.29716,template
Z397718432__p3,Z397718432,696,3,1,1.55,cnnaffinity,6.74445,template
P684-2251__p1,P684-2251,697,1,1,1.55,cnnaffinity,6.85992,direct
J023-0104__p4,J023-0104,698,4,1,1.55,cnnaffinity,6.50698,direct
J023-0409__p1,J023-0409,699,1,1,1.55,cnnaffinity,6.97741,direct
G429-0108__p1,G429-0108,700,1,1,1.55,cnnaffinity,6.78584,template
STK543707__p2,STK543707,701,2,1,1.55,cnnaffinity,6.89618,template
D364-1403__p1,D364-1403,702,1,1,1.55,cnnaffinity,7.43328,direct
P574-4551__p1,P574-4551,703,1,1,1.55,cnnaffinity,6.40831,template
Z639067894__p1,Z639067894,704,1,1,1.55,cnnaffinity,6.98477,direct
STK645269__p1,STK645269,705,1,1,1.55,cnnaffinity,6.41971,template
OSSM_004992__p2,OSSM_004992,706,2,1,1.55,cnnaffinity,6.89618,template
STL583481__p1,STL583481,707,1,1,1.55,cnnaffinity,6.77884,direct
D364-1298__p1,D364-1298,708,1,1,1.55,cnnaffinity,7.04072,direct
OSSK_853976__p1,OSSK_853976,709,1,1,1.55,cnnaffinity,6.73724,direct
STK931273__p1,STK931273,710,1,1,1.55,cnnaffinity,6.94345,template
J023-0016__p1,J023-0016,711,1,1,1.55,cnnaffinity,6.5874,direct
V002-6078__p4,V002-6078,712,4,1,1.55,cnnaffinity,6.33963,template
F549-0804__p2,F549-0804,713,2,1,1.55,cnnaffinity,6.77181,template
FCG1455701916__p1,FCG1455701916,714,1,1,1.55,cnnaffinity,7.0747,direct
OSSK_987273__p4,OSSK_987273,715,4,1,1.55,cnnaffinity,6.33963,template
Y504-9281__p5,Y504-9281,716,5,1,1.55,cnnaffinity,6.98892,template
Z16526541__p3,Z16526541,717,3,1,1.55,cnnaffinity,6.80058,direct
D364-1226__p1,D364-1226,718,1,1,1.55,cnnaffinity,6.88417,direct
Z104473834__p1,Z104473834,719,1,1,1.55,cnnaffinity,3.8741,template
D733-0161__p2,D733-0161,720,2,1,1.55,cnnaffinity,6.70407,template
STL261528__p6,STL261528,721,6,1,1.55,cnnaffinity,6.74371,direct
MCULE-6408649551__p1,MCULE-6408649551,722,1,1,1.55,cnnaffinity,6.40831,template
Z904808816__p5,Z904808816,723,5,1,1.55,cnnaffinity,6.67092,template
Z1728199334__p1,Z1728199334,724,1,1,1.55,cnnaffinity,6.71194,direct
D364-1612__p1,D364-1612,725,1,1,1.55,cnnaffinity,6.95291,direct
OSSM_163290__p2,OSSM_163290,726,2,1,1.55,cnnaffinity,6.9122,template
Z366091000__p1,Z366091000,727,1,1,1.55,cnnaffinity,7.07827,template
STL300480__p1,STL300480,728,1,1,1.55,cnnaffinity,6.83814,template
L998-0089__p4,L998-0089,729,4,1,1.55,cnnaffinity,6.43118,template
Z384963238__p1,Z384963238,730,1,1,1.55,cnnaffinity,6.46341,template
Y021-2893__p4,Y021-2893,731,4,1,1.55,cnnaffinity,6.54862,template
Z1117758086__p2,Z1117758086,732,2,1,1.55,cnnaffinity,6.68446,direct
J023-0480__p1,J023-0480,733,1,1,1.55,cnnaffinity,6.97809,direct
Z8977104143__p1,Z8977104143,734,1,1,1.55,cnnaffinity,6.2509,direct
Z1921678945__p4,Z1921678945,735,4,1,1.55,cnnaffinity,6.28048,direct
Z56771530__p1,Z56771530,736,1,1,1.55,cnnaffinity,7.26816,template
Y021-7652__p1,Y021-7652,737,1,1,1.55,cnnaffinity,6.35375,direct
J023-0112__p3,J023-0112,738,3,1,1.55,cnnaffinity,6.68692,direct
STK844409__p3,STK844409,739,3,1,1.55,cnnaffinity,6.97916,template
OSSL_885306__p3,OSSL_885306,740,3,1,1.55,cnnaffinity,7.03262,template
STK651119__p3,STK651119,741,3,1,1.55,cnnaffinity,7.03262,template
OSSK_734851__p2,OSSK_734851,742,2,1,1.55,cnnaffinity,6.31128,template
D364-1495__p3,D364-1495,743,3,1,1.55,cnnaffinity,7.27992,direct
STK399356__p1,STK399356,744,1,1,1.55,cnnaffinity,6.12522,direct
Z1463373411__p1,Z1463373411,745,1,1,1.55,cnnaffinity,6.80949,direct
J023-0082__p1,J023-0082,746,1,1,1.55,cnnaffinity,6.98477,direct
MCULE-7630575536__p3,MCULE-7630575536,747,3,1,1.55,cnnaffinity,6.98648,direct
FCG639107771__p4,FCG639107771,748,4,1,1.55,cnnaffinity,6.79282,template
STK652334__p3,STK652334,749,3,1,1.55,cnnaffinity,6.29716,template
Z312341062__p8,Z312341062,750,8,1,1.55,cnnaffinity,6.47238,template
OSSM_297482__p2,OSSM_297482,751,2,1,1.55,cnnaffinity,6.7094,template
Z381785488__p6,Z381785488,752,6,1,1.55,cnnaffinity,6.67884,template
J023-0096__p1,J023-0096,753,1,1,1.55,cnnaffinity,6.3705,direct
STK577789__p3,STK577789,754,3,1,1.55,cnnaffinity,6.88919,template
FCG51783703__p1,FCG51783703,755,1,1,1.55,cnnaffinity,6.51599,direct
FCG3722828159__p2,FCG3722828159,756,2,1,1.55,cnnaffinity,6.575,template
C482-0676__p2,C482-0676,757,2,1,1.55,cnnaffinity,7.22143,template
P682-0546__p1,P682-0546,758,1,1,1.55,cnnaffinity,6.86109,template
STK605506__p2,STK605506,759,2,1,1.55,cnnaffinity,6.26567,template
STL336156__p3,STL336156,760,3,1,1.55,cnnaffinity,6.61015,template
OSSL_446139__p2,OSSL_446139,761,2,1,1.55,cnnaffinity,6.69979,template
P684-2213__p8,P684-2213,762,8,1,1.55,cnnaffinity,7.07759,direct
P682-0524__p5,P682-0524,763,5,1,1.55,cnnaffinity,6.80074,template
STK195930__p2,STK195930,764,2,1,1.55,cnnaffinity,6.76963,template
P590-0880__p2,P590-0880,765,2,1,1.55,cnnaffinity,7.03786,template
STK638109__p3,STK638109,766,3,1,1.55,cnnaffinity,6.91228,template
J023-0333__p6,J023-0333,767,6,1,1.55,cnnaffinity,6.58199,direct
J023-0351__p2,J023-0351,768,2,1,1.55,cnnaffinity,6.38685,direct
Z51623037__p1,Z51623037,769,1,1,1.55,cnnaffinity,6.49064,template
L385-0296__p1,L385-0296,770,1,1,1.55,cnnaffinity,6.75792,template
4909-0079__p1,4909-0079,771,1,1,1.55,cnnaffinity,7.03247,template
Z223-0069__p1,Z223-0069,772,1,1,1.55,cnnaffinity,6.57023,template
OSSM_060328__p1,OSSM_060328,773,1,1,1.55,cnnaffinity,7.03247,template
MCULE-1841551868__p1,MCULE-1841551868,774,1,1,1.55,cnnaffinity,6.57023,template
Z1041019566__p3,Z1041019566,775,3,1,1.55,cnnaffinity,6.34653,direct
OSSK_676832__p6,OSSK_676832,776,6,1,1.55,cnnaffinity,6.58176,template
3987-0031__p3,3987-0031,777,3,1,1.55,cnnaffinity,6.22012,template
FCG1089867383__p1,FCG1089867383,778,1,1,1.55,cnnaffinity,6.36109,template
D364-1472__p1,D364-1472,779,1,1,1.55,cnnaffinity,6.73892,direct
Z1474304737__p5,Z1474304737,780,5,1,1.55,cnnaffinity,6.9637,template
J023-0215__p3,J023-0215,781,3,1,1.55,cnnaffinity,6.57004,direct
OSSM_025374__p4,OSSM_025374,782,4,1,1.55,cnnaffinity,6.09333,direct
OSSM_111729__p2,OSSM_111729,783,2,1,1.55,cnnaffinity,6.99641,template
OSSM_178258__p1,OSSM_178258,784,1,1,1.55,cnnaffinity,7.12501,template
J023-0475__p3,J023-0475,785,3,1,1.55,cnnaffinity,6.98648,direct
Z30884801__p2,Z30884801,786,2,1,1.55,cnnaffinity,5.93288,template
MCULE-2775606256__p1,MCULE-2775606256,787,1,1,1.55,cnnaffinity,6.19432,template
STL251161__p1,STL251161,788,1,1,1.55,cnnaffinity,6.53094,template
4909-0156__p1,4909-0156,789,1,1,1.55,cnnaffinity,6.83181,template
MCULE-1728277899__p9,MCULE-1728277899,790,9,1,1.55,cnnaffinity,6.76553,template
Z17792216__p4,Z17792216,791,4,1,1.55,cnnaffinity,6.09333,direct
G016-1327__p1,G016-1327,792,1,1,1.55,cnnaffinity,6.88361,template
J023-0307__p1,J023-0307,793,1,1,1.55,cnnaffinity,7.03022,direct
MCULE-5995086338__p1,MCULE-5995086338,794,1,1,1.55,cnnaffinity,6.69348,template
MCULE-3388117273__p3,MCULE-3388117273,795,3,1,1.55,cnnaffinity,6.35611,template
OSSL_471879__p4,OSSL_471879,796,4,1,1.55,cnnaffinity,6.34768,direct
J023-0103__p1,J023-0103,797,1,1,1.55,cnnaffinity,6.74945,direct
STK816249__p6,STK816249,798,6,1,1.55,cnnaffinity,6.10911,template
Z3756270692__p1,Z3756270692,799,1,1,1.55,cnnaffinity,6.93786,direct
STK235165__p2,STK235165,800,2,1,1.55,cnnaffinity,6.81948,template
Z51393962__p1,Z51393962,801,1,1,1.55,cnnaffinity,6.51599,direct
Z223906596__p3,Z223906596,802,3,1,1.55,cnnaffinity,6.39645,direct
STK844043__p5,STK844043,803,5,1,1.55,cnnaffinity,7.34525,direct
J023-0197__p1,J023-0197,804,1,1,1.55,cnnaffinity,6.98517,direct
Z729937000__p7,Z729937000,805,7,1,1.55,cnnaffinity,6.95511,direct
Z1124375877__p5,Z1124375877,806,5,1,1.55,cnnaffinity,5.26486,template
STL154915__p2,STL154915,807,2,1,1.55,cnnaffinity,5.77514,direct
STK780238__p1,STK780238,808,1,1,1.55,cnnaffinity,6.92043,template
OSSM_124950__p1,OSSM_124950,809,1,1,1.55,cnnaffinity,7.49762,template
Z1175227126__p2,Z1175227126,810,2,1,1.55,cnnaffinity,7.23236,direct
OSSM_176632__p2,OSSM_176632,811,2,1,1.55,cnnaffinity,6.90308,template
STK646582__p3,STK646582,812,3,1,1.55,cnnaffinity,6.27716,template
J023-0232__p1,J023-0232,813,1,1,1.55,cnnaffinity,6.74619,direct
G429-0016__p1,G429-0016,814,1,1,1.55,cnnaffinity,6.6467,template
Z932616602__p1,Z932616602,815,1,1,1.55,cnnaffinity,7.39025,direct
MCULE-8732241389__p2,MCULE-8732241389,816,2,1,1.55,cnnaffinity,6.26436,template
OSSL_299632__p2,OSSL_299632,817,2,1,1.55,cnnaffinity,6.55715,template
MCULE-8292480153__p2,MCULE-8292480153,818,2,1,1.55,cnnaffinity,6.61976,template
OSSL_642347__p8,OSSL_642347,819,8,1,1.55,cnnaffinity,6.49416,template
J023-0179__p1,J023-0179,820,1,1,1.55,cnnaffinity,6.57898,direct
FCG1445171457__p2,FCG1445171457,821,2,1,1.55,cnnaffinity,6.53128,template
Z1415578048__p1,Z1415578048,822,1,1,1.55,cnnaffinity,6.9039,template
T828-1160__p5,T828-1160,823,5,1,1.55,cnnaffinity,5.83029,template
MCULE-1327156301__p3,MCULE-1327156301,824,3,1,1.55,cnnaffinity,6.268,direct
J023-0041__p1,J023-0041,825,1,1,1.55,cnnaffinity,6.79092,direct
Z732446074__p6,Z732446074,826,6,1,1.55,cnnaffinity,6.12612,template
OSSM_203552__p1,OSSM_203552,827,1,1,1.55,cnnaffinity,6.53391,direct
OSSK_372633__p1,OSSK_372633,828,1,1,1.55,cnnaffinity,6.39744,direct
MCULE-6900712726__p1,MCULE-6900712726,829,1,1,1.55,cnnaffinity,6.82194,template
SB18-0341__p1,SB18-0341,830,1,1,1.54,cnnaffinity,6.8379,direct
STL159961__p1,STL159961,831,1,1,1.54,cnnaffinity,6.41226,direct
STL090418__p4,STL090418,832,4,1,1.54,cnnaffinity,6.34768,direct
Z55527360__p6,Z55527360,833,6,1,1.54,cnnaffinity,6.03984,template
STK649787__p1,STK649787,834,1,1,1.54,cnnaffinity,7.23367,template
Z57391792__p6,Z57391792,835,6,1,1.54,cnnaffinity,6.10911,template
STL151969__p4,STL151969,836,4,1,1.54,cnnaffinity,5.97853,direct
M980-0175__p1,M980-0175,837,1,1,1.54,cnnaffinity,6.92043,template
OSSK_297164__p4,OSSK_297164,838,4,1,1.54,cnnaffinity,6.84039,direct
STK634079__p2,STK634079,839,2,1,1.54,cnnaffinity,6.4759,template
P682-0593__p3,P682-0593,840,3,1,1.54,cnnaffinity,6.78476,template
STK081243__p1,STK081243,841,1,1,1.54,cnnaffinity,6.6837,direct
Z2046510329__p4,Z2046510329,842,4,1,1.54,cnnaffinity,7.00649,direct
Y031-3650__p1,Y031-3650,843,1,1,1.54,cnnaffinity,6.58592,template
Z1528817737__p4,Z1528817737,844,4,1,1.54,cnnaffinity,6.62635,template
OSSL_256362__p6,OSSL_256362,845,6,1,1.54,cnnaffinity,6.07691,direct
Z637447390__p3,Z637447390,846,3,1,1.54,cnnaffinity,6.95684,direct
Z1679034532__p7,Z1679034532,847,7,1,1.54,cnnaffinity,6.45235,template
K832-4181__p1,K832-4181,848,1,1,1.54,cnnaffinity,6.59827,template
OSSM_162819__p1,OSSM_162819,849,1,1,1.54,cnnaffinity,6.98156,template
OSSM_368733__p4,OSSM_368733,850,4,1,1.54,cnnaffinity,6.54862,template
OSSM_125935__p8,OSSM_125935,851,8,1,1.54,cnnaffinity,6.55831,template
STK210130__p6,STK210130,852,6,1,1.54,cnnaffinity,7.0449,direct
Z1474303235__p1,Z1474303235,853,1,1,1.54,cnnaffinity,6.906,template
J023-0113__p2,J023-0113,854,2,1,1.54,cnnaffinity,6.45275,direct
Z8243818670__p1,Z8243818670,855,1,1,1.54,cnnaffinity,6.03738,direct
STL046207__p1,STL046207,856,1,1,1.54,cnnaffinity,6.35098,direct
Z968908232__p4,Z968908232,857,4,1,1.54,cnnaffinity,4.75584,template
Z968457902__p2,Z968457902,858,2,1,1.54,cnnaffinity,5.77514,direct
STK780951__p2,STK780951,859,2,1,1.54,cnnaffinity,6.75361,template
OSSL_889935__p1,OSSL_889935,860,1,1,1.54,cnnaffinity,6.02068,template
STK649474__p2,STK649474,861,2,1,1.54,cnnaffinity,6.52394,template
STK201870__p1,STK201870,862,1,1,1.54,cnnaffinity,6.6828,direct
MCULE-7292936718__p1,MCULE-7292936718,863,1,1,1.54,cnnaffinity,6.20634,template
L553-1518__p1,L553-1518,864,1,1,1.54,cnnaffinity,6.98733,template
J023-0416__p2,J023-0416,865,2,1,1.54,cnnaffinity,7.09882,direct
Z22755830__p1,Z22755830,866,1,1,1.54,cnnaffinity,7.14517,direct
P684-2176__p6,P684-2176,867,6,1,1.54,cnnaffinity,6.75136,direct
Z223767210__p1,Z223767210,868,1,1,1.54,cnnaffinity,5.62148,direct
Z1867177609__p1,Z1867177609,869,1,1,1.54,cnnaffinity,6.9508,direct
OSSM_042555__p1,OSSM_042555,870,1,1,1.54,cnnaffinity,6.82491,template
F549-0916__p2,F549-0916,871,2,1,1.54,cnnaffinity,6.77644,template
OSSM_175207__p1,OSSM_175207,872,1,1,1.54,cnnaffinity,6.39968,template
J023-0290__p6,J023-0290,873,6,1,1.54,cnnaffinity,7.0449,direct
Z6301493850__p1,Z6301493850,874,1,1,1.54,cnnaffinity,6.55205,direct
STK658341__p1,STK658341,875,1,1,1.54,cnnaffinity,7.34744,template
STK773161__p2,STK773161,876,2,1,1.54,cnnaffinity,6.88143,template
OSSM_041069__p4,OSSM_041069,877,4,1,1.54,cnnaffinity,6.82755,template
STL576833__p4,STL576833,878,4,1,1.54,cnnaffinity,6.54862,template
STK265051__p2,STK265051,879,2,1,1.54,cnnaffinity,6.42816,template
OSSK_985566__p2,OSSK_985566,880,2,1,1.54,cnnaffinity,6.42816,template
D364-1416__p1,D364-1416,881,1,1,1.54,cnnaffinity,7.20099,direct
MCULE-5684935528__p4,MCULE-5684935528,882,4,1,1.54,cnnaffinity,6.54862,template
STK636100__p4,STK636100,883,4,1,1.54,cnnaffinity,6.86499,direct
MCULE-8402483085__p2,MCULE-8402483085,884,2,1,1.54,cnnaffinity,6.55639,template
MCULE-3673821481__p4,MCULE-3673821481,885,4,1,1.54,cnnaffinity,6.34768,direct
MCULE-2197247006__p1,MCULE-2197247006,886,1,1,1.54,cnnaffinity,6.57042,template
OSSK_593566__p3,OSSK_593566,887,3,1,1.54,cnnaffinity,6.81461,template
OSSM_111055__p3,OSSM_111055,888,3,1,1.54,cnnaffinity,6.88919,template
Z56782744__p5,Z56782744,889,5,1,1.54,cnnaffinity,7.27523,direct
J023-0335__p2,J023-0335,890,2,1,1.54,cnnaffinity,6.84251,direct
Z336520520__p4,Z336520520,891,4,1,1.54,cnnaffinity,6.38551,template
J023-0286__p1,J023-0286,892,1,1,1.54,cnnaffinity,6.84971,direct
Z2224108332__p1,Z2224108332,893,1,1,1.54,cnnaffinity,7.00935,direct
D364-1310__p1,D364-1310,894,1,1,1.54,cnnaffinity,7.18893,direct
STL430661__p1,STL430661,895,1,1,1.54,cnnaffinity,6.22311,template
Z950926296__p1,Z950926296,896,1,1,1.54,cnnaffinity,6.5558,template
J023-0261__p3,J023-0261,897,3,1,1.54,cnnaffinity,6.95684,direct
J023-0062__p2,J023-0062,898,2,1,1.54,cnnaffinity,6.83886,direct
J023-0085__p1,J023-0085,899,1,1,1.54,cnnaffinity,6.39497,direct
Z818810220__p1,Z818810220,900,1,1,1.54,cnnaffinity,6.83814,template
MCULE-9162415915__p1,MCULE-9162415915,901,1,1,1.54,cnnaffinity,6.51456,template
J023-0254__p2,J023-0254,902,2,1,1.54,cnnaffinity,6.70361,direct
J023-0092__p1,J023-0092,903,1,1,1.54,cnnaffinity,6.60899,direct
L385-0248__p3,L385-0248,904,3,1,1.54,cnnaffinity,6.81461,template
STK657802__p2,STK657802,905,2,1,1.54,cnnaffinity,7.47813,template
Z2287388691__p4,Z2287388691,906,4,1,1.54,cnnaffinity,6.69738,template
OSSM_124424__p1,OSSM_124424,907,1,1,1.54,cnnaffinity,6.72857,template
OSSK_352571__p1,OSSK_352571,908,1,1,1.54,cnnaffinity,6.85175,direct
STK843885__p1,STK843885,909,1,1,1.54,cnnaffinity,7.14692,template
STL094457__p2,STL094457,910,2,1,1.54,cnnaffinity,6.69979,template
STK655966__p1,STK655966,911,1,1,1.54,cnnaffinity,7.49762,template
MCULE-2362402364__p1,MCULE-2362402364,912,1,1,1.54,cnnaffinity,6.64961,direct
D212-0165__p1,D212-0165,913,1,1,1.54,cnnaffinity,6.83814,template
Z153657168__p3,Z153657168,914,3,1,1.54,cnnaffinity,6.56473,template
OSSM_040833__p5,OSSM_040833,915,5,1,1.54,cnnaffinity,6.88664,template
STK930585__p1,STK930585,916,1,1,1.54,cnnaffinity,6.9935,template
OSSM_347974__p2,OSSM_347974,917,2,1,1.54,cnnaffinity,6.50649,template
OSSM_124528__p2,OSSM_124528,918,2,1,1.54,cnnaffinity,6.24561,template
MCULE-1499945290__p1,MCULE-1499945290,919,1,1,1.54,cnnaffinity,6.46184,template
F228-0905__p7,F228-0905,920,7,1,1.54,cnnaffinity,6.48355,template
OSSM_040964__p4,OSSM_040964,921,4,1,1.54,cnnaffinity,6.9217,template
J023-0051__p1,J023-0051,922,1,1,1.54,cnnaffinity,6.32439,direct
OSSL_655713__p1,OSSL_655713,923,1,1,1.54,cnnaffinity,6.92043,template
Z1996563011__p2,Z1996563011,924,2,1,1.54,cnnaffinity,6.39198,template
STK909340__p7,STK909340,925,7,1,1.54,cnnaffinity,6.85353,template
Z8405392544__p7,Z8405392544,926,7,1,1.54,cnnaffinity,6.32775,direct
STK651301__p6,STK651301,927,6,1,1.54,cnnaffinity,6.90346,template
D475-1636__p3,D475-1636,928,3,1,1.54,cnnaffinity,6.8718,template
J023-0248__p2,J023-0248,929,2,1,1.54,cnnaffinity,6.85919,direct
Z638870222__p1,Z638870222,930,1,1,1.54,cnnaffinity,6.61052,template
T828-1257__p4,T828-1257,931,4,1,1.54,cnnaffinity,6.29918,template
STK656576__p2,STK656576,932,2,1,1.54,cnnaffinity,6.93085,template
Z1124197179__p1,Z1124197179,933,1,1,1.54,cnnaffinity,6.50817,template
Z316100538__p1,Z316100538,934,1,1,1.54,cnnaffinity,7.30411,direct
Z30926332__p1,Z30926332,935,1,1,1.54,cnnaffinity,6.64904,direct
STK985467__p2,STK985467,936,2,1,1.54,cnnaffinity,7.08186,direct
Z1127004812__p2,Z1127004812,937,2,1,1.54,cnnaffinity,6.48418,template
STK648624__p2,STK648624,938,2,1,1.54,cnnaffinity,7.45929,template
F737-0205__p2,F737-0205,939,2,1,1.54,cnnaffinity,7.32475,template
C482-0675__p1,C482-0675,940,1,1,1.54,cnnaffinity,7.22769,template
G662-0209__p2,G662-0209,941,2,1,1.54,cnnaffinity,6.68988,template
L998-0110__p3,L998-0110,942,3,1,1.54,cnnaffinity,6.56607,template
Z55526079__p3,Z55526079,943,3,1,1.54,cnnaffinity,6.65001,direct
Z44308200__p1,Z44308200,944,1,1,1.54,cnnaffinity,6.99502,template
MCULE-5837502122__p4,MCULE-5837502122,945,4,1,1.54,cnnaffinity,6.29918,template
V028-1418__p2,V028-1418,946,2,1,1.54,cnnaffinity,6.41273,template
Z729307008__p1,Z729307008,947,1,1,1.54,cnnaffinity,6.74227,direct
Z194088868__p4,Z194088868,948,4,1,1.54,cnnaffinity,6.68289,direct
STK053062__p1,STK053062,949,1,1,1.54,cnnaffinity,6.85175,direct
Z55525495__p2,Z55525495,950,2,1,1.54,cnnaffinity,6.78765,direct
J023-0047__p1,J023-0047,951,1,1,1.54,cnnaffinity,6.67451,direct
Z28292915__p4,Z28292915,952,4,1,1.54,cnnaffinity,6.69845,direct
STK381418__p1,STK381418,953,1,1,1.54,cnnaffinity,6.99502,template
OSSM_230601__p1,OSSM_230601,954,1,1,1.54,cnnaffinity,6.75677,template
MCULE-6360538479__p2,MCULE-6360538479,955,2,1,1.54,cnnaffinity,6.53781,direct
Z637298690__p3,Z637298690,956,3,1,1.54,cnnaffinity,6.65001,direct
T828-1153__p2,T828-1153,957,2,1,1.54,cnnaffinity,6.03099,template
Z3756068731__p1,Z3756068731,958,1,1,1.54,cnnaffinity,7.03736,template
G662-0425__p1,G662-0425,959,1,1,1.54,cnnaffinity,6.63772,template
Z3368916761__p5,Z3368916761,960,5,1,1.54,cnnaffinity,6.47348,template
STK660110__p3,STK660110,961,3,1,1.54,cnnaffinity,7.33097,template
OSSM_329624__p2,OSSM_329624,962,2,1,1.54,cnnaffinity,6.20471,template
OSSK_676834__p2,OSSK_676834,963,2,1,1.54,cnnaffinity,6.63912,template
OSSM_037800__p3,OSSM_037800,964,3,1,1.54,cnnaffinity,6.69663,direct
STL081304__p8,STL081304,965,8,1,1.54,cnnaffinity,6.61294,template
J023-0061__p1,J023-0061,966,1,1,1.54,cnnaffinity,6.26422,direct
STK076183__p1,STK076183,967,1,1,1.54,cnnaffinity,6.39744,direct
STL414222__p2,STL414222,968,2,1,1.53,cnnaffinity,6.76165,template
Z51620279__p1,Z51620279,969,1,1,1.53,cnnaffinity,6.6329,direct
MCULE-9645914444__p1,MCULE-9645914444,970,1,1,1.53,cnnaffinity,6.42571,template
Z384970702__p2,Z384970702,971,2,1,1.53,cnnaffinity,4.69418,template
Z2228617434__p1,Z2228617434,972,1,1,1.53,cnnaffinity,6.46837,template
D455-0948__p1,D455-0948,973,1,1,1.53,cnnaffinity,7.04129,template
OSSM_319446__p5,OSSM_319446,974,5,1,1.53,cnnaffinity,7.15605,direct
P682-0539__p3,P682-0539,975,3,1,1.53,cnnaffinity,6.95759,template
T828-1068__p8,T828-1068,976,8,1,1.53,cnnaffinity,6.06019,template
G429-0090__p4,G429-0090,977,4,1,1.53,cnnaffinity,6.8024,template
OSSM_041902__p3,OSSM_041902,978,3,1,1.53,cnnaffinity,7.04171,template
Z1117752381__p4,Z1117752381,979,4,1,1.53,cnnaffinity,7.02327,template
STL586997__p1,STL586997,980,1,1,1.53,cnnaffinity,5.09588,template
OSSM_245967__p1,OSSM_245967,981,1,1,1.53,cnnaffinity,5.09588,template
STK648079__p4,STK648079,982,4,1,1.53,cnnaffinity,6.82755,template
OSSM_122485__p2,OSSM_122485,983,2,1,1.53,cnnaffinity,6.78883,template
OSSK_731595__p1,OSSK_731595,984,1,1,1.53,cnnaffinity,6.9803,template
J023-0368__p3,J023-0368,985,3,1,1.53,cnnaffinity,7.17909,direct
OSSM_192104__p2,OSSM_192104,986,2,1,1.53,cnnaffinity,6.69069,template
P590-0502__p1,P590-0502,987,1,1,1.53,cnnaffinity,7.42578,template
OSSM_125719__p2,OSSM_125719,988,2,1,1.53,cnnaffinity,6.83637,template
STK653728__p2,STK653728,989,2,1,1.53,cnnaffinity,6.24561,template
F454-0178__p1,F454-0178,990,1,1,1.53,cnnaffinity,6.6399,template
STK573529__p1,STK573529,991,1,1,1.53,cnnaffinity,6.98156,template
J023-0158__p2,J023-0158,992,2,1,1.53,cnnaffinity,6.86063,direct
J023-0279__p1,J023-0279,993,1,1,1.53,cnnaffinity,6.83229,direct
STK571492__p8,STK571492,994,8,1,1.53,cnnaffinity,6.72317,direct
J023-0217__p1,J023-0217,995,1,1,1.53,cnnaffinity,6.80196,direct
Z1117758010__p1,Z1117758010,996,1,1,1.53,cnnaffinity,6.59636,template
P590-0505__p4,P590-0505,997,4,1,1.53,cnnaffinity,7.34672,template
MCULE-2128265448__p1,MCULE-2128265448,998,1,1,1.53,cnnaffinity,5.99717,template
J023-0058__p1,J023-0058,999,1,1,1.53,cnnaffinity,6.98479,direct
STK871811__p1,STK871811,1000,1,1,1.53,cnnaffinity,5.99717,template
