family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_178258__p1,-5.083,0.596,17.26,0,0
Acceptor,OSSM_178258__p1,-1.846,6.799,10.103,0,0
Acceptor,OSSM_178258__p1,-4.5,6.822,9.417,0,0
Acceptor,J023-0475__p3,-5.287,-0.487,17.15,0,0
Acceptor,J023-0475__p3,-6.353,3.537,15.318,0,0
Acceptor,J023-0475__p3,-3.486,3.356,12.494,0,0
Acceptor,J023-0475__p3,-4.747,0.776,12.169,0,0
Acceptor,J023-0475__p3,-6.917,-2.85,10.167,0,0
Acceptor,J023-0475__p3,-2.031,-3.328,12.513,0,0
Acceptor,Z30884801__p2,-3.131,0.995,12.155,0,0
Acceptor,Z30884801__p2,0.771,3.959,11.223,0,0
Acceptor,Z30884801__p2,-2.865,6.259,8.84,0,0
Acceptor,Z30884801__p2,-5.369,-0.054,16.832,0,0
Acceptor,MCULE-2775606256__p1,-7.692,3.6,15.322,0,0
Acceptor,MCULE-2775606256__p1,-6.696,4.307,18.213,0,0
Acceptor,MCULE-2775606256__p1,-2.989,6.562,10.788,0,0
Acceptor,MCULE-2775606256__p1,-1.388,6.12,12.455,0,0
Acceptor,STL251161__p1,-4.802,1.368,17.352,0,0
Acceptor,STL251161__p1,-4.376,0.635,11.69,0,0
Acceptor,STL251161__p1,-4.534,7.465,12.091,0,0
Acceptor,STL251161__p1,-2.392,7.646,13.573,0,0
Acceptor,STL251161__p1,-1.232,7.529,10.98,0,0
Acceptor,STL251161__p1,0.279,6.084,11.923,0,0
Acceptor,4909-0156__p1,-7.0,3.525,17.311,0,0
Acceptor,4909-0156__p1,-10.0,6.773,18.869,0,0
Acceptor,4909-0156__p1,-4.101,-3.827,10.744,0,0
Acceptor,4909-0156__p1,-3.234,5.537,13.432,0,0
Acceptor,4909-0156__p1,-3.835,5.107,11.022,0,0
Acceptor,MCULE-1728277899__p9,-5.122,0.218,16.687,0,0
Acceptor,MCULE-1728277899__p9,-5.139,2.898,12.983,0,0
Acceptor,MCULE-1728277899__p9,-6.058,5.119,12.96,0,0
Acceptor,MCULE-1728277899__p9,-7.479,5.821,14.606,0,0
Acceptor,MCULE-1728277899__p9,-3.08,0.525,12.086,0,0
Acceptor,Z17792216__p4,-4.695,5.682,13.982,0,0
Acceptor,Z17792216__p4,-2.553,2.019,12.658,0,0
Acceptor,Z17792216__p4,-4.83,0.069,12.53,0,0
Acceptor,Z17792216__p4,-7.739,5.018,19.945,0,0
Acceptor,Z17792216__p4,-9.34,5.887,18.545,0,0
Acceptor,Z17792216__p4,-5.045,-0.349,15.482,0,0
Acceptor,G016-1327__p1,-3.96,4.964,15.214,0,0
Acceptor,G016-1327__p1,-2.872,6.841,14.479,0,0
Acceptor,G016-1327__p1,-3.537,2.843,11.161,0,0
Acceptor,G016-1327__p1,-4.772,-3.62,10.601,0,0
Acceptor,G016-1327__p1,-7.68,0.628,17.215,0,0
Acceptor,G016-1327__p1,-5.89,1.028,18.936,0,0
Acceptor,J023-0307__p1,-4.427,-2.211,11.935,0,0
Acceptor,J023-0307__p1,-5.224,-0.119,15.9,0,0
Acceptor,J023-0307__p1,-2.87,3.036,15.047,0,0
Acceptor,J023-0307__p1,-5.03,1.686,11.67,0,0
Acceptor,J023-0307__p1,-5.475,7.459,9.045,0,0
Acceptor,J023-0307__p1,-6.017,3.615,11.701,0,0
Acceptor,MCULE-5995086338__p1,-3.296,3.482,15.522,0,0
Acceptor,MCULE-5995086338__p1,-5.958,1.262,18.846,0,0
Acceptor,MCULE-5995086338__p1,-7.307,2.39,20.41,0,0
Acceptor,MCULE-5995086338__p1,-5.142,3.251,10.169,0,0
Acceptor,MCULE-5995086338__p1,-5.341,-2.065,10.587,0,0
Acceptor,MCULE-3388117273__p3,-2.954,-2.801,12.465,0,0
Acceptor,MCULE-3388117273__p3,-4.528,-2.314,10.748,0,0
Acceptor,MCULE-3388117273__p3,-3.549,-4.44,10.989,0,0
Acceptor,MCULE-3388117273__p3,-5.483,-0.173,10.607,0,0
Acceptor,MCULE-3388117273__p3,-5.976,0.709,16.64,0,0
Acceptor,MCULE-3388117273__p3,-7.197,3.352,19.901,0,0
Acceptor,OSSL_471879__p4,-3.14,4.692,13.204,0,0
Acceptor,OSSL_471879__p4,-6.494,4.573,16.276,0,0
Acceptor,OSSL_471879__p4,-5.199,1.207,18.034,0,0
Acceptor,OSSL_471879__p4,-4.602,-0.094,15.479,0,0
Acceptor,J023-0103__p1,-6.834,3.697,15.934,0,0
Acceptor,J023-0103__p1,-3.159,2.069,16.2,0,0
Acceptor,J023-0103__p1,-5.931,6.06,12.159,0,0
Acceptor,J023-0103__p1,-2.89,2.694,11.908,0,0
Acceptor,STK816249__p6,-5.645,4.608,13.371,0,0
Acceptor,STK816249__p6,-5.469,-0.411,16.977,0,0
Acceptor,Z3756270692__p1,-3.973,0.687,14.92,0,0
Acceptor,Z3756270692__p1,-5.75,0.541,19.059,0,0
Acceptor,Z3756270692__p1,-4.954,6.147,10.919,0,0
Acceptor,STK235165__p2,-4.206,2.795,10.487,0,0
Acceptor,STK235165__p2,-4.518,1.483,16.629,0,0
Acceptor,STK235165__p2,-3.837,-0.628,14.784,0,0
Acceptor,STK235165__p2,-4.641,-5.579,10.614,0,0
Acceptor,Z51393962__p1,-3.305,4.549,11.304,0,0
Acceptor,Z51393962__p1,-5.153,-0.812,15.151,0,0
Acceptor,Z51393962__p1,-3.151,-1.395,14.217,0,0
Acceptor,Z51393962__p1,-6.221,5.21,14.268,0,0
Acceptor,Z51393962__p1,-6.986,4.54,15.119,0,0
Acceptor,Z51393962__p1,-4.936,3.584,15.213,0,0
Acceptor,Z223906596__p3,-5.175,1.323,10.293,0,0
Acceptor,Z223906596__p3,-6.306,0.625,16.888,0,0
Acceptor,Z223906596__p3,-4.071,1.138,16.899,0,0
Acceptor,Z223906596__p3,-2.262,3.032,12.134,0,0
Acceptor,Z223906596__p3,-1.08,3.565,11.862,0,0
Acceptor,Z223906596__p3,-2.558,4.537,10.451,0,0
Acceptor,STK844043__p5,-5.756,2.181,16.439,0,0
Acceptor,STK844043__p5,-8.459,4.565,19.639,0,0
Acceptor,STK844043__p5,-5.308,5.189,10.224,0,0
Acceptor,STK844043__p5,-3.561,3.371,9.98,0,0
Acceptor,J023-0197__p1,-0.926,4.166,14.751,0,0
Acceptor,J023-0197__p1,-4.378,2.227,16.997,0,0
Acceptor,J023-0197__p1,-7.008,2.709,13.982,0,0
Acceptor,J023-0197__p1,-3.655,2.669,11.359,0,0
Acceptor,Z729937000__p7,-3.616,2.776,16.947,0,0
Acceptor,Z729937000__p7,-1.398,5.019,12.039,0,0
Acceptor,Z729937000__p7,-4.662,-0.133,14.174,0,0
Acceptor,Z1124375877__p5,-6.02,2.344,16.234,0,0
Acceptor,Z1124375877__p5,-4.883,0.277,15.8,0,0
Acceptor,STL154915__p2,-3.603,1.178,12.99,0,0
Acceptor,STL154915__p2,-6.15,1.437,18.912,0,0
Acceptor,STL154915__p2,-6.052,7.11,13.063,0,0
Acceptor,STK780238__p1,-4.128,1.567,12.57,0,0
Acceptor,STK780238__p1,-4.534,0.524,11.861,0,0
Acceptor,STK780238__p1,-3.384,-0.312,13.619,0,0
Acceptor,STK780238__p1,-1.996,-2.465,11.923,0,0
Acceptor,STK780238__p1,-3.653,1.683,16.869,0,0
Acceptor,OSSM_124950__p1,-6.667,4.553,14.705,0,0
Acceptor,OSSM_124950__p1,-0.946,4.481,15.107,0,0
Acceptor,OSSM_124950__p1,-6.231,-0.768,18.126,0,0
Acceptor,OSSM_124950__p1,-4.96,0.611,16.801,0,0
Acceptor,OSSM_124950__p1,-4.785,1.757,16.063,0,0
Acceptor,OSSM_124950__p1,-4.215,3.204,9.943,0,0
Acceptor,OSSM_124950__p1,-3.918,0.341,13.348,0,0
Acceptor,Z1175227126__p2,-7.142,3.992,14.572,0,0
Acceptor,Z1175227126__p2,2.012,8.167,11.987,0,0
Acceptor,Z1175227126__p2,-0.603,5.772,12.176,0,0
Acceptor,Z1175227126__p2,-5.131,0.612,16.919,0,0
Acceptor,OSSM_176632__p2,-3.833,-0.94,14.186,0,0
Acceptor,OSSM_176632__p2,-5.932,4.095,15.964,0,0
Acceptor,OSSM_176632__p2,-10.893,0.578,17.828,0,0
Acceptor,OSSM_176632__p2,-8.708,0.396,17.148,0,0
Acceptor,OSSM_176632__p2,-7.54,0.94,16.662,0,0
Acceptor,OSSM_176632__p2,-3.851,6.146,10.847,0,0
Acceptor,STK646582__p3,-6.016,3.861,13.096,0,0
Acceptor,STK646582__p3,-6.404,1.686,13.498,0,0
Acceptor,STK646582__p3,-6.149,5.468,14.801,0,0
Acceptor,STK646582__p3,-7.226,4.459,19.123,0,0
Acceptor,STK646582__p3,-3.802,8.141,8.973,0,0
Acceptor,STK646582__p3,-5.801,0.011,17.105,0,0
Acceptor,J023-0232__p1,-4.434,1.855,17.182,0,0
Acceptor,J023-0232__p1,-7.269,1.619,14.33,0,0
Acceptor,J023-0232__p1,-1.548,4.234,14.581,0,0
Acceptor,J023-0232__p1,-4.307,1.913,11.468,0,0
Acceptor,G429-0016__p1,-4.23,-0.7,10.644,0,0
Acceptor,G429-0016__p1,-4.377,-0.965,16.547,0,0
Acceptor,G429-0016__p1,-4.147,2.324,17.221,0,0
Acceptor,G429-0016__p1,-4.552,3.768,12.179,0,0
Acceptor,G429-0016__p1,-2.572,2.696,11.724,0,0
Acceptor,Z932616602__p1,-5.975,2.76,13.487,0,0
Acceptor,Z932616602__p1,-4.569,-0.06,16.091,0,0
Acceptor,Z932616602__p1,-4.292,2.827,9.801,0,0
Acceptor,Z932616602__p1,-3.222,3.133,13.24,0,0
Acceptor,Z932616602__p1,-2.516,4.309,11.437,0,0
Acceptor,MCULE-8732241389__p2,-7.179,5.393,16.212,0,0
Acceptor,MCULE-8732241389__p2,-6.102,1.239,19.983,0,0
Acceptor,MCULE-8732241389__p2,-5.952,-0.292,18.17,0,0
Acceptor,MCULE-8732241389__p2,-4.262,6.47,13.307,0,0
Acceptor,MCULE-8732241389__p2,-2.389,3.177,12.018,0,0
Acceptor,MCULE-8732241389__p2,-4.747,4.171,10.648,0,0
Acceptor,MCULE-8732241389__p2,-6.617,6.384,14.141,0,0
Acceptor,OSSL_299632__p2,-3.191,0.85,11.709,0,0
Acceptor,OSSL_299632__p2,-7.392,0.57,17.2,0,0
Acceptor,OSSL_299632__p2,-1.86,4.736,10.189,0,0
Acceptor,OSSL_299632__p2,-0.652,2.447,11.826,0,0
Acceptor,MCULE-8292480153__p2,-4.214,0.75,13.981,0,0
Acceptor,MCULE-8292480153__p2,-5.716,1.992,11.959,0,0
Acceptor,MCULE-8292480153__p2,-4.517,5.931,14.57,0,0
Acceptor,MCULE-8292480153__p2,-2.553,2.661,16.738,0,0
Acceptor,MCULE-8292480153__p2,0.808,6.93,10.392,0,0
Acceptor,OSSL_642347__p8,-4.463,6.187,14.194,0,0
Acceptor,OSSL_642347__p8,-10.281,6.907,18.322,0,0
Acceptor,OSSL_642347__p8,-8.753,6.312,19.931,0,0
Acceptor,OSSL_642347__p8,-5.485,1.155,11.637,0,0
Acceptor,OSSL_642347__p8,-5.035,-3.99,11.617,0,0
Acceptor,OSSL_642347__p8,-5.221,4.007,10.384,0,0
Acceptor,J023-0179__p1,-5.89,-0.686,17.741,0,0
Acceptor,J023-0179__p1,-6.533,3.352,15.742,0,0
Acceptor,J023-0179__p1,-3.037,3.259,13.74,0,0
Acceptor,J023-0179__p1,-4.783,0.313,13.311,0,0
Acceptor,FCG1445171457__p2,-6.187,5.18,14.143,0,0
Acceptor,FCG1445171457__p2,-6.431,-1.157,17.877,0,0
Acceptor,Z1415578048__p1,-3.31,-0.168,12.83,0,0
Acceptor,Z1415578048__p1,-5.093,-0.111,16.558,0,0
Acceptor,Z1415578048__p1,-4.479,-0.408,15.421,0,0
Acceptor,Z1415578048__p1,-6.421,5.579,14.54,0,0
Acceptor,Z1415578048__p1,-3.279,3.187,13.129,0,0
Acceptor,Z1415578048__p1,-2.585,5.173,12.014,0,0
Acceptor,T828-1160__p5,-4.157,0.584,12.041,0,0
Acceptor,T828-1160__p5,-4.436,-0.793,13.926,0,0
Acceptor,T828-1160__p5,-3.036,-4.537,11.519,0,0
Acceptor,T828-1160__p5,-4.938,6.346,15.158,0,0
Acceptor,MCULE-1327156301__p3,-4.562,-0.444,22.113,0,0
Acceptor,MCULE-1327156301__p3,-6.496,-1.564,18.784,0,0
Acceptor,MCULE-1327156301__p3,-6.555,4.439,14.597,0,0
Acceptor,J023-0041__p1,-5.25,-0.34,10.829,0,0
Acceptor,J023-0041__p1,-3.26,-0.645,14.318,0,0
Acceptor,J023-0041__p1,-5.079,4.208,10.732,0,0
Acceptor,J023-0041__p1,-5.11,1.335,15.255,0,0
Acceptor,Z732446074__p6,-2.479,6.575,12.307,0,0
Acceptor,Z732446074__p6,-5.984,0.579,18.797,0,0
Acceptor,Z732446074__p6,-4.748,2.921,10.075,0,0
Acceptor,OSSM_203552__p1,-3.307,2.191,16.337,0,0
Acceptor,OSSM_203552__p1,-4.045,-1.89,14.568,0,0
Acceptor,OSSM_203552__p1,-5.281,3.614,10.574,0,0
Acceptor,OSSM_203552__p1,-6.204,4.815,14.177,0,0
Acceptor,OSSM_203552__p1,-9.158,6.334,17.734,0,0
Acceptor,OSSM_203552__p1,-9.267,4.757,19.965,0,0
Acceptor,OSSM_203552__p1,-7.483,2.7,20.245,0,0
Acceptor,OSSM_203552__p1,-3.507,-2.871,11.796,0,0
Acceptor,OSSK_372633__p1,-6.547,2.268,18.869,0,0
Acceptor,OSSK_372633__p1,-7.681,1.507,19.017,0,0
Acceptor,OSSK_372633__p1,-8.026,0.939,17.87,0,0
Acceptor,OSSK_372633__p1,-3.246,1.399,16.153,0,0
Acceptor,OSSK_372633__p1,-3.301,-2.397,12.923,0,0
Acceptor,OSSK_372633__p1,-2.215,5.194,11.711,0,0
Acceptor,MCULE-6900712726__p1,-4.714,0.95,17.195,0,0
Acceptor,MCULE-6900712726__p1,-4.52,1.047,11.344,0,0
Acceptor,MCULE-6900712726__p1,-4.936,-2.246,11.78,0,0
Acceptor,SB18-0341__p1,-4.155,-0.781,12.183,0,0
Acceptor,SB18-0341__p1,-5.264,-0.966,10.204,0,0
Acceptor,SB18-0341__p1,-5.659,1.251,15.745,0,0
Acceptor,SB18-0341__p1,-4.292,2.663,9.748,0,0
Acceptor,SB18-0341__p1,-3.019,5.111,9.942,0,0
Acceptor,STL159961__p1,-2.82,3.775,13.197,0,0
Acceptor,STL159961__p1,-5.157,-1.268,11.845,0,0
Acceptor,STL159961__p1,-4.883,-1.504,16.551,0,0
Acceptor,STL159961__p1,-7.922,5.095,18.741,0,0
Acceptor,STL159961__p1,-4.018,5.962,10.867,0,0
Acceptor,STL159961__p1,-1.89,5.165,10.561,0,0
Acceptor,STL090418__p4,-3.14,4.692,13.204,0,0
Acceptor,STL090418__p4,-6.494,4.573,16.276,0,0
Acceptor,STL090418__p4,-5.199,1.207,18.034,0,0
Acceptor,STL090418__p4,-4.602,-0.094,15.479,0,0
Acceptor,Z55527360__p6,-6.037,2.961,11.819,0,0
Acceptor,Z55527360__p6,-3.099,-0.122,12.978,0,0
Acceptor,STK649787__p1,-5.112,2.889,16.405,0,0
Acceptor,STK649787__p1,-3.643,-1.694,14.104,0,0
Acceptor,STK649787__p1,-9.393,5.974,20.077,0,0
Acceptor,STK649787__p1,-4.011,1.855,12.726,0,0
Acceptor,STK649787__p1,-0.537,5.679,9.995,0,0
Acceptor,Z57391792__p6,-5.645,4.608,13.371,0,0
Acceptor,Z57391792__p6,-5.469,-0.411,16.977,0,0
Acceptor,STL151969__p4,-5.346,3.629,19.155,0,0
Acceptor,STL151969__p4,-5.441,-0.598,20.709,0,0
Acceptor,STL151969__p4,-9.033,0.82,14.96,0,0
Acceptor,STL151969__p4,-4.695,2.878,16.179,0,0
Acceptor,STL151969__p4,-6.655,-3.454,20.079,0,0
Acceptor,M980-0175__p1,-4.128,1.567,12.57,0,0
Acceptor,M980-0175__p1,-4.534,0.524,11.861,0,0
Acceptor,M980-0175__p1,-3.384,-0.312,13.619,0,0
Acceptor,M980-0175__p1,-1.996,-2.465,11.923,0,0
Acceptor,M980-0175__p1,-3.653,1.683,16.869,0,0
Acceptor,OSSK_297164__p4,-5.636,5.726,11.752,0,0
Acceptor,OSSK_297164__p4,-4.361,4.176,10.616,0,0
Acceptor,OSSK_297164__p4,-5.76,-0.3,16.742,0,0
Acceptor,OSSK_297164__p4,-8.146,5.352,18.721,0,0
Acceptor,OSSK_297164__p4,-3.65,-0.878,15.034,0,0
Acceptor,STK634079__p2,-3.255,4.916,14.058,0,0
Acceptor,STK634079__p2,-3.969,-0.759,16.771,0,0
Acceptor,STK634079__p2,-3.981,-1.2,14.562,0,0
Acceptor,STK634079__p2,-3.776,0.511,12.967,0,0
Acceptor,STK634079__p2,-5.654,1.549,17.586,0,0
Acceptor,P682-0593__p3,-5.694,0.017,15.507,0,0
Acceptor,P682-0593__p3,-5.738,4.777,15.548,0,0
Acceptor,P682-0593__p3,-3.64,2.389,11.955,0,0
Acceptor,P682-0593__p3,-2.925,-3.697,11.387,0,0
Acceptor,P682-0593__p3,-7.8,2.303,16.859,0,0
Acceptor,STK081243__p1,-5.432,1.377,17.3,0,0
Acceptor,STK081243__p1,-6.548,0.683,17.691,0,0
Acceptor,STK081243__p1,-7.649,1.264,17.24,0,0
Acceptor,STK081243__p1,-7.011,3.806,14.504,0,0
Acceptor,STK081243__p1,-6.803,8.584,10.021,0,0
Acceptor,STK081243__p1,-4.968,-0.784,10.978,0,0
Acceptor,Z2046510329__p4,-6.431,4.582,13.527,0,0
Acceptor,Z2046510329__p4,-6.612,-0.357,17.709,0,0
Acceptor,Z2046510329__p4,-5.611,-0.668,19.73,0,0
Acceptor,Z2046510329__p4,-1.653,5.298,14.158,0,0
Acceptor,Z2046510329__p4,-3.126,3.972,12.161,0,0
Acceptor,Y031-3650__p1,-5.128,0.285,16.515,0,0
Acceptor,Y031-3650__p1,-3.06,-3.528,11.627,0,0
Acceptor,Y031-3650__p1,-5.93,5.624,15.016,0,0
Acceptor,Y031-3650__p1,-1.031,8.514,15.819,0,0
Acceptor,Y031-3650__p1,-2.708,8.582,11.425,0,0
Acceptor,Z1528817737__p4,-6.539,2.381,14.059,0,0
Acceptor,Z1528817737__p4,-1.966,5.763,11.305,0,0
Acceptor,Z1528817737__p4,-5.274,1.208,17.919,0,0
Acceptor,OSSL_256362__p6,-0.637,4.79,13.415,0,0
Acceptor,OSSL_256362__p6,-4.144,3.614,16.064,0,0
Acceptor,OSSL_256362__p6,-6.871,3.93,13.134,0,0
Acceptor,OSSL_256362__p6,-3.852,3.143,10.354,0,0
Acceptor,OSSL_256362__p6,-3.075,-2.775,12.377,0,0
Acceptor,Z637447390__p3,-4.887,0.062,15.416,0,0
Acceptor,Z637447390__p3,-4.897,4.026,14.689,0,0
Acceptor,Z637447390__p3,-4.527,-1.101,11.034,0,0
Acceptor,Z637447390__p3,-2.27,2.071,12.247,0,0
Acceptor,Z637447390__p3,-1.71,5.833,14.06,0,0
Acceptor,Z1679034532__p7,-3.843,1.976,16.452,0,0
Acceptor,Z1679034532__p7,-3.438,2.948,15.649,0,0
Acceptor,Z1679034532__p7,-5.425,-0.607,16.758,0,0
Acceptor,Z1679034532__p7,-6.882,4.61,19.514,0,0
Acceptor,Z1679034532__p7,-7.541,3.341,17.6,0,0
Acceptor,K832-4181__p1,-3.417,-0.14,14.899,0,0
Acceptor,K832-4181__p1,-4.639,-0.469,15.458,0,0
Acceptor,K832-4181__p1,-5.59,0.38,15.08,0,0
Acceptor,K832-4181__p1,-7.206,6.89,14.749,0,0
Acceptor,K832-4181__p1,-7.898,6.034,17.358,0,0
Acceptor,K832-4181__p1,0.192,5.413,9.104,0,0
Acceptor,OSSM_162819__p1,-3.216,-2.481,12.796,0,0
Acceptor,OSSM_162819__p1,-4.256,-1.247,14.382,0,0
Acceptor,OSSM_162819__p1,-5.319,0.397,15.81,0,0
Acceptor,OSSM_162819__p1,-5.095,2.201,14.427,0,0
Acceptor,OSSM_162819__p1,-5.974,2.263,10.916,0,0
Acceptor,OSSM_162819__p1,-4.925,5.195,10.936,0,0
Acceptor,OSSM_368733__p4,-3.92,0.937,13.213,0,0
Acceptor,OSSM_368733__p4,-7.151,3.382,18.293,0,0
Acceptor,OSSM_368733__p4,-6.056,1.735,19.456,0,0
Acceptor,OSSM_368733__p4,-4.67,-0.479,15.605,0,0
Acceptor,OSSM_125935__p8,-3.808,0.389,14.749,0,0
Acceptor,OSSM_125935__p8,-6.267,3.443,11.127,0,0
Acceptor,OSSM_125935__p8,-8.585,4.842,19.104,0,0
Acceptor,OSSM_125935__p8,-1.49,1.206,12.28,0,0
Acceptor,STK210130__p6,-5.507,-1.937,11.11,0,0
Acceptor,STK210130__p6,-5.168,2.571,10.558,0,0
Acceptor,STK210130__p6,-2.525,3.036,13.562,0,0
Acceptor,STK210130__p6,-4.499,-0.594,15.097,0,0
Acceptor,STK210130__p6,-7.735,3.474,19.077,0,0
Acceptor,STK210130__p6,-6.07,4.061,14.716,0,0
Acceptor,Z1474303235__p1,-4.535,-0.309,14.483,0,0
Acceptor,Z1474303235__p1,-4.397,4.204,9.723,0,0
Acceptor,Z1474303235__p1,-5.386,0.301,11.634,0,0
Acceptor,Z1474303235__p1,-5.474,4.93,14.649,0,0
Acceptor,J023-0113__p2,-4.624,2.249,17.169,0,0
Acceptor,J023-0113__p2,-7.281,3.33,14.342,0,0
Acceptor,J023-0113__p2,-1.074,4.14,15.034,0,0
Acceptor,J023-0113__p2,-4.262,3.355,11.551,0,0
Acceptor,Z8243818670__p1,-5.755,1.957,17.031,0,0
Acceptor,Z8243818670__p1,-7.025,2.634,19.048,0,0
Acceptor,Z8243818670__p1,-4.649,0.234,12.59,0,0
Acceptor,Z8243818670__p1,-4.939,1.626,10.808,0,0
Acceptor,Z8243818670__p1,-5.263,-2.739,11.052,0,0
Acceptor,Z8243818670__p1,-3.156,-2.221,11.798,0,0
Acceptor,STL046207__p1,-5.127,3.934,12.097,0,0
Acceptor,STL046207__p1,-6.111,2.862,14.551,0,0
Acceptor,STL046207__p1,-4.065,3.658,9.814,0,0
Acceptor,STL046207__p1,-0.483,8.582,14.55,0,0
Acceptor,Z968908232__p4,-5.379,0.438,16.41,0,0
Acceptor,Z968457902__p2,-3.603,1.178,12.99,0,0
Acceptor,Z968457902__p2,-6.15,1.437,18.912,0,0
Acceptor,Z968457902__p2,-6.052,7.11,13.063,0,0
Acceptor,STK780951__p2,-4.203,1.55,12.956,0,0
Acceptor,STK780951__p2,-1.033,3.887,11.358,0,0
Acceptor,STK780951__p2,-3.616,6.068,11.543,0,0
Acceptor,STK780951__p2,-3.81,4.422,13.157,0,0
Acceptor,STK780951__p2,-4.866,-0.871,16.44,0,0
Acceptor,STK780951__p2,-5.593,-0.143,17.275,0,0
Acceptor,STK780951__p2,-5.038,1.219,15.557,0,0
Acceptor,OSSL_889935__p1,-6.872,5.593,15.552,0,0
Acceptor,OSSL_889935__p1,-6.173,3.896,14.133,0,0
Acceptor,OSSL_889935__p1,-6.762,1.897,18.418,0,0
Acceptor,OSSL_889935__p1,-6.26,8.957,10.04,0,0
Acceptor,OSSL_889935__p1,-4.212,0.938,13.865,0,0
Acceptor,OSSL_889935__p1,-3.128,3.808,9.872,0,0
Acceptor,STK649474__p2,-4.882,4.167,10.273,0,0
Acceptor,STK649474__p2,-3.4,2.406,15.092,0,0
Acceptor,STK649474__p2,-4.359,-4.081,10.843,0,0
Acceptor,STK649474__p2,-6.153,5.47,13.745,0,0
Acceptor,STK649474__p2,-9.752,5.386,19.214,0,0
Acceptor,STK201870__p1,-4.815,-0.676,15.76,0,0
Acceptor,STK201870__p1,-3.753,-0.824,11.039,0,0
Acceptor,STK201870__p1,-4.364,2.69,16.502,0,0
Acceptor,STK201870__p1,-1.631,3.534,16.033,0,0
Acceptor,STK201870__p1,-2.718,5.035,14.674,0,0
Acceptor,MCULE-7292936718__p1,-5.441,4.617,13.843,0,0
Acceptor,MCULE-7292936718__p1,-3.207,3.977,13.482,0,0
Acceptor,MCULE-7292936718__p1,-4.912,6.96,9.688,0,0
Acceptor,MCULE-7292936718__p1,-5.893,1.498,19.206,0,0
Acceptor,L553-1518__p1,-6.036,0.197,18.235,0,0
Acceptor,L553-1518__p1,-4.83,-0.423,14.975,0,0
Acceptor,L553-1518__p1,-4.655,1.856,14.243,0,0
Acceptor,L553-1518__p1,-5.8,6.328,14.208,0,0
Acceptor,L553-1518__p1,-5.364,2.933,11.153,0,0
Acceptor,L553-1518__p1,-0.494,2.614,12.13,0,0
Acceptor,J023-0416__p2,-3.076,-1.258,12.26,0,0
Acceptor,J023-0416__p2,-5.172,0.053,16.072,0,0
Acceptor,J023-0416__p2,-6.744,3.395,14.46,0,0
Acceptor,J023-0416__p2,-3.844,3.68,13.662,0,0
Acceptor,J023-0416__p2,-7.288,5.84,16.23,0,0
Acceptor,Z22755830__p1,-5.663,0.818,9.67,0,0
Acceptor,Z22755830__p1,-5.818,-0.054,16.616,0,0
Acceptor,Z22755830__p1,-5.465,1.136,18.534,0,0
Acceptor,Z22755830__p1,-4.804,5.162,11.611,0,0
Acceptor,Z22755830__p1,-0.466,6.26,11.37,0,0
Acceptor,P684-2176__p6,-3.551,0.134,12.872,0,0
Acceptor,P684-2176__p6,-4.975,-1.202,16.757,0,0
Acceptor,P684-2176__p6,-5.834,4.023,14.535,0,0
Acceptor,P684-2176__p6,-4.58,2.519,11.262,0,0
Acceptor,Z223767210__p1,-3.915,3.609,14.799,0,0
Acceptor,Z223767210__p1,-6.549,6.32,13.483,0,0
Acceptor,Z223767210__p1,-6.678,0.229,17.47,0,0
Acceptor,Z223767210__p1,-4.083,5.3,9.676,0,0
Acceptor,Z1867177609__p1,-4.378,1.97,11.601,0,0
Acceptor,Z1867177609__p1,-5.939,-0.685,18.553,0,0
Acceptor,Z1867177609__p1,-4.53,7.085,9.756,0,0
Acceptor,Z1867177609__p1,-5.034,5.165,10.892,0,0
Acceptor,OSSM_042555__p1,-5.531,3.989,12.956,0,0
Acceptor,OSSM_042555__p1,-3.786,-1.04,13.435,0,0
Acceptor,OSSM_042555__p1,-7.134,2.198,20.429,0,0
Acceptor,OSSM_042555__p1,-1.978,2.03,11.99,0,0
Acceptor,F549-0916__p2,-4.484,0.227,11.338,0,0
Acceptor,F549-0916__p2,0.185,6.26,11.142,0,0
Acceptor,F549-0916__p2,1.043,4.152,10.997,0,0
Acceptor,F549-0916__p2,-5.184,0.511,16.831,0,0
Acceptor,F549-0916__p2,-5.782,1.548,18.694,0,0
Acceptor,OSSM_175207__p1,-5.551,4.695,10.541,0,0
Acceptor,OSSM_175207__p1,-4.75,0.263,11.344,0,0
Acceptor,OSSM_175207__p1,-3.749,-0.532,13.315,0,0
Acceptor,OSSM_175207__p1,-3.242,0.851,15.019,0,0
Acceptor,OSSM_175207__p1,-6.437,4.046,14.133,0,0
Acceptor,OSSM_175207__p1,-8.181,4.8,19.225,0,0
Acceptor,J023-0290__p6,-5.507,-1.937,11.11,0,0
Acceptor,J023-0290__p6,-5.168,2.571,10.558,0,0
Acceptor,J023-0290__p6,-2.525,3.036,13.562,0,0
Acceptor,J023-0290__p6,-4.499,-0.594,15.097,0,0
Acceptor,J023-0290__p6,-7.735,3.474,19.077,0,0
Acceptor,J023-0290__p6,-6.07,4.061,14.716,0,0
Acceptor,Z6301493850__p1,-5.443,1.714,15.547,0,0
Acceptor,Z6301493850__p1,-4.97,3.859,14.969,0,0
Acceptor,Z6301493850__p1,-5.074,-4.763,11.204,0,0
