family,ligand_id,x,y,z,cluster,kept
Aromatic,Z5177355015__p1,-8.489,16.03,31.521,1,0
Aromatic,Z5177355015__p1,-11.843,13.201,29.099,0,0
Aromatic,Z1213667836__p2,-9.539,15.264,26.729,2,0
Aromatic,Z1213667836__p2,-6.977,18.338,27.263,2,0
Aromatic,Z1213667836__p2,-9.447,16.317,31.253,1,0
Aromatic,Z1213667836__p2,-13.499,12.239,31.7,0,0
Aromatic,STL354923__p2,-9.659,15.521,30.43,1,0
Aromatic,STL354923__p2,-12.093,15.352,30.727,0,0
Aromatic,STL354923__p2,-9.79,16.69,23.119,2,0
Aromatic,STK634566__p7,-11.165,15.552,29.217,0,0
Aromatic,STK634566__p7,-9.074,17.093,22.351,2,0
Aromatic,STK634566__p7,-4.966,18.237,26.004,2,0
Aromatic,STK648339__p3,-13.008,13.075,29.634,0,0
Aromatic,STK648339__p3,-11.278,17.304,28.833,0,0
Aromatic,STK648339__p3,-7.438,16.327,26.65,2,0
Aromatic,OSSM_066311__p3,-10.05,16.208,24.657,2,0
Aromatic,OSSL_768556__p8,-5.453,18.746,25.725,2,0
Aromatic,OSSL_768556__p8,-11.647,14.696,28.384,0,0
Aromatic,Z4924492986__p2,-12.716,14.306,29.967,0,0
Aromatic,Z4924492986__p2,-4.592,18.115,24.743,2,0
Aromatic,STL329817__p1,-14.589,16.0,29.349,0,0
Aromatic,STL329817__p1,-9.28,15.578,24.456,2,0
Aromatic,STL329817__p1,-11.811,12.562,27.292,0,0
Aromatic,6405-0127__p3,-12.106,13.534,28.538,0,0
Aromatic,6405-0127__p3,-6.387,18.126,27.405,2,0
Aromatic,STL568131__p2,-11.389,13.725,29.15,0,0
Aromatic,STL568131__p2,-12.621,13.177,31.152,0,0
Aromatic,STL568131__p2,-10.809,16.769,25.423,2,0
Aromatic,Z2941157635__p1,-9.333,16.477,25.371,2,0
Aromatic,Z2941157635__p1,-9.63,16.683,32.394,1,0
Aromatic,Z2941157635__p1,-13.645,10.695,31.633,0,0
Aromatic,Z9352692846__p1,-9.81,15.571,31.407,1,0
Aromatic,Z9352692846__p1,-12.12,12.873,28.876,0,0
Aromatic,Z9352692846__p1,-9.092,15.633,24.141,2,0
Aromatic,OSSK_680278__p2,-6.68,17.607,27.411,2,0
Aromatic,OSSK_680278__p2,-12.3,13.143,28.57,0,0
Aromatic,OSSK_680278__p2,-8.425,17.591,22.544,2,0
Aromatic,Y510-8980__p2,-2.611,16.827,19.48,2,0
Aromatic,Y510-8980__p2,-5.652,17.537,25.896,2,0
Aromatic,8003-0373__p1,-8.851,17.064,30.255,1,0
Aromatic,8003-0373__p1,-6.18,18.698,23.642,2,0
Aromatic,OSSK_794267__p3,-11.985,13.795,29.844,0,0
Aromatic,OSSK_794267__p3,-6.455,18.081,27.367,2,0
Aromatic,OSSK_794267__p3,-9.432,16.905,23.682,2,0
Aromatic,STK760458__p1,-13.091,17.38,28.083,0,0
Aromatic,STK760458__p1,-11.84,12.827,28.559,0,0
Aromatic,STK760458__p1,-9.891,15.592,24.786,2,0
Aromatic,G747-0393__p4,-10.276,16.89,28.107,0,0
Aromatic,G747-0393__p4,-12.685,12.95,29.459,0,0
Aromatic,G747-0393__p4,-6.467,18.136,25.422,2,0
Aromatic,Y010-1538__p1,-14.589,16.0,29.349,0,0
Aromatic,Y010-1538__p1,-9.28,15.578,24.456,2,0
Aromatic,Y010-1538__p1,-11.811,12.562,27.292,0,0
Aromatic,8006-8485__p1,-12.485,13.52,29.549,0,0
Aromatic,8006-8485__p1,-9.788,16.121,33.261,1,0
Aromatic,8006-8485__p1,-5.921,17.596,26.055,2,0
Aromatic,OSSL_905380__p2,-12.042,14.034,32.662,1,0
Aromatic,OSSL_905380__p2,-9.281,15.151,26.15,2,0
Aromatic,OSSL_905380__p2,-13.571,10.108,31.342,0,0
Aromatic,S681-0711__p7,-6.193,18.004,26.656,2,0
Aromatic,S681-0711__p7,-11.354,15.567,27.855,0,0
Aromatic,STK210054__p2,-12.704,13.899,30.411,0,0
Aromatic,STK210054__p2,-8.383,15.114,28.483,1,0
Aromatic,STK210054__p2,-5.232,17.582,25.571,2,0
Aromatic,6405-0083__p2,-9.232,16.753,23.318,2,0
Aromatic,G747-0446__p1,-12.065,15.869,28.662,0,0
Aromatic,G747-0446__p1,-13.037,12.069,31.451,0,0
Aromatic,G747-0446__p1,-8.575,16.549,31.895,1,0
Aromatic,G747-0446__p1,-8.548,17.349,22.289,2,0
Aromatic,OSSL_629241__p7,-5.422,17.979,25.418,2,0
Aromatic,OSSL_629241__p7,-12.54,15.519,29.084,0,0
Aromatic,OSSL_164923__p3,-13.32,14.466,29.674,0,0
Aromatic,OSSL_164923__p3,-9.52,16.05,24.797,2,0
Aromatic,OSSL_164923__p3,-6.197,18.339,27.044,2,0
Aromatic,OSSL_928837__p2,-11.638,13.394,29.751,0,0
Aromatic,OSSL_928837__p2,-6.59,17.27,26.92,2,0
Aromatic,STL059525__p2,-7.763,18.265,28.277,1,0
Aromatic,STL059525__p2,-10.2,16.421,21.924,2,0
Aromatic,STL059525__p2,-13.841,14.335,28.729,0,0
Aromatic,STL059525__p2,-11.66,15.138,32.436,1,0
Aromatic,OSSM_224782__p9,-11.389,15.12,31.552,1,0
Aromatic,STL421299__p8,-12.039,12.756,28.211,0,0
Aromatic,STL421299__p8,-7.571,16.333,25.262,2,0
Aromatic,STL421299__p8,-12.907,17.631,28.55,0,0
Aromatic,STL421299__p8,-10.022,15.277,31.866,1,0
Aromatic,Y512-8030__p1,-7.29,17.716,27.329,2,0
Aromatic,Y512-8030__p1,-10.697,16.167,32.981,1,0
Aromatic,Y512-8030__p1,-12.585,12.936,28.741,0,0
Aromatic,Y512-8030__p1,-9.233,16.948,22.351,2,0
Aromatic,8009-6451__p1,-13.132,13.591,30.194,0,0
Aromatic,8009-6451__p1,-12.793,9.919,31.845,0,0
Aromatic,8009-6451__p1,-9.171,16.311,31.689,1,0
Aromatic,G747-0572__p1,-8.923,16.063,32.406,1,0
Aromatic,G747-0572__p1,-9.668,16.78,27.98,0,0
Aromatic,G747-0572__p1,-9.088,16.661,22.974,2,0
Aromatic,G747-0572__p1,-1.202,18.753,24.262,2,0
Aromatic,8009-8034__p2,-9.944,16.321,24.027,2,0
Aromatic,8009-8034__p2,-11.733,13.306,27.717,0,0
Aromatic,8009-8034__p2,-5.456,16.87,26.25,2,0
Aromatic,G747-0293__p7,-12.761,14.664,28.855,0,0
Aromatic,G747-0293__p7,-9.351,16.397,31.814,1,0
Aromatic,G747-0293__p7,-5.165,17.634,25.643,2,0
Aromatic,G747-0453__p1,-9.505,17.118,24.952,2,0
Aromatic,G747-0453__p1,-6.664,17.088,21.069,2,0
Aromatic,G747-0453__p1,-5.086,18.131,26.223,2,0
Aromatic,G747-0453__p1,-10.531,15.428,33.219,1,0
Aromatic,G747-0037__p1,-10.212,15.841,25.843,2,0
Aromatic,G747-0037__p1,-12.575,12.935,28.867,0,0
Aromatic,G747-0037__p1,-6.465,17.7,23.391,2,0
Aromatic,OSSL_649318__p4,-9.25,16.41,24.889,2,0
Aromatic,OSSL_649318__p4,-9.888,16.563,32.46,1,0
Aromatic,Y021-5913__p2,-12.704,13.899,30.411,0,0
Aromatic,Y021-5913__p2,-8.383,15.114,28.483,1,0
Aromatic,Y021-5913__p2,-5.232,17.582,25.571,2,0
Aromatic,STK639952__p3,-5.452,18.937,23.427,2,0
Aromatic,STK639952__p3,-11.788,15.686,28.826,0,0
Aromatic,STK639952__p3,-5.38,18.194,25.464,2,0
Aromatic,OSSL_047430__p1,-8.346,17.719,24.826,2,0
Aromatic,OSSL_047430__p1,-9.74,16.749,23.041,2,0
Aromatic,OSSL_047430__p1,-8.578,15.78,31.804,1,0
Aromatic,3750-0096__p1,-7.362,17.386,27.152,2,0
Aromatic,3750-0096__p1,-10.223,16.368,33.178,1,0
Aromatic,3750-0096__p1,-7.987,17.122,22.824,2,0
Aromatic,G747-0380__p1,-9.102,16.84,27.838,1,0
Aromatic,G747-0380__p1,-12.493,13.592,28.643,0,0
Aromatic,G747-0380__p1,-9.517,16.614,22.87,2,0
Aromatic,G747-0534__p1,-12.646,13.512,28.447,0,0
Aromatic,G747-0534__p1,-9.512,16.804,27.84,0,0
Aromatic,G747-0534__p1,-9.523,16.637,23.004,2,0
Aromatic,G747-0485__p1,-9.784,16.956,27.8,0,0
Aromatic,G747-0485__p1,-9.101,16.164,32.569,1,0
Aromatic,G747-0485__p1,-9.386,16.717,22.892,2,0
Aromatic,G747-0485__p1,-1.295,18.334,24.135,2,0
Aromatic,8020-7813__p1,-7.075,17.657,26.852,2,0
Aromatic,8020-7813__p1,-8.627,16.692,22.524,2,0
Aromatic,8020-7813__p1,-11.871,15.011,28.558,0,0
Aromatic,STL593826__p2,-8.577,16.208,24.115,2,0
Aromatic,STL593826__p2,-12.072,14.449,30.436,0,0
Aromatic,E738-0049__p2,-12.042,14.034,32.662,1,0
Aromatic,E738-0049__p2,-9.281,15.151,26.15,2,0
Aromatic,E738-0049__p2,-13.571,10.108,31.342,0,0
Aromatic,STK640139__p4,-11.361,15.706,32.565,1,0
Aromatic,STK640139__p4,-8.129,17.088,24.798,2,0
Aromatic,STK640139__p4,-9.523,16.833,32.333,1,0
Aromatic,STK640139__p4,-13.136,14.109,28.792,0,0
Aromatic,STK762470__p1,-12.086,12.578,28.031,0,0
Aromatic,STK762470__p1,-9.94,14.687,31.528,1,0
Aromatic,STK762470__p1,-13.972,15.614,30.95,0,0
Aromatic,STK762470__p1,-12.899,11.443,31.77,0,0
Aromatic,8010-3428__p1,-12.086,12.578,28.031,0,0
Aromatic,8010-3428__p1,-9.94,14.687,31.528,1,0
Aromatic,8010-3428__p1,-13.972,15.614,30.95,0,0
Aromatic,8010-3428__p1,-12.899,11.443,31.77,0,0
Aromatic,OSSL_631744__p1,-12.086,12.578,28.031,0,0
Aromatic,OSSL_631744__p1,-9.94,14.687,31.528,1,0
Aromatic,OSSL_631744__p1,-13.972,15.614,30.95,0,0
Aromatic,OSSL_631744__p1,-12.899,11.443,31.77,0,0
Aromatic,STK645418__p2,-9.609,15.791,30.968,1,0
Aromatic,STK645418__p2,-9.038,16.572,23.91,2,0
Aromatic,STK645418__p2,-12.754,14.62,28.887,0,0
Aromatic,OSSK_983569__p5,-11.15,14.264,28.604,0,0
Aromatic,OSSK_983569__p5,-12.315,13.647,30.346,0,0
Aromatic,OSSK_983569__p5,-8.707,15.947,32.184,1,0
Aromatic,OSSK_983569__p5,-9.16,15.242,25.214,2,0
Aromatic,OSSL_630005__p2,-9.944,16.321,24.027,2,0
Aromatic,OSSL_630005__p2,-11.733,13.306,27.717,0,0
Aromatic,OSSL_630005__p2,-5.456,16.87,26.25,2,0
Aromatic,STK014772__p3,-11.985,13.795,29.844,0,0
Aromatic,STK014772__p3,-6.455,18.081,27.367,2,0
Aromatic,STK014772__p3,-9.432,16.905,23.682,2,0
Aromatic,Y800-2237__p3,-8.484,17.37,25.237,2,0
Aromatic,Y800-2237__p3,-11.86,14.571,30.304,0,0
Aromatic,8004-9530__p1,-13.057,15.1,28.229,0,0
Aromatic,OSSL_680522__p4,-8.65,16.672,30.29,1,0
Aromatic,OSSL_680522__p4,-6.102,18.83,23.779,2,0
Aromatic,6405-0055__p1,-9.105,16.44,30.553,1,0
Aromatic,6405-0055__p1,-9.339,17.173,25.19,2,0
Aromatic,6405-0055__p1,-13.012,13.914,29.921,0,0
Aromatic,OSSM_251158__p8,-12.039,12.756,28.211,0,0
Aromatic,OSSM_251158__p8,-7.571,16.333,25.262,2,0
Aromatic,OSSM_251158__p8,-12.907,17.631,28.55,0,0
Aromatic,OSSM_251158__p8,-10.022,15.277,31.866,1,0
Aromatic,OSSK_488366__p2,-8.521,16.987,23.544,2,0
Aromatic,OSSK_488366__p2,-9.145,15.767,25.56,2,0
Aromatic,Z9000292303__p1,-10.087,17.799,28.106,1,0
Aromatic,Z9000292303__p1,-11.542,13.533,27.934,0,0
Aromatic,Z9000292303__p1,-9.884,16.033,25.351,2,0
Aromatic,STK629854__p1,-10.282,16.821,29.163,1,0
Aromatic,STK629854__p1,-4.994,18.066,25.925,2,0
Aromatic,STK629854__p1,-9.009,16.824,22.308,2,0
Aromatic,6405-0113__p1,-6.848,17.615,26.95,2,0
Aromatic,6405-0113__p1,-9.569,16.614,33.249,1,0
Aromatic,6405-0113__p1,-12.761,13.274,28.337,0,0
Aromatic,OSSM_036417__p1,-9.008,16.881,29.425,1,0
Aromatic,OSSM_036417__p1,-4.758,18.358,24.201,2,0
Aromatic,OSSM_036417__p1,-9.131,16.587,22.389,2,0
Aromatic,STK635663__p1,-9.008,16.881,29.425,1,0
Aromatic,STK635663__p1,-4.758,18.358,24.201,2,0
Aromatic,STK635663__p1,-9.131,16.587,22.389,2,0
Aromatic,STL326045__p1,-11.866,12.918,28.408,0,0
Aromatic,STL326045__p1,-6.149,16.823,26.708,2,0
Aromatic,STL326045__p1,-8.79,16.311,32.062,1,0
Aromatic,OSSM_274886__p2,-12.342,12.615,28.808,0,0
Aromatic,OSSM_274886__p2,-7.985,17.121,25.071,2,0
Aromatic,OSSM_274886__p2,-12.904,12.466,30.903,0,0
Aromatic,OSSM_274886__p2,-9.601,16.785,32.078,1,0
Aromatic,Y512-1558__p2,-12.004,13.417,27.655,0,0
Aromatic,Y512-1558__p2,-9.875,16.532,33.414,1,0
Aromatic,Y512-1558__p2,-6.511,18.479,26.759,2,0
Aromatic,OSSM_066321__p2,-9.232,16.753,23.318,2,0
Aromatic,OSSL_763502__p1,-5.574,17.653,26.389,2,0
Aromatic,OSSL_763502__p1,-12.028,14.633,28.322,0,0
Aromatic,OSSL_763502__p1,-8.382,15.678,31.566,1,0
Aromatic,STK885952__p1,-8.044,16.74,27.71,2,0
Aromatic,STK885952__p1,-12.558,11.839,30.276,0,0
Aromatic,STK885952__p1,-9.709,16.341,33.261,1,0
Aromatic,8017-5060__p6,-9.375,16.633,31.05,1,0
Aromatic,8017-5060__p6,-9.165,16.895,23.853,2,0
Aromatic,8017-5060__p6,-13.185,13.136,31.694,0,0
Aromatic,STL255833__p2,-13.089,14.907,28.922,0,0
Aromatic,STL255833__p2,-9.732,16.11,24.408,2,0
Aromatic,8017-7931__p4,-12.129,12.227,28.637,0,0
Aromatic,8017-7931__p4,-7.578,17.739,27.366,2,0
Aromatic,OSSL_943685__p6,-10.764,14.786,31.709,1,0
Aromatic,OSSL_943685__p6,-6.914,17.604,27.279,2,0
Aromatic,OSSL_943685__p6,-9.971,16.147,25.005,2,0
Aromatic,STK625865__p1,-8.293,16.863,24.825,2,0
Aromatic,STK625865__p1,-9.799,16.727,31.657,1,0
Aromatic,STK625865__p1,-13.036,13.813,29.14,0,0
Aromatic,OSSL_621778__p2,-9.774,16.283,24.991,2,0
Aromatic,STK614562__p1,-10.2,15.261,32.114,1,0
Aromatic,STK614562__p1,-12.41,14.039,27.894,0,0
Aromatic,STK614562__p1,-5.168,18.494,25.958,2,0
Aromatic,OSSK_983422__p4,-13.552,15.603,28.857,0,0
Aromatic,OSSL_629546__p1,-13.132,13.591,30.194,0,0
Aromatic,OSSL_629546__p1,-12.793,9.919,31.845,0,0
Aromatic,OSSL_629546__p1,-9.171,16.311,31.689,1,0
Aromatic,OSSK_357083__p4,-11.375,15.463,28.121,0,0
Aromatic,OSSK_357083__p4,-8.168,17.0,23.092,2,0
Aromatic,OSSK_357083__p4,-11.954,14.83,32.708,1,0
Aromatic,Y500-0860__p4,-8.65,16.672,30.29,1,0
Aromatic,Y500-0860__p4,-6.102,18.83,23.779,2,0
Aromatic,STL233546__p1,-9.555,16.407,30.061,1,0
Aromatic,STL233546__p1,-11.783,14.973,27.66,0,0
Aromatic,STL233546__p1,-9.231,16.639,22.626,2,0
Aromatic,7954-5120__p1,-13.339,15.292,31.64,0,0
Aromatic,7954-5120__p1,-8.341,17.087,33.224,1,0
Aromatic,OSSK_556420__p1,-8.044,16.74,27.71,2,0
Aromatic,OSSK_556420__p1,-12.558,11.839,30.276,0,0
Aromatic,OSSK_556420__p1,-9.709,16.341,33.261,1,0
Aromatic,STK790849__p1,-13.057,15.1,28.229,0,0
Aromatic,STK759930__p2,-9.683,15.874,24.592,2,0
Aromatic,STK759930__p2,-10.165,16.36,33.172,1,0
Aromatic,OSSK_680209__p3,-13.735,15.559,28.122,0,0
Aromatic,OSSK_680209__p3,-6.621,17.974,22.545,2,0
Aromatic,OSSK_680209__p3,-7.241,17.428,27.837,2,0
Aromatic,OSSK_680209__p3,-8.871,16.437,31.84,1,0
Aromatic,OSSL_653643__p2,-9.992,16.122,30.425,1,0
Aromatic,OSSL_653643__p2,-11.443,14.184,30.117,0,0
Aromatic,OSSL_653643__p2,-7.883,17.714,23.014,2,0
Aromatic,C653-0014__p2,-9.67,16.79,24.023,2,0
Aromatic,C653-0014__p2,-11.598,13.574,28.937,0,0
Aromatic,OSSL_595324__p9,-9.766,16.154,22.922,2,0
Aromatic,OSSL_595324__p9,-8.08,17.883,27.641,2,0
Aromatic,OSSL_595324__p9,-13.293,12.907,28.999,0,0
Aromatic,OSSL_595324__p9,-10.803,14.626,32.995,1,0
Aromatic,Z355146498__p4,-11.841,16.236,28.812,0,0
Aromatic,Z355146498__p4,-12.496,14.28,28.13,0,0
Aromatic,Z355146498__p4,-9.483,16.567,32.757,1,0
Aromatic,OSSM_051393__p5,-9.93,16.282,25.019,2,0
Aromatic,OSSM_051393__p5,-13.191,12.65,29.634,0,0
Aromatic,8009-5235__p7,-5.422,17.979,25.418,2,0
Aromatic,8009-5235__p7,-12.54,15.519,29.084,0,0
Aromatic,OSSM_318857__p2,-13.717,15.65,30.056,0,0
Aromatic,OSSM_318857__p2,-11.796,12.925,27.612,0,0
Aromatic,OSSM_318857__p2,-9.221,15.654,24.195,2,0
Aromatic,STL334928__p2,-13.717,15.65,30.056,0,0
Aromatic,STL334928__p2,-11.796,12.925,27.612,0,0
Aromatic,STL334928__p2,-9.221,15.654,24.195,2,0
Aromatic,OSSL_636564__p1,-13.104,13.858,30.081,0,0
Aromatic,OSSL_636564__p1,-13.931,10.52,31.863,0,0
Aromatic,OSSL_636564__p1,-9.188,16.623,31.583,1,0
Aromatic,OSSM_328044__p2,-9.659,15.521,30.43,1,0
Aromatic,OSSM_328044__p2,-12.093,15.352,30.727,0,0
Aromatic,OSSM_328044__p2,-9.79,16.69,23.119,2,0
Aromatic,OSSL_763585__p2,-9.09,16.276,23.912,2,0
Aromatic,OSSL_763585__p2,-11.426,16.229,29.155,0,0
Aromatic,STK729813__p4,-12.129,12.227,28.637,0,0
Aromatic,STK729813__p4,-7.578,17.739,27.366,2,0
Aromatic,G747-0525__p2,-13.477,12.249,31.002,0,0
Aromatic,G747-0525__p2,-12.202,15.412,27.923,0,0
Aromatic,G747-0525__p2,-9.057,16.131,24.371,2,0
Aromatic,G747-0525__p2,-9.868,15.893,33.482,1,0
Aromatic,OSSL_664959__p3,-11.275,16.238,29.853,0,0
Aromatic,OSSL_664959__p3,-13.332,12.194,29.806,0,0
Aromatic,E738-0018__p2,-12.898,13.938,28.062,0,0
Aromatic,STK758912__p1,-5.078,17.46,25.601,2,0
Aromatic,STK758912__p1,-5.162,18.428,23.347,2,0
Aromatic,6405-0082__p1,-6.413,17.584,26.846,2,0
Aromatic,6405-0082__p1,-12.711,13.779,28.157,0,0
Aromatic,6405-0082__p1,-10.611,16.385,32.138,1,0
Aromatic,Y600-4143__p6,-7.096,17.464,27.343,2,0
Aromatic,Y600-4143__p6,-13.165,15.255,28.131,0,0
Aromatic,8018-8322__p1,-10.005,16.022,22.34,2,0
Aromatic,8018-8322__p1,-6.802,18.745,27.575,2,0
Aromatic,8018-8322__p1,-12.281,14.091,29.275,0,0
Aromatic,8018-8322__p1,-8.387,15.921,31.373,1,0
Aromatic,G747-0055__p2,-12.384,15.529,28.334,0,0
Aromatic,G747-0055__p2,-13.507,11.855,31.338,0,0
Aromatic,G747-0055__p2,-9.964,16.324,24.262,2,0
Aromatic,Z4905034143__p1,-9.194,15.459,26.006,2,0
Aromatic,Z4905034143__p1,-9.031,16.25,23.703,2,0
Aromatic,Z4905034143__p1,-12.066,12.918,29.244,0,0
Aromatic,Z4905034143__p1,-9.216,16.775,30.663,1,0
Aromatic,STL601836__p2,-9.185,16.733,31.039,1,0
Aromatic,STL601836__p2,-8.912,15.18,27.169,2,0
Aromatic,STL239890__p2,-8.829,16.287,24.337,2,0
Aromatic,STL239890__p2,-11.992,15.956,31.353,1,0
Aromatic,STL239890__p2,-12.595,12.702,29.052,0,0
Aromatic,OSSM_030363__p1,-7.976,17.056,24.482,2,0
Aromatic,OSSM_030363__p1,-10.679,15.905,31.465,1,0
Aromatic,OSSM_038661__p7,-7.882,16.963,24.75,2,0
Aromatic,OSSM_038661__p7,-8.461,16.452,31.517,1,0
Aromatic,OSSM_038661__p7,-9.439,16.578,23.286,2,0
Aromatic,OSSM_038661__p7,-13.062,13.348,27.969,0,0
Aromatic,OSSM_293232__p1,-9.555,16.407,30.061,1,0
Aromatic,OSSM_293232__p1,-11.783,14.973,27.66,0,0
Aromatic,OSSM_293232__p1,-9.231,16.639,22.626,2,0
Aromatic,3141-0419__p1,-9.507,15.901,24.544,2,0
Aromatic,3141-0419__p1,-9.807,16.158,33.176,1,0
Aromatic,OSSL_644241__p2,-12.935,14.168,29.078,0,0
Aromatic,OSSL_644241__p2,-9.765,16.651,23.046,2,0
Aromatic,OSSL_644241__p2,-8.961,16.02,32.378,1,0
Aromatic,G747-0073__p1,-7.873,17.48,24.363,2,0
Aromatic,G747-0073__p1,-9.548,16.86,22.678,2,0
Aromatic,2550-0158__p2,-11.128,14.642,27.983,0,0
Aromatic,2550-0158__p2,-5.538,18.049,25.148,2,0
Aromatic,2550-0158__p2,-9.697,16.382,31.904,1,0
Aromatic,STK675756__p2,-9.944,16.321,24.027,2,0
Aromatic,STK675756__p2,-11.733,13.306,27.717,0,0
Aromatic,STK675756__p2,-5.456,16.87,26.25,2,0
Aromatic,OSSM_122978__p8,-7.641,17.402,24.3,2,0
Aromatic,OSSM_122978__p8,-12.377,14.084,28.126,0,0
Aromatic,OSSM_122978__p8,-9.743,16.08,32.773,1,0
Aromatic,Y511-2059__p3,-6.193,17.366,26.727,2,0
Aromatic,Y511-2059__p3,-11.313,13.949,29.956,0,0
Aromatic,STK686522__p3,-8.93,16.616,31.437,1,0
Aromatic,STK686522__p3,-13.393,16.401,29.104,0,0
Aromatic,STK686522__p3,-12.487,11.868,27.057,0,0
Aromatic,8017-3409__p1,-11.876,13.216,28.184,0,0
Aromatic,8017-3409__p1,-9.793,16.15,24.44,2,0
Aromatic,8017-3409__p1,-5.945,17.505,25.534,2,0
Aromatic,E738-0003__p1,-13.423,12.597,31.847,0,0
Aromatic,E738-0003__p1,-8.243,16.001,28.407,1,0
Aromatic,E738-0003__p1,-12.748,12.618,36.221,1,0
Aromatic,STL141751__p2,-12.042,14.034,32.662,1,0
Aromatic,STL141751__p2,-9.281,15.151,26.15,2,0
Aromatic,STL141751__p2,-13.571,10.108,31.342,0,0
Aromatic,E738-0006__p3,-9.391,16.209,33.227,1,0
Aromatic,E738-0006__p3,-12.418,13.168,27.565,0,0
Aromatic,E738-0006__p3,-12.864,12.756,34.691,1,0
Aromatic,OSSM_028642__p1,-10.2,15.261,32.114,1,0
Aromatic,OSSM_028642__p1,-12.41,14.039,27.894,0,0
Aromatic,OSSM_028642__p1,-5.168,18.494,25.958,2,0
Aromatic,G747-0079__p2,-9.842,16.985,27.518,2,0
Aromatic,G747-0079__p2,-9.123,15.797,32.165,1,0
Aromatic,G747-0079__p2,-9.224,16.936,22.546,2,0
Aromatic,G747-0079__p2,-1.201,18.322,23.828,2,0
Aromatic,STK760468__p7,-5.422,17.979,25.418,2,0
Aromatic,STK760468__p7,-12.54,15.519,29.084,0,0
Aromatic,STK695753__p3,-7.586,16.079,26.397,2,0
Aromatic,STK695753__p3,-5.515,17.244,25.894,2,0
Aromatic,STK695753__p3,-9.831,14.719,32.068,1,0
Aromatic,STK695753__p3,-12.95,13.534,29.037,0,0
Aromatic,STK622234__p2,-10.513,16.107,29.843,1,0
Aromatic,STK622234__p2,-4.554,18.035,25.488,2,0
Aromatic,STK622234__p2,-9.287,16.692,22.585,2,0
Aromatic,8015-3033__p3,-7.356,15.95,32.924,1,0
Aromatic,8015-3033__p3,-8.12,15.487,26.596,2,0
Aromatic,8015-3033__p3,-12.366,13.125,28.062,0,0
Aromatic,STK754926__p2,-9.774,16.283,24.991,2,0
Aromatic,G747-0527__p3,-9.811,15.05,31.956,1,0
Aromatic,G747-0527__p3,-10.354,16.752,27.743,0,0
Aromatic,G747-0527__p3,-9.676,16.73,22.957,2,0
Aromatic,G747-0527__p3,-2.079,18.336,23.734,2,0
Aromatic,STL534518__p3,-11.213,14.767,33.051,1,0
Aromatic,STL534518__p3,-11.456,13.848,28.323,0,0
Aromatic,STL534518__p3,-6.043,18.3,25.003,2,0
Aromatic,OSSL_628485__p4,-10.668,16.337,26.722,2,0
Aromatic,OSSL_628485__p4,-6.787,16.895,27.953,1,0
Aromatic,OSSL_628485__p4,-12.332,12.03,28.741,0,0
Aromatic,G747-0283__p4,-10.198,15.928,26.003,2,0
Aromatic,G747-0283__p4,-9.525,16.172,30.756,1,0
Aromatic,G747-0283__p4,-14.241,10.627,33.059,0,0
Aromatic,STL361852__p4,-12.621,13.938,28.089,0,0
Aromatic,STL015987__p1,-12.59,11.77,30.705,0,0
Aromatic,STL015987__p1,-8.17,16.867,28.041,1,0
Aromatic,OSSM_329651__p4,-12.621,13.938,28.089,0,0
Aromatic,OSSL_612857__p1,-10.226,16.558,25.535,2,0
Aromatic,OSSL_612857__p1,-9.901,16.194,23.157,2,0
Aromatic,OSSL_612857__p1,-11.607,13.442,28.803,0,0
Aromatic,OSSL_612857__p1,-5.998,17.752,27.034,2,0
Aromatic,G747-0008__p1,-8.851,16.592,29.367,1,0
Aromatic,G747-0008__p1,-12.502,13.405,29.125,0,0
Aromatic,G747-0008__p1,-8.742,16.554,24.597,2,0
Aromatic,E738-0306__p1,-8.933,16.854,31.064,1,0
Aromatic,E738-0306__p1,-9.862,16.44,24.038,2,0
Aromatic,E738-0306__p1,-13.355,13.799,29.476,0,0
Aromatic,STK871854__p3,-10.197,16.4,25.231,2,0
Aromatic,E738-0230__p7,-9.37,15.484,29.898,1,0
Aromatic,E738-0230__p7,-7.697,16.833,23.013,2,0
Aromatic,E738-0230__p7,-13.663,13.668,28.917,0,0
Aromatic,Y512-8033__p2,-12.523,15.243,28.272,0,0
Aromatic,STL558506__p1,-9.373,16.543,32.21,1,0
Aromatic,STL558506__p1,-12.497,16.837,28.568,0,0
Aromatic,G747-0050__p3,-10.331,15.939,26.212,2,0
Aromatic,G747-0050__p3,-6.106,18.051,25.322,2,0
Aromatic,G747-0050__p3,-12.47,13.549,29.841,0,0
Aromatic,G747-0295__p1,-8.36,16.86,28.736,1,0
Aromatic,G747-0295__p1,-9.594,16.666,24.039,2,0
Aromatic,G747-0295__p1,-1.32,19.573,23.297,2,0
Aromatic,STL337516__p2,-7.441,17.509,26.72,2,0
Aromatic,STL337516__p2,-12.241,13.724,31.052,0,0
Aromatic,STL337516__p2,-9.515,16.68,22.645,2,0
Aromatic,E738-0406__p1,-8.984,16.729,31.345,1,0
Aromatic,E738-0406__p1,-9.698,16.393,24.181,2,0
Aromatic,E738-0406__p1,-13.119,13.273,28.058,0,0
Aromatic,STK729821__p2,-9.17,15.811,25.005,2,0
Aromatic,STK729821__p2,-12.691,13.799,31.083,0,0
Aromatic,G747-0087__p2,-10.868,16.174,27.735,0,0
Aromatic,G747-0087__p2,-6.282,17.208,26.426,2,0
