ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
8001-2800__p1,8001-2800,681,1,1,2.85,cnnaffinity,6.95019,template
OSSK_983434__p2,OSSK_983434,682,2,1,2.85,cnnaffinity,6.77705,template
OSSM_076765__p5,OSSM_076765,683,5,1,2.85,cnnaffinity,6.88656,template
STK574926__p5,STK574926,684,5,1,2.85,cnnaffinity,6.53601,template
OSSL_612908__p1,OSSL_612908,685,1,1,2.85,cnnaffinity,6.95019,template
5066-0207__p1,5066-0207,686,1,1,2.85,cnnaffinity,7.38649,template
G747-0530__p1,G747-0530,687,1,1,2.85,cnnaffinity,7.6176,template
8008-2551__p1,8008-2551,688,1,1,2.85,cnnaffinity,7.01218,template
STK684949__p3,STK684949,689,3,1,2.85,cnnaffinity,7.39559,template
STK790978__p1,STK790978,690,1,1,2.85,cnnaffinity,6.95612,direct
OSSK_549852__p3,OSSK_549852,691,3,1,2.85,cnnaffinity,7.16812,direct
OSSM_056411__p2,OSSM_056411,692,2,1,2.85,cnnaffinity,7.33861,template
G747-0520__p8,G747-0520,693,8,1,2.85,cnnaffinity,7.13393,template
OSSL_649390__p1,OSSL_649390,694,1,1,2.85,cnnaffinity,6.43201,template
STK354400__p1,STK354400,695,1,1,2.85,cnnaffinity,7.51902,template
Z52684087__p1,Z52684087,696,1,1,2.85,cnnaffinity,6.91247,template
Z4765030444__p1,Z4765030444,697,1,1,2.85,cnnaffinity,6.84158,direct
OSSM_144604__p1,OSSM_144604,698,1,1,2.85,cnnaffinity,6.79356,template
G747-0469__p9,G747-0469,699,9,1,2.85,cnnaffinity,8.09561,direct
F419-0019__p3,F419-0019,700,3,1,2.85,cnnaffinity,7.56836,template
E738-0036__p1,E738-0036,701,1,1,2.85,cnnaffinity,6.78458,template
STL321814__p1,STL321814,702,1,1,2.85,cnnaffinity,6.58311,direct
MCULE-4044303833__p1,MCULE-4044303833,703,1,1,2.85,cnnaffinity,7.35818,template
STL573750__p9,STL573750,704,9,1,2.85,cnnaffinity,6.32294,template
5350-0335__p2,5350-0335,705,2,1,2.85,cnnaffinity,7.33861,template
OSSL_789173__p1,OSSL_789173,706,1,1,2.85,cnnaffinity,7.28493,template
OSSM_173350__p7,OSSM_173350,707,7,1,2.85,cnnaffinity,6.75633,template
STK685855__p6,STK685855,708,6,1,2.85,cnnaffinity,6.47128,template
D074-0248__p2,D074-0248,709,2,1,2.85,cnnaffinity,6.56627,direct
OSSK_487155__p1,OSSK_487155,710,1,1,2.85,cnnaffinity,6.87233,template
Z56762066__p1,Z56762066,711,1,1,2.85,cnnaffinity,6.38634,direct
OSSL_656435__p6,OSSL_656435,712,6,1,2.85,cnnaffinity,6.47128,template
OSSM_009700__p2,OSSM_009700,713,2,1,2.85,cnnaffinity,6.63918,template
OSSM_141604__p3,OSSM_141604,714,3,1,2.84,cnnaffinity,6.91242,direct
F419-0016__p2,F419-0016,715,2,1,2.84,cnnaffinity,7.67203,template
OSSK_586149__p1,OSSK_586149,716,1,1,2.84,cnnaffinity,6.92969,direct
STK863642__p1,STK863642,717,1,1,2.84,cnnaffinity,7.38649,template
OSSK_069503__p3,OSSK_069503,718,3,1,2.84,cnnaffinity,7.02687,template
STL081771__p5,STL081771,719,5,1,2.84,cnnaffinity,7.02896,template
STK606017__p2,STK606017,720,2,1,2.84,cnnaffinity,6.97881,template
STK551168__p6,STK551168,721,6,1,2.84,cnnaffinity,7.33384,template
STL238832__p5,STL238832,722,5,1,2.84,cnnaffinity,7.31299,template
8015-7155__p1,8015-7155,723,1,1,2.84,cnnaffinity,6.43201,template
STK682855__p2,STK682855,724,2,1,2.84,cnnaffinity,6.83989,direct
G747-0369__p3,G747-0369,725,3,1,2.84,cnnaffinity,7.38405,template
Y512-8046__p1,Y512-8046,726,1,1,2.84,cnnaffinity,7.6798,template
OSSM_039733__p4,OSSM_039733,727,4,1,2.84,cnnaffinity,6.94033,template
OSSM_188518__p7,OSSM_188518,728,7,1,2.84,cnnaffinity,7.07001,template
8009-2744__p9,8009-2744,729,9,1,2.84,cnnaffinity,6.5238,template
OSSL_871320__p1,OSSL_871320,730,1,1,2.84,cnnaffinity,7.00376,template
E738-0189__p1,E738-0189,731,1,1,2.84,cnnaffinity,7.39619,template
STK871898__p1,STK871898,732,1,1,2.84,cnnaffinity,7.58889,template
STL440937__p1,STL440937,733,1,1,2.84,cnnaffinity,7.36343,template
OSSM_036773__p7,OSSM_036773,734,7,1,2.84,cnnaffinity,6.92144,direct
8011-7085__p4,8011-7085,735,4,1,2.84,cnnaffinity,6.44763,template
OSSK_680298__p1,OSSK_680298,736,1,1,2.84,cnnaffinity,7.6798,template
6405-0118__p1,6405-0118,737,1,1,2.84,cnnaffinity,7.85589,template
G747-0049__p5,G747-0049,738,5,1,2.84,cnnaffinity,7.12696,template
Y021-6549__p3,Y021-6549,739,3,1,2.84,cnnaffinity,7.42916,direct
STL090916__p6,STL090916,740,6,1,2.84,cnnaffinity,6.32166,template
OSSL_441336__p1,OSSL_441336,741,1,1,2.84,cnnaffinity,7.42742,template
STK244967__p5,STK244967,742,5,1,2.84,cnnaffinity,6.90054,direct
OSSL_441345__p1,OSSL_441345,743,1,1,2.84,cnnaffinity,7.29324,template
Y512-1537__p5,Y512-1537,744,5,1,2.84,cnnaffinity,7.14165,template
STK843662__p4,STK843662,745,4,1,2.84,cnnaffinity,6.54238,direct
8008-9222__p7,8008-9222,746,7,1,2.84,cnnaffinity,6.24063,direct
STK556946__p2,STK556946,747,2,1,2.84,cnnaffinity,6.60817,template
G747-0268__p9,G747-0268,748,9,1,2.84,cnnaffinity,7.52733,template
OSSK_680092__p2,OSSK_680092,749,2,1,2.84,cnnaffinity,6.76866,template
STK597542__p1,STK597542,750,1,1,2.84,cnnaffinity,7.25075,template
OSSM_076215__p1,OSSM_076215,751,1,1,2.84,cnnaffinity,6.32303,direct
5066-0182__p1,5066-0182,752,1,1,2.84,cnnaffinity,6.72574,template
Z8973977030__p3,Z8973977030,753,3,1,2.84,cnnaffinity,6.84387,template
STL081757__p2,STL081757,754,2,1,2.84,cnnaffinity,6.99643,template
MCULE-1639802053__p5,MCULE-1639802053,755,5,1,2.84,cnnaffinity,7.36332,template
STL408881__p1,STL408881,756,1,1,2.84,cnnaffinity,6.53592,template
8003-3673__p2,8003-3673,757,2,1,2.83,cnnaffinity,6.79056,template
OSSK_361313__p7,OSSK_361313,758,7,1,2.83,cnnaffinity,6.47368,template
STK852786__p1,STK852786,759,1,1,2.83,cnnaffinity,6.51135,direct
OSSL_639812__p1,OSSL_639812,760,1,1,2.83,cnnaffinity,6.51135,direct
OSSL_614826__p2,OSSL_614826,761,2,1,2.83,cnnaffinity,6.79056,template
E738-0040__p7,E738-0040,762,7,1,2.83,cnnaffinity,6.81756,template
E738-0443__p3,E738-0443,763,3,1,2.83,cnnaffinity,7.3468,template
OSSK_307696__p2,OSSK_307696,764,2,1,2.83,cnnaffinity,7.23595,template
OSSM_191553__p3,OSSM_191553,765,3,1,2.83,cnnaffinity,7.50738,direct
8009-2467__p1,8009-2467,766,1,1,2.83,cnnaffinity,6.51135,direct
STK759711__p3,STK759711,767,3,1,2.83,cnnaffinity,6.5703,template
STK790846__p3,STK790846,768,3,1,2.83,cnnaffinity,6.73267,template
STK536177__p7,STK536177,769,7,1,2.83,cnnaffinity,6.91754,template
Y800-1682__p1,Y800-1682,770,1,1,2.83,cnnaffinity,6.64036,template
6405-0048__p6,6405-0048,771,6,1,2.83,cnnaffinity,7.01937,template
MCULE-1257312416__p1,MCULE-1257312416,772,1,1,2.83,cnnaffinity,7.23749,template
STK636611__p7,STK636611,773,7,1,2.83,cnnaffinity,6.92144,direct
OSSM_119311__p1,OSSM_119311,774,1,1,2.83,cnnaffinity,6.51135,direct
STK859996__p6,STK859996,775,6,1,2.83,cnnaffinity,7.01937,template
STK768762__p1,STK768762,776,1,1,2.83,cnnaffinity,7.21955,template
STK788660__p2,STK788660,777,2,1,2.83,cnnaffinity,6.79056,template
OSSM_120799__p2,OSSM_120799,778,2,1,2.83,cnnaffinity,6.94638,template
STK928040__p1,STK928040,779,1,1,2.83,cnnaffinity,6.66634,direct
G747-0010__p1,G747-0010,780,1,1,2.83,cnnaffinity,7.52227,template
OSSL_622215__p6,OSSL_622215,781,6,1,2.83,cnnaffinity,6.49888,template
STL081731__p3,STL081731,782,3,1,2.83,cnnaffinity,7.15711,direct
6528-0224__p6,6528-0224,783,6,1,2.83,cnnaffinity,6.96248,direct
Z57301736__p1,Z57301736,784,1,1,2.83,cnnaffinity,7.13173,template
D074-0549__p5,D074-0549,785,5,1,2.83,cnnaffinity,6.71716,direct
E738-0015__p2,E738-0015,786,2,1,2.83,cnnaffinity,6.88284,direct
OSSL_673342__p1,OSSL_673342,787,1,1,2.83,cnnaffinity,6.93627,template
OSSM_107961__p1,OSSM_107961,788,1,1,2.83,cnnaffinity,7.13747,template
STK228763__p2,STK228763,789,2,1,2.83,cnnaffinity,6.44291,template
STK780596__p2,STK780596,790,2,1,2.83,cnnaffinity,7.37786,template
STL241054__p5,STL241054,791,5,1,2.83,cnnaffinity,6.2925,direct
OSSK_550715__p2,OSSK_550715,792,2,1,2.83,cnnaffinity,6.34804,direct
OSSK_715473__p2,OSSK_715473,793,2,1,2.83,cnnaffinity,6.44291,template
OSSL_651357__p8,OSSL_651357,794,8,1,2.83,cnnaffinity,7.05721,template
G747-0277__p2,G747-0277,795,2,1,2.83,cnnaffinity,6.86816,template
OSSL_941373__p3,OSSL_941373,796,3,1,2.83,cnnaffinity,7.2594,template
Z2906713345__p4,Z2906713345,797,4,1,2.83,cnnaffinity,7.28692,direct
8016-6260__p5,8016-6260,798,5,1,2.83,cnnaffinity,6.01563,template
6773-1639__p2,6773-1639,799,2,1,2.83,cnnaffinity,6.86338,template
G747-0372__p5,G747-0372,800,5,1,2.83,cnnaffinity,7.51993,template
STK640189__p4,STK640189,801,4,1,2.83,cnnaffinity,6.61343,template
STK776170__p1,STK776170,802,1,1,2.83,cnnaffinity,7.52817,template
OSSL_649979__p1,OSSL_649979,803,1,1,2.83,cnnaffinity,7.52817,template
STL437808__p1,STL437808,804,1,1,2.83,cnnaffinity,7.32686,template
OSSK_138380__p6,OSSK_138380,805,6,1,2.83,cnnaffinity,6.32166,template
Y600-4420__p4,Y600-4420,806,4,1,2.83,cnnaffinity,7.06083,template
OSSK_549888__p2,OSSK_549888,807,2,1,2.83,cnnaffinity,6.99988,direct
STK266745__p7,STK266745,808,7,1,2.83,cnnaffinity,6.62446,template
OSSL_082472__p2,OSSL_082472,809,2,1,2.83,cnnaffinity,6.8633,template
OSSM_302870__p3,OSSM_302870,810,3,1,2.83,cnnaffinity,6.46328,template
8001-1540__p1,8001-1540,811,1,1,2.83,cnnaffinity,6.79438,template
G747-0203__p1,G747-0203,812,1,1,2.83,cnnaffinity,7.25832,direct
STK514699__p1,STK514699,813,1,1,2.83,cnnaffinity,6.87233,template
STK777169__p8,STK777169,814,8,1,2.83,cnnaffinity,7.05721,template
8016-0831__p8,8016-0831,815,8,1,2.83,cnnaffinity,7.05721,template
OSSM_163044__p1,OSSM_163044,816,1,1,2.83,cnnaffinity,5.77884,template
OSSK_487286__p1,OSSK_487286,817,1,1,2.83,cnnaffinity,6.98282,template
OSSM_050942__p1,OSSM_050942,818,1,1,2.83,cnnaffinity,6.99254,template
OSSL_594616__p1,OSSL_594616,819,1,1,2.83,cnnaffinity,5.74427,direct
STK096314__p3,STK096314,820,3,1,2.83,cnnaffinity,6.94308,template
D074-0492__p2,D074-0492,821,2,1,2.83,cnnaffinity,6.75938,direct
8014-2402__p1,8014-2402,822,1,1,2.83,cnnaffinity,6.82289,template
OSSL_611303__p5,OSSL_611303,823,5,1,2.83,cnnaffinity,6.29174,direct
STK532695__p3,STK532695,824,3,1,2.83,cnnaffinity,6.45794,template
Y800-1713__p1,Y800-1713,825,1,1,2.83,cnnaffinity,6.53659,template
OSSK_680189__p4,OSSK_680189,826,4,1,2.83,cnnaffinity,7.49198,template
OSSM_297156__p1,OSSM_297156,827,1,1,2.82,cnnaffinity,6.4885,template
G747-0330__p4,G747-0330,828,4,1,2.82,cnnaffinity,6.55218,direct
Z7151933474__p1,Z7151933474,829,1,1,2.82,cnnaffinity,7.46097,template
OSSK_634888__p2,OSSK_634888,830,2,1,2.82,cnnaffinity,6.96454,template
STK262822__p2,STK262822,831,2,1,2.82,cnnaffinity,6.54846,template
G747-0322__p4,G747-0322,832,4,1,2.82,cnnaffinity,7.51866,template
STL002204__p3,STL002204,833,3,1,2.82,cnnaffinity,6.62699,template
OSSM_135404__p2,OSSM_135404,834,2,1,2.82,cnnaffinity,6.96145,direct
Z203982476__p6,Z203982476,835,6,1,2.82,cnnaffinity,7.09074,template
E738-0440__p1,E738-0440,836,1,1,2.82,cnnaffinity,7.15457,template
8015-2181__p1,8015-2181,837,1,1,2.82,cnnaffinity,7.08128,template
G747-0418__p6,G747-0418,838,6,1,2.82,cnnaffinity,7.53628,template
OSSK_550486__p5,OSSK_550486,839,5,1,2.82,cnnaffinity,6.45946,direct
STK633978__p2,STK633978,840,2,1,2.82,cnnaffinity,6.94638,template
STK684424__p9,STK684424,841,9,1,2.82,cnnaffinity,6.55595,template
6405-0060__p3,6405-0060,842,3,1,2.82,cnnaffinity,7.02555,template
6528-0218__p1,6528-0218,843,1,1,2.82,cnnaffinity,6.98282,template
MCULE-4438679878__p3,MCULE-4438679878,844,3,1,2.82,cnnaffinity,7.17114,direct
OSSK_556264__p4,OSSK_556264,845,4,1,2.82,cnnaffinity,6.58765,direct
OSSM_160021__p4,OSSM_160021,846,4,1,2.82,cnnaffinity,7.03513,template
D074-0135__p3,D074-0135,847,3,1,2.82,cnnaffinity,7.07478,direct
STK871890__p5,STK871890,848,5,1,2.82,cnnaffinity,6.67053,template
8004-9526__p3,8004-9526,849,3,1,2.82,cnnaffinity,6.73267,template
STL446236__p6,STL446236,850,6,1,2.82,cnnaffinity,7.29913,template
Y512-5915__p5,Y512-5915,851,5,1,2.82,cnnaffinity,6.29174,direct
Z223448014__p1,Z223448014,852,1,1,2.82,cnnaffinity,5.77884,template
STK768758__p1,STK768758,853,1,1,2.82,cnnaffinity,7.29828,template
STK725096__p1,STK725096,854,1,1,2.82,cnnaffinity,7.85589,template
Z57907192__p3,Z57907192,855,3,1,2.82,cnnaffinity,6.62906,direct
OSSK_815964__p2,OSSK_815964,856,2,1,2.82,cnnaffinity,6.68909,template
OSSM_089103__p1,OSSM_089103,857,1,1,2.82,cnnaffinity,6.9955,direct
OSSL_934181__p4,OSSL_934181,858,4,1,2.82,cnnaffinity,6.97573,template
OSSM_135402__p1,OSSM_135402,859,1,1,2.82,cnnaffinity,7.21881,template
3184-2297__p2,3184-2297,860,2,1,2.82,cnnaffinity,7.02755,template
STK826483__p2,STK826483,861,2,1,2.82,cnnaffinity,7.06016,template
OSSL_441311__p4,OSSL_441311,862,4,1,2.82,cnnaffinity,7.35166,template
OSSK_587723__p1,OSSK_587723,863,1,1,2.82,cnnaffinity,7.09184,direct
8017-0404__p6,8017-0404,864,6,1,2.82,cnnaffinity,6.47128,template
STL361439__p3,STL361439,865,3,1,2.82,cnnaffinity,7.42916,direct
OSSM_066320__p1,OSSM_066320,866,1,1,2.82,cnnaffinity,7.09894,template
OSSL_997573__p1,OSSL_997573,867,1,1,2.82,cnnaffinity,7.19078,template
OSSL_441335__p3,OSSL_441335,868,3,1,2.82,cnnaffinity,7.15571,template
C202-3396__p3,C202-3396,869,3,1,2.82,cnnaffinity,6.51055,template
Y800-0083__p2,Y800-0083,870,2,1,2.82,cnnaffinity,7.32587,direct
Y022-0343__p1,Y022-0343,871,1,1,2.82,cnnaffinity,6.75785,template
F455-0001__p4,F455-0001,872,4,1,2.82,cnnaffinity,6.05367,template
8006-8494__p8,8006-8494,873,8,1,2.82,cnnaffinity,6.6468,direct
OSSK_548564__p3,OSSK_548564,874,3,1,2.82,cnnaffinity,6.99795,direct
V022-1690__p1,V022-1690,875,1,1,2.82,cnnaffinity,7.49257,template
STK756989__p1,STK756989,876,1,1,2.82,cnnaffinity,7.13112,template
OSSL_632949__p1,OSSL_632949,877,1,1,2.82,cnnaffinity,6.54144,direct
Z962945540__p2,Z962945540,878,2,1,2.82,cnnaffinity,7.22964,direct
8012-9548__p1,8012-9548,879,1,1,2.82,cnnaffinity,7.29828,template
STK884990__p1,STK884990,880,1,1,2.82,cnnaffinity,6.35994,template
G747-0078__p3,G747-0078,881,3,1,2.82,cnnaffinity,7.42781,template
8019-5010__p4,8019-5010,882,4,1,2.82,cnnaffinity,7.01878,template
STK754986__p1,STK754986,883,1,1,2.82,cnnaffinity,7.29951,template
OSSL_905383__p7,OSSL_905383,884,7,1,2.82,cnnaffinity,7.12903,template
OSSL_648509__p4,OSSL_648509,885,4,1,2.82,cnnaffinity,7.15026,template
OSSL_656207__p2,OSSL_656207,886,2,1,2.82,cnnaffinity,7.37786,template
OSSL_647175__p3,OSSL_647175,887,3,1,2.82,cnnaffinity,6.98874,template
8016-5118__p2,8016-5118,888,2,1,2.82,cnnaffinity,6.69856,template
Z56770466__p4,Z56770466,889,4,1,2.82,cnnaffinity,6.52952,template
STK871869__p1,STK871869,890,1,1,2.82,cnnaffinity,7.09894,template
STK729787__p1,STK729787,891,1,1,2.82,cnnaffinity,7.42442,direct
8020-4182__p1,8020-4182,892,1,1,2.82,cnnaffinity,6.93627,template
OSSM_070461__p1,OSSM_070461,893,1,1,2.82,cnnaffinity,6.73216,template
STL091001__p1,STL091001,894,1,1,2.82,cnnaffinity,7.10064,direct
Z2768770300__p5,Z2768770300,895,5,1,2.81,cnnaffinity,6.994,direct
STL081720__p3,STL081720,896,3,1,2.81,cnnaffinity,7.06706,template
D074-0249__p2,D074-0249,897,2,1,2.81,cnnaffinity,6.5257,direct
OSSM_225666__p1,OSSM_225666,898,1,1,2.81,cnnaffinity,7.32686,template
Z1213666009__p6,Z1213666009,899,6,1,2.81,cnnaffinity,6.5863,direct
OSSL_896167__p2,OSSL_896167,900,2,1,2.81,cnnaffinity,7.02755,template
Z9096851809__p1,Z9096851809,901,1,1,2.81,cnnaffinity,6.61395,template
F455-0116__p2,F455-0116,902,2,1,2.81,cnnaffinity,7.37786,template
STL579129__p2,STL579129,903,2,1,2.81,cnnaffinity,6.64837,direct
STL200270__p2,STL200270,904,2,1,2.81,cnnaffinity,7.02475,template
Z1213666223__p6,Z1213666223,905,6,1,2.81,cnnaffinity,5.71504,template
Y510-5817__p2,Y510-5817,906,2,1,2.81,cnnaffinity,6.96454,template
C653-0284__p3,C653-0284,907,3,1,2.81,cnnaffinity,6.65447,template
Z46513975__p6,Z46513975,908,6,1,2.81,cnnaffinity,5.16273,template
OSSL_662689__p5,OSSL_662689,909,5,1,2.81,cnnaffinity,6.89632,template
STL361880__p3,STL361880,910,3,1,2.81,cnnaffinity,7.07264,template
G747-0444__p3,G747-0444,911,3,1,2.81,cnnaffinity,7.64011,template
5587-0260__p9,5587-0260,912,9,1,2.81,cnnaffinity,6.07519,template
STK641594__p2,STK641594,913,2,1,2.81,cnnaffinity,7.4731,template
OSSK_664554__p2,OSSK_664554,914,2,1,2.81,cnnaffinity,7.1085,template
OSSL_045248__p1,OSSL_045248,915,1,1,2.81,cnnaffinity,7.36866,template
E738-0019__p2,E738-0019,916,2,1,2.81,cnnaffinity,7.23128,template
STL081667__p2,STL081667,917,2,1,2.81,cnnaffinity,6.96432,direct
E738-0215__p6,E738-0215,918,6,1,2.81,cnnaffinity,6.99069,template
OSSM_036256__p4,OSSM_036256,919,4,1,2.81,cnnaffinity,6.45983,template
OSSM_329670__p3,OSSM_329670,920,3,1,2.81,cnnaffinity,7.07264,template
Z56845009__p5,Z56845009,921,5,1,2.81,cnnaffinity,6.60269,template
STK370934__p5,STK370934,922,5,1,2.81,cnnaffinity,5.90862,template
OSSK_549318__p3,OSSK_549318,923,3,1,2.81,cnnaffinity,7.07478,direct
STK860001__p2,STK860001,924,2,1,2.81,cnnaffinity,6.34971,direct
Z355140962__p3,Z355140962,925,3,1,2.81,cnnaffinity,6.61001,direct
8015-5757__p4,8015-5757,926,4,1,2.81,cnnaffinity,7.15026,template
STK095533__p3,STK095533,927,3,1,2.81,cnnaffinity,6.66375,template
OSSM_175377__p4,OSSM_175377,928,4,1,2.81,cnnaffinity,7.4703,direct
5149-0181__p5,5149-0181,929,5,1,2.81,cnnaffinity,6.93151,template
OSSM_328774__p2,OSSM_328774,930,2,1,2.81,cnnaffinity,6.86338,template
8014-2404__p2,8014-2404,931,2,1,2.81,cnnaffinity,7.37786,template
STK667984__p1,STK667984,932,1,1,2.81,cnnaffinity,6.79438,template
STK549198__p1,STK549198,933,1,1,2.81,cnnaffinity,7.23227,template
D074-0321__p2,D074-0321,934,2,1,2.81,cnnaffinity,7.24463,direct
E738-0212__p1,E738-0212,935,1,1,2.81,cnnaffinity,7.28248,template
OSSL_658974__p1,OSSL_658974,936,1,1,2.81,cnnaffinity,7.61355,template
OSSM_274495__p3,OSSM_274495,937,3,1,2.81,cnnaffinity,7.2516,direct
STL081759__p3,STL081759,938,3,1,2.81,cnnaffinity,7.15571,template
STK094898__p2,STK094898,939,2,1,2.81,cnnaffinity,6.92464,template
OSSM_051416__p1,OSSM_051416,940,1,1,2.81,cnnaffinity,7.58906,template
STK683167__p3,STK683167,941,3,1,2.81,cnnaffinity,7.35068,template
STL433381__p1,STL433381,942,1,1,2.81,cnnaffinity,5.70855,direct
OSSK_680282__p3,OSSK_680282,943,3,1,2.81,cnnaffinity,7.13784,template
OSSL_612855__p6,OSSL_612855,944,6,1,2.81,cnnaffinity,7.24462,template
OSSM_269083__p3,OSSM_269083,945,3,1,2.81,cnnaffinity,7.01891,template
OSSK_777362__p1,OSSK_777362,946,1,1,2.81,cnnaffinity,6.78881,template
OSSL_441242__p2,OSSL_441242,947,2,1,2.81,cnnaffinity,6.97712,template
OSSM_274831__p5,OSSM_274831,948,5,1,2.81,cnnaffinity,7.31299,template
G747-0273__p1,G747-0273,949,1,1,2.81,cnnaffinity,6.79864,direct
OSSM_172486__p4,OSSM_172486,950,4,1,2.81,cnnaffinity,7.4703,direct
OSSL_639816__p1,OSSL_639816,951,1,1,2.81,cnnaffinity,7.21955,template
8012-9552__p1,8012-9552,952,1,1,2.81,cnnaffinity,7.21955,template
Z56785357__p3,Z56785357,953,3,1,2.81,cnnaffinity,6.85678,direct
STK320225__p1,STK320225,954,1,1,2.81,cnnaffinity,7.75845,template
OSSL_594072__p3,OSSL_594072,955,3,1,2.81,cnnaffinity,7.0323,template
STK746546__p8,STK746546,956,8,1,2.81,cnnaffinity,6.66392,direct
STL081665__p1,STL081665,957,1,1,2.81,cnnaffinity,6.99552,direct
STL058183__p5,STL058183,958,5,1,2.81,cnnaffinity,6.88083,template
F419-0011__p5,F419-0011,959,5,1,2.81,cnnaffinity,8.06691,template
OSSM_103275__p3,OSSM_103275,960,3,1,2.81,cnnaffinity,6.45794,template
STL353303__p1,STL353303,961,1,1,2.81,cnnaffinity,6.74755,template
OSSL_441244__p2,OSSL_441244,962,2,1,2.81,cnnaffinity,7.23128,template
STK347716__p2,STK347716,963,2,1,2.81,cnnaffinity,6.8633,template
OSSL_647918__p5,OSSL_647918,964,5,1,2.81,cnnaffinity,5.67418,template
OSSM_040607__p1,OSSM_040607,965,1,1,2.81,cnnaffinity,6.86421,template
8008-2033__p3,8008-2033,966,3,1,2.8,cnnaffinity,7.11153,template
STK860003__p3,STK860003,967,3,1,2.8,cnnaffinity,7.02555,template
OSSL_907304__p7,OSSL_907304,968,7,1,2.8,cnnaffinity,7.20751,template
G747-0598__p1,G747-0598,969,1,1,2.8,cnnaffinity,7.42607,template
D074-0461__p5,D074-0461,970,5,1,2.8,cnnaffinity,6.45946,direct
STL494899__p2,STL494899,971,2,1,2.8,cnnaffinity,7.4428,template
OSSM_297872__p6,OSSM_297872,972,6,1,2.8,cnnaffinity,5.67502,template
STK729720__p6,STK729720,973,6,1,2.8,cnnaffinity,6.68539,template
OSSM_188516__p5,OSSM_188516,974,5,1,2.8,cnnaffinity,6.67053,template
C202-3259__p9,C202-3259,975,9,1,2.8,cnnaffinity,6.45298,template
STL252777__p3,STL252777,976,3,1,2.8,cnnaffinity,7.18556,template
E738-0490__p1,E738-0490,977,1,1,2.8,cnnaffinity,7.23025,direct
G747-0042__p8,G747-0042,978,8,1,2.8,cnnaffinity,7.50711,template
OSSK_585865__p5,OSSK_585865,979,5,1,2.8,cnnaffinity,6.8365,direct
F455-0219__p4,F455-0219,980,4,1,2.8,cnnaffinity,6.68951,template
STK772225__p2,STK772225,981,2,1,2.8,cnnaffinity,6.76372,template
OSSL_621774__p3,OSSL_621774,982,3,1,2.8,cnnaffinity,7.01477,template
OSSM_143019__p1,OSSM_143019,983,1,1,2.8,cnnaffinity,6.58917,template
STL440939__p2,STL440939,984,2,1,2.8,cnnaffinity,7.51984,direct
6405-0052__p5,6405-0052,985,5,1,2.8,cnnaffinity,5.67418,template
OSSL_456836__p1,OSSL_456836,986,1,1,2.8,cnnaffinity,6.44807,template
STK675137__p9,STK675137,987,9,1,2.8,cnnaffinity,6.5238,template
Y800-0074__p6,Y800-0074,988,6,1,2.8,cnnaffinity,6.44743,template
OSSL_644238__p1,OSSL_644238,989,1,1,2.8,cnnaffinity,6.85875,template
OSSM_051400__p6,OSSM_051400,990,6,1,2.8,cnnaffinity,6.68539,template
Z56879017__p2,Z56879017,991,2,1,2.8,cnnaffinity,7.08981,template
8006-8603__p1,8006-8603,992,1,1,2.8,cnnaffinity,7.51706,direct
OSSK_680277__p3,OSSK_680277,993,3,1,2.8,cnnaffinity,6.87912,template
E738-0016__p7,E738-0016,994,7,1,2.8,cnnaffinity,6.91487,template
STK202786__p5,STK202786,995,5,1,2.8,cnnaffinity,6.37597,direct
STK849899__p1,STK849899,996,1,1,2.8,cnnaffinity,6.72796,direct
G747-0287__p2,G747-0287,997,2,1,2.8,cnnaffinity,7.91577,template
OSSM_009557__p2,OSSM_009557,998,2,1,2.8,cnnaffinity,6.60817,template
8008-1232__p1,8008-1232,999,1,1,2.8,cnnaffinity,6.99391,template
STK998853__p1,STK998853,1000,1,1,2.8,cnnaffinity,7.05022,template
